Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-6.740	23.551	36.226	0.000	0.000	-10.858	2.798	340.746	0.000	17.640
-6.720	23.552	36.229	0.000	0.000	-11.110	2.803	340.746	0.000	17.640
-6.700	23.550	36.229	0.000	0.000	-11.219	2.797	340.742	0.000	17.640
-6.680	23.551	36.228	0.000	0.000	-10.967	2.791	340.739	0.000	17.640
-6.660	23.552	36.230	0.000	0.000	-11.372	2.791	340.737	0.000	17.640
-6.640	23.552	36.231	0.000	0.000	-11.334	2.798	340.737	0.000	17.640
-6.620	23.552	36.227	0.000	0.000	-10.741	2.803	340.738	0.000	17.640
-6.600	23.552	36.227	0.000	0.000	-11.002	2.797	340.746	0.000	17.640
-6.580	23.552	36.230	0.000	0.000	-11.219	2.790	340.753	0.000	17.640
-6.560	23.552	36.229	0.000	0.000	-11.465	2.786	340.751	0.000	17.640
-6.540	23.552	36.228	0.000	0.002	-11.334	2.783	340.744	0.000	17.640
-6.520	23.552	36.230	0.000	0.003	-11.219	2.780	340.737	0.000	17.640
-6.500	23.552	36.229	0.000	0.001	-11.219	2.784	340.741	0.000	17.640
-6.480	23.552	36.230	0.000	0.000	-11.219	2.787	340.745	0.000	17.640
-6.460	23.552	36.231	0.000	0.000	-11.219	2.786	340.744	0.000	17.640
-6.440	23.552	36.227	0.000	0.000	-10.978	2.783	340.740	0.000	17.640
-6.420	23.552	36.229	0.000	0.000	-11.112	2.782	340.736	0.000	17.640
-6.400	23.554	36.231	0.000	0.000	-10.973	2.805	340.732	0.000	17.640
-6.380	23.553	36.229	0.000	0.000	-11.341	2.828	340.728	0.000	17.640
-6.360	23.552	36.228	0.000	0.000	-11.096	2.845	340.725	0.000	17.640
-6.340	23.552	36.230	0.000	0.000	-11.111	2.857	340.721	0.000	17.640
-6.320	23.552	36.231	0.000	0.000	-10.517	2.865	340.718	0.000	17.640
-6.300	23.552	36.231	0.000	0.000	-10.838	2.825	340.726	0.000	17.640
-6.280	23.550	36.231	0.000	0.002	-11.219	2.786	340.734	0.000	17.640
-6.260	23.551	36.233	0.000	0.001	-10.973	2.770	340.742	0.000	17.640
-6.240	23.552	36.234	0.000	0.000	-10.858	2.767	340.749	0.000	17.640
-6.220	23.550	36.232	0.000	0.000	-11.104	2.763	340.755	0.000	17.640
-6.200	23.546	36.236	0.000	0.000	-10.966	2.760	340.739	0.000	17.640
-6.180	23.545	36.238	0.000	0.000	-10.858	2.757	340.723	0.000	17.640
-6.160	23.545	36.238	0.000	0.000	-11.013	2.756	340.717	0.000	17.640
-6.140	23.545	36.238	0.000	0.000	-11.014	2.756	340.717	0.000	17.640
-6.120	23.545	36.238	0.000	0.000	-11.092	2.756	340.717	0.000	17.640
-6.100	23.545	36.238	0.000	0.000	-11.219	2.759	340.717	0.000	17.640
-6.080	23.545	36.240	0.000	0.000	-11.219	2.762	340.717	0.000	17.640
-6.060	23.548	36.241	0.000	0.000	-10.986	2.762	340.716	0.000	17.640
-6.040	23.546	36.243	0.000	0.000	-10.858	2.759	340.711	0.000	17.640
-6.020	23.545	36.242	0.000	0.000	-11.350	2.756	340.708	0.000	17.640
-6.000	23.545	36.241	0.000	0.000	-11.339	2.756	340.708	0.000	17.640
-5.980	23.545	36.243	0.000	0.000	-10.965	2.756	340.708	0.000	17.640
-5.960	23.545	36.242	0.000	0.000	-10.858	2.760	340.710	0.000	17.640
-5.940	23.543	36.241	0.000	0.000	-11.092	2.766	340.714	0.000	17.640
-5.920	23.545	36.241	0.000	0.000	-11.219	2.770	340.717	0.000	17.640
-5.900	23.545	36.243	0.000	0.000	-10.960	2.757	340.717	0.000	17.640
-5.880	23.545	36.240	0.000	0.000	-10.858	2.745	340.717	0.000	17.640
-5.860	23.548	36.240	0.000	0.000	-10.858	2.741	340.717	0.000	17.640
-5.840	23.546	36.241	0.000	0.000	-11.104	2.745	340.717	0.000	17.640
-5.820	23.545	36.243	0.000	0.000	-11.472	2.748	340.717	0.000	17.640
-5.800	23.543	36.242	0.000	0.000	-11.087	2.751	340.713	0.000	17.640
-5.780	23.545	36.241	0.000	0.000	-11.366	2.754	340.709	0.000	17.640
-5.760	23.548	36.243	0.000	0.000	-11.333	2.752	340.710	0.000	17.640
-5.740	23.549	36.244	0.000	0.000	-11.219	2.745	340.714	0.000	17.640
-5.720	23.546	36.242	0.000	0.000	-11.219	2.741	340.717	0.000	17.640
-5.700	23.545	36.241	0.000	0.000	-11.465	2.754	340.717	0.000	17.640
-5.680	23.548	36.241	0.000	0.000	-11.328	2.766	340.717	0.000	17.640
-5.660	23.544	36.243	0.000	0.000	-10.973	2.764	340.720	0.000	17.640
-5.640	23.545	36.242	0.000	0.000	-10.858	2.751	340.724	0.000	17.640
-5.620	23.543	36.243	0.000	0.002	-10.858	2.739	340.728	0.000	17.640
-5.600	23.545	36.242	0.000	0.001	-11.111	2.739	340.731	0.000	17.640
-5.580	23.545	36.243	0.000	0.000	-11.219	2.739	340.735	0.000	17.640
-5.560	23.545	36.244	0.000	0.000	-11.219	2.738	340.733	0.000	17.640
-5.540	23.545	36.242	0.000	0.000	-11.219	2.734	340.725	0.000	17.640
-5.520	23.543	36.243	0.000	0.000	-11.219	2.732	340.718	0.000	17.640
-5.500	23.542	36.244	0.000	0.000	-11.219	2.735	340.726	0.000	17.640
-5.480	23.545	36.249	0.000	0.000	-10.712	2.738	340.734	0.000	17.640
-5.460	23.545	36.251	0.000	0.000	-10.745	2.739	340.737	0.000	17.640
-5.440	23.545	36.251	0.000	0.000	-10.858	2.739	340.737	0.000	17.640
-5.420	23.543	36.251	0.000	0.000	-11.348	2.739	340.737	0.000	17.640
-5.400	23.542	36.251	0.000	0.000	-11.326	2.736	340.737	0.000	17.640
-5.380	23.544	36.251	0.000	0.000	-11.466	2.733	340.737	0.000	17.640
-5.360	23.543	36.255	0.000	0.000	-11.337	2.733	340.741	0.000	17.640
-5.340	23.540	36.253	0.000	0.000	-11.473	2.737	340.749	0.000	17.640
-5.320	23.541	36.251	0.000	0.000	-11.085	2.739	340.755	0.000	17.640
-5.300	23.540	36.251	0.000	0.000	-10.858	2.739	340.748	0.000	17.640
-5.280	23.539	36.251	0.000	0.000	-11.113	2.739	340.740	0.000	17.640
-5.260	23.541	36.251	0.000	0.000	-11.454	2.738	340.739	0.000	17.640
-5.240	23.540	36.251	0.000	0.000	-11.083	2.734	340.743	0.000	17.640
-5.220	23.541	36.251	0.000	0.002	-11.105	2.732	340.746	0.000	17.640
-5.200	23.542	36.253	0.000	0.001	-10.710	2.739	340.738	0.000	17.640
-5.180	23.540	36.254	0.000	0.000	-10.993	2.745	340.730	0.000	17.640
-5.160	23.543	36.254	0.000	0.000	-11.219	2.748	340.725	0.000	17.640
-5.140	23.541	36.252	0.000	0.000	-11.448	2.748	340.721	0.000	17.640
-5.120	23.541	36.251	0.000	0.000	-11.579	2.747	340.718	0.000	17.640
-5.100	23.538	36.251	0.000	0.000	-11.097	2.744	340.726	0.000	17.640
-5.080	23.538	36.253	0.000	0.000	-11.368	2.741	340.734	0.000	17.640
-5.060	23.541	36.254	0.000	0.000	-11.319	2.739	340.732	0.000	17.640
-5.040	23.542	36.252	0.000	0.000	-11.466	2.739	340.724	0.000	17.640
-5.020	23.542	36.253	0.000	0.000	-11.833	2.739	340.717	0.000	17.640
-5.000	23.540	36.252	0.000	0.000	-11.198	2.739	340.717	0.000	17.640
-4.980	23.539	36.253	0.000	0.000	-10.604	2.739	340.717	0.000	17.640
-4.960	23.539	36.254	0.000	0.000	-10.992	2.739	340.720	0.000	17.640
-4.940	23.541	36.252	0.000	0.000	-10.964	2.739	340.724	0.000	17.640
-4.920	23.542	36.253	0.000	0.000	-11.106	2.739	340.727	0.000	17.640
-4.900	23.542	36.252	0.000	0.000	-11.219	2.739	340.723	0.000	17.640
-4.880	23.540	36.253	0.000	0.000	-11.463	2.739	340.719	0.000	17.640
-4.860	23.539	36.252	0.000	0.000	-11.347	2.739	340.720	0.000	17.640
-4.840	23.539	36.253	0.000	0.000	-11.219	2.739	340.724	0.000	17.640
-4.820	23.541	36.252	0.000	0.000	-11.219	2.739	340.727	0.000	17.640
-4.800	23.542	36.255	0.000	0.000	-10.971	2.739	340.723	0.000	17.640
-4.780	23.538	36.255	0.000	0.000	-11.343	2.739	340.719	0.000	17.640
-4.760	23.538	36.258	0.000	0.000	-11.579	2.737	340.717	0.000	17.640
-4.740	23.539	36.258	0.000	0.000	-11.083	2.734	340.717	0.000	17.640
-4.720	23.539	36.259	0.000	0.000	-11.114	2.731	340.717	0.000	17.640
-4.700	23.537	36.263	0.000	0.000	-11.219	2.731	340.717	0.000	17.640
-4.680	23.538	36.264	0.000	0.000	-11.474	2.731	340.717	0.000	17.640
-4.660	23.537	36.264	0.000	0.000	-11.083	2.733	340.717	0.000	17.640
-4.640	23.536	36.261	0.000	0.000	-11.368	2.737	340.717	0.000	17.640
-4.620	23.536	36.263	0.000	0.000	-11.331	2.739	340.717	0.000	17.640
-4.600	23.536	36.264	0.000	0.000	-10.963	2.733	340.714	0.000	17.640
-4.580	23.536	36.264	0.000	0.000	-11.106	2.728	340.710	0.000	17.640
-4.560	23.538	36.261	0.000	0.000	-11.219	2.724	340.711	0.000	17.640
-4.540	23.539	36.263	0.000	0.000	-11.219	2.728	340.725	0.000	17.640
-4.520	23.537	36.264	0.000	0.002	-11.219	2.731	340.737	0.000	17.640
-4.500	23.536	36.268	0.000	0.001	-10.976	2.728	340.737	0.000	17.640
-4.480	23.536	36.268	0.000	0.000	-11.114	2.725	340.737	0.000	17.640
-4.460	23.536	36.265	0.000	0.000	-11.219	2.725	340.739	0.000	17.640
-4.440	23.536	36.264	0.000	0.000	-11.475	2.728	340.743	0.000	17.640
-4.420	23.536	36.266	0.000	0.000	-11.330	2.730	340.745	0.000	17.640
-4.400	23.536	36.267	0.000	0.000	-11.219	2.721	340.734	0.000	17.640
-4.380	23.538	36.267	0.000	0.000	-10.962	2.711	340.722	0.000	17.640
-4.360	23.539	36.265	0.000	0.000	-10.858	2.707	340.715	0.000	17.640
-4.340	23.537	36.266	0.000	0.000	-11.371	2.707	340.711	0.000	17.640
-4.320	23.538	36.267	0.000	0.000	-11.330	2.707	340.707	0.000	17.640
-4.300	23.539	36.264	0.000	0.000	-11.475	2.711	340.703	0.000	17.640
-4.280	23.535	36.264	0.000	0.000	-11.082	2.714	340.700	0.000	17.640
-4.260	23.535	36.266	0.000	0.000	-11.114	2.715	340.700	0.000	17.640
-4.240	23.538	36.267	0.000	0.002	-11.219	2.715	340.704	0.000	17.640
-4.220	23.537	36.264	0.000	0.001	-11.219	2.716	340.708	0.000	17.640
-4.200	23.538	36.266	0.000	0.000	-10.721	2.719	340.712	0.000	17.640
-4.180	23.537	36.267	0.000	0.000	-10.755	2.722	340.716	0.000	17.640
-4.160	23.538	36.267	0.000	0.000	-11.120	2.720	340.713	0.000	17.640
-4.140	23.539	36.265	0.000	0.000	-10.969	2.713	340.705	0.000	17.640
-4.120	23.539	36.264	0.000	0.002	-11.371	2.707	340.699	0.000	17.640
-4.100	23.539	36.266	0.000	0.001	-11.081	2.707	340.706	0.000	17.640
-4.080	23.537	36.267	0.000	0.000	-11.114	2.707	340.713	0.000	17.640
-4.060	23.534	36.269	0.000	0.000	-10.973	2.707	340.716	0.000	17.640
-4.040	23.533	36.270	0.000	0.000	-10.858	2.707	340.711	0.000	17.640
-4.020	23.533	36.272	0.000	0.000	-11.107	2.708	340.708	0.000	17.640
-4.000	23.533	36.273	0.000	0.000	-11.462	2.721	340.716	0.000	17.640
-3.980	23.530	36.273	0.000	0.000	-11.066	2.734	340.724	0.000	17.640
-3.960	23.532	36.276	0.000	0.000	-11.107	2.767	340.725	0.000	17.640
-3.940	23.533	36.277	0.000	0.000	-11.219	2.816	340.721	0.000	17.640
-3.920	23.533	36.274	0.000	0.000	-11.476	2.862	340.717	0.000	17.640
-3.900	23.528	36.273	0.000	0.000	-11.080	2.878	340.717	0.000	17.640
-3.880	23.530	36.276	0.000	0.000	-11.106	2.894	340.717	0.000	17.640
-3.860	23.533	36.277	0.000	0.000	-11.219	2.896	340.717	0.000	17.640
-3.840	23.530	36.277	0.000	0.000	-10.963	2.886	340.717	0.000	17.640
-3.820	23.531	36.277	0.000	0.000	-11.355	2.877	340.717	0.000	17.640
-3.800	23.530	36.274	0.000	0.000	-11.323	2.874	340.713	0.000	17.640
-3.780	23.529	36.276	0.000	0.000	-11.219	2.870	340.710	0.000	17.640
-3.760	23.532	36.277	0.000	0.000	-10.962	2.872	340.710	0.000	17.640
-3.740	23.533	36.277	0.000	0.000	-11.108	2.879	340.714	0.000	17.640
-3.720	23.533	36.277	0.000	0.000	-11.219	2.884	340.717	0.000	17.640
-3.700	23.530	36.277	0.000	0.000	-11.219	2.878	340.713	0.000	17.640
-3.680	23.532	36.277	0.000	0.000	-11.219	2.872	340.709	0.000	17.640
-3.660	23.530	36.274	0.000	0.000	-10.969	2.872	340.710	0.000	17.640
-3.640	23.529	36.273	0.000	0.000	-11.103	2.879	340.714	0.000	17.640
-3.620	23.532	36.276	0.000	0.000	-10.704	2.885	340.717	0.000	17.640
-3.600	23.530	36.274	0.000	0.000	-11.248	2.885	340.717	0.000	17.640
-3.580	23.531	36.275	0.000	0.000	-11.335	2.885	340.717	0.000	17.640
-3.560	23.533	36.277	0.000	0.000	-11.219	2.883	340.717	0.000	17.640
-3.540	23.530	36.274	0.000	0.000	-11.219	2.880	340.717	0.000	17.640
-3.520	23.529	36.275	0.000	0.000	-10.980	2.877	340.717	0.000	17.640
-3.500	23.532	36.274	0.000	0.000	-11.115	2.873	340.713	0.000	17.640
-3.480	23.530	36.273	0.000	0.000	-10.720	2.870	340.709	0.000	17.640
