Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-7.740	20.396	45.064	0.000	0.000	-11.513	3.147	352.032	0.000	31.752
-7.720	20.393	45.064	0.000	0.000	-11.579	3.151	352.032	0.000	31.752
-7.700	20.395	45.064	0.000	0.000	-11.019	3.156	352.029	0.000	31.752
-7.680	20.398	45.064	0.000	0.000	-10.858	3.163	352.025	0.000	31.752
-7.660	20.399	45.064	0.000	0.000	-10.858	3.165	352.023	0.000	31.752
-7.640	20.399	45.064	0.000	0.000	-11.136	3.156	352.027	0.000	31.752
-7.620	20.396	45.064	0.000	0.000	-11.219	3.147	352.030	0.000	31.752
-7.600	20.398	45.061	0.000	0.000	-10.941	3.144	352.032	0.000	31.752
-7.580	20.396	45.066	0.000	0.000	-11.136	3.144	352.032	0.000	31.752
-7.560	20.398	45.067	0.000	0.000	-11.219	3.142	352.031	0.000	31.752
-7.540	20.396	45.065	0.000	0.000	-11.481	3.136	352.027	0.000	31.752
-7.520	20.395	45.064	0.000	0.000	-11.325	3.129	352.023	0.000	31.752
-7.500	20.395	45.064	0.000	0.000	-11.486	3.167	352.025	0.000	31.752
-7.480	20.398	45.064	0.000	0.000	-11.302	3.218	352.029	0.000	31.752
-7.460	20.396	45.064	0.000	0.000	-11.485	3.301	352.026	0.000	31.752
-7.440	20.395	45.064	0.000	0.000	-11.579	3.476	352.003	0.000	31.752
-7.420	20.398	45.064	0.000	0.000	-11.579	3.651	351.981	0.000	31.752
-7.400	20.396	45.064	0.000	0.000	-11.309	3.790	351.973	0.000	31.752
-7.380	20.398	45.061	0.000	0.000	-11.219	3.911	351.973	0.000	31.752
-7.360	20.396	45.063	0.000	0.000	-11.500	3.992	351.973	0.000	31.752
-7.340	20.395	45.064	0.000	0.000	-11.044	3.961	351.973	0.000	31.752
-7.320	20.398	45.061	0.000	0.000	-11.146	3.929	351.973	0.000	31.752
-7.300	20.396	45.063	0.000	0.000	-11.219	3.803	351.985	0.000	31.752
-7.280	20.395	45.066	0.000	0.000	-10.628	3.638	352.000	0.000	31.752
-7.260	20.398	45.065	0.000	0.000	-10.782	3.470	352.014	0.000	31.752
-7.240	20.396	45.061	0.000	0.000	-10.580	3.297	352.022	0.000	31.752
-7.220	20.395	45.061	0.000	0.000	-11.054	3.123	352.029	0.000	31.752
-7.200	20.395	45.063	0.000	0.000	-11.219	3.050	352.032	0.000	31.752
-7.180	20.395	45.061	0.000	0.000	-11.493	3.030	352.032	0.000	31.752
-7.160	20.393	45.063	0.000	0.000	-11.579	3.016	352.032	0.000	31.752
-7.140	20.395	45.064	0.000	0.000	-11.579	3.022	352.036	0.000	31.752
-7.120	20.398	45.064	0.000	0.000	-11.304	3.029	352.040	0.000	31.752
-7.100	20.399	45.066	0.000	0.000	-11.497	3.026	352.038	0.000	31.752
-7.080	20.396	45.062	0.000	0.000	-11.312	3.019	352.034	0.000	31.752
-7.060	20.395	45.063	0.000	0.000	-11.219	3.013	352.031	0.000	31.752
-7.040	20.395	45.061	0.000	0.000	-11.219	3.006	352.027	0.000	31.752
-7.020	20.395	45.061	0.000	0.000	-11.219	3.000	352.023	0.000	31.752
-7.000	20.398	45.063	0.000	0.000	-11.512	2.998	352.022	0.000	31.752
-6.980	20.396	45.061	0.000	0.000	-11.579	2.998	352.022	0.000	31.752
-6.960	20.398	45.061	0.000	0.000	-10.956	2.998	352.023	0.000	31.752
-6.940	20.396	45.061	0.000	0.000	-10.858	2.998	352.031	0.000	31.752
-6.920	20.395	45.061	0.000	0.000	-10.858	2.998	352.039	0.000	31.752
-6.900	20.395	45.063	0.000	0.000	-11.416	2.991	352.036	0.000	31.752
-6.880	20.398	45.064	0.000	0.000	-11.312	2.982	352.028	0.000	31.752
-6.860	20.396	45.061	0.000	0.000	-10.955	2.976	352.023	0.000	31.752
-6.840	20.395	45.061	0.000	0.000	-11.136	2.989	352.027	0.000	31.752
-6.820	20.395	45.061	0.000	0.000	-11.219	3.002	352.030	0.000	31.752
-6.800	20.395	45.063	0.000	0.000	-11.219	3.004	352.029	0.000	31.752
-6.780	20.395	45.062	0.000	0.000	-11.219	3.001	352.025	0.000	31.752
-6.760	20.395	45.061	0.000	0.000	-10.945	2.995	352.022	0.000	31.752
-6.740	20.395	45.061	0.000	0.000	-11.153	2.983	352.022	0.000	31.752
-6.720	20.395	45.063	0.000	0.000	-11.219	2.970	352.022	0.000	31.752
-6.700	20.398	45.061	0.000	0.000	-10.932	2.966	352.022	0.000	31.752
-6.680	20.399	45.061	0.000	0.000	-10.858	2.966	352.022	0.000	31.752
-6.660	20.396	45.061	0.000	0.000	-10.858	2.965	352.022	0.000	31.752
-6.640	20.398	45.061	0.000	0.000	-11.126	2.958	352.022	0.000	31.752
-6.620	20.396	45.063	0.000	0.000	-10.955	2.952	352.022	0.000	31.752
-6.600	20.398	45.061	0.000	0.000	-11.166	2.954	352.025	0.000	31.752
-6.580	20.399	45.061	0.000	0.000	-11.219	2.961	352.029	0.000	31.752
-6.560	20.396	45.063	0.000	0.000	-10.943	2.967	352.031	0.000	31.752
-6.540	20.395	45.061	0.000	0.000	-11.417	2.974	352.027	0.000	31.752
-6.520	20.395	45.063	0.000	0.000	-11.287	2.980	352.023	0.000	31.752
-6.500	20.395	45.059	0.000	0.000	-10.922	2.980	352.022	0.000	31.752
-6.480	20.395	45.063	0.000	0.000	-11.155	2.977	352.022	0.000	31.752
-6.460	20.395	45.061	0.000	0.000	-11.763	2.973	352.023	0.000	31.752
-6.440	20.395	45.058	0.000	0.000	-11.110	2.966	352.031	0.000	31.752
-6.420	20.395	45.060	0.000	0.000	-10.858	2.959	352.039	0.000	31.752
-6.400	20.395	45.058	0.000	0.000	-11.418	2.951	352.038	0.000	31.752
-6.380	20.401	45.060	0.000	0.000	-11.579	2.941	352.034	0.000	31.752
-6.360	20.399	45.058	0.000	0.000	-10.983	2.933	352.031	0.000	31.752
-6.340	20.396	45.057	0.000	0.000	-11.140	2.933	352.027	0.000	31.752
-6.320	20.401	45.057	0.000	0.000	-11.219	2.933	352.023	0.000	31.752
-6.300	20.396	45.057	0.000	0.000	-11.219	2.933	352.025	0.000	31.752
-6.280	20.401	45.057	0.000	0.000	-10.932	2.933	352.029	0.000	31.752
-6.260	20.399	45.060	0.000	0.000	-10.858	2.930	352.032	0.000	31.752
-6.240	20.399	45.061	0.000	0.000	-11.136	2.918	352.032	0.000	31.752
-6.220	20.401	45.058	0.000	0.000	-10.940	2.905	352.032	0.000	31.752
-6.200	20.397	45.060	0.000	0.000	-11.698	2.903	352.032	0.000	31.752
-6.180	20.395	45.058	0.000	0.000	-11.675	2.907	352.032	0.000	31.752
-6.160	20.398	45.057	0.000	0.000	-11.303	2.909	352.032	0.000	31.752
-6.140	20.394	45.057	0.000	0.000	-10.950	2.905	352.032	0.000	31.752
-6.120	20.395	45.055	0.000	0.000	-10.858	2.902	352.032	0.000	31.752
-6.100	20.395	45.057	0.000	0.000	-10.858	2.892	352.032	0.000	31.752
-6.080	20.395	45.060	0.000	0.000	-10.858	2.879	352.032	0.000	31.752
-6.060	20.398	45.061	0.000	0.000	-11.139	2.869	352.032	0.000	31.752
-6.040	20.396	45.053	0.000	0.000	-11.219	2.869	352.032	0.000	31.752
-6.020	20.398	45.061	0.000	0.000	-10.924	2.869	352.032	0.000	31.752
-6.000	20.393	45.058	0.000	0.000	-10.858	2.869	352.026	0.000	31.752
-5.980	20.398	45.060	0.000	0.000	-11.156	2.869	352.018	0.000	31.752
-5.960	20.396	45.058	0.000	0.000	-11.219	2.869	352.014	0.000	31.752
-5.940	20.395	45.055	0.000	0.000	-11.219	2.869	352.022	0.000	31.752
-5.920	20.398	45.057	0.000	0.000	-10.933	2.869	352.029	0.000	31.752
-5.900	20.396	45.057	0.000	0.000	-11.137	2.869	352.032	0.000	31.752
-5.880	20.398	45.057	0.000	0.000	-11.219	2.869	352.032	0.000	31.752
-5.860	20.399	45.060	0.000	0.000	-11.219	2.868	352.032	0.000	31.752
-5.840	20.399	45.058	0.000	0.000	-10.933	2.865	352.032	0.000	31.752
-5.820	20.399	45.057	0.000	0.000	-11.154	2.862	352.032	0.000	31.752
-5.800	20.396	45.057	0.000	0.000	-10.920	2.858	352.037	0.000	31.752
-5.780	20.398	45.057	0.000	0.000	-10.858	2.855	352.045	0.000	31.752
-5.760	20.399	45.057	0.000	0.000	-11.456	2.851	352.049	0.000	31.752
-5.740	20.399	45.057	0.000	0.000	-11.306	2.845	352.041	0.000	31.752
-5.720	20.396	45.060	0.000	0.000	-11.219	2.838	352.034	0.000	31.752
-5.700	20.395	45.058	0.000	0.003	-10.932	2.839	352.032	0.000	31.752
-5.680	20.398	45.057	0.000	0.001	-11.456	2.842	352.032	0.000	31.752
-5.660	20.399	45.060	0.000	0.000	-11.009	2.845	352.032	0.000	31.752
-5.640	20.396	45.058	0.000	0.000	-11.153	2.848	352.036	0.000	31.752
-5.620	20.395	45.057	0.000	0.000	-11.219	2.852	352.040	0.000	31.752
-5.600	20.398	45.060	0.000	0.000	-10.921	2.850	352.039	0.000	31.752
-5.580	20.396	45.058	0.000	0.000	-10.858	2.847	352.035	0.000	31.752
-5.560	20.395	45.055	0.000	0.000	-11.146	2.843	352.032	0.000	31.752
-5.540	20.395	45.059	0.000	0.000	-10.938	2.833	352.032	0.000	31.752
-5.520	20.395	45.061	0.000	0.000	-10.577	2.823	352.032	0.000	31.752
-5.500	20.395	45.061	0.000	0.000	-11.384	2.818	352.032	0.000	31.752
-5.480	20.395	45.061	0.000	0.000	-11.879	2.815	352.032	0.000	31.752
-5.460	20.395	45.058	0.000	0.000	-11.041	2.813	352.031	0.000	31.752
-5.440	20.395	45.057	0.000	0.000	-11.452	2.857	352.027	0.000	31.752
-5.420	20.398	45.060	0.000	0.000	-11.280	2.902	352.023	0.000	31.752
-5.400	20.399	45.061	0.000	0.000	-11.504	2.915	352.024	0.000	31.752
-5.380	20.399	45.058	0.000	0.000	-11.298	2.912	352.028	0.000	31.752
-5.360	20.396	45.057	0.000	0.000	-10.937	2.901	352.032	0.000	31.752
-5.340	20.395	45.057	0.000	0.000	-11.426	2.866	352.036	0.000	31.752
-5.320	20.395	45.055	0.000	0.000	-11.285	2.830	352.040	0.000	31.752
-5.300	20.395	45.057	0.000	0.000	-10.932	2.816	352.036	0.000	31.752
-5.280	20.395	45.055	0.000	0.000	-10.562	2.809	352.028	0.000	31.752
-5.260	20.395	45.057	0.000	0.000	-11.073	2.804	352.023	0.000	31.752
-5.240	20.398	45.057	0.000	0.000	-11.219	2.804	352.026	0.000	31.752
-5.220	20.396	45.057	0.000	0.000	-11.219	2.804	352.030	0.000	31.752
-5.200	20.398	45.057	0.000	0.000	-11.219	2.804	352.034	0.000	31.752
-5.180	20.396	45.057	0.000	0.000	-10.921	2.804	352.038	0.000	31.752
-5.160	20.395	45.060	0.000	0.000	-11.458	2.803	352.040	0.000	31.752
-5.140	20.401	45.055	0.000	0.000	-11.579	2.800	352.037	0.000	31.752
-5.120	20.397	45.059	0.000	0.000	-11.281	2.797	352.033	0.000	31.752
-5.100	20.395	45.058	0.000	0.000	-11.219	2.792	352.032	0.000	31.752
-5.080	20.395	45.060	0.000	0.000	-11.516	2.785	352.032	0.000	31.752
-5.060	20.398	45.058	0.000	0.000	-11.022	2.780	352.031	0.000	31.752
-5.040	20.396	45.057	0.000	0.000	-11.742	2.784	352.027	0.000	31.752
-5.020	20.398	45.057	0.000	0.000	-11.339	2.787	352.023	0.000	31.752
-5.000	20.396	45.055	0.000	0.000	-10.932	2.786	352.024	0.000	31.752
-4.980	20.395	45.057	0.000	0.000	-11.155	2.783	352.028	0.000	31.752
-4.960	20.395	45.057	0.000	0.000	-10.906	2.780	352.031	0.000	31.752
-4.940	20.398	45.057	0.000	0.000	-11.147	2.780	352.027	0.000	31.752
-4.920	20.399	45.060	0.000	0.000	-10.948	2.780	352.023	0.000	31.752
-4.900	20.399	45.058	0.000	0.000	-11.123	2.780	352.022	0.000	31.752
-4.880	20.399	45.057	0.000	0.000	-11.219	2.780	352.022	0.000	31.752
-4.860	20.399	45.057	0.000	0.000	-10.593	2.780	352.022	0.000	31.752
-4.840	20.396	45.057	0.000	0.000	-11.408	2.780	352.022	0.000	31.752
-4.820	20.395	45.057	0.000	0.000	-11.278	2.780	352.022	0.000	31.752
-4.800	20.395	45.057	0.000	0.000	-11.482	2.778	352.027	0.000	31.752
-4.780	20.395	45.057	0.000	0.000	-11.579	2.774	352.035	0.000	31.752
-4.760	20.398	45.055	0.000	0.000	-11.002	2.772	352.040	0.000	31.752
-4.740	20.396	45.054	0.000	0.000	-11.452	2.772	352.032	0.000	31.752
-4.720	20.395	45.054	0.000	0.000	-11.279	2.772	352.024	0.000	31.752
-4.700	20.395	45.054	0.000	0.000	-11.219	2.770	352.025	0.000	31.752
-4.680	20.393	45.054	0.000	0.000	-11.219	2.766	352.028	0.000	31.752
-4.660	20.397	45.054	0.000	0.003	-10.941	2.763	352.031	0.000	31.752
-4.640	20.396	45.057	0.000	0.000	-11.171	2.760	352.027	0.000	31.752
-4.620	20.398	45.057	0.000	0.003	-10.634	2.757	352.023	0.000	31.752
-4.600	20.396	45.055	0.000	0.001	-11.355	2.753	352.019	0.000	31.752
-4.580	20.398	45.057	0.000	0.000	-11.007	2.750	352.015	0.000	31.752
-4.560	20.396	45.055	0.000	0.000	-10.858	2.748	352.014	0.000	31.752
-4.540	20.395	45.054	0.000	0.000	-11.156	2.748	352.021	0.000	31.752
-4.520	20.398	45.057	0.000	0.000	-11.219	2.748	352.029	0.000	31.752
-4.500	20.396	45.055	0.000	0.000	-11.219	2.752	352.036	0.000	31.752
-4.480	20.398	45.057	0.000	0.000	-11.219	2.758	352.044	0.000	31.752
-4.460	20.396	45.057	0.000	0.000	-11.219	2.764	352.050	0.000	31.752
-4.440	20.395	45.055	0.000	0.000	-10.918	2.764	352.042	0.000	31.752
-4.420	20.395	45.057	0.000	0.000	-10.858	2.764	352.034	0.000	31.752
-4.400	20.395	45.055	0.000	0.000	-11.462	2.757	352.029	0.000	31.752
-4.380	20.395	45.057	0.000	0.000	-10.976	2.748	352.025	0.000	31.752
-4.360	20.398	45.055	0.000	0.000	-10.858	2.740	352.021	0.000	31.752
-4.340	20.396	45.057	0.000	0.000	-11.162	2.747	352.017	0.000	31.752
-4.320	20.395	45.055	0.000	0.000	-10.942	2.753	352.014	0.000	31.752
-4.300	20.395	45.054	0.000	0.000	-10.858	2.760	352.017	0.000	31.752
-4.280	20.398	45.054	0.000	0.000	-11.461	2.766	352.024	0.000	31.752
-4.260	20.396	45.054	0.000	0.000	-11.290	2.771	352.032	0.000	31.752
-4.240	20.395	45.054	0.000	0.000	-10.919	2.757	352.032	0.000	31.752
-4.220	20.398	45.054	0.000	0.000	-11.160	2.744	352.032	0.000	31.752
-4.200	20.399	45.051	0.000	0.000	-11.219	2.744	352.032	0.000	31.752
-4.180	20.399	45.054	0.000	0.000	-11.219	2.750	352.032	0.000	31.752
-4.160	20.401	45.051	0.000	0.000	-10.917	2.755	352.032	0.000	31.752
-4.140	20.397	45.051	0.000	0.000	-10.858	2.748	352.032	0.000	31.752
-4.120	20.398	45.054	0.000	0.000	-11.154	2.741	352.032	0.000	31.752
-4.100	20.399	45.054	0.000	0.000	-10.929	2.739	352.029	0.000	31.752
-4.080	20.399	45.054	0.000	0.000	-11.158	2.739	352.025	0.000	31.752
-4.060	20.396	45.054	0.000	0.000	-11.219	2.739	352.022	0.000	31.752
-4.040	20.398	45.054	0.000	0.003	-10.932	2.739	352.022	0.000	31.752
-4.020	20.399	45.054	0.000	0.001	-11.457	2.739	352.022	0.000	31.752
-4.000	20.394	45.052	0.000	0.000	-11.320	2.739	352.019	0.000	31.752
-3.980	20.400	45.053	0.000	0.000	-10.946	2.739	352.015	0.000	31.752
-3.960	20.399	45.054	0.000	0.000	-11.138	2.739	352.013	0.000	31.752
-3.940	20.399	45.052	0.000	0.000	-11.500	2.739	352.017	0.000	31.752
-3.920	20.399	45.053	0.000	0.000	-11.046	2.739	352.021	0.000	31.752
-3.900	20.396	45.054	0.000	0.000	-10.858	2.737	352.022	0.000	31.752
-3.880	20.398	45.054	0.000	0.000	-10.858	2.734	352.022	0.000	31.752
-3.860	20.399	45.051	0.000	0.000	-11.443	2.731	352.021	0.000	31.752
-3.840	20.399	45.054	0.000	0.000	-11.279	2.728	352.017	0.000	31.752
-3.820	20.399	45.054	0.000	0.000	-10.650	2.724	352.014	0.000	31.752
-3.800	20.396	45.054	0.000	0.000	-11.065	2.719	352.017	0.000	31.752
-3.780	20.398	45.054	0.000	0.000	-11.219	2.713	352.025	0.000	31.752
-3.760	20.399	45.054	0.000	0.000	-11.219	2.707	352.031	0.000	31.752
-3.740	20.399	45.054	0.000	0.000	-10.773	2.707	352.027	0.000	31.752
-3.720	20.399	45.054	0.000	0.000	-11.048	2.707	352.023	0.000	31.752
-3.700	20.401	45.054	0.000	0.000	-10.932	2.705	352.019	0.000	31.752
-3.680	20.399	45.054	0.000	0.000	-11.126	2.702	352.015	0.000	31.752
-3.660	20.399	45.054	0.000	0.000	-10.809	2.700	352.013	0.000	31.752
-3.640	20.400	45.054	0.000	0.000	-11.068	2.706	352.017	0.000	31.752
-3.620	20.400	45.054	0.000	0.000	-11.417	2.713	352.020	0.000	31.752
-3.600	20.399	45.054	0.000	0.000	-11.219	2.715	352.024	0.000	31.752
-3.580	20.399	45.054	0.000	0.000	-11.219	2.715	352.028	0.000	31.752
-3.560	20.396	45.054	0.000	0.000	-10.923	2.716	352.031	0.000	31.752
-3.540	20.401	45.054	0.000	0.000	-11.178	2.719	352.027	0.000	31.752
-3.520	20.402	45.054	0.000	0.000	-10.972	2.722	352.023	0.000	31.752
-3.500	20.402	45.054	0.000	0.000	-11.263	2.723	352.024	0.000	31.752
-3.480	20.402	45.053	0.000	0.000	-11.005	2.723	352.028	0.000	31.752
