Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-6.900	33.267	38.398	0.000	0.000	-11.345	-0.168	0.461	0.000	24.304
-6.800	33.263	38.397	0.000	0.000	-11.298	-0.168	0.468	0.000	24.304
-6.700	33.264	38.399	0.000	0.000	-11.291	-0.162	0.451	0.000	24.304
-6.600	33.266	38.400	0.000	0.000	-11.227	-0.164	0.460	0.000	24.304
-6.500	33.266	38.400	0.000	0.000	-11.219	-0.164	0.475	0.000	24.304
-6.400	33.266	38.400	0.000	0.000	-11.349	-0.170	0.487	0.000	24.304
-6.300	33.266	38.400	0.000	0.001	-11.233	-0.162	0.488	0.000	24.304
-6.200	33.264	38.400	0.000	0.000	-11.154	-0.170	0.488	0.000	24.304
-6.100	33.266	38.400	0.000	0.000	-11.210	-0.165	0.485	0.000	24.304
-6.000	33.264	38.402	0.000	0.000	-11.282	-0.167	0.488	0.000	24.304
-5.900	33.264	38.399	0.000	0.000	-11.226	-0.162	0.481	0.000	24.304
-5.800	33.268	38.400	0.000	0.000	-11.153	-0.161	0.481	0.000	24.304
-5.700	33.267	38.401	0.000	0.000	-11.147	-0.170	0.481	0.000	24.304
-5.600	33.268	38.402	0.000	0.001	-11.278	-0.171	0.506	0.000	24.304
-5.500	33.266	38.402	0.000	0.000	-11.354	-0.168	0.508	0.000	24.304
-5.400	33.266	38.400	0.000	0.000	-11.233	-0.165	0.508	0.000	24.304
-5.300	33.267	38.400	0.000	0.000	-11.346	-0.168	0.511	0.000	24.304
-5.200	33.267	38.400	0.000	0.000	-11.428	-0.171	0.515	0.000	24.304
-5.100	33.264	38.402	0.000	0.000	-11.243	-0.171	0.523	0.000	24.304
-5.000	33.266	38.399	0.000	0.001	-11.351	-0.165	0.516	0.000	24.304
-4.900	33.267	38.400	0.000	0.000	-11.297	-0.161	0.515	0.000	24.304
-4.800	33.266	38.400	0.000	0.000	-11.357	-0.171	0.515	0.000	24.304
-4.700	33.264	38.403	0.000	0.000	-11.297	-0.171	0.515	0.000	24.304
-4.600	33.265	38.402	0.000	0.000	-11.227	-0.171	0.515	0.000	24.304
-4.500	33.266	38.403	0.000	0.000	-11.155	-0.158	0.535	0.000	24.304
-4.400	33.266	38.403	0.000	0.001	-11.212	-0.161	0.539	0.000	24.304
-4.300	33.267	38.403	0.000	0.000	-11.346	-0.171	0.535	0.000	24.304
-4.200	33.266	38.403	0.000	0.000	-11.044	-0.168	0.535	0.000	24.304
-4.100	33.267	38.403	0.000	0.000	-11.195	-0.164	0.527	0.000	24.304
-4.000	33.266	38.403	0.000	0.000	-11.282	-0.171	0.539	0.000	24.304
-3.900	33.265	38.403	0.000	0.000	-11.354	-0.164	0.539	0.000	24.304
-3.800	33.263	38.403	0.000	0.000	-11.363	-0.168	0.539	0.000	24.304
-3.700	33.263	38.406	0.000	0.000	-10.972	-0.158	0.554	0.000	24.304
-3.600	33.262	38.406	0.000	0.000	-11.394	-0.168	0.554	0.000	24.304
-3.500	33.262	38.405	0.000	0.000	-11.250	-0.171	0.554	0.000	24.304
-3.400	33.263	38.404	0.000	0.000	-11.219	-0.161	0.566	0.000	24.304
-3.300	33.263	38.405	0.000	0.000	-11.219	-0.158	0.574	0.000	24.304
-3.200	33.263	38.404	0.000	0.000	-11.086	-0.168	0.574	0.000	24.304
-3.100	33.265	38.406	0.000	0.000	-11.330	-0.161	0.562	0.000	24.304
-3.000	33.265	38.407	0.000	0.002	-11.429	-0.171	0.562	0.000	24.304
-2.900	33.264	38.406	0.000	0.000	-11.252	-0.171	0.558	0.000	24.304
-2.800	33.262	38.407	0.000	0.000	-11.282	-0.171	0.570	0.000	24.304
-2.700	33.263	38.409	0.000	0.000	-11.225	-0.171	0.589	0.000	24.304
-2.600	33.264	38.406	0.000	0.000	-11.219	-0.168	0.593	0.000	24.304
-2.500	33.264	38.408	0.000	0.000	-11.219	-0.161	0.581	0.000	24.304
-2.400	33.262	38.409	0.000	0.000	-11.282	-0.164	0.589	0.000	24.304
-2.300	33.262	38.409	0.000	0.000	-11.227	-0.164	0.589	0.000	24.304
-2.200	33.262	38.409	0.000	0.000	-11.155	-0.168	0.589	0.000	24.304
-2.100	33.263	38.409	0.000	0.000	-11.274	-0.171	0.593	0.000	24.304
-2.000	33.263	38.409	0.000	0.000	-11.357	-0.168	0.593	0.000	24.304
-1.900	33.264	38.409	0.000	0.000	-11.234	-0.168	0.593	0.000	24.304
-1.800	33.264	38.409	0.000	0.000	-11.153	-0.168	0.620	0.000	24.304
-1.700	33.264	38.409	0.000	0.000	-11.472	-0.164	0.620	0.000	24.304
-1.600	33.263	38.410	0.000	0.000	-11.380	-0.155	0.612	0.000	24.304
-1.500	33.263	38.411	0.000	0.000	-11.233	-0.168	0.609	0.000	24.304
-1.400	33.263	38.409	0.000	0.000	-11.415	-0.171	0.616	0.000	24.304
-1.300	33.263	38.410	0.000	0.000	-11.244	-0.168	0.608	0.000	24.304
-1.200	33.262	38.412	0.000	0.000	-11.155	-0.164	0.593	0.000	24.304
-1.100	33.263	38.411	0.000	0.001	-11.147	-0.168	0.616	0.000	24.304
-1.000	33.263	38.411	0.000	0.000	-11.337	-0.164	0.624	0.000	24.304
-0.900	33.262	38.414	0.000	0.000	-11.109	-0.168	0.620	0.000	24.304
-0.800	33.262	38.413	0.000	0.000	-11.407	-0.171	0.631	0.000	24.304
-0.700	33.262	38.413	0.000	0.000	-11.371	-0.168	0.644	0.000	24.304
-0.600	33.262	38.413	0.000	0.000	-11.626	-0.161	0.644	0.000	24.304
-0.500	33.262	38.413	0.000	0.000	-11.333	-0.171	0.636	0.000	24.304
-0.400	33.262	38.413	0.000	0.001	-11.291	-0.168	0.632	0.000	24.304
-0.300	33.261	38.412	0.000	0.000	-11.227	-0.164	0.636	0.000	24.304
-0.200	33.261	38.414	0.000	0.000	-11.539	-0.145	0.644	0.000	24.304
-0.100	33.260	38.416	0.000	0.000	-11.389	-0.164	0.636	0.000	24.304
-0.000	33.262	38.416	0.000	0.000	-11.065	-0.164	0.636	0.000	24.304
0.100	33.262	38.416	0.000	0.000	-11.191	-0.161	0.636	0.000	24.304
0.200	33.262	38.416	0.000	0.000	-11.219	-0.161	0.632	0.000	24.304
0.300	33.262	38.416	0.000	0.000	-11.219	-0.164	0.671	0.000	24.304
0.400	33.261	38.416	0.000	0.000	-11.345	-0.158	0.671	0.000	24.304
0.500	33.261	38.416	0.000	0.000	-11.363	-0.139	0.671	0.000	24.304
0.600	33.262	38.416	0.000	0.000	-11.167	-0.139	0.663	0.000	24.304
0.700	33.262	38.418	0.000	0.001	-11.411	-0.158	0.663	0.000	24.304
0.800	33.262	38.417	0.000	0.000	-11.131	-0.163	0.669	0.000	24.304
0.900	33.261	38.417	0.000	0.000	-11.271	-0.164	0.663	0.000	24.304
1.000	33.261	38.417	0.916	0.000	-11.291	-0.168	0.671	0.000	24.304
1.100	33.262	38.419	1.000	0.000	-11.230	-0.164	0.663	0.000	24.304
1.200	33.262	38.419	1.000	0.000	-11.415	-0.164	0.667	0.000	24.304
1.300	33.262	38.421	1.000	0.000	-11.501	-0.164	0.671	0.000	24.304
1.400	33.262	38.422	1.000	0.000	-11.245	-0.164	0.675	0.000	24.304
1.500	33.262	38.422	1.000	0.000	-11.351	-0.161	0.671	0.000	24.304
1.600	33.262	38.422	1.000	0.000	-11.230	-0.161	0.671	0.000	24.304
1.700	33.262	38.422	1.000	0.000	-11.410	-0.164	0.690	0.000	24.304
1.800	33.262	38.423	1.000	0.000	-11.177	-0.161	0.694	0.000	24.304
1.900	33.262	38.424	1.000	0.000	-11.278	-0.171	0.709	0.000	24.304
2.000	33.262	38.422	1.000	0.000	-11.354	-0.158	0.740	0.000	24.304
2.100	33.262	38.422	1.000	0.000	-11.297	2.517	93.383	0.000	24.304
2.200	33.262	38.422	1.000	0.000	-11.158	0.091	340.094	0.000	24.304
2.300	33.262	38.422	1.000	0.000	-11.345	-0.103	346.521	0.000	24.304
2.400	33.262	38.422	1.000	0.000	-11.363	-0.138	347.084	0.000	24.304
2.500	33.262	38.422	1.000	0.000	-11.298	-0.042	347.094	0.000	24.304
2.600	33.262	38.422	1.000	0.000	-11.225	1.144	347.013	0.000	24.304
2.700	33.263	38.422	1.000	0.001	-11.346	3.907	346.762	0.000	24.304
2.800	33.262	38.424	1.000	0.000	-11.103	5.076	346.703	0.000	24.304
2.900	33.262	38.425	1.000	0.000	-11.392	3.833	346.810	0.000	24.304
3.000	33.262	38.423	1.000	0.000	-11.180	3.560	346.838	0.000	24.304
3.100	33.262	38.424	1.000	0.000	-11.083	3.821	346.804	0.000	24.304
3.200	33.262	38.424	1.000	0.000	-11.138	4.286	346.761	0.000	24.304
3.300	33.262	38.424	1.000	0.000	-11.211	3.702	346.810	0.000	24.304
3.400	33.262	38.426	1.000	0.000	-11.219	3.665	346.811	0.000	24.304
3.500	33.262	38.425	1.000	0.000	-11.092	3.611	346.807	0.000	24.304
3.600	33.262	38.428	1.000	0.000	-11.141	3.533	346.819	0.000	24.304
3.700	33.262	38.426	1.000	0.000	-11.277	3.490	346.823	0.000	24.304
3.800	33.262	38.428	1.000	0.000	-11.356	3.312	346.842	0.000	24.304
3.900	33.262	38.426	1.000	0.000	-11.103	2.363	346.888	0.000	24.304
4.000	33.262	38.427	1.000	0.000	-11.206	3.179	346.831	0.000	24.304
4.100	33.262	38.426	1.000	0.000	-11.345	3.088	346.849	0.000	24.304
4.200	33.262	38.427	1.000	0.000	-11.168	3.031	346.854	0.000	24.304
4.300	33.262	38.426	1.000	0.000	-11.211	2.999	346.854	0.000	24.304
4.400	33.262	38.425	1.000	0.000	-11.219	2.982	346.858	0.000	24.304
4.500	33.262	38.427	1.000	0.000	-11.284	2.960	346.858	0.000	24.304
4.600	33.262	38.426	1.000	0.000	-11.159	2.921	346.858	0.000	24.304
4.700	33.262	38.425	1.000	0.000	-11.212	2.901	346.850	0.000	24.304
4.800	33.262	38.425	1.000	0.000	-11.153	2.869	346.850	0.000	24.304
4.900	33.261	38.428	1.000	0.000	-11.147	2.840	346.850	0.000	24.304
5.000	33.261	38.429	1.000	0.000	-11.211	2.808	346.858	0.000	24.304
5.100	33.261	38.429	1.000	0.000	-11.283	2.789	346.854	0.000	24.304
5.200	33.261	38.428	1.000	0.000	-11.291	2.791	346.850	0.000	24.304
5.300	33.262	38.429	1.000	0.000	-11.291	2.772	346.850	0.000	24.304
5.400	33.262	38.428	1.000	0.000	-11.227	2.772	346.850	0.000	24.304
5.500	33.261	38.429	1.000	0.000	-11.347	2.762	346.854	0.000	24.304
5.600	33.261	38.428	1.000	0.000	-11.297	2.762	346.858	0.000	24.304
5.700	33.262	38.429	1.000	0.000	-11.291	2.771	346.861	0.000	24.304
5.800	33.260	38.425	1.000	0.000	-11.355	2.700	346.862	0.000	24.304
5.900	33.261	38.427	1.000	0.000	-11.297	2.704	346.865	0.000	24.304
6.000	33.260	38.428	1.000	0.000	-11.291	2.691	346.869	0.000	24.304
6.100	33.259	38.427	1.000	0.000	-11.226	2.675	346.850	0.000	24.304
6.200	33.260	38.425	1.000	0.000	-11.219	2.659	346.850	0.000	24.304
6.300	33.261	38.425	1.000	0.000	-11.411	2.665	346.857	0.000	24.304
6.400	33.260	38.425	1.000	0.000	-11.302	2.637	346.861	0.000	24.304
6.500	33.261	38.426	1.000	0.000	-11.226	2.614	346.869	0.000	24.304
6.600	33.259	38.426	1.000	0.000	-11.281	2.610	346.854	0.000	24.304
6.700	33.259	38.428	1.000	0.000	-11.355	2.651	346.854	0.000	24.304
6.800	33.258	38.427	1.000	0.000	-11.299	2.630	346.858	0.000	24.304
6.900	33.260	38.426	1.000	0.000	-11.227	2.579	346.865	0.000	24.304
7.000	33.260	38.426	1.000	0.000	-11.219	2.572	346.850	0.000	24.304
7.100	33.258	38.425	1.000	0.000	-11.219	2.556	346.846	0.000	24.304
7.200	33.258	38.424	1.000	0.000	-11.344	2.546	346.857	0.000	24.304
7.300	33.259	38.424	1.000	0.000	-11.236	2.545	346.858	0.000	24.304
7.400	33.258	38.422	1.000	0.000	-11.219	2.545	346.869	0.000	24.304
7.500	33.259	38.423	1.000	0.000	-11.283	2.545	346.888	0.000	24.304
7.600	33.259	38.424	1.000	0.000	-11.225	2.539	346.885	0.000	24.304
7.700	33.258	38.424	1.000	0.000	-11.219	2.539	346.889	0.000	24.304
7.800	33.260	38.423	1.000	0.000	-11.347	2.523	346.870	0.000	24.304
7.900	33.261	38.423	1.000	0.000	-11.236	2.529	346.888	0.000	24.304
8.000	33.260	38.422	1.000	0.000	-11.410	2.529	346.892	0.000	24.304
8.100	33.257	38.422	1.000	0.000	-11.243	2.529	346.874	0.000	24.304
8.200	33.259	38.421	1.000	0.000	-11.284	2.514	346.862	0.000	24.304
8.300	33.259	38.422	1.000	0.000	-11.356	2.529	346.858	0.000	24.304
8.400	33.260	38.422	1.000	0.000	-11.429	2.514	346.854	0.000	24.304
8.500	33.261	38.422	1.000	0.000	-11.236	2.525	346.850	0.000	24.304
8.600	33.260	38.419	1.000	0.000	-11.219	2.529	346.857	0.000	24.304
8.700	33.260	38.419	1.000	0.000	-11.219	2.507	346.854	0.000	24.304
8.800	33.260	38.421	1.000	0.000	-11.219	2.519	346.861	0.000	24.304
8.900	33.260	38.421	1.000	0.000	-11.155	2.510	346.854	0.000	24.304
9.000	33.261	38.420	1.000	0.000	-11.337	2.507	346.861	0.000	24.304
9.100	33.262	38.419	1.000	0.000	-11.363	2.510	346.850	0.000	24.304
9.200	33.260	38.416	1.000	0.000	-11.233	2.510	346.869	0.000	24.304
9.300	33.260	38.416	1.000	0.000	-11.284	2.513	346.851	0.000	24.304
9.400	33.260	38.416	1.000	0.000	-11.226	2.529	346.861	0.000	24.304
9.500	33.260	38.416	1.000	0.000	-11.284	2.529	346.858	0.000	24.304
9.600	33.261	38.415	1.000	0.000	-11.099	2.532	346.850	0.000	24.304
9.700	33.260	38.416	1.000	0.000	-11.207	2.523	346.857	0.000	24.304
9.800	33.260	38.416	1.000	0.000	-11.283	2.535	346.858	0.000	24.304
9.900	33.258	38.414	1.000	0.001	-11.355	2.536	346.858	0.000	24.304
10.000	33.261	38.413	1.000	0.000	-11.297	2.530	346.850	0.000	24.304
10.100	33.262	38.412	1.000	0.000	-11.291	2.539	346.861	0.000	24.304
10.200	33.262	38.411	1.000	0.001	-11.225	2.545	346.858	0.000	24.304
10.300	33.259	38.411	1.000	0.000	-11.283	2.545	346.858	0.000	24.304
10.400	33.261	38.410	1.000	0.000	-11.356	2.558	346.854	0.000	24.304
10.500	33.259	38.412	1.000	0.000	-11.231	2.577	346.858	0.000	24.304
10.600	33.261	38.411	1.000	0.000	-11.090	2.572	346.858	0.000	24.304
10.700	33.260	38.409	1.000	0.000	-11.457	2.593	346.858	0.000	24.304
10.800	33.260	38.409	1.000	0.000	-11.245	2.594	346.850	0.000	24.304
10.900	33.261	38.406	1.000	0.000	-11.219	2.597	346.854	0.000	24.304
11.000	33.261	38.408	1.000	0.000	-11.284	2.582	346.850	0.000	24.304
11.100	33.261	38.406	1.000	0.000	-11.160	2.612	346.850	0.000	24.304
11.200	33.260	38.407	1.000	0.000	-11.274	2.604	346.854	0.000	24.304
11.300	33.261	38.408	1.000	0.000	-11.160	2.622	346.850	0.000	24.304
11.400	33.259	38.403	1.000	0.000	-11.210	2.629	346.854	0.000	24.304
11.500	33.259	38.403	1.000	0.000	-11.219	2.626	346.850	0.000	24.304
11.600	33.257	38.401	1.000	0.000	-11.346	2.611	346.857	0.000	24.304
11.700	33.257	38.401	1.000	0.000	-11.245	2.622	346.850	0.000	24.304
11.800	33.259	38.400	1.000	0.000	-11.030	2.642	346.850	0.000	24.304
11.900	33.257	38.399	1.000	0.000	-11.329	2.639	346.831	0.000	24.304
12.000	33.259	38.400	1.000	0.000	-11.297	2.636	346.831	0.000	24.304
12.100	33.258	38.397	1.000	0.000	-11.291	2.642	346.834	0.000	24.304
12.200	33.259	38.396	1.000	0.000	-11.291	2.642	346.827	0.000	24.304
12.300	33.258	38.395	1.000	0.000	-11.164	2.639	346.834	0.000	24.304
12.400	33.258	38.396	1.000	0.000	-11.276	2.609	346.831	0.000	24.304
12.500	33.258	38.394	1.000	0.000	-11.225	2.616	346.827	0.000	24.304
12.600	33.258	38.394	1.000	0.000	-11.282	2.620	346.838	0.000	24.304
12.700	33.256	38.394	1.000	0.000	-11.291	2.638	346.831	0.000	24.304
12.800	33.256	38.393	1.000	0.000	-11.227	2.639	346.845	0.000	24.304
12.900	33.257	38.390	1.000	0.000	-11.219	2.627	346.831	0.000	24.304
13.000	33.256	38.387	1.000	0.000	-11.219	2.626	346.834	0.000	24.304
13.100	33.257	38.387	1.000	0.000	-11.219	2.899	346.802	0.000	24.304
13.200	33.258	38.384	1.000	0.000	-11.219	4.033	346.745	0.000	24.304
13.300	33.258	38.386	1.000	0.000	-11.541	3.736	346.767	0.000	24.304
13.400	33.258	38.385	1.000	0.000	-11.187	3.386	346.779	0.000	24.304
13.500	33.258	38.386	1.000	0.000	-11.274	3.263	346.787	0.000	24.304
13.600	33.258	38.383	1.000	0.000	-11.291	3.254	346.788	0.000	24.304
13.700	33.258	38.379	1.000	0.000	-11.355	3.211	346.791	0.000	24.304
13.800	33.258	38.379	1.000	0.000	-11.363	3.230	346.784	0.000	24.304
13.900	33.258	38.377	1.000	0.000	-11.103	3.486	346.773	0.000	24.304
14.000	33.257	38.377	1.000	0.000	-11.075	4.003	346.747	0.000	24.304
14.100	33.258	38.376	1.000	0.000	-11.138	3.979	346.734	0.000	24.304
14.200	33.258	38.377	1.000	0.000	-11.273	4.078	346.733	0.000	24.304
14.300	33.258	38.374	1.000	0.000	-11.291	4.455	346.719	0.000	24.304
14.400	33.256	38.370	1.000	0.000	-11.095	4.889	346.677	0.000	24.304
14.500	33.257	38.368	1.000	0.000	-11.402	5.374	346.653	0.000	24.304
14.600	33.259	38.368	1.000	0.000	-11.239	5.787	346.630	0.000	24.304
14.700	33.258	38.368	1.000	0.000	-11.153	6.279	346.599	0.000	24.304
14.800	33.256	38.367	1.000	0.001	-11.345	6.720	346.561	0.000	24.304
14.900	33.257	38.367	1.000	0.000	-11.428	7.002	346.548	0.000	24.304
15.000	33.255	38.362	1.000	0.000	-11.374	7.460	346.514	0.000	24.304
15.100	33.257	38.360	1.000	0.000	-11.426	8.078	346.468	0.000	24.304
15.200	33.257	38.358	1.000	0.001	-11.238	8.751	346.414	0.000	24.304
15.300	33.258	38.356	1.000	0.000	-11.219	9.396	346.397	0.000	24.304
15.400	33.258	38.356	1.000	0.000	-11.282	9.676	346.385	0.000	24.304
15.500	33.258	38.354	1.000	0.000	-11.356	9.944	346.359	0.000	24.304
15.600	33.257	38.357	1.000	0.000	-11.233	10.606	346.317	0.000	24.304
15.700	33.258	38.356	1.000	0.000	-11.219	10.895	346.296	0.000	24.304
15.800	33.258	38.350	1.000	0.000	-11.153	10.991	346.280	0.000	24.304
15.900	33.257	38.346	1.000	0.000	-11.083	11.026	346.268	0.000	24.304
16.000	33.256	38.345	1.000	0.000	-11.205	11.079	346.268	0.000	24.304
16.100	33.257	38.343	1.000	0.000	-11.284	11.122	346.271	0.000	24.304
16.200	33.258	38.344	1.000	0.000	-11.225	11.078	346.268	0.000	24.304
16.300	33.256	38.344	1.000	0.000	-11.284	10.888	346.268	0.000	24.304
16.400	33.257	38.343	1.000	0.000	-11.291	10.857	346.268	0.000	24.304
16.500	33.256	38.335	1.000	0.000	-11.227	10.832	346.279	0.000	24.304
16.600	33.256	38.329	1.000	0.000	-11.349	10.836	346.279	0.000	24.304
16.700	33.255	38.328	1.000	0.000	-11.171	10.825	346.276	0.000	24.304
16.800	33.255	38.328	1.000	0.000	-11.405	10.790	346.275	0.000	24.304
16.900	33.255	38.327	1.000	0.000	-11.562	10.761	346.268	0.000	24.304
17.000	33.255	38.329	1.000	0.000	-11.321	10.722	346.279	0.000	24.304
17.100	33.257	38.328	1.000	0.000	-11.356	10.636	346.268	0.000	24.304
17.200	33.255	38.322	1.000	0.000	-11.172	10.511	346.275	0.000	24.304
17.300	33.255	38.319	1.000	0.000	-11.280	10.522	346.268	0.000	24.304
17.400	33.256	38.317	1.000	0.000	-11.488	10.544	346.268	0.000	24.304
17.500	33.255	38.315	1.000	0.000	-11.245	10.555	346.257	0.000	24.304
17.600	33.255	38.315	1.000	0.000	-11.284	10.549	346.249	0.000	24.304
17.700	33.255	38.314	1.000	0.000	-11.291	10.579	346.248	0.000	24.304
17.800	33.255	38.313	1.000	0.000	-11.168	10.464	346.263	0.000	24.304
17.900	33.257	38.312	1.000	0.000	-11.278	10.403	346.264	0.000	24.304
18.000	33.255	38.302	1.000	0.000	-11.092	10.403	346.246	0.000	24.304
18.100	33.256	38.299	1.000	0.000	-11.138	10.443	346.244	0.000	24.304
18.200	33.256	38.299	1.000	0.001	-11.210	10.467	346.248	0.000	24.304
18.300	33.256	38.299	1.000	0.000	-11.219	10.523	346.256	0.000	24.304
18.400	33.256	38.298	1.000	0.000	-11.282	10.514	346.238	0.000	24.304
18.500	33.256	38.298	1.000	0.000	-11.227	10.571	346.229	0.000	24.304
18.600	33.256	38.295	1.000	0.000	-11.219	10.587	346.222	0.000	24.304
18.700	33.256	38.287	1.000	0.000	-11.219	10.648	346.218	0.000	24.304
18.800	33.256	38.283	1.000	0.000	-11.089	10.670	346.224	0.000	24.304
18.900	33.255	38.282	1.000	0.000	-11.401	10.699	346.221	0.000	24.304
19.000	33.256	38.281	1.000	0.000	-11.244	10.644	346.221	0.000	24.304
19.100	33.255	38.280	1.000	0.000	-11.219	10.484	346.218	0.000	24.304
19.200	33.256	38.280	1.000	0.000	-11.285	10.565	346.217	0.000	24.304
19.300	33.255	38.277	1.000	0.000	-11.227	10.814	346.196	0.000	24.304
19.400	33.255	38.269	1.000	0.000	-11.349	10.840	346.190	0.000	24.304
19.500	33.254	38.265	1.000	0.000	-11.297	10.858	346.197	0.000	24.304
19.600	33.253	38.262	1.000	0.018	-11.163	10.892	346.191	0.000	24.304
19.700	33.253	38.262	1.000	0.111	-8.052	11.179	346.165	0.000	24.304
19.800	33.255	38.260	1.000	0.261	169.978	12.078	346.098	0.000	24.304
19.900	33.253	38.261	1.000	0.401	530.180	12.632	346.075	1.690	24.304
20.000	33.254	38.261	1.000	0.518	651.897	13.025	346.042	5.665	24.304
20.100	33.255	38.254	1.000	0.670	960.395	13.681	346.007	9.270	24.304
20.200	33.255	38.246	1.000	0.874	1129.277	14.364	345.950	12.618	24.304
20.300	33.254	38.241	1.000	1.097	1203.637	15.200	345.899	16.209	24.304
20.400	33.255	38.242	1.000	1.344	1350.834	16.454	345.798	19.243	24.304
20.500	33.255	38.241	1.000	1.584	1488.959	17.580	345.733	22.178	24.304
20.600	33.256	38.241	1.000	1.852	1571.965	18.725	345.660	26.346	24.304
20.700	33.256	38.241	1.000	2.172	1702.640	20.325	345.544	32.783	24.304
20.800	33.255	38.233	1.000	2.514	1966.033	23.456	345.352	36.389	24.304
20.900	33.255	38.223	1.000	2.855	2154.625	26.036	345.183	37.397	24.304
21.000	33.255	38.221	1.000	3.226	2193.135	27.725	345.083	38.000	24.304
21.100	33.254	38.220	1.000	3.574	2191.812	29.003	344.998	38.000	24.304
21.200	33.254	38.220	1.000	3.887	2187.224	29.821	344.926	38.000	24.304
21.300	33.252	38.219	1.000	4.240	2182.422	31.045	344.850	38.788	24.304
21.400	33.254	38.219	1.000	4.594	2179.873	32.093	344.775	40.791	24.304
21.500	33.253	38.216	1.000	4.989	2254.391	34.094	344.629	42.000	24.304
21.600	33.254	38.206	1.000	5.371	2392.619	37.002	344.433	42.000	24.304
21.700	33.254	38.199	1.000	5.738	2415.240	38.492	344.341	42.000	24.304
21.800	33.255	38.196	1.000	6.091	2341.530	39.440	344.266	41.591	24.304
21.900	33.253	38.195	1.000	6.446	2303.973	40.295	344.183	40.577	24.304
22.000	33.253	38.195	1.000	6.812	2282.675	41.101	344.126	40.000	24.304
22.100	33.252	38.195	1.000	7.152	2232.341	41.883	344.082	40.000	24.304
22.200	33.252	38.195	1.000	7.496	2218.765	42.483	344.025	40.000	24.304
22.300	33.252	38.183	1.000	7.838	2218.383	43.504	343.952	39.613	24.304
22.400	33.254	38.177	1.000	8.185	2169.182	44.421	343.883	38.625	24.304
22.500	33.254	38.174	1.000	8.528	2135.579	44.777	343.831	38.000	24.304
22.600	33.253	38.174	1.000	8.820	2075.844	45.484	343.787	36.570	24.304
22.700	33.252	38.172	1.000	9.116	2024.277	45.145	343.780	33.626	24.304
22.800	33.253	38.173	1.000	9.386	1858.483	42.816	343.900	31.453	24.304
