Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-6.200	32.743	43.727	0.000	0.000	-11.345	-0.139	0.568	0.000	43.120
-6.100	32.743	43.728	0.000	0.000	-11.167	-0.147	0.573	0.000	43.120
-6.000	32.743	43.728	0.000	0.000	-11.211	-0.137	0.574	0.000	43.120
-5.900	32.742	43.728	0.000	0.000	-11.283	-0.144	0.574	0.000	43.120
-5.800	32.742	43.726	0.000	0.000	-11.683	-0.139	0.577	0.000	43.120
-5.700	32.742	43.721	0.000	0.000	-11.199	-0.139	0.581	0.000	43.120
-5.600	32.743	43.719	0.000	0.000	-11.408	-0.139	0.588	0.000	43.120
-5.500	32.745	43.719	0.000	0.000	-11.304	-0.139	0.596	0.000	43.120
-5.400	32.745	43.718	0.000	0.000	-11.356	-0.139	0.583	0.000	43.120
-5.300	32.746	43.719	0.000	0.000	-11.300	-0.133	0.588	0.000	43.120
-5.200	32.744	43.718	0.000	0.000	-11.291	-0.138	0.593	0.000	43.120
-5.100	32.745	43.717	0.000	0.000	-11.229	-0.147	0.593	0.000	43.120
-5.000	32.746	43.714	0.000	0.000	-11.346	-0.140	0.590	0.000	43.120
-4.900	32.746	43.712	0.000	0.000	-11.042	-0.139	0.589	0.000	43.120
-4.800	32.747	43.709	0.000	0.000	-11.191	-0.139	0.589	0.000	43.120
-4.700	32.747	43.710	0.000	0.000	-11.344	-0.139	0.617	0.000	43.120
-4.600	32.747	43.710	0.000	0.000	-11.238	-0.141	0.617	0.000	43.120
-4.500	32.747	43.709	0.000	0.000	-11.284	-0.139	0.620	0.000	43.120
-4.400	32.746	43.709	0.000	0.000	-11.291	-0.141	0.610	0.000	43.120
-4.300	32.749	43.708	0.000	0.000	-11.291	-0.139	0.626	0.000	43.120
-4.200	32.747	43.706	0.000	0.000	-11.291	-0.139	0.625	0.000	43.120
-4.100	32.747	43.704	0.000	0.000	-11.227	-0.139	0.621	0.000	43.120
-4.000	32.746	43.703	0.000	0.000	-11.347	-0.141	0.617	0.000	43.120
-3.900	32.746	43.702	0.000	0.000	-11.297	-0.142	0.623	0.000	43.120
-3.800	32.747	43.704	0.000	0.000	-11.229	-0.139	0.631	0.000	43.120
-3.700	32.746	43.703	0.000	0.000	-11.094	-0.139	0.635	0.000	43.120
-3.600	32.747	43.703	0.000	0.001	-11.200	-0.139	0.646	0.000	43.120
-3.500	32.748	43.698	0.000	0.000	-11.219	-0.136	0.634	0.000	43.120
-3.400	32.749	43.696	0.000	0.000	-11.098	-0.144	0.639	0.000	43.120
-3.300	32.749	43.693	0.000	0.000	-11.263	-0.139	0.647	0.000	43.120
-3.200	32.749	43.696	0.000	0.000	-11.040	-0.139	0.647	0.000	43.120
-3.100	32.749	43.694	0.000	0.000	-11.331	-0.139	0.634	0.000	43.120
-3.000	32.749	43.694	0.000	0.000	-11.102	-0.139	0.639	0.000	43.120
-2.900	32.749	43.696	0.000	0.000	-11.075	-0.139	0.643	0.000	43.120
-2.800	32.749	43.693	0.000	0.000	-11.075	-0.144	0.637	0.000	43.120
-2.700	32.751	43.688	0.000	0.000	-11.200	-0.139	0.643	0.000	43.120
-2.600	32.750	43.689	0.000	0.000	-11.154	-0.136	0.633	0.000	43.120
-2.500	32.749	43.687	0.000	0.000	-11.147	-0.138	0.663	0.000	43.120
-2.400	32.749	43.687	0.000	0.000	-10.952	-0.150	0.670	0.000	43.120
-2.300	32.749	43.689	0.000	0.000	-11.193	-0.140	0.671	0.000	43.120
-2.200	32.749	43.688	0.000	0.000	-11.284	-0.144	0.671	0.000	43.120
-2.100	32.749	43.686	0.000	0.000	-11.291	-0.139	0.671	0.000	43.120
-2.000	32.750	43.683	0.000	0.000	-11.227	-0.139	0.664	0.000	43.120
-1.900	32.751	43.683	0.000	0.000	-11.154	-0.139	0.670	0.000	43.120
-1.800	32.750	43.683	0.000	0.000	-11.338	-0.139	0.667	0.000	43.120
-1.700	32.751	43.680	0.000	0.000	-11.166	-0.141	0.674	0.000	43.120
-1.600	32.751	43.683	0.000	0.000	-11.276	-0.130	0.692	0.000	43.120
-1.500	32.751	43.682	0.000	0.000	-11.171	-0.143	0.694	0.000	43.120
-1.400	32.752	43.680	0.000	0.000	-11.023	-0.142	0.687	0.000	43.120
-1.300	32.752	43.676	0.000	0.000	-10.938	-0.142	0.697	0.000	43.120
-1.200	32.754	43.673	0.000	0.000	-11.191	-0.139	0.701	0.000	43.120
-1.100	32.754	43.673	0.000	0.000	-11.153	-0.139	0.702	0.000	43.120
-1.000	32.754	43.673	0.000	0.000	-11.147	-0.144	0.691	0.000	43.120
-0.900	32.753	43.673	0.000	0.000	-11.147	-0.142	0.697	0.000	43.120
-0.800	32.754	43.675	0.000	0.000	-11.147	-0.148	0.691	0.000	43.120
-0.700	32.753	43.674	0.000	0.000	-11.211	-0.142	0.690	0.000	43.120
-0.600	32.754	43.671	0.000	0.000	-11.219	-0.139	0.718	0.000	43.120
-0.500	32.752	43.670	0.000	0.000	-11.284	-0.133	0.714	0.000	43.120
-0.400	32.753	43.670	0.000	0.000	-11.226	-0.144	0.703	0.000	43.120
-0.300	32.753	43.670	0.000	0.000	-11.219	-0.148	0.719	0.000	43.120
-0.200	32.752	43.669	0.000	0.001	-11.095	-0.140	0.718	0.000	43.120
-0.100	32.753	43.669	0.000	0.000	-11.319	-0.144	0.717	0.000	43.120
-0.000	32.754	43.670	0.000	0.000	-11.235	-0.145	0.714	0.000	43.120
0.100	32.756	43.666	0.000	0.000	-11.154	-0.136	0.717	0.000	43.120
0.200	32.756	43.663	0.000	0.000	-11.212	-0.144	0.714	0.000	43.120
0.300	32.754	43.664	0.000	0.000	-11.154	-0.139	0.713	0.000	43.120
0.400	32.755	43.663	0.000	0.000	-11.210	-0.141	0.720	0.000	43.120
0.500	32.755	43.661	0.000	0.000	-11.219	-0.142	0.711	0.000	43.120
0.600	32.756	43.662	0.000	0.000	-11.155	-0.142	0.716	0.000	43.120
0.700	32.755	43.662	0.000	0.000	-11.212	-0.142	0.714	0.000	43.120
0.800	32.755	43.661	0.000	0.000	-11.279	-0.139	0.710	0.000	43.120
0.900	32.756	43.658	0.000	0.000	-11.034	-0.150	0.734	0.000	43.120
1.000	32.758	43.656	0.897	0.000	-11.132	-0.140	0.733	0.000	43.120
1.100	32.756	43.655	1.000	0.000	-11.147	-0.141	0.743	0.000	43.120
1.200	32.757	43.655	1.000	0.000	-11.147	-0.142	0.738	0.000	43.120
1.300	32.757	43.657	1.000	0.000	-11.276	-0.128	0.737	0.000	43.120
1.400	32.757	43.657	1.000	0.000	-11.226	-0.137	0.747	0.000	43.120
1.500	32.757	43.654	1.000	0.000	-11.156	-0.139	0.748	0.000	43.120
1.600	32.758	43.653	1.000	0.000	-11.277	-0.141	0.748	0.000	43.120
1.700	32.758	43.650	1.000	0.000	-11.226	-0.145	0.742	0.000	43.120
1.800	32.759	43.651	1.000	0.000	-11.156	-0.139	0.744	0.000	43.120
1.900	32.759	43.651	1.000	0.000	-11.271	-0.150	0.748	0.000	43.120
2.000	32.761	43.651	1.000	0.000	-11.232	-0.140	0.752	0.000	43.120
2.100	32.761	43.648	1.000	0.000	-11.219	-0.139	0.773	0.000	43.120
2.200	32.762	43.647	1.000	0.000	-11.219	-0.141	0.786	0.000	43.120
2.300	32.759	43.646	1.000	0.000	-11.405	-0.139	0.791	0.000	43.120
2.400	32.760	43.644	1.000	0.000	-11.180	1.907	78.985	0.000	43.120
2.500	32.759	43.644	1.000	0.000	-11.458	0.352	320.082	0.000	43.120
2.600	32.760	43.643	1.000	0.000	-11.379	-0.093	358.871	0.000	43.120
2.700	32.759	43.643	1.000	0.000	-11.233	-0.114	359.794	0.000	43.120
2.800	32.760	43.643	1.000	0.000	-11.347	-0.099	359.801	0.000	43.120
2.900	32.758	43.642	1.000	0.000	-11.114	0.999	359.737	0.000	43.120
3.000	32.760	43.640	1.000	0.000	-11.261	2.370	359.553	0.000	43.120
3.100	32.760	43.638	1.000	0.000	-11.291	4.745	359.406	0.000	43.120
3.200	32.761	43.637	1.000	0.000	-11.414	3.623	359.512	0.000	43.120
3.300	32.762	43.637	1.000	0.000	-11.307	3.250	359.530	0.000	43.120
3.400	32.762	43.638	1.000	0.000	-11.291	3.572	359.516	0.000	43.120
3.500	32.761	43.636	1.000	0.000	-11.226	3.857	359.487	0.000	43.120
3.600	32.762	43.636	1.000	0.000	-11.219	3.420	359.523	0.000	43.120
3.700	32.762	43.635	1.000	0.000	-11.026	3.326	359.541	0.000	43.120
3.800	32.762	43.633	1.000	0.000	-11.378	3.304	359.528	0.000	43.120
3.900	32.762	43.631	1.000	0.000	-11.186	3.251	359.544	0.000	43.120
4.000	32.761	43.632	1.000	0.000	-11.206	3.199	359.542	0.000	43.120
4.100	32.762	43.632	1.000	0.000	-11.414	2.992	359.527	0.000	43.120
4.200	32.762	43.631	1.000	0.000	-10.984	2.416	359.578	0.000	43.120
4.300	32.762	43.631	1.000	0.000	-11.450	2.920	359.533	0.000	43.120
4.400	32.762	43.631	1.000	0.000	-11.117	2.860	359.556	0.000	43.120
4.500	32.764	43.628	1.000	0.000	-11.205	2.815	359.561	0.000	43.120
4.600	32.764	43.624	1.000	0.000	-11.407	2.795	359.561	0.000	43.120
4.700	32.764	43.625	1.000	0.000	-11.111	2.764	359.561	0.000	43.120
4.800	32.763	43.625	1.000	0.000	-11.268	2.762	359.558	0.000	43.120
4.900	32.763	43.625	1.000	0.000	-11.228	2.746	359.565	0.000	43.120
5.000	32.763	43.624	1.000	0.000	-11.154	2.740	359.558	0.000	43.120
5.100	32.763	43.622	1.000	0.000	-11.276	2.724	359.561	0.000	43.120
5.200	32.765	43.622	1.000	0.000	-11.166	3.183	359.520	0.000	43.120
5.300	32.765	43.618	1.000	0.000	-11.276	3.999	359.481	0.000	43.120
5.400	32.766	43.619	1.000	0.000	-11.226	3.636	359.499	0.000	43.120
5.500	32.766	43.616	1.000	0.000	-11.219	3.338	359.503	0.000	43.120
5.600	32.767	43.617	1.000	0.000	-11.088	3.265	359.522	0.000	43.120
5.700	32.766	43.619	1.000	0.000	-11.139	3.217	359.511	0.000	43.120
5.800	32.766	43.617	1.000	0.000	-11.341	3.240	359.511	0.000	43.120
5.900	32.764	43.613	1.000	0.000	-11.234	3.225	359.515	0.000	43.120
6.000	32.765	43.614	1.000	0.000	-11.094	3.196	359.515	0.000	43.120
6.100	32.766	43.613	1.000	0.000	-11.075	3.365	359.511	0.000	43.120
6.200	32.766	43.612	1.000	0.000	-11.199	3.609	359.485	0.000	43.120
6.300	32.767	43.612	1.000	0.000	-11.400	3.908	359.473	0.000	43.120
6.400	32.766	43.612	1.000	0.000	-11.117	4.259	359.453	0.000	43.120
6.500	32.769	43.612	1.000	0.000	-11.204	4.605	359.427	0.000	43.120
6.600	32.768	43.611	1.000	0.000	-11.156	5.026	359.395	0.000	43.120
6.700	32.769	43.607	1.000	0.000	-11.211	5.399	359.365	0.000	43.120
6.800	32.769	43.606	1.000	0.000	-11.284	5.805	359.352	0.000	43.120
6.900	32.768	43.606	1.000	0.000	-11.230	5.859	359.341	0.000	43.120
7.000	32.769	43.606	1.000	0.000	-11.155	5.810	359.348	0.000	43.120
7.100	32.769	43.605	1.000	0.000	-11.339	5.923	359.337	0.000	43.120
7.200	32.767	43.606	1.000	0.000	-11.363	6.021	359.333	0.000	43.120
7.300	32.769	43.603	1.000	0.000	-11.242	6.053	359.314	0.000	43.120
7.400	32.768	43.599	1.000	0.000	-11.219	6.070	359.317	0.000	43.120
7.500	32.769	43.598	1.000	0.000	-11.097	6.086	359.309	0.000	43.120
7.600	32.770	43.598	1.000	0.000	-11.075	6.099	359.324	0.000	43.120
7.700	32.770	43.596	1.000	0.000	-11.203	6.105	359.310	0.000	43.120
7.800	32.769	43.598	1.000	0.000	-11.153	6.106	359.309	0.000	43.120
7.900	32.769	43.598	1.000	0.000	-11.341	6.103	359.309	0.000	43.120
8.000	32.769	43.596	1.000	0.000	-11.235	6.087	359.309	0.000	43.120
8.100	32.769	43.591	1.000	0.000	-11.349	6.099	359.309	0.000	43.120
8.200	32.769	43.590	1.000	0.000	-11.300	6.124	359.309	0.000	43.120
8.300	32.769	43.590	1.000	0.000	-11.229	6.166	359.309	0.000	43.120
8.400	32.769	43.589	1.000	0.000	-11.092	6.148	359.309	0.000	43.120
8.500	32.770	43.589	1.000	0.000	-11.335	6.139	359.309	0.000	43.120
8.600	32.769	43.590	1.000	0.000	-11.300	6.153	359.298	0.000	43.120
8.700	32.769	43.590	1.000	0.000	-11.225	6.167	359.309	0.000	43.120
8.800	32.771	43.588	1.000	0.000	-11.283	6.161	359.291	0.000	43.120
8.900	32.771	43.586	1.000	0.000	-11.095	6.155	359.286	0.000	43.120
9.000	32.772	43.585	1.000	0.000	-11.205	6.201	359.282	0.000	43.120
9.100	32.771	43.585	1.000	0.000	-11.219	6.203	359.282	0.000	43.120
9.200	32.771	43.584	1.000	0.000	-11.154	6.209	359.282	0.000	43.120
9.300	32.773	43.583	1.000	0.000	-11.213	6.240	359.278	0.000	43.120
9.400	32.773	43.583	1.000	0.000	-11.283	6.282	359.289	0.000	43.120
9.500	32.773	43.580	1.000	0.000	-11.291	6.299	359.282	0.000	43.120
9.600	32.773	43.577	1.000	0.000	-11.355	6.334	359.278	0.000	43.120
9.700	32.775	43.577	1.000	0.000	-11.300	6.363	359.263	0.000	43.120
9.800	32.774	43.576	1.000	0.000	-11.094	6.401	359.263	0.000	43.120
9.900	32.774	43.576	1.000	0.000	-11.201	6.394	359.263	0.000	43.120
10.000	32.774	43.578	1.000	0.000	-11.219	6.403	359.255	0.000	43.120
10.100	32.773	43.579	1.000	0.000	-11.219	6.403	359.266	0.000	43.120
10.200	32.775	43.576	1.000	0.000	-11.219	6.425	359.248	0.000	43.120
10.300	32.775	43.571	1.000	0.000	-11.411	6.444	359.269	0.000	43.120
10.400	32.777	43.570	1.000	0.000	-11.237	6.473	359.267	0.000	43.120
10.500	32.778	43.571	1.000	0.000	-11.285	6.493	359.259	0.000	43.120
10.600	32.778	43.570	1.000	0.000	-11.093	6.500	359.262	0.000	43.120
10.700	32.778	43.571	1.000	0.000	-11.404	6.534	359.233	0.000	43.120
10.800	32.777	43.570	1.000	0.000	-11.370	6.570	359.231	0.000	43.120
10.900	32.778	43.570	1.000	0.000	-11.111	6.578	359.231	0.000	43.120
11.000	32.779	43.566	1.000	0.000	-11.458	6.581	359.231	0.000	43.120
11.100	32.779	43.563	1.000	0.000	-11.443	6.615	359.239	0.000	43.120
11.200	32.778	43.564	1.000	0.000	-11.435	6.611	359.232	0.000	43.120
11.300	32.778	43.563	1.000	0.000	-11.372	6.616	359.231	0.000	43.120
11.400	32.779	43.563	1.000	0.000	-11.300	6.869	359.224	0.000	43.120
11.500	32.776	43.563	1.000	0.000	-11.226	7.230	359.194	0.000	43.120
11.600	32.777	43.561	1.000	0.000	-11.154	6.838	359.204	0.000	43.120
11.700	32.778	43.559	1.000	0.000	-11.272	6.703	359.204	0.000	43.120
11.800	32.779	43.557	1.000	0.000	-11.162	6.710	359.208	0.000	43.120
11.900	32.780	43.557	1.000	0.000	-11.339	6.753	359.216	0.000	43.120
12.000	32.779	43.557	1.000	0.000	-11.300	6.768	359.212	0.000	43.120
12.100	32.779	43.557	1.000	0.000	-11.356	6.826	359.208	0.000	43.120
12.200	32.779	43.557	1.000	0.000	-11.232	6.812	359.212	0.000	43.120
12.300	32.779	43.554	1.000	0.000	-11.349	6.811	359.208	0.000	43.120
12.400	32.779	43.554	1.000	0.000	-11.167	6.832	359.212	0.000	43.120
12.500	32.780	43.551	1.000	0.000	-11.272	6.870	359.208	0.000	43.120
12.600	32.779	43.550	1.000	0.000	-11.228	6.878	359.186	0.000	43.120
12.700	32.781	43.550	1.000	0.000	-11.219	6.876	359.189	0.000	43.120
12.800	32.779	43.550	1.000	0.000	-11.281	6.897	359.174	0.000	43.120
12.900	32.780	43.550	1.000	0.000	-11.420	6.910	359.184	0.000	43.120
13.000	32.780	43.550	1.000	0.000	-11.177	6.929	359.181	0.000	43.120
13.100	32.779	43.550	1.000	0.000	-11.212	6.924	359.181	0.000	43.120
13.200	32.780	43.546	1.000	0.000	-11.219	6.957	359.181	0.000	43.120
13.300	32.779	43.543	1.000	0.000	-11.284	6.953	359.181	0.000	43.120
13.400	32.779	43.543	1.000	0.000	-11.102	6.971	359.185	0.000	43.120
13.500	32.780	43.544	1.000	0.000	-11.137	6.978	359.192	0.000	43.120
13.600	32.779	43.544	1.000	0.000	-11.272	7.009	359.193	0.000	43.120
13.700	32.780	43.544	1.000	0.000	-11.225	6.990	359.178	0.000	43.120
13.800	32.780	43.542	1.000	0.000	-11.480	7.013	359.188	0.000	43.120
13.900	32.782	43.538	1.000	0.000	-11.507	7.042	359.167	0.000	43.120
14.000	32.782	43.537	1.000	0.000	-11.376	7.056	359.158	0.000	43.120
14.100	32.782	43.537	1.000	0.000	-11.233	7.047	359.172	0.000	43.120
14.200	32.782	43.537	1.000	0.000	-11.219	7.080	359.155	0.000	43.120
14.300	32.782	43.537	1.000	0.000	-11.219	7.088	359.150	0.000	43.120
14.400	32.782	43.538	1.000	0.000	-11.349	7.098	359.161	0.000	43.120
14.500	32.782	43.537	1.000	0.000	-11.363	7.111	359.154	0.000	43.120
14.600	32.781	43.535	1.000	0.001	-11.300	7.148	359.154	0.000	43.120
14.700	32.781	43.533	1.000	0.000	-11.484	7.153	359.154	0.000	43.120
14.800	32.783	43.531	1.000	0.000	-11.309	7.156	359.154	0.000	43.120
14.900	32.782	43.530	1.000	0.000	-11.225	7.181	359.165	0.000	43.120
15.000	32.782	43.531	1.000	0.000	-11.284	7.210	359.162	0.000	43.120
15.100	32.782	43.530	1.000	0.000	-11.354	7.236	359.165	0.000	43.120
15.200	32.782	43.531	1.000	0.000	-11.100	7.374	359.122	0.000	43.120
15.300	32.782	43.529	1.000	0.000	-11.264	7.431	359.130	0.000	43.120
15.400	32.784	43.526	1.000	0.000	-11.291	7.435	359.138	0.000	43.120
15.500	32.784	43.525	1.000	0.000	-11.354	7.474	359.135	0.000	43.120
15.600	32.784	43.524	1.000	0.000	-11.168	7.510	359.131	0.000	43.120
15.700	32.786	43.525	1.000	0.000	-11.276	7.537	359.127	0.000	43.120
15.800	32.784	43.524	1.000	0.000	-11.098	6.873	359.167	0.000	43.120
15.900	32.785	43.524	1.000	0.000	-11.265	6.737	359.191	0.000	43.120
16.000	32.785	43.524	1.000	0.000	-11.171	6.754	359.171	0.000	43.120
16.100	32.784	43.521	1.000	0.000	-11.340	6.777	359.159	0.000	43.120
16.200	32.785	43.520	1.000	0.000	-11.237	6.772	359.147	0.000	43.120
16.300	32.785	43.517	1.000	0.000	-11.219	6.805	359.153	0.000	43.120
16.400	32.785	43.518	1.000	0.000	-11.346	6.789	359.161	0.000	43.120
16.500	32.783	43.518	1.000	0.000	-11.105	6.806	359.158	0.000	43.120
16.600	32.785	43.518	1.000	0.000	-11.374	6.792	359.158	0.000	43.120
16.700	32.785	43.515	1.000	0.000	-11.249	6.843	359.154	0.000	43.120
16.800	32.785	43.513	1.000	0.000	-11.156	6.855	359.154	0.000	43.120
16.900	32.785	43.508	1.000	0.000	-11.211	6.835	359.154	0.000	43.120
17.000	32.785	43.509	1.000	0.000	-11.219	6.860	359.154	0.000	43.120
17.100	32.784	43.509	1.000	0.000	-11.282	6.902	359.150	0.000	43.120
17.200	32.785	43.509	1.000	0.000	-11.162	6.895	359.136	0.000	43.120
17.300	32.784	43.509	1.000	0.000	-11.147	7.006	359.142	0.000	43.120
17.400	32.785	43.508	1.000	0.000	-11.341	7.252	359.117	0.000	43.120
17.500	32.785	43.505	1.000	0.000	-11.427	7.685	359.093	0.000	43.120
17.600	32.785	43.504	1.000	0.000	-11.370	8.166	359.070	0.000	43.120
17.700	32.787	43.503	1.000	0.062	-11.426	8.588	359.036	0.000	43.120
17.800	32.788	43.502	1.000	0.198	54.797	9.172	358.990	0.000	43.120
17.900	32.788	43.501	1.000	0.349	508.766	9.666	358.973	0.000	43.120
18.000	32.786	43.502	1.000	0.454	638.069	9.986	358.953	0.000	43.120
18.100	32.788	43.502	1.000	0.552	679.663	10.155	358.938	0.000	43.120
18.200	32.788	43.502	1.000	0.668	757.154	10.248	358.922	0.000	43.120
18.300	32.788	43.499	1.000	0.792	727.258	10.285	358.921	0.000	43.120
18.400	32.788	43.499	1.000	0.895	671.612	10.329	358.925	0.000	43.120
18.500	32.788	43.498	1.000	0.992	631.681	10.610	358.900	1.671	43.120
18.600	32.788	43.499	1.000	1.087	638.079	10.826	358.858	2.847	43.120
18.700	32.788	43.498	1.000	1.185	653.910	11.027	358.877	3.000	43.120
18.800	32.788	43.498	1.000	1.301	655.676	11.116	358.857	3.000	43.120
18.900	32.789	43.496	1.000	1.428	655.010	11.259	358.844	4.555	43.120
19.000	32.790	43.493	1.000	1.529	668.470	11.499	358.833	5.826	43.120
19.100	32.791	43.494	1.000	1.648	693.458	11.760	358.825	6.846	43.120
19.200	32.791	43.493	1.000	1.769	713.068	12.007	358.803	7.000	43.120
19.300	32.789	43.494	1.000	1.871	719.243	12.149	358.790	7.844	43.120
19.400	32.788	43.494	1.000	1.985	713.530	12.319	358.767	8.861	43.120
19.500	32.790	43.495	1.000	2.106	700.382	12.367	358.766	9.000	43.120
19.600	32.790	43.492	1.000	2.212	691.835	12.477	358.766	9.000	43.120
19.700	32.790	43.489	1.000	2.307	679.190	12.627	358.748	9.000	43.120
19.800	32.791	43.487	1.000	2.453	669.849	12.778	358.746	9.000	43.120
19.900	32.789	43.487	1.000	2.554	662.542	12.864	358.736	9.000	43.120
20.000	32.788	43.487	1.000	2.654	646.592	12.969	358.724	9.000	43.120
20.100	32.789	43.486	1.000	2.750	629.003	13.034	358.716	9.000	43.120
20.200	32.788	43.486	1.000	2.848	619.649	13.084	358.704	9.000	43.120
20.300	32.789	43.488	1.000	2.941	626.093	13.147	358.689	8.263	43.120
20.400	32.791	43.486	1.000	3.022	582.862	12.859	358.706	5.046	43.120
20.500	32.792	43.485	1.000	3.033	432.474	12.120	358.743	1.062	43.120
20.600	32.793	43.484	1.000	3.075	210.550	11.078	358.797	0.000	43.120
20.700	32.792	43.483	1.000	3.081	100.145	10.584	358.840	0.000	43.120
20.800	32.795	43.483	1.000	3.081	72.041	10.375	358.847	0.000	43.120
20.900	32.793	43.484	1.000	3.098	69.535	10.299	358.844	0.000	43.120
21.000	32.794	43.485	1.000	3.126	72.254	10.323	358.851	0.000	43.120
21.100	32.795	43.482	1.000	3.130	64.709	10.491	358.844	0.000	43.120
21.200	32.795	43.480	1.000	3.129	56.905	10.516	358.843	0.000	43.120
21.300	32.795	43.478	1.000	3.174	48.351	10.540	358.847	0.000	43.120
21.400	32.795	43.479	1.000	3.180	52.172	10.531	358.837	0.000	43.120
21.500	32.795	43.479	1.000	3.180	66.564	10.556	358.825	0.000	43.120
21.600	32.793	43.480	1.000	3.224	86.765	10.567	358.820	0.000	43.120
21.700	32.795	43.479	1.000	3.228	71.673	10.589	358.820	0.000	43.120
21.800	32.795	43.476	1.000	3.228	33.392	10.612	358.820	0.000	43.120
21.900	32.795	43.473	1.000	3.228	36.614	10.614	358.817	0.000	43.120
22.000	32.795	43.472	1.000	3.274	49.162	10.602	358.820	0.000	43.120
22.100	32.795	43.472	1.000	3.280	64.933	10.610	358.827	0.000	43.120
22.200	32.794	43.472	1.000	3.280	71.757	10.590	358.821	0.000	43.120
22.300	32.794	43.472	1.000	3.296	60.047	10.711	358.806	0.000	43.120
22.400	32.794	43.472	1.000	3.322	43.995	10.833	358.797	0.000	43.120
22.500	32.795	43.472	1.000	3.326	52.759	10.855	358.800	0.000	43.120
22.600	32.796	43.469	1.000	3.326	60.705	10.880	358.801	0.000	43.120
22.700	32.796	43.469	1.000	3.373	68.658	10.855	358.794	0.000	43.120
22.800	32.798	43.467	1.000	3.377	70.551	10.888	358.796	0.000	43.120
22.900	32.795	43.467	1.000	3.377	54.536	10.895	358.797	0.000	43.120
