Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-5.600	20.934	43.257	0.000	0.000	-11.427	2.244	375.346	0.000	65.856
-5.500	20.936	43.258	0.000	0.000	-11.172	2.235	375.325	0.000	65.856
-5.400	20.935	43.257	0.000	0.000	-11.147	2.232	375.335	0.000	65.856
-5.300	20.936	43.258	0.000	0.000	-11.342	2.222	375.328	0.000	65.856
-5.200	20.934	43.258	0.000	0.000	-11.363	2.216	375.355	0.000	65.856
-5.100	20.933	43.258	0.000	0.000	-11.165	2.222	375.351	0.000	65.856
-5.000	20.935	43.258	0.000	0.000	-11.267	2.222	375.343	0.000	65.856
-4.900	20.933	43.259	0.000	0.000	-11.234	2.212	375.343	0.000	65.856
-4.800	20.931	43.260	0.000	0.000	-11.282	2.199	375.324	0.000	65.856
-4.700	20.930	43.260	0.000	0.000	-11.291	2.196	375.328	0.000	65.856
-4.600	20.930	43.260	0.000	0.000	-11.291	2.205	375.335	0.000	65.856
-4.500	20.930	43.261	0.000	0.000	-11.422	2.193	375.324	0.000	65.856
-4.400	20.930	43.261	0.000	0.000	-11.241	2.203	375.332	0.000	65.856
-4.300	20.931	43.262	0.000	0.000	-11.283	2.209	375.335	0.000	65.856
-4.200	20.930	43.265	0.000	0.000	-11.225	2.206	375.335	0.000	65.856
-4.100	20.927	43.265	0.000	0.000	-11.284	2.202	375.339	0.000	65.856
-4.000	20.929	43.266	0.000	0.000	-11.224	2.196	375.332	0.000	65.856
-3.900	20.928	43.267	0.000	0.000	-11.088	2.206	375.339	0.000	65.856
-3.800	20.927	43.267	0.000	0.000	-11.333	2.193	375.328	0.000	65.856
-3.700	20.930	43.268	0.000	0.000	-11.231	2.193	375.335	0.000	65.856
-3.600	20.928	43.266	0.000	0.000	-11.219	2.190	375.328	0.000	65.856
-3.500	20.928	43.269	0.000	0.000	-11.285	2.193	375.343	0.000	65.856
-3.400	20.926	43.272	0.000	0.000	-11.226	2.202	375.343	0.000	65.856
-3.300	20.927	43.271	0.000	0.000	-11.087	2.190	375.335	0.000	65.856
-3.200	20.927	43.273	0.000	0.000	-11.467	2.212	375.339	0.000	65.856
-3.100	20.927	43.273	0.000	0.000	-11.375	2.196	375.328	0.000	65.856
-3.000	20.927	43.273	0.000	0.000	-11.165	2.200	375.332	0.000	65.856
-2.900	20.927	43.275	0.000	0.000	-11.344	2.206	375.339	0.000	65.856
-2.800	20.927	43.273	0.000	0.000	-11.231	2.205	375.335	0.000	65.856
-2.700	20.927	43.275	0.000	0.000	-11.087	2.180	375.339	0.000	65.856
-2.600	20.927	43.275	0.000	0.000	-11.207	2.199	375.335	0.000	65.856
-2.500	20.927	43.274	0.000	0.000	-11.094	2.190	375.335	0.000	65.856
-2.400	20.927	43.274	0.000	0.000	-11.205	2.190	375.328	0.000	65.856
-2.300	20.926	43.277	0.000	0.000	-11.352	2.184	375.339	0.000	65.856
-2.200	20.926	43.278	0.000	0.000	-11.296	2.206	375.335	0.000	65.856
-2.100	20.926	43.281	0.000	0.000	-11.026	2.190	375.332	0.000	65.856
-2.000	20.924	43.279	0.000	0.000	-11.469	2.193	375.339	0.000	65.856
-1.900	20.925	43.280	0.000	0.000	-11.240	2.193	375.328	0.000	65.856
-1.800	20.926	43.281	0.000	0.001	-11.152	2.203	375.339	0.000	65.856
-1.700	20.924	43.279	0.000	0.000	-11.411	2.190	375.335	0.000	65.856
-1.600	20.925	43.283	0.000	0.000	-11.369	2.186	375.332	0.000	65.856
-1.500	20.924	43.285	0.000	0.000	-11.296	2.187	375.339	0.000	65.856
-1.400	20.924	43.287	0.000	0.000	-11.224	2.196	375.339	0.000	65.856
-1.300	20.922	43.285	0.000	0.000	-11.284	2.190	375.328	0.000	65.856
-1.200	20.923	43.287	0.000	0.000	-11.291	2.177	375.339	0.000	65.856
-1.100	20.921	43.288	0.000	0.000	-11.224	2.209	375.335	0.000	65.856
-1.000	20.923	43.287	0.000	0.000	-11.153	2.190	375.331	0.000	65.856
-0.900	20.922	43.288	0.000	0.000	-11.212	2.206	375.332	0.000	65.856
-0.800	20.921	43.291	0.000	0.000	-11.285	2.193	375.339	0.000	65.856
-0.700	20.920	43.292	0.000	0.000	-11.092	2.199	375.331	0.000	65.856
-0.600	20.920	43.293	0.000	0.000	-11.275	2.203	375.331	0.000	65.856
-0.500	20.920	43.293	0.000	0.000	-11.225	2.206	375.328	0.000	65.856
-0.400	20.920	43.291	0.000	0.000	-11.219	2.219	375.339	0.000	65.856
-0.300	20.920	43.293	0.000	0.001	-11.219	2.203	375.339	0.000	65.856
-0.200	20.920	43.292	0.000	0.000	-11.284	2.216	375.331	0.000	65.856
-0.100	20.920	43.297	0.000	0.000	-11.225	2.206	375.339	0.000	65.856
-0.000	20.919	43.300	0.000	0.000	-11.347	2.216	375.339	0.000	65.856
0.100	20.917	43.301	0.000	0.000	-11.232	2.222	375.339	0.000	65.856
0.200	20.915	43.301	0.000	0.000	-11.284	2.222	375.328	0.000	65.856
0.300	20.917	43.301	0.000	0.000	-11.356	2.228	375.327	0.000	65.856
0.400	20.917	43.300	0.000	0.000	-11.430	2.222	375.324	0.000	65.856
0.500	20.917	43.302	0.000	0.000	-11.368	2.225	375.339	0.000	65.856
0.600	20.917	43.304	0.000	0.000	-11.100	2.222	375.335	0.000	65.856
0.700	20.917	43.308	0.000	0.000	-11.406	2.219	375.339	0.000	65.856
0.800	20.917	43.308	0.000	0.000	-11.435	2.232	375.331	0.000	65.856
0.900	20.918	43.309	0.000	0.000	-11.369	2.229	375.335	0.000	65.856
1.000	20.917	43.310	0.000	0.000	-11.363	2.238	375.339	0.000	65.856
1.100	20.917	43.308	0.000	0.000	-11.297	2.248	375.331	0.000	65.856
1.200	20.920	43.308	0.000	0.000	-11.090	2.242	375.335	0.000	65.856
1.300	20.916	43.310	0.000	0.000	-11.409	2.248	375.304	0.000	65.856
1.400	20.915	43.312	0.000	0.000	-11.301	2.245	375.300	0.000	65.856
1.500	20.915	43.316	0.000	0.000	-11.291	2.251	375.300	0.000	65.856
1.600	20.914	43.316	0.000	0.000	-11.224	2.245	375.316	0.000	65.856
1.700	20.914	43.316	0.000	0.000	-11.219	2.258	375.304	0.000	65.856
1.800	20.915	43.315	0.000	0.000	-11.418	2.264	375.308	0.000	65.856
1.900	20.916	43.315	0.000	0.000	-11.170	2.267	375.300	0.000	65.856
2.000	20.914	43.316	0.000	0.000	-11.280	2.016	375.312	0.000	65.856
2.100	20.913	43.322	0.000	0.000	-11.224	1.491	375.358	0.000	65.856
2.200	20.911	43.323	0.000	0.000	-11.285	1.478	375.393	0.000	65.856
2.300	20.910	43.323	0.000	0.000	-11.291	1.478	375.378	0.000	65.856
2.400	20.909	43.323	0.000	0.000	-11.421	1.482	375.386	0.000	65.856
2.500	20.911	43.324	0.000	0.000	-11.368	1.475	375.393	0.000	65.856
2.600	20.909	43.323	0.000	0.000	-11.296	1.478	375.386	0.000	65.856
2.700	20.911	43.324	0.000	0.000	-11.159	1.475	375.378	0.000	65.856
2.800	20.909	43.327	0.000	0.000	-11.214	1.481	375.386	0.000	65.856
2.900	20.910	43.330	0.000	0.000	-11.420	1.485	375.382	0.000	65.856
3.000	20.908	43.330	0.000	0.000	-11.368	1.475	375.386	0.000	65.856
3.100	20.908	43.329	0.000	0.000	-11.429	1.482	375.378	0.000	65.856
3.200	20.908	43.330	0.000	0.000	-11.239	1.469	375.378	0.000	65.856
3.300	20.908	43.330	0.000	0.000	-11.351	1.478	375.393	0.000	65.856
3.400	20.907	43.331	0.000	0.000	-11.231	1.472	375.386	0.000	65.856
3.500	20.907	43.333	0.000	0.000	-11.285	1.482	375.390	0.000	65.856
3.600	20.904	43.335	0.000	0.000	-11.291	1.456	375.386	0.000	65.856
3.700	20.905	43.336	0.000	0.000	-11.092	1.452	375.378	0.000	65.856
3.800	20.905	43.336	0.000	0.000	-11.340	1.462	375.378	0.000	65.856
3.900	20.904	43.336	0.000	0.000	-11.231	1.459	375.382	0.000	65.856
4.000	20.905	43.336	0.000	0.000	-11.152	1.456	375.378	0.000	65.856
4.100	20.903	43.336	0.000	0.000	-11.079	1.462	375.386	0.000	65.856
4.200	20.903	43.337	0.000	0.000	-11.339	1.453	375.382	0.000	65.856
4.300	20.902	43.341	0.000	0.000	-11.363	1.510	375.374	0.000	65.856
4.400	20.901	43.342	0.000	0.131	-5.785	1.991	375.340	0.000	65.856
4.500	20.901	43.343	0.000	0.231	328.659	2.625	375.306	0.000	65.856
4.600	20.901	43.343	0.000	0.249	780.519	2.898	375.278	0.000	65.856
4.700	20.902	43.343	0.000	0.203	797.589	2.914	375.273	0.000	65.856
4.800	20.902	43.343	0.000	0.197	715.668	2.853	375.277	0.000	65.856
4.900	20.902	43.345	0.000	0.197	758.813	2.776	375.281	0.000	65.856
5.000	20.901	43.347	0.914	0.198	819.336	2.810	375.273	0.000	65.856
5.100	20.900	43.348	1.000	0.199	818.208	2.792	375.277	1.097	65.856
5.200	20.900	43.349	1.000	0.235	811.035	2.918	375.277	1.176	65.856
5.300	20.900	43.350	1.000	0.283	885.456	3.209	375.250	9.479	65.856
5.400	20.901	43.349	1.000	0.424	1225.582	4.539	375.165	13.804	65.856
5.500	20.900	43.349	1.000	0.526	1516.100	4.847	375.145	16.648	65.856
5.600	20.901	43.349	1.000	0.750	1661.651	6.144	375.039	28.838	65.856
5.700	20.899	43.352	1.000	1.032	2199.273	9.347	374.854	34.851	65.856
5.800	20.897	43.355	1.000	1.282	2513.618	10.295	374.792	36.332	65.856
5.900	20.899	43.356	1.000	1.564	2478.559	11.235	374.731	36.816	65.856
6.000	20.898	43.356	1.000	1.801	2454.706	12.186	374.652	37.570	65.856
6.100	20.898	43.356	1.000	2.054	2449.063	13.054	374.587	38.354	65.856
6.200	20.899	43.356	1.000	2.310	2428.937	13.931	374.520	38.782	65.856
6.300	20.898	43.356	1.000	2.556	2402.525	14.851	374.447	39.542	65.856
6.400	20.896	43.359	1.000	2.804	2393.965	15.718	374.390	39.592	65.856
6.500	20.895	43.363	1.000	3.042	2387.751	16.704	374.305	39.955	65.856
6.600	20.896	43.362	1.000	3.287	2391.966	17.743	374.245	40.358	65.856
6.700	20.895	43.363	1.000	3.531	2392.302	18.663	374.164	40.768	65.856
6.800	20.894	43.365	1.000	3.774	2397.135	19.157	374.129	40.761	65.856
6.900	20.895	43.365	1.000	4.023	2402.361	19.968	374.055	40.359	65.856
7.000	20.895	43.363	1.000	4.269	2389.865	20.619	374.012	39.999	65.856
7.100	20.896	43.366	1.000	4.512	2360.974	21.170	373.966	39.632	65.856
7.200	20.894	43.368	1.000	4.742	2306.157	21.718	373.907	39.196	65.856
7.300	20.893	43.372	1.000	4.952	2266.432	22.168	373.888	38.836	65.856
7.400	20.892	43.371	1.000	5.193	2259.268	22.638	373.834	38.457	65.856
7.500	20.891	43.371	1.000	5.396	2215.733	23.025	373.806	38.416	65.856
7.600	20.892	43.371	1.000	5.623	2196.097	23.457	373.749	38.048	65.856
7.700	20.891	43.372	1.000	5.827	2192.871	23.881	373.729	37.662	65.856
7.800	20.891	43.372	1.000	6.023	2174.694	24.225	373.705	37.270	65.856
7.900	20.891	43.377	1.000	6.219	2150.456	24.456	373.686	36.878	65.856
8.000	20.889	43.378	1.000	6.416	2114.768	24.844	373.622	37.571	65.856
8.100	20.889	43.378	1.000	6.654	2122.986	25.675	373.578	37.632	65.856
8.200	20.889	43.379	1.000	6.855	2121.010	26.233	373.519	37.256	65.856
8.300	20.889	43.380	1.000	7.046	2125.638	26.735	373.477	37.240	65.856
8.400	20.888	43.380	1.000	7.246	2119.105	27.243	373.419	37.240	65.856
8.500	20.889	43.379	1.000	7.440	2121.692	27.731	373.399	37.240	65.856
8.600	20.889	43.381	1.000	7.636	2095.102	28.212	373.350	37.240	65.856
8.700	20.888	43.383	1.000	7.830	2074.011	28.682	373.291	36.879	65.856
8.800	20.888	43.386	1.000	8.028	2082.585	29.218	373.237	36.848	65.856
8.900	20.887	43.386	1.000	8.225	2078.968	29.446	373.213	36.848	65.856
9.000	20.888	43.387	1.000	8.418	2088.710	29.910	373.178	36.848	65.856
9.100	20.887	43.387	1.000	8.610	2053.431	30.406	373.132	36.848	65.856
9.200	20.888	43.387	1.000	8.807	2035.645	30.794	373.089	36.848	65.856
9.300	20.887	43.390	1.000	8.998	2029.232	31.283	373.038	36.487	65.856
9.400	20.887	43.391	1.000	9.193	2046.152	31.711	373.008	36.456	65.856
9.500	20.886	43.392	1.000	9.352	2033.768	32.140	372.964	36.456	65.856
9.600	20.887	43.394	1.000	9.538	2011.157	32.490	372.910	36.456	65.856
9.700	20.886	43.392	1.000	9.727	1989.215	32.903	372.868	36.093	65.856
9.800	20.885	43.392	1.000	9.880	1975.989	31.896	372.916	34.177	65.856
9.900	20.887	43.393	1.000	10.028	1872.634	30.700	372.981	31.666	65.856
10.000	20.884	43.394	1.000	10.136	1702.886	29.028	373.066	29.855	65.856
10.100	20.883	43.396	1.000	10.194	1505.794	26.146	373.242	25.037	65.856
10.200	20.884	43.397	1.000	10.243	1292.709	22.871	373.449	23.991	65.856
10.300	20.884	43.398	1.000	10.291	1228.688	21.688	373.550	22.162	65.856
10.400	20.883	43.398	1.000	10.306	1134.267	20.000	373.639	20.442	65.856
10.500	20.882	43.397	1.000	10.308	1002.578	18.241	373.744	17.839	65.856
10.600	20.882	43.398	1.000	10.308	886.873	16.305	373.875	16.883	65.856
10.700	20.882	43.399	1.000	10.262	801.504	15.004	373.966	15.305	65.856
10.800	20.882	43.401	1.000	10.258	703.402	13.386	374.056	13.771	65.856
10.900	20.881	43.402	1.000	10.215	607.773	12.188	374.149	12.266	65.856
11.000	20.880	43.403	1.000	10.166	542.784	11.558	374.193	11.774	65.856
11.100	20.881	43.402	1.000	10.118	520.520	11.023	374.228	11.368	65.856
11.200	20.881	43.402	1.000	10.068	515.737	10.855	374.244	11.368	65.856
11.300	20.881	43.404	1.000	10.021	518.955	10.894	374.226	11.760	65.856
11.400	20.880	43.405	1.000	9.970	520.663	10.967	374.233	11.760	65.856
11.500	20.880	43.407	1.000	9.924	529.265	10.922	374.225	11.760	65.856
11.600	20.880	43.407	1.000	9.875	528.448	10.870	374.259	11.760	65.856
11.700	20.880	43.410	1.000	9.825	527.219	10.882	374.245	11.812	65.856
11.800	20.879	43.410	1.000	9.775	549.348	11.275	374.218	12.902	65.856
11.900	20.879	43.410	1.000	9.768	611.072	12.241	374.153	13.818	65.856
12.000	20.880	43.410	1.000	9.769	712.924	13.362	374.076	15.881	65.856
12.100	20.879	43.408	1.000	9.803	826.433	14.680	374.004	18.240	65.856
12.200	20.876	43.412	1.000	9.819	943.121	16.531	373.894	18.786	65.856
12.300	20.875	43.414	1.000	9.854	970.246	17.206	373.832	18.816	65.856
12.400	20.875	43.414	1.000	9.866	966.234	17.227	373.826	18.816	65.856
12.500	20.874	43.414	1.000	9.904	965.154	17.223	373.825	18.816	65.856
12.600	20.874	43.412	1.000	9.916	956.198	17.161	373.810	18.816	65.856
12.700	20.875	43.413	1.000	9.918	943.566	17.108	373.825	18.816	65.856
12.800	20.874	43.414	1.000	9.959	940.179	17.082	373.822	18.816	65.856
12.900	20.874	43.415	1.000	9.964	951.458	17.156	373.803	18.816	65.856
13.000	20.872	43.417	1.000	9.964	958.787	17.165	373.798	18.816	65.856
13.100	20.869	43.420	1.000	10.010	944.208	17.171	373.791	18.816	65.856
13.200	20.871	43.419	1.000	10.016	948.002	17.203	373.794	18.816	65.856
13.300	20.870	43.420	1.000	10.057	947.981	17.216	373.780	18.424	65.856
13.400	20.870	43.420	1.000	10.062	953.265	17.164	373.786	18.424	65.856
13.500	20.869	43.420	1.000	10.062	932.336	17.159	373.764	18.424	65.856
13.600	20.870	43.420	1.000	10.097	925.531	17.177	373.771	18.424	65.856
13.700	20.869	43.423	1.000	10.112	945.423	17.202	373.757	18.424	65.856
13.800	20.869	43.424	1.000	10.113	953.326	17.241	373.767	18.424	65.856
13.900	20.869	43.424	1.000	10.152	948.326	17.249	373.767	18.424	65.856
14.000	20.867	43.424	1.000	10.158	933.966	17.289	373.745	18.424	65.856
14.100	20.867	43.424	1.000	10.193	941.239	17.322	373.744	18.424	65.856
14.200	20.868	43.424	1.000	10.206	946.920	17.302	373.740	18.424	65.856
14.300	20.868	43.423	1.000	10.209	936.314	17.313	373.748	18.424	65.856
14.400	20.866	43.426	1.000	10.243	918.991	17.195	373.748	18.424	65.856
14.500	20.865	43.430	1.000	10.255	915.356	17.108	373.748	18.060	65.856
14.600	20.865	43.431	1.000	10.258	913.093	16.786	373.755	17.669	65.856
14.700	20.866	43.431	1.000	10.259	890.925	16.524	373.770	17.277	65.856
14.800	20.862	43.430	1.000	10.257	859.222	16.229	373.782	17.248	65.856
14.900	20.863	43.432	1.000	10.257	858.477	16.073	373.790	16.856	65.856
15.000	20.862	43.430	1.000	10.256	851.971	16.002	373.791	16.856	65.856
15.100	20.862	43.432	1.000	10.256	847.260	15.921	373.798	16.856	65.856
15.200	20.862	43.434	1.000	10.256	831.693	15.945	373.791	16.856	65.856
15.300	20.862	43.435	1.000	10.256	831.624	15.955	373.798	16.839	65.856
15.400	20.861	43.434	1.000	10.257	834.588	15.763	373.806	16.490	65.856
15.500	20.862	43.435	1.000	10.258	826.284	15.643	373.791	16.464	65.856
15.600	20.862	43.435	1.000	10.256	824.137	15.587	373.794	16.464	65.856
15.700	20.862	43.435	1.000	10.257	813.168	15.525	373.791	16.072	65.856
15.800	20.860	43.436	1.000	10.258	808.430	15.262	373.820	16.072	65.856
15.900	20.861	43.439	1.000	10.258	799.222	15.089	373.822	15.709	65.856
16.000	20.859	43.439	1.000	10.256	754.040	14.637	373.851	15.317	65.856
16.100	20.860	43.440	1.000	10.214	734.958	14.412	373.867	15.288	65.856
16.200	20.859	43.439	1.000	10.208	745.224	14.357	373.872	15.288	65.856
16.300	20.859	43.439	1.000	10.209	744.119	14.226	373.868	15.269	65.856
16.400	20.860	43.440	1.000	10.164	739.844	14.293	373.864	14.903	65.856
16.500	20.860	43.440	1.000	10.158	731.460	14.199	373.868	14.913	65.856
16.600	20.858	43.440	1.000	10.156	743.058	14.172	373.865	15.251	65.856
16.700	20.857	43.444	1.000	10.157	737.778	14.150	373.868	15.288	65.856
16.800	20.856	43.444	1.000	10.117	727.445	14.114	373.864	15.288	65.856
16.900	20.855	43.445	1.000	10.113	720.400	14.158	373.864	14.915	65.856
17.000	20.856	43.446	1.000	10.113	729.536	14.094	373.872	15.281	65.856
17.100	20.856	43.445	1.000	10.066	748.147	14.090	373.854	15.288	65.856
17.200	20.856	43.444	1.000	10.062	742.510	14.075	373.856	15.288	65.856
17.300	20.853	43.448	1.000	10.064	732.643	14.110	373.853	15.288	65.856
17.400	20.853	43.451	1.000	10.063	735.158	14.100	373.849	15.288	65.856
17.500	20.851	43.453	1.000	10.021	745.514	14.139	373.834	15.288	65.856
17.600	20.850	43.451	1.000	10.016	746.524	14.123	373.841	15.288	65.856
17.700	20.851	43.452	1.000	10.015	733.550	14.125	373.837	15.288	65.856
17.800	20.850	43.453	1.000	9.970	735.751	14.089	373.844	15.288	65.856
17.900	20.851	43.452	1.000	9.964	750.497	14.074	373.845	15.288	65.856
18.000	20.849	43.455	1.000	9.964	751.289	14.083	373.841	15.288	65.856
18.100	20.850	43.456	1.000	9.964	750.239	14.062	373.856	15.288	65.856
18.200	20.849	43.458	1.000	9.925	740.916	14.007	373.842	15.288	65.856
18.300	20.847	43.458	1.000	9.919	754.530	13.994	373.845	15.288	65.856
18.400	20.846	43.459	1.000	9.918	748.326	14.038	373.827	15.288	65.856
18.500	20.848	43.459	1.000	9.918	745.142	14.011	373.825	15.288	65.856
18.600	20.848	43.459	1.000	9.873	736.920	13.997	373.822	15.288	65.856
18.700	20.846	43.461	1.000	9.869	745.826	14.008	373.818	15.651	65.856
18.800	20.841	43.464	1.000	9.868	788.709	14.294	373.818	16.041	65.856
18.900	20.840	43.466	1.000	9.868	795.713	14.675	373.771	16.498	65.856
19.000	20.842	43.466	1.000	9.868	821.056	15.015	373.757	17.157	65.856
19.100	20.840	43.466	1.000	9.912	861.215	15.769	373.694	17.248	65.856
19.200	20.841	43.466	1.000	9.918	889.197	15.974	373.690	17.248	65.856
19.300	20.840	43.466	1.000	9.920	883.776	16.155	373.672	18.168	65.856
19.400	20.839	43.466	1.000	9.960	961.179	16.838	373.604	20.745	65.856
19.500	20.836	43.472	1.000	10.009	1081.435	18.861	373.479	21.186	65.856
19.600	20.836	43.473	1.000	10.056	1124.505	19.684	373.418	21.532	65.856
19.700	20.838	43.472	1.000	10.108	1137.487	19.977	373.396	21.560	65.856
19.800	20.836	43.472	1.000	10.153	1133.566	19.991	373.387	21.560	65.856
19.900	20.836	43.474	1.000	10.204	1128.478	20.054	373.369	21.560	65.856
20.000	20.836	43.473	1.000	10.242	1118.900	19.616	373.378	19.859	65.856
20.100	20.836	43.472	1.000	10.256	1009.343	17.918	373.497	18.152	65.856
20.200	20.833	43.477	1.000	10.257	921.486	16.894	373.558	18.032	65.856
20.300	20.832	43.480	1.000	10.257	890.141	16.768	373.565	18.032	65.856
20.400	20.833	43.481	1.000	10.258	891.940	16.660	373.569	17.644	65.856
20.500	20.832	43.480	1.000	10.257	897.963	16.676	373.566	17.640	65.856
20.600	20.830	43.480	1.000	10.302	891.160	16.598	373.562	17.277	65.856
20.700	20.830	43.480	1.000	10.307	880.439	16.437	373.587	17.248	65.856
20.800	20.831	43.482	1.000	10.308	868.502	16.413	373.592	17.248	65.856
20.900	20.830	43.485	1.000	10.307	879.028	16.391	373.567	17.248	65.856
21.000	20.829	43.487	1.000	10.309	868.639	16.350	373.569	17.248	65.856
21.100	20.827	43.487	1.000	10.307	859.646	16.338	373.562	17.248	65.856
21.200	20.827	43.487	1.000	10.309	860.730	16.325	373.558	17.248	65.856
21.300	20.828	43.485	1.000	10.350	865.716	16.349	373.561	17.248	65.856
21.400	20.828	43.488	1.000	10.355	873.106	16.323	373.562	17.248	65.856
21.500	20.827	43.486	1.000	10.355	867.926	16.330	373.565	17.248	65.856
21.600	20.825	43.489	1.000	10.354	855.619	16.302	373.569	17.248	65.856
21.700	20.822	43.492	1.000	10.355	867.440	16.286	373.548	17.248	65.856
21.800	20.821	43.495	1.000	10.354	866.285	16.229	373.560	17.248	65.856
21.900	20.820	43.496	1.000	10.356	862.261	16.300	373.547	17.248	65.856
22.000	20.822	43.496	1.000	10.355	847.531	16.317	373.542	17.248	65.856
22.100	20.822	43.495	1.000	10.358	854.104	16.303	373.542	17.248	65.856
22.200	20.820	43.496	1.000	10.400	864.965	16.320	373.535	17.248	65.856
22.300	20.818	43.496	1.000	10.405	869.410	16.330	373.527	17.248	65.856
22.400	20.816	43.501	1.000	10.405	856.812	16.355	373.530	17.248	65.856
22.500	20.815	43.503	1.000	10.405	863.119	16.317	373.534	16.839	65.856
22.600	20.815	43.505	1.000	10.406	845.824	16.082	373.542	16.507	65.856
22.700	20.814	43.505	1.000	10.405	818.576	15.652	373.556	16.072	65.856
22.800	20.816	43.505	1.000	10.405	785.632	15.366	373.590	16.072	65.856
22.900	20.815	43.504	1.000	10.359	784.836	15.260	373.593	16.072	65.856
23.000	20.815	43.505	1.000	10.355	799.721	15.199	373.593	16.072	65.856
23.100	20.812	43.510	1.000	10.355	788.476	15.130	373.589	16.072	65.856
23.200	20.810	43.513	1.000	10.354	780.241	15.122	373.592	16.072	65.856
23.300	20.809	43.515	1.000	10.355	784.222	15.127	373.585	16.072	65.856
23.400	20.808	43.515	1.000	10.355	794.204	15.101	373.592	16.072	65.856
