Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
10.200	18.850	53.355	1.000	0.000	-11.281	2.178	356.561	0.000	38.024
10.300	18.848	53.358	1.000	0.000	-11.157	2.189	356.565	0.000	38.024
10.400	18.849	53.358	1.000	0.000	-11.210	2.184	356.565	0.000	38.024
10.500	18.849	53.360	1.000	0.000	-11.351	2.189	356.554	0.000	38.024
10.600	18.850	53.359	1.000	0.000	-11.162	2.178	356.568	0.000	38.024
10.700	18.850	53.359	1.000	0.000	-11.214	2.204	356.569	0.000	38.024
10.800	18.849	53.359	1.000	0.000	-11.219	2.194	356.569	0.000	38.024
10.900	18.847	53.363	1.000	0.000	-11.157	2.208	356.562	0.000	38.024
11.000	18.848	53.365	1.000	0.000	-11.147	2.200	356.565	0.000	38.024
11.100	18.847	53.367	1.000	0.000	-11.085	2.205	356.576	0.000	38.024
11.200	18.846	53.368	1.000	0.000	-11.274	2.206	356.566	0.000	38.024
11.300	18.846	53.369	1.000	0.000	-11.090	2.209	356.565	0.000	38.024
11.400	18.847	53.368	1.000	0.000	-11.208	2.206	356.561	0.000	38.024
11.500	18.846	53.368	1.000	0.000	-11.152	2.218	356.558	0.000	38.024
11.600	18.846	53.370	1.000	0.000	-11.345	1.677	356.586	0.000	38.024
11.700	18.846	53.374	1.000	0.000	-11.164	1.437	356.606	0.000	38.024
11.800	18.847	53.376	1.000	0.000	-11.214	1.411	356.611	0.000	38.024
11.900	18.847	53.377	1.000	0.000	-11.351	1.395	356.615	0.000	38.024
12.000	18.846	53.378	1.000	0.000	-11.296	1.397	356.612	0.000	38.024
12.100	18.848	53.378	1.000	0.000	-11.224	1.392	356.619	0.000	38.024
12.200	18.846	53.377	1.000	0.000	-11.219	1.388	356.623	0.000	38.024
12.300	18.846	53.381	1.000	0.000	-11.219	1.397	356.616	0.000	38.024
12.400	18.846	53.384	1.000	0.000	-11.219	1.397	356.612	0.000	38.024
12.500	18.846	53.387	1.000	0.000	-11.219	1.385	356.615	0.000	38.024
12.600	18.845	53.389	1.000	0.000	-11.018	1.387	356.615	0.000	38.024
12.700	18.846	53.387	1.000	0.000	-11.070	1.385	356.612	0.000	38.024
12.800	18.845	53.389	1.000	0.000	-11.075	1.379	356.612	0.000	38.024
12.900	18.846	53.387	1.000	0.000	-11.408	1.387	356.619	0.000	38.024
13.000	18.844	53.388	1.000	0.000	-10.964	1.388	356.626	0.000	38.024
13.100	18.843	53.392	1.000	0.000	-11.119	1.388	356.620	0.000	38.024
13.200	18.844	53.394	1.000	0.000	-11.213	1.385	356.612	0.000	38.024
13.300	18.842	53.396	1.000	0.000	-11.156	1.417	356.612	0.000	38.024
13.400	18.841	53.397	1.000	0.000	-11.280	1.872	356.580	0.000	38.024
13.500	18.845	53.396	1.000	0.000	-11.291	1.843	356.584	0.000	38.024
13.600	18.843	53.396	1.000	0.000	-11.224	1.405	356.613	0.000	38.024
13.700	18.843	53.397	1.000	0.000	-11.092	1.374	356.619	0.000	38.024
13.800	18.841	53.400	1.000	0.000	-11.207	1.381	356.623	0.000	38.024
13.900	18.840	53.402	1.000	0.000	-11.025	1.378	356.616	0.000	38.024
14.000	18.840	53.404	1.000	0.000	-11.135	1.405	356.612	0.000	38.024
14.100	18.842	53.404	1.000	0.000	-10.958	1.398	356.626	0.000	38.024
14.200	18.841	53.404	1.000	0.000	-11.197	1.389	356.613	0.000	38.024
14.300	18.841	53.404	1.000	0.000	-11.353	1.385	356.622	0.000	38.024
14.400	18.840	53.404	1.000	0.000	-11.161	1.376	356.623	0.000	38.024
14.500	18.842	53.407	1.000	0.000	-11.337	1.375	356.620	0.000	38.024
14.600	18.841	53.409	1.000	0.000	-11.170	1.363	356.616	0.000	38.024
14.700	18.842	53.410	1.000	0.000	-11.209	1.374	356.623	0.000	38.024
14.800	18.842	53.411	1.000	0.000	-10.911	1.366	356.616	0.000	38.024
14.900	18.843	53.410	1.000	0.000	-11.049	1.374	356.612	0.000	38.024
15.000	18.841	53.411	1.000	0.000	-11.207	1.375	356.615	0.000	38.024
15.100	18.841	53.410	1.000	0.000	-11.152	1.366	356.622	0.000	38.024
15.200	18.840	53.412	1.000	0.000	-11.415	1.380	356.620	0.000	38.024
15.300	18.840	53.416	1.000	0.000	-11.169	1.367	356.626	0.000	38.024
15.400	18.839	53.419	1.000	0.000	-11.147	1.374	356.617	0.000	38.024
15.500	18.840	53.418	1.000	0.000	-11.147	1.354	356.622	0.000	38.024
15.600	18.840	53.418	1.000	0.000	-11.147	1.370	356.616	0.000	38.024
15.700	18.840	53.420	1.000	0.000	-11.209	1.366	356.619	0.000	38.024
15.800	18.840	53.419	1.000	0.000	-11.283	1.374	356.623	0.000	38.024
15.900	18.838	53.418	1.000	0.000	-11.476	1.369	356.616	0.000	38.024
16.000	18.837	53.423	1.000	0.000	-11.507	1.368	356.615	0.000	38.024
16.100	18.837	53.425	1.000	0.000	-11.441	1.362	356.612	0.000	38.024
16.200	18.837	53.425	1.000	0.000	-11.236	1.353	356.608	0.000	38.024
16.300	18.837	53.426	1.000	0.000	-11.285	1.349	356.618	0.000	38.024
16.400	18.837	53.426	1.000	0.000	-11.291	1.352	356.619	0.000	38.024
16.500	18.837	53.426	1.000	0.000	-11.225	1.349	356.612	0.000	38.024
16.600	18.837	53.427	1.000	0.000	-11.286	1.349	356.622	0.000	38.024
16.700	18.836	53.430	1.000	0.000	-11.092	1.349	356.616	0.000	38.024
16.800	18.838	53.433	1.000	0.000	-11.208	1.349	356.623	0.000	38.024
16.900	18.836	53.435	1.000	0.000	-11.085	1.355	356.620	0.000	38.024
17.000	18.835	53.434	1.000	0.000	-11.075	1.338	356.619	0.000	38.024
17.100	18.836	53.436	1.000	0.000	-11.208	1.348	356.619	0.000	38.024
17.200	18.837	53.436	1.000	0.000	-11.219	1.337	356.616	0.000	38.024
17.300	18.835	53.435	1.000	0.000	-11.021	1.348	356.619	0.000	38.024
17.400	18.836	53.437	1.000	0.000	-11.126	1.343	356.619	0.000	38.024
17.500	18.836	53.441	1.000	0.000	-11.279	1.351	356.619	0.000	38.024
17.600	18.833	53.443	1.000	0.000	-11.291	1.343	356.623	0.000	38.024
17.700	18.833	53.443	1.000	0.000	-11.291	1.348	356.616	0.000	38.024
17.800	18.836	53.443	1.000	0.000	-11.092	1.328	356.622	0.000	38.024
17.900	18.835	53.443	1.000	0.000	-11.139	1.344	356.627	0.000	38.024
18.000	18.835	53.443	1.000	0.000	-10.950	1.340	356.620	0.000	38.024
18.100	18.833	53.443	1.000	0.000	-11.331	1.336	356.623	0.000	38.024
18.200	18.833	53.446	1.000	0.000	-11.229	1.333	356.616	0.000	38.024
18.300	18.834	53.448	1.000	0.000	-11.285	1.336	356.626	0.000	38.024
18.400	18.835	53.449	1.000	0.000	-11.098	1.339	356.620	0.000	38.024
18.500	18.833	53.449	1.000	0.000	-10.941	1.333	356.616	0.000	38.024
18.600	18.833	53.449	1.000	0.000	-11.331	1.333	356.626	0.000	38.024
18.700	18.834	53.449	1.000	0.000	-11.105	1.327	356.624	0.000	38.024
18.800	18.834	53.449	1.000	0.000	-11.009	1.326	356.623	0.000	38.024
18.900	18.834	53.454	1.000	0.000	-11.190	1.326	356.623	0.000	38.024
19.000	18.833	53.456	1.000	0.000	-11.219	1.323	356.616	0.000	38.024
19.100	18.833	53.456	1.000	0.000	-11.087	1.329	356.622	0.000	38.024
19.200	18.833	53.456	1.000	0.000	-11.012	1.359	356.620	0.000	38.024
19.300	18.833	53.460	1.000	0.081	-10.937	1.491	356.612	0.000	38.024
19.400	18.833	53.457	1.000	0.260	117.882	2.225	356.552	0.000	38.024
19.500	18.833	53.458	1.000	0.375	575.483	2.931	356.518	0.000	38.024
19.600	18.833	53.457	1.000	0.475	618.866	3.042	356.515	0.424	38.024
19.700	18.833	53.457	1.000	0.573	750.969	3.133	356.515	2.678	38.024
19.800	18.830	53.456	1.000	0.715	762.024	3.350	356.494	6.000	38.024
19.900	18.832	53.457	1.000	0.899	868.706	3.996	356.450	9.900	38.024
20.000	18.831	53.459	1.000	1.091	1020.545	4.744	356.393	13.658	38.024
20.100	18.831	53.462	1.000	1.281	1179.529	5.438	356.362	17.436	38.024
20.200	18.831	53.463	1.000	1.525	1333.862	6.443	356.294	20.065	38.024
20.300	18.830	53.463	1.000	1.774	1419.812	7.258	356.244	24.602	38.024
20.400	18.831	53.465	1.000	2.047	1513.823	8.453	356.146	28.473	38.024
20.500	18.831	53.465	1.000	2.337	1717.414	10.430	356.031	30.217	38.024
20.600	18.830	53.464	1.000	2.622	1827.713	11.711	355.932	31.000	38.024
20.700	18.831	53.465	1.000	2.912	1844.536	12.923	355.832	31.000	38.024
20.800	18.832	53.468	1.000	3.206	1845.664	13.782	355.764	31.212	38.024
20.900	18.833	53.469	1.000	3.510	1849.503	14.646	355.682	32.000	38.024
21.000	18.833	53.469	1.000	3.795	1846.716	15.403	355.634	31.800	38.024
21.100	18.833	53.468	1.000	4.100	1827.517	15.835	355.599	31.154	38.024
21.200	18.833	53.469	1.000	4.383	1819.095	16.394	355.546	32.609	38.024
21.300	18.832	53.469	1.000	4.687	1832.613	17.128	355.502	35.000	38.024
21.400	18.832	53.470	1.000	5.016	1949.231	19.210	355.354	35.000	38.024
21.500	18.830	53.472	1.000	5.323	1989.482	20.643	355.259	35.000	38.024
21.600	18.830	53.474	1.000	5.615	1964.706	21.573	355.194	34.764	38.024
21.700	18.831	53.475	1.000	5.941	1959.053	22.228	355.143	34.000	38.024
21.800	18.831	53.475	1.000	6.245	1941.736	22.907	355.085	34.000	38.024
21.900	18.830	53.475	1.000	6.526	1908.606	23.397	355.044	34.000	38.024
22.000	18.831	53.475	1.000	6.832	1894.416	23.954	355.005	34.000	38.024
22.100	18.830	53.476	1.000	7.124	1868.028	24.371	354.966	34.000	38.024
22.200	18.829	53.478	1.000	7.421	1817.958	24.742	354.931	34.000	38.024
22.300	18.830	53.480	1.000	7.656	1820.294	25.420	354.886	34.223	38.024
22.400	18.828	53.481	1.000	7.981	1825.960	26.311	354.815	35.000	38.024
22.500	18.827	53.483	1.000	8.285	1870.363	27.594	354.728	35.000	38.024
22.600	18.828	53.485	1.000	8.594	1911.896	28.939	354.632	35.147	38.024
22.700	18.827	53.483	1.000	8.886	1896.342	29.988	354.562	36.000	38.024
22.800	18.827	53.482	1.000	9.179	1918.266	31.293	354.452	36.000	38.024
22.900	18.827	53.485	1.000	9.504	1935.309	32.224	354.387	36.000	38.024
