Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-2.300	35.158	31.013	0.000	0.000	-11.227	4.439	338.968	0.000	15.680
-2.200	35.160	31.012	0.000	0.000	-11.219	4.255	338.974	0.000	15.680
-2.100	35.159	31.013	0.000	0.000	-11.219	3.706	339.037	0.000	15.680
-2.000	35.160	31.013	0.000	0.000	-11.022	3.427	339.059	0.000	15.680
-1.900	35.161	31.013	0.000	0.001	-11.067	3.264	339.060	0.000	15.680
-1.800	35.161	31.013	0.000	0.000	-11.459	3.196	339.060	0.000	15.680
-1.700	35.161	31.011	0.000	0.000	-11.307	3.177	339.049	0.000	15.680
-1.600	35.161	31.010	0.000	0.000	-11.162	3.304	339.048	0.000	15.680
-1.500	35.161	31.011	0.000	0.000	-11.213	3.300	339.056	0.000	15.680
-1.400	35.162	31.012	0.000	0.001	-11.219	3.208	339.060	0.000	15.680
-1.300	35.162	31.011	0.000	0.000	-11.350	3.128	339.053	0.000	15.680
-1.200	35.163	31.011	0.000	0.000	-11.234	3.090	339.049	0.000	15.680
-1.100	35.161	31.009	0.000	0.000	-11.152	3.049	339.063	0.000	15.680
-1.000	35.163	31.009	0.000	0.000	-11.275	3.019	339.057	0.000	15.680
-0.900	35.166	31.009	0.000	0.000	-11.224	2.987	339.056	0.000	15.680
-0.800	35.166	31.009	0.000	0.000	-11.283	2.976	339.082	0.000	15.680
-0.700	35.166	31.010	0.000	0.000	-11.227	2.960	339.087	0.000	15.680
-0.600	35.165	31.007	0.000	0.000	-11.284	2.935	339.087	0.000	15.680
-0.500	35.167	31.008	0.000	0.000	-11.226	2.906	339.087	0.000	15.680
-0.400	35.167	31.009	0.000	0.000	-11.285	2.871	339.087	0.000	15.680
-0.300	35.169	31.006	0.000	0.000	-11.225	2.848	339.091	0.000	15.680
-0.200	35.170	31.005	0.000	0.000	-11.219	2.828	339.087	0.000	15.680
-0.100	35.168	31.005	0.000	0.000	-11.219	2.836	339.087	0.000	15.680
-0.000	35.169	31.005	0.000	0.000	-11.284	2.809	339.084	0.000	15.680
0.100	35.169	31.004	0.000	0.000	-11.169	2.804	339.087	0.000	15.680
0.200	35.167	31.003	0.000	0.000	-11.147	2.789	339.091	0.000	15.680
0.300	35.169	31.003	0.000	0.001	-11.344	2.785	339.087	0.000	15.680
0.400	35.170	31.003	0.000	0.000	-11.301	2.770	339.087	0.000	15.680
0.500	35.170	31.002	0.000	0.000	-11.554	2.769	339.091	0.000	15.680
0.600	35.170	31.002	0.000	0.001	-11.248	2.762	339.087	0.000	15.680
0.700	35.171	31.002	0.000	0.000	-11.090	2.744	339.087	0.000	15.680
0.800	35.169	31.001	0.000	0.000	-11.207	2.737	339.087	0.000	15.680
0.900	35.170	31.002	0.000	0.000	-11.219	2.718	339.087	0.000	15.680
1.000	35.170	31.000	0.918	0.000	-11.351	2.702	339.087	0.000	15.680
1.100	35.171	31.000	1.000	0.001	-11.169	2.783	339.087	0.000	15.680
1.200	35.172	31.000	1.000	0.000	-11.275	2.764	339.087	0.000	15.680
1.300	35.169	30.999	1.000	0.000	-11.226	2.680	339.087	0.000	15.680
1.400	35.170	30.997	1.000	0.000	-11.284	2.675	339.087	0.000	15.680
1.500	35.170	30.999	1.000	0.000	-11.420	2.669	339.087	0.000	15.680
1.600	35.170	31.000	1.000	0.000	-11.046	2.659	339.087	0.000	15.680
1.700	35.170	30.998	1.000	0.000	-11.197	2.659	339.087	0.000	15.680
1.800	35.169	30.998	1.000	0.000	-11.154	2.665	339.087	0.000	15.680
1.900	35.173	30.994	1.000	0.001	-11.147	2.650	339.087	0.000	15.680
2.000	35.171	30.994	1.000	0.000	-11.147	2.643	339.091	0.000	15.680
2.100	35.173	30.993	1.000	0.001	-11.347	2.636	339.087	0.000	15.680
2.200	35.173	30.993	1.000	0.000	-11.297	2.642	339.091	0.000	15.680
2.300	35.173	30.993	1.000	0.000	-11.357	2.633	339.066	0.000	15.680
2.400	35.173	30.993	1.000	0.000	-11.561	2.639	339.049	0.000	15.680
2.500	35.174	30.993	1.000	0.000	-11.381	2.633	339.048	0.000	15.680
2.600	35.174	30.990	1.000	0.000	-11.038	2.636	339.070	0.000	15.680
2.700	35.176	30.990	1.000	0.000	-11.198	2.633	339.075	0.000	15.680
2.800	35.174	30.990	1.000	0.000	-11.284	2.609	339.086	0.000	15.680
2.900	35.174	30.990	1.000	0.000	-11.291	2.619	339.058	0.000	15.680
3.000	35.174	30.988	1.000	0.000	-11.357	2.611	339.074	0.000	15.680
3.100	35.175	30.990	1.000	0.000	-11.298	2.610	339.076	0.000	15.680
3.200	35.175	30.989	1.000	0.000	-11.420	2.592	339.090	0.000	15.680
3.300	35.176	30.987	1.000	0.000	-11.303	2.594	339.087	0.000	15.680
3.400	35.178	30.983	1.000	0.000	-11.167	2.591	339.058	0.000	15.680
3.500	35.178	30.983	1.000	0.001	-11.147	2.597	339.053	0.000	15.680
3.600	35.179	30.983	1.000	0.000	-11.082	2.588	339.056	0.000	15.680
3.700	35.179	30.983	1.000	0.000	-11.321	2.584	339.049	0.000	15.680
3.800	35.180	30.983	1.000	0.000	-11.230	2.587	339.066	0.000	15.680
3.900	35.179	30.982	1.000	0.000	-11.414	2.578	339.082	0.000	15.680
4.000	35.180	30.981	1.000	0.000	-11.303	2.584	339.054	0.000	15.680
4.100	35.180	30.977	1.000	0.000	-11.291	2.590	339.059	0.000	15.680
4.200	35.180	30.975	1.000	0.000	-11.097	2.594	339.056	0.000	15.680
4.300	35.179	30.976	1.000	0.000	-11.336	2.594	339.060	0.000	15.680
4.400	35.179	30.976	1.000	0.000	-11.165	2.597	339.053	0.000	15.680
4.500	35.180	30.976	1.000	0.001	-11.212	2.594	339.056	0.000	15.680
4.600	35.180	30.977	1.000	0.000	-11.219	2.612	339.063	0.000	15.680
4.700	35.180	30.976	1.000	0.074	-11.085	2.730	339.053	0.000	15.680
4.800	35.180	30.972	1.000	0.216	38.160	3.338	339.020	0.000	15.680
4.900	35.180	30.969	1.000	0.367	572.765	4.263	338.959	0.000	15.680
5.000	35.180	30.970	1.000	0.510	720.670	4.354	338.966	0.000	15.680
5.100	35.180	30.966	1.000	0.614	734.615	4.503	338.949	1.423	15.680
5.200	35.181	30.967	1.000	0.719	789.786	4.705	338.929	4.326	15.680
5.300	35.180	30.967	1.000	0.900	861.789	5.252	338.895	6.459	15.680
5.400	35.180	30.967	1.000	1.037	921.184	5.416	338.882	7.717	15.680
5.500	35.181	30.961	1.000	1.197	951.890	5.832	338.855	8.768	15.680
5.600	35.183	30.961	1.000	1.349	991.136	6.316	338.821	10.393	15.680
5.700	35.184	30.958	1.000	1.531	1004.077	6.601	338.808	15.610	15.680
5.800	35.183	30.959	1.000	1.768	1122.132	7.621	338.732	18.658	15.680
5.900	35.184	30.958	1.000	1.971	1354.415	9.151	338.635	19.691	15.680
6.000	35.185	30.959	1.000	2.190	1360.811	9.584	338.603	20.704	15.680
6.100	35.186	30.960	1.000	2.410	1351.598	10.119	338.560	21.000	15.680
6.200	35.184	30.955	1.000	2.629	1355.738	10.603	338.529	21.717	15.680
6.300	35.185	30.953	1.000	2.852	1351.528	11.155	338.486	22.000	15.680
6.400	35.185	30.950	1.000	3.050	1336.757	11.621	338.470	22.000	15.680
6.500	35.184	30.948	1.000	3.275	1334.802	11.959	338.431	22.669	15.680
6.600	35.186	30.951	1.000	3.482	1345.443	12.482	338.404	23.000	15.680
6.700	35.186	30.950	1.000	3.723	1356.341	13.057	338.361	23.000	15.680
6.800	35.185	30.951	1.000	3.923	1371.193	13.477	338.326	23.694	15.680
6.900	35.186	30.948	1.000	4.144	1389.257	14.209	338.291	24.000	15.680
7.000	35.187	30.943	1.000	4.360	1377.732	14.668	338.263	23.283	15.680
7.100	35.187	30.941	1.000	4.561	1347.136	15.037	338.225	23.000	15.680
7.200	35.185	30.941	1.000	4.800	1346.018	15.404	338.198	23.000	15.680
7.300	35.186	30.939	1.000	5.004	1347.432	15.734	338.178	23.000	15.680
7.400	35.187	30.939	1.000	5.187	1311.471	16.072	338.151	23.000	15.680
7.500	35.188	30.939	1.000	5.428	1291.217	16.214	338.131	23.000	15.680
7.600	35.187	30.938	1.000	5.629	1307.888	16.658	338.097	23.000	15.680
7.700	35.189	30.932	1.000	5.824	1304.549	18.590	337.981	23.000	15.680
7.800	35.189	30.929	1.000	6.020	1283.604	18.391	337.980	23.699	15.680
7.900	35.190	30.928	1.000	6.219	1286.838	18.632	337.959	24.000	15.680
8.000	35.189	30.928	1.000	6.461	1336.619	19.591	337.890	24.000	15.680
8.100	35.190	30.928	1.000	6.661	1341.193	20.098	337.848	24.000	15.680
8.200	35.190	30.925	1.000	6.892	1334.903	20.420	337.814	24.000	15.680
8.300	35.188	30.926	1.000	7.093	1322.058	20.677	337.805	24.000	15.680
8.400	35.191	30.922	1.000	7.290	1328.380	20.995	337.771	25.356	15.680
8.500	35.192	30.918	1.000	7.523	1330.359	21.891	337.726	25.303	15.680
8.600	35.192	30.918	1.000	7.731	1388.742	23.058	337.630	25.000	15.680
8.700	35.192	30.918	1.000	7.960	1401.876	23.878	337.576	25.000	15.680
8.800	35.192	30.918	1.000	8.168	1367.151	24.555	337.522	25.000	15.680
8.900	35.192	30.917	1.000	8.364	1379.259	25.264	337.483	25.000	15.680
9.000	35.193	30.916	1.000	8.612	1353.412	25.922	337.440	25.000	15.680
9.100	35.193	30.913	1.000	8.806	1350.837	26.641	337.386	25.000	15.680
9.200	35.193	30.904	1.000	9.006	1319.906	27.328	337.335	25.000	15.680
9.300	35.194	30.902	1.000	9.240	1318.405	28.023	337.274	25.000	15.680
9.400	35.193	30.902	1.000	9.437	1316.356	28.808	337.213	25.641	15.680
9.500	35.193	30.902	1.000	9.674	1343.108	30.626	337.080	26.000	15.680
9.600	35.194	30.902	1.000	9.881	1380.073	31.584	337.029	26.000	15.680
9.700	35.194	30.902	1.000	10.078	1384.368	31.850	337.005	26.000	15.680
9.800	35.193	30.897	1.000	10.318	1378.590	32.821	336.932	26.000	15.680
9.900	35.195	30.891	1.000	10.518	1374.281	33.620	336.874	26.000	15.680
10.000	35.193	30.890	1.000	10.739	1360.707	33.783	336.840	26.000	15.680
10.100	35.194	30.889	1.000	10.957	1338.710	34.073	336.836	25.286	15.680
10.200	35.193	30.889	1.000	11.150	1339.720	34.275	336.804	25.000	15.680
10.300	35.192	30.888	1.000	11.342	1349.686	34.566	336.781	25.000	15.680
10.400	35.193	30.888	1.000	11.582	1335.606	34.825	336.758	25.000	15.680
10.500	35.193	30.887	1.000	11.780	1316.125	35.179	336.719	25.000	15.680
10.600	35.194	30.879	1.000	11.981	1311.692	35.358	336.696	25.000	15.680
10.700	35.194	30.877	1.000	12.175	1302.824	35.515	336.676	25.000	15.680
10.800	35.195	30.876	1.000	12.370	1287.783	35.899	336.657	25.000	15.680
10.900	35.196	30.875	1.000	12.622	1274.506	36.097	336.610	25.000	15.680
11.000	35.196	30.873	1.000	12.806	1282.589	36.338	336.583	24.279	15.680
11.100	35.196	30.875	1.000	13.008	1285.126	36.721	336.553	24.000	15.680
11.200	35.194	30.874	1.000	13.210	1262.271	36.822	336.544	24.000	15.680
11.300	35.196	30.863	1.000	13.404	1243.181	36.961	336.521	24.000	15.680
11.400	35.196	30.858	1.000	13.587	1237.011	37.093	336.494	24.000	15.680
11.500	35.196	30.858	1.000	13.747	1215.332	37.295	336.483	24.000	15.680
11.600	35.196	30.856	1.000	13.941	1208.847	37.468	336.471	24.000	15.680
11.700	35.194	30.857	1.000	14.133	1218.254	37.579	336.455	23.370	15.680
11.800	35.196	30.857	1.000	14.328	1207.531	37.767	336.426	23.664	15.680
11.900	35.196	30.856	1.000	14.524	1194.143	38.106	336.385	24.000	15.680
12.000	35.196	30.850	1.000	14.724	1227.820	39.317	336.315	24.000	15.680
12.100	35.196	30.839	1.000	14.915	1221.293	39.780	336.277	24.000	15.680
12.200	35.196	30.840	1.000	15.110	1214.663	40.142	336.238	24.000	15.680
12.300	35.195	30.837	1.000	15.306	1246.343	40.739	336.203	24.000	15.680
12.400	35.196	30.837	1.000	15.500	1235.822	41.008	336.176	24.000	15.680
12.500	35.196	30.836	1.000	15.685	1218.777	41.268	336.145	24.000	15.680
12.600	35.196	30.837	1.000	15.851	1209.898	41.402	336.130	24.000	15.680
12.700	35.194	30.829	1.000	16.038	1186.790	41.510	336.114	24.000	15.680
12.800	35.196	30.821	1.000	16.237	1196.576	41.660	336.118	24.000	15.680
12.900	35.196	30.818	1.000	16.432	1210.303	41.894	336.087	24.000	15.680
13.000	35.197	30.816	1.000	16.619	1180.149	42.149	336.051	24.000	15.680
13.100	35.197	30.817	1.000	16.824	1200.914	42.771	336.001	24.633	15.680
13.200	35.196	30.817	1.000	17.020	1233.359	44.536	335.888	25.000	15.680
13.300	35.197	30.816	1.000	17.215	1255.651	45.533	335.826	25.000	15.680
13.400	35.195	30.814	1.000	17.409	1293.283	45.974	335.776	25.000	15.680
13.500	35.197	30.803	1.000	17.605	1272.244	46.893	335.718	25.707	15.680
13.600	35.197	30.797	1.000	17.800	1303.613	47.796	335.639	26.699	15.680
13.700	35.198	30.794	1.000	18.031	1327.723	50.388	335.455	27.000	15.680
13.800	35.199	30.793	1.000	18.237	1398.784	51.430	335.400	27.000	15.680
13.900	35.199	30.795	1.000	18.462	1421.376	51.866	335.369	27.000	15.680
14.000	35.199	30.795	1.000	18.673	1384.018	52.321	335.326	27.000	15.680
14.100	35.199	30.792	1.000	18.864	1383.142	52.575	335.287	27.000	15.680
14.200	35.194	30.782	1.000	19.092	1357.312	52.702	335.279	27.000	15.680
14.300	35.195	30.774	1.000	19.301	1376.261	53.018	335.229	27.000	15.680
14.400	35.195	30.770	1.000	19.495	1368.475	53.202	335.217	27.000	15.680
14.500	35.193	30.769	1.000	19.689	1345.579	53.266	335.194	27.000	15.680
14.600	35.193	30.769	1.000	19.912	1330.546	53.660	335.159	27.000	15.680
14.700	35.193	30.769	1.000	20.118	1329.122	54.152	335.117	27.000	15.680
14.800	35.192	30.770	1.000	20.328	1360.126	54.705	335.078	27.000	15.680
14.900	35.192	30.757	1.000	20.525	1331.062	54.914	335.062	27.000	15.680
15.000	35.192	30.748	1.000	20.727	1330.045	55.304	335.031	26.308	15.680
15.100	35.193	30.741	1.000	20.960	1309.620	55.437	335.004	26.000	15.680
15.200	35.192	30.740	1.000	21.157	1342.526	55.812	334.973	26.000	15.680
15.300	35.193	30.740	1.000	21.359	1313.480	55.898	334.942	26.000	15.680
15.400	35.192	30.740	1.000	21.553	1300.397	56.065	334.934	26.000	15.680
15.500	35.192	30.740	1.000	21.745	1274.491	56.316	334.895	26.000	15.680
15.600	35.191	30.728	1.000	21.944	1313.263	56.471	334.888	26.000	15.680
15.700	35.189	30.713	1.000	22.134	1285.899	56.565	334.864	26.000	15.680
15.800	35.186	30.709	1.000	22.332	1261.701	56.607	334.857	25.329	15.680
15.900	35.187	30.707	1.000	22.525	1242.900	56.743	334.841	25.000	15.680
16.000	35.187	30.706	1.000	22.719	1275.473	56.826	334.818	25.000	15.680
16.100	35.187	30.705	1.000	22.883	1245.510	56.964	334.787	25.000	15.680
16.200	35.187	30.706	1.000	23.068	1224.965	57.092	334.775	25.000	15.680
16.300	35.186	30.702	1.000	23.257	1219.527	57.172	334.760	25.000	15.680
16.400	35.182	30.685	1.000	23.454	1248.149	57.869	334.701	25.000	15.680
16.500	35.183	30.673	1.000	23.649	1240.222	58.180	334.674	25.000	15.680
16.600	35.180	30.669	1.000	23.849	1216.083	58.520	334.632	25.000	15.680
16.700	35.180	30.670	1.000	24.009	1239.822	58.846	334.608	25.000	15.680
16.800	35.180	30.670	1.000	24.191	1237.198	58.970	334.585	25.000	15.680
16.900	35.181	30.670	1.000	24.373	1209.503	58.846	334.573	25.704	15.680
17.000	35.180	30.665	1.000	24.577	1198.316	59.131	334.554	26.000	15.680
17.100	35.176	30.645	1.000	24.769	1279.960	61.356	334.431	26.000	15.680
17.200	35.173	30.632	1.000	24.965	1282.594	62.293	334.352	26.000	15.680
17.300	35.170	30.629	1.000	25.165	1256.271	62.849	334.306	26.000	15.680
17.400	35.171	30.625	1.000	25.355	1283.886	63.499	334.251	26.721	15.680
17.500	35.170	30.625	1.000	25.551	1296.012	64.050	334.197	27.000	15.680
17.600	35.169	30.625	1.000	25.753	1285.199	64.950	334.143	27.000	15.680
17.700	35.171	30.625	1.000	25.942	1289.137	65.662	334.069	27.000	15.680
17.800	35.166	30.609	1.000	26.143	1315.062	65.722	334.053	27.000	15.680
17.900	35.161	30.589	1.000	26.333	1290.766	66.226	334.018	27.000	15.680
18.000	35.158	30.582	1.000	26.536	1270.897	66.287	334.018	27.000	15.680
18.100	35.157	30.582	1.000	26.726	1303.005	66.457	333.995	27.000	15.680
18.200	35.159	30.580	1.000	26.921	1289.586	66.919	333.953	27.000	15.680
18.300	35.158	30.578	1.000	27.121	1257.785	66.996	333.933	27.000	15.680
18.400	35.159	30.579	1.000	27.311	1283.900	67.152	333.910	27.000	15.680
18.500	35.154	30.566	1.000	27.505	1280.935	67.766	333.860	27.000	15.680
18.600	35.148	30.544	1.000	27.667	1246.176	67.866	333.844	27.000	15.680
18.700	35.143	30.534	1.000	27.855	1272.000	68.290	333.813	27.000	15.680
18.800	35.144	30.532	1.000	28.047	1282.503	69.076	333.740	27.000	15.680
18.900	35.141	30.530	1.000	28.246	1261.124	69.889	333.678	27.000	15.680
19.000	35.142	30.528	1.000	28.436	1294.380	70.415	333.631	27.000	15.680
19.100	35.142	30.529	1.000	28.632	1309.294	70.952	333.581	27.000	15.680
19.200	35.142	30.524	1.000	28.832	1271.566	71.157	333.561	27.000	15.680
19.300	35.134	30.497	1.000	29.025	1285.589	71.502	333.534	27.000	15.680
19.400	35.128	30.484	1.000	29.217	1299.518	71.855	333.472	27.000	15.680
19.500	35.126	30.479	1.000	29.416	1266.903	72.217	333.444	27.000	15.680
19.600	35.125	30.477	1.000	29.607	1287.919	72.770	333.413	27.000	15.680
19.700	35.126	30.478	1.000	29.803	1300.693	73.285	333.360	27.732	15.680
19.800	35.126	30.478	1.000	30.002	1281.827	74.685	333.256	28.000	15.680
19.900	35.124	30.472	1.000	30.198	1331.240	75.517	333.196	28.000	15.680
20.000	35.113	30.445	1.000	30.393	1333.229	76.137	333.146	28.000	15.680
20.100	35.109	30.431	1.000	30.588	1299.354	76.327	333.122	28.000	15.680
20.200	35.107	30.425	1.000	30.779	1340.948	76.637	333.087	28.000	15.680
20.300	35.106	30.423	1.000	30.979	1328.855	77.099	333.045	28.000	15.680
20.400	35.106	30.423	1.000	31.169	1292.050	77.137	333.032	28.000	15.680
20.500	35.109	30.423	1.000	31.367	1330.425	77.499	333.002	28.000	15.680
20.600	35.106	30.423	1.000	31.558	1303.907	78.068	332.948	28.000	15.680
20.700	35.098	30.404	1.000	31.755	1299.576	78.199	332.935	28.000	15.680
20.800	35.090	30.383	1.000	31.951	1316.343	78.392	332.916	28.000	15.680
20.900	35.086	30.372	1.000	32.147	1277.355	78.606	332.897	27.303	15.680
21.000	35.085	30.369	1.000	32.343	1299.816	79.070	332.848	27.000	15.680
21.100	35.085	30.370	1.000	32.536	1303.938	78.961	332.838	27.708	15.680
21.200	35.084	30.369	1.000	32.696	1271.960	79.192	332.812	28.000	15.680
21.300	35.084	30.366	1.000	32.892	1327.072	80.368	332.732	28.000	15.680
21.400	35.077	30.349	1.000	33.113	1303.142	80.666	332.688	28.000	15.680
21.500	35.063	30.326	1.000	33.273	1293.847	80.756	332.676	28.000	15.680
21.600	35.061	30.318	1.000	33.465	1309.083	81.235	332.630	28.000	15.680
21.700	35.058	30.313	1.000	33.657	1274.309	81.323	332.598	27.296	15.680
21.800	35.057	30.312	1.000	33.853	1307.128	81.422	332.586	28.373	15.680
21.900	35.058	30.312	1.000	34.053	1295.308	81.983	332.506	29.000	15.680
22.000	35.058	30.312	1.000	34.247	1336.348	86.588	332.251	29.000	15.680
22.100	35.055	30.306	1.000	34.442	1405.754	88.573	332.097	29.714	15.680
22.200	35.038	30.281	1.000	34.679	1376.346	88.885	332.070	30.000	15.527
22.300	35.030	30.267	1.000	34.883	1420.107	89.364	332.013	30.000	15.288
22.400	35.028	30.265	1.000	35.074	1416.301	90.544	331.947	30.000	15.288
22.500	35.027	30.261	1.000	35.272	1393.929	90.611	331.904	30.000	15.288
22.600	35.027	30.261	1.000	35.488	1418.022	91.441	331.838	30.000	15.288
22.700	35.027	30.261	1.000	35.705	1388.442	92.303	331.758	30.707	15.288
22.800	35.025	30.258	1.000	35.900	1441.769	93.428	331.679	31.000	15.288
22.900	35.012	30.235	1.000	36.149	1438.678	95.300	331.549	31.000	15.288
23.000	35.003	30.220	1.000	36.346	1465.468	96.691	331.429	31.000	15.288
