Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
4.900	19.572	47.420	1.000	0.000	-11.251	1.536	359.473	0.000	43.512
5.000	19.573	47.420	1.000	0.000	-11.219	1.488	359.483	0.000	43.512
5.100	19.573	47.420	1.000	0.000	-11.085	1.453	359.480	0.000	43.512
5.200	19.572	47.420	1.000	0.000	-11.339	1.480	359.490	0.000	43.512
5.300	19.572	47.422	1.000	0.000	-11.496	1.479	359.478	0.000	43.512
5.400	19.572	47.424	1.000	0.000	-11.242	1.478	359.473	0.000	43.512
5.500	19.573	47.424	1.000	0.000	-11.417	1.484	359.488	0.000	43.512
5.600	19.572	47.424	1.000	0.000	-11.301	1.479	359.492	0.000	43.512
5.700	19.573	47.425	1.000	0.000	-11.291	1.484	359.474	0.000	43.512
5.800	19.573	47.424	1.000	0.000	-11.357	1.479	359.462	0.000	43.512
5.900	19.572	47.424	1.000	0.000	-11.363	1.484	359.460	0.000	43.512
6.000	19.572	47.426	1.000	0.000	-11.363	1.473	359.481	0.000	43.512
6.100	19.571	47.427	1.000	0.000	-11.236	1.472	359.474	0.000	43.512
6.200	19.570	47.427	1.000	0.000	-11.285	1.477	359.482	0.000	43.512
6.300	19.571	47.427	1.000	0.000	-11.425	1.478	359.477	0.000	43.512
6.400	19.570	47.428	1.000	0.000	-11.100	1.478	359.469	0.000	43.512
6.500	19.572	47.427	1.000	0.000	-11.275	1.481	359.475	0.000	43.512
6.600	19.572	47.427	1.000	0.000	-11.224	1.479	359.466	0.000	43.512
6.700	19.572	47.427	1.000	0.000	-11.219	1.473	359.464	0.000	43.512
6.800	19.570	47.430	1.000	0.000	-11.285	1.472	359.468	0.000	43.512
6.900	19.572	47.433	1.000	0.000	-11.424	1.469	359.465	0.000	43.512
7.000	19.572	47.430	1.000	0.000	-11.369	1.469	359.464	0.000	43.512
7.100	19.572	47.433	1.000	0.000	-11.164	1.469	359.464	0.000	43.512
7.200	19.571	47.433	1.000	0.000	-11.213	1.477	359.464	0.000	43.512
7.300	19.571	47.432	1.000	0.000	-11.219	1.464	359.464	0.000	43.512
7.400	19.572	47.434	1.000	0.000	-11.219	1.468	359.481	0.000	43.512
7.500	19.572	47.437	1.000	0.000	-11.152	1.477	359.484	0.000	43.512
7.600	19.572	47.437	1.000	0.000	-11.214	1.473	359.467	0.000	43.512
7.700	19.571	47.439	1.000	0.000	-11.219	1.466	359.461	0.000	43.512
7.800	19.572	47.439	1.000	0.000	-11.219	1.471	359.464	0.000	43.512
7.900	19.571	47.440	1.000	0.000	-11.486	1.461	359.461	0.000	43.512
8.000	19.569	47.439	1.000	0.000	-11.574	1.467	359.477	0.000	43.512
8.100	19.572	47.439	1.000	0.000	-11.311	1.477	359.494	0.000	43.512
8.200	19.572	47.440	1.000	0.000	-11.425	1.473	359.469	0.000	43.512
8.300	19.570	47.441	1.000	0.000	-11.234	1.472	359.464	0.000	43.512
8.400	19.568	47.445	1.000	0.000	-11.353	1.461	359.464	0.000	43.512
8.500	19.568	47.443	1.000	0.000	-11.230	1.476	359.461	0.000	43.512
8.600	19.570	47.443	1.000	0.000	-11.018	1.470	359.460	0.000	43.512
8.700	19.568	47.444	1.000	0.000	-11.271	1.477	359.464	0.000	43.512
8.800	19.568	47.444	1.000	0.000	-11.562	1.473	359.464	0.000	43.512
8.900	19.569	47.445	1.000	0.000	-10.969	1.478	359.464	0.000	43.512
9.000	19.567	47.449	1.000	0.000	-11.270	1.407	359.478	0.000	43.512
9.100	19.569	47.449	1.000	0.000	-11.358	1.449	359.487	0.000	43.512
9.200	19.569	47.449	1.000	0.000	-11.160	1.453	359.491	0.000	43.512
9.300	19.568	47.450	1.000	0.000	-11.214	1.455	359.481	0.000	43.512
9.400	19.568	47.450	1.000	0.000	-11.151	1.447	359.470	0.000	43.512
9.500	19.569	47.449	1.000	0.000	-11.416	1.457	359.478	0.000	43.512
9.600	19.568	47.450	1.000	0.000	-11.096	1.493	359.470	0.000	43.512
9.700	19.568	47.451	1.000	0.129	-4.893	1.934	359.444	0.000	43.512
9.800	19.568	47.453	1.000	0.279	246.750	2.689	359.399	1.908	43.512
9.900	19.566	47.453	1.000	0.474	593.337	3.093	359.378	16.315	43.512
10.000	19.568	47.455	1.000	0.751	989.917	5.168	359.254	43.179	43.512
10.100	19.567	47.453	1.000	1.231	1959.514	10.285	358.916	57.029	43.512
10.200	19.567	47.455	1.000	1.928	3080.325	16.802	358.565	72.729	43.512
10.300	19.568	47.453	1.000	2.686	4136.047	26.155	357.921	83.631	43.512
10.400	19.567	47.459	1.000	3.479	4867.212	39.060	357.101	87.818	43.512
10.500	19.567	47.459	1.000	4.256	5028.249	47.587	356.596	93.764	43.512
10.600	19.566	47.459	1.000	5.056	4970.360	68.141	355.138	99.960	43.512
10.700	19.566	47.459	1.000	5.793	4877.923	114.116	352.428	99.960	43.512
10.800	19.566	47.460	1.000	6.524	4767.325	66.933	354.920	99.960	43.512
10.900	19.567	47.462	1.000	7.290	4615.459	74.157	354.662	99.960	43.512
11.000	19.566	47.461	1.000	8.060	5033.860	85.665	354.009	99.960	43.512
11.100	19.566	47.462	1.000	8.849	5011.241	87.133	353.865	99.960	43.512
11.200	19.567	47.465	1.000	9.638	4970.973	93.006	353.444	99.960	43.512
11.300	19.566	47.466	1.000	10.415	4996.220	103.230	352.788	99.960	43.512
11.400	19.566	47.466	1.000	11.200	5003.568	116.141	352.058	99.960	43.512
11.500	19.566	47.464	1.000	11.987	4924.909	120.865	351.700	99.960	43.512
11.600	19.566	47.466	1.000	12.770	4993.823	125.079	351.369	99.960	43.512
11.700	19.567	47.466	1.000	13.535	5004.340	131.778	350.911	99.960	43.512
11.800	19.566	47.469	1.000	14.284	4904.929	139.534	350.370	99.960	43.512
11.900	19.566	47.471	1.000	15.066	4917.979	146.377	349.943	99.960	43.512
12.000	19.565	47.471	1.000	15.846	4948.975	147.463	349.794	99.960	43.512
12.100	19.566	47.472	1.000	16.595	4857.095	157.802	349.053	99.960	43.512
12.200	19.565	47.472	1.000	17.352	4890.694	163.381	348.695	99.960	43.512
12.300	19.564	47.472	1.000	18.108	4898.756	169.371	348.310	99.960	43.512
12.400	19.566	47.472	1.000	18.861	4892.866	174.644	347.886	99.960	43.512
12.500	19.565	47.472	1.000	19.624	4840.894	178.912	347.535	99.960	43.512
12.600	19.566	47.474	1.000	20.379	4836.394	181.568	347.322	99.960	43.512
12.700	19.565	47.475	1.000	21.148	4870.621	192.516	346.592	99.960	43.512
12.800	19.566	47.475	1.000	21.907	4847.777	196.710	346.304	99.960	43.124
12.900	19.565	47.477	1.000	22.634	4845.449	197.659	346.172	99.960	43.120
13.000	19.565	47.477	1.000	23.400	4803.435	205.155	345.550	99.960	43.120
13.100	19.566	47.477	1.000	24.147	4818.546	213.867	345.000	99.960	43.120
13.200	19.565	47.477	1.000	24.877	4828.867	216.831	344.755	99.960	43.120
13.300	19.566	47.479	1.000	25.635	4809.136	220.601	344.440	99.960	43.120
13.400	19.566	47.480	1.000	26.352	4772.830	224.631	344.126	99.960	43.120
13.500	19.564	47.479	1.000	27.106	4795.403	231.368	343.668	99.960	43.120
13.600	19.564	47.479	1.000	27.882	4789.183	236.553	343.258	99.960	43.120
13.700	19.566	47.479	1.000	28.610	4753.641	240.134	342.961	99.960	43.120
13.800	19.565	47.479	1.000	29.310	4784.224	243.054	342.696	99.960	43.120
13.900	19.564	47.481	1.000	30.029	4780.804	250.731	342.097	99.960	43.120
14.000	19.564	47.481	1.000	30.772	4730.372	260.093	341.436	99.960	43.120
14.100	19.564	47.484	1.000	31.495	4758.228	264.461	341.102	99.960	43.120
14.200	19.564	47.484	1.000	32.222	4735.439	270.635	340.645	99.960	43.120
14.300	19.566	47.485	1.000	32.949	4728.777	276.192	340.211	99.960	43.120
14.400	19.566	47.485	1.000	33.660	4749.840	284.536	339.668	99.960	43.120
14.500	19.566	47.485	1.000	34.398	4686.452	295.232	338.860	99.960	43.120
14.600	19.565	47.485	1.000	35.131	4721.718	301.936	338.376	99.960	43.120
14.700	19.564	47.485	1.000	35.843	4725.014	305.891	338.014	99.960	43.120
14.800	19.565	47.489	1.000	36.575	4682.035	311.795	337.550	99.960	43.120
14.900	19.565	47.488	1.000	37.282	4723.508	317.081	337.118	99.960	43.120
15.000	19.566	47.490	1.000	37.987	4671.562	322.957	336.640	99.960	43.120
15.100	19.566	47.489	1.000	38.722	4704.945	328.782	336.181	99.960	43.120
15.200	19.566	47.490	1.000	39.456	4684.923	338.906	335.415	99.960	43.120
15.300	19.566	47.489	1.000	40.159	4690.770	348.257	334.763	99.960	43.120
15.400	19.566	47.491	1.000	40.873	4696.475	350.579	334.529	99.960	43.120
15.500	19.566	47.492	1.000	41.603	4689.662	349.890	334.483	99.960	43.120
15.600	19.565	47.492	1.000	42.290	4709.556	349.888	334.397	99.960	43.120
15.700	19.565	47.492	1.000	43.000	4665.083	350.214	334.267	99.960	43.120
15.800	19.564	47.493	1.000	43.685	4645.724	350.319	334.148	99.960	43.120
15.900	19.566	47.494	1.000	44.373	4547.691	349.478	334.082	99.960	43.120
16.000	19.566	47.492	1.000	45.012	4486.973	348.293	334.053	99.960	43.120
16.100	19.565	47.493	1.000	45.617	4398.332	346.618	334.049	99.960	42.339
16.200	19.561	47.494	1.000	46.321	4323.502	344.934	334.056	99.960	42.336
16.300	19.562	47.497	1.000	46.933	4236.621	342.801	334.090	99.960	42.336
16.400	19.562	47.498	1.000	47.543	4166.853	340.355	334.129	99.960	42.336
16.500	19.562	47.497	1.000	48.150	4107.492	339.597	334.128	99.960	42.336
16.600	19.563	47.497	1.000	48.769	4034.409	338.237	334.123	99.960	42.336
16.700	19.564	47.498	1.000	49.337	3975.879	336.965	334.120	99.960	42.336
16.800	19.564	47.498	1.000	49.899	3904.372	335.575	334.113	99.960	42.336
16.900	19.563	47.498	1.000	50.479	3864.716	334.434	334.115	99.960	42.336
17.000	19.563	47.499	1.000	51.025	3802.255	332.816	334.125	99.960	42.336
17.100	19.564	47.501	1.000	51.585	3747.506	331.836	334.107	99.960	42.336
17.200	19.563	47.500	1.000	52.128	3694.646	330.099	334.146	99.960	42.336
17.300	19.563	47.500	1.000	52.663	3639.159	328.795	334.131	99.960	42.336
17.400	19.563	47.499	1.000	53.172	3596.997	327.216	334.143	99.960	42.336
17.500	19.564	47.500	1.000	53.698	3536.839	324.757	334.215	99.960	42.336
17.600	19.564	47.501	1.000	54.189	3496.663	324.678	334.159	99.960	42.336
17.700	19.561	47.502	1.000	54.713	3455.725	324.076	334.133	99.960	42.336
17.800	19.559	47.501	1.000	55.215	3416.760	323.378	334.124	99.960	42.336
17.900	19.559	47.501	1.000	55.700	3377.383	322.337	334.113	99.960	42.336
18.000	19.559	47.502	1.000	56.163	3330.937	321.237	334.098	99.960	42.336
18.100	19.559	47.503	1.000	56.630	3305.945	319.780	334.102	99.960	42.336
18.200	19.559	47.503	1.000	57.111	3277.418	319.384	334.077	99.960	42.336
18.300	19.559	47.503	1.000	57.542	3242.688	318.033	334.076	99.960	42.336
18.400	19.559	47.503	1.000	58.042	3198.461	317.121	334.073	99.960	42.336
18.500	19.557	47.504	1.000	58.486	3165.053	316.976	334.014	99.960	42.336
18.600	19.559	47.505	1.000	58.928	3115.253	316.192	333.993	99.960	41.945
18.700	19.556	47.504	1.000	59.373	3083.964	315.040	334.004	99.960	41.944
18.800	19.558	47.505	1.000	59.802	3069.024	314.722	333.977	99.960	41.944
18.900	19.556	47.505	1.000	60.229	3039.419	314.438	333.929	99.960	41.944
19.000	19.556	47.505	1.000	60.660	3007.903	314.087	333.891	99.960	41.944
19.100	19.553	47.505	1.000	61.112	2977.051	313.649	333.847	99.960	41.944
19.200	19.552	47.505	1.000	61.492	2955.223	312.903	333.823	99.960	41.944
19.300	19.551	47.505	1.000	61.923	2923.261	312.006	333.804	99.960	41.944
19.400	19.553	47.506	1.000	62.319	2895.523	311.610	333.788	99.960	41.944
19.500	19.553	47.507	1.000	62.719	2877.833	310.860	333.766	99.960	41.944
19.600	19.553	47.505	1.000	63.115	2853.159	310.611	333.699	99.960	41.944
19.700	19.553	47.505	1.000	63.504	2828.287	310.608	333.675	99.960	41.944
19.800	19.550	47.507	1.000	63.952	2800.371	310.118	333.656	99.960	41.944
19.900	19.546	47.505	1.000	64.293	2784.378	309.229	333.653	99.960	41.944
20.000	19.546	47.506	1.000	64.673	2758.764	308.296	333.640	99.960	41.944
20.100	19.546	47.505	1.000	65.070	2737.190	307.510	333.638	99.960	41.944
20.200	19.546	47.505	1.000	65.449	2712.920	307.007	333.583	99.960	41.944
20.300	19.546	47.505	1.000	65.804	2697.439	306.720	333.549	99.960	41.944
20.400	19.546	47.505	1.000	66.201	2671.968	305.697	333.558	99.960	41.944
20.500	19.544	47.505	1.000	66.540	2646.706	305.572	333.512	99.960	41.944
20.600	19.542	47.505	1.000	66.903	2630.615	305.014	333.466	99.960	41.944
20.700	19.539	47.504	1.000	67.264	2615.522	304.758	333.456	99.960	41.944
20.800	19.539	47.504	1.000	67.608	2598.254	304.139	333.426	99.960	41.944
20.900	19.539	47.504	1.000	67.979	2584.170	304.259	333.378	99.960	41.944
21.000	19.540	47.502	1.000	68.319	2563.924	303.664	333.360	99.960	41.944
21.100	19.539	47.504	1.000	68.627	2544.821	303.514	333.313	99.960	41.202
21.200	19.537	47.503	1.000	68.988	2528.240	303.157	333.288	99.960	41.160
21.300	19.534	47.501	1.000	69.344	2513.540	302.552	333.246	99.960	41.160
21.400	19.532	47.501	1.000	69.684	2497.390	302.883	333.164	99.960	41.160
21.500	19.533	47.501	1.000	69.997	2478.490	302.344	333.145	99.960	41.160
21.600	19.530	47.502	1.000	70.333	2461.389	302.594	333.080	99.960	41.160
21.700	19.531	47.501	1.000	70.660	2445.542	302.532	333.028	99.960	41.160
21.800	19.530	47.501	1.000	70.971	2436.621	302.546	332.982	99.960	41.160
21.900	19.529	47.501	1.000	71.312	2418.919	301.974	332.971	99.960	41.160
22.000	19.524	47.501	1.000	71.633	2399.870	301.880	332.941	99.960	41.160
22.100	19.521	47.498	1.000	71.927	2389.341	301.796	332.858	99.960	41.160
22.200	19.520	47.500	1.000	72.266	2377.491	301.817	332.820	99.960	41.160
22.300	19.520	47.498	1.000	72.566	2364.492	301.537	332.770	99.960	41.160
22.400	19.520	47.501	1.000	72.857	2348.422	300.955	332.751	99.960	41.160
22.500	19.521	47.498	1.000	73.198	2336.362	300.899	332.704	99.960	41.160
22.600	19.520	47.499	1.000	73.494	2323.387	300.345	332.688	99.960	41.160
22.700	19.515	47.499	1.000	73.786	2312.504	300.032	332.645	99.960	41.160
22.800	19.510	47.496	1.000	74.076	2296.298	299.755	332.614	99.960	41.160
22.900	19.508	47.495	1.000	74.368	2280.258	298.980	332.632	99.960	41.160
23.000	19.507	47.495	1.000	74.708	2263.798	298.394	332.624	99.960	41.160
23.100	19.507	47.496	1.000	74.961	2257.451	298.392	332.567	99.960	41.160
