Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-5.900	-7.982	32.392	0.000	0.002	-11.314	2.206	352.362	0.000	31.752
-5.800	-7.982	32.389	0.000	0.003	-11.554	2.346	352.344	0.000	31.752
-5.700	-7.982	32.391	0.000	0.002	-11.513	2.300	352.346	0.000	31.752
-5.600	-7.981	32.390	0.000	0.002	-11.507	2.263	352.360	0.000	31.752
-5.500	-7.981	32.390	0.000	0.003	-11.242	2.276	352.321	0.000	31.752
-5.400	-7.981	32.390	0.000	0.004	-11.484	3.683	352.192	0.000	31.752
-5.300	-7.981	32.393	0.000	0.004	-11.706	3.838	352.172	0.000	31.752
-5.200	-7.981	32.392	0.000	0.003	-11.723	3.946	352.164	0.000	31.752
-5.100	-7.980	32.392	0.000	0.003	-11.458	4.091	352.138	0.000	31.752
-5.000	-7.980	32.391	0.000	0.003	-11.568	4.729	352.089	0.000	31.752
-4.900	-7.981	32.393	0.000	0.003	-11.446	4.874	352.082	0.000	31.752
-4.800	-7.980	32.393	0.000	0.004	-11.435	4.951	352.049	0.000	31.752
-4.700	-7.981	32.393	0.000	0.003	-11.634	5.016	352.047	0.000	31.752
-4.600	-7.979	32.395	0.000	0.003	-11.585	5.127	352.029	0.000	31.752
-4.500	-7.979	32.396	0.000	0.003	-11.380	5.188	352.020	0.000	31.752
-4.400	-7.977	32.397	0.000	0.003	-11.429	5.763	351.972	0.000	31.752
-4.300	-7.980	32.398	0.000	0.002	-11.568	5.964	351.944	0.000	31.752
-4.200	-7.978	32.397	0.000	0.001	-11.446	6.097	351.924	0.000	31.752
-4.100	-7.978	32.397	0.000	0.003	-11.698	6.229	351.912	0.000	31.752
-4.000	-7.978	32.397	0.000	0.003	-11.592	6.375	351.897	0.000	31.752
-3.900	-7.978	32.400	0.000	0.003	-11.645	6.602	351.863	0.000	31.752
-3.800	-7.975	32.401	0.000	0.000	-11.717	6.860	351.846	0.000	31.752
-3.700	-7.976	32.405	0.000	0.002	-11.591	7.118	351.801	0.000	31.752
-3.600	-7.976	32.403	0.000	0.004	-11.579	7.365	351.773	0.000	31.752
-3.500	-7.977	32.403	0.000	0.003	-11.317	7.513	351.761	0.000	31.752
-3.400	-7.977	32.403	0.000	0.002	-11.291	9.706	351.528	0.000	31.752
-3.300	-7.974	32.403	0.000	0.003	-11.489	10.090	351.468	0.000	31.752
-3.200	-7.972	32.406	0.000	0.004	-11.507	10.079	351.472	0.000	31.752
-3.100	-7.972	32.406	0.000	0.003	-11.374	9.936	351.484	0.000	31.752
-3.000	-7.971	32.407	0.000	0.003	-11.297	9.674	351.502	0.000	31.752
-2.900	-7.972	32.407	0.000	0.001	-11.423	9.231	351.544	0.000	31.752
-2.800	-7.973	32.406	0.000	0.004	-11.237	8.721	351.587	0.000	31.752
-2.700	-7.972	32.408	0.000	0.002	-11.415	8.181	351.647	0.000	31.752
-2.600	-7.970	32.408	0.000	0.003	-11.500	7.707	351.691	0.000	31.752
-2.500	-7.971	32.411	0.000	0.003	-11.375	7.418	351.726	0.000	31.752
-2.400	-7.969	32.411	0.000	0.002	-11.694	14.617	351.030	0.000	31.752
-2.300	-7.968	32.413	0.000	0.003	-11.592	15.902	350.846	0.000	31.752
-2.200	-7.968	32.413	0.000	0.003	-11.711	16.940	350.727	0.000	31.752
-2.100	-7.968	32.411	0.000	0.003	-11.326	17.518	350.665	0.000	31.752
-2.000	-7.968	32.411	0.000	0.003	-11.754	18.546	350.538	0.000	31.752
-1.900	-7.967	32.411	0.000	0.003	-11.531	19.660	350.418	0.000	31.752
-1.800	-7.967	32.413	0.000	0.003	-11.639	20.822	350.281	0.000	31.752
-1.700	-7.967	32.414	0.000	0.003	-11.386	21.989	350.161	0.000	31.752
-1.600	-7.967	32.416	0.000	0.002	-11.562	23.065	350.027	0.000	31.752
-1.500	-7.966	32.416	0.000	0.004	-11.579	23.922	349.935	0.000	31.752
-1.400	-7.965	32.416	0.000	0.002	-11.248	18.364	350.433	0.000	31.752
-1.300	-7.966	32.417	0.000	0.004	-11.350	17.580	350.559	0.000	31.752
-1.200	-7.968	32.416	0.000	0.003	-11.496	17.734	350.539	0.000	31.752
-1.100	-7.966	32.416	0.000	0.003	-11.572	17.678	350.541	0.000	31.752
-1.000	-7.962	32.419	0.000	0.003	-11.519	17.277	350.580	0.000	31.752
-0.900	-7.963	32.419	0.000	0.003	-11.311	16.771	350.635	0.000	31.752
-0.800	-7.962	32.419	0.000	0.004	-11.423	16.394	350.656	0.000	31.752
-0.700	-7.962	32.419	0.000	0.003	-11.567	16.315	350.668	0.000	31.752
-0.600	-7.961	32.422	0.000	0.005	-11.446	16.467	350.658	0.000	31.752
-0.500	-7.962	32.420	0.000	0.004	-11.501	16.731	350.618	0.000	31.752
-0.400	-7.961	32.422	0.000	0.003	-11.639	17.053	350.590	0.000	31.752
-0.300	-7.962	32.423	0.000	0.003	-11.584	17.211	350.566	0.000	31.752
-0.200	-7.960	32.424	0.000	0.003	-11.579	17.110	350.564	0.000	31.752
-0.100	-7.961	32.426	0.000	0.004	-11.313	16.779	350.590	0.000	31.752
-0.000	-7.959	32.424	0.000	0.002	-11.489	16.419	350.617	0.000	31.752
0.100	-7.960	32.425	0.916	0.001	-11.441	15.733	350.683	0.000	31.752
0.200	-7.961	32.424	1.000	0.005	-11.369	15.907	350.613	0.000	31.752
0.300	-7.959	32.426	1.000	0.005	-11.830	20.117	350.224	0.000	31.752
0.400	-7.957	32.428	1.000	0.003	-11.405	21.667	350.058	0.000	31.752
0.500	-7.955	32.431	1.000	0.004	-11.429	22.910	349.923	0.000	31.752
0.600	-7.955	32.431	1.000	0.002	-11.501	23.955	349.802	0.000	31.752
0.700	-7.955	32.432	1.000	0.004	-11.309	24.530	349.749	0.000	31.752
0.800	-7.955	32.431	1.000	0.004	-11.422	24.379	349.749	0.000	31.752
0.900	-7.955	32.432	1.000	0.004	-11.435	23.506	349.796	0.000	31.752
1.000	-7.955	32.432	1.000	0.005	-11.634	22.807	349.875	0.000	31.752
1.100	-7.955	32.432	1.000	0.002	-11.584	21.281	349.989	0.000	31.752
1.200	-7.953	32.435	1.000	0.004	-11.187	20.081	350.102	0.000	31.752
1.300	-7.953	32.435	1.000	0.004	-11.542	22.446	349.909	0.000	31.752
1.400	-7.952	32.435	1.000	0.003	-11.446	22.607	349.875	0.000	31.752
1.500	-7.952	32.435	1.000	0.003	-11.702	21.632	349.946	0.000	31.752
1.600	-7.953	32.434	1.000	0.004	-11.723	19.881	350.097	0.000	31.752
1.700	-7.952	32.436	1.000	0.004	-11.657	17.774	350.322	0.000	31.752
1.800	-7.953	32.436	1.000	0.002	-11.451	15.854	350.523	0.000	31.752
1.900	-7.952	32.439	1.000	0.004	-11.567	14.359	350.680	0.000	31.752
2.000	-7.951	32.439	1.000	0.003	-11.645	13.398	350.804	0.000	31.752
2.100	-7.950	32.441	1.000	0.003	-11.518	12.939	350.845	0.000	31.752
2.200	-7.951	32.441	1.000	0.003	-11.307	12.533	350.748	0.000	31.752
2.300	-7.950	32.441	1.000	0.002	-11.487	24.703	349.670	0.000	31.752
2.400	-7.951	32.442	1.000	0.004	-11.836	26.001	349.505	0.000	31.752
2.500	-7.949	32.443	1.000	0.003	-11.601	25.242	349.544	0.000	31.752
2.600	-7.948	32.445	1.000	0.003	-11.447	23.292	349.698	0.000	31.752
2.700	-7.949	32.445	1.000	0.003	-11.303	20.785	349.956	0.000	31.752
2.800	-7.949	32.446	1.000	0.002	-11.623	18.497	350.186	0.000	31.752
2.900	-7.949	32.446	1.000	0.004	-11.453	16.726	350.379	0.000	31.752
3.000	-7.949	32.445	1.000	0.003	-11.435	15.453	350.526	0.000	31.752
3.100	-7.949	32.446	1.000	0.003	-11.698	14.930	350.605	0.000	31.752
3.200	-7.949	32.446	1.000	0.003	-11.460	14.270	350.664	0.000	31.752
3.300	-7.947	32.447	1.000	0.005	-11.632	13.765	350.718	0.000	31.752
3.400	-7.946	32.451	1.000	0.003	-11.520	13.412	350.748	0.000	31.752
3.500	-7.944	32.452	1.000	0.003	-11.572	13.141	350.776	0.000	31.752
3.600	-7.944	32.453	1.000	0.004	-11.579	12.954	350.785	0.000	31.752
3.700	-7.943	32.452	1.000	0.003	-11.448	12.792	350.817	0.000	31.752
3.800	-7.945	32.452	1.000	0.004	-11.699	12.671	350.835	0.000	31.752
3.900	-7.943	32.453	1.000	0.005	-11.460	12.539	350.836	0.000	31.752
4.000	-7.943	32.454	1.000	0.003	-11.620	12.452	350.847	0.000	31.752
4.100	-7.944	32.457	1.000	0.002	-11.196	12.370	350.844	0.000	31.752
4.200	-7.944	32.458	1.000	0.005	-11.546	12.327	350.847	0.000	31.752
4.300	-7.943	32.459	1.000	0.003	-11.513	12.260	350.858	0.000	31.752
4.400	-7.942	32.459	1.000	0.003	-11.374	12.188	350.863	0.000	31.752
4.500	-7.942	32.458	1.000	0.003	-11.563	12.149	350.870	0.000	31.752
4.600	-7.942	32.458	1.000	0.003	-11.315	12.099	350.867	0.000	31.752
4.700	-7.940	32.458	1.000	0.003	-11.225	12.089	350.864	0.000	31.752
4.800	-7.942	32.462	1.000	0.003	-11.552	12.498	350.832	0.000	31.752
4.900	-7.942	32.465	1.000	0.003	-11.513	12.863	350.796	0.000	31.752
5.000	-7.942	32.465	1.000	0.076	-11.307	13.041	350.772	0.000	31.752
5.100	-7.943	32.464	1.000	0.183	23.502	13.259	350.739	0.000	31.752
5.200	-7.942	32.465	1.000	0.327	384.308	13.334	350.732	0.000	31.752
5.300	-7.942	32.465	1.000	0.441	532.440	13.495	350.721	0.000	31.752
5.400	-7.942	32.465	1.000	0.531	698.777	13.610	350.695	0.000	31.752
5.500	-7.941	32.466	1.000	0.627	687.733	13.597	350.707	0.000	31.752
5.600	-7.939	32.468	1.000	0.726	604.900	13.583	350.690	0.000	31.752
5.700	-7.939	32.470	1.000	0.822	558.992	13.597	350.696	0.000	31.752
5.800	-7.936	32.468	1.000	0.875	515.644	13.592	350.689	0.000	31.752
5.900	-7.937	32.469	1.000	0.968	467.456	13.574	350.689	0.000	31.752
6.000	-7.937	32.469	1.000	1.021	423.916	13.529	350.689	0.000	31.752
6.100	-7.938	32.470	1.000	1.080	402.965	13.518	350.699	0.000	31.752
6.200	-7.936	32.471	1.000	1.163	378.163	13.465	350.693	0.000	31.752
6.300	-7.936	32.475	1.000	1.215	350.325	13.453	350.692	0.000	31.752
6.400	-7.933	32.476	1.000	1.265	318.984	13.365	350.696	0.000	31.752
6.500	-7.934	32.475	1.000	1.279	286.348	13.338	350.696	0.000	31.752
6.600	-7.932	32.476	1.000	1.325	207.079	13.270	350.717	0.000	31.752
6.700	-7.934	32.476	1.000	1.328	41.160	13.206	350.716	0.000	31.752
6.800	-7.933	32.477	1.000	1.284	-103.625	13.128	350.719	0.000	31.752
6.900	-7.933	32.477	1.000	1.279	-136.166	13.046	350.716	0.000	31.752
7.000	-7.932	32.479	1.000	1.236	-128.210	13.007	350.726	0.000	31.752
7.100	-7.931	32.480	1.000	1.231	-122.133	12.968	350.717	0.000	31.752
7.200	-7.932	32.478	1.000	1.232	-134.694	12.909	350.712	0.000	31.752
7.300	-7.931	32.480	1.000	1.184	-147.613	12.894	350.719	0.000	31.752
7.400	-7.931	32.480	1.000	1.180	-143.995	12.879	350.716	0.000	31.752
7.500	-7.932	32.478	1.000	1.180	-143.091	12.877	350.723	0.000	31.752
7.600	-7.931	32.481	1.000	1.179	-123.173	12.871	350.713	0.000	31.752
7.700	-7.931	32.484	1.000	1.138	-115.412	12.851	350.712	0.000	31.752
7.800	-7.930	32.484	1.000	1.133	-108.594	12.862	350.726	0.000	31.752
7.900	-7.930	32.484	1.000	1.212	-1.258	12.310	350.766	0.000	31.752
8.000	-7.929	32.484	1.000	1.265	359.614	12.137	350.787	0.000	31.752
8.100	-7.929	32.484	1.000	1.315	437.085	12.118	350.800	0.000	31.752
8.200	-7.928	32.484	1.000	1.371	404.195	12.132	350.787	0.000	31.752
8.300	-7.929	32.484	1.000	1.456	403.830	12.116	350.793	0.000	31.752
8.400	-7.929	32.487	1.000	1.508	382.103	12.103	350.800	0.000	31.752
8.500	-7.928	32.490	1.000	1.567	374.347	12.084	350.794	0.000	31.752
8.600	-7.928	32.491	1.000	1.619	355.957	12.018	350.800	0.000	31.752
8.700	-7.928	32.491	1.000	1.704	339.668	11.990	350.794	7.134	31.752
8.800	-7.928	32.491	1.000	1.882	494.375	12.900	350.696	20.233	31.752
8.900	-7.928	32.489	1.000	2.191	1060.169	15.968	350.368	36.538	31.752
9.000	-7.929	32.490	1.000	2.605	1848.752	21.135	349.818	47.828	31.752
9.100	-7.927	32.491	1.000	3.141	2653.236	29.257	349.007	51.555	31.752
9.200	-7.926	32.491	1.000	3.636	3103.956	33.658	348.538	53.894	31.752
9.300	-7.929	32.490	1.000	4.160	3172.517	37.542	348.122	54.488	31.752
9.400	-7.928	32.491	1.000	4.656	3202.372	39.100	347.951	53.876	31.752
9.500	-7.928	32.491	1.000	5.151	3177.708	40.885	347.746	54.031	31.752
9.600	-7.925	32.491	1.000	5.638	3138.059	42.703	347.511	58.690	31.752
9.700	-7.925	32.492	1.000	6.203	3225.981	46.312	347.086	62.023	31.752
9.800	-7.926	32.493	1.000	6.789	3556.707	53.821	346.357	66.112	31.752
9.900	-7.926	32.493	1.000	7.413	3726.881	59.549	345.697	70.935	31.752
10.000	-7.924	32.493	1.000	8.090	3966.473	68.829	344.732	72.933	31.752
10.100	-7.924	32.493	1.000	8.739	4184.820	75.581	344.015	74.195	31.752
10.200	-7.925	32.492	1.000	9.404	4209.593	80.740	343.436	76.793	31.752
10.300	-7.923	32.494	1.000	10.118	4300.631	88.590	342.594	79.114	31.752
10.400	-7.923	32.494	1.000	10.813	4445.189	96.533	341.796	81.772	31.752
10.500	-7.924	32.497	1.000	11.545	4565.795	101.122	341.190	82.642	31.752
10.600	-7.923	32.497	1.000	12.280	4673.980	111.021	340.158	83.017	31.752
10.700	-7.924	32.497	1.000	13.021	4708.981	117.238	339.459	82.123	31.752
10.800	-7.923	32.497	1.000	13.744	4642.184	122.641	338.835	80.632	31.752
10.900	-7.923	32.497	1.000	14.438	4591.173	128.578	338.136	79.700	31.752
11.000	-7.922	32.499	1.000	15.118	4546.533	125.991	338.329	78.919	31.752
11.100	-7.921	32.500	1.000	15.796	4418.140	129.790	337.908	76.633	31.752
11.200	-7.922	32.500	1.000	16.474	4371.601	132.168	337.617	75.448	31.752
11.300	-7.920	32.502	1.000	17.121	4268.577	132.779	337.473	74.251	31.752
11.400	-7.921	32.502	1.000	17.760	4170.969	135.103	337.193	73.171	31.752
11.500	-7.920	32.501	1.000	18.396	4084.340	136.295	337.037	72.585	31.752
11.600	-7.922	32.500	1.000	19.036	4044.639	138.283	336.771	71.861	31.752
11.700	-7.920	32.503	1.000	19.626	4010.257	141.203	336.418	71.075	31.752
11.800	-7.920	32.505	1.000	20.247	3982.392	143.597	336.119	70.345	31.752
11.900	-7.919	32.504	1.000	20.847	3898.945	145.701	335.837	69.515	31.752
12.000	-7.919	32.505	1.000	21.433	3840.236	147.434	335.608	68.378	31.752
12.100	-7.918	32.507	1.000	22.014	3814.545	149.127	335.387	67.554	31.752
12.200	-7.920	32.507	1.000	22.570	3762.604	150.631	335.137	66.450	31.752
12.300	-7.918	32.504	1.000	23.147	3681.191	152.879	334.868	64.622	31.752
12.400	-7.919	32.504	1.000	23.644	3573.331	151.625	334.930	62.669	31.752
12.500	-7.917	32.506	1.000	24.175	3480.107	149.367	335.097	61.332	31.752
12.600	-7.915	32.508	1.000	24.673	3368.138	148.434	335.148	58.511	31.752
12.700	-7.915	32.508	1.000	25.127	3217.507	146.756	335.205	48.751	31.752
12.800	-7.915	32.506	1.000	25.370	2909.622	134.705	336.022	24.061	31.752
12.900	-7.915	32.507	1.000	25.397	1927.953	86.910	340.289	3.262	31.752
13.000	-7.915	32.507	1.000	25.312	451.341	30.681	346.332	0.000	31.752
13.100	-7.914	32.507	1.000	25.258	-284.714	13.549	348.744	0.000	31.752
13.200	-7.914	32.507	1.000	25.164	-342.369	9.191	349.236	0.000	31.752
13.300	-7.912	32.510	1.000	25.065	-512.167	4.467	349.921	0.000	31.752
13.400	-7.913	32.510	1.000	24.965	-580.720	5.636	349.889	0.000	31.752
13.500	-7.913	32.509	1.000	24.910	-509.051	6.538	349.847	0.686	31.752
13.600	-7.913	32.510	1.000	24.820	-459.622	7.009	349.812	6.777	31.752
13.700	-7.911	32.510	1.000	24.812	-370.832	10.783	349.435	13.919	31.752
13.800	-7.913	32.509	1.000	24.847	-202.781	16.379	348.920	24.306	31.752
13.900	-7.910	32.510	1.000	25.019	235.465	29.697	347.432	29.036	31.752
14.000	-7.910	32.510	1.000	25.250	1009.526	59.812	344.465	32.764	31.752
14.100	-7.908	32.509	1.000	25.497	1412.876	76.262	342.774	37.010	31.752
14.200	-7.908	32.510	1.000	25.777	1650.383	87.885	341.519	40.109	31.752
14.300	-7.909	32.510	1.000	26.112	1942.258	99.233	340.329	43.395	31.752
14.400	-7.908	32.510	1.000	26.461	2076.110	108.967	339.274	44.574	31.752
14.500	-7.909	32.509	1.000	26.810	2237.581	116.311	338.477	45.021	31.752
14.600	-7.907	32.510	1.000	27.187	2335.488	119.711	338.107	44.770	31.752
14.700	-7.904	32.512	1.000	27.533	2315.161	120.785	337.909	44.688	31.752
14.800	-7.904	32.511	1.000	27.873	2300.436	121.468	337.772	44.390	31.752
14.900	-7.904	32.512	1.000	28.225	2320.555	122.089	337.656	45.269	31.752
15.000	-7.904	32.510	1.000	28.602	2302.889	122.648	337.512	47.036	31.752
15.100	-7.904	32.512	1.000	28.989	2344.204	128.967	336.853	48.041	31.752
15.200	-7.904	32.512	1.000	29.334	2460.976	134.209	336.235	49.820	31.752
15.300	-7.904	32.511	1.000	29.767	2517.686	139.990	335.598	50.510	31.752
15.400	-7.902	32.511	1.000	30.167	2582.425	145.387	335.015	50.258	31.752
15.500	-7.901	32.512	1.000	30.553	2656.640	148.756	334.616	50.176	31.752
15.600	-7.898	32.511	1.000	30.944	2617.915	150.342	334.403	49.855	31.752
15.700	-7.898	32.512	1.000	31.335	2596.480	150.580	334.345	49.476	31.752
15.800	-7.900	32.513	1.000	31.721	2615.789	151.358	334.196	49.066	31.752
15.900	-7.899	32.511	1.000	32.112	2551.943	151.950	334.081	49.000	31.752
16.000	-7.899	32.511	1.000	32.502	2544.461	151.801	334.029	48.697	31.752
16.100	-7.897	32.512	1.000	32.892	2551.321	153.279	333.846	47.623	31.752
16.200	-7.898	32.512	1.000	33.247	2488.029	152.529	333.821	41.802	31.752
16.300	-7.897	32.513	1.000	33.545	2372.035	142.671	334.552	34.105	31.752
16.400	-7.897	32.513	1.000	33.758	2004.199	122.647	336.401	30.960	31.752
16.500	-7.897	32.513	1.000	33.952	1621.830	104.723	338.370	30.280	31.752
16.600	-7.898	32.512	1.000	34.187	1467.325	98.071	339.181	30.184	31.752
16.700	-7.897	32.512	1.000	34.393	1364.706	96.113	339.433	30.184	31.752
16.800	-7.897	32.511	1.000	34.588	1383.224	95.643	339.497	30.184	31.752
16.900	-7.896	32.513	1.000	34.786	1338.121	95.338	339.533	29.839	31.752
17.000	-7.897	32.513	1.000	34.982	1329.141	95.466	339.534	29.792	31.752
17.100	-7.897	32.511	1.000	35.176	1360.219	96.768	339.378	29.792	31.752
17.200	-7.896	32.512	1.000	35.373	1302.342	97.633	339.269	29.792	31.752
17.300	-7.897	32.512	1.000	35.529	1341.788	98.208	339.197	29.105	31.752
17.400	-7.896	32.511	1.000	35.710	1296.371	97.768	339.211	28.374	31.752
17.500	-7.897	32.512	1.000	35.904	1260.488	96.041	339.367	27.895	31.752
17.600	-7.892	32.511	1.000	36.068	1241.676	95.063	339.442	27.832	31.752
17.700	-7.891	32.513	1.000	36.251	1178.078	95.122	339.440	27.832	31.752
17.800	-7.891	32.512	1.000	36.409	1214.080	95.051	339.433	28.137	31.752
17.900	-7.891	32.512	1.000	36.591	1176.527	95.573	339.357	28.532	31.752
18.000	-7.891	32.513	1.000	36.785	1225.099	97.391	339.146	28.616	31.752
18.100	-7.891	32.512	1.000	36.944	1230.333	99.296	338.948	28.616	31.752
18.200	-7.891	32.511	1.000	37.128	1222.664	99.531	338.891	28.616	31.752
18.300	-7.891	32.513	1.000	37.324	1249.413	99.514	338.882	28.292	31.752
18.400	-7.891	32.509	1.000	37.477	1202.277	98.775	338.904	28.224	31.752
18.500	-7.891	32.509	1.000	37.673	1242.346	98.148	338.969	28.224	31.752
18.600	-7.891	32.510	1.000	37.825	1203.503	97.072	339.047	28.549	31.752
18.700	-7.891	32.509	1.000	38.016	1235.347	97.092	339.037	28.288	31.366
18.800	-7.891	32.510	1.000	38.175	1212.705	97.128	339.018	28.224	31.360
18.900	-7.890	32.509	1.000	38.355	1221.039	96.872	339.029	28.224	31.360
19.000	-7.891	32.509	1.000	38.516	1223.885	96.917	339.010	28.224	31.360
19.100	-7.890	32.508	1.000	38.699	1194.723	97.006	338.983	28.224	31.360
19.200	-7.888	32.508	1.000	38.890	1230.048	97.230	338.937	28.224	31.360
19.300	-7.890	32.508	1.000	39.043	1185.161	97.435	338.910	28.569	31.360
19.400	-7.890	32.507	1.000	39.235	1222.548	97.288	338.882	29.230	31.360
19.500	-7.890	32.509	1.000	39.423	1219.152	99.994	338.591	29.400	31.360
19.600	-7.889	32.508	1.000	39.579	1275.921	101.450	338.410	29.400	31.360
19.700	-7.889	32.506	1.000	39.772	1250.086	102.020	338.348	29.085	31.360
19.800	-7.888	32.504	1.000	39.931	1267.483	102.220	338.282	29.008	31.360
19.900	-7.887	32.506	1.000	40.113	1251.294	102.426	338.253	29.309	31.360
20.000	-7.887	32.505	1.000	40.308	1262.984	102.759	338.208	29.709	31.360
20.100	-7.888	32.505	1.000	40.502	1274.252	103.732	338.072	30.098	31.360
20.200	-7.887	32.505	1.000	40.663	1274.841	105.187	337.893	30.184	31.360
20.300	-7.887	32.507	1.000	40.849	1318.941	106.966	337.687	31.084	31.360
20.400	-7.885	32.505	1.000	41.041	1313.278	108.787	337.462	31.657	31.360
20.500	-7.885	32.504	1.000	41.243	1397.994	112.841	337.055	31.752	31.360
20.600	-7.884	32.504	1.000	41.475	1389.639	114.932	336.807	31.752	31.360
20.700	-7.886	32.504	1.000	41.675	1435.957	115.964	336.651	31.752	31.360
20.800	-7.885	32.504	1.000	41.869	1401.100	116.737	336.548	31.752	31.360
20.900	-7.884	32.504	1.000	42.060	1438.494	116.923	336.481	31.752	31.360
21.000	-7.885	32.504	1.000	42.259	1395.853	117.015	336.471	31.752	31.360
21.100	-7.884	32.504	1.000	42.456	1424.122	117.266	336.400	31.752	31.360
21.200	-7.884	32.502	1.000	42.687	1389.631	117.494	336.345	31.752	31.360
21.300	-7.884	32.500	1.000	42.886	1413.641	117.581	336.302	31.447	31.360
21.400	-7.884	32.500	1.000	43.091	1373.027	117.724	336.263	31.360	31.360
21.500	-7.884	32.499	1.000	43.286	1405.590	117.959	336.198	31.360	31.360
21.600	-7.884	32.500	1.000	43.445	1363.671	117.809	336.196	30.362	31.360
21.700	-7.882	32.499	1.000	43.628	1370.094	115.743	336.305	29.211	31.360
21.800	-7.883	32.499	1.000	43.782	1276.733	111.476	336.712	27.480	31.360
21.900	-7.882	32.497	1.000	43.930	1225.952	105.379	337.239	25.441	31.360
22.000	-7.883	32.496	1.000	44.079	1073.691	100.908	337.712	24.171	31.360
22.100	-7.883	32.495	1.000	44.178	994.540	93.543	338.455	22.637	31.360
22.200	-7.881	32.494	1.000	44.278	866.349	87.672	339.067	19.810	31.360
22.300	-7.881	32.494	1.000	44.338	792.351	80.741	339.711	17.399	31.360
