Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
10.700	21.710	45.086	1.000	0.000	-11.154	1.717	395.297	0.000	99.960
10.800	21.709	45.084	1.000	0.000	-11.147	1.751	395.268	0.000	99.960
10.900	21.709	45.083	1.000	0.000	-11.016	1.789	395.255	0.000	99.960
11.000	21.710	45.084	1.000	0.000	-11.199	1.696	395.280	0.000	99.960
11.100	21.710	45.083	1.000	0.000	-11.219	1.721	395.275	0.000	99.960
11.200	21.710	45.084	1.000	0.000	-11.219	1.712	395.263	0.000	99.960
11.300	21.710	45.083	1.000	0.000	-11.020	1.708	395.277	0.000	99.960
11.400	21.710	45.083	1.000	0.000	-11.002	1.714	395.271	0.000	99.960
11.500	21.710	45.083	1.000	0.000	-11.127	1.708	395.266	0.000	99.960
11.600	21.710	45.084	1.000	0.000	-11.331	1.705	395.270	0.000	99.960
11.700	21.709	45.086	1.000	0.000	-11.166	1.708	395.277	0.000	99.960
11.800	21.711	45.086	1.000	0.000	-11.408	1.717	395.264	0.000	99.960
11.900	21.711	45.087	1.000	0.000	-11.178	1.833	395.269	0.000	99.960
12.000	21.710	45.087	1.000	0.000	-11.016	1.662	395.291	0.000	99.960
12.100	21.710	45.086	1.000	0.000	-11.399	1.703	395.286	0.000	99.960
12.200	21.711	45.086	1.000	0.000	-11.107	1.705	395.271	0.000	99.960
12.300	21.711	45.087	1.000	0.000	-11.339	1.705	395.259	0.000	99.960
12.400	21.711	45.087	1.000	0.000	-11.101	1.711	395.273	0.000	99.960
12.500	21.709	45.085	1.000	0.000	-11.272	1.705	395.267	0.000	99.960
12.600	21.711	45.086	1.000	0.000	-11.093	1.711	395.263	0.000	99.960
12.700	21.710	45.087	1.000	0.000	-11.139	1.708	395.269	0.000	99.960
12.800	21.709	45.085	1.000	0.000	-11.086	1.738	395.277	0.000	99.960
12.900	21.711	45.086	1.000	0.000	-11.269	1.664	395.278	0.000	99.960
13.000	21.711	45.086	1.000	0.000	-11.225	1.644	395.288	0.000	99.960
13.100	21.713	45.086	1.000	0.000	-11.219	1.684	395.279	0.000	99.960
13.200	21.711	45.086	1.000	0.000	-11.219	1.688	395.267	0.000	99.960
13.300	21.712	45.086	1.000	0.000	-11.219	1.703	395.287	0.000	99.960
13.400	21.711	45.086	1.000	0.000	-11.153	1.699	395.265	0.000	99.960
13.500	21.712	45.086	1.000	0.000	-11.147	1.689	395.266	0.000	99.960
13.600	21.712	45.086	1.000	0.000	-10.949	1.686	395.266	0.000	99.960
13.700	21.711	45.086	1.000	0.000	-10.996	1.688	395.280	0.000	99.960
13.800	21.711	45.086	1.000	0.000	-10.937	1.703	395.268	0.000	99.960
13.900	21.711	45.086	1.000	0.000	-10.930	1.705	395.273	0.000	99.960
14.000	21.711	45.086	1.000	0.000	-11.185	1.687	395.260	0.000	99.960
14.100	21.709	45.088	1.000	0.001	-11.284	1.688	395.269	0.000	99.960
14.200	21.710	45.088	1.000	0.000	-11.226	1.691	395.256	0.000	99.960
14.300	21.710	45.088	1.000	0.000	-11.350	1.698	395.262	0.000	99.960
14.400	21.709	45.087	1.000	0.000	-11.166	1.687	395.269	0.000	99.960
14.500	21.709	45.087	1.000	0.000	-11.278	1.697	395.267	0.000	99.960
14.600	21.710	45.088	1.000	0.000	-11.226	1.689	395.259	0.000	99.960
14.700	21.711	45.087	1.000	0.000	-11.154	1.688	395.258	0.000	99.960
14.800	21.709	45.088	1.000	0.000	-11.147	1.697	395.262	0.000	99.960
14.900	21.710	45.088	1.000	0.000	-11.213	1.692	395.266	0.000	99.960
15.000	21.709	45.087	1.000	0.000	-11.281	1.680	395.266	0.000	99.960
15.100	21.710	45.087	1.000	0.000	-11.094	1.693	395.270	0.000	99.960
15.200	21.711	45.087	1.000	0.000	-11.012	1.689	395.263	0.000	99.960
15.300	21.711	45.088	1.000	0.000	-11.133	1.697	395.269	0.000	99.960
15.400	21.711	45.087	1.000	0.000	-11.212	1.683	395.259	0.000	99.960
15.500	21.709	45.087	1.000	0.000	-11.153	1.691	395.265	0.000	99.960
15.600	21.710	45.087	1.000	0.000	-11.083	1.698	395.270	0.000	99.960
15.700	21.709	45.088	1.000	0.000	-11.206	1.689	395.267	0.000	99.960
15.800	21.711	45.089	1.000	0.000	-11.021	1.697	395.270	0.000	99.960
15.900	21.711	45.088	1.000	0.000	-11.185	1.692	395.263	0.000	99.960
16.000	21.710	45.090	1.000	0.000	-11.219	1.695	395.266	0.000	99.960
16.100	21.711	45.090	1.000	0.000	-11.409	1.686	395.263	0.000	99.960
16.200	21.709	45.091	1.000	0.000	-11.109	1.688	395.262	0.000	99.960
16.300	21.711	45.090	1.000	0.000	-11.141	1.691	395.259	0.000	99.960
16.400	21.711	45.090	1.000	0.000	-11.210	1.692	395.276	0.000	99.960
16.500	21.711	45.090	1.000	0.000	-11.219	1.674	395.271	0.000	99.960
16.600	21.711	45.089	1.000	0.000	-11.219	1.687	395.263	0.000	99.960
16.700	21.710	45.090	1.000	0.000	-11.350	1.683	395.262	0.000	99.960
16.800	21.711	45.090	1.000	0.000	-11.034	1.691	395.269	0.000	99.960
16.900	21.711	45.090	1.000	0.000	-11.265	1.674	395.273	0.000	99.960
17.000	21.711	45.092	1.000	0.000	-11.158	1.669	395.270	0.000	99.960
17.100	21.709	45.092	1.000	0.000	-11.213	1.675	395.274	0.000	99.960
17.200	21.710	45.091	1.000	0.000	-11.023	1.673	395.270	0.000	99.960
17.300	21.710	45.091	1.000	0.000	-11.135	1.696	395.263	0.000	99.960
17.400	21.710	45.093	1.000	0.000	-11.084	1.675	395.262	0.000	99.960
17.500	21.709	45.091	1.000	0.000	-11.074	1.698	395.266	0.000	99.960
17.600	21.709	45.093	1.000	0.000	-11.141	1.678	395.266	0.000	99.960
17.700	21.708	45.092	1.000	0.000	-11.280	1.690	395.252	0.000	99.960
17.800	21.706	45.093	1.000	0.000	-11.491	1.669	395.268	0.000	99.960
17.900	21.708	45.093	1.000	0.000	-11.111	1.657	395.287	0.000	99.960
18.000	21.707	45.092	1.000	0.000	-11.274	1.645	395.276	0.000	99.960
18.100	21.708	45.092	1.000	0.000	-11.091	1.666	395.260	0.000	99.960
18.200	21.709	45.092	1.000	0.000	-11.206	1.652	395.265	0.000	99.960
18.300	21.708	45.093	1.000	0.000	-11.219	1.670	395.270	0.000	99.960
18.400	21.708	45.093	1.000	0.000	-11.219	1.667	395.263	0.000	99.960
18.500	21.709	45.093	1.000	0.000	-11.021	1.672	395.255	0.000	99.960
18.600	21.709	45.093	1.000	0.000	-11.250	1.661	395.261	0.000	99.960
18.700	21.709	45.094	1.000	0.000	-11.225	1.668	395.259	0.000	99.960
18.800	21.707	45.093	1.000	0.000	-10.955	1.660	395.265	0.000	99.960
18.900	21.705	45.093	1.000	0.000	-11.194	1.665	395.270	0.000	99.960
19.000	21.708	45.094	1.000	0.000	-11.087	1.654	395.263	0.000	99.960
19.100	21.708	45.095	1.000	0.000	-11.269	1.662	395.269	0.000	99.960
19.200	21.708	45.094	1.000	0.000	-11.225	1.660	395.263	0.000	99.960
19.300	21.707	45.095	1.000	0.000	-11.281	1.662	395.266	0.000	99.960
19.400	21.708	45.095	1.000	0.134	-6.725	1.903	395.263	0.000	99.960
19.500	21.710	45.096	1.000	0.280	237.906	2.477	395.200	0.000	99.960
19.600	21.708	45.094	1.000	0.428	692.243	3.007	395.172	0.000	99.960
19.700	21.708	45.095	1.000	0.535	602.571	3.103	395.166	0.000	99.960
19.800	21.707	45.096	1.000	0.629	697.566	3.209	395.169	0.000	99.960
19.900	21.708	45.093	1.000	0.730	694.373	3.201	395.159	0.000	99.960
20.000	21.709	45.094	1.000	0.825	648.886	3.213	395.144	0.000	99.960
20.100	21.710	45.094	1.000	0.923	619.890	3.351	395.132	0.000	99.960
20.200	21.707	45.094	1.000	1.066	699.081	3.827	395.095	0.000	99.960
20.300	21.707	45.096	1.000	1.166	748.895	3.916	395.091	2.494	99.960
20.400	21.707	45.096	1.000	1.301	733.330	4.014	395.091	4.000	99.960
20.500	21.708	45.097	1.000	1.413	747.674	4.190	395.070	4.561	99.960
20.600	21.709	45.097	1.000	1.598	777.766	4.399	395.051	5.000	99.960
20.700	21.708	45.098	1.000	1.798	955.283	5.402	394.960	6.247	99.960
20.800	21.707	45.098	1.000	2.036	1239.219	6.668	394.877	10.606	99.960
20.900	21.708	45.096	1.000	2.270	1446.361	7.991	394.774	15.806	99.960
21.000	21.709	45.096	1.000	2.479	1500.545	8.598	394.722	20.245	99.960
21.100	21.707	45.097	1.000	2.705	1470.726	9.090	394.679	22.624	99.960
21.200	21.708	45.098	1.000	2.961	1460.624	9.584	394.640	23.000	99.960
21.300	21.710	45.097	1.000	3.208	1456.582	10.104	394.590	23.000	99.960
21.400	21.709	45.096	1.000	3.490	1571.260	10.859	394.517	23.601	99.960
21.500	21.707	45.095	1.000	3.876	1907.748	13.916	394.304	25.683	99.960
21.600	21.709	45.096	1.000	4.208	2191.806	17.403	394.022	30.118	99.960
21.700	21.710	45.098	1.000	4.567	2317.781	19.384	393.889	35.967	99.960
21.800	21.710	45.099	1.000	4.952	2229.751	20.229	393.824	38.000	99.960
21.900	21.709	45.098	1.000	5.299	2184.676	21.568	393.702	38.000	99.960
22.000	21.708	45.099	1.000	5.636	2245.785	22.724	393.604	38.561	99.960
22.100	21.708	45.098	1.000	5.980	2252.438	23.760	393.518	39.000	99.960
22.200	21.709	45.099	1.000	6.362	2241.841	24.738	393.418	39.000	99.960
22.300	21.709	45.099	1.000	6.707	2246.532	26.004	393.324	39.000	99.960
22.400	21.710	45.099	1.000	7.030	2247.882	26.669	393.273	39.601	99.960
22.500	21.709	45.099	1.000	7.369	2209.549	27.150	393.218	39.439	99.960
22.600	21.710	45.099	1.000	7.713	2152.981	27.891	393.149	39.000	99.960
22.700	21.708	45.102	1.000	8.078	2226.035	29.583	392.993	39.000	99.960
22.800	21.709	45.102	1.000	8.468	2341.576	31.941	392.811	39.623	99.960
22.900	21.709	45.102	1.000	8.857	2355.221	33.524	392.694	41.202	99.960
23.000	21.708	45.100	1.000	9.199	2345.149	34.614	392.583	42.000	99.960
23.100	21.708	45.099	1.000	9.590	2291.953	35.529	392.511	42.000	99.960
23.200	21.707	45.100	1.000	9.926	2298.003	36.574	392.415	42.000	99.960
