Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-4.300	33.424	57.570	0.000	0.000	-10.816	1.530	396.015	0.000	99.960
-4.200	33.424	57.580	0.000	0.000	-11.187	1.543	396.011	0.000	99.960
-4.100	33.424	57.587	0.000	0.000	-11.152	1.508	396.008	0.000	99.960
-4.000	33.425	57.588	0.000	0.000	-11.147	1.517	396.007	0.000	99.960
-3.900	33.425	57.590	0.000	0.000	-11.081	1.511	396.011	0.000	99.960
-3.800	33.426	57.592	0.000	0.000	-11.208	1.514	396.011	0.000	99.960
-3.700	33.424	57.592	0.000	0.000	-11.154	1.511	396.011	0.000	99.960
-3.600	33.426	57.592	0.000	0.000	-11.147	1.488	396.004	0.000	99.960
-3.500	33.427	57.598	0.000	0.000	-10.946	1.491	396.007	0.000	99.960
-3.400	33.424	57.606	0.000	0.000	-11.198	1.494	396.004	0.000	99.960
-3.300	33.425	57.609	0.000	0.000	-11.286	1.491	396.011	0.000	99.960
-3.200	33.425	57.611	0.000	0.000	-11.164	1.488	396.004	0.000	99.960
-3.100	33.425	57.611	0.000	0.000	-11.280	1.488	396.015	0.000	99.960
-3.000	33.427	57.611	0.000	0.000	-11.088	1.491	396.008	0.000	99.960
-2.900	33.424	57.611	0.000	0.000	-11.201	1.488	396.011	0.000	99.960
-2.800	33.424	57.615	0.000	0.000	-11.219	1.574	395.988	0.000	99.960
-2.700	33.424	57.623	0.000	0.000	-11.219	1.477	396.018	0.000	99.960
-2.600	33.425	57.629	0.000	0.000	-11.285	1.488	396.019	0.000	99.960
-2.500	33.424	57.631	0.000	0.000	-11.098	1.494	395.985	0.000	99.960
-2.400	33.425	57.632	0.000	0.000	-11.274	1.485	396.007	0.000	99.960
-2.300	33.425	57.634	0.000	0.000	-11.091	1.488	395.996	0.000	99.960
-2.200	33.425	57.631	0.000	0.000	-10.874	1.491	396.007	0.000	99.960
-2.100	33.425	57.634	0.000	0.000	-11.111	1.491	396.007	0.000	99.960
-2.000	33.429	57.646	0.000	0.000	-11.147	1.491	396.023	0.000	99.960
-1.900	33.428	57.652	0.000	0.000	-11.147	1.494	396.008	0.000	99.960
-1.800	33.426	57.654	0.000	0.000	-11.012	1.453	396.000	0.000	99.960
-1.700	33.427	57.654	0.000	0.000	-11.136	1.316	396.019	0.000	99.960
-1.600	33.426	57.653	0.000	0.000	-11.281	1.386	396.008	0.000	99.960
-1.500	33.427	57.653	0.000	0.000	-11.223	1.381	396.011	0.000	99.960
-1.400	33.427	57.655	0.000	0.000	-11.151	1.388	396.011	0.000	99.960
-1.300	33.429	57.662	0.000	0.000	-11.347	1.385	396.023	0.000	99.960
-1.200	33.428	57.670	0.000	0.000	-11.098	1.381	396.012	0.000	99.960
-1.100	33.428	57.671	0.000	0.000	-11.341	1.381	396.008	0.000	99.960
-1.000	33.427	57.673	0.000	0.000	-10.959	1.381	396.000	0.000	99.960
-0.900	33.428	57.673	0.000	0.000	-10.930	1.381	396.015	0.000	99.960
-0.800	33.427	57.673	0.000	0.000	-10.930	1.388	396.011	0.000	99.960
-0.700	33.427	57.673	0.000	0.000	-11.200	1.388	396.015	0.000	99.960
-0.600	33.424	57.679	0.000	0.000	-11.154	1.378	396.019	0.000	99.960
-0.500	33.427	57.688	0.000	0.000	-11.080	1.381	396.008	0.000	99.960
-0.400	33.429	57.689	0.000	0.000	-11.142	1.381	396.011	0.000	99.960
-0.300	33.428	57.691	0.000	0.000	-11.079	1.381	396.008	0.000	99.960
-0.200	33.427	57.692	0.000	0.000	-11.344	1.378	396.011	0.000	99.960
-0.100	33.428	57.691	0.000	0.000	-11.296	1.384	395.996	0.000	99.960
-0.000	33.429	57.691	0.000	0.000	-11.091	1.381	396.026	0.000	99.960
0.100	33.428	57.695	0.000	0.000	-11.208	1.381	396.016	0.000	99.960
0.200	33.427	57.704	0.000	0.000	-11.019	1.372	396.011	0.000	99.960
0.300	33.430	57.709	0.000	0.000	-11.067	1.381	396.008	0.000	99.960
0.400	33.429	57.711	0.000	0.000	-10.873	1.378	396.007	0.000	99.960
0.500	33.430	57.713	0.000	0.000	-11.195	1.372	396.011	0.000	99.960
0.600	33.430	57.712	0.000	0.000	-11.353	1.362	396.008	0.000	99.960
0.700	33.428	57.711	0.000	0.000	-11.163	1.381	396.007	0.000	99.960
0.800	33.430	57.715	0.000	0.000	-11.013	1.381	396.011	0.000	99.960
0.900	33.430	57.726	0.000	0.000	-11.137	1.375	396.019	0.000	99.960
1.000	33.429	57.731	0.936	0.000	-11.079	1.369	396.008	0.000	99.960
1.100	33.429	57.732	1.000	0.000	-11.202	1.387	396.019	0.000	99.960
1.200	33.429	57.732	1.000	0.000	-11.219	1.416	395.997	0.000	99.960
1.300	33.430	57.734	1.000	0.000	-11.219	1.395	396.000	0.000	99.960
1.400	33.430	57.734	1.000	0.000	-11.219	1.457	395.985	0.000	99.960
1.500	33.430	57.732	1.000	0.000	-11.219	2.174	395.943	0.000	99.960
1.600	33.429	57.740	1.000	0.000	-11.151	2.362	395.919	0.000	99.960
1.700	33.429	57.748	1.000	0.000	-11.147	1.920	395.945	0.000	99.960
1.800	33.430	57.749	1.000	0.000	-10.953	1.688	395.983	0.000	99.960
1.900	33.430	57.751	1.000	0.000	-11.130	1.688	395.988	0.000	99.960
2.000	33.429	57.751	1.000	0.000	-11.012	1.663	395.969	0.000	99.960
2.100	33.430	57.752	1.000	0.000	-11.194	1.660	395.987	0.000	99.960
2.200	33.430	57.753	1.000	0.000	-11.086	1.722	395.962	0.000	99.960
2.300	33.432	57.759	1.000	0.000	-11.203	1.687	395.968	0.000	99.960
2.400	33.430	57.768	1.000	0.000	-11.343	1.704	395.957	0.000	99.960
2.500	33.431	57.772	1.000	0.000	-11.363	1.730	395.961	0.000	99.960
2.600	33.431	57.773	1.000	0.000	-11.230	1.702	395.953	0.000	99.960
2.700	33.430	57.773	1.000	0.000	-11.286	1.705	395.949	0.000	99.960
2.800	33.431	57.773	1.000	0.000	-11.291	1.695	395.957	0.000	99.960
2.900	33.433	57.773	1.000	0.000	-11.291	1.704	395.961	0.000	99.960
3.000	33.431	57.774	1.000	0.000	-11.091	1.698	395.950	0.000	99.960
3.100	33.430	57.784	1.000	0.000	-11.209	1.701	395.960	0.000	99.960
3.200	33.429	57.788	1.000	0.000	-11.084	1.705	395.950	0.000	99.960
3.300	33.429	57.792	1.000	0.000	-11.209	1.705	395.968	0.000	99.960
3.400	33.430	57.792	1.000	0.000	-11.017	1.692	395.957	0.000	99.960
3.500	33.429	57.790	1.000	0.000	-11.070	1.695	395.957	0.000	99.960
3.600	33.430	57.789	1.000	0.000	-11.075	1.698	395.961	0.000	99.960
3.700	33.430	57.792	1.000	0.000	-11.208	1.692	395.950	0.000	99.960
3.800	33.429	57.804	1.000	0.000	-11.219	1.689	395.953	0.000	99.960
3.900	33.430	57.809	1.000	0.000	-11.084	1.679	395.964	0.000	99.960
4.000	33.431	57.810	1.000	0.000	-11.142	1.706	395.965	0.000	99.960
4.100	33.432	57.812	1.000	0.000	-11.212	1.686	395.961	0.000	99.960
4.200	33.432	57.812	1.000	0.000	-11.155	1.704	395.965	0.000	99.960
4.300	33.431	57.812	1.000	0.000	-11.020	1.692	395.954	0.000	99.960
4.400	33.430	57.812	1.000	0.000	-10.938	1.704	395.953	0.000	99.960
4.500	33.431	57.818	1.000	0.000	-11.129	1.677	395.957	0.000	99.960
4.600	33.433	57.825	1.000	0.000	-11.280	1.703	395.953	0.000	99.960
4.700	33.434	57.827	1.000	0.000	-11.100	1.698	395.949	0.000	99.960
4.800	33.434	57.827	1.000	0.000	-11.209	1.698	395.949	0.000	99.960
4.900	33.433	57.827	1.000	0.000	-11.151	1.704	395.949	0.000	99.960
5.000	33.433	57.828	1.000	0.000	-11.014	1.705	395.957	0.000	99.960
5.100	33.433	57.829	1.000	0.000	-11.130	1.726	395.964	0.000	99.960
5.200	33.434	57.836	1.000	0.000	-11.147	1.764	395.961	0.000	99.960
5.300	33.433	57.843	1.000	0.000	-11.214	2.525	395.891	0.000	99.960
5.400	33.433	57.844	1.000	0.000	-11.285	3.597	395.828	0.000	99.960
5.500	33.433	57.845	1.000	0.000	-11.224	3.907	395.799	0.000	99.960
5.600	33.433	57.845	1.000	0.000	-11.488	2.833	395.864	0.000	99.960
5.700	33.434	57.845	1.000	0.000	-11.238	2.434	395.908	0.000	99.960
5.800	33.433	57.845	1.000	0.000	-11.084	2.379	395.910	0.000	99.960
5.900	33.432	57.850	1.000	0.000	-11.141	2.368	395.914	0.000	99.960
6.000	33.433	57.856	1.000	0.000	-11.214	2.346	395.911	0.000	99.960
6.100	33.433	57.860	1.000	0.000	-11.152	2.409	395.910	0.000	99.960
6.200	33.433	57.863	1.000	0.000	-11.147	2.637	395.877	0.000	99.960
6.300	33.433	57.864	1.000	0.000	-11.079	2.951	395.850	0.000	99.960
6.400	33.433	57.862	1.000	0.000	-11.209	3.130	395.852	0.000	99.960
6.500	33.434	57.863	1.000	0.000	-11.285	3.345	395.827	0.000	99.960
6.600	33.433	57.864	1.000	0.000	-11.421	3.543	395.818	0.000	99.960
6.700	33.433	57.871	1.000	0.000	-10.966	3.885	395.795	0.000	99.960
6.800	33.436	57.874	1.000	0.000	-10.930	4.273	395.765	0.000	99.960
6.900	33.437	57.874	1.000	0.000	-11.198	4.586	395.737	0.000	99.960
7.000	33.437	57.877	1.000	0.000	-11.152	4.698	395.736	0.000	99.960
7.100	33.435	57.876	1.000	0.000	-11.211	4.736	395.739	0.000	99.960
7.200	33.435	57.874	1.000	0.000	-11.219	4.818	395.736	0.000	99.960
7.300	33.436	57.875	1.000	0.000	-11.028	4.831	395.728	0.000	99.960
7.400	33.436	57.881	1.000	0.000	-11.136	4.874	395.710	0.000	99.960
7.500	33.439	57.885	1.000	0.000	-11.079	4.911	395.716	0.000	99.960
7.600	33.437	57.885	1.000	0.000	-11.343	4.946	395.716	0.000	99.960
7.700	33.440	57.885	1.000	0.000	-11.027	4.970	395.716	0.000	99.960
7.800	33.437	57.885	1.000	0.000	-11.387	4.986	395.716	0.000	99.960
7.900	33.438	57.885	1.000	0.000	-11.236	5.020	395.702	0.000	99.960
8.000	33.437	57.887	1.000	0.000	-11.020	5.029	395.679	0.000	99.960
8.100	33.440	57.888	1.000	0.000	-11.202	5.044	395.685	0.000	99.960
8.200	33.437	57.893	1.000	0.000	-11.153	5.091	395.693	0.000	99.960
8.300	33.437	57.895	1.000	0.000	-11.013	5.078	395.686	0.000	99.960
8.400	33.438	57.893	1.000	0.000	-11.135	5.096	395.689	0.000	99.960
8.500	33.437	57.896	1.000	0.000	-11.147	5.088	395.682	0.000	99.960
8.600	33.438	57.894	1.000	0.000	-11.147	5.115	395.678	0.000	99.960
8.700	33.437	57.894	1.000	0.000	-11.147	5.132	395.689	0.000	99.960
8.800	33.437	57.894	1.000	0.000	-11.147	5.135	395.689	0.000	99.960
8.900	33.438	57.898	1.000	0.000	-11.015	5.163	395.686	0.000	99.960
9.000	33.438	57.902	1.000	0.000	-11.258	5.168	395.660	0.000	99.960
9.100	33.440	57.900	1.000	0.000	-11.224	5.217	395.662	0.000	99.960
9.200	33.441	57.901	1.000	0.000	-11.286	5.235	395.655	0.000	99.960
9.300	33.439	57.900	1.000	0.000	-11.224	5.245	395.654	0.000	99.960
9.400	33.440	57.901	1.000	0.000	-10.961	5.276	395.658	0.000	99.960
9.500	33.440	57.902	1.000	0.000	-11.331	5.324	395.662	0.000	99.960
9.600	33.442	57.903	1.000	0.000	-11.497	5.357	395.669	0.000	99.960
9.700	33.441	57.903	1.000	0.000	-11.105	5.398	395.637	0.000	99.960
9.800	33.442	57.903	1.000	0.000	-11.198	5.428	395.639	0.000	99.960
9.900	33.442	57.903	1.000	0.000	-11.087	5.487	395.632	0.000	99.960
10.000	33.443	57.902	1.000	0.000	-11.207	5.516	395.635	0.000	99.960
10.100	33.442	57.903	1.000	0.000	-11.152	5.588	395.639	0.000	99.960
10.200	33.442	57.903	1.000	0.000	-11.279	5.616	395.639	0.000	99.960
10.300	33.442	57.903	1.000	0.000	-10.956	5.617	395.609	0.000	99.960
10.400	33.442	57.903	1.000	0.000	-11.191	5.624	395.615	0.000	99.960
10.500	33.442	57.903	1.000	0.000	-11.286	5.618	395.601	0.000	99.960
10.600	33.442	57.903	1.000	0.000	-11.291	5.642	395.607	0.000	99.960
10.700	33.443	57.903	1.000	0.000	-11.159	5.649	395.615	0.000	99.960
10.800	33.443	57.903	1.000	0.000	-11.147	5.702	395.601	0.000	99.960
10.900	33.442	57.903	1.000	0.000	-10.893	5.744	395.611	0.000	99.960
11.000	33.443	57.901	1.000	0.000	-11.111	5.722	395.608	0.000	99.960
11.100	33.443	57.901	1.000	0.000	-11.280	5.727	395.608	0.000	99.960
11.200	33.443	57.902	1.000	0.000	-11.022	5.809	395.582	0.000	99.960
11.300	33.444	57.902	1.000	0.000	-11.259	5.803	395.591	0.000	99.960
11.400	33.443	57.900	1.000	0.000	-11.163	5.747	395.607	0.000	99.960
11.500	33.444	57.903	1.000	0.000	-11.080	5.732	395.593	0.000	99.960
11.600	33.444	57.902	1.000	0.000	-11.142	5.761	395.581	0.000	99.960
11.700	33.443	57.901	1.000	0.000	-11.213	5.763	395.588	0.000	99.960
11.800	33.443	57.897	1.000	0.000	-10.887	5.790	395.577	0.000	99.960
11.900	33.443	57.896	1.000	0.000	-10.993	5.795	395.573	0.000	99.960
12.000	33.444	57.896	1.000	0.000	-11.069	5.835	395.591	0.000	99.960
12.100	33.443	57.893	1.000	0.000	-11.276	5.825	395.578	0.000	99.960
12.200	33.443	57.893	1.000	0.000	-11.225	5.921	395.569	0.000	99.960
12.300	33.445	57.893	1.000	0.000	-11.156	5.841	395.580	0.000	99.960
12.400	33.444	57.894	1.000	0.000	-11.147	5.852	395.588	0.000	99.960
12.500	33.446	57.889	1.000	0.000	-11.014	5.889	395.578	0.000	99.960
12.600	33.447	57.885	1.000	0.000	-11.002	5.880	395.566	0.000	99.960
12.700	33.447	57.887	1.000	0.000	-11.337	5.888	395.561	0.000	99.960
12.800	33.446	57.886	1.000	0.000	-11.162	5.901	395.558	0.000	99.960
12.900	33.446	57.887	1.000	0.000	-11.213	5.893	395.561	0.000	99.960
13.000	33.444	57.887	1.000	0.000	-11.086	5.913	395.561	0.000	99.960
13.100	33.446	57.886	1.000	0.000	-11.141	5.918	395.558	0.000	99.960
13.200	33.445	57.879	1.000	0.000	-11.147	5.966	395.557	0.000	99.960
13.300	33.447	57.875	1.000	0.000	-11.280	5.883	395.557	0.000	99.960
13.400	33.449	57.874	1.000	0.000	-11.022	5.900	395.561	0.000	99.960
13.500	33.449	57.873	1.000	0.000	-11.334	5.929	395.558	0.000	99.960
13.600	33.449	57.874	1.000	0.000	-11.164	5.931	395.550	0.000	99.960
13.700	33.449	57.873	1.000	0.000	-11.147	5.928	395.557	0.000	99.960
13.800	33.449	57.873	1.000	0.000	-11.208	5.940	395.550	0.000	99.960
13.900	33.448	57.868	1.000	0.000	-11.219	5.932	395.560	0.000	99.960
14.000	33.449	57.860	1.000	0.000	-11.155	5.955	395.547	0.000	99.960
14.100	33.447	57.858	1.000	0.000	-11.147	5.957	395.524	0.000	99.960
14.200	33.447	57.857	1.000	0.000	-11.345	5.972	395.533	0.000	99.960
14.300	33.448	57.857	1.000	0.000	-11.363	5.973	395.530	0.000	99.960
14.400	33.448	57.857	1.000	0.000	-11.363	5.982	395.523	0.000	99.960
14.500	33.449	57.857	1.000	0.000	-11.166	6.001	395.526	0.000	99.960
14.600	33.449	57.855	1.000	0.000	-11.147	6.005	395.530	0.000	99.960
14.700	33.449	57.846	1.000	0.000	-11.280	6.011	395.530	0.000	99.960
14.800	33.450	57.841	1.000	0.000	-11.101	6.030	395.526	0.000	99.960
14.900	33.447	57.840	1.000	0.000	-10.941	6.022	395.526	0.000	99.960
15.000	33.449	57.839	1.000	0.000	-11.198	6.055	395.526	0.000	99.960
15.100	33.449	57.839	1.000	0.000	-11.219	6.042	395.537	0.000	99.960
15.200	33.448	57.839	1.000	0.000	-11.219	6.103	395.524	0.000	99.960
15.300	33.448	57.835	1.000	0.000	-11.283	6.019	395.522	0.000	99.960
15.400	33.449	57.823	1.000	0.000	-11.225	6.042	395.526	0.000	99.960
15.500	33.449	57.819	1.000	0.000	-11.154	6.068	395.537	0.000	99.960
15.600	33.449	57.816	1.000	0.000	-11.210	6.055	395.531	0.000	99.960
15.700	33.449	57.817	1.000	0.000	-11.152	6.087	395.519	0.000	99.960
15.800	33.449	57.817	1.000	0.000	-10.955	6.066	395.518	0.000	99.960
15.900	33.449	57.817	1.000	0.000	-11.182	6.073	395.508	0.000	99.960
16.000	33.449	57.815	1.000	0.000	-11.019	6.070	395.503	0.000	99.960
16.100	33.449	57.808	1.000	0.000	-11.132	6.067	395.503	0.000	99.960
16.200	33.451	57.797	1.000	0.000	-11.081	6.082	395.503	0.000	99.960
16.300	33.451	57.793	1.000	0.000	-11.142	6.077	395.517	0.000	99.960
16.400	33.450	57.793	1.000	0.000	-11.214	6.098	395.508	0.000	99.960
16.500	33.450	57.793	1.000	0.000	-11.486	6.108	395.503	0.000	99.960
16.600	33.449	57.793	1.000	0.000	-11.170	6.082	395.514	0.000	99.960
16.700	33.449	57.792	1.000	0.000	-11.213	6.113	395.504	0.000	99.960
16.800	33.449	57.785	1.000	0.000	-11.219	6.097	395.507	0.000	99.960
16.900	33.449	57.773	1.000	0.000	-11.086	6.120	395.510	0.000	99.960
17.000	33.449	57.769	1.000	0.000	-11.208	6.103	395.511	0.000	99.960
17.100	33.450	57.767	1.000	0.000	-11.151	6.112	395.514	0.000	99.960
17.200	33.450	57.765	1.000	0.000	-11.147	6.118	395.503	0.000	99.960
17.300	33.451	57.768	1.000	0.000	-11.147	6.116	395.492	0.000	99.960
17.400	33.451	57.767	1.000	0.000	-11.147	6.258	395.484	0.000	99.960
17.500	33.451	57.763	1.000	0.000	-11.349	6.633	395.457	0.000	99.960
17.600	33.452	57.749	1.000	0.000	-11.363	6.810	395.445	0.000	99.960
17.700	33.453	57.742	1.000	0.000	-11.236	7.212	395.418	0.000	99.960
17.800	33.453	57.739	1.000	0.000	-11.219	7.321	395.406	0.000	99.960
17.900	33.453	57.738	1.000	0.000	-10.885	7.318	395.394	0.000	99.960
18.000	33.451	57.738	1.000	0.000	-11.195	7.351	395.406	0.000	99.960
18.100	33.453	57.738	1.000	0.000	-11.016	7.370	395.383	0.000	99.960
18.200	33.453	57.736	1.000	0.000	-11.272	7.369	395.375	0.000	99.960
18.300	33.453	57.721	1.000	0.000	-11.157	7.285	395.394	0.000	99.960
18.400	33.453	57.715	1.000	0.000	-11.281	7.439	395.386	0.000	99.960
18.500	33.454	57.711	1.000	0.000	-11.156	7.503	395.386	0.000	99.960
18.600	33.453	57.710	1.000	0.000	-11.079	7.510	395.371	0.000	99.960
18.700	33.453	57.710	1.000	0.000	-11.075	7.545	395.375	0.000	99.960
18.800	33.453	57.709	1.000	0.000	-11.011	7.551	395.348	0.000	99.960
18.900	33.453	57.710	1.000	0.000	-11.002	7.555	395.344	0.000	99.960
19.000	33.452	57.697	1.000	0.000	-11.067	7.571	395.359	0.000	99.960
19.100	33.453	57.686	1.000	0.000	-11.141	7.587	395.359	0.000	99.960
19.200	33.452	57.683	1.000	0.000	-11.349	7.594	395.348	0.000	99.960
19.300	33.451	57.682	1.000	0.000	-11.229	7.608	395.355	0.000	99.960
19.400	33.453	57.682	1.000	0.033	-11.157	7.895	395.332	0.000	99.960
19.500	33.452	57.682	1.000	0.177	38.950	8.536	395.285	0.000	99.960
19.600	33.452	57.682	1.000	0.353	482.782	8.852	395.251	0.000	99.960
19.700	33.453	57.674	1.000	0.456	576.794	8.927	395.254	0.000	99.960
19.800	33.456	57.663	1.000	0.568	664.281	9.239	395.219	6.574	99.960
19.900	33.454	57.656	1.000	0.781	909.979	9.793	395.187	23.966	99.960
20.000	33.455	57.656	1.000	1.130	1350.077	11.522	395.044	39.040	99.960
20.100	33.454	57.655	1.000	1.566	2120.449	15.764	394.730	40.026	99.960
20.200	33.455	57.655	1.000	1.960	2595.949	18.713	394.558	40.927	99.960
20.300	33.456	57.655	1.000	2.395	2583.594	20.239	394.427	41.947	99.960
20.400	33.455	57.652	1.000	2.791	2537.899	21.768	394.315	42.949	99.960
20.500	33.456	57.639	1.000	3.178	2544.995	23.353	394.190	43.000	99.960
20.600	33.455	57.629	1.000	3.568	2536.015	24.949	394.062	43.919	99.960
20.700	33.454	57.627	1.000	3.962	2533.794	26.173	393.993	44.000	99.960
20.800	33.455	57.626	1.000	4.337	2530.246	27.273	393.899	43.051	99.960
20.900	33.456	57.627	1.000	4.744	2503.411	28.344	393.795	41.122	99.960
21.000	33.454	57.625	1.000	5.120	2410.172	28.955	393.749	38.176	99.960
21.100	33.455	57.624	1.000	5.437	2271.336	28.548	393.776	37.079	99.960
21.200	33.455	57.610	1.000	5.755	2171.528	28.711	393.717	36.918	99.960
21.300	33.455	57.606	1.000	6.079	2082.040	29.217	393.698	36.000	99.960
21.400	33.456	57.605	1.000	6.390	2032.599	29.744	393.648	36.000	99.960
21.500	33.455	57.604	1.000	6.729	2015.659	30.361	393.601	35.933	99.960
21.600	33.454	57.604	1.000	7.026	1986.201	30.800	393.546	35.000	99.960
21.700	33.456	57.602	1.000	7.320	1964.419	31.369	393.485	35.000	99.960
21.800	33.455	57.603	1.000	7.631	1964.156	31.739	393.454	35.000	99.960
21.900	33.456	57.595	1.000	7.956	1928.453	32.190	393.407	34.979	99.960
22.000	33.455	57.585	1.000	8.248	1894.426	32.385	393.395	34.000	99.960
22.100	33.454	57.580	1.000	8.527	1904.034	33.095	393.318	34.000	99.960
22.200	33.455	57.579	1.000	8.832	1901.711	33.870	393.248	34.000	99.960
22.300	33.453	57.579	1.000	9.127	1887.054	34.620	393.186	33.917	99.960
22.400	33.455	57.579	1.000	9.378	1853.549	35.055	393.155	33.053	99.960
22.500	33.455	57.581	1.000	9.646	1770.257	34.018	393.189	28.927	99.960
22.600	33.456	57.573	1.000	9.861	1593.770	31.619	393.356	28.045	99.960
22.700	33.458	57.562	1.000	10.087	1461.301	31.580	393.345	27.078	99.960
22.800	33.457	57.560	1.000	10.275	1421.246	31.247	393.380	26.075	99.960
22.900	33.456	57.559	1.000	10.467	1330.598	30.558	393.419	23.232	99.960
23.000	33.457	57.557	1.000	10.668	1206.744	28.707	393.515	22.080	99.960
23.100	33.457	57.557	1.000	10.824	1126.501	27.971	393.570	22.000	99.960
