Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-1.800	-6.693	30.934	0.000	0.000	-8.429	1.986	395.635	0.000	99.960
-1.700	-6.694	30.934	0.000	0.000	-8.407	1.986	395.639	0.000	99.960
-1.600	-6.695	30.934	0.000	0.000	-8.407	1.980	395.635	0.000	99.960
-1.500	-6.694	30.935	0.000	0.000	-8.208	1.989	395.627	0.000	99.960
-1.400	-6.692	30.934	0.000	0.001	-8.127	1.995	395.638	0.000	99.960
-1.300	-6.693	30.930	0.000	0.000	-7.985	1.999	395.631	0.000	99.960
-1.200	-6.692	30.932	0.000	0.000	-8.042	1.996	395.635	0.000	99.960
-1.100	-6.691	30.931	0.000	0.000	-8.246	1.999	395.639	0.000	99.960
-1.000	-6.692	30.931	0.000	0.000	-8.263	2.005	395.631	0.000	99.960
-0.900	-6.692	30.931	0.000	0.000	-8.396	2.021	395.635	0.000	99.960
-0.800	-6.692	30.931	0.000	0.001	-7.879	2.012	395.639	0.000	99.960
-0.700	-6.691	30.931	0.000	0.000	-7.964	2.021	395.631	0.000	99.960
-0.600	-6.691	30.931	0.000	0.000	-8.563	2.022	395.635	0.000	99.960
-0.500	-6.692	30.929	0.000	0.000	-8.304	2.031	395.639	0.000	99.960
-0.400	-6.692	30.928	0.000	0.000	-8.134	2.019	395.639	0.000	99.960
-0.300	-6.692	30.928	0.000	0.000	-7.990	2.025	395.635	0.000	99.960
-0.200	-6.692	30.930	0.000	0.001	-8.099	2.041	395.631	0.000	99.960
-0.100	-6.692	30.929	0.000	0.001	-7.724	2.038	395.623	0.000	99.960
-0.000	-6.692	30.928	0.000	0.000	-7.954	2.038	395.616	0.000	99.960
0.100	-6.692	30.928	0.000	0.000	-7.975	2.044	395.604	0.000	99.960
0.200	-6.691	30.927	0.000	0.000	-7.908	2.050	395.608	0.000	99.960
0.300	-6.692	30.925	0.000	0.000	-7.970	2.066	395.600	0.000	99.960
0.400	-6.692	30.926	0.000	0.001	-7.640	2.061	395.600	0.000	99.960
0.500	-6.692	30.925	0.000	0.000	-7.548	2.079	395.604	0.000	99.960
0.600	-6.692	30.924	0.000	0.000	-7.409	2.070	395.604	0.000	99.960
0.700	-6.693	30.925	0.000	0.000	-7.730	2.086	395.604	0.000	99.960
0.800	-6.692	30.923	0.000	0.000	-7.826	1.343	395.678	0.000	99.960
0.900	-6.692	30.923	0.000	0.001	-7.898	1.270	395.678	0.000	99.960
1.000	-6.692	30.922	0.930	0.000	-7.501	1.271	395.692	0.000	99.960
1.100	-6.692	30.924	1.000	0.001	-7.671	1.278	395.678	0.000	99.960
1.200	-6.691	30.922	1.000	0.000	-7.821	1.272	395.681	0.000	99.960
1.300	-6.694	30.922	1.000	0.000	-7.574	1.278	395.689	0.000	99.960
1.400	-6.692	30.922	1.000	0.000	-7.476	1.268	395.685	0.000	99.960
1.500	-6.693	30.922	1.000	0.000	-7.470	1.287	395.678	0.000	99.960
1.600	-6.692	30.921	1.000	0.001	-7.403	1.278	395.685	0.000	99.960
1.700	-6.691	30.921	1.000	0.000	-7.463	1.297	395.678	0.000	99.960
1.800	-6.692	30.919	1.000	0.001	-7.536	1.294	395.681	0.000	99.960
1.900	-6.692	30.921	1.000	0.000	-7.412	1.864	395.621	0.000	99.960
2.000	-6.693	30.920	1.000	0.000	-7.398	2.186	395.601	0.000	99.960
2.100	-6.694	30.919	1.000	0.001	-7.465	2.256	395.596	0.000	99.960
2.200	-6.692	30.920	1.000	0.000	-7.470	2.341	395.577	0.000	99.960
2.300	-6.691	30.919	1.000	0.000	-7.269	2.476	395.562	0.000	99.960
2.400	-6.691	30.920	1.000	0.000	-7.316	2.671	395.554	0.000	99.960
2.500	-6.691	30.918	1.000	0.000	-7.326	2.690	395.550	0.000	99.960
2.600	-6.691	30.917	1.000	0.000	-7.193	2.762	395.531	0.000	99.960
2.700	-6.693	30.918	1.000	0.000	-6.920	2.845	395.534	0.000	99.960
2.800	-6.692	30.918	1.000	0.000	-7.222	2.920	395.534	0.000	99.960
2.900	-6.691	30.917	1.000	0.000	-7.387	6.127	395.138	0.000	99.960
3.000	-6.694	30.917	1.000	0.000	-7.333	9.007	394.902	0.000	99.960
3.100	-6.693	30.915	1.000	0.000	-7.260	9.721	394.819	0.000	99.960
3.200	-6.693	30.917	1.000	0.000	-6.851	10.367	394.753	0.000	99.960
3.300	-6.693	30.915	1.000	0.000	-7.090	11.069	394.669	0.000	99.960
3.400	-6.693	30.916	1.000	0.000	-7.047	11.832	394.594	0.000	99.960
3.500	-6.695	30.916	1.000	0.000	-7.434	12.628	394.491	0.000	99.960
3.600	-6.694	30.915	1.000	0.000	-7.274	13.486	394.394	0.000	99.960
3.700	-6.695	30.915	1.000	0.000	-7.124	14.434	394.293	0.000	99.960
3.800	-6.694	30.914	1.000	0.000	-7.244	15.413	394.185	0.000	99.960
3.900	-6.695	30.915	1.000	0.000	-7.321	15.973	394.131	0.000	99.960
4.000	-6.694	30.914	1.000	0.000	-7.390	16.927	394.037	0.000	99.960
4.100	-6.695	30.913	1.000	0.001	-7.463	9.771	394.557	0.000	99.960
4.200	-6.696	30.915	1.000	0.000	-7.604	8.511	394.806	0.000	99.960
4.300	-6.695	30.915	1.000	0.000	-7.548	9.006	394.775	0.000	99.960
4.400	-6.695	30.915	1.000	0.001	-7.734	9.579	394.722	0.000	99.960
4.500	-6.694	30.912	1.000	0.000	-7.626	10.196	394.675	0.000	99.960
4.600	-6.695	30.912	1.000	0.000	-7.480	10.829	394.595	0.000	99.960
4.700	-6.695	30.912	1.000	0.001	-7.785	11.528	394.524	0.000	99.960
4.800	-6.695	30.912	1.000	0.001	-8.029	12.258	394.440	0.000	99.960
4.900	-6.695	30.912	1.000	0.000	-8.047	12.803	394.399	0.000	99.960
5.000	-6.695	30.912	1.000	0.000	-8.649	13.455	394.315	0.000	99.960
5.100	-6.694	30.912	1.000	0.001	-8.100	13.898	394.267	0.000	99.960
5.200	-6.693	30.911	1.000	0.000	-8.177	14.709	394.187	0.000	99.960
5.300	-6.695	30.909	1.000	0.000	-8.574	15.822	394.064	0.000	99.960
5.400	-6.693	30.909	1.000	0.000	-8.498	17.057	393.935	0.000	99.960
5.500	-6.694	30.909	1.000	0.001	-8.350	18.331	393.809	0.000	99.960
5.600	-6.695	30.910	1.000	0.000	-8.335	19.534	393.660	0.000	99.960
5.700	-6.695	30.910	1.000	0.000	-8.335	20.711	393.530	0.000	99.960
5.800	-6.695	30.909	1.000	0.000	-8.335	21.758	393.416	0.000	99.960
5.900	-6.695	30.910	1.000	0.000	-8.269	22.548	393.315	0.000	99.960
6.000	-6.695	30.909	1.000	0.001	-8.328	22.883	393.277	0.000	99.960
6.100	-6.696	30.910	1.000	0.001	-8.402	15.705	393.743	0.000	99.960
6.200	-6.697	30.910	1.000	0.000	-8.407	12.113	394.290	0.000	99.960
6.300	-6.697	30.909	1.000	0.001	-8.538	12.707	394.257	0.000	99.960
6.400	-6.696	30.909	1.000	0.001	-8.551	13.579	394.183	0.000	99.960
6.500	-6.695	30.911	1.000	0.000	-8.486	14.517	394.089	0.000	99.960
6.600	-6.697	30.909	1.000	0.000	-8.219	15.473	393.987	0.000	99.960
6.700	-6.695	30.909	1.000	0.000	-8.646	16.449	393.880	0.000	99.960
6.800	-6.697	30.908	1.000	0.000	-8.302	17.382	393.774	0.000	99.960
6.900	-6.697	30.908	1.000	0.000	-8.450	18.255	393.698	0.000	99.960
7.000	-6.696	30.907	1.000	0.000	-8.543	18.781	393.632	0.000	99.960
7.100	-6.698	30.909	1.000	0.000	-8.426	18.312	393.643	0.000	99.960
7.200	-6.698	30.908	1.000	0.000	-8.534	17.569	393.739	0.000	99.960
7.300	-6.696	30.909	1.000	0.000	-8.427	17.945	393.693	0.000	99.960
7.400	-6.696	30.909	1.000	0.001	-8.797	18.187	393.664	0.000	99.960
7.500	-6.697	30.906	1.000	0.000	-8.573	17.993	393.678	0.000	99.960
7.600	-6.696	30.905	1.000	0.000	-8.418	17.619	393.690	0.000	99.960
7.700	-6.697	30.905	1.000	0.000	-8.539	17.046	393.738	0.000	99.960
7.800	-6.696	30.905	1.000	0.000	-8.552	16.263	393.821	0.000	99.960
7.900	-6.696	30.904	1.000	0.001	-8.618	15.445	393.888	0.000	99.960
8.000	-6.697	30.905	1.000	0.002	-8.624	14.600	393.968	0.000	99.960
8.100	-6.697	30.904	1.000	0.001	-8.089	14.715	393.970	0.000	99.960
8.200	-6.698	30.903	1.000	0.000	-8.763	15.827	393.856	0.000	99.960
8.300	-6.697	30.903	1.000	0.002	-8.321	15.523	393.879	0.000	99.960
8.400	-6.696	30.903	1.000	0.000	-8.459	15.171	393.914	0.000	99.960
8.500	-6.695	30.902	1.000	0.000	-8.413	14.816	393.945	0.000	99.960
8.600	-6.696	30.904	1.000	0.000	-8.741	14.434	393.972	0.000	99.960
8.700	-6.698	30.903	1.000	0.000	-8.378	14.047	394.014	0.000	99.960
8.800	-6.695	30.902	1.000	0.000	-8.400	13.667	394.053	0.000	99.960
8.900	-6.695	30.902	1.000	0.001	-8.274	13.318	394.077	0.000	99.960
9.000	-6.694	30.902	1.000	0.000	-8.395	13.024	394.112	0.000	99.960
9.100	-6.693	30.901	1.000	0.000	-8.407	12.890	394.110	0.000	99.960
9.200	-6.693	30.901	1.000	0.000	-8.473	13.675	394.037	0.000	99.960
9.300	-6.695	30.901	1.000	0.000	-8.346	14.704	393.934	0.000	99.960
9.400	-6.695	30.902	1.000	0.000	-8.140	15.921	393.809	0.000	99.960
9.500	-6.694	30.902	1.000	0.001	-8.243	17.013	393.708	0.000	99.960
9.600	-6.692	30.901	1.000	0.000	-8.070	18.369	393.555	0.000	99.960
9.700	-6.693	30.900	1.000	0.000	-7.788	19.700	393.401	0.000	99.960
9.800	-6.692	30.899	1.000	0.001	-8.091	21.069	393.272	0.000	99.960
9.900	-6.693	30.898	1.000	0.000	-8.119	22.331	393.140	0.000	99.960
10.000	-6.692	30.901	1.000	0.000	-7.726	23.324	393.019	0.000	99.960
10.100	-6.693	30.898	1.000	0.001	-8.153	23.185	393.011	0.000	99.960
10.200	-6.692	30.899	1.000	0.000	-7.863	23.170	393.022	0.000	99.960
10.300	-6.692	30.900	1.000	0.000	-7.831	24.094	392.900	0.000	99.960
10.400	-6.693	30.899	1.000	0.000	-8.093	24.166	392.883	0.000	99.960
10.500	-6.692	30.898	1.000	0.001	-7.795	22.110	393.029	0.000	99.960
10.600	-6.692	30.899	1.000	0.001	-8.021	18.925	393.339	0.000	99.960
10.700	-6.692	30.898	1.000	0.001	-7.538	15.973	393.635	0.000	99.960
10.800	-6.691	30.900	1.000	0.000	-7.669	14.019	393.853	0.000	99.960
10.900	-6.692	30.898	1.000	0.000	-7.620	12.970	393.973	0.000	99.960
11.000	-6.692	30.899	1.000	0.002	-7.678	12.351	394.035	0.000	99.960
11.100	-6.692	30.899	1.000	0.001	-7.687	14.914	393.744	0.000	99.960
11.200	-6.694	30.900	1.000	0.001	-7.484	19.943	393.323	0.000	99.960
11.300	-6.692	30.899	1.000	0.000	-7.470	21.724	393.124	0.000	99.960
11.400	-6.692	30.900	1.000	0.000	-7.603	23.161	392.962	0.000	99.960
11.500	-6.692	30.899	1.000	0.000	-7.209	24.069	392.848	0.000	99.960
11.600	-6.693	30.899	1.000	0.000	-7.316	24.356	392.808	0.000	99.960
11.700	-6.692	30.899	1.000	0.000	-7.326	23.894	392.853	0.000	99.960
11.800	-6.691	30.900	1.000	0.000	-7.518	22.790	392.928	0.000	99.960
11.900	-6.692	30.899	1.000	0.000	-7.340	21.291	393.046	0.000	99.960
12.000	-6.692	30.900	1.000	0.000	-7.326	19.763	393.203	0.000	99.960
12.100	-6.693	30.899	1.000	0.000	-7.587	19.801	393.187	0.000	99.960
12.200	-6.693	30.899	1.000	0.001	-7.160	24.026	392.804	0.000	99.960
12.300	-6.692	30.899	1.000	0.000	-7.046	24.647	392.742	0.000	99.960
12.400	-6.692	30.899	1.000	0.002	-7.643	24.317	392.736	0.000	99.960
12.500	-6.692	30.897	1.000	0.000	-7.221	21.598	392.964	0.000	99.960
12.600	-6.692	30.897	1.000	0.000	-7.115	17.874	393.311	0.000	99.960
12.700	-6.691	30.897	1.000	0.000	-7.239	15.536	393.559	0.000	99.960
12.800	-6.692	30.897	1.000	0.002	-7.387	14.150	393.708	0.000	99.960
12.900	-6.692	30.897	1.000	0.000	-7.724	12.660	393.873	0.000	99.960
13.000	-6.692	30.897	1.000	0.000	-7.626	12.067	393.948	0.000	99.960
13.100	-6.692	30.897	1.000	0.000	-7.682	13.001	393.860	0.000	99.960
13.200	-6.692	30.896	1.000	0.000	-7.484	25.099	392.700	0.000	99.960
13.300	-6.691	30.898	1.000	0.000	-7.673	26.887	392.508	0.000	99.960
13.400	-6.691	30.896	1.000	0.000	-7.887	26.916	392.474	0.000	99.960
13.500	-6.690	30.896	1.000	0.000	-7.903	25.175	392.598	0.000	99.960
13.600	-6.691	30.896	1.000	0.000	-7.970	22.097	392.847	0.000	99.960
13.700	-6.690	30.897	1.000	0.000	-8.375	19.197	393.133	0.000	99.960
13.800	-6.691	30.897	1.000	0.000	-8.152	17.094	393.348	0.000	99.960
13.900	-6.691	30.898	1.000	0.000	-8.184	15.975	393.480	0.000	99.960
14.000	-6.690	30.897	1.000	0.000	-7.925	15.046	393.575	0.000	99.960
14.100	-6.690	30.898	1.000	0.001	-8.303	14.319	393.667	0.000	99.960
14.200	-6.691	30.896	1.000	0.000	-8.534	13.760	393.718	0.000	99.960
14.300	-6.691	30.896	1.000	0.001	-8.233	13.110	393.779	0.000	99.960
14.400	-6.691	30.897	1.000	0.000	-8.256	12.999	393.816	0.000	99.960
14.500	-6.691	30.897	1.000	0.000	-8.596	12.616	393.851	0.000	99.960
14.600	-6.691	30.897	1.000	0.000	-8.490	12.420	393.868	0.000	99.960
14.700	-6.691	30.897	1.000	0.000	-8.544	12.267	393.890	0.000	99.960
14.800	-6.691	30.896	1.000	0.000	-8.679	12.114	393.903	0.000	99.960
14.900	-6.691	30.896	1.000	0.001	-8.430	11.977	393.918	0.000	99.960
15.000	-6.689	30.896	1.000	0.000	-8.475	11.864	393.937	0.000	99.960
15.100	-6.690	30.897	1.000	0.000	-8.612	11.760	393.935	0.000	99.960
15.200	-6.690	30.897	1.000	0.002	-8.556	11.696	393.931	0.000	99.960
15.300	-6.691	30.896	1.000	0.002	-8.751	11.604	393.963	0.000	99.960
15.400	-6.690	30.896	1.000	0.000	-8.633	11.570	393.969	0.000	99.960
15.500	-6.690	30.898	1.000	0.000	-8.556	11.502	393.970	0.000	99.960
15.600	-6.691	30.897	1.000	0.000	-8.746	11.458	393.970	0.000	99.960
15.700	-6.688	30.896	1.000	0.000	-8.638	11.398	393.977	0.000	99.960
15.800	-6.689	30.896	1.000	0.000	-8.624	11.346	393.992	0.000	99.960
15.900	-6.691	30.897	1.000	0.001	-8.624	11.285	393.993	0.000	99.960
16.000	-6.690	30.896	1.000	0.002	-8.493	11.245	393.990	0.000	99.960
16.100	-6.688	30.896	1.000	0.000	-8.745	11.203	393.989	0.000	99.960
16.200	-6.688	30.896	1.000	0.001	-8.902	11.152	393.986	0.000	99.960
16.300	-6.688	30.896	1.000	0.000	-8.643	11.114	394.010	0.000	99.960
16.400	-6.688	30.896	1.000	0.000	-8.422	11.073	394.009	0.000	99.960
16.500	-6.687	30.896	1.000	0.000	-8.407	11.061	394.015	0.000	99.960
16.600	-6.688	30.896	1.000	0.000	-8.343	11.024	394.009	0.000	99.960
16.700	-6.687	30.896	1.000	0.000	-8.727	10.994	394.019	0.000	99.960
16.800	-6.689	30.898	1.000	0.001	-8.638	10.965	394.024	0.000	99.960
16.900	-6.688	30.897	1.000	0.000	-8.624	10.925	394.017	0.000	99.960
17.000	-6.687	30.896	1.000	0.000	-8.358	10.892	394.027	0.000	99.960
17.100	-6.687	30.896	1.000	0.000	-8.535	10.865	394.021	0.000	99.960
17.200	-6.687	30.897	1.000	0.000	-8.419	10.833	394.017	0.000	99.960
17.300	-6.687	30.898	1.000	0.000	-8.472	10.824	394.020	0.000	99.960
17.400	-6.688	30.896	1.000	0.001	-8.413	10.792	394.038	0.000	99.960
17.500	-6.688	30.896	1.000	0.000	-8.407	10.747	394.043	0.000	99.960
17.600	-6.686	30.898	1.000	0.000	-8.208	10.757	394.047	0.000	99.960
17.700	-6.685	30.899	1.000	0.002	-8.325	10.718	394.044	0.000	99.960
17.800	-6.687	30.899	1.000	0.000	-8.335	10.705	394.047	0.000	99.960
17.900	-6.687	30.899	1.000	0.000	-8.140	10.680	394.044	0.000	99.960
18.000	-6.686	30.899	1.000	0.000	-8.119	10.664	394.044	0.000	99.960
18.100	-6.685	30.899	1.000	0.000	-7.920	10.627	394.044	0.000	99.960
18.200	-6.685	30.899	1.000	0.000	-7.903	10.618	394.044	0.000	99.960
18.300	-6.686	30.899	1.000	0.000	-7.637	10.585	394.047	0.000	99.960
18.400	-6.687	30.899	1.000	0.001	-7.614	10.584	394.047	0.000	99.960
18.500	-6.686	30.898	1.000	0.000	-7.749	10.565	394.047	0.000	99.960
18.600	-6.685	30.899	1.000	0.001	-7.825	10.559	394.047	0.000	99.960
18.700	-6.686	30.899	1.000	0.000	-7.764	10.532	394.047	0.000	99.960
18.800	-6.687	30.899	1.000	0.000	-7.693	10.529	394.047	0.000	99.960
18.900	-6.685	30.898	1.000	0.000	-7.885	10.498	394.044	0.000	99.960
19.000	-6.685	30.898	1.000	0.000	-7.571	10.488	394.047	0.000	99.960
19.100	-6.686	30.898	1.000	0.000	-7.740	10.470	394.047	0.000	99.960
19.200	-6.685	30.899	1.000	0.000	-7.560	10.468	394.040	0.000	99.960
19.300	-6.685	30.900	1.000	0.001	-7.410	10.433	394.040	0.000	99.960
19.400	-6.685	30.899	1.000	0.000	-7.465	10.484	394.040	0.000	99.960
19.500	-6.685	30.899	1.000	0.067	-7.537	10.678	394.026	0.000	99.960
19.600	-6.686	30.899	1.000	0.204	72.860	11.124	393.996	0.000	99.960
19.700	-6.685	30.897	1.000	0.388	630.329	11.567	393.941	0.000	99.960
19.800	-6.686	30.897	1.000	0.498	940.534	11.683	393.931	0.000	99.960
19.900	-6.686	30.899	1.000	0.590	850.617	11.815	393.896	5.279	99.960
20.000	-6.685	30.899	1.000	0.749	907.786	12.084	393.871	11.196	99.960
20.100	-6.685	30.899	1.000	0.979	1255.155	13.381	393.747	14.659	99.960
20.200	-6.687	30.900	1.000	1.175	1466.877	13.992	393.673	16.600	99.960
20.300	-6.685	30.900	1.000	1.415	1473.603	14.597	393.621	17.547	99.960
20.400	-6.687	30.899	1.000	1.616	1480.411	15.062	393.561	18.520	99.960
20.500	-6.686	30.900	1.000	1.818	1482.614	15.522	393.520	19.556	99.960
20.600	-6.686	30.902	1.000	2.017	1480.715	15.924	393.474	21.110	99.960
20.700	-6.686	30.900	1.000	2.244	1494.297	16.233	393.441	22.555	99.960
20.800	-6.685	30.902	1.000	2.446	1520.861	16.849	393.365	23.000	99.960
20.900	-6.685	30.902	1.000	2.689	1524.821	17.360	393.305	23.575	99.960
21.000	-6.686	30.902	1.000	2.924	1521.970	17.835	393.257	24.604	99.960
21.100	-6.685	30.902	1.000	3.137	1540.680	18.430	393.187	25.648	99.960
21.200	-6.685	30.902	1.000	3.372	1593.844	19.269	393.088	27.158	99.960
21.300	-6.685	30.902	1.000	3.672	1681.037	20.445	392.970	29.044	99.960
21.400	-6.686	30.901	1.000	3.950	1780.714	21.727	392.833	31.539	99.960
21.500	-6.686	30.902	1.000	4.255	1938.507	23.494	392.667	33.505	99.960
21.600	-6.686	30.902	1.000	4.554	2076.595	25.010	392.505	35.589	99.960
21.700	-6.686	30.901	1.000	4.885	2096.519	26.039	392.404	38.125	99.960
21.800	-6.685	30.902	1.000	5.229	2221.307	28.469	392.129	38.439	99.960
21.900	-6.685	30.902	1.000	5.565	2329.296	30.502	391.920	38.000	99.960
22.000	-6.685	30.902	1.000	5.911	2293.408	31.353	391.815	38.000	99.960
22.100	-6.685	30.901	1.000	6.237	2249.504	32.003	391.741	37.468	99.960
22.200	-6.685	30.901	1.000	6.547	2213.282	32.610	391.665	37.000	99.960
22.300	-6.685	30.900	1.000	6.842	2212.534	33.161	391.587	36.437	99.960
