Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
13.900	-7.575	22.506	1.000	25.069	87.448	18.724	349.522	58.286	32.928
14.000	-7.574	22.505	1.000	25.351	823.470	44.249	347.345	59.000	32.928
14.100	-7.574	22.506	1.000	25.767	1724.389	85.253	343.871	59.000	32.928
14.200	-7.576	22.507	1.000	26.373	2904.376	132.878	339.896	59.000	32.928
14.300	-7.576	22.507	1.000	26.879	3400.527	156.269	338.082	59.000	32.928
14.400	-7.578	22.508	1.000	27.411	3295.694	158.656	337.765	58.746	32.928
14.500	-7.581	22.514	1.000	27.878	3254.525	159.633	337.593	58.000	32.928
14.600	-7.581	22.517	1.000	28.369	3270.613	160.332	337.460	58.000	32.928
14.700	-7.583	22.516	1.000	28.868	3186.606	161.090	337.312	55.935	32.928
14.800	-7.583	22.516	1.000	29.302	3131.767	161.188	337.266	51.059	32.928
14.900	-7.583	22.517	1.000	29.691	2959.851	152.320	337.780	45.431	32.928
15.000	-7.582	22.516	1.000	30.025	2595.302	140.008	338.755	38.513	32.928
15.100	-7.585	22.517	1.000	30.301	2257.328	123.931	339.929	37.000	32.928
15.200	-7.585	22.522	1.000	30.562	1900.161	106.839	341.466	37.000	32.928
15.300	-7.586	22.526	1.000	30.852	1786.566	105.414	341.677	37.000	32.928
15.400	-7.586	22.527	1.000	31.098	1839.627	106.597	341.594	37.000	32.928
15.500	-7.586	22.527	1.000	31.374	1839.244	107.468	341.491	36.767	32.928
15.600	-7.586	22.527	1.000	31.674	1793.357	108.349	341.407	36.000	32.928
15.700	-7.586	22.527	1.000	31.922	1826.633	109.146	341.308	36.000	32.928
15.800	-7.586	22.528	1.000	32.187	1804.068	109.703	341.242	36.000	32.928
15.900	-7.590	22.531	1.000	32.460	1773.115	110.190	341.184	36.000	32.928
16.000	-7.589	22.534	1.000	32.735	1814.560	109.037	341.229	36.000	32.928
16.100	-7.590	22.536	1.000	32.993	1767.870	108.695	341.244	36.000	32.928
16.200	-7.592	22.536	1.000	33.249	1769.524	108.867	341.234	36.000	32.928
16.300	-7.591	22.536	1.000	33.504	1777.137	108.930	341.187	35.737	32.928
16.400	-7.591	22.536	1.000	33.773	1726.834	109.045	341.162	34.705	32.928
16.500	-7.591	22.535	1.000	34.026	1755.100	107.988	341.202	33.684	32.928
16.600	-7.592	22.538	1.000	34.261	1671.201	105.334	341.396	32.711	32.928
16.700	-7.595	22.544	1.000	34.492	1595.260	101.802	341.648	32.000	32.928
16.800	-7.597	22.546	1.000	34.691	1553.694	98.521	341.913	32.000	32.928
16.900	-7.599	22.546	1.000	34.926	1468.783	97.943	341.968	31.631	32.928
17.000	-7.598	22.546	1.000	35.126	1507.650	98.121	341.957	31.000	32.928
17.100	-7.598	22.546	1.000	35.349	1467.838	98.158	341.923	31.000	32.928
17.200	-7.599	22.546	1.000	35.570	1448.574	99.635	341.790	31.000	32.928
17.300	-7.599	22.548	1.000	35.768	1452.025	100.419	341.713	30.777	32.928
17.400	-7.603	22.552	1.000	35.965	1402.385	100.799	341.654	29.777	32.928
17.500	-7.604	22.553	1.000	36.162	1430.395	99.824	341.699	28.765	32.928
17.600	-7.605	22.555	1.000	36.356	1318.856	95.921	341.972	28.000	32.928
17.700	-7.605	22.555	1.000	36.528	1267.542	92.845	342.231	27.776	32.928
17.800	-7.605	22.555	1.000	36.699	1229.611	91.591	342.347	27.000	32.928
17.900	-7.605	22.555	1.000	36.892	1195.365	91.082	342.369	27.000	32.928
18.000	-7.605	22.556	1.000	37.042	1226.643	91.111	342.364	27.000	32.928
18.100	-7.611	22.560	1.000	37.231	1177.891	90.879	342.388	27.000	32.928
18.200	-7.615	22.565	1.000	37.381	1223.733	89.766	342.451	27.000	32.928
18.300	-7.616	22.566	1.000	37.574	1181.618	89.797	342.442	27.000	32.928
18.400	-7.616	22.566	1.000	37.725	1204.737	89.598	342.448	27.000	32.928
18.500	-7.615	22.566	1.000	37.919	1192.827	89.531	342.434	27.000	32.928
18.600	-7.617	22.566	1.000	38.072	1183.850	89.353	342.451	27.000	32.928
18.700	-7.618	22.567	1.000	38.262	1201.912	89.222	342.427	26.737	32.928
18.800	-7.621	22.571	1.000	38.416	1157.813	89.008	342.439	26.000	32.928
18.900	-7.627	22.575	1.000	38.565	1167.835	85.745	342.634	26.000	32.928
19.000	-7.630	22.575	1.000	38.735	1068.055	84.440	342.764	25.676	32.928
19.100	-7.630	22.577	1.000	38.878	1096.100	84.134	342.796	25.000	32.928
19.200	-7.628	22.578	1.000	39.030	1060.958	86.461	342.553	25.000	32.928
19.300	-7.630	22.578	1.000	39.177	1081.810	88.340	342.406	25.000	32.928
19.400	-7.629	22.578	1.000	39.326	1060.188	88.525	342.405	25.000	32.928
19.500	-7.632	22.578	1.000	39.469	1062.749	88.385	342.392	25.674	32.928
19.600	-7.640	22.584	1.000	39.636	1069.656	88.149	342.394	27.920	32.928
19.700	-7.644	22.587	1.000	39.829	1121.770	92.504	341.977	31.841	32.928
19.800	-7.644	22.588	1.000	40.043	1345.801	104.910	340.899	35.650	32.928
19.900	-7.644	22.588	1.000	40.328	1580.218	121.064	339.510	37.000	32.928
20.000	-7.644	22.588	1.000	40.576	1806.262	131.919	338.627	37.000	32.928
20.100	-7.646	22.586	1.000	40.830	1794.198	133.586	338.481	36.375	32.928
20.200	-7.650	22.590	1.000	41.090	1798.779	132.747	338.492	34.398	32.928
20.300	-7.659	22.597	1.000	41.340	1705.754	129.895	338.613	32.025	32.928
20.400	-7.663	22.600	1.000	41.520	1573.705	119.202	339.407	29.448	32.928
20.500	-7.666	22.600	1.000	41.686	1351.409	108.022	340.312	26.962	32.928
20.600	-7.664	22.601	1.000	41.816	1249.558	99.560	341.018	24.000	32.928
20.700	-7.664	22.602	1.000	41.961	1042.706	87.307	341.969	23.730	32.928
20.800	-7.667	22.600	1.000	42.058	930.056	81.239	342.577	23.000	32.928
20.900	-7.665	22.601	1.000	42.158	865.663	79.867	342.734	23.000	32.928
21.000	-7.677	22.605	1.000	42.303	900.123	79.930	342.740	23.000	32.928
21.100	-7.685	22.610	1.000	42.406	874.260	80.151	342.729	23.000	32.928
21.200	-7.687	22.611	1.000	42.547	904.340	80.355	342.700	23.000	32.928
21.300	-7.689	22.613	1.000	42.645	876.523	80.458	342.682	23.000	32.541
21.400	-7.690	22.614	1.000	42.765	899.173	80.321	342.703	23.000	32.536
21.500	-7.690	22.613	1.000	42.892	867.001	80.422	342.676	23.245	32.536
21.600	-7.690	22.615	1.000	42.991	893.824	80.566	342.659	24.548	32.536
21.700	-7.703	22.617	1.000	43.152	896.393	82.367	342.462	26.000	32.536
21.800	-7.712	22.622	1.000	43.298	1031.201	90.243	341.818	26.000	32.536
21.900	-7.715	22.624	1.000	43.441	1080.193	94.559	341.441	26.000	32.536
22.000	-7.717	22.624	1.000	43.589	1123.279	95.571	341.340	25.723	32.536
22.100	-7.716	22.624	1.000	43.759	1083.164	94.994	341.369	24.443	32.536
22.200	-7.717	22.625	1.000	43.865	1075.764	94.099	341.412	21.969	32.536
22.300	-7.716	22.624	1.000	43.964	930.520	85.432	342.015	19.036	32.536
