Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-8.100	21.221	42.498	0.000	0.000	-11.108	2.479	352.866	0.000	30.576
-8.080	21.224	42.500	0.000	0.000	-10.707	2.462	352.866	0.000	30.576
-8.060	21.223	42.500	0.000	0.000	-10.997	2.454	352.866	0.000	30.576
-8.040	21.219	42.498	0.000	0.000	-11.219	2.451	352.866	0.000	30.576
-8.020	21.219	42.499	0.000	0.000	-10.970	2.448	352.866	0.000	30.576
-8.000	21.221	42.500	0.000	0.000	-11.114	2.445	352.862	0.000	30.576
-7.980	21.224	42.500	0.000	0.000	-11.219	2.442	352.858	0.000	30.576
-7.960	21.220	42.498	0.000	0.000	-10.962	2.438	352.856	0.000	30.576
-7.940	21.221	42.499	0.000	0.000	-11.121	2.435	352.856	0.000	30.576
-7.920	21.220	42.495	0.000	0.000	-10.968	2.432	352.857	0.000	30.576
-7.900	21.223	42.496	0.000	0.000	-11.103	2.432	352.860	0.000	30.576
-7.880	21.220	42.497	0.000	0.000	-10.961	2.432	352.864	0.000	30.576
-7.860	21.223	42.499	0.000	0.000	-11.108	2.432	352.866	0.000	30.576
-7.840	21.220	42.500	0.000	0.000	-10.703	2.432	352.866	0.000	30.576
-7.820	21.221	42.500	0.000	0.000	-10.996	2.436	352.865	0.000	30.576
-7.800	21.222	42.496	0.000	0.000	-11.446	2.461	352.857	0.000	30.576
-7.780	21.222	42.498	0.000	0.000	-11.344	2.487	352.850	0.000	30.576
-7.760	21.219	42.498	0.000	0.000	-10.705	2.493	352.849	0.000	30.576
-7.740	21.221	42.497	0.000	0.000	-10.999	2.486	352.853	0.000	30.576
-7.720	21.220	42.497	0.000	0.000	-11.219	2.476	352.856	0.000	30.576
-7.700	21.221	42.497	0.000	0.000	-11.219	2.443	352.856	0.000	30.576
-7.680	21.222	42.497	0.000	0.000	-11.219	2.410	352.856	0.000	30.576
-7.660	21.222	42.499	0.000	0.000	-11.219	2.390	352.853	0.000	30.576
-7.640	21.219	42.498	0.000	0.000	-10.961	2.387	352.844	0.000	30.576
-7.620	21.219	42.494	0.000	0.000	-10.858	2.384	352.837	0.000	30.576
-7.600	21.221	42.496	0.000	0.000	-10.601	2.391	352.841	0.000	30.576
-7.580	21.222	42.497	0.000	0.000	-11.249	2.397	352.845	0.000	30.576
-7.560	21.222	42.497	0.000	0.000	-11.579	2.398	352.851	0.000	30.576
-7.540	21.220	42.494	0.000	0.000	-11.579	2.395	352.859	0.000	30.576
-7.520	21.216	42.496	0.000	0.000	-11.579	2.392	352.866	0.000	30.576
-7.500	21.220	42.495	0.000	0.000	-11.100	2.395	352.866	0.000	30.576
-7.480	21.220	42.496	0.000	0.000	-11.098	2.399	352.866	0.000	30.576
-7.460	21.221	42.497	0.000	0.000	-11.219	2.394	352.864	0.000	30.576
-7.440	21.222	42.497	0.000	0.000	-11.219	2.384	352.860	0.000	30.576
-7.420	21.222	42.494	0.000	0.000	-10.960	2.376	352.857	0.000	30.576
-7.400	21.224	42.496	0.000	0.000	-10.858	2.383	352.861	0.000	30.576
-7.380	21.221	42.494	0.000	0.000	-11.105	2.389	352.864	0.000	30.576
-7.360	21.219	42.496	0.000	0.000	-11.219	2.390	352.866	0.000	30.576
-7.340	21.221	42.494	0.000	0.002	-11.469	2.387	352.866	0.000	30.576
-7.320	21.222	42.498	0.000	0.001	-11.321	2.384	352.866	0.000	30.576
-7.300	21.224	42.495	0.000	0.000	-11.219	2.384	352.866	0.000	30.576
-7.280	21.223	42.493	0.000	0.000	-11.219	2.384	352.866	0.000	30.576
-7.260	21.222	42.493	0.000	0.000	-11.219	2.382	352.864	0.000	30.576
-7.240	21.222	42.496	0.000	0.000	-10.701	2.379	352.860	0.000	30.576
-7.220	21.220	42.494	0.000	0.000	-11.001	2.375	352.856	0.000	30.576
-7.200	21.221	42.498	0.000	0.000	-11.219	2.372	352.856	0.000	30.576
-7.180	21.224	42.500	0.000	0.000	-10.955	2.369	352.856	0.000	30.576
-7.160	21.223	42.495	0.000	0.000	-11.109	2.368	352.852	0.000	30.576
-7.140	21.219	42.498	0.000	0.000	-11.219	2.368	352.845	0.000	30.576
-7.120	21.221	42.498	0.000	0.000	-11.219	2.368	352.837	0.000	30.576
-7.100	21.219	42.497	0.000	0.000	-11.478	2.374	352.841	0.000	30.576
-7.080	21.221	42.497	0.000	0.000	-11.339	2.381	352.845	0.000	30.576
-7.060	21.222	42.494	0.000	0.000	-11.472	2.384	352.849	0.000	30.576
-7.040	21.222	42.493	0.000	0.000	-11.076	2.384	352.852	0.000	30.576
-7.020	21.219	42.493	0.000	0.000	-10.858	2.384	352.856	0.000	30.576
-7.000	21.221	42.493	0.000	0.000	-10.858	2.377	352.853	0.000	30.576
-6.980	21.222	42.493	0.000	0.000	-11.084	2.370	352.848	0.000	30.576
-6.960	21.222	42.493	0.000	0.000	-11.219	2.368	352.847	0.000	30.576
-6.940	21.220	42.493	0.000	0.000	-11.471	2.368	352.847	0.000	30.576
-6.920	21.221	42.493	0.000	0.000	-11.074	2.368	352.847	0.000	30.576
-6.900	21.222	42.493	0.000	0.000	-10.858	2.371	352.851	0.000	30.576
-6.880	21.222	42.493	0.000	0.000	-10.858	2.374	352.855	0.000	30.576
-6.860	21.222	42.496	0.000	0.000	-10.858	2.376	352.859	0.000	30.576
-6.840	21.222	42.494	0.000	0.000	-11.110	2.376	352.862	0.000	30.576
-6.820	21.222	42.493	0.000	0.000	-11.219	2.376	352.866	0.000	30.576
-6.800	21.224	42.496	0.000	0.000	-11.723	2.379	352.858	0.000	30.576
-6.780	21.223	42.494	0.000	0.000	-11.420	2.382	352.850	0.000	30.576
-6.760	21.222	42.493	0.000	0.000	-10.690	2.384	352.849	0.000	30.576
-6.740	21.220	42.491	0.000	0.000	-10.750	2.384	352.853	0.000	30.576
-6.720	21.221	42.490	0.000	0.000	-10.858	2.384	352.856	0.000	30.576
-6.700	21.220	42.492	0.000	0.000	-10.858	2.384	352.856	0.000	30.576
-6.680	21.221	42.493	0.000	0.000	-11.118	2.384	352.856	0.000	30.576
-6.660	21.219	42.496	0.000	0.000	-11.483	2.384	352.854	0.000	30.576
-6.640	21.221	42.494	0.000	0.000	-11.075	2.384	352.850	0.000	30.576
-6.620	21.217	42.493	0.000	0.000	-11.105	2.383	352.847	0.000	30.576
-6.600	21.222	42.493	0.000	0.000	-10.959	2.377	352.847	0.000	30.576
-6.580	21.223	42.493	0.000	0.000	-10.618	2.370	352.847	0.000	30.576
-6.560	21.220	42.493	0.000	0.000	-10.955	2.364	352.847	0.000	30.576
-6.540	21.219	42.493	0.000	0.000	-10.736	2.357	352.847	0.000	30.576
-6.520	21.221	42.491	0.000	0.000	-11.278	2.352	352.847	0.000	30.576
-6.500	21.220	42.492	0.000	0.000	-11.326	2.366	352.855	0.000	30.576
-6.480	21.219	42.493	0.000	0.000	-10.958	2.379	352.863	0.000	30.576
-6.460	21.216	42.493	0.000	0.000	-11.099	2.382	352.861	0.000	30.576
-6.440	21.219	42.493	0.000	0.000	-11.219	2.379	352.854	0.000	30.576
-6.420	21.222	42.493	0.000	0.000	-11.219	2.375	352.847	0.000	30.576
-6.400	21.222	42.493	0.000	0.000	-11.219	2.369	352.847	0.000	30.576
-6.380	21.224	42.498	0.000	0.000	-10.966	2.362	352.847	0.000	30.576
-6.360	21.221	42.496	0.000	0.000	-11.348	2.358	352.849	0.000	30.576
-6.340	21.219	42.493	0.000	0.000	-10.801	2.354	352.853	0.000	30.576
-6.320	21.219	42.493	0.000	0.000	-11.004	2.351	352.856	0.000	30.576
-6.300	21.223	42.493	0.000	0.002	-10.959	2.351	352.856	0.000	30.576
-6.280	21.225	42.496	0.000	0.001	-10.858	2.351	352.856	0.000	30.576
-6.260	21.223	42.495	0.000	0.000	-11.099	2.357	352.856	0.000	30.576
-6.240	21.224	42.493	0.000	0.000	-11.219	2.367	352.856	0.000	30.576
-6.220	21.225	42.493	0.000	0.000	-11.219	2.375	352.856	0.000	30.576
-6.200	21.223	42.493	0.000	0.000	-10.958	2.369	352.852	0.000	30.576
-6.180	21.224	42.493	0.000	0.000	-11.111	2.362	352.848	0.000	30.576
-6.160	21.225	42.491	0.000	0.000	-11.219	2.356	352.847	0.000	30.576
-6.140	21.223	42.490	0.000	0.002	-11.219	2.349	352.847	0.000	30.576
-6.120	21.222	42.493	0.000	0.001	-11.219	2.344	352.847	0.000	30.576
-6.100	21.224	42.493	0.000	0.000	-11.219	2.347	352.847	0.000	30.576
-6.080	21.225	42.491	0.000	0.000	-10.958	2.350	352.847	0.000	30.576
-6.060	21.221	42.492	0.000	0.000	-10.858	2.350	352.847	0.000	30.576
-6.040	21.223	42.491	0.000	0.000	-11.110	2.346	352.847	0.000	30.576
-6.020	21.223	42.492	0.000	0.000	-11.219	2.344	352.847	0.000	30.576
-6.000	21.222	42.493	0.000	0.000	-11.219	2.350	352.851	0.000	30.576
-5.980	21.224	42.491	0.000	0.000	-11.472	2.357	352.855	0.000	30.576
-5.960	21.223	42.488	0.000	0.002	-11.317	2.358	352.856	0.000	30.576
-5.940	21.224	42.491	0.000	0.001	-11.219	2.354	352.856	0.000	30.576
-5.920	21.225	42.491	0.000	0.000	-11.219	2.351	352.856	0.000	30.576
-5.900	21.223	42.492	0.000	0.000	-11.219	2.351	352.852	0.000	30.576
-5.880	21.224	42.493	0.000	0.000	-10.958	2.351	352.848	0.000	30.576
-5.860	21.225	42.491	0.000	0.000	-10.858	2.351	352.849	0.000	30.576
-5.840	21.225	42.490	0.000	0.000	-10.858	2.351	352.853	0.000	30.576
-5.820	21.223	42.490	0.000	0.000	-11.112	2.351	352.856	0.000	30.576
-5.800	21.224	42.492	0.000	0.000	-10.722	2.351	352.856	0.000	30.576
-5.780	21.223	42.491	0.000	0.000	-10.760	2.351	352.856	0.000	30.576
-5.760	21.222	42.490	0.000	0.000	-11.112	2.351	352.856	0.000	30.576
-5.740	21.226	42.490	0.000	0.000	-11.479	2.351	352.856	0.000	30.576
-5.720	21.224	42.490	0.000	0.000	-10.937	2.351	352.856	0.000	30.576
-5.700	21.222	42.492	0.000	0.000	-11.206	2.345	352.856	0.000	30.576
-5.680	21.224	42.493	0.000	0.000	-11.335	2.338	352.856	0.000	30.576
-5.660	21.225	42.493	0.000	0.000	-11.219	2.339	352.859	0.000	30.576
-5.640	21.225	42.493	0.000	0.002	-10.966	2.346	352.863	0.000	30.576
-5.620	21.223	42.491	0.000	0.001	-11.119	2.351	352.866	0.000	30.576
-5.600	21.224	42.492	0.000	0.000	-10.711	2.351	352.862	0.000	30.576
-5.580	21.225	42.491	0.000	0.000	-10.716	2.351	352.858	0.000	30.576
-5.560	21.225	42.490	0.000	0.000	-10.858	2.351	352.858	0.000	30.576
-5.540	21.225	42.493	0.000	0.000	-10.858	2.351	352.862	0.000	30.576
-5.520	21.225	42.491	0.000	0.000	-10.616	2.351	352.866	0.000	30.576
-5.500	21.225	42.492	0.000	0.000	-10.984	2.348	352.866	0.000	30.576
-5.480	21.225	42.493	0.000	0.000	-11.219	2.345	352.866	0.000	30.576
-5.460	21.225	42.491	0.000	0.000	-11.473	2.345	352.860	0.000	30.576
-5.440	21.225	42.493	0.000	0.000	-11.317	2.348	352.848	0.000	30.576
-5.420	21.223	42.493	0.000	0.000	-10.965	2.353	352.838	0.000	30.576
-5.400	21.224	42.491	0.000	0.000	-10.596	2.365	352.845	0.000	30.576
-5.380	21.223	42.490	0.000	0.000	-10.752	2.378	352.853	0.000	30.576
-5.360	21.222	42.493	0.000	0.000	-10.858	2.410	352.854	0.000	30.576
-5.340	21.224	42.493	0.000	0.000	-11.112	2.456	352.850	0.000	30.576
-5.320	21.225	42.493	0.000	0.000	-11.219	2.498	352.847	0.000	30.576
-5.300	21.225	42.493	0.000	0.000	-10.964	2.504	352.851	0.000	30.576
-5.280	21.225	42.491	0.000	0.000	-11.384	2.510	352.855	0.000	30.576
-5.260	21.223	42.490	0.000	0.000	-11.325	2.511	352.854	0.000	30.576
-5.240	21.224	42.492	0.000	0.000	-11.468	2.508	352.850	0.000	30.576
-5.220	21.225	42.493	0.000	0.000	-11.317	2.505	352.847	0.000	30.576
-5.200	21.225	42.493	0.000	0.000	-11.219	2.505	352.847	0.000	30.576
-5.180	21.223	42.493	0.000	0.000	-11.219	2.505	352.847	0.000	30.576
-5.160	21.222	42.491	0.000	0.000	-11.481	2.503	352.847	0.000	30.576
-5.140	21.222	42.490	0.000	0.000	-11.071	2.500	352.847	0.000	30.576
-5.120	21.224	42.490	0.000	0.000	-11.119	2.498	352.847	0.000	30.576
-5.100	21.225	42.492	0.000	0.000	-11.219	2.510	352.847	0.000	30.576
-5.080	21.225	42.493	0.000	0.000	-10.969	2.522	352.847	0.000	30.576
-5.060	21.225	42.493	0.000	0.000	-11.384	2.523	352.848	0.000	30.576
-5.040	21.225	42.493	0.000	0.000	-11.324	2.509	352.853	0.000	30.576
-5.020	21.225	42.491	0.000	0.000	-11.219	2.497	352.856	0.000	30.576
-5.000	21.223	42.488	0.000	0.000	-11.219	2.500	352.852	0.000	30.576
-4.980	21.224	42.489	0.000	0.000	-11.219	2.504	352.848	0.000	30.576
-4.960	21.225	42.493	0.000	0.000	-11.219	2.503	352.849	0.000	30.576
-4.940	21.223	42.491	0.000	0.000	-10.965	2.500	352.853	0.000	30.576
-4.920	21.224	42.493	0.000	0.000	-10.858	2.498	352.857	0.000	30.576
-4.900	21.225	42.491	0.000	0.000	-11.113	2.504	352.860	0.000	30.576
-4.880	21.223	42.490	0.000	0.000	-11.479	2.510	352.864	0.000	30.576
-4.860	21.220	42.488	0.000	0.000	-11.579	2.512	352.864	0.000	30.576
-4.840	21.223	42.492	0.000	0.000	-11.053	2.508	352.860	0.000	30.576
-4.820	21.225	42.493	0.000	0.000	-11.114	2.505	352.856	0.000	30.576
-4.800	21.223	42.491	0.000	0.000	-11.219	2.502	352.852	0.000	30.576
-4.780	21.222	42.490	0.000	0.000	-11.472	2.498	352.848	0.000	30.576
-4.760	21.222	42.490	0.000	0.000	-11.329	2.500	352.851	0.000	30.576
-4.740	21.224	42.488	0.000	0.000	-11.469	2.507	352.859	0.000	30.576
-4.720	21.223	42.492	0.000	0.000	-11.315	2.513	352.866	0.000	30.576
-4.700	21.224	42.489	0.000	0.000	-10.963	2.506	352.854	0.000	30.576
-4.680	21.223	42.489	0.000	0.000	-11.121	2.500	352.842	0.000	30.576
-4.660	21.224	42.490	0.000	0.000	-11.219	2.495	352.837	0.000	30.576
-4.640	21.223	42.493	0.000	0.000	-11.219	2.492	352.837	0.000	30.576
-4.620	21.224	42.491	0.000	0.000	-11.219	2.489	352.837	0.000	30.576
-4.600	21.223	42.490	0.000	0.000	-10.969	2.506	352.845	0.000	30.576
-4.580	21.222	42.488	0.000	0.000	-11.122	2.522	352.853	0.000	30.576
-4.560	21.222	42.492	0.000	0.000	-10.963	2.526	352.859	0.000	30.576
-4.540	21.224	42.493	0.000	0.000	-10.858	2.519	352.862	0.000	30.576
-4.520	21.223	42.489	0.000	0.000	-11.368	2.513	352.865	0.000	30.576
-4.500	21.224	42.491	0.000	0.000	-11.079	2.513	352.850	0.000	30.576
-4.480	21.223	42.489	0.000	0.000	-10.858	2.513	352.834	0.000	30.576
-4.460	21.219	42.489	0.000	0.000	-11.127	2.507	352.827	0.000	30.576
-4.440	21.223	42.488	0.000	0.000	-10.963	2.498	352.827	0.000	30.576
-4.420	21.225	42.487	0.000	0.000	-10.858	2.489	352.828	0.000	30.576
-4.400	21.225	42.492	0.000	0.000	-11.114	2.492	352.844	0.000	30.576
-4.380	21.227	42.491	0.000	0.000	-11.219	2.496	352.859	0.000	30.576
-4.360	21.224	42.488	0.000	0.002	-10.963	2.499	352.866	0.000	30.576
-4.340	21.224	42.492	0.000	0.001	-10.858	2.502	352.866	0.000	30.576
-4.320	21.225	42.491	0.000	0.000	-11.627	2.505	352.866	0.000	30.576
-4.300	21.225	42.488	0.000	0.000	-11.675	2.505	352.862	0.000	30.576
-4.280	21.225	42.489	0.000	0.000	-11.067	2.505	352.858	0.000	30.576
-4.260	21.225	42.488	0.000	0.000	-11.105	2.507	352.859	0.000	30.576
-4.240	21.225	42.487	0.000	0.000	-11.219	2.510	352.862	0.000	30.576
-4.220	21.225	42.489	0.000	0.000	-11.219	2.513	352.866	0.000	30.576
-4.200	21.225	42.488	0.000	0.000	-11.219	2.513	352.862	0.000	30.576
-4.180	21.223	42.489	0.000	0.000	-11.219	2.513	352.858	0.000	30.576
-4.160	21.222	42.493	0.000	0.000	-11.475	2.509	352.854	0.000	30.576
-4.140	21.222	42.493	0.000	0.000	-11.314	2.503	352.850	0.000	30.576
-4.120	21.224	42.491	0.000	0.000	-11.219	2.497	352.847	0.000	30.576
-4.100	21.225	42.490	0.000	0.000	-11.219	2.497	352.847	0.000	30.576
-4.080	21.227	42.493	0.000	0.000	-11.475	2.497	352.847	0.000	30.576
-4.060	21.226	42.493	0.000	0.002	-11.579	2.499	352.849	0.000	30.576
-4.040	21.225	42.491	0.000	0.001	-11.314	2.502	352.853	0.000	30.576
-4.020	21.225	42.490	0.000	0.000	-11.219	2.505	352.856	0.000	30.576
-4.000	21.225	42.490	0.000	0.000	-11.219	2.508	352.852	0.000	30.576
-3.980	21.225	42.488	0.000	0.000	-11.219	2.512	352.848	0.000	30.576
-3.960	21.225	42.489	0.000	0.000	-11.219	2.511	352.844	0.000	30.576
-3.940	21.225	42.490	0.000	0.000	-11.219	2.508	352.841	0.000	30.576
-3.920	21.225	42.490	0.000	0.000	-11.470	2.505	352.837	0.000	30.576
-3.900	21.227	42.493	0.000	0.000	-11.579	2.508	352.833	0.000	30.576
-3.880	21.226	42.493	0.000	0.000	-11.323	2.512	352.829	0.000	30.576
-3.860	21.225	42.489	0.000	0.000	-10.954	2.506	352.834	0.000	30.576
-3.840	21.227	42.492	0.000	0.000	-11.114	2.493	352.845	0.000	30.576
-3.820	21.226	42.491	0.000	0.000	-11.219	2.481	352.856	0.000	30.576
-3.800	21.225	42.488	0.000	0.000	-10.966	2.487	352.844	0.000	30.576
-3.780	21.225	42.492	0.000	0.000	-11.123	2.494	352.833	0.000	30.576
-3.760	21.225	42.491	0.000	0.000	-11.219	2.500	352.827	0.000	30.576
-3.740	21.225	42.490	0.000	0.000	-10.953	2.507	352.827	0.000	30.576
-3.720	21.225	42.493	0.000	0.000	-11.373	2.513	352.827	0.000	30.576
-3.700	21.225	42.489	0.000	0.000	-11.075	2.510	352.827	0.000	30.576
-3.680	21.225	42.491	0.000	0.000	-11.110	2.507	352.827	0.000	30.576
-3.660	21.225	42.491	0.000	0.000	-11.219	2.503	352.831	0.000	30.576
-3.640	21.225	42.490	0.000	0.000	-11.475	2.500	352.839	0.000	30.576
-3.620	21.225	42.488	0.000	0.000	-11.579	2.497	352.846	0.000	30.576
-3.600	21.225	42.489	0.000	0.000	-11.579	2.490	352.839	0.000	30.576
-3.580	21.225	42.490	0.000	0.000	-10.822	2.484	352.831	0.000	30.576
-3.560	21.225	42.492	0.000	0.000	-10.245	2.486	352.827	0.000	30.576
-3.540	21.225	42.491	0.000	0.000	-10.933	2.496	352.827	0.000	30.576
-3.520	21.227	42.488	0.000	0.000	-11.219	2.505	352.827	0.000	30.576
-3.500	21.226	42.489	0.000	0.000	-11.219	2.495	352.823	0.000	30.576
-3.480	21.225	42.493	0.000	0.000	-11.219	2.485	352.819	0.000	30.576
