Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
11.700	-6.662	25.335	1.000	0.003	-11.663	7.624	392.755	0.000	99.960
11.800	-6.661	25.333	1.000	0.004	-11.188	7.666	392.766	0.000	99.960
11.900	-6.659	25.332	1.000	0.003	-11.280	7.730	392.737	0.000	99.960
12.000	-6.660	25.332	1.000	0.003	-11.555	8.076	392.585	0.000	99.960
12.100	-6.659	25.331	1.000	0.003	-11.712	13.471	391.447	0.000	99.960
12.200	-6.659	25.330	1.000	0.003	-11.789	13.988	391.173	0.000	99.960
12.300	-6.659	25.330	1.000	0.003	-11.663	14.924	390.883	0.000	99.960
12.400	-6.660	25.332	1.000	0.004	-11.717	15.965	390.587	0.000	99.960
12.500	-6.660	25.329	1.000	0.004	-11.656	15.970	390.514	0.000	99.960
12.600	-6.659	25.330	1.000	0.003	-11.451	16.144	390.470	0.000	99.960
12.700	-6.659	25.330	1.000	0.003	-11.635	16.768	390.314	0.000	99.960
12.800	-6.659	25.328	1.000	0.003	-11.584	17.373	390.137	0.000	99.960
12.900	-6.659	25.329	1.000	0.005	-11.579	18.128	389.924	0.000	99.960
13.000	-6.659	25.328	1.000	0.003	-11.379	18.870	389.697	0.000	99.960
13.100	-6.659	25.330	1.000	0.003	-11.496	19.786	389.445	0.000	99.960
13.200	-6.658	25.329	1.000	0.003	-11.707	20.767	389.176	0.000	99.960
13.300	-6.658	25.327	1.000	0.005	-11.523	21.752	388.884	0.000	99.960
13.400	-6.659	25.327	1.000	0.003	-11.507	19.688	388.859	0.000	99.960
13.500	-6.659	25.325	1.000	0.004	-11.707	13.016	390.831	0.000	99.960
13.600	-6.659	25.326	1.000	0.004	-11.590	13.274	390.867	0.000	99.960
13.700	-6.659	25.326	1.000	0.004	-11.512	13.769	390.817	0.000	99.960
13.800	-6.659	25.325	1.000	0.003	-11.574	14.252	390.727	0.000	99.960
13.900	-6.658	25.326	1.000	0.004	-11.777	14.818	390.599	0.000	99.960
14.000	-6.659	25.324	1.000	0.004	-11.728	15.391	390.436	0.000	99.960
14.100	-6.659	25.324	1.000	0.002	-11.789	16.024	390.294	0.000	99.960
14.200	-6.659	25.322	1.000	0.001	-11.729	16.659	390.106	0.000	99.960
14.300	-6.660	25.323	1.000	0.003	-11.657	17.417	389.916	0.000	99.960
14.400	-6.659	25.323	1.000	0.003	-11.651	18.209	389.671	0.000	99.960
14.500	-6.659	25.323	1.000	0.004	-11.385	19.465	389.362	0.000	99.960
14.600	-6.660	25.323	1.000	0.003	-11.762	20.463	389.128	0.000	99.960
14.700	-6.659	25.322	1.000	0.003	-11.400	21.075	388.918	0.000	99.960
14.800	-6.657	25.321	1.000	0.003	-11.695	22.255	388.619	0.000	99.960
14.900	-6.658	25.321	1.000	0.004	-11.526	23.477	388.281	0.000	99.960
15.000	-6.657	25.321	1.000	0.003	-11.507	24.763	387.940	0.000	99.960
15.100	-6.658	25.321	1.000	0.003	-11.707	25.917	387.633	0.000	99.960
15.200	-6.657	25.320	1.000	0.002	-11.723	27.024	387.335	0.000	99.960
15.300	-6.656	25.321	1.000	0.003	-11.526	27.754	387.084	0.000	99.960
15.400	-6.655	25.321	1.000	0.003	-11.441	26.008	387.107	0.000	99.960
15.500	-6.653	25.318	1.000	0.004	-11.701	16.197	389.520	0.000	99.960
15.600	-6.656	25.316	1.000	0.003	-11.460	16.779	389.673	0.000	99.960
15.700	-6.653	25.317	1.000	0.003	-11.435	17.204	389.618	0.000	99.960
15.800	-6.655	25.316	1.000	0.003	-11.568	18.022	389.466	0.000	99.960
15.900	-6.656	25.317	1.000	0.003	-11.513	18.824	389.255	0.000	99.960
16.000	-6.655	25.316	1.000	0.003	-11.773	19.752	389.014	0.000	99.960
16.100	-6.656	25.316	1.000	0.003	-11.862	20.660	388.787	0.000	99.960
16.200	-6.656	25.314	1.000	0.003	-11.469	21.574	388.564	0.000	99.960
16.300	-6.656	25.314	1.000	0.003	-11.501	22.420	388.347	0.000	99.960
16.400	-6.653	25.314	1.000	0.003	-11.507	22.884	388.144	0.000	99.960
16.500	-6.654	25.314	1.000	0.003	-11.573	21.483	388.446	0.000	99.960
16.600	-6.653	25.313	1.000	0.003	-11.513	22.142	388.322	0.000	99.960
16.700	-6.653	25.314	1.000	0.003	-11.638	22.430	388.252	0.000	99.960
16.800	-6.657	25.314	1.000	0.004	-11.585	22.701	388.159	0.000	99.960
16.900	-6.655	25.312	1.000	0.003	-11.382	22.895	388.097	0.000	99.960
17.000	-6.653	25.314	1.000	0.005	-11.562	22.782	388.097	0.000	99.960
17.100	-6.655	25.312	1.000	0.004	-11.643	22.443	388.128	0.000	99.960
17.200	-6.655	25.313	1.000	0.005	-11.455	21.864	388.254	0.000	99.960
17.300	-6.655	25.312	1.000	0.003	-11.829	21.183	388.415	0.000	99.960
17.400	-6.654	25.311	1.000	0.003	-11.670	20.423	388.609	0.000	99.960
17.500	-6.654	25.312	1.000	0.003	-11.520	21.696	388.350	0.000	99.960
17.600	-6.655	25.309	1.000	0.002	-11.573	21.244	388.400	0.000	99.960
17.700	-6.656	25.310	1.000	0.004	-11.844	20.805	388.500	0.000	99.960
17.800	-6.659	25.310	1.000	0.005	-11.867	20.577	388.547	0.000	99.960
17.900	-6.658	25.311	1.000	0.003	-11.867	20.190	388.625	0.000	99.960
18.000	-6.657	25.309	1.000	0.003	-11.867	19.835	388.718	0.000	99.960
18.100	-6.658	25.308	1.000	0.001	-11.408	19.449	388.793	0.000	99.960
18.200	-6.658	25.308	1.000	0.004	-11.560	19.085	388.900	0.000	99.960
18.300	-6.657	25.309	1.000	0.004	-11.579	18.736	388.982	0.000	99.960
18.400	-6.656	25.308	1.000	0.003	-11.645	18.426	389.075	0.000	99.960
18.500	-6.657	25.308	1.000	0.003	-11.849	18.471	389.075	0.000	99.960
18.600	-6.657	25.308	1.000	0.005	-11.276	19.435	388.840	0.000	99.960
18.700	-6.658	25.308	1.000	0.005	-11.616	20.382	388.604	0.000	99.960
18.800	-6.657	25.308	1.000	0.003	-11.782	21.512	388.367	0.000	99.960
18.900	-6.658	25.308	1.000	0.003	-11.467	22.157	388.159	0.000	99.960
19.000	-6.656	25.307	1.000	0.002	-11.435	23.425	387.824	0.000	99.960
19.100	-6.659	25.308	1.000	0.003	-11.435	24.741	387.491	0.000	99.960
19.200	-6.656	25.307	1.000	0.003	-11.763	26.046	387.169	0.000	99.960
19.300	-6.657	25.308	1.000	0.003	-11.729	27.112	386.854	0.000	99.960
19.400	-6.657	25.306	1.000	0.003	-11.524	28.043	386.606	0.000	99.960
19.500	-6.658	25.306	1.000	0.004	-11.441	27.675	386.591	0.000	99.960
19.600	-6.657	25.307	1.000	0.123	-11.435	28.538	386.428	0.000	99.960
19.700	-6.657	25.305	1.000	0.266	175.601	29.766	386.133	0.060	99.960
19.800	-6.656	25.304	1.000	0.423	725.341	29.291	386.099	4.124	99.960
19.900	-6.657	25.303	1.000	0.607	687.074	28.404	386.277	14.091	99.960
20.000	-6.657	25.304	1.000	0.847	1111.249	27.110	386.568	17.091	99.960
20.100	-6.656	25.304	1.000	1.094	1483.004	25.342	386.935	23.015	99.960
20.200	-6.656	25.302	1.000	1.373	1597.175	24.738	387.205	24.020	99.960
20.300	-6.656	25.304	1.000	1.631	1689.441	24.455	387.259	24.891	99.960
20.400	-6.658	25.304	1.000	1.912	1674.934	24.509	387.282	26.024	99.960
20.500	-6.657	25.303	1.000	2.156	1656.095	27.772	386.537	27.015	99.960
20.600	-6.658	25.302	1.000	2.412	1659.771	33.623	385.160	28.019	99.960
20.700	-6.657	25.301	1.000	2.690	1654.442	35.751	384.557	28.895	99.960
20.800	-6.657	25.301	1.000	2.948	1659.286	37.434	384.114	30.014	99.960
20.900	-6.657	25.301	1.000	3.226	1714.667	39.238	383.672	30.924	99.960
21.000	-6.658	25.302	1.000	3.521	1778.719	39.911	383.434	31.930	99.960
21.100	-6.659	25.301	1.000	3.814	1780.966	40.591	383.214	33.000	99.960
21.200	-6.657	25.301	1.000	4.110	1814.417	40.866	383.103	33.000	99.960
21.300	-6.657	25.300	1.000	4.402	1841.867	40.689	383.063	33.000	99.960
21.400	-6.657	25.300	1.000	4.699	1889.623	40.113	383.156	32.984	99.960
21.500	-6.657	25.301	1.000	4.988	1904.131	40.324	383.004	32.023	99.960
21.600	-6.657	25.301	1.000	5.282	1740.078	44.660	382.089	32.962	99.960
21.700	-6.656	25.299	1.000	5.526	1704.769	45.738	381.767	33.004	99.960
21.800	-6.658	25.299	1.000	5.813	1762.557	45.504	381.728	33.970	99.960
21.900	-6.658	25.299	1.000	6.105	1784.185	44.191	381.920	34.866	99.960
22.000	-6.657	25.298	1.000	6.397	1840.158	43.403	382.084	35.966	99.960
22.100	-6.658	25.298	1.000	6.726	1915.981	41.900	382.427	35.048	99.960
22.200	-6.658	25.297	1.000	7.035	1961.801	41.075	382.618	38.025	99.960
22.300	-6.657	25.297	1.000	7.360	1906.034	41.078	382.621	39.000	99.960
