Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-6.300	35.410	31.722	0.000	0.000	-11.402	2.493	353.487	0.000	34.888
-6.200	35.410	31.719	0.000	0.000	-11.239	2.472	353.468	0.000	34.888
-6.100	35.410	31.722	0.000	0.000	-11.552	2.471	353.490	0.000	34.888
-6.000	35.410	31.722	0.000	0.001	-11.251	2.471	353.517	0.000	34.888
-5.900	35.410	31.719	0.000	0.000	-11.219	2.443	353.488	0.000	34.888
-5.800	35.410	31.716	0.000	0.000	-11.219	2.442	353.483	0.000	34.888
-5.700	35.410	31.715	0.000	0.000	-11.219	2.433	353.476	0.000	34.888
-5.600	35.411	31.713	0.000	0.000	-11.415	2.417	353.475	0.000	34.888
-5.500	35.410	31.713	0.000	0.000	-11.501	2.419	353.490	0.000	34.888
-5.400	35.411	31.713	0.000	0.000	-11.310	2.410	353.509	0.000	34.888
-5.300	35.410	31.713	0.000	0.000	-11.291	2.394	353.499	0.000	34.888
-5.200	35.410	31.713	0.000	0.001	-11.291	2.393	353.484	0.000	34.888
-5.100	35.411	31.709	0.000	0.000	-11.291	2.393	353.494	0.000	34.888
-5.000	35.410	31.708	0.000	0.000	-11.356	2.443	353.480	0.000	34.888
-4.900	35.410	31.706	0.000	0.000	-11.429	2.360	353.505	0.000	34.888
-4.800	35.408	31.706	0.000	0.000	-11.370	2.342	353.510	0.000	34.888
-4.700	35.411	31.706	0.000	0.001	-11.363	2.345	353.507	0.000	34.888
-4.600	35.410	31.706	0.000	0.000	-11.167	2.330	353.503	0.000	34.888
-4.500	35.410	31.706	0.000	0.000	-11.343	2.335	353.510	0.000	34.888
-4.400	35.408	31.706	0.000	0.000	-11.297	2.332	353.514	0.000	34.888
-4.300	35.409	31.706	0.000	0.000	-11.540	2.320	353.511	0.000	34.888
-4.200	35.409	31.704	0.000	0.000	-11.055	2.319	353.507	0.000	34.888
-4.100	35.409	31.704	0.000	0.000	-11.268	2.307	353.510	0.000	34.888
-4.000	35.409	31.704	0.000	0.000	-11.159	2.318	353.507	0.000	34.888
-3.900	35.410	31.704	0.000	0.000	-11.346	2.316	353.510	0.000	34.888
-3.800	35.409	31.704	0.000	0.001	-11.165	2.291	353.510	0.000	34.888
-3.700	35.411	31.703	0.000	0.001	-11.147	2.293	353.499	0.000	34.888
-3.600	35.411	31.700	0.000	0.000	-11.342	2.302	353.506	0.000	34.888
-3.500	35.412	31.700	0.000	0.000	-11.363	2.281	353.514	0.000	34.888
-3.400	35.413	31.700	0.000	0.000	-11.298	2.271	353.507	0.000	34.888
-3.300	35.410	31.699	0.000	0.000	-11.291	2.274	353.510	0.000	34.888
-3.200	35.413	31.700	0.000	0.000	-11.225	2.369	353.488	0.000	34.888
-3.100	35.412	31.700	0.000	0.000	-11.349	2.832	353.458	0.000	34.888
-3.000	35.411	31.700	0.000	0.000	-11.231	2.641	353.463	0.000	34.888
-2.900	35.409	31.699	0.000	0.000	-11.349	2.292	353.504	0.000	34.888
-2.800	35.411	31.697	0.000	0.000	-11.173	2.277	353.495	0.000	34.888
-2.700	35.409	31.697	0.000	0.000	-11.278	2.283	353.491	0.000	34.888
-2.600	35.409	31.697	0.000	0.000	-11.227	2.299	353.487	0.000	34.888
-2.500	35.409	31.698	0.000	0.000	-11.284	2.275	353.494	0.000	34.888
-2.400	35.408	31.698	0.000	0.000	-11.291	2.265	353.491	0.000	34.888
-2.300	35.410	31.698	0.000	0.000	-11.226	2.283	353.480	0.000	34.888
-2.200	35.409	31.698	0.000	0.000	-11.154	2.274	353.487	0.000	34.888
-2.100	35.409	31.697	0.000	0.000	-11.277	2.274	353.480	0.000	34.888
-2.000	35.410	31.698	0.000	0.000	-11.226	2.274	353.494	0.000	34.888
-1.900	35.410	31.698	0.000	0.000	-11.284	2.268	353.484	0.000	34.888
-1.800	35.411	31.700	0.000	0.000	-11.094	2.264	353.483	0.000	34.888
-1.700	35.410	31.698	0.000	0.000	-11.270	2.276	353.472	0.000	34.888
-1.600	35.409	31.699	0.000	0.001	-11.356	2.271	353.472	0.000	34.888
-1.500	35.410	31.698	0.000	0.000	-11.167	2.277	353.494	0.000	34.888
-1.400	35.410	31.700	0.000	0.000	-11.472	2.277	353.484	0.000	34.888
-1.300	35.408	31.700	0.000	0.001	-11.181	2.283	353.469	0.000	34.888
-1.200	35.409	31.700	0.000	0.000	-11.474	2.284	353.475	0.000	34.888
-1.100	35.410	31.700	0.000	0.000	-11.507	2.293	353.483	0.000	34.888
-1.000	35.409	31.700	0.000	0.000	-11.507	2.290	353.487	0.000	34.888
-0.900	35.409	31.701	0.000	0.000	-11.308	2.308	353.483	0.000	34.888
-0.800	35.407	31.700	0.000	0.000	-11.094	2.312	353.480	0.000	34.888
-0.700	35.407	31.702	0.000	0.000	-11.318	2.316	353.465	0.000	34.888
-0.600	35.408	31.703	0.000	0.000	-11.426	2.295	353.478	0.000	34.888
-0.500	35.407	31.702	0.000	0.000	-11.239	2.311	353.487	0.000	34.888
-0.400	35.407	31.703	0.000	0.000	-11.284	2.303	353.483	0.000	34.888
-0.300	35.407	31.702	0.000	0.000	-11.357	2.315	353.480	0.000	34.888
-0.200	35.408	31.702	0.000	0.000	-11.363	2.337	353.479	0.000	34.888
-0.100	35.409	31.702	0.000	0.000	-11.233	2.338	353.472	0.000	34.888
-0.000	35.409	31.703	0.000	0.000	-11.219	2.351	353.479	0.000	34.888
0.100	35.411	31.705	0.915	0.000	-11.219	2.354	353.479	0.000	34.888
0.200	35.409	31.703	1.000	0.000	-11.542	2.361	353.479	0.000	34.888
0.300	35.409	31.705	1.000	0.000	-11.192	2.367	353.476	0.000	34.888
0.400	35.409	31.704	1.000	0.000	-11.211	2.355	353.479	0.000	34.888
0.500	35.409	31.704	1.000	0.000	-11.283	2.382	353.490	0.000	34.888
0.600	35.409	31.703	1.000	0.000	-11.356	2.378	353.487	0.000	34.888
0.700	35.407	31.706	1.000	0.000	-11.298	2.389	353.483	0.000	34.888
0.800	35.408	31.706	1.000	0.000	-11.291	2.411	353.487	0.000	34.888
0.900	35.407	31.706	1.000	0.001	-11.097	2.422	353.476	0.000	34.888
1.000	35.407	31.706	1.000	0.000	-11.203	2.429	353.475	0.000	34.888
1.100	35.408	31.706	1.000	0.000	-11.412	2.432	353.479	0.000	34.888
1.200	35.406	31.706	1.000	0.000	-11.240	2.432	353.468	0.000	34.888
1.300	35.406	31.706	1.000	0.000	-11.284	2.447	353.479	0.000	34.888
1.400	35.407	31.706	1.000	0.000	-11.226	2.454	353.479	0.000	34.888
1.500	35.406	31.709	1.000	0.037	-11.284	2.819	353.447	0.000	34.888
1.600	35.407	31.711	1.000	0.172	13.000	4.595	353.329	0.000	34.888
1.700	35.408	31.710	1.000	0.321	492.991	5.074	353.306	0.000	34.888
1.800	35.407	31.711	1.000	0.469	686.320	5.064	353.308	0.000	34.888
1.900	35.405	31.710	1.000	0.571	708.097	5.168	353.301	0.000	34.888
2.000	35.407	31.712	1.000	0.661	747.485	5.189	353.294	0.586	34.888
2.100	35.408	31.714	1.000	0.798	724.247	5.285	353.275	2.136	34.888
2.200	35.407	31.715	1.000	0.913	738.962	5.580	353.270	3.555	34.888
2.300	35.407	31.715	1.000	1.048	760.272	5.799	353.251	4.000	34.888
2.400	35.408	31.715	1.000	1.154	755.180	5.916	353.236	4.570	34.888
2.500	35.406	31.714	1.000	1.288	740.263	6.297	353.216	7.164	34.888
2.600	35.407	31.715	1.000	1.431	763.348	6.904	353.167	10.091	34.888
2.700	35.407	31.714	1.000	1.627	938.171	8.266	353.082	13.780	34.888
2.800	35.410	31.717	1.000	1.824	1095.937	9.317	353.005	17.088	34.888
2.900	35.410	31.719	1.000	2.023	1254.118	11.067	352.896	19.641	34.888
3.000	35.410	31.720	1.000	2.262	1348.948	12.251	352.821	22.069	34.888
3.100	35.409	31.721	1.000	2.500	1414.805	13.688	352.720	24.614	34.888
3.200	35.409	31.721	1.000	2.780	1503.722	15.438	352.604	30.043	34.888
3.300	35.410	31.721	1.000	3.108	1724.058	18.980	352.373	36.160	34.888
3.400	35.409	31.721	1.000	3.493	2069.549	23.407	352.126	39.516	34.888
3.500	35.409	31.722	1.000	3.846	2294.819	26.060	351.923	40.000	34.888
3.600	35.409	31.723	1.000	4.229	2328.662	27.745	351.821	40.000	34.888
3.700	35.410	31.724	1.000	4.569	2310.861	28.997	351.739	40.000	34.888
3.800	35.411	31.725	1.000	4.925	2288.380	29.976	351.666	40.000	34.888
3.900	35.410	31.727	1.000	5.302	2248.138	31.073	351.583	40.531	34.888
4.000	35.410	31.726	1.000	5.652	2272.696	32.713	351.452	40.491	34.888
4.100	35.410	31.726	1.000	5.994	2299.447	33.626	351.386	40.000	34.888
4.200	35.410	31.726	1.000	6.330	2253.890	34.443	351.336	39.490	34.888
4.300	35.407	31.729	1.000	6.683	2199.942	35.038	351.294	37.551	34.888
4.400	35.407	31.732	1.000	7.016	2147.277	34.525	351.283	35.473	34.888
4.500	35.407	31.732	1.000	7.318	1993.896	33.773	351.322	34.446	34.888
4.600	35.407	31.732	1.000	7.610	1886.373	33.125	351.371	34.000	34.888
4.700	35.408	31.732	1.000	7.907	1876.854	33.417	351.332	34.000	34.888
4.800	35.408	31.732	1.000	8.197	1867.765	34.161	351.293	34.000	34.888
4.900	35.409	31.732	1.000	8.484	1862.962	34.821	351.223	34.000	34.888
5.000	35.409	31.733	1.000	8.775	1848.981	35.528	351.154	34.000	34.888
5.100	35.408	31.735	1.000	9.035	1836.040	36.174	351.107	34.000	34.888
5.200	35.407	31.735	1.000	9.318	1817.205	36.783	351.067	34.000	34.888
5.300	35.408	31.737	1.000	9.614	1809.374	37.469	351.002	34.000	34.888
5.400	35.409	31.736	1.000	9.903	1797.187	38.168	350.960	33.469	34.888
5.500	35.407	31.738	1.000	10.196	1801.147	38.951	350.921	33.492	34.888
5.600	35.407	31.736	1.000	10.456	1796.939	39.347	350.870	34.000	34.888
5.700	35.407	31.738	1.000	10.734	1788.002	40.076	350.812	34.000	34.888
5.800	35.407	31.742	1.000	11.028	1799.513	40.918	350.746	34.000	34.888
5.900	35.407	31.745	1.000	11.317	1806.824	42.044	350.667	34.000	34.888
6.000	35.407	31.745	1.000	11.611	1820.686	43.252	350.578	34.000	34.888
6.100	35.407	31.745	1.000	11.902	1833.038	44.209	350.509	34.000	34.888
6.200	35.408	31.745	1.000	12.197	1829.027	44.787	350.459	34.000	34.888
6.300	35.406	31.745	1.000	12.445	1814.705	45.637	350.385	34.000	34.888
6.400	35.407	31.746	1.000	12.741	1816.640	46.449	350.335	34.000	34.888
6.500	35.406	31.749	1.000	13.034	1817.141	46.955	350.284	33.518	34.888
6.600	35.406	31.751	1.000	13.326	1805.683	47.163	350.261	33.000	34.888
6.700	35.407	31.751	1.000	13.579	1780.037	47.603	350.207	33.000	34.888
6.800	35.405	31.752	1.000	13.865	1770.293	48.181	350.176	33.000	34.888
6.900	35.404	31.752	1.000	14.153	1764.679	48.805	350.113	33.541	34.888
7.000	35.406	31.751	1.000	14.421	1758.345	49.795	350.036	33.442	34.888
7.100	35.406	31.752	1.000	14.703	1786.959	50.975	349.950	33.582	34.888
7.200	35.405	31.755	1.000	14.992	1804.716	51.858	349.865	34.000	34.888
7.300	35.404	31.758	1.000	15.286	1809.316	53.359	349.780	34.000	34.888
7.400	35.403	31.756	1.000	15.574	1817.210	53.996	349.737	34.000	34.888
7.500	35.404	31.757	1.000	15.826	1800.549	54.471	349.671	33.441	34.888
7.600	35.403	31.758	1.000	16.112	1770.666	54.721	349.652	33.000	34.888
7.700	35.403	31.757	1.000	16.370	1774.130	55.070	349.617	33.000	34.888
7.800	35.404	31.757	1.000	16.649	1769.203	55.423	349.590	33.000	34.888
7.900	35.401	31.760	1.000	16.912	1739.901	55.829	349.547	33.000	34.888
8.000	35.401	31.763	1.000	17.186	1737.202	56.354	349.493	33.000	34.888
8.100	35.401	31.764	1.000	17.448	1705.010	56.754	349.454	33.000	34.888
8.200	35.400	31.765	1.000	17.728	1711.032	56.994	349.419	32.394	34.888
8.300	35.401	31.766	1.000	17.973	1712.852	57.643	349.361	32.000	34.888
8.400	35.401	31.765	1.000	18.225	1681.715	57.835	349.329	32.000	34.888
8.500	35.401	31.766	1.000	18.501	1668.959	58.215	349.283	32.000	34.888
8.600	35.399	31.768	1.000	18.747	1645.524	58.493	349.260	31.483	34.888
8.700	35.400	31.770	1.000	18.993	1646.871	58.739	349.241	31.000	34.888
8.800	35.400	31.773	1.000	19.237	1634.675	59.012	349.205	31.000	34.888
8.900	35.398	31.773	1.000	19.487	1620.629	59.222	349.163	31.000	34.888
9.000	35.398	31.774	1.000	19.736	1599.612	59.647	349.124	31.000	34.888
9.100	35.398	31.775	1.000	19.981	1588.156	59.902	349.105	31.000	34.888
9.200	35.399	31.774	1.000	20.196	1604.024	60.245	349.062	31.000	34.888
9.300	35.399	31.775	1.000	20.467	1581.774	60.318	349.035	31.000	34.888
9.400	35.398	31.780	1.000	20.707	1569.507	60.793	348.985	30.479	34.888
9.500	35.397	31.782	1.000	20.951	1534.820	60.784	348.969	30.000	34.888
9.600	35.397	31.783	1.000	21.195	1556.777	61.076	348.926	30.000	34.888
9.700	35.397	31.783	1.000	21.404	1537.928	61.032	348.938	29.443	34.888
9.800	35.397	31.784	1.000	21.641	1513.042	61.244	348.907	29.000	34.888
9.900	35.397	31.782	1.000	21.873	1468.281	60.743	348.934	29.000	34.888
10.000	35.397	31.784	1.000	22.071	1473.212	60.531	348.934	29.000	34.888
10.100	35.394	31.786	1.000	22.312	1460.275	60.716	348.907	29.000	34.888
10.200	35.393	31.790	1.000	22.507	1438.885	60.759	348.872	29.000	34.888
10.300	35.393	31.790	1.000	22.741	1410.185	60.922	348.864	28.477	34.888
10.400	35.393	31.792	1.000	22.956	1434.444	61.091	348.830	28.000	34.888
10.500	35.394	31.792	1.000	23.145	1416.032	61.188	348.818	28.000	34.888
10.600	35.393	31.793	1.000	23.387	1389.562	61.323	348.794	28.000	34.888
10.700	35.393	31.791	1.000	23.595	1378.942	61.493	348.767	28.000	34.888
10.800	35.390	31.792	1.000	23.795	1396.503	61.603	348.752	28.000	34.888
10.900	35.388	31.799	1.000	23.991	1373.019	61.594	348.744	27.439	34.888
11.000	35.386	31.800	1.000	24.230	1344.373	61.750	348.729	27.000	34.888
11.100	35.387	31.801	1.000	24.434	1352.929	61.916	348.713	27.000	34.888
11.200	35.387	31.801	1.000	24.627	1354.416	61.981	348.678	27.000	34.888
11.300	35.385	31.800	1.000	24.812	1327.195	61.814	348.670	27.000	34.888
11.400	35.387	31.800	1.000	25.012	1281.495	60.930	348.705	26.449	34.888
11.500	35.385	31.802	1.000	25.214	1292.756	60.783	348.732	26.000	34.888
11.600	35.381	31.807	1.000	25.392	1275.445	60.753	348.705	26.000	34.888
11.700	35.380	31.808	1.000	25.600	1246.200	60.991	348.666	26.000	34.888
11.800	35.379	31.809	1.000	25.754	1265.376	60.798	348.674	25.393	34.888
11.900	35.378	31.809	1.000	25.942	1224.839	59.937	348.721	24.393	34.888
12.000	35.376	31.809	1.000	26.099	1149.090	58.302	348.790	23.392	34.888
12.100	35.377	31.809	1.000	26.251	1096.840	56.005	348.937	22.425	34.888
12.200	35.377	31.809	1.000	26.397	1050.348	54.021	349.031	21.463	34.888
12.300	35.372	31.813	1.000	26.544	978.962	51.777	349.177	21.000	34.888
12.400	35.369	31.818	1.000	26.680	927.857	50.512	349.252	21.000	34.888
12.500	35.367	31.818	1.000	26.794	934.382	50.027	349.295	20.435	34.888
12.600	35.368	31.820	1.000	26.936	906.239	49.139	349.338	20.000	34.888
12.700	35.368	31.819	1.000	27.083	859.789	48.524	349.373	20.000	34.888
12.800	35.367	31.820	1.000	27.188	868.034	47.579	349.411	19.460	34.888
12.900	35.367	31.820	1.000	27.316	836.770	47.294	349.438	19.000	34.888
13.000	35.362	31.823	1.000	27.427	813.230	47.373	349.424	19.000	34.888
13.100	35.357	31.826	1.000	27.560	836.420	47.342	349.416	19.000	34.888
13.200	35.354	31.826	1.000	27.671	829.709	47.280	349.427	19.000	34.888
13.300	35.355	31.828	1.000	27.804	800.851	47.220	349.423	19.000	34.888
13.400	35.355	31.829	1.000	27.912	822.255	47.371	349.404	19.000	34.888
13.500	35.355	31.829	1.000	28.013	822.644	47.297	349.404	19.000	34.888
13.600	35.355	31.828	1.000	28.154	790.566	47.607	349.373	19.000	34.888
13.700	35.350	31.830	1.000	28.261	810.269	47.591	349.365	19.000	34.888
13.800	35.340	31.834	1.000	28.393	816.209	47.472	349.365	19.000	34.888
13.900	35.336	31.834	1.000	28.503	781.370	47.301	349.373	19.000	34.888
14.000	35.336	31.836	1.000	28.604	792.202	47.376	349.361	19.000	34.584
14.100	35.336	31.836	1.000	28.744	804.305	47.442	349.353	19.000	34.104
14.200	35.336	31.836	1.000	28.846	769.543	47.289	349.353	19.000	34.104
14.300	35.336	31.836	1.000	28.941	780.620	47.197	349.353	18.440	34.104
14.400	35.331	31.838	1.000	29.076	786.286	47.035	349.365	18.000	34.104
14.500	35.321	31.842	1.000	29.185	738.461	46.394	349.377	18.000	34.104
14.600	35.317	31.844	1.000	29.283	741.235	45.579	349.435	17.517	34.104
14.700	35.316	31.844	1.000	29.379	725.866	44.217	349.512	17.000	34.104
14.800	35.314	31.844	1.000	29.473	664.149	43.214	349.571	16.423	34.104
14.900	35.312	31.844	1.000	29.533	666.132	42.292	349.613	16.000	34.104
15.000	35.315	31.844	1.000	29.623	631.187	41.237	349.682	16.000	34.104
15.100	35.311	31.845	1.000	29.716	575.451	39.979	349.761	16.000	34.104
15.200	35.297	31.850	1.000	29.787	596.545	39.845	349.761	16.000	34.104
15.300	35.292	31.854	1.000	29.860	594.706	39.913	349.761	16.000	34.104
15.400	35.289	31.855	1.000	29.968	562.631	39.602	349.780	15.457	34.104
15.500	35.289	31.855	1.000	30.024	584.275	39.438	349.792	15.000	34.104
15.600	35.288	31.855	1.000	30.109	565.853	38.980	349.792	15.000	34.104
15.700	35.289	31.855	1.000	30.179	527.059	38.278	349.846	15.000	34.104
15.800	35.288	31.855	1.000	30.263	550.212	37.921	349.870	15.000	34.104
15.900	35.276	31.861	1.000	30.317	526.898	37.922	349.870	15.000	34.104
16.000	35.265	31.863	1.000	30.410	513.287	37.897	349.854	15.000	34.104
16.100	35.263	31.865	1.000	30.470	541.208	37.941	349.850	15.000	34.104
16.200	35.261	31.867	1.000	30.555	516.949	37.974	349.846	15.000	34.104
16.300	35.261	31.866	1.000	30.605	514.500	37.936	349.839	15.000	34.104
16.400	35.261	31.865	1.000	30.694	537.236	37.837	349.827	15.000	34.104
16.500	35.260	31.866	1.000	30.753	509.563	38.054	349.812	15.000	34.104
16.600	35.252	31.870	1.000	30.846	518.951	37.633	349.842	15.000	34.104
16.700	35.238	31.877	1.000	30.903	530.126	37.774	349.820	15.000	34.104
16.800	35.232	31.879	1.000	30.959	496.629	37.475	349.873	12.645	34.104
16.900	35.232	31.880	1.000	31.008	483.039	33.477	350.035	11.000	34.104
17.000	35.229	31.881	1.000	31.015	321.201	26.831	350.490	11.000	34.104
17.100	35.228	31.881	1.000	31.056	217.519	26.058	350.559	10.531	34.104
17.200	35.230	31.881	1.000	31.062	259.503	25.690	350.576	10.000	34.104
17.300	35.219	31.884	1.000	31.105	240.376	25.875	350.572	10.000	34.104
17.400	35.203	31.893	1.000	31.143	230.216	25.763	350.576	10.000	34.104
17.500	35.197	31.894	1.000	31.157	256.616	25.984	350.576	10.000	34.104
17.600	35.195	31.894	1.000	31.193	230.526	25.952	350.576	10.000	34.104
17.700	35.195	31.895	1.000	31.207	243.922	26.008	350.580	10.000	34.104
17.800	35.196	31.897	1.000	31.249	262.850	26.111	350.572	10.597	34.104
17.900	35.195	31.894	1.000	31.290	231.471	26.106	350.568	13.437	34.104
18.000	35.192	31.897	1.000	31.341	323.722	31.068	350.212	15.000	34.104
18.100	35.174	31.906	1.000	31.424	500.357	38.590	349.802	15.000	34.104
18.200	35.161	31.913	1.000	31.494	539.325	39.397	349.731	15.000	34.104
18.300	35.158	31.917	1.000	31.578	558.413	39.463	349.737	15.000	34.104
18.400	35.156	31.918	1.000	31.676	531.628	39.245	349.715	15.000	34.104
18.500	35.157	31.919	1.000	31.729	521.414	39.324	349.711	15.000	34.104
18.600	35.157	31.918	1.000	31.789	545.729	39.373	349.714	15.000	34.104
18.700	35.155	31.920	1.000	31.873	515.408	39.204	349.703	15.000	34.104
18.800	35.136	31.927	1.000	31.927	536.365	39.000	349.707	15.000	34.104
18.900	35.123	31.936	1.000	32.013	543.247	39.301	349.695	15.000	34.104
19.000	35.116	31.939	1.000	32.079	516.137	39.436	349.676	15.000	34.104
19.100	35.117	31.940	1.000	32.162	544.812	39.216	349.687	15.000	34.104
19.200	35.116	31.939	1.000	32.211	528.451	39.125	349.680	15.000	34.104
19.300	35.115	31.939	1.000	32.308	512.934	39.138	349.676	15.000	34.104
19.400	35.116	31.940	1.000	32.362	538.266	39.297	349.653	15.000	34.104
19.500	35.104	31.943	1.000	32.447	513.666	39.462	349.652	15.000	34.104
19.600	35.082	31.956	1.000	32.508	528.334	39.215	349.656	15.000	34.104
19.700	35.075	31.963	1.000	32.599	535.248	39.713	349.626	15.000	34.104
19.800	35.072	31.963	1.000	32.655	506.005	39.515	349.614	15.000	34.104
19.900	35.072	31.965	1.000	32.713	533.151	39.388	349.629	15.000	34.104
20.000	35.071	31.964	1.000	32.796	511.898	39.340	349.618	15.000	34.104
20.100	35.070	31.965	1.000	32.850	504.588	39.462	349.602	15.000	34.104
20.200	35.060	31.969	1.000	32.944	531.189	39.613	349.609	15.000	34.104
20.300	35.036	31.982	1.000	33.000	498.617	39.582	349.606	15.000	34.104
20.400	35.027	31.987	1.000	33.055	531.237	39.591	349.598	15.000	34.104
20.500	35.025	31.990	1.000	33.141	524.929	39.725	349.575	15.000	34.104
20.600	35.025	31.991	1.000	33.203	491.597	39.371	349.597	15.000	34.104
20.700	35.025	31.991	1.000	33.288	523.220	39.427	349.583	15.000	34.104
20.800	35.023	31.990	1.000	33.342	495.357	39.486	349.586	15.000	34.104
20.900	35.021	31.992	1.000	33.399	511.946	39.733	349.560	15.000	34.104
21.000	34.995	32.005	1.000	33.483	521.122	39.668	349.559	15.000	34.104
21.100	34.980	32.016	1.000	33.536	499.228	39.846	349.537	15.000	34.104
21.200	34.975	32.020	1.000	33.592	528.020	39.800	349.528	15.000	34.104
21.300	34.973	32.022	1.000	33.677	495.060	39.804	349.536	15.000	34.104
21.400	34.973	32.023	1.000	33.731	483.383	39.051	349.562	15.000	34.104
21.500	34.973	32.023	1.000	33.785	488.019	38.403	349.604	15.000	34.104
21.600	34.971	32.023	1.000	33.870	461.099	38.155	349.606	14.501	34.104
21.700	34.942	32.038	1.000	33.926	490.435	37.894	349.621	14.000	34.104
21.800	34.928	32.049	1.000	33.975	471.784	37.598	349.644	14.000	34.104
21.900	34.922	32.054	1.000	34.034	473.419	37.712	349.611	14.000	34.104
22.000	34.920	32.056	1.000	34.114	477.693	37.299	349.647	14.000	34.104
22.100	34.921	32.056	1.000	34.166	432.368	36.806	349.660	13.450	34.104
22.200	34.921	32.056	1.000	34.182	440.663	35.629	349.724	13.000	34.104
22.300	34.921	32.056	1.000	34.259	395.135	34.806	349.793	13.000	34.104
22.400	34.905	32.065	1.000	34.314	380.143	34.258	349.818	13.000	34.104
22.500	34.882	32.084	1.000	34.329	392.770	33.951	349.838	13.000	34.104
22.600	34.874	32.093	1.000	34.373	365.416	33.954	349.831	13.000	34.104
22.700	34.872	32.096	1.000	34.424	401.924	34.111	349.820	13.000	34.104
22.800	34.870	32.096	1.000	34.471	380.243	34.047	349.827	13.000	34.104
22.900	34.870	32.096	1.000	34.521	371.068	34.228	349.812	13.000	34.104
23.000	34.871	32.095	1.000	34.571	392.784	34.353	349.800	13.000	34.104
23.100	34.858	32.105	1.000	34.618	370.606	34.554	349.789	13.000	34.104
23.200	34.835	32.127	1.000	34.667	402.635	34.735	349.758	13.000	34.104
23.300	34.823	32.139	1.000	34.718	381.088	34.642	349.783	13.000	34.104
23.400	34.819	32.140	1.000	34.765	385.853	34.804	349.762	13.000	34.104
