Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-9.100	23.236	37.205	0.000	0.000	-11.219	1.325	348.189	0.000	25.872
-9.080	23.234	37.204	0.000	0.000	-11.015	2.005	348.152	0.000	25.872
-9.060	23.234	37.204	0.000	0.000	-11.234	2.719	348.112	0.000	25.872
-9.040	23.236	37.204	0.000	0.000	-11.390	3.904	348.028	0.000	25.872
-9.020	23.236	37.205	0.000	0.000	-11.219	5.594	347.897	0.000	25.872
-9.000	23.234	37.205	0.000	0.000	-11.006	7.284	347.765	0.000	25.872
-8.980	23.232	37.204	0.000	0.000	-11.083	7.323	347.762	0.000	25.872
-8.960	23.235	37.204	0.000	0.000	-10.988	7.323	347.762	0.000	25.872
-8.940	23.234	37.204	0.000	0.000	-11.071	6.811	347.792	0.000	25.872
-8.920	23.235	37.204	0.000	0.000	-10.987	5.607	347.864	0.000	25.872
-8.900	23.236	37.204	0.000	0.000	-10.858	4.403	347.935	0.000	25.872
-8.880	23.234	37.206	0.000	0.000	-11.307	4.004	347.967	0.000	25.872
-8.860	23.234	37.207	0.000	0.000	-11.207	3.620	347.997	0.000	25.872
-8.840	23.234	37.205	0.000	0.000	-11.048	3.245	348.028	0.000	25.872
-8.820	23.236	37.206	0.000	0.000	-10.990	2.881	348.058	0.000	25.872
-8.800	23.238	37.207	0.000	0.000	-11.101	2.516	348.089	0.000	25.872
-8.780	23.240	37.205	0.000	0.000	-11.219	2.434	348.092	0.000	25.872
-8.760	23.237	37.205	0.000	0.000	-11.219	2.381	348.092	0.000	25.872
-8.740	23.234	37.209	0.000	0.000	-11.009	2.404	348.090	0.000	25.872
-8.720	23.234	37.210	0.000	0.000	-11.051	2.526	348.086	0.000	25.872
-8.700	23.233	37.210	0.000	0.000	-11.398	2.647	348.083	0.000	25.872
-8.680	23.231	37.210	0.000	0.000	-11.579	2.665	348.075	0.000	25.872
-8.660	23.231	37.214	0.000	0.000	-11.348	2.671	348.067	0.000	25.872
-8.640	23.229	37.212	0.000	0.000	-11.219	2.749	348.057	0.000	25.872
-8.620	23.230	37.214	0.000	0.000	-11.219	2.904	348.046	0.000	25.872
-8.600	23.229	37.217	0.000	0.000	-11.681	3.059	348.034	0.000	25.872
-8.580	23.230	37.214	0.000	0.000	-11.708	3.388	348.026	0.000	25.872
-8.560	23.229	37.215	0.000	0.000	-11.579	3.721	348.019	0.000	25.872
-8.540	23.228	37.219	0.000	0.000	-11.129	3.902	348.008	0.000	25.872
-8.520	23.230	37.218	0.000	0.000	-10.858	3.879	347.992	0.000	25.872
-8.500	23.231	37.219	0.000	0.000	-11.089	3.857	347.977	0.000	25.872
-8.480	23.231	37.218	0.000	0.000	-11.219	3.557	348.004	0.000	25.872
-8.460	23.229	37.218	0.000	0.000	-10.796	3.235	348.035	0.000	25.872
-8.440	23.228	37.218	0.000	0.000	-10.908	3.033	348.052	0.000	25.872
-8.420	23.228	37.217	0.000	0.000	-11.219	3.000	348.048	0.000	25.872
-8.400	23.228	37.219	0.000	0.000	-10.996	2.967	348.044	0.000	25.872
-8.380	23.228	37.218	0.000	0.000	-11.097	2.963	348.047	0.000	25.872
-8.360	23.228	37.217	0.000	0.000	-11.428	2.959	348.051	0.000	25.872
-8.340	23.228	37.217	0.000	0.000	-11.383	2.955	348.051	0.000	25.872
-8.320	23.228	37.217	0.000	0.000	-11.219	2.948	348.047	0.000	25.872
-8.300	23.228	37.218	0.000	0.000	-11.005	2.942	348.044	0.000	25.872
-8.280	23.228	37.218	0.000	0.000	-11.060	2.920	348.040	0.000	25.872
-8.260	23.226	37.218	0.000	0.000	-11.219	2.897	348.036	0.000	25.872
-8.240	23.225	37.220	0.000	0.000	-11.219	2.885	348.034	0.000	25.872
-8.220	23.227	37.218	0.000	0.000	-11.219	2.885	348.034	0.000	25.872
-8.200	23.228	37.217	0.000	0.000	-11.219	2.885	348.034	0.000	25.872
-8.180	23.228	37.217	0.000	0.002	-11.219	2.879	348.034	0.000	25.872
-8.160	23.228	37.218	0.000	0.001	-11.219	2.873	348.034	0.000	25.872
-8.140	23.226	37.218	0.000	0.000	-11.017	2.864	348.035	0.000	25.872
-8.120	23.227	37.218	0.000	0.000	-11.072	2.851	348.039	0.000	25.872
-8.100	23.228	37.218	0.000	0.000	-11.219	2.838	348.043	0.000	25.872
-8.080	23.228	37.217	0.000	0.000	-11.219	2.830	348.047	0.000	25.872
-8.060	23.230	37.219	0.000	0.000	-11.446	2.824	348.051	0.000	25.872
-8.040	23.229	37.218	0.000	0.000	-11.347	2.823	348.053	0.000	25.872
-8.020	23.228	37.219	0.000	0.000	-10.996	2.829	348.053	0.000	25.872
-8.000	23.226	37.220	0.000	0.000	-11.086	2.835	348.053	0.000	25.872
-7.980	23.227	37.220	0.000	0.000	-11.219	2.847	348.053	0.000	25.872
-7.960	23.226	37.222	0.000	0.000	-11.452	2.861	348.053	0.000	25.872
-7.940	23.225	37.225	0.000	0.000	-11.349	2.855	348.050	0.000	25.872
-7.920	23.225	37.226	0.000	0.000	-11.219	2.826	348.042	0.000	25.872
-7.900	23.225	37.226	0.000	0.000	-11.006	2.797	348.034	0.000	25.872
-7.880	23.222	37.228	0.000	0.000	-11.099	2.796	348.034	0.000	25.872
-7.860	23.221	37.227	0.000	0.000	-11.219	2.796	348.034	0.000	25.872
-7.840	23.223	37.226	0.000	0.000	-11.219	2.805	348.037	0.000	25.872
-7.820	23.225	37.228	0.000	0.000	-11.451	2.829	348.045	0.000	25.872
-7.800	23.223	37.227	0.000	0.000	-11.347	2.852	348.053	0.000	25.872
-7.780	23.221	37.228	0.000	0.000	-10.772	2.865	348.050	0.000	25.872
-7.760	23.223	37.232	0.000	0.000	-10.726	2.877	348.046	0.000	25.872
-7.740	23.223	37.233	0.000	0.000	-11.062	2.882	348.042	0.000	25.872
-7.720	23.221	37.231	0.000	0.000	-11.419	2.876	348.038	0.000	25.872
-7.700	23.223	37.229	0.000	0.000	-11.149	2.869	348.034	0.000	25.872
-7.680	23.225	37.229	0.000	0.000	-11.498	2.848	348.037	0.000	25.872
-7.660	23.223	37.233	0.000	0.000	-11.511	2.826	348.041	0.000	25.872
-7.640	23.221	37.232	0.000	0.000	-11.646	2.803	348.049	0.000	25.872
-7.620	23.223	37.231	0.000	0.000	-11.726	2.776	348.065	0.000	25.872
-7.600	23.223	37.233	0.000	0.000	-11.364	2.749	348.082	0.000	25.872
-7.580	23.223	37.231	0.000	0.000	-11.426	2.745	348.075	0.000	25.872
-7.560	23.223	37.231	0.000	0.000	-11.579	2.741	348.067	0.000	25.872
-7.540	23.221	37.231	0.000	0.000	-11.361	2.735	348.064	0.000	25.872
-7.520	23.223	37.231	0.000	0.000	-11.219	2.726	348.068	0.000	25.872
-7.500	23.223	37.233	0.000	0.000	-11.617	2.716	348.072	0.000	25.872
-7.480	23.223	37.231	0.000	0.000	-11.735	2.718	348.073	0.000	25.872
-7.460	23.225	37.232	0.000	0.000	-11.579	2.721	348.073	0.000	25.872
-7.440	23.225	37.233	0.000	0.000	-11.139	2.716	348.073	0.000	25.872
-7.420	23.223	37.231	0.000	0.000	-11.078	2.700	348.073	0.000	25.872
-7.400	23.221	37.231	0.000	0.000	-11.219	2.685	348.073	0.000	25.872
-7.380	23.221	37.231	0.000	0.000	-11.219	2.683	348.066	0.000	25.872
-7.360	23.221	37.229	0.000	0.000	-11.219	2.683	348.058	0.000	25.872
-7.340	23.221	37.229	0.000	0.000	-11.219	2.687	348.056	0.000	25.872
-7.320	23.221	37.229	0.000	0.000	-11.219	2.697	348.064	0.000	25.872
-7.300	23.218	37.231	0.000	0.000	-11.047	2.707	348.072	0.000	25.872
-7.280	23.219	37.231	0.000	0.000	-11.335	2.701	348.073	0.000	25.872
-7.260	23.221	37.234	0.000	0.000	-11.806	2.695	348.073	0.000	25.872
-7.240	23.221	37.236	0.000	0.000	-11.715	2.688	348.071	0.000	25.872
-7.220	23.221	37.238	0.000	0.000	-11.347	2.682	348.067	0.000	25.872
-7.200	23.219	37.241	0.000	0.000	-10.995	2.675	348.063	0.000	25.872
-7.180	23.216	37.242	0.000	0.000	-11.265	2.675	348.063	0.000	25.872
-7.160	23.217	37.242	0.000	0.000	-11.373	2.675	348.063	0.000	25.872
-7.140	23.218	37.242	0.000	0.000	-11.003	2.671	348.064	0.000	25.872
-7.120	23.216	37.242	0.000	0.000	-11.074	2.661	348.068	0.000	25.872
-7.100	23.217	37.242	0.000	0.000	-11.012	2.651	348.072	0.000	25.872
-7.080	23.216	37.242	0.000	0.000	-11.059	2.651	348.073	0.000	25.872
-7.060	23.217	37.242	0.000	0.000	-11.219	2.651	348.073	0.000	25.872
-7.040	23.216	37.242	0.000	0.000	-11.219	2.652	348.071	0.000	25.872
-7.020	23.216	37.242	0.000	0.000	-11.219	2.655	348.067	0.000	25.872
-7.000	23.217	37.242	0.000	0.000	-11.052	2.658	348.063	0.000	25.872
-6.980	23.215	37.242	0.000	0.000	-11.036	2.653	348.070	0.000	25.872
-6.960	23.217	37.242	0.000	0.000	-11.016	2.647	348.077	0.000	25.872
-6.940	23.216	37.242	0.000	0.000	-11.291	2.642	348.081	0.000	25.872
-6.920	23.215	37.242	0.000	0.000	-11.080	2.638	348.072	0.000	25.872
-6.900	23.216	37.242	0.000	0.000	-10.754	2.635	348.063	0.000	25.872
-6.880	23.218	37.242	0.000	0.000	-11.219	2.631	348.063	0.000	25.872
-6.860	23.216	37.242	0.000	0.000	-11.427	2.628	348.063	0.000	25.872
-6.840	23.216	37.243	0.000	0.000	-11.469	2.626	348.064	0.000	25.872
-6.820	23.218	37.245	0.000	0.000	-11.273	2.626	348.068	0.000	25.872
-6.800	23.218	37.242	0.000	0.000	-11.219	2.626	348.072	0.000	25.872
-6.780	23.218	37.247	0.000	0.000	-11.219	2.626	348.073	0.000	25.872
-6.760	23.218	37.244	0.000	0.000	-11.041	2.626	348.073	0.000	25.872
-6.740	23.217	37.242	0.000	0.000	-10.858	2.626	348.073	0.000	25.872
-6.720	23.215	37.242	0.000	0.000	-11.058	2.626	348.073	0.000	25.872
-6.700	23.217	37.246	0.000	0.000	-10.999	2.626	348.073	0.000	25.872
-6.680	23.218	37.245	0.000	0.000	-11.072	2.621	348.073	0.000	25.872
-6.660	23.218	37.244	0.000	0.000	-10.813	2.614	348.073	0.000	25.872
-6.640	23.218	37.242	0.000	0.000	-10.931	2.613	348.071	0.000	25.872
-6.620	23.218	37.243	0.000	0.000	-10.770	2.619	348.067	0.000	25.872
-6.600	23.218	37.244	0.000	0.000	-10.715	2.626	348.063	0.000	25.872
-6.580	23.216	37.244	0.000	0.000	-11.295	2.620	348.063	0.000	25.872
-6.560	23.216	37.246	0.000	0.000	-11.579	2.614	348.063	0.000	25.872
-6.540	23.218	37.246	0.000	0.000	-11.406	2.609	348.063	0.000	25.872
-6.520	23.216	37.248	0.000	0.000	-11.219	2.606	348.063	0.000	25.872
-6.500	23.215	37.251	0.000	0.000	-11.219	2.602	348.063	0.000	25.872
-6.480	23.215	37.252	0.000	0.000	-11.219	2.605	348.059	0.000	25.872
-6.460	23.215	37.252	0.000	0.000	-10.993	2.608	348.056	0.000	25.872
-6.440	23.213	37.252	0.000	0.000	-10.626	2.608	348.059	0.000	25.872
-6.420	23.214	37.254	0.000	0.000	-10.931	2.601	348.075	0.000	25.872
-6.400	23.215	37.255	0.000	0.000	-11.008	2.595	348.090	0.000	25.872
-6.380	23.217	37.253	0.000	0.000	-11.076	2.591	348.082	0.000	25.872
-6.360	23.214	37.254	0.000	0.000	-11.219	2.588	348.070	0.000	25.872
-6.340	23.212	37.253	0.000	0.000	-11.446	2.592	348.064	0.000	25.872
-6.320	23.214	37.254	0.000	0.000	-11.140	2.608	348.068	0.000	25.872
-6.300	23.215	37.255	0.000	0.000	-10.858	2.625	348.072	0.000	25.872
-6.280	23.215	37.255	0.000	0.000	-11.067	2.719	348.058	0.000	25.872
-6.260	23.215	37.257	0.000	0.000	-10.796	2.820	348.043	0.000	25.872
-6.240	23.215	37.259	0.000	0.000	-10.716	2.931	348.030	0.000	25.872
-6.220	23.213	37.257	0.000	0.000	-11.087	3.057	348.023	0.000	25.872
-6.200	23.214	37.255	0.000	0.000	-11.012	3.182	348.015	0.000	25.872
-6.180	23.213	37.255	0.000	0.000	-11.064	3.222	348.014	0.000	25.872
-6.160	23.214	37.257	0.000	0.000	-11.219	3.254	348.014	0.000	25.872
-6.140	23.215	37.257	0.000	0.000	-11.219	3.281	348.014	0.000	25.872
-6.120	23.215	37.255	0.000	0.000	-11.219	3.300	348.014	0.000	25.872
-6.100	23.215	37.255	0.000	0.000	-11.219	3.319	348.014	0.000	25.872
-6.080	23.215	37.255	0.000	0.000	-11.007	3.215	348.025	0.000	25.872
-6.060	23.215	37.253	0.000	0.000	-11.077	3.093	348.037	0.000	25.872
-6.040	23.213	37.256	0.000	0.000	-11.219	3.028	348.043	0.000	25.872
-6.020	23.212	37.257	0.000	0.000	-11.219	3.040	348.043	0.000	25.872
-6.000	23.214	37.258	0.000	0.000	-11.219	3.053	348.043	0.000	25.872
-5.980	23.213	37.257	0.000	0.000	-10.982	3.086	348.033	0.000	25.872
-5.960	23.212	37.258	0.000	0.000	-10.858	3.123	348.021	0.000	25.872
-5.940	23.214	37.257	0.000	0.000	-11.084	3.167	348.014	0.000	25.872
-5.920	23.213	37.255	0.000	0.000	-11.437	3.224	348.014	0.000	25.872
-5.900	23.214	37.255	0.000	0.000	-11.579	3.280	348.014	0.000	25.872
-5.880	23.215	37.257	0.000	0.000	-11.579	3.311	348.014	0.000	25.872
-5.860	23.215	37.257	0.000	0.000	-11.382	3.337	348.014	0.000	25.872
-5.840	23.213	37.255	0.000	0.000	-11.219	3.355	348.017	0.000	25.872
-5.820	23.213	37.255	0.000	0.000	-11.219	3.358	348.025	0.000	25.872
-5.800	23.215	37.257	0.000	0.000	-11.219	3.362	348.033	0.000	25.872
-5.780	23.211	37.261	0.000	0.000	-11.454	3.368	348.027	0.000	25.872
-5.760	23.208	37.262	0.000	0.000	-11.343	3.374	348.019	0.000	25.872
-5.740	23.208	37.262	0.000	0.000	-11.219	3.379	348.014	0.000	25.872
-5.720	23.208	37.262	0.000	0.000	-11.448	3.383	348.014	0.000	25.872
-5.700	23.208	37.264	0.000	0.000	-11.144	3.386	348.014	0.000	25.872
-5.680	23.206	37.265	0.000	0.000	-11.077	3.386	348.018	0.000	25.872
-5.660	23.207	37.263	0.000	0.000	-11.219	3.386	348.022	0.000	25.872
-5.640	23.208	37.262	0.000	0.000	-11.219	3.387	348.021	0.000	25.872
-5.620	23.210	37.264	0.000	0.000	-11.002	3.391	348.013	0.000	25.872
-5.600	23.210	37.267	0.000	0.000	-11.095	3.394	348.006	0.000	25.872
-5.580	23.207	37.267	0.000	0.000	-11.219	3.383	348.008	0.000	25.872
-5.560	23.207	37.267	0.000	0.000	-11.219	3.370	348.012	0.000	25.872
-5.540	23.207	37.265	0.000	0.000	-11.219	3.355	348.014	0.000	25.872
-5.520	23.207	37.265	0.000	0.000	-11.219	3.335	348.014	0.000	25.872
-5.500	23.206	37.268	0.000	0.000	-11.219	3.315	348.014	0.000	25.872
-5.480	23.205	37.268	0.000	0.000	-11.219	3.293	348.018	0.000	25.872
-5.460	23.207	37.266	0.000	0.000	-11.219	3.271	348.022	0.000	25.872
-5.440	23.208	37.265	0.000	0.000	-10.756	3.244	348.023	0.000	25.872
-5.420	23.206	37.265	0.000	0.000	-10.993	3.209	348.019	0.000	25.872
-5.400	23.207	37.267	0.000	0.000	-11.219	3.173	348.015	0.000	25.872
-5.380	23.208	37.268	0.000	0.000	-11.437	3.138	348.014	0.000	25.872
-5.360	23.208	37.268	0.000	0.000	-11.373	3.102	348.014	0.000	25.872
-5.340	23.208	37.266	0.000	0.000	-11.009	3.068	348.014	0.000	25.872
-5.320	23.210	37.267	0.000	0.000	-11.069	3.035	348.014	0.000	25.872
-5.300	23.210	37.268	0.000	0.000	-11.219	3.003	348.014	0.000	25.872
-5.280	23.207	37.267	0.000	0.000	-11.013	2.993	348.028	0.000	25.872
-5.260	23.207	37.267	0.000	0.000	-10.858	2.986	348.043	0.000	25.872
-5.240	23.208	37.268	0.000	0.000	-11.070	2.978	348.050	0.000	25.872
-5.220	23.208	37.268	0.000	0.000	-11.003	2.969	348.043	0.000	25.872
-5.200	23.208	37.266	0.000	0.000	-11.081	2.959	348.035	0.000	25.872
-5.180	23.206	37.267	0.000	0.000	-11.451	2.963	348.027	0.000	25.872
-5.160	23.207	37.268	0.000	0.000	-11.351	2.970	348.019	0.000	25.872
-5.140	23.206	37.266	0.000	0.002	-11.219	2.953	348.017	0.000	25.872
-5.120	23.207	37.267	0.000	0.001	-10.787	2.891	348.025	0.000	25.872
-5.100	23.208	37.268	0.000	0.000	-10.943	2.830	348.033	0.000	25.872
-5.080	23.206	37.271	0.000	0.000	-11.691	2.750	348.037	0.000	25.872
-5.060	23.205	37.272	0.000	0.000	-11.483	2.667	348.041	0.000	25.872
-5.040	23.203	37.274	0.000	0.000	-11.219	2.606	348.048	0.000	25.872
-5.020	23.202	37.275	0.000	0.000	-11.000	2.578	348.060	0.000	25.872
-5.000	23.202	37.277	0.000	0.000	-11.078	2.550	348.071	0.000	25.872
-4.980	23.202	37.276	0.000	0.000	-11.219	2.537	348.073	0.000	25.872
-4.960	23.202	37.277	0.000	0.000	-11.219	2.527	348.073	0.000	25.872
-4.940	23.204	37.278	0.000	0.000	-10.776	2.519	348.073	0.000	25.872
-4.920	23.205	37.278	0.000	0.000	-10.749	2.512	348.073	0.000	25.872
-4.900	23.203	37.278	0.000	0.000	-11.093	2.506	348.073	0.000	25.872
-4.880	23.202	37.276	0.000	0.000	-11.442	2.502	348.069	0.000	25.872
-4.860	23.202	37.279	0.000	0.000	-11.346	2.499	348.065	0.000	25.872
-4.840	23.202	37.277	0.000	0.000	-11.456	2.495	348.064	0.000	25.872
-4.820	23.204	37.279	0.000	0.000	-11.353	2.488	348.068	0.000	25.872
-4.800	23.203	37.281	0.000	0.000	-11.219	2.482	348.072	0.000	25.872
-4.780	23.202	37.279	0.000	0.000	-11.013	2.489	348.069	0.000	25.872
-4.760	23.202	37.280	0.000	0.000	-10.858	2.499	348.065	0.000	25.872
-4.740	23.202	37.279	0.000	0.002	-11.296	2.504	348.067	0.000	25.872
-4.720	23.204	37.278	0.000	0.001	-11.347	2.501	348.079	0.000	25.872
-4.700	23.203	37.280	0.000	0.000	-10.980	2.497	348.090	0.000	25.872
-4.680	23.202	37.279	0.000	0.000	-11.099	2.491	348.085	0.000	25.872
-4.660	23.202	37.280	0.000	0.000	-11.219	2.485	348.077	0.000	25.872
-4.640	23.202	37.279	0.000	0.000	-11.004	2.481	348.073	0.000	25.872
-4.620	23.204	37.276	0.000	0.000	-11.079	2.481	348.073	0.000	25.872
-4.600	23.203	37.279	0.000	0.000	-11.219	2.481	348.073	0.000	25.872
-4.580	23.203	37.280	0.000	0.000	-11.054	2.481	348.079	0.000	25.872
-4.560	23.205	37.280	0.000	0.000	-11.033	2.481	348.087	0.000	25.872
-4.540	23.203	37.281	0.000	0.000	-11.457	2.481	348.089	0.000	25.872
-4.520	23.202	37.279	0.000	0.000	-11.817	2.481	348.081	0.000	25.872
-4.500	23.204	37.278	0.000	0.000	-11.237	2.481	348.074	0.000	25.872
-4.480	23.205	37.278	0.000	0.000	-10.858	2.472	348.066	0.000	25.872
-4.460	23.205	37.280	0.000	0.000	-10.858	2.463	348.058	0.000	25.872
-4.440	23.203	37.279	0.000	0.000	-10.626	2.460	348.056	0.000	25.872
-4.420	23.202	37.280	0.000	0.000	-10.975	2.470	348.064	0.000	25.872
-4.400	23.202	37.281	0.000	0.000	-11.219	2.479	348.071	0.000	25.872
-4.380	23.202	37.283	0.000	0.000	-10.980	2.481	348.066	0.000	25.872
-4.360	23.202	37.285	0.000	0.000	-10.858	2.481	348.058	0.000	25.872
-4.340	23.202	37.287	0.000	0.000	-11.099	2.481	348.056	0.000	25.872
-4.320	23.202	37.288	0.000	0.000	-11.434	2.481	348.064	0.000	25.872
-4.300	23.200	37.288	0.000	0.000	-11.381	2.481	348.071	0.000	25.872
-4.280	23.201	37.288	0.000	0.000	-11.219	2.484	348.073	0.000	25.872
-4.260	23.200	37.288	0.000	0.000	-11.219	2.487	348.073	0.000	25.872
-4.240	23.201	37.290	0.000	0.000	-11.219	2.489	348.073	0.000	25.872
-4.220	23.200	37.289	0.000	0.000	-10.985	2.489	348.073	0.000	25.872
-4.200	23.201	37.290	0.000	0.000	-11.079	2.489	348.073	0.000	25.872
-4.180	23.200	37.291	0.000	0.000	-11.219	2.486	348.073	0.000	25.872
-4.160	23.199	37.291	0.000	0.000	-11.219	2.483	348.073	0.000	25.872
-4.140	23.199	37.291	0.000	0.000	-11.219	2.481	348.073	0.000	25.872
-4.120	23.201	37.293	0.000	0.000	-11.219	2.481	348.073	0.000	25.872
-4.100	23.200	37.292	0.000	0.000	-10.998	2.481	348.073	0.000	25.872
-4.080	23.199	37.291	0.000	0.000	-10.638	2.481	348.073	0.000	25.872
-4.060	23.197	37.291	0.000	0.000	-10.710	2.481	348.073	0.000	25.872
-4.040	23.197	37.291	0.000	0.000	-10.858	2.478	348.073	0.000	25.872
-4.020	23.201	37.291	0.000	0.000	-11.078	2.468	348.073	0.000	25.872
-4.000	23.200	37.291	0.000	0.000	-11.219	2.458	348.073	0.000	25.872
-3.980	23.197	37.291	0.000	0.000	-10.998	2.465	348.079	0.000	25.872
-3.960	23.199	37.293	0.000	0.000	-10.655	2.474	348.087	0.000	25.872
-3.940	23.200	37.292	0.000	0.000	-10.498	2.481	348.089	0.000	25.872
-3.920	23.197	37.291	0.000	0.000	-11.188	2.481	348.082	0.000	25.872
-3.900	23.197	37.291	0.000	0.000	-11.355	2.481	348.074	0.000	25.872
-3.880	23.201	37.291	0.000	0.000	-11.219	2.473	348.069	0.000	25.872
-3.860	23.200	37.293	0.000	0.000	-10.979	2.463	348.066	0.000	25.872
-3.840	23.201	37.294	0.000	0.000	-11.098	2.457	348.065	0.000	25.872
-3.820	23.202	37.292	0.000	0.000	-11.219	2.461	348.073	0.000	25.872
-3.800	23.200	37.293	0.000	0.000	-11.219	2.464	348.081	0.000	25.872
-3.780	23.197	37.292	0.000	0.000	-11.219	2.467	348.076	0.000	25.872
-3.760	23.197	37.291	0.000	0.000	-11.219	2.470	348.069	0.000	25.872
-3.740	23.199	37.293	0.000	0.000	-11.219	2.473	348.064	0.000	25.872
-3.720	23.199	37.292	0.000	0.000	-11.459	2.477	348.068	0.000	25.872
-3.700	23.199	37.291	0.000	0.000	-11.098	2.480	348.072	0.000	25.872
-3.680	23.199	37.291	0.000	0.000	-11.099	2.470	348.066	0.000	25.872
-3.660	23.199	37.296	0.000	0.000	-11.219	2.457	348.058	0.000	25.872
-3.640	23.199	37.296	0.000	0.000	-11.445	2.449	348.056	0.000	25.872
-3.620	23.199	37.298	0.000	0.000	-11.351	2.453	348.063	0.000	25.872
-3.600	23.197	37.301	0.000	0.000	-10.761	2.456	348.071	0.000	25.872
-3.580	23.195	37.303	0.000	0.000	-10.935	2.454	348.073	0.000	25.872
-3.560	23.195	37.304	0.000	0.000	-11.219	2.450	348.073	0.000	25.872
-3.540	23.193	37.302	0.000	0.000	-11.441	2.451	348.073	0.000	25.872
-3.520	23.192	37.301	0.000	0.000	-11.112	2.457	348.073	0.000	25.872
-3.500	23.194	37.301	0.000	0.000	-10.618	2.464	348.073	0.000	25.872
