Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-7.600	20.642	47.741	0.000	0.000	-11.219	2.566	338.675	0.000	14.112
-7.500	20.642	47.742	0.000	0.000	-11.016	2.553	338.669	0.000	14.112
-7.400	20.642	47.742	0.000	0.000	-11.134	2.549	338.668	0.000	14.112
-7.300	20.642	47.742	0.000	0.000	-11.147	2.540	338.668	0.000	14.112
-7.200	20.642	47.742	0.000	0.000	-11.213	2.515	338.661	0.000	14.112
-7.100	20.642	47.743	0.000	0.000	-11.151	2.504	338.664	0.000	14.112
-7.000	20.642	47.744	0.000	0.000	-11.013	2.506	338.671	0.000	14.112
-6.900	20.642	47.744	0.000	0.000	-11.069	2.483	338.672	0.000	14.112
-6.800	20.642	47.744	0.000	0.001	-11.208	2.472	338.665	0.000	14.112
-6.700	20.645	47.744	0.000	0.000	-11.219	2.459	338.668	0.000	14.112
-6.600	20.644	47.744	0.000	0.000	-11.153	2.461	338.664	0.000	14.112
-6.500	20.644	47.745	0.000	0.000	-11.147	2.450	338.675	0.000	14.112
-6.400	20.644	47.744	0.000	0.000	-11.080	2.445	338.669	0.000	14.112
-6.300	20.642	47.745	0.000	0.000	-11.207	2.439	338.661	0.000	14.112
-6.200	20.642	47.745	0.000	0.000	-11.219	2.421	338.664	0.000	14.112
-6.100	20.642	47.746	0.000	0.000	-11.152	2.419	338.668	0.000	14.112
-6.000	20.645	47.746	0.000	0.000	-11.079	2.416	338.672	0.000	14.112
-5.900	20.643	47.747	0.000	0.000	-11.008	2.393	338.672	0.000	14.112
-5.800	20.643	47.746	0.000	0.000	-11.269	2.393	338.672	0.000	14.112
-5.700	20.644	47.749	0.000	0.000	-11.089	2.388	338.661	0.000	14.112
-5.600	20.644	47.748	0.000	0.000	-11.075	2.375	338.664	0.000	14.112
-5.500	20.642	47.749	0.000	0.000	-11.141	2.374	338.668	0.000	14.112
-5.400	20.644	47.748	0.000	0.000	-11.213	2.424	338.672	0.000	14.112
-5.300	20.643	47.749	0.000	0.000	-11.153	2.426	338.658	0.000	14.112
-5.200	20.644	47.750	0.000	0.000	-11.345	2.364	338.667	0.000	14.112
-5.100	20.643	47.748	0.000	0.000	-11.097	2.355	338.671	0.000	14.112
-5.000	20.643	47.749	0.000	0.000	-11.474	2.352	338.668	0.000	14.112
-4.900	20.644	47.750	0.000	0.000	-11.307	2.343	338.664	0.000	14.112
-4.800	20.646	47.751	0.000	0.000	-11.224	2.350	338.671	0.000	14.112
-4.700	20.646	47.753	0.000	0.000	-11.219	2.343	338.661	0.000	14.112
-4.600	20.645	47.752	0.000	0.000	-11.219	2.353	338.671	0.000	14.112
-4.500	20.646	47.753	0.000	0.000	-11.219	2.352	338.672	0.000	14.112
-4.400	20.645	47.753	0.000	0.000	-11.086	2.349	338.662	0.000	14.112
-4.300	20.645	47.753	0.000	0.000	-11.007	2.351	338.674	0.000	14.112
-4.200	20.644	47.753	0.000	0.000	-11.204	2.334	338.669	0.000	14.112
-4.100	20.645	47.755	0.000	0.000	-11.021	2.352	338.665	0.000	14.112
-4.000	20.646	47.754	0.000	0.000	-11.002	2.349	338.664	0.000	14.112
-3.900	20.647	47.755	0.000	0.000	-11.134	2.351	338.675	0.000	14.112
-3.800	20.645	47.755	0.000	0.000	-11.214	2.343	338.662	0.000	14.112
-3.700	20.647	47.754	0.000	0.000	-11.019	2.336	338.671	0.000	14.112
-3.600	20.646	47.754	0.000	0.000	-11.068	2.335	338.672	0.000	14.112
-3.500	20.647	47.754	0.000	0.000	-11.207	2.326	338.665	0.000	14.112
-3.400	20.647	47.755	0.000	0.000	-11.285	2.329	338.657	0.000	14.112
-3.300	20.646	47.757	0.000	0.000	-11.225	2.591	338.642	0.000	14.112
-3.200	20.645	47.757	0.000	0.000	-11.085	2.974	338.623	0.000	14.112
-3.100	20.646	47.756	0.000	0.000	-11.201	2.822	338.629	0.000	14.112
-3.000	20.645	47.756	0.000	0.000	-10.954	2.344	338.662	0.000	14.112
-2.900	20.647	47.757	0.000	0.000	-11.194	2.297	338.679	0.000	14.112
-2.800	20.645	47.755	0.000	0.000	-11.219	2.290	338.668	0.000	14.112
-2.700	20.647	47.757	0.000	0.000	-11.219	2.296	338.664	0.000	14.112
-2.600	20.645	47.758	0.000	0.000	-11.219	2.284	338.672	0.000	14.112
-2.500	20.645	47.759	0.000	0.000	-11.284	2.302	338.668	0.000	14.112
-2.400	20.645	47.760	0.000	0.000	-11.224	2.306	338.660	0.000	14.112
-2.300	20.647	47.759	0.000	0.000	-11.086	2.306	338.672	0.000	14.112
-2.200	20.646	47.760	0.000	0.000	-11.141	2.309	338.672	0.000	14.112
-2.100	20.644	47.759	0.000	0.000	-11.346	2.287	338.672	0.000	14.112
-2.000	20.647	47.761	0.000	0.000	-11.429	2.293	338.664	0.000	14.112
-1.900	20.645	47.761	0.000	0.000	-11.370	2.284	338.664	0.000	14.112
-1.800	20.645	47.762	0.000	0.000	-11.230	2.287	338.672	0.000	14.112
-1.700	20.646	47.763	0.000	0.000	-11.219	2.290	338.672	0.000	14.112
-1.600	20.645	47.762	0.000	0.000	-11.351	2.287	338.676	0.000	14.112
-1.500	20.646	47.763	0.000	0.000	-11.429	2.287	338.668	0.000	14.112
-1.400	20.645	47.764	0.000	0.000	-11.236	2.293	338.664	0.000	14.112
-1.300	20.644	47.761	0.000	0.000	-11.086	2.290	338.664	0.000	14.112
-1.200	20.645	47.761	0.000	0.000	-11.075	2.293	338.676	0.000	14.112
-1.100	20.646	47.764	0.000	0.000	-11.275	2.293	338.661	0.000	14.112
-1.000	20.646	47.762	0.000	0.000	-11.158	2.287	338.649	0.000	14.112
-0.900	20.647	47.763	0.000	0.000	-11.147	2.287	338.641	0.000	14.112
-0.800	20.645	47.761	0.000	0.000	-11.082	2.290	338.656	0.000	14.112
-0.700	20.644	47.762	0.000	0.000	-11.141	2.287	338.645	0.000	14.112
-0.600	20.645	47.761	0.000	0.000	-11.080	2.287	338.645	0.000	14.112
-0.500	20.645	47.764	0.000	0.001	-11.142	2.290	338.641	0.000	14.112
-0.400	20.645	47.761	0.000	0.000	-11.147	2.300	338.652	0.000	14.112
-0.300	20.647	47.760	0.000	0.000	-11.147	2.287	338.641	0.000	14.112
-0.200	20.646	47.760	0.000	0.000	-11.210	2.287	338.645	0.000	14.112
-0.100	20.647	47.759	0.000	0.000	-11.151	2.287	338.641	0.000	14.112
-0.000	20.645	47.759	0.000	0.000	-11.147	2.290	338.652	0.000	14.112
0.100	20.647	47.760	0.000	0.000	-11.014	2.287	338.641	0.000	14.112
0.200	20.644	47.759	0.000	0.000	-11.203	2.280	338.656	0.000	14.112
0.300	20.646	47.759	0.000	0.000	-11.286	2.287	338.653	0.000	14.112
0.400	20.645	47.758	0.000	0.000	-11.226	2.287	338.656	0.000	14.112
0.500	20.644	47.759	0.000	0.000	-11.086	2.296	338.653	0.000	14.112
0.600	20.645	47.760	0.000	0.000	-11.207	2.296	338.645	0.000	14.112
0.700	20.645	47.761	0.000	0.000	-11.219	2.287	338.645	0.000	14.112
0.800	20.646	47.760	0.000	0.000	-11.286	2.290	338.652	0.000	14.112
0.900	20.646	47.758	0.000	0.000	-10.953	2.287	338.641	0.000	14.112
1.000	20.645	47.757	0.938	0.000	-11.133	2.287	338.641	0.000	14.112
1.100	20.645	47.757	1.000	0.000	-11.080	2.296	338.641	0.000	14.112
1.200	20.647	47.757	1.000	0.000	-11.406	2.293	338.645	0.000	14.112
1.300	20.645	47.757	1.000	0.000	-11.235	2.287	338.641	0.000	14.112
1.400	20.646	47.757	1.000	0.000	-10.951	2.287	338.649	0.000	14.112
1.500	20.644	47.757	1.000	0.000	-11.063	2.290	338.649	0.000	14.112
1.600	20.647	47.757	1.000	0.000	-11.207	2.302	338.641	0.000	14.112
1.700	20.647	47.756	1.000	0.000	-11.219	2.312	338.641	0.000	14.112
1.800	20.645	47.756	1.000	0.000	-11.219	2.306	338.648	0.000	14.112
1.900	20.647	47.757	1.000	0.000	-11.152	2.306	338.641	0.000	14.112
2.000	20.646	47.757	1.000	0.000	-11.280	2.313	338.645	0.000	14.112
2.100	20.645	47.755	1.000	0.000	-11.224	2.297	338.641	0.000	14.112
2.200	20.645	47.755	1.000	0.000	-10.950	2.316	338.645	0.000	14.112
2.300	20.645	47.757	1.000	0.000	-10.998	2.294	338.649	0.000	14.112
2.400	20.644	47.754	1.000	0.000	-11.204	2.319	338.649	0.000	14.112
2.500	20.648	47.753	1.000	0.000	-11.219	2.313	338.641	0.000	14.112
2.600	20.648	47.753	1.000	0.000	-11.151	2.316	338.641	0.000	14.112
2.700	20.648	47.752	1.000	0.000	-11.147	2.316	338.641	0.000	14.112
2.800	20.648	47.753	1.000	0.000	-11.214	2.313	338.641	0.000	14.112
2.900	20.648	47.753	1.000	0.000	-11.153	2.319	338.641	0.000	14.112
3.000	20.648	47.751	1.000	0.000	-11.214	2.325	338.652	0.000	14.112
3.100	20.647	47.751	1.000	0.000	-11.151	2.329	338.641	0.000	14.112
3.200	20.648	47.752	1.000	0.000	-11.214	2.319	338.648	0.000	14.112
3.300	20.647	47.751	1.000	0.000	-11.219	2.325	338.637	0.000	14.112
3.400	20.647	47.754	1.000	0.000	-11.286	2.319	338.641	0.000	14.112
3.500	20.648	47.753	1.000	0.000	-11.358	2.325	338.652	0.000	14.112
3.600	20.648	47.752	1.000	0.000	-11.227	2.329	338.642	0.000	14.112
3.700	20.647	47.751	1.000	0.000	-10.947	2.335	338.645	0.000	14.112
3.800	20.648	47.751	1.000	0.000	-11.132	2.332	338.637	0.000	14.112
3.900	20.648	47.751	1.000	0.000	-11.281	2.351	338.618	0.000	14.112
4.000	20.648	47.751	1.000	0.000	-11.154	2.345	338.618	0.000	14.112
4.100	20.648	47.751	1.000	0.000	-10.945	2.351	338.629	0.000	14.112
4.200	20.648	47.751	1.000	0.000	-11.124	2.358	338.622	0.000	14.112
4.300	20.648	47.751	1.000	0.000	-11.147	2.352	338.640	0.000	14.112
4.400	20.648	47.750	1.000	0.000	-10.949	1.537	338.687	0.000	14.112
4.500	20.651	47.750	1.000	0.000	-11.196	1.495	338.699	0.000	14.112
4.600	20.649	47.748	1.000	0.000	-11.151	1.504	338.699	0.000	14.112
4.700	20.649	47.749	1.000	0.112	-8.061	1.756	338.672	0.000	14.112
4.800	20.649	47.749	1.000	0.277	171.280	2.524	338.620	0.000	14.112
4.900	20.649	47.748	1.000	0.404	563.944	3.199	338.583	0.000	14.112
5.000	20.648	47.746	1.000	0.505	672.317	3.306	338.571	0.000	14.112
5.100	20.648	47.748	1.000	0.602	777.383	3.369	338.560	0.695	14.112
5.200	20.649	47.745	1.000	0.747	751.514	3.439	338.552	4.565	14.112
5.300	20.650	47.744	1.000	0.893	796.642	3.651	338.536	7.190	14.112
5.400	20.650	47.745	1.000	1.057	952.668	4.609	338.479	8.141	14.112
5.500	20.650	47.744	1.000	1.205	991.563	4.927	338.443	9.122	14.112
5.600	20.649	47.744	1.000	1.355	973.908	5.231	338.435	10.149	14.112
5.700	20.649	47.745	1.000	1.524	974.679	5.500	338.416	11.181	14.112
5.800	20.649	47.744	1.000	1.677	966.153	5.784	338.400	12.190	14.112
5.900	20.647	47.743	1.000	1.844	950.196	6.037	338.374	13.000	14.112
6.000	20.648	47.744	1.000	1.990	961.130	6.273	338.354	13.307	14.112
6.100	20.648	47.743	1.000	2.139	975.208	6.537	338.335	15.000	14.112
6.200	20.648	47.741	1.000	2.306	980.993	6.812	338.311	15.527	14.112
6.300	20.648	47.741	1.000	2.472	995.595	6.974	338.296	19.178	14.112
6.400	20.648	47.744	1.000	2.666	1105.693	7.859	338.265	20.000	14.112
6.500	20.649	47.743	1.000	2.862	1232.856	9.207	338.151	20.000	14.112
6.600	20.649	47.741	1.000	3.075	1237.019	9.787	338.106	20.000	14.112
6.700	20.650	47.741	1.000	3.302	1238.586	10.241	338.090	20.190	14.112
6.800	20.648	47.740	1.000	3.500	1243.827	10.593	338.048	20.843	14.112
6.900	20.648	47.739	1.000	3.696	1256.314	10.974	338.028	20.413	14.112
7.000	20.649	47.741	1.000	3.890	1248.293	11.261	338.016	22.432	14.112
7.100	20.650	47.741	1.000	4.101	1254.705	12.296	337.921	24.000	14.112
7.200	20.650	47.738	1.000	4.327	1350.966	13.795	337.817	24.237	14.112
7.300	20.648	47.738	1.000	4.572	1408.385	14.477	337.770	25.000	14.112
7.400	20.649	47.738	1.000	4.772	1416.723	14.772	337.741	25.000	14.112
7.500	20.649	47.736	1.000	5.011	1410.089	15.201	337.718	25.000	14.112
7.600	20.649	47.735	1.000	5.227	1398.385	15.624	337.672	25.000	14.112
7.700	20.649	47.737	1.000	5.451	1405.744	16.111	337.644	25.000	14.112
7.800	20.649	47.737	1.000	5.671	1426.976	16.620	337.587	25.000	14.112
7.900	20.649	47.736	1.000	5.884	1413.196	17.043	337.566	25.000	14.112
8.000	20.652	47.732	1.000	6.129	1389.562	17.522	337.517	25.000	14.112
8.100	20.650	47.732	1.000	6.327	1384.907	18.065	337.489	25.000	14.112
8.200	20.650	47.733	1.000	6.564	1381.595	18.558	337.447	25.184	14.112
8.300	20.650	47.732	1.000	6.767	1392.156	19.034	337.415	26.202	14.112
8.400	20.650	47.731	1.000	7.008	1411.200	19.493	337.384	27.000	14.112
8.500	20.649	47.732	1.000	7.251	1452.698	20.232	337.300	27.205	14.112
8.600	20.649	47.732	1.000	7.467	1477.953	21.176	337.257	28.000	14.112
8.700	20.651	47.730	1.000	7.711	1496.398	22.416	337.157	28.203	14.112
8.800	20.653	47.728	1.000	7.957	1536.358	23.337	337.071	29.219	14.112
8.900	20.652	47.730	1.000	8.225	1557.674	24.323	337.032	29.742	14.112
9.000	20.652	47.728	1.000	8.490	1613.003	25.673	336.928	29.000	14.112
9.100	20.653	47.728	1.000	8.739	1619.737	26.235	336.873	29.000	14.112
9.200	20.652	47.728	1.000	8.984	1581.625	26.606	336.845	29.000	14.112
9.300	20.651	47.728	1.000	9.211	1569.415	27.024	336.802	29.000	14.112
9.400	20.652	47.726	1.000	9.451	1538.865	27.127	336.797	28.790	14.112
9.500	20.652	47.725	1.000	9.692	1514.887	27.277	336.771	27.655	14.112
9.600	20.652	47.725	1.000	9.901	1494.167	27.562	336.744	26.000	14.112
9.700	20.653	47.725	1.000	10.135	1412.969	26.570	336.780	26.000	14.112
9.800	20.652	47.725	1.000	10.333	1330.277	25.995	336.823	25.813	14.112
9.900	20.651	47.725	1.000	10.530	1328.002	26.163	336.799	25.000	14.112
10.000	20.651	47.723	1.000	10.766	1333.632	26.480	336.771	25.000	14.112
10.100	20.651	47.725	1.000	10.967	1317.898	26.803	336.744	25.000	14.112
10.200	20.653	47.720	1.000	11.163	1301.276	27.136	336.721	25.000	14.112
10.300	20.652	47.720	1.000	11.357	1303.564	27.515	336.675	25.000	14.112
10.400	20.653	47.719	1.000	11.554	1305.330	27.782	336.658	25.000	14.112
10.500	20.651	47.721	1.000	11.745	1286.842	27.931	336.631	25.000	14.112
10.600	20.652	47.719	1.000	11.958	1275.467	28.235	336.615	25.000	14.112
10.700	20.651	47.719	1.000	12.182	1269.645	28.462	336.585	25.000	14.112
10.800	20.653	47.719	1.000	12.381	1269.377	28.750	336.565	24.766	14.112
10.900	20.653	47.718	1.000	12.580	1252.401	29.091	336.531	24.000	14.112
11.000	20.653	47.718	1.000	12.779	1244.534	29.272	336.514	24.000	14.112
11.100	20.655	47.717	1.000	12.974	1249.351	29.524	336.488	24.000	14.112
11.200	20.655	47.717	1.000	13.151	1235.681	29.682	336.468	24.000	14.112
11.300	20.655	47.718	1.000	13.315	1208.735	29.849	336.449	24.000	14.112
11.400	20.653	47.718	1.000	13.509	1209.442	29.997	336.433	24.000	14.112
11.500	20.655	47.718	1.000	13.705	1207.408	30.205	336.410	24.000	14.112
11.600	20.655	47.718	1.000	13.894	1181.095	30.257	336.409	24.000	14.112
11.700	20.655	47.716	1.000	14.098	1215.412	30.953	336.338	24.000	14.112
11.800	20.654	47.715	1.000	14.292	1254.199	31.983	336.272	24.000	14.112
11.900	20.655	47.715	1.000	14.490	1222.064	32.266	336.240	24.000	14.112
12.000	20.655	47.715	1.000	14.685	1218.403	32.530	336.209	24.214	14.112
12.100	20.654	47.715	1.000	14.878	1233.706	32.838	336.185	25.000	14.112
12.200	20.655	47.715	1.000	15.074	1231.357	33.907	336.118	25.000	14.112
12.300	20.653	47.715	1.000	15.273	1270.720	34.684	336.040	25.000	14.112
12.400	20.655	47.714	1.000	15.465	1280.520	34.900	336.036	24.793	14.112
12.500	20.654	47.712	1.000	15.659	1232.592	35.135	336.000	24.000	14.112
12.600	20.653	47.713	1.000	15.857	1238.957	35.114	336.005	24.000	14.112
12.700	20.655	47.713	1.000	16.052	1239.888	35.418	335.965	24.000	14.112
12.800	20.653	47.713	1.000	16.202	1213.140	35.540	335.959	24.000	14.112
12.900	20.654	47.712	1.000	16.387	1236.753	35.872	335.915	24.000	14.112
13.000	20.655	47.714	1.000	16.591	1213.642	35.946	335.905	24.000	14.112
13.100	20.656	47.712	1.000	16.783	1192.436	36.252	335.875	24.000	14.112
13.200	20.657	47.711	1.000	16.978	1206.110	36.391	335.855	24.000	14.112
13.300	20.657	47.711	1.000	17.129	1172.672	36.519	335.836	24.000	14.112
13.400	20.655	47.710	1.000	17.323	1203.216	36.724	335.827	24.000	14.112
13.500	20.656	47.711	1.000	17.517	1209.308	37.967	335.738	24.000	14.112
13.600	20.657	47.711	1.000	17.714	1215.497	38.824	335.668	24.000	14.112
13.700	20.655	47.710	1.000	17.908	1233.070	38.867	335.660	24.000	14.112
13.800	20.655	47.708	1.000	18.101	1205.707	39.189	335.620	24.518	14.112
13.900	20.655	47.709	1.000	18.297	1243.886	39.385	335.588	27.000	14.112
14.000	20.656	47.709	1.000	18.540	1311.438	42.418	335.351	27.000	14.112
14.100	20.657	47.709	1.000	18.729	1403.012	45.782	335.150	27.000	14.112
14.200	20.657	47.710	1.000	18.942	1403.979	46.298	335.122	27.000	14.112
14.300	20.655	47.709	1.000	19.169	1388.178	46.523	335.073	27.000	14.112
14.400	20.655	47.710	1.000	19.371	1403.983	46.574	335.055	27.000	14.112
14.500	20.655	47.706	1.000	19.584	1350.716	46.780	335.036	27.000	14.112
14.600	20.655	47.706	1.000	19.808	1363.760	46.814	335.028	27.000	14.112
14.700	20.654	47.706	1.000	20.006	1342.797	46.965	335.009	27.000	14.112
14.800	20.655	47.706	1.000	20.197	1361.781	47.107	334.979	27.000	14.112
14.900	20.654	47.707	1.000	20.401	1336.421	47.345	334.955	26.804	14.112
15.000	20.654	47.706	1.000	20.593	1321.818	47.475	334.932	26.000	14.112
15.100	20.652	47.706	1.000	20.831	1308.257	47.663	334.908	26.000	14.112
15.200	20.654	47.706	1.000	21.027	1315.425	47.763	334.892	26.000	14.112
15.300	20.655	47.703	1.000	21.221	1300.405	47.885	334.880	26.000	14.112
15.400	20.655	47.702	1.000	21.418	1279.958	48.215	334.854	26.349	14.112
15.500	20.655	47.702	1.000	21.607	1285.923	48.451	334.809	28.000	14.112
15.600	20.655	47.701	1.000	21.808	1352.379	51.316	334.592	27.791	14.112
15.700	20.655	47.703	1.000	22.050	1396.626	52.708	334.500	27.000	14.112
15.800	20.655	47.703	1.000	22.251	1370.590	52.860	334.503	27.000	14.112
15.900	20.655	47.699	1.000	22.446	1360.308	53.039	334.467	27.000	14.112
16.000	20.653	47.697	1.000	22.636	1370.586	53.208	334.457	27.000	14.112
16.100	20.654	47.694	1.000	22.876	1348.804	53.166	334.431	27.000	14.112
16.200	20.655	47.696	1.000	23.076	1329.837	53.151	334.426	27.000	14.112
16.300	20.655	47.696	1.000	23.270	1319.978	53.445	334.393	27.000	14.112
16.400	20.655	47.696	1.000	23.467	1336.730	53.331	334.387	27.000	14.112
16.500	20.654	47.696	1.000	23.663	1303.873	53.789	334.343	27.000	14.112
16.600	20.654	47.695	1.000	23.859	1318.428	54.478	334.297	27.000	14.112
16.700	20.655	47.689	1.000	24.053	1338.829	55.814	334.199	27.000	14.112
16.800	20.653	47.688	1.000	24.297	1355.542	56.047	334.167	27.000	14.112
16.900	20.654	47.687	1.000	24.492	1317.515	55.963	334.169	27.000	14.112
17.000	20.655	47.687	1.000	24.688	1311.151	56.092	334.152	27.000	14.112
17.100	20.655	47.686	1.000	24.883	1321.616	56.171	334.132	27.000	14.112
17.200	20.655	47.686	1.000	25.078	1299.364	56.379	334.094	27.000	14.112
17.300	20.655	47.689	1.000	25.273	1285.892	56.433	334.088	27.000	14.112
17.400	20.656	47.683	1.000	25.469	1284.148	56.396	334.092	26.820	14.112
17.500	20.657	47.680	1.000	25.666	1284.292	56.439	334.077	26.000	14.112
17.600	20.655	47.680	1.000	25.861	1253.422	56.439	334.058	26.000	14.112
17.700	20.658	47.678	1.000	26.037	1250.462	56.424	334.050	26.000	14.112
17.800	20.656	47.677	1.000	26.203	1267.489	56.751	334.020	26.000	14.112
17.900	20.657	47.676	1.000	26.386	1236.392	56.603	334.025	26.000	14.112
18.000	20.657	47.676	1.000	26.595	1230.888	56.871	333.993	26.000	14.112
18.100	20.655	47.672	1.000	26.792	1247.216	57.036	333.973	26.000	14.112
18.200	20.655	47.667	1.000	26.967	1221.475	57.077	333.957	26.000	14.112
18.300	20.654	47.665	1.000	27.136	1208.104	57.374	333.923	26.000	14.112
18.400	20.655	47.665	1.000	27.327	1228.240	57.619	333.889	26.000	14.112
18.500	20.655	47.666	1.000	27.522	1218.188	57.656	333.886	26.000	14.112
18.600	20.655	47.666	1.000	27.672	1202.227	57.938	333.857	26.000	14.112
18.700	20.654	47.665	1.000	27.864	1221.150	58.515	333.805	26.000	14.112
18.800	20.654	47.662	1.000	28.058	1229.376	59.605	333.715	26.000	14.112
18.900	20.654	47.656	1.000	28.254	1220.711	59.959	333.708	26.000	14.112
19.000	20.655	47.654	1.000	28.406	1227.440	60.088	333.679	26.000	14.112
19.100	20.655	47.654	1.000	28.597	1239.781	60.491	333.623	26.000	13.815
19.200	20.655	47.653	1.000	28.793	1213.347	60.683	333.593	26.000	13.328
19.300	20.654	47.654	1.000	28.969	1221.765	60.754	333.595	26.000	13.328
19.400	20.655	47.652	1.000	29.135	1229.440	61.115	333.552	26.000	13.328
19.500	20.655	47.650	1.000	29.330	1195.403	61.326	333.531	26.203	13.328
19.600	20.655	47.644	1.000	29.527	1220.709	62.094	333.479	27.000	13.328
19.700	20.653	47.640	1.000	29.719	1247.706	63.444	333.382	27.000	13.328
19.800	20.653	47.639	1.000	29.898	1231.400	64.020	333.324	27.000	13.328
19.900	20.653	47.638	1.000	30.064	1257.787	64.711	333.270	27.000	13.328
20.000	20.654	47.637	1.000	30.258	1252.365	64.730	333.258	27.000	13.328
20.100	20.654	47.638	1.000	30.454	1229.225	65.045	333.222	27.000	13.328
20.200	20.655	47.638	1.000	30.651	1257.446	65.531	333.187	27.000	13.328
20.300	20.655	47.628	1.000	30.825	1256.474	66.421	333.112	27.000	13.328
20.400	20.655	47.624	1.000	30.992	1245.206	66.677	333.077	27.000	13.328
20.500	20.654	47.621	1.000	31.182	1272.769	67.423	333.006	27.145	13.328
20.600	20.654	47.618	1.000	31.380	1277.780	68.980	332.885	28.000	13.328
20.700	20.655	47.620	1.000	31.574	1282.845	69.828	332.813	28.000	13.328
20.800	20.653	47.621	1.000	31.770	1311.067	70.407	332.764	28.000	13.328
20.900	20.654	47.619	1.000	31.962	1283.932	70.592	332.743	28.000	13.328
21.000	20.654	47.611	1.000	32.158	1290.200	70.503	332.734	27.812	13.328
21.100	20.654	47.604	1.000	32.356	1296.151	71.185	332.669	27.182	13.328
21.200	20.654	47.603	1.000	32.551	1271.994	71.269	332.649	28.000	13.328
21.300	20.654	47.602	1.000	32.718	1294.629	71.584	332.612	28.000	13.328
21.400	20.653	47.602	1.000	32.911	1293.272	72.383	332.555	28.000	13.328
21.500	20.653	47.602	1.000	33.116	1309.651	74.000	332.444	28.000	13.328
21.600	20.653	47.603	1.000	33.332	1340.518	75.004	332.360	28.271	13.328
21.700	20.654	47.597	1.000	33.501	1315.938	75.626	332.299	29.000	13.328
21.800	20.655	47.588	1.000	33.694	1331.585	75.738	332.266	29.000	13.328
21.900	20.654	47.582	1.000	33.918	1334.667	76.951	332.186	29.000	13.328
22.000	20.653	47.580	1.000	34.112	1327.788	77.560	332.143	29.000	13.328
22.100	20.654	47.580	1.000	34.308	1361.000	78.202	332.090	29.000	13.328
22.200	20.654	47.582	1.000	34.503	1351.682	79.519	331.976	29.133	13.328
22.300	20.653	47.580	1.000	34.697	1378.822	80.493	331.897	30.000	13.328
22.400	20.656	47.577	1.000	34.892	1397.282	81.818	331.794	30.000	13.328
22.500	20.656	47.564	1.000	35.090	1390.571	82.917	331.708	30.206	13.328
22.600	20.655	47.558	1.000	35.331	1418.472	83.664	331.636	31.000	13.328
22.700	20.656	47.556	1.000	35.529	1406.727	85.332	331.511	31.000	13.328
22.800	20.655	47.556	1.000	35.740	1460.948	87.643	331.333	31.000	13.328
22.900	20.656	47.556	1.000	35.953	1468.674	88.797	331.249	31.000	13.328
23.000	20.657	47.556	1.000	36.163	1455.759	88.937	331.225	31.000	13.328
23.100	20.655	47.556	1.000	36.410	1466.239	88.970	331.216	31.000	13.328
23.200	20.656	47.544	1.000	36.603	1445.278	89.891	331.130	31.000	13.328
