Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-4.500	20.394	45.036	0.000	0.000	-11.363	2.097	386.129	0.000	83.496
-4.400	20.394	45.037	0.000	0.000	-11.363	2.093	386.129	0.000	83.496
-4.300	20.392	45.036	0.000	0.000	-11.232	2.096	386.123	0.000	83.496
-4.200	20.393	45.036	0.000	0.000	-11.154	2.099	386.118	0.000	83.496
-4.100	20.393	45.035	0.000	0.000	-11.275	2.094	386.125	0.000	83.496
-4.000	20.392	45.036	0.000	0.000	-11.421	2.093	386.126	0.000	83.496
-3.900	20.392	45.035	0.000	0.000	-11.180	2.093	386.126	0.000	83.496
-3.800	20.393	45.035	0.000	0.000	-11.147	2.093	386.129	0.000	83.496
-3.700	20.393	45.036	0.000	0.000	-11.211	2.082	386.129	0.000	83.496
-3.600	20.393	45.035	0.000	0.000	-11.284	2.085	386.126	0.000	83.496
-3.500	20.395	45.035	0.000	0.000	-11.225	2.069	386.122	0.000	83.496
-3.400	20.393	45.035	0.000	0.000	-11.219	2.067	386.122	0.000	83.496
-3.300	20.393	45.035	0.000	0.000	-11.283	2.072	386.125	0.000	83.496
-3.200	20.394	45.034	0.000	0.000	-11.291	2.070	386.129	0.000	83.496
-3.100	20.392	45.035	0.000	0.000	-11.291	2.070	386.123	0.000	83.496
-3.000	20.392	45.033	0.000	0.000	-11.421	2.067	386.128	0.000	83.496
-2.900	20.394	45.033	0.000	0.000	-11.182	2.070	386.129	0.000	83.496
-2.800	20.393	45.033	0.000	0.000	-11.401	2.076	386.129	0.000	83.496
-2.700	20.392	45.032	0.000	0.000	-11.187	2.074	386.126	0.000	83.496
-2.600	20.392	45.031	0.000	0.000	-11.275	2.068	386.129	0.000	83.496
-2.500	20.393	45.030	0.000	0.000	-11.227	2.081	386.129	0.000	83.496
-2.400	20.392	45.031	0.000	0.000	-11.154	2.077	386.129	0.000	83.496
-2.300	20.392	45.033	0.000	0.000	-11.274	2.077	386.126	0.000	83.496
-2.200	20.392	45.032	0.000	0.000	-11.227	2.071	386.129	0.000	83.496
-2.100	20.392	45.030	0.000	0.000	-11.531	2.073	386.126	0.000	83.496
-2.000	20.390	45.029	0.000	0.000	-11.130	2.076	386.122	0.000	83.496
-1.900	20.392	45.031	0.000	0.000	-11.335	2.079	386.128	0.000	83.496
-1.800	20.391	45.030	0.000	0.000	-11.171	2.074	386.129	0.000	83.496
-1.700	20.391	45.028	0.000	0.000	-11.212	2.070	386.119	0.000	83.496
-1.600	20.390	45.030	0.000	0.000	-11.283	2.073	386.128	0.000	83.496
-1.500	20.391	45.028	0.000	0.000	-11.356	2.070	386.126	0.000	83.496
-1.400	20.391	45.029	0.000	0.000	-11.608	2.076	386.129	0.000	83.496
-1.300	20.392	45.028	0.000	0.000	-11.477	2.082	386.122	0.000	83.496
-1.200	20.392	45.026	0.000	0.000	-11.177	2.069	386.125	0.000	83.496
-1.100	20.392	45.026	0.000	0.000	-11.342	2.078	386.129	0.000	83.496
-1.000	20.391	45.024	0.000	0.000	-11.363	2.071	386.129	0.000	83.496
-0.900	20.390	45.024	0.000	0.000	-11.234	2.067	386.115	0.000	83.496
-0.800	20.390	45.025	0.000	0.000	-11.219	2.085	386.100	0.000	83.496
-0.700	20.391	45.026	0.000	0.000	-11.284	2.080	386.116	0.000	83.496
-0.600	20.392	45.023	0.000	0.000	-11.225	2.080	386.121	0.000	83.496
-0.500	20.390	45.022	0.000	0.000	-11.415	2.086	386.129	0.000	83.496
-0.400	20.391	45.022	0.000	0.000	-11.174	2.089	386.122	0.000	83.496
-0.300	20.391	45.025	0.000	0.000	-11.342	2.093	386.129	0.000	83.496
-0.200	20.390	45.022	0.000	0.000	-11.298	2.093	386.129	0.000	83.496
-0.100	20.391	45.023	0.000	0.000	-11.226	2.090	386.100	0.000	83.496
-0.000	20.391	45.022	0.000	0.000	-11.219	2.099	386.095	0.000	83.496
0.100	20.390	45.022	0.000	0.000	-11.349	2.102	386.094	0.000	83.496
0.200	20.391	45.022	0.000	0.000	-11.167	2.096	386.094	0.000	83.496
0.300	20.390	45.022	0.000	0.000	-11.212	2.093	386.091	0.000	83.496
0.400	20.393	45.022	0.000	0.000	-11.411	2.099	386.094	0.000	83.496
0.500	20.391	45.020	0.000	0.000	-11.044	2.093	386.094	0.000	83.496
0.600	20.391	45.020	0.000	0.000	-11.199	2.099	386.091	0.000	83.496
0.700	20.393	45.022	0.000	0.000	-11.219	2.093	386.091	0.000	83.496
0.800	20.393	45.022	0.000	0.000	-11.350	2.112	386.091	0.000	83.496
0.900	20.393	45.022	0.000	0.000	-11.231	2.100	386.094	0.000	83.496
1.000	20.393	45.019	0.000	0.000	-11.417	2.115	386.091	0.000	83.496
1.100	20.395	45.017	0.000	0.000	-11.435	2.112	386.091	0.000	83.496
1.200	20.394	45.017	0.000	0.000	-11.369	2.115	386.094	0.000	83.496
1.300	20.394	45.020	0.000	0.000	-11.297	2.115	386.098	0.000	83.496
1.400	20.395	45.019	0.000	0.000	-11.095	2.106	386.091	0.000	83.496
1.500	20.394	45.016	0.000	0.000	-11.137	2.112	386.098	0.000	83.496
1.600	20.395	45.015	0.000	0.000	-11.147	2.112	386.110	0.000	83.496
1.700	20.395	45.015	0.000	0.000	-11.147	2.115	386.099	0.000	83.496
1.800	20.395	45.015	0.000	0.000	-11.015	2.109	386.091	0.000	83.496
1.900	20.393	45.015	0.000	0.000	-11.267	2.118	386.098	0.000	83.496
2.000	20.394	45.016	0.000	0.000	-11.423	2.125	386.098	0.000	83.496
2.100	20.392	45.016	0.000	0.000	-11.042	2.119	386.095	0.000	83.496
2.200	20.393	45.015	0.000	0.000	-11.333	2.122	386.091	0.000	83.496
2.300	20.395	45.015	0.000	0.000	-11.165	2.137	386.091	0.000	83.496
2.400	20.395	45.013	0.000	0.000	-11.343	2.135	386.094	0.000	83.496
2.500	20.394	45.013	0.000	0.000	-11.363	2.135	386.098	0.000	83.496
2.600	20.392	45.013	0.000	0.000	-11.297	2.126	386.098	0.000	83.496
2.700	20.394	45.013	0.000	0.000	-11.291	2.150	386.095	0.000	83.496
2.800	20.394	45.011	0.000	0.000	-11.357	2.126	386.102	0.000	83.496
2.900	20.395	45.014	0.000	0.000	-11.363	2.147	386.095	0.000	83.496
3.000	20.394	45.012	0.000	0.000	-11.164	2.142	386.102	0.000	83.496
3.100	20.395	45.011	0.000	0.000	-11.407	2.150	386.091	0.000	83.496
3.200	20.394	45.010	0.000	0.000	-11.239	2.151	386.091	0.000	83.496
3.300	20.395	45.009	0.000	0.000	-11.153	2.148	386.091	0.000	83.496
3.400	20.395	45.009	0.000	0.000	-11.212	2.160	386.098	0.000	83.496
3.500	20.394	45.009	0.000	0.000	-11.219	2.145	386.106	0.000	83.496
3.600	20.393	45.011	0.000	0.000	-11.219	2.157	386.099	0.000	83.496
3.700	20.393	45.010	0.000	0.000	-11.219	2.148	386.095	0.000	83.496
3.800	20.392	45.008	0.000	0.000	-11.219	2.163	386.106	0.000	83.496
3.900	20.392	45.008	0.000	0.000	-11.285	2.164	386.102	0.000	83.496
4.000	20.392	45.009	0.000	0.000	-11.225	2.176	386.099	0.000	83.496
4.100	20.391	45.008	0.000	0.000	-11.219	2.165	386.095	0.000	83.496
4.200	20.390	45.009	0.000	0.000	-11.351	2.181	386.091	0.000	83.496
4.300	20.392	45.008	0.000	0.000	-11.297	2.177	386.091	0.000	83.496
4.400	20.393	45.007	0.000	0.018	-11.225	1.615	386.131	0.000	83.496
4.500	20.392	45.008	0.000	0.171	6.055	1.941	386.107	0.000	83.496
4.600	20.392	45.007	0.000	0.349	396.509	2.649	386.069	0.000	83.496
4.700	20.391	45.006	0.000	0.475	695.273	2.873	386.052	0.000	83.496
4.800	20.390	45.006	0.000	0.618	747.244	3.052	386.030	0.000	83.496
4.900	20.389	45.006	0.000	0.808	973.204	3.855	385.969	0.000	83.496
5.000	20.391	45.007	0.894	1.061	1326.938	5.287	385.881	0.000	83.496
5.100	20.392	45.007	1.000	1.337	1544.500	6.320	385.800	0.000	83.496
5.200	20.390	45.005	1.000	1.603	1664.174	7.580	385.714	0.000	83.496
5.300	20.390	45.005	1.000	1.898	1737.754	8.082	385.688	0.000	83.496
5.400	20.391	45.003	1.000	2.189	1789.053	9.066	385.625	0.000	83.496
5.500	20.391	45.003	1.000	2.479	1806.323	9.896	385.566	0.000	83.496
5.600	20.391	45.004	1.000	2.747	1788.309	10.669	385.496	0.000	83.496
5.700	20.390	45.004	1.000	3.019	1780.035	11.439	385.441	0.000	83.496
5.800	20.390	45.004	1.000	3.314	1767.429	12.148	385.387	0.000	83.496
5.900	20.389	45.004	1.000	3.590	1758.417	12.890	385.333	0.000	83.496
6.000	20.391	45.002	1.000	3.806	1704.469	12.590	385.344	0.000	83.496
6.100	20.392	45.002	1.000	4.028	1504.319	11.968	385.382	0.000	83.496
6.200	20.392	45.001	1.000	4.273	1413.234	12.154	385.355	0.000	83.496
6.300	20.392	45.001	1.000	4.472	1425.774	12.613	385.335	0.000	83.496
6.400	20.392	45.002	1.000	4.710	1432.541	12.820	385.312	0.000	83.496
6.500	20.390	45.002	1.000	4.930	1401.205	13.210	385.278	0.000	83.496
6.600	20.392	45.002	1.000	5.172	1428.035	13.968	385.210	0.000	83.496
6.700	20.394	45.002	1.000	5.416	1493.324	14.997	385.140	0.000	83.496
6.800	20.393	45.000	1.000	5.659	1503.526	15.580	385.099	0.000	83.496
6.900	20.393	44.999	1.000	5.901	1506.821	16.046	385.071	0.000	83.496
7.000	20.394	45.000	1.000	6.145	1516.199	16.674	385.008	0.000	83.496
7.100	20.392	45.001	1.000	6.415	1624.356	18.350	384.880	0.000	83.496
7.200	20.393	44.999	1.000	6.683	1675.972	19.168	384.824	0.000	83.496
7.300	20.392	44.998	1.000	6.927	1615.721	19.639	384.796	0.000	83.496
7.400	20.391	44.998	1.000	7.171	1614.206	19.875	384.769	0.000	83.496
7.500	20.393	44.999	1.000	7.400	1601.378	20.281	384.734	0.000	83.496
7.600	20.391	45.000	1.000	7.586	1498.402	19.883	384.743	0.000	83.496
7.700	20.391	44.999	1.000	7.744	1188.060	15.812	384.979	0.000	83.496
7.800	20.392	45.000	1.000	7.893	977.990	14.513	385.091	0.000	83.496
7.900	20.392	45.000	1.000	8.066	978.929	14.455	385.093	0.000	83.496
8.000	20.392	44.999	1.000	8.216	968.455	14.706	385.071	0.000	83.496
8.100	20.391	45.000	1.000	8.384	1002.566	15.116	385.030	0.000	83.496
8.200	20.393	44.998	1.000	8.574	1073.977	16.434	384.937	0.000	83.496
8.300	20.393	45.000	1.000	8.750	1118.574	17.112	384.897	0.000	83.496
8.400	20.393	45.001	1.000	8.907	1099.685	17.344	384.873	0.000	83.496
8.500	20.393	44.999	1.000	9.045	1045.328	17.058	384.901	0.000	83.496
8.600	20.394	44.999	1.000	9.161	965.212	15.784	384.963	0.000	83.496
8.700	20.394	45.000	1.000	9.325	929.882	15.674	384.965	0.000	83.496
8.800	20.394	45.000	1.000	9.481	916.406	15.813	384.947	0.000	83.496
8.900	20.393	44.999	1.000	9.634	907.032	15.875	384.960	0.000	83.496
9.000	20.393	44.999	1.000	9.734	836.991	14.810	385.004	0.000	83.496
9.100	20.392	45.000	1.000	9.785	688.554	12.274	385.146	0.000	83.496
9.200	20.392	44.999	1.000	9.879	497.072	10.337	385.290	0.000	83.496
9.300	20.392	45.000	1.000	9.931	456.777	10.146	385.299	0.000	83.496
9.400	20.393	45.000	1.000	10.025	460.406	10.160	385.302	0.000	83.496
9.500	20.392	44.999	1.000	10.104	455.819	10.277	385.303	0.000	83.496
9.600	20.394	44.999	1.000	10.172	454.498	10.287	385.310	0.000	83.496
9.700	20.392	44.998	1.000	10.249	460.493	10.314	385.303	0.000	83.496
9.800	20.393	44.997	1.000	10.302	460.922	10.405	385.285	0.000	83.496
9.900	20.393	44.998	1.000	10.349	356.545	8.550	385.386	0.000	83.496
10.000	20.392	44.998	1.000	10.400	274.906	7.936	385.446	0.000	83.496
10.100	20.394	44.996	1.000	10.422	292.722	7.924	385.450	0.000	83.496
10.200	20.393	44.998	1.000	10.468	285.257	7.935	385.465	0.000	83.496
10.300	20.393	44.997	1.000	10.518	275.269	8.017	385.466	0.000	83.496
10.400	20.394	44.997	1.000	10.565	276.665	8.020	385.458	0.000	83.496
10.500	20.392	44.998	1.000	10.614	281.461	7.990	385.458	0.000	83.496
10.600	20.393	44.999	1.000	10.664	287.950	7.985	385.462	0.000	83.496
10.700	20.392	44.997	1.000	10.713	271.948	7.940	385.455	0.000	83.496
10.800	20.395	44.996	1.000	10.760	271.473	7.945	385.461	0.000	83.496
10.900	20.394	44.996	1.000	10.793	280.438	7.910	385.455	0.000	83.496
11.000	20.395	44.998	1.000	10.836	272.105	7.901	385.454	0.000	83.496
11.100	20.394	44.997	1.000	10.885	256.512	7.936	385.461	0.000	83.496
11.200	20.393	44.998	1.000	10.933	257.964	7.951	385.451	0.000	83.496
11.300	20.393	44.998	1.000	10.939	223.930	6.884	385.508	0.000	83.496
11.400	20.393	44.999	1.000	10.911	107.673	5.196	385.628	0.000	83.496
11.500	20.394	44.998	1.000	10.892	-61.281	2.148	385.804	0.000	83.496
11.600	20.391	44.998	1.000	10.865	-165.610	1.746	385.865	0.000	83.496
11.700	20.395	44.996	1.000	10.817	-164.281	1.677	385.887	0.000	83.496
11.800	20.395	44.996	1.000	10.767	-234.035	0.974	385.920	0.000	83.496
11.900	20.395	44.996	1.000	10.746	-292.488	0.428	385.970	0.000	83.496
12.000	20.395	44.995	1.000	10.702	-253.705	0.601	385.974	0.000	83.496
12.100	20.395	44.996	1.000	10.669	-232.955	0.763	385.974	0.000	83.496
12.200	20.395	44.996	1.000	10.648	-231.731	0.857	385.967	0.000	83.496
12.300	20.395	44.996	1.000	10.604	-228.910	0.933	385.956	0.000	83.496
12.400	20.395	44.996	1.000	10.573	-223.671	0.950	385.966	0.000	83.496
12.500	20.395	44.994	1.000	10.551	-205.816	0.996	385.973	0.000	83.496
12.600	20.395	44.996	1.000	10.504	-224.758	0.994	385.974	0.000	83.496
12.700	20.395	44.996	1.000	10.474	-231.197	1.002	385.974	0.000	83.496
12.800	20.395	44.993	1.000	10.452	-218.896	1.006	385.967	0.000	83.496
12.900	20.397	44.993	1.000	10.410	-215.980	1.042	385.970	0.000	83.496
13.000	20.396	44.995	1.000	10.405	-201.341	1.182	385.967	0.000	83.496
13.100	20.397	44.996	1.000	10.358	-188.607	1.376	385.938	0.000	83.496
13.200	20.396	44.994	1.000	10.355	-175.280	1.528	385.946	0.000	83.496
13.300	20.395	44.994	1.000	10.309	-152.251	1.731	385.937	0.000	83.496
13.400	20.395	44.994	1.000	10.307	-152.367	1.893	385.925	0.000	83.496
13.500	20.395	44.996	1.000	10.307	-98.368	2.569	385.867	0.000	83.496
13.600	20.395	44.995	1.000	10.352	28.949	4.494	385.733	0.000	83.496
13.700	20.396	44.995	1.000	10.354	60.937	4.620	385.743	0.000	83.496
13.800	20.395	44.994	1.000	10.353	33.477	4.348	385.759	0.000	83.496
13.900	20.395	44.994	1.000	10.354	11.729	4.130	385.761	0.000	83.496
14.000	20.396	44.994	1.000	10.355	7.912	4.009	385.771	0.000	83.496
14.100	20.395	44.994	1.000	10.354	7.484	3.950	385.762	0.000	83.496
14.200	20.395	44.993	1.000	10.354	5.479	3.906	385.764	0.000	83.496
14.300	20.397	44.996	1.000	10.355	-7.451	3.871	385.793	0.000	83.496
14.400	20.396	44.996	1.000	10.355	-10.636	3.853	385.792	0.000	83.496
14.500	20.395	44.995	1.000	10.355	-8.778	3.855	385.799	0.000	83.496
14.600	20.395	44.993	1.000	10.311	-59.131	2.409	385.874	0.000	83.496
14.700	20.395	44.992	1.000	10.308	-149.400	1.805	385.924	0.000	83.496
14.800	20.395	44.992	1.000	10.259	-158.212	1.757	385.924	0.000	83.496
14.900	20.395	44.993	1.000	10.257	-148.015	1.750	385.920	0.000	83.496
15.000	20.395	44.993	1.000	10.231	-149.360	1.750	385.920	0.000	83.496
15.100	20.397	44.993	1.000	10.210	-163.615	1.741	385.923	0.000	83.496
15.200	20.395	44.993	1.000	10.180	-171.762	1.731	385.942	0.000	83.496
15.300	20.395	44.993	1.000	10.160	-159.051	1.713	385.940	0.000	83.496
15.400	20.395	44.992	1.000	10.132	-153.779	1.685	385.939	0.000	83.496
15.500	20.395	44.990	1.000	10.113	-162.557	1.733	385.946	0.000	83.496
15.600	20.395	44.990	1.000	10.087	-171.511	1.575	385.943	0.000	83.496
15.700	20.395	44.989	1.000	10.063	-169.302	1.562	385.950	0.000	83.496
15.800	20.395	44.990	1.000	10.037	-166.738	1.427	385.972	0.000	83.496
15.900	20.395	44.992	1.000	10.016	-184.470	1.425	385.974	0.000	83.496
16.000	20.395	44.990	1.000	9.968	-185.213	1.468	385.956	0.000	83.496
16.100	20.397	44.990	1.000	9.964	-180.273	1.513	385.948	0.000	83.496
16.200	20.396	44.987	1.000	9.938	-169.793	1.556	385.951	0.000	83.496
16.300	20.397	44.989	1.000	9.919	-163.923	1.580	385.962	0.000	83.496
16.400	20.396	44.989	1.000	9.873	-174.140	1.600	385.941	0.000	83.496
16.500	20.396	44.989	1.000	9.867	-164.457	1.598	385.943	0.000	83.496
16.600	20.395	44.989	1.000	9.840	-158.206	1.583	385.947	0.000	83.496
16.700	20.395	44.989	1.000	9.821	-159.957	1.611	385.954	0.000	83.496
16.800	20.395	44.987	1.000	9.791	-171.524	1.614	385.941	0.000	83.496
16.900	20.394	44.986	1.000	9.768	-172.034	1.701	385.939	0.000	83.496
17.000	20.395	44.986	1.000	9.767	-155.907	1.749	385.946	0.000	83.496
17.100	20.395	44.985	1.000	9.724	-124.550	1.868	385.941	0.000	83.496
17.200	20.395	44.986	1.000	9.721	-105.162	2.165	385.915	0.000	83.496
17.300	20.394	44.986	1.000	9.721	-50.304	2.952	385.862	0.000	83.496
17.400	20.395	44.986	1.000	9.721	-47.131	2.974	385.861	0.000	83.496
17.500	20.397	44.987	1.000	9.720	-60.353	2.925	385.865	0.000	83.496
17.600	20.395	44.983	1.000	9.722	-70.838	2.834	385.865	0.000	83.496
17.700	20.395	44.984	1.000	9.676	-66.702	2.756	385.865	0.000	83.496
17.800	20.395	44.984	1.000	9.716	-62.044	3.041	385.869	0.000	83.496
17.900	20.395	44.983	1.000	9.738	64.609	4.202	385.789	0.000	83.496
18.000	20.395	44.983	1.000	9.785	211.890	6.090	385.656	0.000	83.496
18.100	20.395	44.983	1.000	9.815	236.140	6.676	385.609	0.000	83.496
18.200	20.395	44.983	1.000	9.863	220.297	6.697	385.616	0.000	83.496
18.300	20.395	44.983	1.000	9.913	216.950	6.559	385.621	0.000	83.496
18.400	20.394	44.983	1.000	9.917	189.343	6.198	385.628	0.000	83.496
18.500	20.392	44.982	1.000	9.918	108.556	5.269	385.695	0.000	83.496
18.600	20.393	44.982	1.000	9.934	77.826	4.875	385.716	0.000	83.496
18.700	20.393	44.982	1.000	9.958	65.253	4.705	385.739	0.000	83.496
18.800	20.394	44.983	1.000	9.966	55.426	4.574	385.741	0.000	83.496
18.900	20.394	44.982	1.000	9.964	56.801	4.482	385.745	0.000	83.496
19.000	20.395	44.978	1.000	9.964	51.170	4.461	385.742	0.000	83.496
19.100	20.394	44.978	1.000	9.964	45.742	4.410	385.738	0.000	83.496
19.200	20.393	44.977	1.000	10.012	43.235	4.419	385.741	0.000	83.496
19.300	20.393	44.976	1.000	10.014	55.240	4.418	385.738	0.000	83.496
19.400	20.392	44.978	1.000	10.012	45.867	4.438	385.734	0.000	83.496
19.500	20.394	44.979	1.000	10.013	40.316	4.429	385.740	0.000	83.496
19.600	20.394	44.977	1.000	10.014	42.904	4.442	385.745	0.000	83.496
19.700	20.393	44.976	1.000	10.058	53.224	4.432	385.742	0.000	83.496
19.800	20.393	44.975	1.000	10.061	59.157	4.442	385.741	0.000	83.496
19.900	20.393	44.976	1.000	10.060	46.804	4.449	385.741	0.000	83.496
20.000	20.393	44.976	1.000	10.062	40.420	4.453	385.738	0.000	83.496
20.100	20.393	44.976	1.000	10.062	53.197	4.465	385.741	0.000	83.496
20.200	20.394	44.976	1.000	10.109	48.899	4.457	385.734	0.000	83.496
20.300	20.395	44.976	1.000	10.113	45.862	4.451	385.737	0.000	83.496
20.400	20.394	44.976	1.000	10.113	32.999	4.467	385.741	0.000	83.496
20.500	20.392	44.974	1.000	10.113	49.419	4.487	385.741	0.000	83.496
20.600	20.391	44.974	1.000	10.113	57.879	4.423	385.734	0.000	83.496
20.700	20.390	44.973	1.000	10.155	46.174	4.452	385.733	0.000	83.496
20.800	20.390	44.973	1.000	10.157	37.214	4.389	385.740	0.000	83.496
20.900	20.390	44.972	1.000	10.158	45.889	4.379	385.738	0.000	83.496
21.000	20.391	44.973	1.000	10.157	53.697	4.429	385.741	0.000	83.496
21.100	20.391	44.974	1.000	10.158	38.430	4.379	385.741	0.000	83.496
21.200	20.390	44.970	1.000	10.158	14.733	4.332	385.738	0.000	83.496
21.300	20.392	44.970	1.000	10.158	18.075	4.100	385.768	0.000	83.496
21.400	20.392	44.970	1.000	10.158	20.535	3.968	385.769	0.000	83.496
21.500	20.392	44.973	1.000	10.205	14.459	3.941	385.772	0.000	83.496
21.600	20.392	44.971	1.000	10.208	0.040	3.922	385.765	0.000	83.496
21.700	20.392	44.971	1.000	10.210	-2.967	3.776	385.768	0.000	83.496
21.800	20.391	44.970	1.000	10.209	9.047	3.755	385.786	0.000	83.496
21.900	20.390	44.970	1.000	10.206	-4.495	3.789	385.767	0.000	83.496
22.000	20.390	44.969	1.000	10.207	-13.687	3.779	385.768	0.000	83.496
22.100	20.389	44.970	1.000	10.209	-8.024	3.801	385.768	0.000	83.496
22.200	20.389	44.967	1.000	10.208	3.340	3.780	385.765	0.000	83.496
22.300	20.390	44.969	1.000	10.208	2.283	3.792	385.771	0.000	83.496
22.400	20.390	44.967	1.000	10.207	-12.934	3.779	385.762	0.000	83.496
22.500	20.389	44.969	1.000	10.209	-1.013	3.798	385.764	0.000	83.496
22.600	20.389	44.967	1.000	10.208	10.299	3.777	385.761	0.000	83.496
22.700	20.390	44.966	1.000	10.208	1.446	3.800	385.761	0.000	83.496
22.800	20.390	44.963	1.000	10.209	-15.296	3.777	385.774	0.000	83.496
22.900	20.390	44.965	1.000	10.208	-11.265	3.783	385.769	0.000	83.496
23.000	20.390	44.965	1.000	10.207	4.093	3.787	385.772	0.000	83.496
23.100	20.390	44.965	1.000	10.208	-0.851	3.781	385.790	0.000	83.496
23.200	20.390	44.965	1.000	10.208	-7.198	3.798	385.792	0.000	83.496
23.300	20.388	44.963	1.000	10.209	1.898	3.789	385.774	0.000	83.496
