Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-2.100	19.935	50.067	0.000	0.000	-11.198	2.109	372.975	0.000	62.328
-2.000	19.933	50.065	0.000	0.000	-11.351	2.112	373.002	0.000	62.328
-1.900	19.932	50.069	0.000	0.000	-11.162	2.109	373.003	0.000	62.328
-1.800	19.933	50.072	0.000	0.000	-11.280	2.093	372.995	0.000	62.328
-1.700	19.933	50.073	0.000	0.000	-11.090	2.106	373.006	0.000	62.328
-1.600	19.933	50.072	0.000	0.000	-11.274	2.093	372.972	0.000	62.328
-1.500	19.935	50.072	0.000	0.000	-10.977	2.093	372.979	0.000	62.328
-1.400	19.934	50.072	0.000	0.000	-11.194	2.093	372.979	0.000	62.328
-1.300	19.933	50.074	0.000	0.000	-11.152	2.096	373.002	0.000	62.328
-1.200	19.932	50.073	0.000	0.000	-11.278	2.086	372.991	0.000	62.328
-1.100	19.931	50.076	0.000	0.000	-10.823	2.099	372.999	0.000	62.328
-1.000	19.932	50.079	0.000	0.000	-11.322	2.083	372.987	0.000	62.328
-0.900	19.932	50.079	0.000	0.000	-11.296	2.080	372.972	0.000	62.328
-0.800	19.932	50.080	0.000	0.000	-11.224	2.080	372.972	0.000	62.328
-0.700	19.931	50.080	0.000	0.000	-11.353	2.077	372.999	0.000	62.328
-0.600	19.931	50.081	0.000	0.000	-11.363	2.070	372.980	0.000	62.328
-0.500	19.931	50.081	0.000	0.000	-11.300	2.076	372.972	0.000	62.328
-0.400	19.932	50.084	0.000	0.000	-11.357	2.070	372.972	0.000	62.328
-0.300	19.931	50.085	0.000	0.000	-11.162	2.070	372.972	0.000	62.328
-0.200	19.931	50.085	0.000	0.000	-11.213	2.073	372.972	0.000	62.328
-0.100	19.931	50.085	0.000	0.000	-11.085	2.057	373.002	0.000	62.328
-0.000	19.931	50.085	0.000	0.000	-11.339	2.070	372.972	0.000	62.328
0.100	19.932	50.086	0.917	0.000	-11.429	2.067	372.975	0.000	62.328
0.200	19.932	50.087	1.000	0.000	-11.249	2.070	372.972	0.000	62.328
0.300	19.931	50.088	1.000	0.000	-11.094	2.061	372.972	0.000	62.328
0.400	19.930	50.091	1.000	0.000	-11.266	2.064	372.972	0.000	62.328
0.500	19.930	50.091	1.000	0.000	-11.024	2.057	372.972	0.000	62.328
0.600	19.929	50.092	1.000	0.000	-11.272	2.067	372.975	0.000	62.328
0.700	19.929	50.091	1.000	0.000	-11.228	2.054	372.972	0.000	62.328
0.800	19.929	50.092	1.000	0.000	-11.351	2.057	372.972	0.000	62.328
0.900	19.929	50.092	1.000	0.000	-11.029	2.063	372.972	0.000	62.328
1.000	19.929	50.094	1.000	0.000	-10.936	2.060	372.972	0.000	62.328
1.100	19.926	50.098	1.000	0.000	-11.240	2.060	372.972	0.000	62.328
1.200	19.928	50.098	1.000	0.000	-11.029	2.060	372.972	0.000	62.328
1.300	19.929	50.098	1.000	0.000	-11.064	2.067	372.968	0.000	62.328
1.400	19.929	50.098	1.000	0.000	-11.402	2.054	372.971	0.000	62.328
1.500	19.928	50.098	1.000	0.000	-11.501	2.060	372.972	0.000	62.328
1.600	19.926	50.098	1.000	0.000	-11.243	2.057	372.972	0.000	62.328
1.700	19.928	50.101	1.000	0.000	-11.153	2.064	372.972	0.000	62.328
1.800	19.929	50.104	1.000	0.000	-11.147	2.067	372.972	0.000	62.328
1.900	19.928	50.104	1.000	0.000	-11.345	2.057	372.975	0.000	62.328
2.000	19.929	50.105	1.000	0.000	-11.495	2.063	372.975	0.000	62.328
2.100	19.928	50.104	1.000	0.000	-11.111	2.067	372.972	0.000	62.328
2.200	19.927	50.104	1.000	0.000	-10.951	2.070	372.972	0.000	62.328
2.300	19.927	50.106	1.000	0.000	-11.063	2.080	372.972	0.000	62.328
2.400	19.929	50.106	1.000	0.000	-11.137	2.058	372.972	0.000	62.328
2.500	19.928	50.109	1.000	0.000	-11.147	2.076	372.972	0.000	62.328
2.600	19.928	50.109	1.000	0.000	-11.147	2.061	372.972	0.000	62.328
2.700	19.928	50.111	1.000	0.000	-11.212	2.064	372.972	0.000	62.328
2.800	19.928	50.111	1.000	0.000	-11.153	2.064	372.972	0.000	62.328
2.900	19.927	50.109	1.000	0.000	-11.278	2.076	372.972	0.000	62.328
3.000	19.928	50.108	1.000	0.000	-11.225	2.077	372.972	0.000	62.328
3.100	19.927	50.110	1.000	0.000	-11.151	2.077	372.972	0.000	62.328
3.200	19.927	50.111	1.000	0.000	-11.147	2.067	372.972	0.000	62.328
3.300	19.926	50.114	1.000	0.000	-11.081	2.076	372.972	0.000	62.328
3.400	19.925	50.115	1.000	0.000	-11.075	2.077	372.975	0.000	62.328
3.500	19.924	50.116	1.000	0.000	-11.140	2.083	372.972	0.000	62.328
3.600	19.925	50.115	1.000	0.000	-11.147	2.077	372.972	0.000	62.328
3.700	19.924	50.115	1.000	0.000	-11.147	2.070	372.972	0.000	62.328
3.800	19.925	50.117	1.000	0.000	-11.209	2.070	372.972	0.000	62.328
3.900	19.924	50.119	1.000	0.000	-11.219	2.086	372.975	0.000	62.328
4.000	19.924	50.121	1.000	0.000	-11.086	2.089	372.972	0.000	62.328
4.100	19.923	50.120	1.000	0.000	-11.274	2.083	372.972	0.000	62.328
4.200	19.922	50.118	1.000	0.000	-11.159	2.108	372.972	0.000	62.328
4.300	19.922	50.120	1.000	0.009	-11.344	2.096	372.960	0.000	62.328
4.400	19.922	50.120	1.000	0.155	7.927	2.535	372.952	0.000	62.328
4.500	19.922	50.119	1.000	0.296	340.932	3.385	372.907	0.000	62.328
4.600	19.922	50.121	1.000	0.437	692.418	3.651	372.876	0.000	62.328
4.700	19.922	50.123	1.000	0.541	698.906	3.793	372.856	0.000	62.328
4.800	19.922	50.123	1.000	0.648	747.288	3.809	372.851	0.310	62.328
4.900	19.923	50.122	1.000	0.791	741.772	4.064	372.840	5.195	62.328
5.000	19.922	50.122	1.000	0.982	853.581	4.768	372.798	9.702	62.328
5.100	19.922	50.123	1.000	1.179	1085.338	5.357	372.752	15.574	62.328
5.200	19.923	50.123	1.000	1.422	1313.540	6.691	372.661	18.053	62.328
5.300	19.922	50.124	1.000	1.668	1424.669	7.568	372.590	19.939	62.328
5.400	19.922	50.124	1.000	1.876	1471.513	8.322	372.539	21.015	62.328
5.500	19.922	50.127	1.000	2.121	1477.003	8.863	372.507	22.011	62.328
5.600	19.925	50.127	1.000	2.349	1474.802	9.391	372.469	23.036	62.328
5.700	19.922	50.126	1.000	2.596	1466.706	9.915	372.430	24.000	62.328
5.800	19.923	50.126	1.000	2.824	1465.141	10.461	372.384	24.000	62.328
5.900	19.922	50.127	1.000	3.046	1466.591	10.953	372.355	24.054	62.328
6.000	19.922	50.127	1.000	3.287	1468.711	10.860	372.354	25.134	62.328
6.100	19.922	50.129	1.000	3.567	1502.913	11.255	372.321	26.910	62.328
6.200	19.922	50.129	1.000	3.868	1626.496	12.647	372.222	32.853	62.328
6.300	19.922	50.130	1.000	4.211	1884.444	15.338	372.026	39.000	62.328
6.400	19.922	50.130	1.000	4.596	2232.390	20.126	371.725	39.049	62.328
6.500	19.920	50.131	1.000	4.953	2326.170	22.057	371.598	39.936	62.328
6.600	19.921	50.130	1.000	5.283	2267.860	23.184	371.520	40.000	62.328
6.700	19.921	50.132	1.000	5.651	2259.069	24.465	371.415	40.000	62.328
6.800	19.922	50.132	1.000	5.988	2256.275	25.283	371.330	40.000	62.328
6.900	19.922	50.136	1.000	6.358	2245.954	26.180	371.259	40.000	62.328
7.000	19.921	50.135	1.000	6.708	2230.060	27.440	371.153	40.000	62.328
7.100	19.920	50.135	1.000	7.063	2233.519	28.319	371.088	40.000	62.328
7.200	19.922	50.135	1.000	7.426	2234.247	28.837	371.048	40.000	62.328
7.300	19.922	50.136	1.000	7.767	2196.330	29.790	370.962	40.000	62.328
7.400	19.920	50.136	1.000	8.120	2236.454	31.445	370.845	40.060	62.328
7.500	19.921	50.135	1.000	8.464	2246.391	32.578	370.751	40.947	62.328
7.600	19.919	50.136	1.000	8.804	2233.280	33.575	370.674	41.000	62.328
7.700	19.920	50.139	1.000	9.180	2237.752	34.880	370.567	41.123	62.328
7.800	19.921	50.138	1.000	9.537	2263.470	36.785	370.412	42.000	62.328
7.900	19.922	50.140	1.000	9.917	2327.936	38.737	370.276	42.000	62.328
8.000	19.920	50.139	1.000	10.249	2315.115	39.549	370.207	41.962	62.328
8.100	19.920	50.140	1.000	10.611	2274.309	40.272	370.126	41.000	62.328
8.200	19.920	50.140	1.000	10.952	2239.687	40.479	370.100	40.945	62.328
8.300	19.919	50.140	1.000	11.277	2224.219	40.946	370.044	40.000	62.328
8.400	19.919	50.143	1.000	11.636	2190.281	41.663	369.997	40.000	62.328
8.500	19.918	50.143	1.000	11.977	2144.694	42.192	369.943	39.930	62.328
8.600	19.917	50.143	1.000	12.305	2134.474	42.751	369.870	39.000	62.328
8.700	19.918	50.143	1.000	12.654	2132.896	43.650	369.800	39.000	62.328
8.800	19.918	50.143	1.000	12.962	2089.768	44.229	369.741	39.000	62.328
8.900	19.919	50.145	1.000	13.290	2084.534	44.972	369.672	38.945	62.328
9.000	19.920	50.143	1.000	13.627	2099.353	45.908	369.592	38.000	62.328
9.100	19.919	50.143	1.000	13.920	2072.779	46.568	369.543	38.000	62.328
9.200	19.919	50.145	1.000	14.260	2045.949	47.185	369.471	38.000	62.328
9.300	19.918	50.145	1.000	14.574	2057.733	47.692	369.430	38.000	62.328
9.400	19.918	50.145	1.000	14.898	2031.964	48.567	369.358	38.000	62.328
9.500	19.919	50.145	1.000	15.213	2025.777	49.343	369.273	38.000	62.328
9.600	19.918	50.146	1.000	15.540	2069.340	50.702	369.177	38.000	62.328
9.700	19.916	50.147	1.000	15.848	2036.674	51.428	369.106	38.000	62.328
9.800	19.917	50.148	1.000	16.175	2025.454	52.132	369.029	38.000	62.328
9.900	19.915	50.147	1.000	16.469	2032.410	53.064	368.951	38.000	62.328
10.000	19.916	50.147	1.000	16.788	1990.115	53.543	368.892	38.000	62.328
10.100	19.916	50.149	1.000	17.085	2024.905	54.567	368.801	38.000	62.328
10.200	19.916	50.149	1.000	17.388	2020.080	55.306	368.736	38.000	62.328
10.300	19.917	50.148	1.000	17.738	2004.204	55.907	368.685	38.000	62.328
10.400	19.916	50.147	1.000	18.035	2019.969	57.126	368.594	37.905	62.328
10.500	19.913	50.148	1.000	18.374	1974.473	57.486	368.538	37.000	62.328
10.600	19.914	50.149	1.000	18.670	1995.932	57.926	368.488	37.000	62.328
10.700	19.914	50.150	1.000	18.939	1973.077	58.273	368.437	37.000	62.328
10.800	19.914	50.150	1.000	19.251	1948.611	59.053	368.369	37.000	62.328
10.900	19.914	50.150	1.000	19.555	1945.838	59.838	368.288	37.982	62.328
11.000	19.913	50.150	1.000	19.888	1967.256	61.362	368.159	37.017	62.328
11.100	19.914	50.150	1.000	20.164	1995.614	62.188	368.071	38.000	62.328
11.200	19.913	50.153	1.000	20.485	1982.208	63.706	367.952	38.000	62.328
11.300	19.911	50.154	1.000	20.813	1988.337	64.409	367.909	38.000	62.328
11.400	19.909	50.153	1.000	21.109	1977.959	65.087	367.845	38.056	62.328
11.500	19.909	50.154	1.000	21.449	2035.452	66.308	367.710	39.000	62.328
11.600	19.912	50.154	1.000	21.751	2062.658	69.369	367.499	39.126	62.328
11.700	19.910	50.155	1.000	22.062	2083.118	70.885	367.377	40.000	62.328
11.800	19.910	50.155	1.000	22.405	2081.524	72.563	367.241	40.000	62.328
11.900	19.910	50.156	1.000	22.716	2108.996	73.281	367.166	39.923	62.328
12.000	19.912	50.156	1.000	23.056	2070.033	73.518	367.118	39.000	62.328
12.100	19.912	50.157	1.000	23.346	2052.093	74.034	367.053	38.924	62.328
12.200	19.910	50.156	1.000	23.625	2028.670	74.162	367.027	38.015	62.328
12.300	19.909	50.157	1.000	23.985	2034.406	74.364	366.978	39.000	62.328
12.400	19.911	50.156	1.000	24.282	2003.140	74.452	366.940	39.000	62.328
12.500	19.912	50.156	1.000	24.570	2013.112	76.585	366.801	39.000	62.328
12.600	19.912	50.158	1.000	24.907	2050.649	77.575	366.683	39.000	62.328
12.700	19.909	50.159	1.000	25.204	2045.444	78.736	366.604	39.000	62.328
12.800	19.909	50.159	1.000	25.491	2017.955	79.122	366.555	39.000	62.328
12.900	19.910	50.159	1.000	25.837	2000.968	79.664	366.486	38.872	62.328
13.000	19.909	50.159	1.000	26.138	2008.747	79.814	366.442	38.000	62.328
13.100	19.911	50.161	1.000	26.415	1983.856	80.643	366.362	38.000	62.328
13.200	19.910	50.162	1.000	26.735	1976.709	81.481	366.266	40.046	62.328
13.300	19.909	50.160	1.000	27.071	2049.716	84.579	366.018	41.000	62.328
13.400	19.909	50.161	1.000	27.400	2102.422	88.413	365.769	41.000	62.328
13.500	19.908	50.159	1.000	27.724	2112.869	89.302	365.664	42.000	62.328
13.600	19.909	50.159	1.000	28.036	2167.643	91.301	365.509	42.000	62.328
13.700	19.909	50.160	1.000	28.368	2201.516	94.484	365.275	42.000	62.328
13.800	19.907	50.159	1.000	28.730	2200.802	96.138	365.140	42.000	62.328
13.900	19.907	50.159	1.000	29.055	2211.873	97.004	365.048	42.000	62.328
14.000	19.908	50.159	1.000	29.388	2198.345	97.411	364.991	42.000	62.328
14.100	19.904	50.159	1.000	29.729	2159.149	97.750	364.933	42.000	62.328
14.200	19.903	50.159	1.000	30.055	2165.697	98.035	364.871	41.984	62.328
14.300	19.904	50.159	1.000	30.364	2142.954	98.437	364.805	41.062	62.328
14.400	19.903	50.159	1.000	30.685	2109.032	98.913	364.736	42.063	62.328
14.500	19.903	50.159	1.000	31.025	2163.289	99.955	364.627	43.000	62.328
14.600	19.904	50.159	1.000	31.352	2201.598	103.660	364.363	43.048	62.328
14.700	19.904	50.160	1.000	31.692	2226.789	106.802	364.130	43.915	62.328
14.800	19.903	50.159	1.000	32.043	2258.465	108.516	364.001	43.000	62.328
14.900	19.899	50.159	1.000	32.358	2227.306	108.994	363.922	43.000	62.328
15.000	19.899	50.159	1.000	32.716	2218.023	109.621	363.862	43.000	62.328
15.100	19.898	50.159	1.000	33.049	2216.590	110.166	363.785	43.000	62.328
15.200	19.897	50.159	1.000	33.371	2179.290	110.488	363.718	43.054	62.328
15.300	19.898	50.159	1.000	33.710	2204.637	111.429	363.599	44.000	62.328
15.400	19.898	50.159	1.000	34.049	2229.763	115.273	363.320	44.000	62.328
15.500	19.897	50.159	1.000	34.390	2274.622	119.035	363.058	44.000	62.328
15.600	19.895	50.158	1.000	34.772	2312.450	120.335	362.952	44.000	62.328
15.700	19.894	50.156	1.000	35.116	2269.405	120.858	362.874	44.000	62.328
15.800	19.892	50.157	1.000	35.440	2279.946	121.317	362.796	44.000	62.328
15.900	19.891	50.156	1.000	35.798	2278.560	121.889	362.726	44.000	62.328
16.000	19.891	50.157	1.000	36.102	2284.148	122.300	362.659	44.000	62.328
16.100	19.893	50.157	1.000	36.445	2277.057	122.766	362.587	44.000	62.328
16.200	19.892	50.156	1.000	36.787	2234.423	125.291	362.389	44.000	62.328
16.300	19.889	50.154	1.000	37.119	2277.442	126.660	362.259	44.000	62.328
16.400	19.887	50.153	1.000	37.465	2248.146	127.136	362.186	44.000	62.328
16.500	19.885	50.153	1.000	37.805	2255.991	127.621	362.131	44.000	62.328
16.600	19.886	50.153	1.000	38.139	2236.293	127.915	362.077	43.934	62.328
16.700	19.884	50.153	1.000	38.489	2218.642	127.906	362.044	43.000	62.328
16.800	19.885	50.152	1.000	38.790	2212.638	127.883	362.006	43.000	62.328
16.900	19.883	50.152	1.000	39.124	2181.282	128.460	361.928	43.000	62.328
17.000	19.878	50.150	1.000	39.423	2197.241	129.267	361.849	43.000	62.328
17.100	19.877	50.149	1.000	39.760	2168.785	129.709	361.782	43.000	62.328
17.200	19.878	50.149	1.000	40.100	2183.602	130.159	361.716	42.000	62.328
17.300	19.877	50.146	1.000	40.377	2149.375	130.145	361.690	42.000	62.328
17.400	19.877	50.148	1.000	40.732	2143.287	130.204	361.646	42.000	62.328
17.500	19.877	50.148	1.000	41.030	2116.390	130.209	361.620	42.000	62.328
17.600	19.877	50.148	1.000	41.323	2114.453	129.828	361.601	42.000	62.328
17.700	19.871	50.146	1.000	41.619	2087.900	130.135	361.560	41.000	62.328
17.800	19.869	50.144	1.000	41.956	2084.205	130.229	361.524	41.000	62.328
17.900	19.866	50.143	1.000	42.253	2056.204	129.662	361.525	41.000	62.328
18.000	19.867	50.143	1.000	42.548	2042.531	129.971	361.486	41.000	62.328
18.100	19.867	50.144	1.000	42.838	2038.922	130.293	361.404	41.051	62.328
18.200	19.867	50.142	1.000	43.140	2065.708	132.838	361.193	41.941	62.328
18.300	19.867	50.143	1.000	43.469	2113.035	136.493	360.924	42.934	62.328
18.400	19.863	50.142	1.000	43.809	2167.304	141.383	360.584	44.000	62.328
18.500	19.858	50.138	1.000	44.114	2208.405	145.496	360.288	44.000	62.328
18.600	19.856	50.137	1.000	44.431	2229.203	147.294	360.129	44.038	62.328
18.700	19.857	50.137	1.000	44.781	2233.691	147.734	360.052	45.000	62.328
18.800	19.857	50.138	1.000	45.103	2280.511	151.874	359.755	45.000	62.328
18.900	19.856	50.138	1.000	45.466	2294.145	155.328	359.513	45.000	62.328
19.000	19.857	50.137	1.000	45.808	2291.029	155.821	359.442	45.057	62.328
19.100	19.853	50.135	1.000	46.140	2282.627	157.178	359.281	46.000	62.328
19.200	19.849	50.133	1.000	46.493	2354.120	162.500	358.915	46.000	62.328
19.300	19.847	50.130	1.000	46.831	2358.528	165.164	358.696	45.965	62.328
19.400	19.846	50.130	1.000	47.177	2362.555	165.722	358.613	45.000	62.328
19.500	19.845	50.130	1.000	47.503	2334.491	165.335	358.592	45.000	62.328
19.600	19.845	50.130	1.000	47.858	2322.452	165.287	358.549	45.000	62.178
19.700	19.844	50.130	1.000	48.165	2290.537	164.675	358.548	45.000	61.936
19.800	19.843	50.130	1.000	48.481	2277.619	164.720	358.534	44.990	61.936
19.900	19.837	50.128	1.000	48.814	2258.275	164.188	358.529	44.000	61.936
20.000	19.835	50.128	1.000	49.140	2230.771	164.840	358.441	44.057	61.936
20.100	19.833	50.128	1.000	49.453	2242.979	165.361	358.344	45.000	61.936
20.200	19.833	50.127	1.000	49.806	2244.667	167.481	358.183	45.000	61.936
20.300	19.832	50.127	1.000	50.119	2256.660	169.273	358.029	45.000	61.936
20.400	19.833	50.127	1.000	50.434	2248.253	169.965	357.942	45.000	61.936
20.500	19.832	50.127	1.000	50.759	2237.404	170.447	357.871	45.015	61.936
20.600	19.828	50.125	1.000	51.083	2232.200	170.905	357.795	45.940	61.936
20.700	19.820	50.123	1.000	51.381	2218.270	171.807	357.693	46.000	61.936
20.800	19.819	50.123	1.000	51.724	2225.379	172.344	357.630	46.973	61.936
20.900	19.819	50.123	1.000	52.047	2219.630	173.944	357.487	47.000	61.936
21.000	19.819	50.122	1.000	52.346	2228.561	175.771	357.343	47.000	61.936
21.100	19.819	50.123	1.000	52.667	2231.547	176.904	357.235	48.000	61.936
21.200	19.817	50.124	1.000	52.994	2225.707	178.608	357.074	48.052	61.936
21.300	19.813	50.122	1.000	53.314	2244.764	180.404	356.896	48.971	61.936
21.400	19.807	50.120	1.000	53.629	2248.905	182.334	356.745	49.000	61.936
21.500	19.806	50.120	1.000	53.951	2253.594	184.117	356.584	49.057	61.936
21.600	19.806	50.120	1.000	54.272	2264.514	185.386	356.460	50.057	61.936
21.700	19.805	50.121	1.000	54.610	2268.217	188.711	356.190	51.000	61.936
21.800	19.805	50.120	1.000	54.948	2291.425	190.561	356.041	51.000	61.936
21.900	19.806	50.121	1.000	55.255	2287.712	190.904	355.983	51.123	61.936
22.000	19.802	50.119	1.000	55.593	2283.877	193.110	355.744	52.953	61.936
22.100	19.794	50.117	1.000	55.936	2363.150	198.235	355.323	55.042	61.936
22.200	19.792	50.118	1.000	56.310	2442.600	207.315	354.700	55.941	61.936
22.300	19.791	50.118	1.000	56.653	2454.698	212.143	354.367	56.000	61.936
22.400	19.789	50.118	1.000	57.008	2445.716	213.350	354.248	56.000	61.936
22.500	19.791	50.119	1.000	57.321	2425.231	213.827	354.148	56.055	61.936
22.600	19.792	50.117	1.000	57.665	2412.134	214.065	354.086	57.000	61.936
22.700	19.788	50.118	1.000	58.020	2408.585	214.440	354.011	57.000	61.936
22.800	19.784	50.119	1.000	58.366	2406.645	214.942	353.913	57.000	61.936
22.900	19.779	50.120	1.000	58.707	2401.437	215.389	353.864	58.000	61.936
23.000	19.779	50.120	1.000	59.004	2386.179	214.626	353.856	58.000	61.936
23.100	19.777	50.118	1.000	59.333	2368.231	216.408	353.697	58.000	61.936
