Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-5.700	33.544	40.354	0.000	0.000	-11.352	11.437	369.474	0.000	59.976
-5.600	33.543	40.347	0.000	0.000	-11.167	11.535	369.451	0.000	59.976
-5.500	33.542	40.329	0.000	0.000	-11.207	11.546	369.455	0.000	59.976
-5.400	33.544	40.321	0.000	0.000	-11.414	11.595	369.444	0.000	59.976
-5.300	33.543	40.319	0.000	0.000	-11.303	11.655	369.459	0.000	59.976
-5.200	33.544	40.318	0.000	0.001	-11.228	11.633	369.451	0.000	59.976
-5.100	33.545	40.318	0.000	0.000	-11.284	11.665	369.440	0.000	59.976
-5.000	33.545	40.318	0.000	0.000	-11.416	11.697	369.447	0.000	59.976
-4.900	33.542	40.312	0.000	0.000	-11.238	11.690	369.431	0.000	59.976
-4.800	33.543	40.296	0.000	0.001	-11.344	11.675	369.420	0.000	59.976
-4.700	33.543	40.287	0.000	0.000	-11.495	11.700	369.428	0.000	59.976
-4.600	33.545	40.285	0.000	0.000	-11.245	11.704	369.424	0.000	59.976
-4.500	33.544	40.284	0.000	0.000	-11.285	11.723	369.428	0.000	59.976
-4.400	33.543	40.285	0.000	0.000	-11.291	11.723	369.424	0.000	59.976
-4.300	33.542	40.285	0.000	0.000	-11.356	11.726	369.428	0.000	59.976
-4.200	33.543	40.283	0.000	0.000	-11.237	11.716	369.424	0.000	59.976
-4.100	33.543	40.269	0.000	0.000	-11.094	11.712	369.409	0.000	59.976
-4.000	33.543	40.255	0.000	0.000	-11.075	11.559	369.432	0.000	59.976
-3.900	33.540	40.251	0.000	0.000	-11.205	11.606	369.431	0.000	59.976
-3.800	33.541	40.249	0.000	0.000	-11.156	11.610	369.416	0.000	59.976
-3.700	33.540	40.250	0.000	0.000	-11.213	11.619	369.401	0.000	59.976
-3.600	33.541	40.247	0.000	0.000	-11.219	11.613	369.401	0.000	59.976
-3.500	33.541	40.247	0.000	0.000	-11.219	11.632	369.401	0.000	59.976
-3.400	33.543	40.234	0.000	0.000	-11.219	11.616	369.401	0.000	59.976
-3.300	33.542	40.219	0.000	0.000	-11.153	11.626	369.405	0.000	59.976
-3.200	33.546	40.216	0.000	0.000	-11.083	11.626	369.397	0.000	59.976
-3.100	33.543	40.215	0.000	0.000	-11.137	11.639	369.405	0.000	59.976
-3.000	33.543	40.214	0.000	0.000	-11.277	11.632	369.401	0.000	59.976
-2.900	33.544	40.212	0.000	0.000	-11.291	11.384	369.401	0.000	59.976
-2.800	33.543	40.214	0.000	0.001	-11.228	11.412	369.401	0.000	59.976
-2.700	33.543	40.206	0.000	0.000	-11.219	11.432	369.405	0.000	59.976
-2.600	33.543	40.191	0.000	0.000	-11.219	11.380	369.401	0.000	59.976
-2.500	33.544	40.184	0.000	0.000	-11.284	11.409	369.397	0.000	59.976
-2.400	33.542	40.183	0.000	0.000	-11.227	11.406	369.401	0.000	59.976
-2.300	33.544	40.182	0.000	0.000	-11.153	11.399	369.393	0.000	59.976
-2.200	33.545	40.180	0.000	0.000	-11.147	11.383	369.374	0.000	59.976
-2.100	33.546	40.181	0.000	0.000	-11.083	11.419	369.381	0.000	59.976
-2.000	33.544	40.176	0.000	0.000	-11.140	11.409	369.377	0.000	59.976
-1.900	33.543	40.158	0.000	0.000	-11.277	11.383	369.377	0.000	59.976
-1.800	33.545	40.148	0.000	0.000	-11.225	11.386	369.370	0.000	59.976
-1.700	33.544	40.146	0.000	0.000	-11.219	11.377	369.381	0.000	59.976
-1.600	33.543	40.145	0.000	0.000	-11.483	11.377	369.374	0.000	59.976
-1.500	33.543	40.145	0.000	0.000	-11.192	11.367	369.374	0.000	59.976
-1.400	33.544	40.147	0.000	0.000	-11.345	11.396	369.370	0.000	59.976
-1.300	33.544	40.143	0.000	0.000	-11.237	11.383	369.377	0.000	59.976
-1.200	33.542	40.127	0.000	0.000	-11.344	11.373	369.370	0.000	59.976
-1.100	33.543	40.115	0.000	0.000	-11.168	11.364	369.373	0.000	59.976
-1.000	33.541	40.114	0.000	0.000	-11.346	11.377	369.370	0.000	59.976
-0.900	33.540	40.111	0.000	0.001	-11.121	11.357	369.373	0.000	59.976
-0.800	33.541	40.111	0.000	0.000	-11.141	11.354	369.362	0.000	59.976
-0.700	33.540	40.112	0.000	0.001	-11.277	11.357	369.362	0.000	59.976
-0.600	33.541	40.109	0.000	0.000	-11.158	11.361	369.354	0.000	59.976
-0.500	33.542	40.097	0.000	0.000	-11.213	11.348	369.354	0.000	59.976
-0.400	33.542	40.086	0.000	0.000	-11.349	11.341	369.343	0.000	59.976
-0.300	33.542	40.082	0.000	0.000	-11.112	11.338	369.362	0.000	59.976
-0.200	33.540	40.080	0.000	0.000	-11.075	11.357	369.358	0.000	59.976
-0.100	33.543	40.079	0.000	0.000	-11.268	11.348	369.350	0.000	59.976
-0.000	33.542	40.080	0.000	0.000	-11.161	11.354	369.350	0.000	59.976
0.100	33.542	40.078	0.913	0.000	-11.212	11.354	369.343	0.000	59.976
0.200	33.543	40.073	1.000	0.000	-11.154	11.338	369.362	0.000	59.976
0.300	33.541	40.058	1.000	0.000	-11.147	11.348	369.331	0.000	59.976
0.400	33.540	40.049	1.000	0.000	-11.212	11.322	369.358	0.000	59.976
0.500	33.542	40.049	1.000	0.000	-11.219	11.341	369.331	0.000	59.976
0.600	33.541	40.048	1.000	0.000	-11.094	11.341	369.335	0.000	59.976
0.700	33.541	40.046	1.000	0.000	-11.139	11.331	369.323	0.000	59.976
0.800	33.540	40.047	1.000	0.000	-11.213	11.354	369.323	0.000	59.976
0.900	33.541	40.043	1.000	0.000	-11.416	11.269	369.331	0.000	59.976
1.000	33.542	40.026	1.000	0.000	-11.239	11.143	369.342	0.000	59.976
1.100	33.541	40.020	1.000	0.000	-11.284	11.521	369.312	0.000	59.976
1.200	33.541	40.019	1.000	0.000	-11.225	11.577	369.308	0.000	59.976
1.300	33.540	40.017	1.000	0.000	-11.219	11.526	369.304	0.000	59.976
1.400	33.540	40.017	1.000	0.000	-11.285	11.255	369.319	0.000	59.976
1.500	33.541	40.017	1.000	0.000	-11.230	11.312	369.323	0.000	59.976
1.600	33.540	40.015	1.000	0.001	-11.153	11.515	369.304	0.000	59.976
1.700	33.541	40.003	1.000	0.000	-11.279	11.484	369.292	0.000	59.976
1.800	33.541	39.994	1.000	0.000	-11.291	11.483	369.296	0.000	59.976
1.900	33.543	39.991	1.000	0.000	-11.159	11.499	369.300	0.000	59.976
2.000	33.541	39.989	1.000	0.000	-11.209	11.484	369.300	0.000	59.976
2.100	33.542	39.989	1.000	0.000	-11.219	11.477	369.300	0.000	59.976
2.200	33.543	39.990	1.000	0.000	-11.086	11.458	369.300	0.000	59.976
2.300	33.542	39.987	1.000	0.000	-11.203	11.458	369.300	0.000	59.976
2.400	33.542	39.979	1.000	0.000	-11.219	11.406	369.292	0.000	59.976
2.500	33.544	39.969	1.000	0.000	-11.281	11.409	369.300	0.000	59.976
2.600	33.543	39.965	1.000	0.000	-10.901	11.206	369.296	0.000	59.976
2.700	33.543	39.963	1.000	0.000	-11.121	11.462	369.288	0.000	59.976
2.800	33.543	39.964	1.000	0.000	-11.147	11.416	369.303	0.000	59.976
2.900	33.545	39.963	1.000	0.000	-11.212	11.409	369.292	0.000	59.976
3.000	33.544	39.963	1.000	0.000	-11.345	11.340	369.288	0.000	59.976
3.100	33.545	39.956	1.000	0.000	-11.169	11.192	369.300	0.000	59.976
3.200	33.544	39.944	1.000	0.000	-11.147	11.413	369.281	0.000	59.976
3.300	33.545	39.939	1.000	0.001	-11.343	11.371	369.277	0.000	59.976
3.400	33.544	39.939	1.000	0.000	-11.233	11.121	369.292	0.000	59.976
3.500	33.543	39.939	1.000	0.000	-11.153	11.147	369.296	0.000	59.976
3.600	33.543	39.937	1.000	0.000	-11.147	11.128	369.303	0.000	59.976
3.700	33.545	39.937	1.000	0.000	-11.084	11.131	369.289	0.000	59.976
3.800	33.543	39.934	1.000	0.000	-11.075	11.121	369.303	0.000	59.976
3.900	33.544	39.923	1.000	0.000	-11.075	11.089	369.292	0.000	59.976
4.000	33.545	39.919	1.000	0.000	-11.138	11.092	369.300	0.000	59.976
4.100	33.544	39.918	1.000	0.000	-11.147	11.073	369.304	0.000	59.976
4.200	33.545	39.916	1.000	0.000	-11.082	11.066	369.277	0.000	59.976
4.300	33.542	39.915	1.000	0.000	-11.138	11.041	369.276	0.000	59.976
4.400	33.545	39.916	1.000	0.070	-11.147	11.126	369.284	0.000	59.976
4.500	33.542	39.915	1.000	0.215	42.822	11.660	369.239	0.000	59.976
4.600	33.543	39.906	1.000	0.367	562.839	12.514	369.188	0.000	59.976
4.700	33.543	39.899	1.000	0.470	691.915	12.656	369.168	0.000	59.976
4.800	33.543	39.897	1.000	0.567	726.670	12.786	369.176	1.720	59.976
4.900	33.543	39.895	1.000	0.711	779.578	12.953	369.164	7.840	59.976
5.000	33.543	39.895	1.000	0.896	904.534	13.461	369.122	12.355	59.976
5.100	33.543	39.895	1.000	1.127	1114.515	14.760	369.041	15.578	59.976
5.200	33.545	39.896	1.000	1.326	1265.826	15.711	368.963	18.556	59.976
5.300	33.544	39.886	1.000	1.613	1409.382	16.753	368.905	25.879	59.976
5.400	33.543	39.879	1.000	1.943	1625.039	17.630	368.836	36.752	59.976
5.500	33.543	39.877	1.000	2.325	2027.623	20.809	368.630	39.776	59.976
5.600	33.544	39.878	1.000	2.705	2360.560	24.827	368.397	42.498	59.976
5.700	33.544	39.878	1.000	3.105	2451.978	27.070	368.251	43.847	59.976
5.800	33.545	39.876	1.000	3.500	2512.739	29.392	368.098	44.861	59.976
5.900	33.544	39.877	1.000	3.918	2574.394	31.156	367.966	45.000	59.976
6.000	33.543	39.873	1.000	4.312	2597.166	33.142	367.855	45.000	59.976
6.100	33.543	39.862	1.000	4.716	2582.678	34.366	367.752	44.178	59.976
6.200	33.543	39.858	1.000	5.109	2547.293	35.345	367.668	44.000	59.976
6.300	33.543	39.856	1.000	5.485	2531.369	36.144	367.613	43.160	59.976
6.400	33.542	39.856	1.000	5.887	2476.950	37.215	367.535	43.000	59.976
6.500	33.543	39.857	1.000	6.265	2399.777	37.657	367.496	42.164	59.976
6.600	33.543	39.856	1.000	6.619	2369.552	38.398	367.438	42.000	59.976
6.700	33.542	39.854	1.000	7.009	2345.050	38.906	367.395	41.137	59.976
6.800	33.542	39.846	1.000	7.356	2297.623	39.816	367.334	41.000	59.976
6.900	33.543	39.842	1.000	7.709	2297.271	40.533	367.264	41.000	59.976
7.000	33.545	39.841	1.000	8.090	2280.195	41.677	367.186	41.000	59.976
7.100	33.545	39.840	1.000	8.428	2240.715	42.615	367.098	41.000	59.976
7.200	33.544	39.839	1.000	8.773	2236.318	43.771	367.042	41.000	59.976
7.300	33.545	39.838	1.000	9.109	2235.015	44.433	366.962	41.000	59.976
7.400	33.544	39.839	1.000	9.460	2235.917	45.512	366.887	41.000	59.976
7.500	33.546	39.835	1.000	9.795	2201.289	46.014	366.840	40.196	59.976
7.600	33.547	39.830	1.000	10.149	2176.844	46.842	366.771	38.337	59.976
7.700	33.547	39.829	1.000	10.460	2135.871	47.129	366.728	37.160	59.976
7.800	33.547	39.827	1.000	10.781	2063.517	46.309	366.787	36.160	59.976
7.900	33.547	39.828	1.000	11.069	1978.699	45.714	366.807	36.000	59.976
8.000	33.546	39.827	1.000	11.364	1893.901	44.880	366.846	35.150	59.976
8.100	33.546	39.827	1.000	11.662	1870.028	45.210	366.805	34.133	59.976
8.200	33.545	39.821	1.000	11.958	1866.585	45.585	366.774	34.000	59.976
8.300	33.545	39.816	1.000	12.205	1822.444	45.783	366.739	34.000	59.976
8.400	33.546	39.816	1.000	12.496	1788.213	46.100	366.708	34.000	59.976
8.500	33.545	39.816	1.000	12.785	1794.094	46.374	366.685	34.000	59.976
8.600	33.546	39.815	1.000	13.078	1801.094	47.038	366.623	34.000	59.976
8.700	33.546	39.815	1.000	13.382	1806.171	48.348	366.524	34.000	59.976
8.800	33.546	39.814	1.000	13.666	1825.511	49.258	366.479	34.876	59.976
8.900	33.545	39.811	1.000	13.959	1857.960	50.475	366.383	35.780	59.976
9.000	33.547	39.806	1.000	14.263	1883.839	52.367	366.244	36.000	59.976
9.100	33.545	39.803	1.000	14.557	1912.363	53.688	366.148	36.791	59.976
9.200	33.547	39.803	1.000	14.851	1944.991	54.926	366.066	37.000	59.976
9.300	33.547	39.803	1.000	15.179	1965.414	56.889	365.923	37.000	59.976
9.400	33.547	39.802	1.000	15.473	1976.737	57.739	365.852	37.000	59.976
9.500	33.546	39.802	1.000	15.773	1981.789	58.760	365.771	37.000	59.976
9.600	33.547	39.801	1.000	16.094	1968.162	59.542	365.711	37.000	59.976
9.700	33.547	39.796	1.000	16.409	1968.853	60.112	365.657	37.000	59.976
9.800	33.547	39.792	1.000	16.686	1977.298	60.912	365.577	37.000	59.976
9.900	33.547	39.791	1.000	16.991	1982.065	62.119	365.503	37.871	59.976
10.000	33.546	39.790	1.000	17.331	1982.597	62.664	365.441	38.000	59.976
10.100	33.546	39.790	1.000	17.623	1983.498	64.374	365.315	38.000	59.976
10.200	33.545	39.790	1.000	17.956	1995.627	65.232	365.246	38.000	59.976
10.300	33.545	39.790	1.000	18.242	2005.510	66.455	365.151	38.000	59.976
10.400	33.547	39.786	1.000	18.553	2014.448	67.543	365.060	38.000	59.976
10.500	33.547	39.783	1.000	18.890	2014.561	68.159	365.009	38.000	59.976
10.600	33.549	39.782	1.000	19.178	1992.418	69.027	364.947	38.000	59.976
10.700	33.548	39.781	1.000	19.479	1998.598	69.448	364.889	38.000	59.976
10.800	33.548	39.783	1.000	19.816	2005.803	70.384	364.805	38.000	59.976
10.900	33.547	39.781	1.000	20.115	1992.708	70.953	364.761	37.154	59.976
11.000	33.548	39.781	1.000	20.403	1967.255	71.175	364.714	37.000	59.976
11.100	33.547	39.778	1.000	20.695	1936.767	71.487	364.678	37.000	59.976
11.200	33.547	39.774	1.000	20.996	1944.196	71.817	364.643	36.104	59.976
11.300	33.549	39.774	1.000	21.294	1922.618	72.072	364.605	36.000	59.976
11.400	33.549	39.773	1.000	21.574	1908.351	72.578	364.566	36.000	59.976
11.500	33.547	39.772	1.000	21.875	1872.334	72.650	364.520	36.000	59.976
11.600	33.547	39.774	1.000	22.172	1894.435	73.513	364.454	36.000	59.976
11.700	33.547	39.773	1.000	22.443	1894.925	73.854	364.426	36.000	59.976
11.800	33.547	39.773	1.000	22.755	1888.620	74.682	364.361	36.000	59.976
11.900	33.548	39.768	1.000	23.027	1865.580	75.246	364.296	36.000	59.976
12.000	33.547	39.767	1.000	23.319	1876.189	75.476	364.263	36.000	59.976
12.100	33.546	39.767	1.000	23.631	1882.313	76.541	364.185	36.000	59.976
12.200	33.547	39.767	1.000	23.925	1854.333	76.936	364.140	36.000	59.976
12.300	33.547	39.766	1.000	24.175	1855.208	77.796	364.082	36.000	59.976
12.400	33.547	39.766	1.000	24.457	1865.325	77.950	364.039	36.000	59.976
12.500	33.546	39.764	1.000	24.748	1868.443	79.067	363.955	36.000	59.976
12.600	33.544	39.762	1.000	25.041	1846.345	80.055	363.865	37.740	59.976
12.700	33.543	39.761	1.000	25.329	1906.155	82.804	363.702	38.000	59.976
12.800	33.544	39.760	1.000	25.665	1985.757	85.274	363.511	38.000	59.976
12.900	33.545	39.760	1.000	25.974	1986.206	87.051	363.365	38.000	59.976
13.000	33.545	39.761	1.000	26.259	1977.396	87.688	363.328	38.000	59.976
13.100	33.545	39.760	1.000	26.551	1981.458	88.148	363.267	38.000	59.976
13.200	33.544	39.758	1.000	26.853	1960.382	88.300	363.231	38.000	59.976
13.300	33.542	39.757	1.000	27.148	1927.000	88.577	363.196	38.000	59.976
13.400	33.540	39.755	1.000	27.443	1940.473	88.928	363.139	37.168	59.976
13.500	33.541	39.754	1.000	27.727	1929.090	89.266	363.099	37.000	59.976
13.600	33.540	39.754	1.000	28.025	1892.932	89.512	363.064	37.000	59.976
13.700	33.541	39.754	1.000	28.318	1901.838	89.639	363.033	37.000	59.976
13.800	33.540	39.754	1.000	28.614	1886.867	89.737	363.006	36.159	59.976
13.900	33.540	39.754	1.000	28.860	1851.755	89.940	362.989	36.000	59.976
14.000	33.537	39.752	1.000	29.140	1862.969	90.305	362.941	36.000	59.976
14.100	33.534	39.751	1.000	29.430	1842.008	90.309	362.920	36.000	59.976
14.200	33.534	39.748	1.000	29.682	1812.105	90.898	362.856	36.000	59.976
14.300	33.534	39.748	1.000	29.975	1828.718	90.902	362.827	36.000	59.976
14.400	33.535	39.747	1.000	30.241	1807.819	91.060	362.804	36.000	59.976
14.500	33.534	39.747	1.000	30.517	1777.478	91.340	362.765	36.000	59.976
14.600	33.534	39.750	1.000	30.780	1793.607	90.999	362.760	35.120	59.976
14.700	33.533	39.746	1.000	31.046	1770.663	91.406	362.708	35.000	59.976
14.800	33.528	39.743	1.000	31.301	1741.778	91.790	362.687	35.000	59.976
14.900	33.527	39.742	1.000	31.548	1761.761	91.800	362.667	35.000	59.976
15.000	33.527	39.742	1.000	31.825	1735.459	92.294	362.616	39.276	59.976
15.100	33.527	39.743	1.000	32.158	1832.800	95.914	362.310	44.194	59.976
15.200	33.524	39.741	1.000	32.530	2132.180	110.393	361.361	47.528	59.976
15.300	33.525	39.742	1.000	32.923	2399.781	127.275	360.365	48.000	59.976
15.400	33.523	39.741	1.000	33.311	2540.212	135.547	359.884	48.000	59.976
15.500	33.519	39.737	1.000	33.706	2539.594	136.629	359.736	48.848	59.976
15.600	33.515	39.735	1.000	34.105	2543.700	140.315	359.466	49.786	59.976
15.700	33.515	39.734	1.000	34.505	2631.812	144.599	359.179	49.185	59.976
15.800	33.515	39.734	1.000	34.897	2598.922	145.605	359.073	49.000	59.976
15.900	33.514	39.735	1.000	35.254	2596.704	145.705	359.039	49.000	59.976
16.000	33.514	39.734	1.000	35.673	2582.674	146.388	358.949	49.000	59.976
16.100	33.514	39.733	1.000	36.068	2541.341	146.436	358.915	48.111	59.673
16.200	33.507	39.733	1.000	36.412	2551.169	146.879	358.844	48.000	59.192
16.300	33.502	39.731	1.000	36.786	2500.886	147.111	358.792	48.000	59.192
16.400	33.501	39.731	1.000	37.148	2508.422	147.331	358.731	47.124	59.192
16.500	33.499	39.731	1.000	37.533	2472.333	147.245	358.705	47.000	59.192
16.600	33.500	39.731	1.000	37.888	2451.618	147.599	358.649	47.000	59.192
16.700	33.501	39.731	1.000	38.262	2442.291	147.774	358.609	47.000	59.192
16.800	33.498	39.731	1.000	38.619	2401.770	147.852	358.544	46.152	59.192
16.900	33.492	39.729	1.000	38.982	2409.777	148.119	358.522	46.000	59.192
17.000	33.484	39.730	1.000	39.330	2376.510	147.936	358.492	46.000	59.192
17.100	33.482	39.729	1.000	39.690	2367.833	147.764	358.454	45.125	59.192
17.200	33.481	39.729	1.000	40.015	2332.456	148.067	358.393	45.000	59.192
17.300	33.481	39.729	1.000	40.367	2340.011	148.107	358.371	45.000	59.192
17.400	33.480	39.729	1.000	40.696	2296.543	147.801	358.345	45.000	59.192
17.500	33.481	39.729	1.000	41.056	2300.875	148.359	358.277	44.166	59.192
17.600	33.476	39.729	1.000	41.381	2273.700	148.444	358.244	44.000	59.192
17.700	33.464	39.729	1.000	41.703	2259.668	148.435	358.213	44.000	59.192
17.800	33.459	39.726	1.000	42.041	2243.767	148.678	358.160	44.000	59.192
17.900	33.457	39.726	1.000	42.370	2228.683	148.433	358.145	44.000	59.192
18.000	33.458	39.728	1.000	42.682	2208.335	148.251	358.141	43.143	59.192
18.100	33.459	39.727	1.000	43.003	2190.074	148.312	358.108	43.000	59.192
18.200	33.459	39.728	1.000	43.312	2174.468	148.348	358.088	43.000	59.192
18.300	33.454	39.729	1.000	43.650	2162.277	148.498	358.036	43.000	59.192
18.400	33.444	39.731	1.000	43.935	2145.799	148.062	358.025	42.142	59.192
18.500	33.438	39.732	1.000	44.225	2138.561	149.003	357.937	42.000	59.192
18.600	33.437	39.733	1.000	44.558	2109.240	147.887	357.982	42.000	59.192
18.700	33.437	39.733	1.000	44.859	2100.952	148.546	357.910	42.000	59.192
18.800	33.437	39.732	1.000	45.153	2085.349	148.352	357.897	42.000	59.192
18.900	33.438	39.734	1.000	45.457	2083.971	148.550	357.839	41.107	59.192
19.000	33.435	39.733	1.000	45.739	2054.750	148.486	357.834	41.000	59.192
19.100	33.422	39.735	1.000	46.042	2054.987	148.393	357.827	41.000	59.192
19.200	33.413	39.738	1.000	46.335	2025.540	148.365	357.805	40.184	59.192
19.300	33.410	39.739	1.000	46.623	2028.968	148.047	357.789	40.000	59.192
19.400	33.409	39.738	1.000	46.922	1996.279	147.786	357.773	40.000	59.192
19.500	33.409	39.739	1.000	47.214	1994.393	147.988	357.736	40.000	59.192
19.600	33.407	39.739	1.000	47.472	1966.181	147.612	357.737	40.000	59.192
19.700	33.407	39.739	1.000	47.757	1966.003	147.560	357.701	40.000	59.192
19.800	33.393	39.743	1.000	48.033	1941.785	147.367	357.688	39.152	59.192
19.900	33.383	39.751	1.000	48.339	1927.040	147.011	357.694	39.000	59.192
20.000	33.379	39.751	1.000	48.588	1926.808	146.530	357.691	39.000	59.192
20.100	33.378	39.752	1.000	48.872	1898.536	146.470	357.680	38.113	59.192
20.200	33.378	39.751	1.000	49.114	1899.241	147.121	357.617	38.000	59.192
20.300	33.378	39.751	1.000	49.366	1870.400	146.714	357.613	38.000	59.192
20.400	33.378	39.752	1.000	49.632	1870.754	146.249	357.620	38.000	59.192
20.500	33.378	39.751	1.000	49.898	1852.820	146.585	357.574	40.586	59.192
20.600	33.377	39.752	1.000	50.239	1877.559	148.635	357.370	43.552	59.192
20.700	33.377	39.751	1.000	50.544	2074.506	165.199	356.327	44.881	59.192
20.800	33.378	39.752	1.000	50.868	2207.320	174.859	355.751	46.754	59.192
20.900	33.370	39.756	1.000	51.200	2241.586	180.523	355.293	48.688	59.192
21.000	33.356	39.762	1.000	51.524	2312.089	188.755	354.751	49.000	59.192
21.100	33.347	39.766	1.000	51.891	2387.206	194.708	354.386	49.000	59.192
21.200	33.345	39.770	1.000	52.243	2406.844	196.099	354.277	49.852	59.192
21.300	33.346	39.770	1.000	52.570	2392.237	197.141	354.155	50.000	59.192
21.400	33.346	39.769	1.000	52.930	2388.033	197.426	354.082	50.000	59.192
21.500	33.346	39.768	1.000	53.275	2374.965	198.915	353.939	50.844	59.192
21.600	33.338	39.771	1.000	53.597	2370.280	199.440	353.847	51.000	59.192
21.700	33.324	39.784	1.000	53.948	2365.485	199.708	353.800	51.000	59.192
21.800	33.318	39.790	1.000	54.254	2342.562	200.294	353.705	51.000	59.192
21.900	33.314	39.793	1.000	54.589	2347.340	200.635	353.656	51.000	59.192
22.000	33.313	39.792	1.000	54.925	2332.692	201.215	353.577	51.000	59.192
22.100	33.313	39.793	1.000	55.271	2313.711	201.690	353.494	52.680	59.038
22.200	33.313	39.793	1.000	55.609	2329.765	202.361	353.413	53.000	58.800
22.300	33.312	39.795	1.000	55.949	2335.902	205.326	353.190	53.841	58.800
22.400	33.298	39.805	1.000	56.232	2354.647	209.748	352.876	54.000	58.800
22.500	33.285	39.814	1.000	56.586	2381.354	212.218	352.713	54.000	58.800
22.600	33.281	39.819	1.000	56.935	2377.614	212.681	352.615	54.000	58.800
22.700	33.281	39.822	1.000	57.259	2371.347	212.816	352.568	54.847	58.800
22.800	33.281	39.821	1.000	57.604	2367.639	213.347	352.482	55.831	58.800
22.900	33.279	39.822	1.000	57.939	2365.633	215.663	352.274	56.833	58.800
23.000	33.278	39.821	1.000	58.292	2393.650	221.790	351.868	57.890	58.800
23.100	33.264	39.833	1.000	58.631	2426.035	226.512	351.515	60.615	58.800
