Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-2.500	20.661	47.489	0.000	0.000	-11.417	3.493	305.088	12.800	0.000
-2.400	20.661	47.485	0.000	0.000	-11.238	3.456	305.083	12.800	0.000
-2.300	20.661	47.485	0.000	0.000	-11.219	3.419	305.086	12.800	0.000
-2.200	20.661	47.483	0.000	0.000	-11.219	3.350	305.098	12.800	0.000
-2.100	20.661	47.481	0.000	0.002	-11.284	3.241	305.100	12.800	0.000
-2.000	20.661	47.481	0.000	0.000	-11.158	3.188	305.106	12.800	0.000
-1.900	20.661	47.482	0.000	0.001	-11.016	3.135	305.111	12.800	0.000
-1.800	20.663	47.480	0.000	0.000	-11.133	3.060	305.123	12.800	0.000
-1.700	20.661	47.477	0.000	0.000	-11.345	2.983	305.119	12.800	0.000
-1.600	20.661	47.476	0.000	0.000	-11.297	2.896	305.122	12.800	0.000
-1.500	20.661	47.475	0.000	0.000	-11.291	2.703	305.117	12.800	0.000
-1.400	20.661	47.474	0.000	0.000	-11.357	2.479	305.142	12.800	0.000
-1.300	20.661	47.473	0.000	0.000	-11.561	2.414	305.149	12.800	0.000
-1.200	20.661	47.474	0.000	0.001	-11.514	2.224	305.164	12.800	0.000
-1.100	20.661	47.472	0.000	0.000	-11.307	2.063	305.164	12.800	0.000
-1.000	20.662	47.470	0.000	0.000	-11.423	1.927	305.164	12.800	0.000
-0.900	20.661	47.467	0.000	0.001	-11.237	1.771	305.169	12.800	0.000
-0.800	20.662	47.466	0.000	0.000	-11.478	1.637	305.187	12.800	0.000
-0.700	20.662	47.465	0.000	0.000	-11.375	1.503	305.193	12.800	0.000
-0.600	20.661	47.465	0.000	0.000	-11.231	1.320	305.213	12.800	0.000
-0.500	20.662	47.466	0.000	0.000	-11.417	1.244	305.222	12.800	0.000
-0.400	20.662	47.465	0.000	0.000	-11.435	1.186	305.223	12.800	0.000
-0.300	20.661	47.463	0.000	0.000	-11.105	0.949	305.230	12.800	0.000
-0.200	20.661	47.462	0.000	0.001	-11.205	0.725	305.246	12.800	0.000
-0.100	20.661	47.461	0.000	0.001	-11.350	0.606	305.249	12.800	0.000
-0.000	20.661	47.462	0.000	0.000	-11.297	0.516	305.249	12.800	0.000
0.100	20.661	47.462	0.000	0.000	-11.291	0.337	305.262	12.800	0.000
0.200	20.661	47.462	0.000	0.000	-11.357	0.125	305.266	12.800	0.000
0.300	20.660	47.461	0.000	0.000	-11.429	0.039	305.269	12.800	0.000
0.400	20.662	47.458	0.000	0.000	-11.304	0.041	305.269	12.800	0.000
0.500	20.661	47.455	0.000	0.000	-11.226	0.047	305.271	12.800	0.000
0.600	20.661	47.454	0.000	0.000	-11.349	0.044	305.279	12.800	0.000
0.700	20.661	47.453	0.000	0.000	-11.363	0.058	305.273	12.800	0.000
0.800	20.661	47.453	0.000	0.000	-11.231	0.042	305.274	12.800	0.000
0.900	20.661	47.453	0.000	0.000	-11.284	0.039	305.279	12.800	0.000
1.000	20.662	47.453	0.913	0.000	-11.554	0.039	305.273	12.800	0.000
1.100	20.663	47.453	1.000	0.001	-11.316	0.039	305.274	12.800	0.000
1.200	20.662	47.450	1.000	0.000	-11.226	0.041	305.280	12.800	0.000
1.300	20.663	47.447	1.000	0.000	-11.415	0.060	305.280	12.800	0.000
1.400	20.663	47.447	1.000	0.001	-11.435	0.052	305.276	12.800	0.000
1.500	20.662	47.447	1.000	0.000	-11.303	0.048	305.274	12.800	0.000
1.600	20.663	47.446	1.000	0.000	-11.356	0.042	305.282	12.800	0.000
1.700	20.664	47.447	1.000	0.001	-11.494	0.040	305.291	12.800	0.000
1.800	20.663	47.446	1.000	0.001	-11.376	0.043	305.301	12.800	0.000
1.900	20.662	47.443	1.000	0.000	-11.298	0.043	305.299	12.800	0.000
2.000	20.662	47.441	1.000	0.000	-11.291	0.043	305.282	12.800	0.000
2.100	20.666	47.440	1.000	0.001	-11.226	0.043	305.288	12.800	0.000
2.200	20.665	47.441	1.000	0.000	-11.219	0.044	305.289	12.800	0.000
2.300	20.666	47.442	1.000	0.001	-11.542	0.048	305.294	12.800	0.000
2.400	20.663	47.440	1.000	0.000	-11.644	0.044	305.301	12.800	0.000
2.500	20.663	47.442	1.000	0.000	-11.327	0.041	305.292	12.800	0.000
2.600	20.663	47.439	1.000	0.000	-11.487	0.046	305.289	12.800	0.000
2.700	20.664	47.434	1.000	0.002	-11.376	0.048	305.276	12.800	0.000
2.800	20.664	47.433	1.000	0.000	-11.559	0.042	305.294	12.800	0.000
2.900	20.664	47.433	1.000	0.000	-11.257	0.039	305.299	12.800	0.000
3.000	20.666	47.434	1.000	0.000	-11.348	0.042	305.297	12.800	0.000
3.100	20.664	47.433	1.000	0.002	-11.297	0.050	305.299	12.800	0.000
3.200	20.663	47.434	1.000	0.000	-11.226	0.039	305.296	12.800	0.000
3.300	20.665	47.433	1.000	0.001	-11.611	0.040	305.297	12.800	0.000
3.400	20.663	47.428	1.000	0.001	-11.716	0.045	305.304	12.800	0.000
3.500	20.662	47.427	1.000	0.000	-11.788	0.039	305.302	12.800	0.000
3.600	20.664	47.426	1.000	0.000	-11.277	0.041	305.297	12.800	0.000
3.700	20.663	47.426	1.000	0.000	-11.417	0.049	305.299	12.800	0.000
3.800	20.664	47.427	1.000	0.000	-11.305	0.049	305.280	12.800	0.000
3.900	20.664	47.427	1.000	0.002	-11.614	0.048	305.282	12.800	0.000
4.000	20.666	47.426	1.000	0.000	-11.325	0.046	305.290	12.800	0.000
4.100	20.664	47.424	1.000	0.000	-11.421	0.047	305.295	12.800	0.000
4.200	20.664	47.423	1.000	0.000	-11.305	0.043	305.290	12.800	0.000
4.300	20.664	47.423	1.000	0.000	-11.420	0.073	305.297	12.800	0.000
4.400	20.664	47.423	1.000	0.000	-11.435	0.138	305.284	12.800	0.000
4.500	20.663	47.422	1.000	0.049	-11.435	0.212	305.280	12.800	0.000
4.600	20.664	47.421	1.000	0.097	-11.435	0.320	305.280	12.800	0.000
4.700	20.663	47.421	1.000	0.171	57.606	0.472	305.276	12.800	0.000
4.800	20.662	47.419	1.000	0.225	224.419	0.733	305.254	12.800	0.000
4.900	20.663	47.417	1.000	0.319	234.383	1.022	305.251	12.800	1.592
5.000	20.664	47.416	1.000	0.415	376.492	1.392	305.219	12.800	5.118
5.100	20.664	47.416	1.000	0.514	715.641	1.841	305.196	12.800	6.391
5.200	20.664	47.416	1.000	0.683	913.436	2.414	305.156	12.800	6.400
5.300	20.663	47.416	1.000	0.876	1085.857	3.198	305.109	12.800	6.400
5.400	20.663	47.416	1.000	1.070	1289.050	4.168	305.052	12.800	7.184
5.500	20.664	47.415	1.000	1.340	1502.184	5.335	304.982	12.800	11.428
5.600	20.663	47.413	1.000	1.586	1726.490	6.018	304.931	12.800	11.993
5.700	20.664	47.412	1.000	1.849	1937.279	7.515	304.861	12.800	12.000
5.800	20.663	47.411	1.000	2.093	1909.082	8.764	304.812	12.800	11.602
5.900	20.664	47.411	1.000	2.289	1765.659	9.260	304.774	12.800	11.206
6.000	20.664	47.411	1.000	2.485	1670.995	9.407	304.764	12.800	10.423
6.100	20.664	47.414	1.000	2.683	1548.387	9.406	304.760	12.800	10.400
6.200	20.665	47.411	1.000	2.833	1440.060	9.274	304.758	12.800	10.400
6.300	20.667	47.408	1.000	2.999	1330.133	9.077	304.764	12.800	10.400
6.400	20.666	47.407	1.000	3.147	1213.246	8.833	304.767	12.800	10.400
6.500	20.667	47.407	1.000	3.274	1116.085	8.562	304.784	12.800	10.400
6.600	20.665	47.407	1.000	3.393	1032.102	8.374	304.791	12.800	10.400
6.700	20.667	47.407	1.000	3.493	936.392	7.899	304.815	12.800	10.798
6.800	20.665	47.407	1.000	3.639	869.047	7.463	304.841	12.800	11.593
6.900	20.666	47.406	1.000	3.740	873.831	7.403	304.840	12.800	11.998
7.000	20.665	47.404	1.000	3.862	869.885	7.653	304.844	12.800	13.191
7.100	20.664	47.401	1.000	3.981	853.315	7.854	304.812	12.800	15.571
7.200	20.663	47.401	1.000	4.127	902.111	8.170	304.814	12.800	16.788
7.300	20.664	47.403	1.000	4.228	931.550	8.564	304.779	12.800	17.196
7.400	20.663	47.405	1.000	4.373	907.410	8.811	304.751	12.800	17.200
7.500	20.664	47.401	1.000	4.474	882.622	9.042	304.737	12.800	17.984
7.600	20.664	47.403	1.000	4.615	885.153	9.234	304.735	12.800	20.788
7.700	20.665	47.401	1.000	4.745	942.669	9.424	304.718	12.800	20.800
7.800	20.663	47.398	1.000	4.861	961.644	9.859	304.690	12.800	20.800
7.900	20.663	47.397	1.000	4.991	940.502	10.224	304.663	12.800	21.197
8.000	20.662	47.398	1.000	5.135	956.133	10.456	304.656	12.800	23.579
8.100	20.663	47.397	1.000	5.284	993.422	10.897	304.624	12.800	25.176
8.200	20.664	47.396	1.000	5.424	1078.953	11.673	304.569	12.800	25.974
8.300	20.663	47.395	1.000	5.577	1088.522	12.445	304.527	12.800	27.929
8.400	20.666	47.396	1.000	5.721	1106.123	13.046	304.491	12.800	28.396
8.500	20.666	47.392	1.000	5.886	1124.936	13.715	304.450	12.800	28.400
8.600	20.666	47.392	1.000	6.033	1126.659	14.125	304.427	12.800	28.798
8.700	20.663	47.394	1.000	6.180	1140.262	14.294	304.423	12.800	29.992
8.800	20.664	47.394	1.000	6.353	1149.297	14.799	304.394	12.800	31.933
8.900	20.664	47.391	1.000	6.519	1206.071	15.453	304.342	12.800	34.312
9.000	20.664	47.391	1.000	6.695	1282.928	16.464	304.290	12.800	36.380
9.100	20.664	47.391	1.000	6.889	1309.539	17.681	304.215	12.800	36.400
9.200	20.666	47.389	1.000	7.059	1324.246	18.627	304.163	12.800	36.795
9.300	20.664	47.388	1.000	7.234	1325.723	19.020	304.135	12.800	37.196
9.400	20.664	47.388	1.000	7.429	1347.281	19.583	304.097	12.800	38.395
9.500	20.666	47.388	1.000	7.623	1378.529	20.349	304.065	12.800	40.375
9.600	20.661	47.388	1.000	7.819	1420.274	21.385	303.989	12.800	41.560
9.700	20.663	47.388	1.000	8.017	1473.218	22.676	303.910	12.800	42.380
9.800	20.661	47.388	1.000	8.211	1500.538	23.295	303.868	12.800	42.400
9.900	20.664	47.385	1.000	8.434	1517.219	24.389	303.797	12.800	42.400
10.000	20.664	47.383	1.000	8.647	1515.661	25.124	303.757	12.800	42.793
10.100	20.663	47.384	1.000	8.845	1545.641	25.853	303.700	12.800	42.800
10.200	20.666	47.383	1.000	9.039	1543.936	26.616	303.654	12.800	42.800
10.300	20.661	47.383	1.000	9.231	1520.420	27.252	303.616	12.800	42.800
10.400	20.664	47.385	1.000	9.456	1533.194	27.770	303.584	12.800	42.800
10.500	20.664	47.383	1.000	9.669	1554.261	28.419	303.541	12.800	42.800
10.600	20.664	47.381	1.000	9.870	1550.445	29.109	303.496	12.800	43.194
10.700	20.664	47.380	1.000	10.065	1541.721	29.695	303.463	12.800	43.971
10.800	20.667	47.377	1.000	10.286	1552.865	30.091	303.448	12.800	44.792
10.900	20.666	47.375	1.000	10.501	1605.311	31.183	303.365	12.800	45.960
11.000	20.667	47.376	1.000	10.725	1656.124	32.717	303.265	12.800	46.395
11.100	20.665	47.377	1.000	10.941	1673.234	34.215	303.184	12.800	47.588
11.200	20.667	47.376	1.000	11.183	1692.002	35.360	303.107	12.800	48.383
11.300	20.665	47.375	1.000	11.429	1744.592	36.711	303.020	12.800	48.400
11.400	20.666	47.374	1.000	11.669	1771.924	38.192	302.922	12.800	48.400
11.500	20.668	47.373	1.000	11.895	1757.122	39.252	302.850	12.800	48.400
11.600	20.667	47.372	1.000	12.111	1744.547	39.976	302.800	12.800	48.797
11.700	20.668	47.373	1.000	12.349	1774.732	40.991	302.747	12.800	48.800
11.800	20.667	47.374	1.000	12.604	1789.924	41.993	302.677	12.800	48.800
11.900	20.667	47.372	1.000	12.829	1769.142	42.320	302.645	12.800	48.800
12.000	20.666	47.371	1.000	13.073	1777.179	43.024	302.592	12.800	48.800
12.100	20.668	47.368	1.000	13.315	1804.526	43.869	302.525	12.800	48.800
12.200	20.668	47.367	1.000	13.531	1775.531	44.751	302.481	12.800	48.800
12.300	20.668	47.367	1.000	13.777	1747.541	45.374	302.430	12.800	48.800
12.400	20.668	47.366	1.000	14.022	1783.153	46.190	302.369	12.800	48.800
12.500	20.668	47.368	1.000	14.251	1780.978	47.075	302.313	12.800	48.800
12.600	20.668	47.366	1.000	14.492	1765.367	47.769	302.283	12.800	48.800
12.700	20.670	47.366	1.000	14.739	1802.013	48.555	302.228	12.800	48.800
12.800	20.668	47.363	1.000	14.950	1780.082	49.389	302.162	12.800	48.800
12.900	20.668	47.362	1.000	15.194	1740.394	49.773	302.136	12.800	48.800
13.000	20.668	47.359	1.000	15.419	1776.929	50.498	302.084	12.800	48.800
13.100	20.668	47.361	1.000	15.658	1778.038	51.592	302.018	12.800	48.800
13.200	20.668	47.362	1.000	15.908	1766.083	52.116	301.985	12.800	48.800
13.300	20.668	47.359	1.000	16.123	1796.408	52.882	301.935	12.800	48.800
13.400	20.668	47.359	1.000	16.363	1755.950	53.938	301.854	12.800	48.800
13.500	20.668	47.355	1.000	16.611	1753.755	54.362	301.813	12.800	48.800
13.600	20.668	47.355	1.000	16.834	1783.479	55.507	301.744	12.800	48.800
13.700	20.668	47.354	1.000	17.075	1764.620	56.014	301.691	12.800	48.800
13.800	20.668	47.354	1.000	17.294	1792.289	56.740	301.639	12.800	48.800
13.900	20.669	47.355	1.000	17.537	1765.940	57.643	301.575	12.800	48.800
14.000	20.667	47.354	1.000	17.777	1739.479	57.935	301.531	12.800	48.800
14.100	20.668	47.355	1.000	17.982	1779.092	58.736	301.485	12.800	48.800
14.200	20.668	47.349	1.000	18.218	1762.484	59.541	301.431	12.800	48.800
14.300	20.669	47.347	1.000	18.465	1789.245	60.152	301.388	12.800	48.800
14.400	20.667	47.346	1.000	18.688	1755.188	61.024	301.333	12.800	48.800
14.500	20.668	47.345	1.000	18.929	1746.555	61.793	301.285	12.800	48.800
14.600	20.666	47.345	1.000	19.144	1771.338	62.565	301.213	12.800	48.800
14.700	20.669	47.345	1.000	19.387	1764.762	63.416	301.162	12.800	48.800
14.800	20.670	47.346	1.000	19.611	1785.001	64.203	301.109	12.800	48.800
14.900	20.668	47.345	1.000	19.857	1739.783	64.973	301.055	12.800	48.800
15.000	20.669	47.342	1.000	20.071	1768.485	65.303	301.016	12.800	48.800
15.100	20.672	47.341	1.000	20.316	1772.392	66.343	300.981	12.800	48.800
15.200	20.670	47.340	1.000	20.545	1787.141	66.761	300.930	12.800	48.800
15.300	20.670	47.339	1.000	20.791	1739.409	67.749	300.880	12.800	48.800
15.400	20.671	47.340	1.000	21.004	1749.670	68.222	300.827	12.800	48.800
15.500	20.670	47.338	1.000	21.243	1777.060	69.382	300.742	12.800	48.800
15.600	20.670	47.337	1.000	21.469	1783.839	69.946	300.716	12.800	48.800
15.700	20.670	47.333	1.000	21.687	1746.375	70.914	300.647	12.800	48.800
15.800	20.674	47.332	1.000	21.926	1735.572	71.522	300.600	12.800	48.800
15.900	20.671	47.330	1.000	22.151	1768.668	72.158	300.542	12.800	48.800
16.000	20.673	47.330	1.000	22.368	1778.446	73.096	300.490	12.800	48.800
16.100	20.673	47.330	1.000	22.609	1739.356	73.404	300.465	12.800	48.800
16.200	20.673	47.330	1.000	22.836	1745.476	74.113	300.414	12.800	48.800
16.300	20.672	47.330	1.000	23.079	1773.907	74.862	300.348	12.800	48.800
16.400	20.673	47.323	1.000	23.292	1775.395	75.686	300.284	12.800	48.800
16.500	20.674	47.320	1.000	23.538	1732.820	76.420	300.248	12.800	48.800
16.600	20.674	47.322	1.000	23.763	1751.561	77.167	300.174	12.800	48.800
16.700	20.672	47.320	1.000	23.976	1773.211	78.018	300.117	12.800	48.800
16.800	20.673	47.322	1.000	24.218	1759.960	78.606	300.077	12.800	48.800
16.900	20.673	47.321	1.000	24.446	1727.675	79.509	300.019	12.800	48.800
17.000	20.672	47.320	1.000	24.658	1756.448	80.218	299.970	12.800	48.800
17.100	20.674	47.317	1.000	24.901	1772.369	80.554	299.956	12.800	48.404
17.200	20.674	47.313	1.000	25.101	1712.196	81.367	299.886	12.800	48.400
17.300	20.674	47.310	1.000	25.324	1689.675	80.983	299.910	12.800	48.005
17.400	20.675	47.310	1.000	25.540	1685.850	80.174	299.936	12.800	48.000
17.500	20.674	47.311	1.000	25.736	1667.942	79.997	299.927	12.800	48.000
17.600	20.674	47.309	1.000	25.958	1623.240	80.109	299.904	12.800	48.000
17.700	20.675	47.310	1.000	26.176	1651.700	80.542	299.878	12.800	48.000
17.800	20.675	47.304	1.000	26.371	1650.447	80.444	299.876	12.800	48.000
17.900	20.675	47.297	1.000	26.566	1595.113	80.852	299.823	12.800	48.000
18.000	20.675	47.296	1.000	26.808	1611.680	81.161	299.803	12.800	48.000
18.100	20.676	47.296	1.000	27.007	1630.514	81.105	299.788	12.800	48.396
18.200	20.674	47.296	1.000	27.201	1581.980	81.390	299.771	12.800	48.400
18.300	20.674	47.294	1.000	27.395	1590.035	81.965	299.714	12.800	48.400
18.400	20.674	47.294	1.000	27.589	1607.335	82.224	299.699	12.800	48.400
18.500	20.674	47.293	1.000	27.833	1566.461	82.338	299.690	12.800	48.400
18.600	20.674	47.285	1.000	28.033	1563.929	82.858	299.636	12.800	48.798
18.700	20.674	47.281	1.000	28.226	1589.811	83.333	299.609	12.800	48.800
18.800	20.674	47.281	1.000	28.422	1562.117	83.647	299.566	12.800	48.800
18.900	20.674	47.280	1.000	28.617	1541.360	84.116	299.540	12.800	48.800
19.000	20.675	47.281	1.000	28.802	1572.862	84.309	299.540	12.800	48.800
19.100	20.674	47.280	1.000	29.004	1540.483	84.419	299.512	12.800	48.800
19.200	20.675	47.278	1.000	29.203	1511.107	84.389	299.497	12.800	48.800
19.300	20.677	47.271	1.000	29.400	1538.808	84.499	299.485	12.800	48.800
19.400	20.680	47.265	1.000	29.592	1505.217	84.688	299.470	12.800	48.800
19.500	20.679	47.264	1.000	29.790	1489.765	84.672	299.474	12.800	48.800
19.600	20.678	47.265	1.000	29.986	1514.859	84.707	299.443	12.800	48.800
19.700	20.678	47.263	1.000	30.181	1466.025	85.003	299.419	12.800	48.800
19.800	20.679	47.262	1.000	30.375	1466.412	84.876	299.412	12.800	48.800
19.900	20.680	47.262	1.000	30.520	1486.994	84.860	299.396	12.800	48.800
20.000	20.681	47.257	1.000	30.711	1432.789	84.820	299.381	12.800	48.800
20.100	20.682	47.248	1.000	30.909	1443.356	85.007	299.361	12.800	48.800
20.200	20.683	47.244	1.000	31.104	1458.765	84.882	299.369	12.800	49.199
20.300	20.683	47.243	1.000	31.253	1412.083	85.119	299.345	12.800	49.597
20.400	20.682	47.243	1.000	31.444	1463.070	85.778	299.283	12.800	49.600
20.500	20.683	47.243	1.000	31.639	1455.299	86.418	299.249	12.800	49.991
20.600	20.684	47.244	1.000	31.837	1408.812	86.838	299.233	12.800	50.000
20.700	20.682	47.235	1.000	31.984	1448.880	87.127	299.202	12.800	50.000
20.800	20.686	47.227	1.000	32.171	1413.968	87.197	299.187	12.800	50.389
20.900	20.687	47.223	1.000	32.366	1408.798	87.333	299.155	12.800	50.400
21.000	20.687	47.221	1.000	32.521	1442.263	87.885	299.101	12.800	50.793
21.100	20.687	47.223	1.000	32.714	1394.957	88.399	299.090	12.800	51.190
21.200	20.687	47.221	1.000	32.911	1440.651	88.865	299.047	12.800	51.994
21.300	20.687	47.221	1.000	33.080	1444.662	89.443	299.005	12.800	52.398
21.400	20.687	47.218	1.000	33.255	1409.421	90.446	298.942	12.800	52.400
21.500	20.689	47.208	1.000	33.446	1454.593	91.051	298.911	12.800	52.400
21.600	20.690	47.203	1.000	33.594	1394.751	91.204	298.888	12.800	52.791
21.700	20.692	47.200	1.000	33.791	1392.440	90.353	298.907	12.404	52.800
21.800	20.692	47.200	1.000	33.954	1401.949	89.872	298.930	12.400	53.190
21.900	20.691	47.200	1.000	34.130	1362.378	89.959	298.907	12.400	53.200
22.000	20.690	47.200	1.000	34.278	1398.927	90.384	298.888	12.400	53.588
22.100	20.693	47.200	1.000	34.471	1346.147	89.761	298.907	12.400	53.998
22.200	20.696	47.189	1.000	34.619	1338.830	89.631	298.907	12.400	54.000
22.300	20.694	47.181	1.000	34.812	1344.603	88.823	298.926	12.400	54.395
22.400	20.695	47.180	1.000	34.962	1301.489	88.971	298.919	12.400	54.400
22.500	20.694	47.180	1.000	35.108	1341.302	89.346	298.897	12.400	54.797
22.600	20.695	47.179	1.000	35.273	1286.396	89.023	298.888	12.400	54.800
22.700	20.696	47.177	1.000	35.447	1301.221	88.671	298.911	12.400	54.800
22.800	20.696	47.178	1.000	35.596	1314.349	89.073	298.865	12.400	54.800
22.900	20.697	47.169	1.000	35.760	1263.440	89.579	298.834	12.400	54.800
23.000	20.700	47.160	1.000	35.903	1293.156	89.003	298.852	12.400	54.800
23.100	20.700	47.158	1.000	36.083	1247.452	88.654	298.872	12.400	54.800
