Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-7.700	-6.545	9.497	0.000	0.000	-8.327	-0.155	1.461	14.800	0.000
-7.600	-6.544	9.499	0.000	0.000	-8.335	-0.172	1.476	14.800	0.000
-7.500	-6.544	9.500	0.000	0.000	-8.139	-0.163	1.508	14.800	0.000
-7.400	-6.545	9.499	0.000	0.000	-8.249	-0.161	1.523	14.800	0.000
-7.300	-6.544	9.498	0.000	0.000	-8.136	-0.158	1.559	14.800	0.000
-7.200	-6.545	9.498	0.000	0.000	-8.183	-0.155	1.584	14.800	0.000
-7.100	-6.545	9.498	0.000	0.000	-8.191	-0.177	1.611	14.800	0.000
-7.000	-6.544	9.499	0.000	0.001	-8.255	-0.172	1.634	14.800	0.000
-6.900	-6.544	9.500	0.000	0.001	-8.394	-0.174	1.657	14.800	0.000
-6.800	-6.545	9.498	0.000	0.000	-8.147	-0.174	1.687	14.800	0.000
-6.700	-6.546	9.498	0.000	0.000	-8.184	-0.180	1.688	14.800	0.000
-6.600	-6.544	9.498	0.000	0.000	-8.384	-0.172	1.694	14.800	0.000
-6.500	-6.545	9.497	0.000	0.001	-8.277	-0.179	1.716	14.800	0.000
-6.400	-6.544	9.498	0.000	0.000	-8.069	-0.175	1.753	14.800	0.000
-6.300	-6.545	9.499	0.000	0.001	-8.308	-0.174	1.771	14.800	0.000
-6.200	-6.545	9.499	0.000	0.000	-8.335	-0.177	1.800	14.800	0.000
-6.100	-6.547	9.498	0.000	0.000	-8.399	-0.177	1.828	14.800	0.000
-6.000	-6.548	9.500	0.000	0.000	-8.343	-0.175	1.835	14.800	0.000
-5.900	-6.547	9.500	0.000	0.000	-8.205	-0.177	1.848	14.800	0.000
-5.800	-6.546	9.499	0.000	0.000	-8.061	-0.180	1.874	14.800	0.000
-5.700	-6.548	9.498	0.000	0.000	-8.175	-0.172	1.901	14.800	0.000
-5.600	-6.548	9.497	0.000	0.000	-7.998	-0.176	1.912	14.800	0.000
-5.500	-6.547	9.498	0.000	0.000	-8.236	-0.177	1.923	14.800	0.000
-5.400	-6.547	9.498	0.000	0.000	-8.263	-0.186	1.944	14.800	0.000
-5.300	-6.548	9.497	0.000	0.000	-8.199	-0.176	1.964	14.800	0.000
-5.200	-6.548	9.497	0.000	0.001	-8.447	-0.180	1.970	14.800	0.000
-5.100	-6.546	9.495	0.000	0.001	-8.157	-0.178	1.991	14.800	0.000
-5.000	-6.547	9.496	0.000	0.001	-8.054	-0.175	2.017	14.800	0.000
-4.900	-6.546	9.497	0.000	0.000	-8.175	-0.177	2.028	14.800	0.000
-4.800	-6.547	9.496	0.000	0.000	-8.126	-0.180	2.046	14.800	0.000
-4.700	-6.549	9.496	0.000	0.000	-8.119	-0.181	2.062	14.800	0.000
-4.600	-6.547	9.493	0.000	0.001	-7.928	-0.181	2.087	14.800	0.000
-4.500	-6.549	9.495	0.000	0.000	-8.289	-0.181	2.088	14.800	0.000
-4.400	-6.548	9.496	0.000	0.000	-8.077	-0.175	2.104	14.800	0.000
-4.300	-6.548	9.497	0.000	0.000	-8.111	-0.182	2.117	14.800	0.000
-4.200	-6.548	9.496	0.000	0.000	-8.055	-0.176	2.132	14.800	0.000
-4.100	-6.548	9.498	0.000	0.000	-7.983	-0.180	2.141	14.800	0.000
-4.000	-6.549	9.496	0.000	0.000	-7.975	-0.183	2.152	14.800	0.000
-3.900	-6.549	9.495	0.000	0.001	-7.846	-0.184	2.163	14.800	0.000
-3.800	-6.549	9.497	0.000	0.000	-8.083	-0.178	2.188	14.800	0.000
-3.700	-6.549	9.494	0.000	0.001	-8.119	-0.188	2.199	14.800	0.000
-3.600	-6.549	9.496	0.000	0.001	-7.992	-0.174	2.216	14.800	0.000
-3.500	-6.549	9.495	0.000	0.000	-7.846	-0.171	2.232	14.800	0.000
-3.400	-6.549	9.497	0.000	0.000	-7.959	-0.182	2.232	14.800	0.000
-3.300	-6.549	9.497	0.000	0.000	-8.039	-0.178	2.244	14.800	0.000
-3.200	-6.548	9.496	0.000	0.000	-7.926	-0.177	2.260	14.800	0.000
-3.100	-6.549	9.495	0.000	0.000	-8.092	-0.175	2.262	14.800	0.000
-3.000	-6.549	9.496	0.000	0.000	-8.183	-0.174	2.281	14.800	0.000
-2.900	-6.549	9.496	0.000	0.000	-8.191	-0.180	2.292	14.800	0.000
-2.800	-6.550	9.496	0.000	0.000	-8.255	-0.175	2.300	14.800	0.000
-2.700	-6.549	9.496	0.000	0.000	-8.069	-0.180	2.307	14.800	0.000
-2.600	-6.549	9.496	0.000	0.000	-7.982	-0.178	2.328	14.800	0.000
-2.500	-6.548	9.498	0.000	0.001	-8.232	-0.177	2.342	14.800	0.000
-2.400	-6.549	9.497	0.000	0.000	-7.818	-0.172	2.344	14.800	0.000
-2.300	-6.548	9.497	0.000	0.000	-7.951	0.968	169.913	14.800	0.000
-2.200	-6.549	9.496	0.000	0.000	-8.102	0.126	286.777	14.800	0.000
-2.100	-6.550	9.496	0.000	0.000	-8.119	-0.080	305.550	14.800	0.000
-2.000	-6.551	9.496	0.000	0.000	-8.119	-0.079	305.869	14.800	0.000
-1.900	-6.549	9.497	0.000	0.001	-8.119	0.298	305.843	14.800	0.000
-1.800	-6.549	9.497	0.000	0.000	-7.927	1.195	305.797	14.800	0.000
-1.700	-6.549	9.494	0.000	0.000	-8.029	1.433	305.773	14.800	0.000
-1.600	-6.550	9.494	0.000	0.000	-8.047	1.525	305.773	14.800	0.000
-1.500	-6.550	9.497	0.000	0.000	-7.983	1.532	305.773	14.800	0.000
-1.400	-6.549	9.495	0.000	0.000	-8.167	1.583	305.773	14.800	0.000
-1.300	-6.550	9.496	0.000	0.000	-7.874	1.608	305.773	14.800	0.000
-1.200	-6.549	9.496	0.000	0.001	-8.019	1.656	305.751	14.800	0.000
-1.100	-6.549	9.495	0.000	0.001	-8.240	1.843	305.746	14.800	0.000
-1.000	-6.549	9.496	0.000	0.000	-7.949	1.581	305.762	14.800	0.000
-0.900	-6.549	9.496	0.000	0.000	-7.714	1.559	305.769	14.800	0.000
-0.800	-6.549	9.496	0.000	0.000	-8.202	1.543	305.766	14.800	0.000
-0.700	-6.549	9.495	0.000	0.000	-7.820	1.534	305.766	14.800	0.000
-0.600	-6.549	9.497	0.000	0.000	-8.011	1.533	305.772	14.800	0.000
-0.500	-6.549	9.497	0.000	0.001	-8.174	1.533	305.767	14.800	0.000
-0.400	-6.549	9.498	0.000	0.000	-7.936	1.541	305.766	14.800	0.000
-0.300	-6.549	9.497	0.000	0.000	-8.030	1.538	305.772	14.800	0.000
-0.200	-6.550	9.496	0.000	0.000	-8.298	1.539	305.770	14.800	0.000
-0.100	-6.549	9.495	0.000	0.000	-8.017	1.529	305.773	14.800	0.000
-0.000	-6.549	9.496	0.000	0.000	-7.719	1.493	305.777	14.800	0.000
0.100	-6.549	9.496	0.000	0.001	-7.939	1.448	305.768	14.800	0.000
0.200	-6.549	9.494	0.000	0.001	-8.164	1.427	305.769	14.800	0.000
0.300	-6.549	9.496	0.000	0.000	-8.318	1.408	305.782	14.800	0.000
0.400	-6.550	9.496	0.000	0.001	-8.208	1.373	305.776	14.800	0.000
0.500	-6.549	9.496	0.000	0.001	-8.128	1.347	305.770	14.800	0.000
0.600	-6.549	9.496	0.000	0.000	-8.246	1.337	305.782	14.800	0.000
0.700	-6.549	9.496	0.000	0.001	-8.011	1.321	305.770	14.800	0.000
0.800	-6.549	9.494	0.000	0.001	-8.166	1.317	305.781	14.800	0.000
0.900	-6.549	9.495	0.000	0.000	-8.128	1.317	305.770	14.800	0.000
1.000	-6.549	9.497	0.883	0.000	-8.183	1.208	305.781	14.800	0.000
1.100	-6.551	9.497	1.000	0.000	-8.255	1.242	305.782	14.800	0.000
1.200	-6.549	9.495	1.000	0.000	-8.263	1.271	305.772	14.800	0.000
1.300	-6.552	9.496	1.000	0.000	-8.263	1.290	305.766	14.800	0.000
1.400	-6.550	9.496	1.000	0.000	-8.136	1.187	305.772	14.800	0.000
1.500	-6.551	9.495	1.000	0.000	-8.183	1.235	305.773	14.800	0.000
1.600	-6.551	9.496	1.000	0.000	-8.380	1.153	305.773	14.800	0.000
1.700	-6.553	9.496	1.000	0.000	-8.030	1.202	305.767	14.800	0.000
1.800	-6.551	9.497	1.000	0.000	-8.264	1.215	305.766	14.800	0.000
1.900	-6.552	9.497	1.000	0.000	-8.082	1.190	305.778	14.800	0.000
2.000	-6.552	9.495	1.000	0.001	-7.983	1.196	305.775	14.800	0.000
2.100	-6.550	9.496	1.000	0.001	-7.975	1.163	305.791	14.800	0.000
2.200	-6.552	9.496	1.000	0.000	-8.165	1.197	305.782	14.800	0.000
2.300	-6.552	9.496	1.000	0.000	-8.255	1.180	305.771	14.800	0.000
2.400	-6.552	9.494	1.000	0.000	-8.263	1.174	305.775	14.800	0.000
2.500	-6.549	9.496	1.000	0.000	-8.006	1.177	305.765	14.800	0.000
2.600	-6.551	9.496	1.000	0.000	-7.975	1.109	305.768	14.800	0.000
2.700	-6.551	9.494	1.000	0.000	-7.975	1.161	305.773	14.800	0.000
2.800	-6.551	9.493	1.000	0.000	-9.012	1.138	305.770	14.800	0.000
2.900	-6.552	9.494	1.000	0.000	-8.356	1.188	305.775	14.800	0.000
3.000	-6.551	9.494	1.000	0.000	-8.199	1.084	305.783	14.800	0.000
3.100	-6.552	9.493	1.000	0.002	-8.385	1.150	305.776	14.800	0.000
3.200	-6.552	9.493	1.000	0.000	-8.279	1.161	305.773	14.800	0.000
3.300	-6.554	9.494	1.000	0.000	-8.199	1.177	305.770	14.800	0.000
3.400	-6.553	9.493	1.000	0.000	-8.128	1.076	305.787	14.800	0.000
3.500	-6.554	9.493	1.000	0.000	-8.311	1.143	305.784	14.800	0.000
3.600	-6.556	9.494	1.000	0.000	-8.656	1.248	305.772	14.800	0.000
3.700	-6.553	9.494	1.000	0.002	-8.372	1.291	305.775	14.800	0.000
3.800	-6.553	9.494	1.000	0.001	-8.271	1.223	305.768	14.800	0.000
3.900	-6.554	9.495	1.000	0.001	-7.617	1.190	305.775	14.800	0.000
4.000	-6.555	9.494	1.000	0.000	-7.991	1.168	305.771	14.800	0.000
4.100	-6.555	9.494	1.000	0.000	-8.110	1.039	305.784	14.800	0.000
4.200	-6.555	9.492	1.000	0.010	-8.441	1.069	305.771	14.800	0.000
4.300	-6.555	9.494	1.000	0.047	-8.031	1.142	305.772	14.800	0.000
4.400	-6.552	9.494	1.000	0.105	-4.165	1.188	305.770	14.800	0.000
4.500	-6.555	9.495	1.000	0.190	108.710	1.284	305.773	14.800	0.000
4.600	-6.554	9.494	1.000	0.253	362.337	1.578	305.750	14.800	7.537
4.700	-6.554	9.494	1.000	0.388	544.429	1.957	305.716	14.800	9.581
4.800	-6.553	9.493	1.000	0.503	839.358	2.296	305.666	14.800	9.996
4.900	-6.555	9.494	1.000	0.697	1214.156	3.271	305.606	14.800	11.186
5.000	-6.555	9.494	1.000	0.939	1510.183	4.161	305.553	14.800	11.595
5.100	-6.557	9.495	1.000	1.227	1788.089	5.529	305.460	14.800	11.600
5.200	-6.557	9.493	1.000	1.476	2015.114	7.085	305.342	14.800	11.205
5.300	-6.555	9.493	1.000	1.724	2013.738	7.998	305.258	14.800	11.200
5.400	-6.555	9.493	1.000	1.959	1986.668	8.848	305.203	14.800	10.803
5.500	-6.555	9.493	1.000	2.205	1962.861	9.516	305.148	14.800	10.007
5.600	-6.555	9.494	1.000	2.406	1810.922	9.775	305.127	14.800	9.207
5.700	-6.555	9.494	1.000	2.554	1664.790	9.732	305.125	14.800	8.012
5.800	-6.556	9.493	1.000	2.702	1467.326	9.016	305.165	14.800	8.000
5.900	-6.555	9.494	1.000	2.841	1296.884	8.546	305.194	14.800	8.000
6.000	-6.556	9.494	1.000	2.994	1211.724	8.433	305.202	14.800	9.196
6.100	-6.555	9.494	1.000	3.139	1187.674	8.322	305.203	14.800	10.700
6.200	-6.555	9.494	1.000	3.280	1212.427	8.544	305.186	14.800	11.992
6.300	-6.556	9.494	1.000	3.390	1151.639	8.814	305.182	14.800	12.795
6.400	-6.555	9.494	1.000	3.525	1049.212	8.605	305.192	14.800	13.188
6.500	-6.555	9.493	1.000	3.625	968.553	8.231	305.229	14.800	13.200
6.600	-6.555	9.493	1.000	3.732	961.553	8.023	305.233	14.800	13.200
6.700	-6.557	9.493	1.000	3.867	961.357	8.128	305.221	14.800	14.386
6.800	-6.556	9.495	1.000	3.964	936.307	8.292	305.207	14.800	16.770
6.900	-6.555	9.492	1.000	4.110	961.676	8.575	305.180	14.800	18.394
7.000	-6.557	9.492	1.000	4.211	970.688	8.916	305.163	14.800	19.196
7.100	-6.558	9.490	1.000	4.354	984.999	9.271	305.124	14.800	19.200
7.200	-6.556	9.491	1.000	4.454	992.219	9.590	305.093	14.800	19.200
7.300	-6.558	9.492	1.000	4.563	982.312	9.771	305.081	14.800	19.993
7.400	-6.557	9.491	1.000	4.705	985.501	9.947	305.073	14.800	23.964
7.500	-6.557	9.492	1.000	4.856	1073.547	10.527	305.026	14.800	25.932
7.600	-6.559	9.492	1.000	5.001	1182.508	11.500	304.958	14.800	27.974
7.700	-6.557	9.493	1.000	5.186	1204.231	12.394	304.880	14.800	30.765
7.800	-6.556	9.491	1.000	5.345	1248.136	13.358	304.801	14.800	32.386
7.900	-6.556	9.492	1.000	5.524	1317.716	14.281	304.721	14.800	35.162
8.000	-6.558	9.491	1.000	5.683	1352.672	15.164	304.659	14.800	37.984
8.100	-6.558	9.492	1.000	5.872	1418.565	15.456	304.630	14.800	38.000
8.200	-6.557	9.491	1.000	6.068	1451.159	16.407	304.555	14.800	38.000
8.300	-6.558	9.490	1.000	6.215	1451.710	17.160	304.502	14.800	38.000
8.400	-6.558	9.490	1.000	6.409	1455.080	17.596	304.456	14.800	38.396
8.500	-6.556	9.490	1.000	6.606	1453.686	18.084	304.417	14.800	39.983
8.600	-6.558	9.490	1.000	6.800	1479.127	18.702	304.366	14.800	42.765
8.700	-6.558	9.490	1.000	6.995	1536.557	19.626	304.263	14.800	44.793
8.800	-6.558	9.490	1.000	7.236	1647.894	21.199	304.140	14.800	45.993
8.900	-6.557	9.490	1.000	7.436	1715.367	23.033	304.002	14.800	46.000
9.000	-6.557	9.490	1.000	7.676	1740.419	24.382	303.905	14.800	46.000
9.100	-6.557	9.491	1.000	7.878	1729.494	25.256	303.846	14.800	46.393
9.200	-6.559	9.490	1.000	8.081	1704.639	25.970	303.789	14.800	46.400
9.300	-6.560	9.489	1.000	8.312	1718.540	26.709	303.718	14.800	46.001
9.400	-6.560	9.489	1.000	8.510	1721.059	27.552	303.634	14.800	46.000
9.500	-6.561	9.490	1.000	8.748	1735.685	27.901	303.615	14.800	46.000
9.600	-6.561	9.489	1.000	8.948	1721.526	28.451	303.580	14.800	46.000
9.700	-6.561	9.490	1.000	9.154	1709.331	29.046	303.508	14.800	45.603
9.800	-6.561	9.489	1.000	9.382	1688.383	29.622	303.456	14.800	45.600
9.900	-6.562	9.489	1.000	9.583	1692.474	30.257	303.391	14.800	45.600
10.000	-6.561	9.487	1.000	9.788	1700.422	30.912	303.345	14.800	45.600
10.100	-6.561	9.486	1.000	10.020	1703.384	31.514	303.298	14.800	45.600
10.200	-6.561	9.488	1.000	10.218	1679.762	31.613	303.272	14.800	45.600
10.300	-6.560	9.488	1.000	10.423	1681.766	32.134	303.231	14.800	45.600
10.400	-6.560	9.487	1.000	10.653	1710.221	32.917	303.142	14.800	45.600
10.500	-6.562	9.489	1.000	10.846	1706.655	33.709	303.100	14.800	45.997
10.600	-6.562	9.487	1.000	11.093	1691.553	34.263	303.038	14.800	46.000
10.700	-6.562	9.489	1.000	11.291	1688.569	35.136	302.960	14.800	46.000
10.800	-6.562	9.487	1.000	11.531	1702.492	35.933	302.881	14.800	46.000
10.900	-6.562	9.488	1.000	11.725	1703.834	36.692	302.833	14.800	46.387
11.000	-6.561	9.487	1.000	11.925	1687.421	37.154	302.774	14.800	46.400
11.100	-6.562	9.489	1.000	12.164	1707.916	38.146	302.701	14.800	46.400
11.200	-6.562	9.488	1.000	12.361	1732.588	38.983	302.632	14.800	46.400
11.300	-6.562	9.489	1.000	12.575	1713.673	39.601	302.593	14.800	46.400
11.400	-6.562	9.489	1.000	12.808	1697.808	40.083	302.541	14.800	46.400
11.500	-6.564	9.489	1.000	13.006	1720.801	40.918	302.465	14.800	46.400
11.600	-6.564	9.490	1.000	13.207	1724.589	41.447	302.414	14.800	46.400
11.700	-6.564	9.489	1.000	13.442	1696.528	42.132	302.364	14.800	46.400
11.800	-6.563	9.489	1.000	13.620	1714.179	42.821	302.283	14.800	46.400
11.900	-6.562	9.487	1.000	13.877	1729.651	43.693	302.209	14.800	46.400
12.000	-6.565	9.488	1.000	14.081	1698.896	44.091	302.180	14.800	46.785
12.100	-6.566	9.487	1.000	14.287	1708.600	44.913	302.099	14.800	47.197
12.200	-6.565	9.490	1.000	14.517	1738.223	46.183	302.016	14.800	49.149
12.300	-6.565	9.488	1.000	14.757	1741.968	46.286	301.984	14.800	49.200
12.400	-6.567	9.489	1.000	14.967	1806.578	47.457	301.873	14.800	49.200
12.500	-6.565	9.487	1.000	15.202	1852.529	50.065	301.672	14.800	49.200
12.600	-6.567	9.489	1.000	15.445	1812.298	50.965	301.578	14.800	49.200
12.700	-6.567	9.487	1.000	15.649	1835.185	51.534	301.514	14.800	49.200
12.800	-6.566	9.488	1.000	15.884	1840.219	52.666	301.429	14.800	49.200
12.900	-6.566	9.489	1.000	16.126	1813.403	53.195	301.368	14.800	49.200
13.000	-6.565	9.487	1.000	16.335	1836.751	53.944	301.305	14.800	49.200
13.100	-6.565	9.487	1.000	16.570	1828.051	54.991	301.224	14.800	49.200
13.200	-6.566	9.489	1.000	16.811	1812.128	55.289	301.189	14.800	49.200
13.300	-6.566	9.489	1.000	17.004	1832.852	56.565	301.069	14.800	49.200
13.400	-6.565	9.487	1.000	17.250	1806.372	56.907	301.053	14.800	49.200
13.500	-6.566	9.488	1.000	17.458	1828.717	57.628	300.979	14.800	49.200
13.600	-6.566	9.487	1.000	17.692	1839.497	58.661	300.867	14.800	49.200
13.700	-6.567	9.489	1.000	17.934	1817.945	59.014	300.855	14.800	49.200
13.800	-6.565	9.487	1.000	18.143	1828.422	60.237	300.751	14.409	49.200
13.900	-6.567	9.489	1.000	18.372	1804.299	60.625	300.696	14.400	49.200
14.000	-6.567	9.488	1.000	18.616	1834.018	61.751	300.596	14.400	49.200
14.100	-6.568	9.489	1.000	18.811	1817.064	62.264	300.537	14.400	49.200
14.200	-6.568	9.488	1.000	19.052	1824.317	63.195	300.464	14.400	49.200
14.300	-6.568	9.489	1.000	19.259	1829.778	63.779	300.382	14.400	49.200
14.400	-6.568	9.488	1.000	19.493	1810.033	63.826	300.370	14.400	49.200
14.500	-6.569	9.486	1.000	19.734	1833.917	64.631	300.293	14.400	49.599
14.600	-6.570	9.490	1.000	19.941	1806.726	65.602	300.227	14.400	49.600
14.700	-6.568	9.489	1.000	20.170	1837.548	66.057	300.173	14.400	49.600
14.800	-6.568	9.488	1.000	20.417	1819.890	67.588	300.033	14.400	49.994
14.900	-6.568	9.487	1.000	20.620	1857.306	67.891	299.986	14.400	50.000
15.000	-6.568	9.489	1.000	20.862	1849.321	69.632	299.853	14.400	50.396
15.100	-6.568	9.487	1.000	21.069	1859.092	70.098	299.766	14.400	50.400
15.200	-6.569	9.488	1.000	21.300	1855.858	71.672	299.657	14.400	50.400
15.300	-6.568	9.487	1.000	21.543	1867.728	72.190	299.591	14.400	50.008
15.400	-6.568	9.489	1.000	21.750	1858.350	73.254	299.513	14.400	50.000
15.500	-6.568	9.487	1.000	21.984	1851.202	73.337	299.478	14.400	50.000
15.600	-6.568	9.487	1.000	22.222	1839.061	74.076	299.413	14.400	50.000
15.700	-6.568	9.488	1.000	22.423	1854.964	74.903	299.331	14.400	50.000
15.800	-6.568	9.487	1.000	22.662	1841.051	75.497	299.284	14.400	50.000
15.900	-6.568	9.488	1.000	22.870	1840.091	76.505	299.188	14.400	50.000
16.000	-6.569	9.490	1.000	23.104	1826.975	76.977	299.141	14.400	50.000
16.100	-6.567	9.488	1.000	23.309	1854.632	78.082	299.035	14.400	50.000
16.200	-6.568	9.488	1.000	23.541	1832.238	78.514	298.982	14.400	50.000
16.300	-6.570	9.488	1.000	23.788	1837.388	79.607	298.875	14.400	50.000
16.400	-6.573	9.489	1.000	23.996	1839.814	80.338	298.811	14.400	50.000
16.500	-6.573	9.488	1.000	24.224	1854.154	80.412	298.799	14.400	50.000
16.600	-6.572	9.487	1.000	24.432	1836.012	81.112	298.718	14.400	50.000
16.700	-6.572	9.487	1.000	24.663	1837.503	82.003	298.653	14.400	50.000
16.800	-6.572	9.488	1.000	24.880	1834.008	82.345	298.609	14.400	50.000
16.900	-6.573	9.487	1.000	25.101	1807.004	83.162	298.503	14.400	50.000
17.000	-6.575	9.487	1.000	25.347	1801.648	83.120	298.500	14.400	50.000
17.100	-6.574	9.487	1.000	25.546	1787.537	83.507	298.444	14.400	50.000
17.200	-6.575	9.489	1.000	25.744	1789.804	84.061	298.408	14.400	50.000
17.300	-6.575	9.487	1.000	25.981	1767.517	83.719	298.403	14.400	50.000
17.400	-6.575	9.487	1.000	26.181	1756.972	84.055	298.377	14.400	50.000
17.500	-6.575	9.487	1.000	26.383	1762.019	84.744	298.297	14.400	50.000
17.600	-6.575	9.489	1.000	26.621	1733.455	84.387	298.316	14.400	50.000
17.700	-6.575	9.489	1.000	26.820	1728.170	84.900	298.258	14.400	50.000
17.800	-6.575	9.487	1.000	27.013	1727.672	84.999	298.248	14.400	50.000
17.900	-6.576	9.487	1.000	27.210	1702.722	84.925	298.229	14.400	50.000
18.000	-6.577	9.486	1.000	27.415	1694.077	85.643	298.151	14.400	50.000
18.100	-6.577	9.488	1.000	27.608	1690.045	85.327	298.165	14.400	50.000
18.200	-6.575	9.487	1.000	27.837	1672.249	85.312	298.147	14.400	50.000
18.300	-6.575	9.487	1.000	28.036	1661.289	85.943	298.102	14.400	50.000
18.400	-6.575	9.488	1.000	28.234	1652.989	85.853	298.100	14.400	50.000
18.500	-6.579	9.488	1.000	28.420	1639.377	85.662	298.100	14.400	50.000
18.600	-6.581	9.487	1.000	28.624	1628.519	85.652	298.081	14.400	50.000
18.700	-6.583	9.489	1.000	28.774	1619.409	86.241	298.010	14.400	50.000
18.800	-6.582	9.487	1.000	28.967	1608.914	86.390	297.996	14.400	50.000
18.900	-6.582	9.489	1.000	29.159	1588.867	85.935	298.010	14.400	50.000
19.000	-6.581	9.488	1.000	29.356	1591.988	86.316	297.974	14.400	50.000
19.100	-6.582	9.489	1.000	29.549	1580.305	86.718	297.947	14.400	50.000
19.200	-6.582	9.489	1.000	29.745	1565.564	86.198	297.952	14.400	50.398
19.300	-6.587	9.486	1.000	29.897	1571.508	86.308	297.927	14.400	50.797
19.400	-6.588	9.490	1.000	30.089	1576.178	87.512	297.835	14.400	51.982
19.500	-6.588	9.488	1.000	30.284	1581.310	88.181	297.775	14.400	53.585
19.600	-6.588	9.489	1.000	30.475	1637.408	89.626	297.665	14.400	55.184
19.700	-6.588	9.486	1.000	30.682	1667.083	92.619	297.424	14.400	56.781
19.800	-6.588	9.490	1.000	30.915	1691.801	95.567	297.189	14.400	57.195
19.900	-6.590	9.488	1.000	31.110	1730.298	97.945	296.987	14.400	57.200
20.000	-6.591	9.487	1.000	31.305	1714.464	98.332	296.956	14.400	57.200
20.100	-6.594	9.487	1.000	31.502	1704.619	98.747	296.902	14.400	57.200
20.200	-6.593	9.487	1.000	31.695	1707.472	99.383	296.821	14.400	57.200
20.300	-6.594	9.489	1.000	31.893	1685.872	99.525	296.801	14.400	57.200
20.400	-6.594	9.488	1.000	32.086	1683.625	98.785	296.829	14.400	57.200
20.500	-6.594	9.487	1.000	32.284	1678.490	99.491	296.752	14.400	57.596
20.600	-6.595	9.487	1.000	32.510	1678.172	100.622	296.670	14.400	57.996
20.700	-6.595	9.487	1.000	32.717	1692.082	100.797	296.650	14.400	58.000
20.800	-6.600	9.488	1.000	32.883	1674.006	101.720	296.562	14.400	58.000
20.900	-6.600	9.487	1.000	33.101	1663.292	101.530	296.559	14.400	58.000
21.000	-6.600	9.487	1.000	33.260	1664.488	101.210	296.555	14.400	58.000
21.100	-6.601	9.489	1.000	33.454	1646.033	101.610	296.503	14.400	58.000
21.200	-6.601	9.489	1.000	33.648	1644.482	101.796	296.475	14.400	58.000
21.300	-6.601	9.489	1.000	33.844	1631.559	102.238	296.434	14.400	58.000
21.400	-6.600	9.488	1.000	34.038	1614.128	102.108	296.438	14.400	58.000
21.500	-6.603	9.487	1.000	34.224	1614.154	101.504	296.467	14.400	58.000
21.600	-6.607	9.489	1.000	34.384	1594.843	101.365	296.448	14.400	58.000
21.700	-6.607	9.488	1.000	34.576	1594.097	101.752	296.410	14.400	58.000
21.800	-6.605	9.486	1.000	34.769	1572.774	101.817	296.397	14.400	58.000
21.900	-6.606	9.489	1.000	34.923	1559.214	101.768	296.393	14.400	58.000
22.000	-6.605	9.489	1.000	35.114	1564.338	101.939	296.371	14.400	58.000
22.100	-6.608	9.487	1.000	35.307	1539.854	101.688	296.383	14.400	58.000
22.200	-6.612	9.486	1.000	35.456	1544.228	101.600	296.360	14.400	58.000
