Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-1.700	35.575	39.882	0.000	0.000	-11.223	-0.186	307.152	18.000	0.000
-1.600	35.575	39.872	0.000	0.000	-11.556	-0.210	307.163	18.000	0.000
-1.500	35.574	39.862	0.000	0.000	-11.234	-0.213	307.167	18.000	0.000
-1.400	35.574	39.858	0.000	0.000	-11.219	-0.219	307.167	18.000	0.000
-1.300	35.575	39.858	0.000	0.000	-11.288	-0.213	307.162	18.000	0.000
-1.200	35.575	39.858	0.000	0.000	-11.291	-0.165	307.151	18.000	0.000
-1.100	35.576	39.857	0.000	0.000	-11.223	-0.064	307.144	18.000	0.000
-1.000	35.575	39.856	0.000	0.001	-11.219	-0.008	307.143	18.000	0.000
-0.900	35.575	39.850	0.000	0.000	-11.219	0.022	307.140	18.000	0.000
-0.800	35.576	39.838	0.000	0.000	-11.219	-0.009	307.143	18.000	0.000
-0.700	35.576	39.835	0.000	0.000	-11.219	-0.012	307.140	18.000	0.000
-0.600	35.576	39.831	0.000	0.001	-11.219	-0.006	307.144	18.000	0.000
-0.500	35.575	39.832	0.000	0.000	-11.559	-0.009	307.143	18.000	0.000
-0.400	35.575	39.832	0.000	0.000	-11.239	-0.009	307.136	18.000	0.000
-0.300	35.575	39.832	0.000	0.000	-11.083	-0.006	307.136	18.000	0.000
-0.200	35.575	39.824	0.000	0.000	-11.143	-0.009	307.132	18.000	0.000
-0.100	35.576	39.813	0.000	0.000	-10.940	-0.009	307.132	18.000	0.000
-0.000	35.577	39.808	0.000	0.000	-11.271	-0.009	307.144	18.000	0.000
0.100	35.576	39.807	0.000	0.000	-11.228	-0.003	307.143	18.000	0.000
0.200	35.579	39.806	0.000	0.000	-11.355	-0.006	307.136	18.000	0.000
0.300	35.577	39.805	0.000	0.000	-11.158	-0.009	307.143	18.000	0.000
0.400	35.576	39.804	0.000	0.000	-11.351	-0.005	307.140	18.000	0.000
0.500	35.577	39.803	0.000	0.001	-11.091	0.022	307.143	18.000	0.000
0.600	35.576	39.792	0.000	0.000	-11.210	0.067	307.140	18.000	0.000
0.700	35.576	39.782	0.000	0.000	-11.151	0.022	307.140	18.000	0.000
0.800	35.577	39.780	0.000	0.000	-11.283	-0.006	307.140	18.000	0.000
0.900	35.577	39.780	0.000	0.001	-11.291	0.000	307.136	18.000	0.000
1.000	35.578	39.780	0.952	0.000	-11.291	-0.009	307.136	18.000	0.000
1.100	35.577	39.779	1.000	0.000	-11.359	-0.003	307.136	18.000	0.000
1.200	35.577	39.778	1.000	0.000	-11.227	-0.009	307.143	18.000	0.000
1.300	35.577	39.770	1.000	0.000	-11.219	0.000	307.140	18.000	0.000
1.400	35.577	39.758	1.000	0.000	-11.356	0.005	307.143	18.000	0.000
1.500	35.577	39.755	1.000	0.000	-11.089	0.218	307.139	18.000	0.000
1.600	35.578	39.755	1.000	0.000	-11.280	0.433	307.108	18.000	0.000
1.700	35.577	39.754	1.000	0.000	-11.155	0.415	307.101	18.000	0.000
1.800	35.578	39.753	1.000	0.000	-11.010	0.423	307.116	18.000	0.000
1.900	35.577	39.754	1.000	0.000	-11.269	0.517	307.104	18.000	0.000
2.000	35.579	39.747	1.000	0.000	-11.086	0.820	307.089	18.000	0.000
2.100	35.580	39.734	1.000	0.001	-11.075	1.094	307.089	18.000	0.000
2.200	35.579	39.731	1.000	0.000	-11.142	1.229	307.073	18.000	0.000
2.300	35.580	39.729	1.000	0.000	-11.282	1.481	307.046	18.000	0.000
2.400	35.581	39.728	1.000	0.000	-11.020	1.585	307.039	18.000	0.000
2.500	35.580	39.728	1.000	0.000	-11.138	1.595	307.039	18.000	0.000
2.600	35.579	39.729	1.000	0.000	-11.215	1.617	307.031	18.000	0.000
2.700	35.580	39.722	1.000	0.000	-11.014	1.608	307.039	18.000	0.000
2.800	35.582	39.712	1.000	0.000	-11.344	1.621	307.031	18.000	0.000
2.900	35.582	39.707	1.000	0.000	-11.226	1.653	307.031	18.000	0.000
3.000	35.581	39.706	1.000	0.000	-11.286	1.679	307.027	18.000	0.000
3.100	35.582	39.705	1.000	0.000	-11.089	1.698	307.027	18.000	0.000
3.200	35.581	39.705	1.000	0.000	-11.210	1.708	307.039	18.000	0.000
3.300	35.581	39.705	1.000	0.000	-11.082	1.724	307.027	18.000	0.000
3.400	35.582	39.703	1.000	0.000	-11.416	1.753	307.035	18.000	0.000
3.500	35.581	39.691	1.000	0.000	-11.162	1.763	307.027	18.000	0.000
3.600	35.581	39.684	1.000	0.000	-11.420	1.802	307.046	18.000	0.000
3.700	35.579	39.680	1.000	0.000	-11.299	1.821	307.027	18.000	0.000
3.800	35.580	39.680	1.000	0.000	-11.223	1.840	307.027	18.000	0.000
3.900	35.581	39.679	1.000	0.000	-11.016	1.834	307.031	18.000	0.000
4.000	35.579	39.678	1.000	0.000	-11.205	1.841	307.027	18.000	0.000
4.100	35.580	39.679	1.000	0.000	-11.219	1.866	307.035	18.000	0.000
4.200	35.581	39.668	1.000	0.000	-11.287	1.963	307.019	18.000	0.000
4.300	35.582	39.659	1.000	0.048	-11.156	2.005	307.015	18.000	0.000
4.400	35.582	39.657	1.000	0.098	-6.921	1.887	307.023	18.000	0.000
4.500	35.582	39.658	1.000	0.173	59.230	1.401	307.054	18.000	0.000
4.600	35.582	39.655	1.000	0.224	155.238	1.339	307.043	18.000	4.774
4.700	35.582	39.656	1.000	0.319	249.743	1.857	307.020	18.000	8.375
4.800	35.582	39.655	1.000	0.493	557.129	2.634	306.981	18.000	9.965
4.900	35.581	39.649	1.000	0.686	1067.473	3.892	306.911	18.000	11.163
5.000	35.582	39.637	1.000	0.953	1495.477	5.582	306.823	18.000	11.200
5.100	35.582	39.633	1.000	1.236	1851.402	7.868	306.690	18.000	11.590
5.200	35.582	39.630	1.000	1.608	2268.394	10.476	306.551	18.000	11.600
5.300	35.583	39.631	1.000	1.927	2317.529	11.888	306.500	18.000	11.600
5.400	35.582	39.632	1.000	2.175	2233.105	12.858	306.445	18.000	10.804
5.500	35.582	39.628	1.000	2.439	2123.676	13.761	306.395	18.000	10.402
5.600	35.584	39.627	1.000	2.665	1964.306	13.926	306.368	18.000	10.400
5.700	35.584	39.615	1.000	2.879	1815.800	14.018	306.371	18.000	10.400
5.800	35.583	39.609	1.000	3.061	1690.570	13.920	306.375	18.000	10.400
5.900	35.582	39.608	1.000	3.255	1557.031	13.707	306.375	18.000	10.400
6.000	35.583	39.607	1.000	3.406	1439.956	13.384	306.394	18.000	10.400
6.100	35.582	39.608	1.000	3.581	1302.985	12.903	306.417	18.000	10.400
6.200	35.584	39.606	1.000	3.729	1197.149	12.570	306.425	18.000	10.400
6.300	35.585	39.607	1.000	3.892	1201.201	12.756	306.414	18.000	10.798
6.400	35.583	39.593	1.000	4.039	1216.018	12.903	306.410	18.000	11.198
6.500	35.582	39.586	1.000	4.232	1241.325	13.271	306.384	18.000	11.200
6.600	35.582	39.585	1.000	4.384	1236.756	13.667	306.368	18.000	11.200
6.700	35.584	39.584	1.000	4.531	1192.573	13.997	306.352	18.000	11.200
6.800	35.584	39.583	1.000	4.699	1187.613	14.293	306.329	18.000	11.200
6.900	35.585	39.584	1.000	4.851	1169.811	14.539	306.302	18.000	11.200
7.000	35.585	39.582	1.000	4.998	1159.109	14.783	306.290	18.000	11.200
7.100	35.585	39.572	1.000	5.148	1126.678	15.055	306.282	18.000	11.200
7.200	35.583	39.565	1.000	5.308	1109.321	15.293	306.267	18.000	11.200
7.300	35.584	39.561	1.000	5.457	1123.503	15.544	306.255	18.000	11.200
7.400	35.585	39.562	1.000	5.601	1127.686	15.672	306.247	18.000	12.392
7.500	35.583	39.561	1.000	5.751	1136.187	15.922	306.214	18.000	13.987
7.600	35.583	39.560	1.000	5.940	1189.313	16.566	306.197	18.000	14.793
7.700	35.583	39.561	1.000	6.089	1223.261	17.474	306.145	18.000	15.193
7.800	35.582	39.553	1.000	6.261	1212.445	18.168	306.094	18.000	15.596
7.900	35.583	39.543	1.000	6.430	1216.581	18.573	306.058	18.000	15.995
8.000	35.582	39.538	1.000	6.575	1220.019	19.123	306.038	18.000	16.000
8.100	35.584	39.536	1.000	6.768	1251.198	19.663	306.019	18.000	16.000
8.200	35.584	39.535	1.000	6.918	1264.775	20.111	306.000	18.000	16.000
8.300	35.584	39.534	1.000	7.091	1253.342	20.539	305.965	18.000	16.000
8.400	35.583	39.535	1.000	7.257	1235.737	20.816	305.934	18.000	16.000
8.500	35.584	39.531	1.000	7.406	1210.006	20.930	305.933	18.000	16.792
8.600	35.583	39.519	1.000	7.597	1200.215	21.197	305.896	18.000	17.988
8.700	35.585	39.516	1.000	7.747	1274.163	21.846	305.868	18.000	18.791
8.800	35.585	39.515	1.000	7.941	1326.883	22.892	305.800	18.000	19.567
8.900	35.584	39.513	1.000	8.137	1361.718	24.003	305.743	18.000	19.999
9.000	35.585	39.513	1.000	8.332	1362.569	24.900	305.684	18.000	20.000
9.100	35.584	39.513	1.000	8.480	1346.898	25.587	305.644	18.000	20.796
9.200	35.583	39.511	1.000	8.674	1370.740	26.259	305.604	18.000	20.800
9.300	35.584	39.501	1.000	8.871	1420.353	27.072	305.537	18.000	21.197
9.400	35.586	39.493	1.000	9.064	1424.043	27.811	305.512	18.000	21.993
9.500	35.586	39.491	1.000	9.256	1429.261	28.271	305.502	18.000	22.000
9.600	35.584	39.491	1.000	9.454	1419.488	29.277	305.429	18.000	23.187
9.700	35.586	39.491	1.000	9.651	1460.755	29.946	305.399	18.000	23.990
9.800	35.586	39.489	1.000	9.887	1538.780	31.220	305.321	18.000	24.395
9.900	35.588	39.490	1.000	10.102	1600.684	32.726	305.230	18.000	24.798
10.000	35.585	39.479	1.000	10.294	1587.103	34.151	305.149	18.000	24.800
10.100	35.586	39.471	1.000	10.524	1583.109	35.138	305.094	18.000	24.800
10.200	35.586	39.467	1.000	10.737	1613.667	35.704	305.037	18.000	25.991
10.300	35.586	39.467	1.000	10.980	1645.275	36.714	304.981	18.000	26.793
10.400	35.586	39.466	1.000	11.199	1677.607	38.439	304.891	18.000	27.193
10.500	35.585	39.466	1.000	11.422	1695.870	40.031	304.820	18.000	27.596
10.600	35.584	39.466	1.000	11.662	1764.319	40.645	304.764	18.000	27.600
10.700	35.588	39.461	1.000	11.903	1779.661	41.786	304.693	18.000	27.600
10.800	35.585	39.449	1.000	12.129	1735.208	42.813	304.629	18.000	27.600
10.900	35.586	39.446	1.000	12.345	1726.740	43.451	304.593	18.000	27.202
11.000	35.585	39.443	1.000	12.596	1757.919	44.142	304.554	18.000	27.200
11.100	35.588	39.445	1.000	12.820	1714.901	44.686	304.515	18.000	27.200
11.200	35.585	39.443	1.000	13.037	1680.816	45.103	304.484	18.000	27.200
11.300	35.588	39.443	1.000	13.282	1726.094	45.804	304.416	18.000	27.200
11.400	35.585	39.438	1.000	13.503	1741.852	46.682	304.368	18.000	27.200
11.500	35.586	39.425	1.000	13.717	1693.913	47.435	304.325	18.000	27.200
11.600	35.587	39.420	1.000	13.963	1715.456	47.785	304.308	18.000	27.200
11.700	35.588	39.418	1.000	14.165	1735.571	48.682	304.246	18.000	27.200
11.800	35.586	39.417	1.000	14.406	1685.142	49.392	304.215	18.000	27.200
11.900	35.586	39.418	1.000	14.646	1706.253	49.841	304.172	18.000	27.598
12.000	35.587	39.417	1.000	14.870	1760.253	51.196	304.102	18.000	27.600
12.100	35.587	39.416	1.000	15.089	1721.462	52.285	304.015	18.000	27.600
12.200	35.585	39.403	1.000	15.334	1732.248	52.850	303.997	18.000	27.600
12.300	35.584	39.397	1.000	15.552	1755.220	53.742	303.954	18.000	27.600
12.400	35.584	39.395	1.000	15.777	1703.713	54.621	303.871	18.000	27.600
12.500	35.584	39.393	1.000	15.998	1745.002	55.285	303.837	18.000	27.600
12.600	35.584	39.393	1.000	16.244	1760.655	56.121	303.791	18.000	27.600
12.700	35.584	39.393	1.000	16.457	1705.819	56.376	303.754	18.000	27.600
12.800	35.585	39.392	1.000	16.684	1750.274	57.036	303.705	18.000	27.600
12.900	35.585	39.380	1.000	16.922	1722.342	57.961	303.658	18.000	27.203
13.000	35.584	39.368	1.000	17.124	1697.087	58.387	303.630	18.000	27.200
13.100	35.582	39.365	1.000	17.368	1736.571	58.704	303.603	18.000	27.200
13.200	35.583	39.364	1.000	17.581	1683.563	59.367	303.554	18.000	27.200
13.300	35.584	39.365	1.000	17.809	1717.726	60.017	303.500	18.000	27.200
13.400	35.583	39.365	1.000	18.050	1696.343	60.793	303.457	18.000	27.200
13.500	35.584	39.362	1.000	18.248	1694.364	61.503	303.404	18.000	27.200
13.600	35.583	39.356	1.000	18.487	1739.804	62.303	303.366	18.000	27.200
13.700	35.582	39.343	1.000	18.701	1680.141	62.798	303.342	18.000	27.200
13.800	35.582	39.337	1.000	18.925	1715.497	63.201	303.326	18.000	27.200
13.900	35.581	39.336	1.000	19.168	1686.033	64.260	303.258	18.000	27.200
14.000	35.579	39.336	1.000	19.366	1725.978	64.705	303.226	18.000	27.200
14.100	35.581	39.336	1.000	19.600	1714.710	65.648	303.154	18.000	27.200
14.200	35.582	39.336	1.000	19.825	1693.634	66.085	303.118	18.000	27.200
14.300	35.578	39.329	1.000	20.046	1700.421	67.048	303.039	18.000	27.200
14.400	35.577	39.313	1.000	20.263	1685.919	67.470	303.009	18.000	27.200
14.500	35.577	39.308	1.000	20.490	1723.692	68.360	302.964	18.000	27.200
14.600	35.576	39.305	1.000	20.728	1687.313	68.933	302.918	18.000	27.995
14.700	35.577	39.305	1.000	20.948	1722.756	70.357	302.844	18.000	28.794
14.800	35.576	39.304	1.000	21.187	1758.248	71.328	302.758	18.000	29.197
14.900	35.578	39.304	1.000	21.431	1833.308	73.746	302.623	18.000	29.596
15.000	35.578	39.303	1.000	21.677	1837.933	76.065	302.493	18.000	29.600
15.100	35.574	39.289	1.000	21.896	1857.620	77.834	302.396	18.000	29.600
15.200	35.572	39.278	1.000	22.142	1839.981	79.142	302.337	18.000	28.810
15.300	35.569	39.273	1.000	22.387	1856.137	79.623	302.314	18.000	27.613
15.400	35.571	39.273	1.000	22.586	1769.571	78.704	302.338	18.000	26.405
15.500	35.571	39.272	1.000	22.802	1673.476	76.174	302.431	18.000	26.400
15.600	35.572	39.273	1.000	23.023	1623.630	74.484	302.542	18.000	26.003
15.700	35.570	39.270	1.000	23.226	1639.826	74.114	302.563	18.000	26.000
15.800	35.568	39.253	1.000	23.419	1607.902	74.083	302.553	18.000	24.810
15.900	35.567	39.240	1.000	23.614	1575.616	74.497	302.528	17.604	24.008
16.000	35.566	39.236	1.000	23.810	1524.814	73.034	302.593	17.600	22.814
16.100	35.565	39.236	1.000	23.985	1424.987	70.635	302.712	17.600	21.615
16.200	35.564	39.233	1.000	24.133	1356.369	67.448	302.889	17.600	20.803
16.300	35.566	39.234	1.000	24.297	1268.393	65.099	302.998	17.600	20.402
16.400	35.565	39.233	1.000	24.445	1255.262	62.628	303.125	17.600	20.400
16.500	35.563	39.223	1.000	24.603	1222.160	61.775	303.166	17.600	20.400
16.600	35.558	39.204	1.000	24.771	1207.727	62.063	303.172	17.600	20.400
16.700	35.557	39.197	1.000	24.919	1228.213	62.091	303.166	17.600	20.400
16.800	35.556	39.194	1.000	25.091	1229.282	62.839	303.125	17.600	20.795
16.900	35.557	39.194	1.000	25.241	1226.179	63.074	303.102	17.600	21.987
17.000	35.557	39.194	1.000	25.423	1250.820	63.862	303.039	17.600	22.395
17.100	35.556	39.194	1.000	25.622	1354.203	66.221	302.888	17.600	22.798
17.200	35.554	39.185	1.000	25.779	1354.825	68.855	302.770	17.600	22.800
17.300	35.549	39.162	1.000	25.970	1351.254	70.224	302.676	17.600	24.391
17.400	35.544	39.152	1.000	26.167	1431.137	72.075	302.572	17.600	24.400
17.500	35.543	39.150	1.000	26.357	1477.774	74.672	302.421	17.600	24.400
17.600	35.544	39.148	1.000	26.561	1477.950	77.083	302.312	17.600	24.400
17.700	35.543	39.148	1.000	26.754	1491.930	78.404	302.246	17.600	24.400
17.800	35.543	39.149	1.000	26.952	1493.790	78.712	302.228	17.600	24.795
17.900	35.543	39.147	1.000	27.150	1488.481	78.950	302.196	17.600	24.800
18.000	35.536	39.122	1.000	27.339	1500.869	80.720	302.108	17.600	24.800
18.100	35.534	39.107	1.000	27.534	1518.057	81.035	302.087	17.600	24.800
18.200	35.532	39.101	1.000	27.729	1494.275	81.396	302.053	17.600	24.800
18.300	35.530	39.099	1.000	27.901	1484.945	82.204	302.001	17.600	24.800
18.400	35.533	39.099	1.000	28.118	1508.388	82.321	301.983	17.600	24.800
18.500	35.531	39.100	1.000	28.271	1485.634	82.735	301.955	17.600	24.800
18.600	35.531	39.097	1.000	28.464	1474.657	83.589	301.894	17.600	24.800
18.700	35.521	39.074	1.000	28.656	1505.296	83.728	301.884	17.600	24.800
18.800	35.517	39.059	1.000	28.848	1484.650	84.101	301.868	17.600	24.800
18.900	35.514	39.052	1.000	29.033	1467.182	84.896	301.810	17.600	24.800
19.000	35.513	39.051	1.000	29.227	1495.654	85.152	301.789	17.600	24.800
19.100	35.514	39.051	1.000	29.418	1470.177	85.264	301.777	17.600	24.800
19.200	35.517	39.050	1.000	29.617	1462.587	85.403	301.769	17.600	24.800
19.300	35.513	39.050	1.000	29.813	1488.138	86.008	301.713	17.600	24.800
19.400	35.508	39.037	1.000	29.964	1468.929	86.575	301.679	17.600	24.800
19.500	35.500	39.016	1.000	30.153	1462.678	86.897	301.662	17.600	25.193
19.600	35.497	39.006	1.000	30.352	1484.241	87.542	301.611	17.600	25.596
19.700	35.495	39.003	1.000	30.545	1486.260	88.803	301.527	17.600	25.600
19.800	35.494	39.003	1.000	30.742	1515.527	90.462	301.447	17.600	25.995
19.900	35.496	39.000	1.000	30.933	1541.202	91.688	301.379	17.600	26.797
20.000	35.495	39.001	1.000	31.149	1525.359	92.449	301.345	17.600	28.790
20.100	35.492	38.992	1.000	31.350	1611.785	94.411	301.235	17.600	29.595
20.200	35.480	38.968	1.000	31.609	1717.293	99.940	300.937	17.600	30.394
20.300	35.477	38.957	1.000	31.815	1716.934	104.066	300.703	17.600	30.400
20.400	35.474	38.954	1.000	32.052	1753.831	106.768	300.543	17.600	30.400
20.500	35.474	38.953	1.000	32.266	1732.298	107.403	300.499	17.600	30.400
20.600	35.473	38.951	1.000	32.491	1704.222	107.741	300.482	17.600	30.400
20.700	35.472	38.951	1.000	32.690	1715.090	107.258	300.498	17.600	30.400
20.800	35.471	38.949	1.000	32.930	1684.242	107.437	300.474	17.600	30.400
20.900	35.458	38.927	1.000	33.130	1686.425	107.325	300.471	17.600	30.400
21.000	35.453	38.914	1.000	33.328	1684.002	107.692	300.433	17.600	30.400
21.100	35.448	38.909	1.000	33.520	1639.124	107.830	300.422	17.600	30.400
21.200	35.452	38.909	1.000	33.760	1657.518	107.638	300.434	17.600	30.400
21.300	35.449	38.906	1.000	33.960	1630.350	107.453	300.433	17.600	30.400
21.400	35.449	38.908	1.000	34.154	1624.180	107.458	300.426	17.600	30.400
21.500	35.447	38.906	1.000	34.348	1627.838	107.432	300.399	17.600	30.400
21.600	35.435	38.884	1.000	34.545	1608.562	107.472	300.391	17.600	30.400
21.700	35.428	38.870	1.000	34.741	1611.268	107.592	300.384	17.600	30.400
21.800	35.426	38.865	1.000	34.962	1576.216	107.492	300.360	17.600	30.400
21.900	35.425	38.863	1.000	35.151	1571.864	107.354	300.368	17.600	30.400
22.000	35.423	38.864	1.000	35.328	1574.166	107.372	300.371	17.600	30.400
22.100	35.424	38.863	1.000	35.522	1536.245	107.409	300.364	17.600	30.400
22.200	35.424	38.863	1.000	35.716	1554.767	107.309	300.344	17.600	30.400
22.300	35.418	38.853	1.000	35.914	1526.563	107.338	300.340	17.600	30.400
22.400	35.403	38.836	1.000	36.108	1523.337	107.248	300.343	17.600	30.400
22.500	35.399	38.827	1.000	36.305	1520.063	107.263	300.343	17.600	30.400
22.600	35.397	38.825	1.000	36.501	1497.752	107.165	300.337	17.600	30.400
22.700	35.397	38.825	1.000	36.696	1513.300	107.001	300.342	17.600	30.400
22.800	35.396	38.824	1.000	36.844	1483.533	107.002	300.328	17.600	30.400
22.900	35.397	38.824	1.000	37.036	1484.861	106.888	300.315	17.600	30.400
23.000	35.390	38.815	1.000	37.239	1457.988	106.706	300.315	17.600	30.400
