Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-6.500	19.710	79.783	0.000	0.000	-11.260	0.686	321.159	48.400	0.000
-6.400	19.710	79.784	0.000	0.000	-11.219	0.686	321.166	48.400	0.000
-6.300	19.710	79.782	0.000	0.000	-11.539	0.683	321.160	48.400	0.000
-6.200	19.708	79.783	0.000	0.001	-11.257	0.686	321.163	48.400	0.000
-6.100	19.708	79.782	0.000	0.000	-11.219	0.683	321.163	48.400	0.000
-6.000	19.709	79.784	0.000	0.001	-11.283	0.686	321.156	48.400	0.000
-5.900	19.708	79.786	0.000	0.000	-11.419	0.686	321.162	48.400	0.000
-5.800	19.709	79.785	0.000	0.000	-11.435	0.680	321.167	48.400	0.000
-5.700	19.711	79.785	0.000	0.001	-11.370	0.685	321.156	48.400	0.000
-5.600	19.710	79.785	0.000	0.001	-11.427	0.680	321.155	48.400	0.000
-5.500	19.708	79.785	0.000	0.000	-11.175	0.695	321.170	48.400	0.000
-5.400	19.709	79.785	0.000	0.001	-11.340	0.687	321.156	48.400	0.000
-5.300	19.711	79.785	0.000	0.000	-11.298	0.677	321.155	48.400	0.000
-5.200	19.709	79.785	0.000	0.001	-11.612	0.694	321.162	48.400	0.000
-5.100	19.709	79.784	0.000	0.000	-11.523	0.682	321.160	48.400	0.000
-5.000	19.710	79.785	0.000	0.000	-11.314	0.674	321.166	48.400	0.000
-4.900	19.710	79.787	0.000	0.000	-11.419	0.684	321.157	48.400	0.000
-4.800	19.710	79.786	0.000	0.000	-11.435	0.683	321.155	48.400	0.000
-4.700	19.711	79.785	0.000	0.000	-11.370	0.683	321.155	48.400	0.000
-4.600	19.710	79.783	0.000	0.000	-11.298	0.686	321.162	48.400	0.000
-4.500	19.710	79.783	0.000	0.000	-11.226	0.686	321.163	48.400	0.000
-4.400	19.710	79.782	0.000	0.000	-11.415	0.686	321.156	48.400	0.000
-4.300	19.711	79.782	0.000	0.000	-11.305	0.686	321.155	48.400	0.000
-4.200	19.710	79.783	0.000	0.000	-11.356	0.683	321.162	48.400	0.000
-4.100	19.710	79.782	0.000	0.000	-11.558	0.680	321.156	48.400	0.000
-4.000	19.708	79.781	0.000	0.000	-11.317	0.688	321.155	48.400	0.000
-3.900	19.708	79.779	0.000	0.000	-11.356	0.680	321.148	48.400	0.000
-3.800	19.708	79.778	0.000	0.000	-11.495	0.691	321.158	48.400	0.000
-3.700	19.707	79.779	0.000	0.000	-11.242	0.695	321.159	48.400	0.000
-3.600	19.707	79.777	0.000	0.000	-11.286	0.687	321.166	48.400	0.000
-3.500	19.706	79.776	0.000	0.000	-11.554	0.683	321.156	48.400	0.000
-3.400	19.707	79.779	0.000	0.001	-11.512	0.686	321.159	48.400	0.000
-3.300	19.706	79.776	0.000	0.000	-11.440	0.698	321.166	48.400	0.000
-3.200	19.705	79.774	0.000	0.000	-11.569	0.690	321.163	48.400	0.000
-3.100	19.707	79.772	0.000	0.000	-11.445	0.683	321.163	48.400	0.000
-3.000	19.707	79.772	0.000	0.001	-11.367	0.686	321.163	48.400	0.000
-2.900	19.708	79.772	0.000	0.000	-11.363	0.686	321.156	48.400	0.000
-2.800	19.707	79.771	0.000	0.001	-11.431	0.689	321.162	48.400	0.000
-2.700	19.709	79.772	0.000	0.000	-11.435	0.686	321.163	48.400	0.000
-2.600	19.708	79.772	0.000	0.000	-11.367	0.683	321.163	48.400	0.000
-2.500	19.707	79.769	0.000	0.000	-11.430	0.686	321.163	48.400	0.000
-2.400	19.708	79.765	0.000	0.002	-11.640	0.686	321.156	48.400	0.000
-2.300	19.707	79.763	0.000	0.000	-11.448	0.689	321.162	48.400	0.000
-2.200	19.709	79.763	0.000	0.001	-11.230	0.681	321.160	48.400	0.000
-2.100	19.708	79.763	0.000	0.001	-11.151	0.688	321.156	48.400	0.000
-2.000	19.706	79.764	0.000	0.001	-11.418	0.689	321.155	48.400	0.000
-1.900	19.707	79.763	0.000	0.000	-11.300	0.686	321.155	48.400	0.000
-1.800	19.708	79.757	0.000	0.000	-11.291	0.692	321.155	48.400	0.000
-1.700	19.705	79.751	0.000	0.000	-11.494	0.690	321.155	48.400	0.000
-1.600	19.707	79.750	0.000	0.001	-11.507	0.686	321.155	48.400	0.000
-1.500	19.708	79.750	0.000	0.000	-11.306	0.686	321.172	48.400	0.000
-1.400	19.706	79.750	0.000	0.002	-11.358	0.686	321.171	48.400	0.000
-1.300	19.708	79.750	0.000	0.000	-11.363	0.686	321.164	48.400	0.000
-1.200	19.707	79.750	0.000	0.001	-11.296	0.686	321.156	48.400	0.000
-1.100	19.709	79.747	0.000	0.000	-11.493	0.686	321.155	48.400	0.000
-1.000	19.708	79.741	0.000	0.000	-11.575	0.683	321.162	48.400	0.000
-0.900	19.708	79.739	0.000	0.001	-11.646	0.686	321.160	48.400	0.000
-0.800	19.706	79.737	0.000	0.001	-11.307	0.686	321.159	48.400	0.000
-0.700	19.708	79.738	0.000	0.000	-11.223	0.686	321.156	48.400	0.000
-0.600	19.705	79.737	0.000	0.000	-11.356	0.686	321.159	48.400	0.000
-0.500	19.707	79.737	0.000	0.001	-11.431	0.689	321.159	48.400	0.000
-0.400	19.706	79.737	0.000	0.000	-11.230	0.686	321.156	48.400	0.000
-0.300	19.708	79.728	0.000	0.000	-11.559	0.686	321.155	48.400	0.000
-0.200	19.708	79.724	0.000	0.000	-11.166	0.700	321.159	48.400	0.000
-0.100	19.706	79.724	0.000	0.000	-11.491	0.688	321.156	48.400	0.000
-0.000	19.708	79.723	0.000	0.000	-11.376	0.686	321.162	48.400	0.000
0.100	19.706	79.723	0.000	0.000	-11.294	0.689	321.163	48.400	0.000
0.200	19.708	79.724	0.000	0.001	-11.359	0.686	321.160	48.400	0.000
0.300	19.708	79.721	0.000	0.000	-11.569	0.680	321.156	48.400	0.000
0.400	19.705	79.711	0.000	0.000	-11.304	0.671	321.155	48.400	0.000
0.500	19.708	79.708	0.000	0.000	-11.495	0.667	321.155	48.400	0.000
0.600	19.709	79.706	0.000	0.001	-11.233	0.667	321.155	48.400	0.000
0.700	19.707	79.706	0.000	0.000	-11.355	0.667	321.159	48.400	0.000
0.800	19.708	79.707	0.000	0.001	-11.431	0.664	321.156	48.400	0.000
0.900	19.708	79.707	0.000	0.000	-11.366	0.669	321.155	48.400	0.000
1.000	19.708	79.706	0.944	0.001	-11.363	0.670	321.155	48.400	0.000
1.100	19.705	79.697	1.000	0.000	-11.363	0.667	321.162	48.400	0.000
1.200	19.708	79.690	1.000	0.001	-11.295	0.664	321.163	48.400	0.000
1.300	19.708	79.687	1.000	0.000	-11.565	0.669	321.160	48.400	0.000
1.400	19.707	79.685	1.000	0.000	-11.236	0.667	321.169	48.400	0.000
1.500	19.708	79.685	1.000	0.000	-11.355	0.669	321.161	48.400	0.000
1.600	19.708	79.685	1.000	0.001	-11.637	0.659	321.159	48.400	0.000
1.700	19.708	79.685	1.000	0.000	-11.314	0.668	321.156	48.400	0.000
1.800	19.708	79.678	1.000	0.001	-11.359	0.664	321.162	48.400	0.000
1.900	19.708	79.666	1.000	0.001	-11.431	0.661	321.163	48.400	0.000
2.000	19.708	79.661	1.000	0.000	-11.232	0.666	321.163	48.400	0.000
2.100	19.708	79.659	1.000	0.000	-11.356	0.667	321.156	48.400	0.000
2.200	19.710	79.659	1.000	0.000	-11.363	0.669	321.155	48.400	0.000
2.300	19.708	79.660	1.000	0.001	-11.566	0.670	321.155	48.400	0.000
2.400	19.708	79.659	1.000	0.000	-11.374	0.667	321.159	48.400	0.000
2.500	19.706	79.655	1.000	0.000	-11.295	0.661	321.162	48.400	0.000
2.600	19.709	79.643	1.000	0.000	-11.291	0.663	321.163	48.400	0.000
2.700	19.709	79.635	1.000	0.000	-11.222	0.661	321.170	48.400	0.000
2.800	19.711	79.632	1.000	0.000	-11.083	0.668	321.168	48.400	0.000
2.900	19.709	79.631	1.000	0.000	-11.485	0.667	321.164	48.400	0.000
3.000	19.710	79.632	1.000	0.001	-11.575	0.669	321.166	48.400	0.000
3.100	19.708	79.633	1.000	0.001	-11.442	0.667	321.167	48.400	0.000
3.200	19.709	79.628	1.000	0.000	-11.435	0.669	321.157	48.400	0.000
3.300	19.708	79.612	1.000	0.000	-11.164	0.662	321.165	48.400	0.000
3.400	19.708	79.604	1.000	0.000	-11.215	0.668	321.157	48.400	0.000
3.500	19.708	79.600	1.000	0.000	-11.286	0.665	321.155	48.400	0.000
3.600	19.708	79.601	1.000	0.000	-11.223	0.669	321.162	48.400	0.000
3.700	19.708	79.599	1.000	0.000	-11.286	0.667	321.157	48.400	0.000
3.800	19.706	79.597	1.000	0.000	-11.222	0.669	321.155	48.400	0.000
3.900	19.707	79.599	1.000	0.000	-11.624	0.667	321.159	48.400	0.000
4.000	19.708	79.586	1.000	0.000	-11.310	0.667	321.162	48.400	0.000
4.100	19.708	79.572	1.000	0.000	-11.291	0.667	321.153	48.400	0.000
4.200	19.708	79.567	1.000	0.000	-11.359	0.669	321.167	48.400	0.000
4.300	19.708	79.565	1.000	0.000	-11.363	0.662	321.158	48.400	0.000
4.400	19.708	79.564	1.000	0.000	-11.498	0.668	321.168	48.400	0.000
4.500	19.708	79.563	1.000	0.000	-11.507	0.670	321.161	48.400	0.000
4.600	19.709	79.563	1.000	0.001	-11.371	0.670	321.156	48.400	0.000
4.700	19.707	79.551	1.000	0.000	-11.363	0.659	321.158	48.400	0.000
4.800	19.708	79.535	1.000	0.001	-11.363	0.660	321.156	48.400	0.000
4.900	19.708	79.528	1.000	0.000	-11.228	0.671	321.158	48.400	0.000
5.000	19.708	79.526	1.000	0.000	-11.354	0.670	321.156	48.400	0.000
5.100	19.707	79.525	1.000	0.000	-11.227	0.670	321.158	48.400	0.000
5.200	19.708	79.524	1.000	0.001	-11.219	0.667	321.165	48.400	0.000
5.300	19.707	79.526	1.000	0.000	-11.219	0.672	321.164	48.400	0.000
5.400	19.706	79.520	1.000	0.000	-11.286	0.681	321.157	48.400	0.000
5.500	19.705	79.500	1.000	0.001	-11.223	0.670	321.162	48.400	0.000
5.600	19.707	79.489	1.000	0.001	-11.559	0.669	321.163	48.400	0.000
5.700	19.707	79.486	1.000	0.001	-11.512	0.659	321.157	48.400	0.000
5.800	19.709	79.484	1.000	0.000	-11.440	0.665	321.162	48.400	0.000
5.900	19.708	79.485	1.000	0.000	-11.774	0.669	321.163	48.400	0.000
6.000	19.708	79.485	1.000	0.000	-11.460	0.665	321.160	48.400	0.000
6.100	19.708	79.482	1.000	0.000	-11.299	0.663	321.168	48.400	0.000
6.200	19.708	79.461	1.000	0.000	-11.291	0.669	321.174	48.400	0.000
6.300	19.708	79.449	1.000	0.001	-11.291	0.670	321.162	48.400	0.000
6.400	19.708	79.443	1.000	0.000	-11.358	0.670	321.168	48.400	0.000
6.500	19.708	79.443	1.000	0.000	-11.556	0.670	321.158	48.400	0.000
6.600	19.708	79.441	1.000	0.000	-11.309	0.665	321.165	48.400	0.000
6.700	19.707	79.441	1.000	0.000	-11.492	0.669	321.158	48.400	0.000
6.800	19.708	79.441	1.000	0.000	-11.371	0.660	321.158	48.400	0.000
6.900	19.708	79.426	1.000	0.000	-11.430	0.667	321.156	48.400	0.000
7.000	19.707	79.406	1.000	0.000	-11.300	0.660	321.158	48.400	0.000
7.100	19.709	79.400	1.000	0.000	-11.291	0.662	321.162	48.400	0.000
7.200	19.708	79.397	1.000	0.001	-11.291	0.663	321.169	48.400	0.000
7.300	19.708	79.396	1.000	0.000	-11.224	0.663	321.165	48.400	0.000
7.400	19.708	79.398	1.000	0.001	-11.286	0.653	321.160	48.400	0.000
7.500	19.706	79.396	1.000	0.001	-11.291	0.653	321.159	48.400	0.000
7.600	19.708	79.381	1.000	0.000	-11.425	0.664	321.159	48.400	0.000
7.700	19.710	79.361	1.000	0.000	-11.502	0.664	321.165	48.400	0.000
7.800	19.710	79.354	1.000	0.000	-11.241	0.668	321.161	48.400	0.000
7.900	19.711	79.352	1.000	0.000	-11.484	0.670	321.159	48.400	0.000
8.000	19.709	79.350	1.000	0.000	-11.236	0.667	321.162	48.400	0.000
8.100	19.709	79.350	1.000	0.000	-11.353	0.662	321.160	48.400	0.000
8.200	19.708	79.351	1.000	0.000	-11.296	0.648	321.165	48.400	0.000
8.300	19.710	79.345	1.000	0.000	-11.426	0.647	321.173	48.400	0.000
8.400	19.710	79.322	1.000	0.000	-11.368	0.640	321.159	48.400	0.000
8.500	19.709	79.310	1.000	0.000	-11.363	0.645	321.155	48.400	0.000
8.600	19.708	79.304	1.000	0.000	-11.430	0.609	321.155	48.400	0.000
8.700	19.709	79.305	1.000	0.002	-11.168	0.682	321.155	48.400	0.000
8.800	19.708	79.304	1.000	0.050	-11.347	0.738	321.164	48.400	0.000
8.900	19.711	79.303	1.000	0.098	-5.895	0.900	321.143	48.400	0.000
9.000	19.710	79.299	1.000	0.183	115.121	1.040	321.130	48.400	0.396
9.100	19.708	79.276	1.000	0.280	256.447	1.232	321.128	48.400	5.156
9.200	19.708	79.263	1.000	0.378	316.637	1.532	321.119	48.400	7.592
9.300	19.708	79.257	1.000	0.558	749.873	2.225	321.084	48.400	10.779
9.400	19.708	79.256	1.000	0.831	1352.175	3.470	321.018	48.400	12.780
9.500	19.708	79.256	1.000	1.211	1882.885	5.354	320.903	48.400	13.597
9.600	19.708	79.254	1.000	1.565	2397.313	7.926	320.737	48.400	13.600
9.700	19.706	79.253	1.000	1.946	2667.259	10.624	320.587	48.400	13.600
9.800	19.708	79.235	1.000	2.253	2604.376	12.321	320.527	48.400	13.202
9.900	19.708	79.213	1.000	2.545	2421.411	13.073	320.469	48.400	12.408
10.000	19.707	79.207	1.000	2.794	2247.605	13.288	320.457	48.400	12.400
10.100	19.708	79.204	1.000	3.036	2084.087	13.407	320.457	48.400	12.003
10.200	19.708	79.204	1.000	3.245	1934.668	13.401	320.445	48.400	10.812
10.300	19.708	79.204	1.000	3.439	1749.398	13.152	320.457	48.400	10.003
10.400	19.707	79.204	1.000	3.639	1556.149	12.501	320.503	48.400	8.817
10.500	19.708	79.187	1.000	3.788	1418.952	11.872	320.527	48.400	8.411
10.600	19.707	79.166	1.000	3.939	1282.778	11.225	320.555	48.400	8.400
10.700	19.708	79.155	1.000	4.127	1240.947	10.875	320.572	48.400	8.021
10.800	19.706	79.153	1.000	4.275	1229.377	11.127	320.548	48.400	8.395
10.900	19.708	79.153	1.000	4.421	1172.485	11.053	320.569	48.400	9.572
11.000	19.708	79.151	1.000	4.645	1235.986	11.832	320.523	48.400	13.110
11.100	19.707	79.151	1.000	4.858	1447.010	13.122	320.438	48.400	13.990
11.200	19.708	79.148	1.000	5.050	1548.499	14.924	320.329	48.400	14.000
11.300	19.709	79.120	1.000	5.244	1535.245	15.986	320.288	48.400	13.602
11.400	19.707	79.106	1.000	5.442	1522.874	16.445	320.268	48.400	13.202
11.500	19.707	79.102	1.000	5.631	1512.996	16.725	320.246	48.400	12.405
11.600	19.708	79.100	1.000	5.827	1453.642	16.848	320.238	48.400	12.003
11.700	19.708	79.099	1.000	6.028	1423.812	16.887	320.228	48.400	12.000
11.800	19.708	79.101	1.000	6.217	1383.252	16.995	320.234	48.400	12.000
11.900	19.707	79.094	1.000	6.371	1337.087	17.246	320.214	48.400	12.000
12.000	19.705	79.066	1.000	6.574	1352.374	17.508	320.189	48.400	12.000
12.100	19.706	79.052	1.000	6.726	1339.106	17.605	320.188	48.400	12.798
12.200	19.707	79.045	1.000	6.918	1333.451	17.869	320.178	48.400	13.190
12.300	19.706	79.043	1.000	7.113	1387.983	18.467	320.135	48.400	13.598
12.400	19.705	79.044	1.000	7.309	1374.646	19.162	320.096	48.400	13.600
12.500	19.705	79.044	1.000	7.457	1345.548	19.650	320.055	48.400	13.600
12.600	19.706	79.043	1.000	7.654	1345.316	20.032	320.029	48.400	13.600
12.700	19.705	79.022	1.000	7.800	1332.536	20.304	320.024	48.400	13.600
12.800	19.703	79.000	1.000	7.992	1329.573	20.520	320.004	48.400	13.600
12.900	19.705	78.991	1.000	8.185	1317.454	20.767	319.979	48.400	13.600
13.000	19.706	78.989	1.000	8.337	1308.375	20.990	319.981	48.400	13.999
13.100	19.705	78.988	1.000	8.529	1274.323	21.256	319.950	48.400	14.000
13.200	19.706	78.988	1.000	8.681	1309.702	21.540	319.928	48.400	14.395
13.300	19.706	78.986	1.000	8.874	1288.705	21.866	319.922	48.400	14.400
13.400	19.706	78.971	1.000	9.021	1300.876	22.289	319.884	48.400	14.794
13.500	19.705	78.945	1.000	9.213	1300.596	22.792	319.860	48.400	15.197
13.600	19.705	78.935	1.000	9.363	1278.286	23.286	319.826	48.400	15.596
13.700	19.704	78.933	1.000	9.555	1304.374	23.870	319.801	48.400	15.996
13.800	19.706	78.933	1.000	9.744	1339.780	24.554	319.758	48.400	16.791
13.900	19.705	78.930	1.000	9.944	1362.706	25.536	319.694	48.400	17.597
14.000	19.706	78.931	1.000	10.139	1404.836	26.743	319.612	48.400	17.600
14.100	19.705	78.923	1.000	10.336	1441.191	27.694	319.575	48.400	17.600
14.200	19.703	78.894	1.000	10.486	1444.390	28.022	319.566	48.400	17.600
14.300	19.704	78.877	1.000	10.679	1425.753	28.328	319.536	48.400	17.600
14.400	19.703	78.873	1.000	10.859	1400.023	28.701	319.520	48.400	17.600
14.500	19.702	78.871	1.000	11.055	1395.286	28.960	319.493	48.400	17.600
14.600	19.704	78.870	1.000	11.249	1391.160	29.263	319.471	48.400	17.600
14.700	19.702	78.872	1.000	11.409	1370.734	29.450	319.473	48.400	17.989
14.800	19.702	78.865	1.000	11.591	1358.333	29.717	319.449	48.400	18.000
14.900	19.703	78.835	1.000	11.784	1395.758	30.283	319.406	48.400	18.399
15.000	19.703	78.819	1.000	11.979	1406.283	31.000	319.364	48.400	18.400
15.100	19.703	78.814	1.000	12.171	1389.162	31.470	319.334	48.400	18.798
15.200	19.702	78.810	1.000	12.366	1374.820	31.801	319.309	48.400	19.580
15.300	19.702	78.811	1.000	12.568	1431.416	32.502	319.262	48.400	19.994
15.400	19.704	78.810	1.000	12.767	1457.803	33.721	319.188	48.400	20.792
15.500	19.702	78.810	1.000	12.961	1475.225	35.033	319.122	48.400	22.746
15.600	19.702	78.787	1.000	13.205	1620.959	37.250	318.991	48.400	23.590
15.700	19.702	78.757	1.000	13.436	1741.264	40.253	318.800	48.400	23.600
15.800	19.701	78.749	1.000	13.683	1748.724	42.716	318.665	48.400	23.600
15.900	19.702	78.746	1.000	13.927	1764.342	44.080	318.603	48.400	23.983
16.000	19.701	78.745	1.000	14.134	1782.408	44.988	318.548	48.400	24.000
16.100	19.702	78.745	1.000	14.372	1777.394	46.114	318.483	48.400	24.000
16.200	19.701	78.744	1.000	14.621	1793.444	47.066	318.433	48.400	24.000
16.300	19.701	78.725	1.000	14.864	1821.219	47.386	318.406	48.400	24.000
16.400	19.699	78.692	1.000	15.097	1782.784	48.065	318.359	48.400	24.000
16.500	19.700	78.682	1.000	15.336	1789.440	48.857	318.312	48.400	24.000
16.600	19.699	78.677	1.000	15.584	1805.938	49.652	318.258	48.400	24.000
16.700	19.699	78.678	1.000	15.792	1771.461	50.394	318.200	48.400	24.000
16.800	19.699	78.676	1.000	16.038	1808.499	51.157	318.161	48.400	24.000
16.900	19.699	78.677	1.000	16.280	1813.199	51.944	318.106	48.400	24.000
17.000	19.699	78.668	1.000	16.521	1769.651	52.684	318.050	48.400	24.000
17.100	19.699	78.628	1.000	16.756	1796.651	53.376	318.025	48.400	23.207
17.200	19.699	78.610	1.000	16.960	1763.325	54.111	317.981	48.400	23.200
17.300	19.697	78.602	1.000	17.202	1727.761	53.653	318.007	48.400	23.200
17.400	19.698	78.601	1.000	17.443	1751.567	53.815	317.987	48.400	23.200
17.500	19.697	78.599	1.000	17.648	1711.533	54.300	317.940	48.400	23.200
17.600	19.701	78.600	1.000	17.891	1726.903	54.961	317.886	48.400	23.200
17.700	19.698	78.594	1.000	18.125	1705.254	55.577	317.855	48.400	23.200
17.800	19.698	78.553	1.000	18.332	1727.954	56.315	317.821	48.400	22.805
17.900	19.697	78.532	1.000	18.564	1735.881	56.804	317.785	48.400	22.800
18.000	19.697	78.524	1.000	18.766	1673.388	56.934	317.754	48.400	22.800
18.100	19.698	78.519	1.000	18.997	1687.590	57.447	317.712	48.400	22.800
18.200	19.697	78.518	1.000	19.209	1666.171	58.043	317.676	48.400	22.800
18.300	19.695	78.520	1.000	19.445	1710.232	58.713	317.631	48.400	22.800
18.400	19.698	78.518	1.000	19.647	1686.212	59.053	317.622	48.400	22.800
18.500	19.696	78.483	1.000	19.898	1683.587	59.676	317.565	48.400	22.800
18.600	19.693	78.447	1.000	20.092	1673.371	60.317	317.541	48.400	22.800
18.700	19.692	78.433	1.000	20.337	1699.893	61.060	317.486	48.400	22.800
18.800	19.692	78.428	1.000	20.540	1707.742	61.727	317.433	48.400	22.800
18.900	19.692	78.427	1.000	20.780	1668.734	62.224	317.401	48.400	22.800
19.000	19.692	78.427	1.000	20.978	1675.147	63.010	317.351	48.400	22.800
19.100	19.692	78.424	1.000	21.220	1677.163	63.731	317.312	48.400	22.800
19.200	19.691	78.390	1.000	21.418	1713.782	64.476	317.258	48.400	22.800
19.300	19.690	78.344	1.000	21.659	1668.112	64.955	317.235	48.400	22.800
19.400	19.690	78.326	1.000	21.854	1669.977	65.594	317.185	48.400	22.407
19.500	19.690	78.321	1.000	22.096	1659.487	65.863	317.161	48.400	22.400
19.600	19.690	78.319	1.000	22.299	1676.245	65.994	317.157	48.400	22.400
19.700	19.691	78.320	1.000	22.489	1637.574	66.314	317.126	48.400	22.400
19.800	19.689	78.317	1.000	22.729	1638.096	66.991	317.068	48.400	22.400
19.900	19.689	78.305	1.000	22.932	1653.098	67.572	317.041	48.400	22.400
20.000	19.689	78.245	1.000	23.163	1663.851	68.142	316.995	48.400	21.229
20.100	19.689	78.214	1.000	23.328	1586.695	67.184	317.018	48.400	21.200
20.200	19.688	78.204	1.000	23.568	1521.219	66.318	317.072	48.400	21.200
20.300	19.688	78.201	1.000	23.760	1575.207	66.379	317.064	48.400	21.200
20.400	19.688	78.199	1.000	23.956	1551.517	66.741	317.041	48.400	20.802
20.500	19.688	78.199	1.000	24.155	1516.356	66.911	317.030	48.400	20.402
20.600	19.688	78.188	1.000	24.348	1497.486	66.667	317.033	48.400	20.004
20.700	19.686	78.121	1.000	24.541	1510.242	66.475	317.026	48.400	20.000
20.800	19.684	78.081	1.000	24.690	1447.630	65.603	317.076	48.400	20.000
20.900	19.683	78.068	1.000	24.868	1437.406	65.510	317.080	48.400	20.000
21.000	19.684	78.064	1.000	25.063	1465.833	65.996	317.034	48.400	19.605
21.100	19.684	78.062	1.000	25.263	1434.417	65.921	317.037	48.400	19.600
21.200	19.683	78.062	1.000	25.458	1405.402	65.396	317.056	48.400	19.999
21.300	19.682	78.060	1.000	25.618	1409.466	66.338	317.003	48.400	20.000
21.400	19.679	78.003	1.000	25.796	1469.892	67.287	316.960	48.400	20.000
21.500	19.677	77.942	1.000	25.983	1440.165	67.962	316.906	48.400	20.000
21.600	19.679	77.917	1.000	26.186	1420.812	68.315	316.859	48.400	20.000
21.700	19.676	77.909	1.000	26.383	1469.247	68.734	316.839	48.400	20.000
21.800	19.677	77.909	1.000	26.543	1438.732	69.298	316.813	48.400	20.000
21.900	19.677	77.906	1.000	26.727	1413.949	69.671	316.778	48.400	20.000
22.000	19.676	77.905	1.000	26.919	1452.912	69.936	316.751	48.400	20.000
22.100	19.676	77.852	1.000	27.118	1440.678	70.587	316.700	48.400	20.000
22.200	19.674	77.776	1.000	27.312	1417.073	70.913	316.684	48.400	20.000
22.300	19.673	77.747	1.000	27.465	1430.477	70.992	316.673	48.400	20.796
22.400	19.673	77.738	1.000	27.654	1453.551	72.172	316.575	48.400	20.800
22.500	19.671	77.735	1.000	27.886	1476.649	74.186	316.474	48.400	21.197
22.600	19.674	77.734	1.000	28.054	1509.954	75.072	316.441	48.400	21.200
22.700	19.673	77.734	1.000	28.241	1532.430	76.492	316.346	48.400	21.200
22.800	19.673	77.713	1.000	28.436	1496.029	77.399	316.282	48.400	21.200
22.900	19.667	77.621	1.000	28.632	1491.503	77.726	316.261	48.400	21.200
23.000	19.665	77.573	1.000	28.826	1519.829	78.059	316.238	48.400	21.200
23.100	19.664	77.558	1.000	29.021	1488.932	78.743	316.192	48.400	21.200
