Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-6.000	32.959	61.015	0.000	0.000	-11.206	-0.504	2.288	41.600	0.000
-5.900	32.959	61.015	0.000	0.000	-11.085	-0.513	2.282	41.600	0.000
-5.800	32.957	61.016	0.000	0.000	-11.208	-0.505	2.300	41.600	0.000
-5.700	32.960	61.018	0.000	0.000	-11.022	-0.498	2.311	41.600	0.000
-5.600	32.960	61.031	0.000	0.000	-11.335	-0.503	2.309	41.600	0.000
-5.500	32.960	61.036	0.000	0.000	-11.165	-0.498	2.337	41.600	0.000
-5.400	32.961	61.038	0.000	0.000	-11.278	-0.509	2.340	41.600	0.000
-5.300	32.961	61.038	0.000	0.000	-11.357	-0.510	2.364	41.600	0.000
-5.200	32.962	61.040	0.000	0.000	-11.230	-0.510	2.367	41.600	0.000
-5.100	32.961	61.039	0.000	0.001	-11.284	-0.510	2.392	41.600	0.000
-5.000	32.961	61.039	0.000	0.000	-11.224	-0.510	2.383	41.600	0.000
-4.900	32.963	61.048	0.000	0.000	-11.350	-0.510	2.400	41.600	0.000
-4.800	32.962	61.054	0.000	0.000	-11.230	-0.505	2.412	41.600	0.000
-4.700	32.963	61.057	0.000	0.000	-11.351	-0.510	2.424	41.600	0.000
-4.600	32.961	61.057	0.000	0.000	-11.363	-0.505	2.443	41.600	0.000
-4.500	32.961	61.058	0.000	0.000	-11.296	-0.504	2.437	41.600	0.000
-4.400	32.961	61.059	0.000	0.000	-11.224	-0.504	2.440	41.600	0.000
-4.300	32.961	61.061	0.000	0.000	-11.285	-0.516	2.448	41.600	0.000
-4.200	32.960	61.066	0.000	0.000	-11.224	-0.502	2.470	41.600	0.000
-4.100	32.963	61.075	0.000	0.001	-11.284	-0.504	2.479	41.600	0.000
-4.000	32.963	61.078	0.000	0.000	-11.357	-0.498	2.490	41.600	0.000
-3.900	32.963	61.079	0.000	0.000	-11.100	-0.509	2.495	41.600	0.000
-3.800	32.963	61.079	0.000	0.000	-11.337	-0.505	2.506	41.600	0.000
-3.700	32.963	61.079	0.000	0.000	-11.561	-0.498	2.514	41.600	0.000
-3.600	32.963	61.078	0.000	0.000	-11.314	-0.509	2.514	41.600	0.000
-3.500	32.963	61.083	0.000	0.000	-11.291	-0.510	2.521	41.600	0.000
-3.400	32.963	61.091	0.000	0.000	-11.226	-0.505	2.515	41.600	0.000
-3.300	32.963	61.095	0.000	0.001	-11.349	-0.513	2.539	41.600	0.000
-3.200	32.962	61.096	0.000	0.001	-11.363	-0.505	2.545	41.600	0.000
-3.100	32.963	61.096	0.000	0.000	-11.232	-0.504	2.539	41.600	0.000
-3.000	32.962	61.096	0.000	0.000	-11.348	-0.487	2.569	41.600	0.000
-2.900	32.963	61.096	0.000	0.000	-11.232	-0.502	2.569	41.600	0.000
-2.800	32.963	61.100	0.000	0.000	-11.219	-0.504	2.575	41.600	0.000
-2.700	32.965	61.107	0.000	0.000	-11.219	-0.507	2.604	41.600	0.000
-2.600	32.965	61.110	0.000	0.000	-11.285	-0.510	2.608	41.600	0.000
-2.500	32.964	61.113	0.000	0.000	-11.422	-0.505	2.597	41.600	0.000
-2.400	32.965	61.115	0.000	0.000	-11.176	-0.501	2.596	41.600	0.000
-2.300	32.965	61.114	0.000	0.000	-11.147	-0.506	2.606	41.600	0.000
-2.200	32.965	61.113	0.000	0.000	-11.212	-0.504	2.621	41.600	0.000
-2.100	32.965	61.113	0.000	0.001	-11.349	-0.510	2.626	41.600	0.000
-2.000	32.964	61.118	0.000	0.000	-11.560	-0.510	2.627	41.600	0.000
-1.900	32.965	61.124	0.000	0.000	-11.448	-0.508	2.624	41.600	0.000
-1.800	32.966	61.125	0.000	0.000	-11.304	-0.504	2.626	41.600	0.000
-1.700	32.965	61.125	0.000	0.000	-11.682	-0.507	2.644	41.600	0.000
-1.600	32.963	61.125	0.000	0.000	-11.337	-0.504	2.650	41.600	0.000
-1.500	32.966	61.127	0.000	0.000	-11.291	-0.504	2.647	41.600	0.000
-1.400	32.965	61.126	0.000	0.000	-11.225	-0.501	2.650	41.600	0.000
-1.300	32.968	61.131	0.000	0.000	-11.349	-0.509	2.650	41.600	0.000
-1.200	32.967	61.134	0.000	0.001	-11.167	-0.510	2.667	41.600	0.000
-1.100	32.969	61.136	0.000	0.000	-11.341	-0.502	2.676	41.600	0.000
-1.000	32.967	61.138	0.000	0.000	-11.298	-0.504	2.677	41.600	0.000
-0.900	32.968	61.138	0.000	0.000	-11.159	-0.512	2.674	41.600	0.000
-0.800	32.968	61.138	0.000	0.001	-11.212	-0.505	2.697	41.600	0.000
-0.700	32.966	61.136	0.000	0.000	-11.414	-0.498	2.707	41.600	0.000
-0.600	32.969	61.139	0.000	0.001	-11.435	-0.503	2.705	41.600	0.000
-0.500	32.970	61.144	0.000	0.000	-11.303	-0.510	2.698	41.600	0.000
-0.400	32.970	61.144	0.000	0.000	-11.225	-0.505	2.703	41.600	0.000
-0.300	32.969	61.148	0.000	0.001	-11.153	-0.507	2.708	41.600	0.000
-0.200	32.969	61.148	0.000	0.000	-11.212	-0.504	2.728	41.600	0.000
-0.100	32.970	61.147	0.000	0.000	-11.412	-0.457	2.848	41.600	0.000
-0.000	32.970	61.147	0.000	0.000	-11.305	-0.063	49.868	41.600	0.000
0.100	32.970	61.149	0.000	0.000	-11.226	0.324	252.196	41.600	0.000
0.200	32.970	61.155	0.000	0.000	-11.087	-0.321	313.641	41.600	0.000
0.300	32.972	61.158	0.000	0.000	-11.140	-0.423	319.279	41.600	0.000
0.400	32.970	61.160	0.000	0.000	-11.340	-0.423	319.408	41.600	0.000
0.500	32.972	61.160	0.000	0.000	-11.298	-0.085	319.372	41.600	0.000
0.600	32.973	61.158	0.000	0.000	-11.614	1.454	319.303	41.600	0.000
0.700	32.972	61.157	0.000	0.000	-11.199	2.153	319.279	41.600	0.000
0.800	32.971	61.157	0.000	0.001	-11.338	2.758	319.257	41.600	0.000
0.900	32.972	61.162	0.000	0.000	-11.101	3.085	319.227	41.600	0.000
1.000	32.974	61.163	0.912	0.000	-11.337	3.169	319.216	41.600	0.000
1.100	32.975	61.164	1.000	0.001	-11.232	3.007	319.215	41.600	0.000
1.200	32.974	61.164	1.000	0.000	-11.478	2.698	319.234	41.600	0.000
1.300	32.973	61.166	1.000	0.000	-11.442	2.451	319.241	41.600	0.000
1.400	32.972	61.167	1.000	0.000	-11.305	2.402	319.235	41.600	0.000
1.500	32.973	61.166	1.000	0.002	-11.227	2.394	319.244	41.600	0.000
1.600	32.974	61.170	1.000	0.001	-11.543	2.317	319.246	41.600	0.000
1.700	32.974	61.173	1.000	0.000	-11.255	2.167	319.265	41.600	0.000
1.800	32.974	61.173	1.000	0.000	-11.219	2.147	319.256	41.600	0.000
1.900	32.973	61.175	1.000	0.000	-11.088	2.153	319.253	41.600	0.000
2.000	32.972	61.174	1.000	0.001	-11.271	2.100	319.253	41.600	0.000
2.100	32.975	61.173	1.000	0.000	-11.356	2.068	319.260	41.600	0.000
2.200	32.976	61.176	1.000	0.000	-11.234	2.007	319.271	41.600	0.000
2.300	32.973	61.175	1.000	0.000	-11.475	1.960	319.270	41.600	0.000
2.400	32.972	61.179	1.000	0.000	-11.311	1.884	319.269	41.600	0.000
2.500	32.973	61.182	1.000	0.000	-11.420	1.861	319.269	41.600	0.000
2.600	32.975	61.182	1.000	0.000	-11.435	1.785	319.266	41.600	0.000
2.700	32.973	61.183	1.000	0.000	-11.178	1.780	319.262	41.600	0.000
2.800	32.974	61.183	1.000	0.000	-11.277	1.744	319.268	41.600	0.000
2.900	32.973	61.183	1.000	0.000	-11.226	1.670	319.266	41.600	0.000
3.000	32.974	61.183	1.000	0.000	-11.219	1.595	319.297	41.600	0.000
3.100	32.976	61.185	1.000	0.001	-11.219	1.616	319.298	41.600	0.000
3.200	32.976	61.186	1.000	0.000	-11.413	1.579	319.271	41.600	0.000
3.300	32.976	61.189	1.000	0.000	-11.176	1.510	319.288	41.600	0.000
3.400	32.976	61.189	1.000	0.000	-11.212	1.500	319.292	41.600	0.000
3.500	32.976	61.189	1.000	0.000	-11.219	1.485	319.292	41.600	0.000
3.600	32.976	61.190	1.000	0.000	-11.219	1.434	319.292	41.600	0.000
3.700	32.976	61.190	1.000	0.000	-11.412	1.367	319.292	41.600	0.000
3.800	32.976	61.190	1.000	0.000	-11.500	1.318	319.295	41.600	0.000
3.900	32.977	61.193	1.000	0.001	-11.249	1.215	319.302	41.600	0.000
4.000	32.977	61.193	1.000	0.000	-11.088	1.052	319.316	41.600	0.000
4.100	32.978	61.193	1.000	0.000	-11.266	1.027	319.326	41.600	0.000
4.200	32.979	61.192	1.000	0.000	-11.421	1.089	319.305	41.600	0.000
4.300	32.978	61.193	1.000	0.000	-11.239	1.119	319.294	41.600	0.000
4.400	32.977	61.194	1.000	0.000	-11.219	1.117	319.308	41.600	0.000
4.500	32.979	61.194	1.000	0.001	-11.219	1.084	319.318	41.600	0.000
4.600	32.980	61.196	1.000	0.000	-11.414	1.067	319.326	41.600	0.000
4.700	32.981	61.197	1.000	0.000	-11.237	1.051	319.318	41.600	0.000
4.800	32.980	61.197	1.000	0.000	-11.219	1.061	319.328	41.600	0.000
4.900	32.980	61.196	1.000	0.000	-10.891	1.054	319.325	41.600	0.000
5.000	32.980	61.196	1.000	0.000	-11.383	1.054	319.317	41.600	0.000
5.100	32.980	61.197	1.000	0.000	-11.171	1.039	319.322	41.600	0.000
5.200	32.983	61.197	1.000	0.000	-11.280	1.048	319.317	41.600	0.000
5.300	32.982	61.202	1.000	0.000	-11.424	0.953	319.325	41.600	0.000
5.400	32.981	61.203	1.000	0.000	-11.237	0.785	319.324	41.600	0.000
5.500	32.980	61.203	1.000	0.000	-11.219	0.772	319.320	41.600	0.000
5.600	32.982	61.204	1.000	0.000	-11.284	0.771	319.326	41.600	0.000
5.700	32.981	61.204	1.000	0.000	-11.357	0.793	319.324	41.600	0.000
5.800	32.980	61.203	1.000	0.000	-11.228	0.658	319.342	41.600	0.000
5.900	32.978	61.206	1.000	0.000	-11.419	0.588	319.337	41.600	0.000
6.000	32.980	61.208	1.000	0.000	-11.231	0.574	319.347	41.600	0.000
6.100	32.980	61.209	1.000	0.000	-11.151	0.578	319.360	41.600	0.000
6.200	32.980	61.209	1.000	0.000	-11.282	0.600	319.356	41.600	0.000
6.300	32.981	61.210	1.000	0.000	-11.358	0.618	319.351	41.600	0.000
6.400	32.982	61.210	1.000	0.000	-11.157	0.624	319.350	41.600	0.000
6.500	32.981	61.211	1.000	0.000	-11.215	0.536	319.341	41.600	0.000
6.600	32.981	61.210	1.000	0.000	-11.151	0.349	319.345	41.600	0.000
6.700	32.983	61.215	1.000	0.000	-11.011	0.309	319.350	41.600	0.000
6.800	32.985	61.218	1.000	0.000	-11.275	0.311	319.350	41.600	0.000
6.900	32.984	61.218	1.000	0.000	-11.223	0.276	319.360	41.600	0.000
7.000	32.985	61.218	1.000	0.000	-11.151	0.278	319.371	41.600	0.000
7.100	32.987	61.219	1.000	0.000	-11.352	0.297	319.356	41.600	0.000
7.200	32.985	61.219	1.000	0.001	-11.363	0.301	319.350	41.600	0.000
7.300	32.985	61.220	1.000	0.001	-11.226	0.347	319.347	41.600	0.000
7.400	32.987	61.222	1.000	0.000	-11.357	0.357	319.344	41.600	0.000
7.500	32.986	61.227	1.000	0.000	-11.363	0.361	319.343	41.600	0.000
7.600	32.985	61.228	1.000	0.000	-11.431	0.383	319.352	41.600	0.000
7.700	32.986	61.228	1.000	0.000	-11.089	0.373	319.348	41.600	0.000
7.800	32.985	61.229	1.000	0.000	-11.485	0.367	319.368	41.600	0.000
7.900	32.985	61.228	1.000	0.000	-11.439	0.371	319.368	41.600	0.000
8.000	32.985	61.227	1.000	0.000	-11.232	0.370	319.351	41.600	0.000
8.100	32.984	61.227	1.000	0.000	-11.219	0.362	319.347	41.600	0.000
8.200	32.986	61.234	1.000	0.000	-11.357	0.367	319.344	41.600	0.000
8.300	32.988	61.235	1.000	0.000	-11.296	0.379	319.352	41.600	0.000
8.400	32.989	61.234	1.000	0.000	-11.222	0.385	319.354	41.600	0.000
8.500	32.987	61.235	1.000	0.000	-11.288	0.385	319.354	41.600	0.000
8.600	32.987	61.234	1.000	0.000	-11.291	0.383	319.348	41.600	0.000
8.700	32.989	61.235	1.000	0.000	-11.222	0.382	319.350	41.600	0.000
8.800	32.989	61.237	1.000	0.000	-11.287	0.385	319.350	41.600	0.000
8.900	32.989	61.243	1.000	0.000	-11.428	0.383	319.356	41.600	0.000
9.000	32.989	61.245	1.000	0.000	-11.229	0.380	319.349	41.600	0.000
9.100	32.989	61.246	1.000	0.000	-11.287	0.381	319.353	41.600	0.000
9.200	32.989	61.247	1.000	0.000	-11.223	0.382	319.351	41.600	0.000
9.300	32.989	61.246	1.000	0.000	-11.219	0.385	319.347	41.600	0.000
9.400	32.989	61.248	1.000	0.000	-11.355	0.390	319.347	41.600	0.000
9.500	32.990	61.248	1.000	0.000	-11.159	0.399	319.349	41.600	0.000
9.600	32.993	61.250	1.000	0.001	-11.286	0.409	319.345	41.600	0.000
9.700	32.993	61.254	1.000	0.000	-11.291	0.411	319.348	41.600	0.000
9.800	32.993	61.254	1.000	0.000	-11.222	0.419	319.339	41.600	0.000
9.900	32.993	61.254	1.000	0.000	-11.493	0.411	319.344	41.600	0.000
10.000	32.993	61.256	1.000	0.000	-11.232	0.410	319.349	41.600	0.000
10.100	32.995	61.255	1.000	0.000	-11.013	0.404	319.342	41.600	0.000
10.200	32.995	61.255	1.000	0.000	-11.344	0.404	319.339	41.600	0.000
10.300	32.994	61.259	1.000	0.000	-11.226	0.405	319.348	41.600	0.000
10.400	32.996	61.264	1.000	0.000	-11.080	0.405	319.347	41.600	0.000
10.500	32.996	61.265	1.000	0.000	-11.210	0.407	319.353	41.600	0.000
10.600	32.996	61.265	1.000	0.000	-11.424	0.418	319.351	41.600	0.000
10.700	32.996	61.265	1.000	0.000	-11.298	0.418	319.350	41.600	0.000
10.800	32.997	61.267	1.000	0.000	-11.359	0.418	319.350	41.600	0.000
10.900	32.996	61.266	1.000	0.000	-11.157	0.423	319.344	41.600	0.000
11.000	32.995	61.267	1.000	0.000	-11.215	0.427	319.339	41.600	0.000
11.100	32.997	61.273	1.000	0.000	-11.424	0.424	319.346	41.600	0.000
11.200	32.998	61.274	1.000	0.000	-11.231	0.427	319.350	41.600	0.000
11.300	32.999	61.275	1.000	0.000	-11.424	0.653	319.347	41.600	0.000
11.400	32.997	61.275	1.000	0.000	-11.366	0.670	319.350	41.600	0.000
11.500	32.998	61.275	1.000	0.001	-11.226	0.670	319.350	41.600	0.000
11.600	32.998	61.276	1.000	0.000	-11.219	0.667	319.347	41.600	0.000
11.700	32.998	61.278	1.000	0.000	-11.424	0.445	319.343	41.600	0.000
11.800	33.000	61.282	1.000	0.000	-11.161	0.590	319.339	41.600	0.000
11.900	32.998	61.284	1.000	0.001	-11.417	0.665	319.358	41.600	0.000
12.000	32.998	61.284	1.000	0.000	-11.230	0.702	319.346	41.600	0.000
12.100	32.999	61.286	1.000	0.000	-11.356	0.708	319.324	41.600	0.000
12.200	32.998	61.284	1.000	0.000	-11.294	0.692	319.343	41.600	0.000
12.300	32.999	61.285	1.000	0.000	-11.428	0.686	319.343	41.600	0.000
12.400	32.998	61.284	1.000	0.000	-11.367	0.686	319.350	41.600	0.000
12.500	32.998	61.289	1.000	0.000	-11.500	0.690	319.346	41.600	0.000
12.600	33.000	61.292	1.000	0.000	-11.439	0.697	319.343	41.600	0.000
12.700	33.000	61.294	1.000	0.000	-11.298	0.769	319.340	41.600	0.000
12.800	33.001	61.295	1.000	0.000	-11.223	1.007	319.312	41.600	0.000
12.900	33.001	61.295	1.000	0.001	-11.219	1.093	319.324	41.600	0.000
13.000	33.001	61.295	1.000	0.000	-11.423	1.096	319.326	41.600	0.000
13.100	33.000	61.296	1.000	0.000	-11.300	1.131	319.311	41.600	0.000
13.200	33.001	61.299	1.000	0.000	-11.224	1.310	319.297	41.600	0.000
13.300	33.002	61.302	1.000	0.000	-11.560	1.559	319.302	41.600	0.000
13.400	33.002	61.305	1.000	0.000	-11.166	1.816	319.275	41.600	0.000
13.500	33.002	61.306	1.000	0.001	-11.351	2.076	319.253	41.600	0.000
13.600	33.002	61.306	1.000	0.000	-11.226	2.194	319.249	41.600	0.000
13.700	33.002	61.306	1.000	0.000	-11.287	2.213	319.239	41.600	0.000
13.800	33.002	61.306	1.000	0.001	-11.291	2.222	319.249	41.600	0.000
13.900	33.003	61.307	1.000	0.000	-11.223	2.223	319.239	41.600	0.000
14.000	33.002	61.313	1.000	0.001	-11.219	2.242	319.249	41.600	0.000
14.100	33.004	61.316	1.000	0.000	-11.219	2.257	319.245	41.600	0.000
14.200	33.005	61.317	1.000	0.000	-11.355	2.290	319.242	41.600	0.000
14.300	33.005	61.318	1.000	0.001	-11.430	2.282	319.253	41.600	0.000
14.400	33.004	61.317	1.000	0.001	-11.299	2.197	319.246	41.600	0.000
14.500	33.004	61.316	1.000	0.001	-11.223	2.076	319.249	41.600	0.000
14.600	33.005	61.318	1.000	0.001	-11.219	2.069	319.239	41.600	0.000
14.700	33.007	61.323	1.000	0.000	-11.150	2.104	319.253	41.600	0.000
14.800	33.009	61.326	1.000	0.000	-11.419	2.127	319.246	41.600	0.000
14.900	33.009	61.326	1.000	0.000	-11.233	2.158	319.249	41.600	0.000
15.000	33.009	61.328	1.000	0.000	-11.219	2.171	319.242	41.600	0.000
15.100	33.007	61.326	1.000	0.000	-11.354	2.182	319.245	41.600	0.000
15.200	33.008	61.327	1.000	0.000	-11.296	2.207	319.238	41.600	0.000
15.300	33.009	61.326	1.000	0.000	-11.224	2.226	319.242	41.600	0.000
15.400	33.009	61.332	1.000	0.002	-11.286	2.247	319.249	41.600	0.000
15.500	33.008	61.337	1.000	0.000	-11.425	2.234	319.234	41.600	0.000
15.600	33.009	61.339	1.000	0.000	-11.366	2.400	319.229	41.600	0.000
15.700	33.009	61.340	1.000	0.000	-11.091	1.185	319.296	41.600	0.000
15.800	33.009	61.339	1.000	0.000	-11.476	1.273	319.296	41.600	0.000
15.900	33.009	61.339	1.000	0.000	-11.096	1.404	319.292	41.600	0.000
16.000	33.008	61.340	1.000	0.000	-11.346	1.534	319.280	41.600	0.000
16.100	33.012	61.345	1.000	0.000	-11.294	1.813	319.272	41.600	0.000
16.200	33.012	61.351	1.000	0.001	-11.223	2.113	319.252	41.600	0.000
16.300	33.012	61.352	1.000	0.000	-11.286	2.412	319.218	41.600	0.000
16.400	33.012	61.351	1.000	0.000	-11.155	2.779	319.218	41.600	0.000
16.500	33.013	61.353	1.000	0.000	-11.482	2.802	319.214	41.600	0.000
16.600	33.013	61.352	1.000	0.000	-11.440	2.830	319.191	41.600	0.000
16.700	33.013	61.352	1.000	0.000	-11.234	2.828	319.195	41.600	0.000
16.800	33.014	61.355	1.000	0.000	-11.219	2.870	319.195	41.600	0.000
16.900	33.015	61.361	1.000	0.001	-11.083	2.906	319.191	41.600	0.000
17.000	33.015	61.364	1.000	0.001	-11.280	2.937	319.192	41.600	0.000
17.100	33.015	61.365	1.000	0.000	-11.494	2.944	319.199	41.600	0.000
17.200	33.015	61.365	1.000	0.000	-11.038	2.966	319.187	41.600	0.000
17.300	33.015	61.366	1.000	0.000	-11.341	2.966	319.188	41.600	0.000
17.400	33.015	61.365	1.000	0.000	-11.227	2.979	319.191	41.600	0.000
17.500	33.015	61.368	1.000	0.000	-11.219	2.982	319.191	41.600	0.000
17.600	33.016	61.375	1.000	0.000	-11.219	2.999	319.180	41.600	0.000
17.700	33.018	61.381	1.000	0.000	-11.151	3.027	319.203	41.600	0.000
17.800	33.018	61.381	1.000	0.000	-11.214	3.005	319.203	41.600	0.000
17.900	33.017	61.381	1.000	0.000	-11.219	3.022	319.195	41.600	0.000
18.000	33.016	61.380	1.000	0.001	-11.423	3.046	319.195	41.600	0.000
18.100	33.017	61.381	1.000	0.000	-11.300	3.037	319.187	41.600	0.000
18.200	33.018	61.381	1.000	0.000	-11.291	3.040	319.187	41.600	12.215
18.300	33.019	61.390	1.000	0.001	-11.291	3.001	319.187	41.600	12.792
18.400	33.022	61.393	1.000	0.096	-10.077	3.198	319.171	41.600	15.516
18.500	33.020	61.395	1.000	0.242	80.277	3.789	319.137	41.600	15.600
18.600	33.019	61.396	1.000	0.432	502.684	4.034	319.120	41.600	15.998
18.700	33.019	61.396	1.000	0.715	1052.879	5.268	319.059	41.600	19.153
18.800	33.019	61.397	1.000	1.058	1902.315	7.257	318.940	41.600	19.994
18.900	33.022	61.398	1.000	1.492	2566.858	10.050	318.781	41.600	20.776
19.000	33.020	61.404	1.000	1.889	2993.079	13.754	318.589	41.600	21.193
19.100	33.022	61.408	1.000	2.279	2935.736	16.310	318.465	41.600	21.593
19.200	33.021	61.410	1.000	2.576	2745.299	17.659	318.388	41.600	21.600
19.300	33.021	61.410	1.000	2.916	2600.937	18.450	318.364	41.600	21.205
19.400	33.022	61.411	1.000	3.164	2419.141	18.835	318.349	41.600	16.065
19.500	33.023	61.412	1.000	3.364	2193.005	18.311	318.373	41.600	6.104
19.600	33.022	61.412	1.000	3.511	1755.366	17.471	318.408	41.600	0.125
19.700	33.022	61.414	1.000	3.539	1192.717	14.547	318.539	41.600	0.000
19.800	33.024	61.422	1.000	3.515	624.470	10.651	318.766	41.600	0.000
19.900	33.027	61.424	1.000	3.477	79.997	6.825	318.954	41.600	0.000
20.000	33.026	61.425	1.000	3.473	-164.530	4.126	319.089	41.600	0.000
20.100	33.026	61.425	1.000	3.475	-102.950	3.765	319.114	41.600	0.000
20.200	33.027	61.427	1.000	3.428	-53.078	3.883	319.118	41.600	0.000
20.300	33.028	61.426	1.000	3.425	-75.125	3.939	319.125	41.600	0.000
20.400	33.028	61.429	1.000	3.415	-159.474	3.805	319.125	41.600	0.000
20.500	33.028	61.437	1.000	3.380	-171.505	3.759	319.121	41.600	0.000
20.600	33.028	61.441	1.000	3.377	-142.707	3.813	319.118	41.600	0.000
20.700	33.029	61.443	1.000	3.366	-132.388	3.794	319.125	41.600	0.000
20.800	33.028	61.442	1.000	3.329	-137.022	3.774	319.118	41.600	0.000
20.900	33.029	61.443	1.000	3.326	-142.471	3.758	319.118	41.600	0.000
21.000	33.029	61.442	1.000	3.326	-152.005	3.748	319.110	41.600	0.000
21.100	33.028	61.445	1.000	3.283	-143.788	3.761	319.117	41.600	0.000
21.200	33.028	61.452	1.000	3.280	-143.114	3.761	319.121	41.600	0.000
21.300	33.031	61.459	1.000	3.280	-134.874	3.745	319.118	41.600	0.000
21.400	33.030	61.462	1.000	3.270	-105.922	3.787	319.114	41.600	0.792
21.500	33.031	61.463	1.000	3.233	-99.910	3.829	319.129	41.600	3.977
21.600	33.029	61.462	1.000	3.229	-96.926	3.848	319.118	41.600	4.000
21.700	33.031	61.462	1.000	3.229	-60.278	3.998	319.129	41.600	4.000
21.800	33.029	61.463	1.000	3.274	-24.374	4.444	319.085	41.600	3.612
21.900	33.028	61.469	1.000	3.280	-5.717	4.698	319.060	41.600	2.810
22.000	33.031	61.477	1.000	3.280	78.329	5.042	319.059	41.600	0.825
22.100	33.031	61.481	1.000	3.278	132.836	5.528	319.040	41.600	0.003
22.200	33.033	61.481	1.000	3.268	3.541	4.973	319.066	41.600	0.000
22.300	33.031	61.482	1.000	3.231	-170.298	3.987	319.112	41.600	0.796
22.400	33.033	61.481	1.000	3.230	-156.468	3.835	319.114	41.600	1.594
22.500	33.035	61.481	1.000	3.229	-93.278	4.008	319.117	41.600	1.997
22.600	33.033	61.484	1.000	3.228	-25.086	4.518	319.099	41.600	2.000
22.700	33.033	61.494	1.000	3.228	-20.526	4.456	319.094	41.600	0.022
22.800	33.035	61.500	1.000	3.229	-8.304	4.422	319.098	41.600	0.000
22.900	33.035	61.501	1.000	3.185	-86.833	4.230	319.098	41.600	0.000
