Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-2.100	33.628	59.709	0.000	0.000	-11.283	2.104	327.492	63.600	0.000
-2.000	33.629	59.710	0.000	0.000	-11.162	2.403	327.492	63.600	0.000
-1.900	33.627	59.710	0.000	0.000	-11.276	2.735	327.475	63.600	0.000
-1.800	33.628	59.708	0.000	0.001	-11.226	3.087	327.448	63.600	0.000
-1.700	33.628	59.708	0.000	0.000	-11.346	3.106	327.453	63.600	0.000
-1.600	33.627	59.709	0.000	0.000	-11.234	3.082	327.455	63.600	0.000
-1.500	33.628	59.712	0.000	0.001	-11.347	3.092	327.445	63.600	0.000
-1.400	33.627	59.714	0.000	0.000	-11.297	3.100	327.443	63.600	0.000
-1.300	33.627	59.715	0.000	0.000	-11.356	3.110	327.446	63.600	0.000
-1.200	33.627	59.715	0.000	0.000	-11.102	3.129	327.441	63.600	0.000
-1.100	33.628	59.715	0.000	0.000	-11.206	3.139	327.442	63.600	0.000
-1.000	33.627	59.715	0.000	0.000	-11.219	3.143	327.443	63.600	0.000
-0.900	33.627	59.715	0.000	0.000	-11.350	3.157	327.443	63.600	0.000
-0.800	33.625	59.719	0.000	0.000	-11.363	3.165	327.443	63.600	0.000
-0.700	33.627	59.719	0.000	0.000	-11.232	3.166	327.440	63.600	0.000
-0.600	33.628	59.722	0.000	0.000	-11.219	3.187	327.445	63.600	0.000
-0.500	33.627	59.722	0.000	0.000	-11.152	3.192	327.441	63.600	0.000
-0.400	33.626	59.721	0.000	0.001	-11.013	3.192	327.442	63.600	0.000
-0.300	33.626	59.723	0.000	0.000	-11.069	3.184	327.443	63.600	0.000
-0.200	33.626	59.721	0.000	0.000	-11.341	3.190	327.443	63.600	0.000
-0.100	33.628	59.726	0.000	0.000	-11.231	3.197	327.443	63.600	0.000
-0.000	33.630	59.729	0.000	0.000	-11.087	3.219	327.440	63.600	0.000
0.100	33.629	59.731	0.918	0.000	-11.273	3.176	327.442	63.600	0.000
0.200	33.631	59.731	1.000	0.000	-11.357	2.981	327.443	63.600	0.000
0.300	33.630	59.731	1.000	0.000	-11.296	2.964	327.446	63.600	0.000
0.400	33.630	59.730	1.000	0.000	-11.224	2.985	327.441	63.600	0.000
0.500	33.630	59.731	1.000	0.000	-11.351	3.009	327.442	63.600	0.000
0.600	33.631	59.731	1.000	0.000	-11.363	3.048	327.443	63.600	0.000
0.700	33.630	59.736	1.000	0.000	-11.231	3.090	327.437	63.600	0.000
0.800	33.628	59.737	1.000	0.000	-11.353	3.127	327.441	63.600	0.000
0.900	33.630	59.738	1.000	0.000	-11.163	3.152	327.446	63.600	0.000
1.000	33.631	59.738	1.000	0.000	-11.343	3.177	327.444	63.600	0.000
1.100	33.630	59.738	1.000	0.000	-11.231	3.193	327.443	63.600	0.000
1.200	33.631	59.738	1.000	0.001	-11.285	3.224	327.443	63.600	0.000
1.300	33.629	59.739	1.000	0.000	-11.159	3.241	327.440	63.600	0.000
1.400	33.628	59.744	1.000	0.000	-11.479	3.231	327.442	63.600	0.000
1.500	33.631	59.747	1.000	0.000	-11.309	3.250	327.443	63.600	0.000
1.600	33.630	59.747	1.000	0.001	-11.224	3.270	327.443	63.600	0.000
1.700	33.630	59.747	1.000	0.000	-11.021	3.286	327.422	63.600	0.000
1.800	33.630	59.748	1.000	0.000	-11.204	3.309	327.407	63.600	0.000
1.900	33.630	59.747	1.000	0.000	-11.219	3.333	327.407	63.600	0.000
2.000	33.630	59.747	1.000	0.000	-11.219	3.375	327.411	63.600	0.000
2.100	33.630	59.753	1.000	0.000	-11.286	3.386	327.406	63.600	0.000
2.200	33.630	59.757	1.000	0.000	-11.224	3.399	327.413	63.600	0.000
2.300	33.631	59.757	1.000	0.000	-11.285	3.415	327.416	63.600	0.000
2.400	33.629	59.757	1.000	0.000	-11.357	3.441	327.419	63.600	0.000
2.500	33.630	59.757	1.000	0.000	-11.297	3.443	327.426	63.600	0.000
2.600	33.631	59.758	1.000	0.000	-11.224	3.439	327.416	63.600	0.000
2.700	33.630	59.759	1.000	0.000	-11.219	3.438	327.409	63.600	0.000
2.800	33.629	59.760	1.000	0.000	-11.219	3.448	327.411	63.600	0.000
2.900	33.631	59.764	1.000	0.000	-11.219	3.478	327.415	63.600	0.000
3.000	33.629	59.765	1.000	0.000	-11.219	3.486	327.422	63.600	0.000
3.100	33.630	59.767	1.000	0.001	-11.086	3.486	327.418	63.600	0.000
3.200	33.630	59.765	1.000	0.000	-11.140	3.506	327.407	63.600	0.000
3.300	33.631	59.765	1.000	0.000	-11.213	3.515	327.422	63.600	0.000
3.400	33.630	59.767	1.000	0.000	-11.219	3.513	327.422	63.600	0.000
3.500	33.631	59.768	1.000	0.000	-11.344	3.515	327.423	63.600	0.000
3.600	33.630	59.774	1.000	0.000	-11.230	3.530	327.424	63.600	0.000
3.700	33.633	59.776	1.000	0.000	-11.219	3.533	327.424	63.600	0.000
3.800	33.632	59.776	1.000	0.000	-11.219	3.541	327.412	63.600	0.000
3.900	33.632	59.776	1.000	0.000	-11.351	3.522	327.420	63.600	0.000
4.000	33.632	59.777	1.000	0.000	-11.495	3.530	327.400	63.600	0.000
4.100	33.631	59.778	1.000	0.000	-11.180	3.535	327.390	63.600	0.000
4.200	33.632	59.780	1.000	0.000	-11.147	3.566	327.397	63.600	0.000
4.300	33.631	59.784	1.000	0.000	-11.083	3.784	327.389	63.600	0.000
4.400	33.632	59.787	1.000	0.001	-11.338	3.840	327.385	63.600	0.000
4.500	33.633	59.787	1.000	0.000	-11.163	3.766	327.396	63.600	1.188
4.600	33.631	59.787	1.000	0.034	-11.347	3.781	327.400	63.600	7.926
4.700	33.631	59.787	1.000	0.082	-11.096	3.905	327.383	63.600	10.767
4.800	33.631	59.787	1.000	0.241	73.253	4.170	327.368	63.600	14.788
4.900	33.631	59.789	1.000	0.478	611.278	4.754	327.337	63.600	17.189
5.000	33.633	59.793	1.000	0.757	1159.143	5.985	327.264	63.600	17.200
5.100	33.633	59.797	1.000	1.094	1839.043	7.935	327.158	63.600	17.200
5.200	33.632	59.797	1.000	1.483	2518.759	10.679	326.998	63.600	17.200
5.300	33.633	59.798	1.000	1.872	2848.493	13.563	326.856	63.600	17.597
5.400	33.632	59.799	1.000	2.227	2769.700	15.559	326.768	63.600	17.600
5.500	33.630	59.798	1.000	2.526	2628.013	16.775	326.700	63.600	17.996
5.600	33.631	59.797	1.000	2.819	2485.605	17.364	326.671	63.600	18.000
5.700	33.632	59.801	1.000	3.112	2320.275	17.855	326.653	63.600	18.000
5.800	33.633	59.808	1.000	3.361	2156.071	17.995	326.645	63.600	18.000
5.900	33.635	59.809	1.000	3.580	1970.771	17.888	326.641	63.600	17.204
6.000	33.634	59.809	1.000	3.821	1806.254	17.436	326.660	63.600	16.405
6.100	33.634	59.809	1.000	4.036	1774.080	17.459	326.653	63.600	16.400
6.200	33.634	59.809	1.000	4.253	1754.533	17.847	326.622	63.600	16.400
6.300	33.634	59.809	1.000	4.489	1716.521	18.355	326.601	63.600	16.400
6.400	33.634	59.811	1.000	4.731	1712.970	18.933	326.561	63.600	16.796
6.500	33.634	59.816	1.000	4.961	1735.065	19.539	326.521	63.600	17.986
6.600	33.632	59.819	1.000	5.200	1738.598	20.354	326.478	63.600	19.579
6.700	33.634	59.819	1.000	5.444	1776.205	21.020	326.437	63.600	20.397
6.800	33.634	59.819	1.000	5.708	1871.978	22.216	326.378	63.600	20.798
6.900	33.636	59.819	1.000	5.954	1878.153	23.447	326.304	63.600	21.197
7.000	33.634	59.821	1.000	6.192	1870.968	24.371	326.257	63.600	21.200
7.100	33.634	59.821	1.000	6.438	1866.701	25.212	326.219	63.600	21.590
7.200	33.636	59.828	1.000	6.683	1869.113	25.963	326.175	63.600	21.996
7.300	33.637	59.829	1.000	6.954	1878.291	26.847	326.121	63.600	22.000
7.400	33.636	59.829	1.000	7.199	1879.080	27.762	326.057	63.600	22.791
7.500	33.637	59.830	1.000	7.444	1894.694	28.710	325.997	63.600	23.590
7.600	33.634	59.831	1.000	7.735	1934.010	29.903	325.941	63.600	25.193
7.700	33.634	59.831	1.000	8.029	2012.371	30.888	325.901	63.600	26.792
7.800	33.634	59.829	1.000	8.320	2088.947	32.890	325.796	63.600	27.993
7.900	33.634	59.834	1.000	8.613	2176.572	35.297	325.672	63.600	29.192
8.000	33.635	59.836	1.000	8.905	2229.906	37.546	325.546	63.600	29.200
8.100	33.632	59.838	1.000	9.223	2292.722	39.713	325.416	63.600	29.595
8.200	33.636	59.839	1.000	9.537	2295.680	41.368	325.318	63.600	29.996
8.300	33.634	59.839	1.000	9.835	2334.674	42.942	325.226	63.600	30.395
8.400	33.635	59.838	1.000	10.171	2349.618	44.702	325.126	63.600	30.795
8.500	33.634	59.841	1.000	10.443	2389.607	46.657	325.026	63.600	30.800
8.600	33.636	59.844	1.000	10.801	2407.718	48.250	324.938	63.600	30.800
8.700	33.637	59.849	1.000	11.104	2386.501	49.622	324.841	63.600	30.800
8.800	33.634	59.851	1.000	11.437	2380.387	50.418	324.779	63.600	30.800
8.900	33.633	59.851	1.000	11.765	2393.861	51.569	324.708	63.600	32.784
9.000	33.636	59.853	1.000	12.147	2477.664	53.383	324.591	63.600	36.366
9.100	33.633	59.854	1.000	12.542	2754.856	57.289	324.338	63.600	37.192
9.200	33.635	59.852	1.000	12.938	2923.504	63.585	324.017	63.600	37.596
9.300	33.635	59.852	1.000	13.346	2949.099	68.464	323.771	63.600	39.970
9.400	33.635	59.857	1.000	13.791	3062.517	72.500	323.530	63.600	41.175
9.500	33.637	59.860	1.000	14.230	3209.206	77.590	323.253	63.600	41.598
9.600	33.634	59.861	1.000	14.673	3284.784	82.517	323.006	63.600	41.600
9.700	33.633	59.861	1.000	15.106	3303.545	86.112	322.805	63.600	41.600
9.800	33.634	59.861	1.000	15.549	3297.691	88.352	322.704	63.600	41.600
9.900	33.634	59.860	1.000	15.963	3306.016	90.608	322.578	63.600	40.808
10.000	33.635	59.861	1.000	16.381	3259.618	92.922	322.441	63.600	40.404
10.100	33.637	59.867	1.000	16.787	3167.228	93.788	322.382	63.600	40.004
10.200	33.636	59.868	1.000	17.180	3158.660	94.320	322.337	63.600	40.395
10.300	33.637	59.871	1.000	17.617	3150.965	96.037	322.217	63.600	40.400
10.400	33.636	59.871	1.000	18.024	3180.535	98.909	322.051	63.600	40.400
10.500	33.637	59.872	1.000	18.442	3171.886	101.408	321.899	63.202	39.207
10.600	33.637	59.871	1.000	18.822	3113.241	103.136	321.788	63.200	37.214
10.700	33.636	59.872	1.000	19.182	3013.511	102.046	321.825	63.200	36.010
10.800	33.637	59.875	1.000	19.532	2827.881	98.993	321.966	63.200	34.414
10.900	33.636	59.880	1.000	19.870	2706.847	96.757	322.057	63.200	33.608
11.000	33.637	59.881	1.000	20.222	2599.788	95.119	322.133	63.200	33.600
11.100	33.636	59.881	1.000	20.532	2599.560	94.545	322.161	63.200	33.600
11.200	33.637	59.881	1.000	20.910	2606.509	95.164	322.106	63.200	33.600
11.300	33.634	59.881	1.000	21.212	2605.679	96.626	322.017	63.200	33.202
11.400	33.637	59.882	1.000	21.566	2571.109	98.089	321.924	63.200	32.802
11.500	33.637	59.886	1.000	21.896	2551.280	98.901	321.869	63.200	32.405
11.600	33.636	59.890	1.000	22.227	2532.350	99.285	321.829	63.200	32.003
11.700	33.634	59.890	1.000	22.535	2509.152	99.732	321.794	63.200	31.604
11.800	33.635	59.892	1.000	22.869	2425.983	99.861	321.779	63.200	31.600
11.900	33.635	59.889	1.000	23.173	2438.107	99.792	321.784	63.200	31.600
12.000	33.634	59.889	1.000	23.502	2447.840	100.659	321.716	63.200	31.600
12.100	33.634	59.891	1.000	23.808	2436.489	102.060	321.635	63.200	31.600
12.200	33.635	59.891	1.000	24.141	2403.565	103.408	321.541	63.200	31.600
12.300	33.635	59.893	1.000	24.448	2450.687	104.662	321.453	63.200	31.600
12.400	33.633	59.896	1.000	24.761	2445.863	106.157	321.378	63.200	31.600
12.500	33.631	59.897	1.000	25.076	2419.177	107.588	321.286	63.200	31.203
12.600	33.631	59.896	1.000	25.360	2398.132	108.240	321.237	63.200	31.200
12.700	33.632	59.897	1.000	25.710	2396.244	108.589	321.206	63.200	31.200
12.800	33.631	59.896	1.000	25.994	2379.454	109.284	321.138	63.200	31.200
12.900	33.631	59.898	1.000	26.326	2352.309	110.490	321.063	63.200	31.990
13.000	33.630	59.903	1.000	26.627	2417.851	111.677	320.986	63.200	32.000
13.100	33.630	59.906	1.000	26.945	2436.010	113.642	320.864	63.200	32.000
13.200	33.630	59.908	1.000	27.262	2394.169	115.608	320.750	63.200	32.000
13.300	33.628	59.907	1.000	27.556	2415.011	116.849	320.675	63.200	32.000
13.400	33.630	59.907	1.000	27.892	2414.903	117.790	320.606	63.200	32.000
13.500	33.631	59.907	1.000	28.169	2380.265	118.959	320.514	63.200	32.000
13.600	33.631	59.910	1.000	28.505	2401.871	120.182	320.434	63.200	32.000
13.700	33.628	59.912	1.000	28.817	2403.219	121.245	320.371	63.200	32.000
13.800	33.627	59.917	1.000	29.114	2363.051	122.311	320.298	63.200	32.000
13.900	33.625	59.918	1.000	29.411	2381.976	123.351	320.222	63.200	32.000
14.000	33.625	59.919	1.000	29.727	2386.305	124.034	320.179	63.200	32.000
14.100	33.625	59.919	1.000	30.042	2343.894	124.918	320.131	63.200	32.000
14.200	33.625	59.919	1.000	30.336	2369.949	125.912	320.063	63.200	32.000
14.300	33.624	59.919	1.000	30.625	2366.597	127.176	319.987	63.200	32.000
14.400	33.624	59.924	1.000	30.918	2322.405	128.112	319.909	63.200	32.000
14.500	33.620	59.930	1.000	31.214	2346.686	128.869	319.852	63.200	32.000
14.600	33.619	59.932	1.000	31.547	2329.463	129.569	319.798	63.200	32.000
14.700	33.619	59.933	1.000	31.844	2296.756	130.527	319.729	63.200	32.000
14.800	33.619	59.932	1.000	32.135	2322.972	131.301	319.663	63.200	32.000
14.900	33.620	59.934	1.000	32.431	2290.027	131.826	319.632	63.200	32.000
15.000	33.619	59.934	1.000	32.725	2284.397	132.577	319.584	63.200	32.000
15.100	33.617	59.936	1.000	33.024	2295.959	133.164	319.525	63.200	32.000
15.200	33.613	59.947	1.000	33.287	2246.604	133.895	319.469	63.200	32.000
15.300	33.612	59.952	1.000	33.576	2266.152	134.692	319.413	63.200	32.000
15.400	33.612	59.956	1.000	33.848	2257.520	135.349	319.364	63.200	32.000
15.500	33.612	59.955	1.000	34.139	2231.332	135.947	319.307	63.200	32.000
15.600	33.612	59.955	1.000	34.429	2256.796	136.597	319.252	63.200	32.000
15.700	33.611	59.952	1.000	34.725	2218.603	137.460	319.190	63.200	32.395
15.800	33.609	59.957	1.000	35.023	2242.981	138.696	319.115	63.200	32.400
15.900	33.603	59.972	1.000	35.312	2244.672	140.002	319.037	63.200	32.400
16.000	33.601	59.980	1.000	35.561	2212.324	140.826	318.987	63.200	32.400
16.100	33.599	59.984	1.000	35.850	2236.539	141.080	318.967	63.200	32.400
16.200	33.599	59.984	1.000	36.140	2193.521	141.708	318.910	63.200	32.400
16.300	33.599	59.984	1.000	36.410	2207.217	142.500	318.854	63.200	32.400
16.400	33.599	59.984	1.000	36.682	2185.524	143.028	318.806	63.200	32.400
16.500	33.598	59.985	1.000	36.968	2175.057	143.607	318.761	63.200	32.400
16.600	33.592	60.002	1.000	37.260	2189.192	143.891	318.740	63.200	33.980
16.700	33.586	60.017	1.000	37.586	2213.425	145.215	318.653	63.200	39.142
16.800	33.586	60.022	1.000	37.932	2524.994	156.583	318.041	63.200	41.987
16.900	33.585	60.024	1.000	38.339	2727.858	173.606	317.147	63.200	44.384
17.000	33.584	60.026	1.000	38.716	2905.702	189.342	316.305	63.200	44.797
17.100	33.584	60.025	1.000	39.116	2992.582	200.007	315.709	63.200	44.800
17.200	33.583	60.026	1.000	39.499	2995.333	203.518	315.487	63.200	44.800
17.300	33.575	60.043	1.000	39.839	2966.838	204.601	315.407	63.200	44.800
17.400	33.570	60.065	1.000	40.239	2937.639	205.203	315.347	63.200	45.191
17.500	33.568	60.074	1.000	40.589	2936.313	205.669	315.277	63.200	45.200
17.600	33.567	60.076	1.000	40.968	2903.527	206.518	315.201	63.200	44.802
17.700	33.568	60.075	1.000	41.305	2877.207	206.199	315.186	63.200	43.606
17.800	33.566	60.077	1.000	41.619	2758.700	202.919	315.302	63.200	42.407
17.900	33.568	60.075	1.000	41.941	2654.942	196.991	315.545	63.200	41.208
18.000	33.564	60.083	1.000	42.265	2521.919	190.591	315.849	63.200	41.200
18.100	33.556	60.114	1.000	42.558	2486.884	186.988	316.054	63.200	42.388
18.200	33.553	60.129	1.000	42.894	2494.964	186.552	316.087	62.804	43.192
18.300	33.551	60.135	1.000	43.219	2561.072	189.318	315.930	62.800	43.595
18.400	33.550	60.135	1.000	43.563	2569.553	193.490	315.695	62.800	46.324
18.500	33.551	60.136	1.000	43.912	2694.738	199.441	315.358	62.800	48.380
18.600	33.550	60.137	1.000	44.284	2842.651	210.762	314.758	62.800	48.798
18.700	33.546	60.143	1.000	44.680	2918.175	221.758	314.167	62.800	48.800
18.800	33.538	60.177	1.000	45.038	2885.595	226.511	313.888	62.800	48.800
18.900	33.530	60.198	1.000	45.383	2888.092	227.552	313.792	62.800	48.800
19.000	33.530	60.204	1.000	45.749	2861.789	228.265	313.725	62.800	48.800
19.100	33.528	60.205	1.000	46.111	2846.791	228.771	313.665	62.800	48.800
19.200	33.528	60.207	1.000	46.449	2822.360	229.102	313.609	62.800	48.800
19.300	33.529	60.207	1.000	46.794	2807.387	229.162	313.585	62.800	48.406
19.400	33.529	60.207	1.000	47.150	2791.853	229.098	313.559	62.800	48.400
19.500	33.530	60.207	1.000	47.496	2742.788	228.557	313.550	62.800	47.623
19.600	33.529	60.207	1.000	47.809	2711.052	226.937	313.587	62.800	46.827
19.700	33.527	60.206	1.000	48.127	2634.658	224.180	313.687	62.800	46.404
19.800	33.529	60.207	1.000	48.447	2600.162	221.457	313.818	62.800	46.400
19.900	33.526	60.221	1.000	48.740	2555.335	219.986	313.891	62.800	46.400
20.000	33.518	60.261	1.000	49.070	2555.185	219.839	313.866	62.800	46.784
20.100	33.512	60.280	1.000	49.370	2549.251	220.811	313.789	62.800	46.800
20.200	33.509	60.286	1.000	49.707	2543.558	221.847	313.717	62.800	46.800
20.300	33.510	60.289	1.000	50.012	2530.276	221.963	313.693	62.800	46.800
20.400	33.511	60.289	1.000	50.308	2508.572	222.251	313.649	62.800	46.800
20.500	33.510	60.290	1.000	50.627	2502.835	222.673	313.621	62.800	46.800
20.600	33.507	60.296	1.000	50.940	2479.542	222.873	313.570	62.800	47.198
20.700	33.496	60.343	1.000	51.236	2464.839	222.382	313.587	62.800	47.597
20.800	33.489	60.371	1.000	51.529	2474.799	223.890	313.474	62.800	47.600
20.900	33.488	60.381	1.000	51.824	2471.830	225.887	313.348	62.800	47.600
21.000	33.488	60.385	1.000	52.117	2465.253	226.575	313.281	62.800	47.996
21.100	33.486	60.386	1.000	52.428	2443.869	226.944	313.237	62.800	48.396
21.200	33.487	60.386	1.000	52.746	2451.164	228.184	313.170	62.800	48.400
21.300	33.486	60.389	1.000	53.043	2454.360	230.092	313.041	62.800	48.795
21.400	33.479	60.421	1.000	53.336	2432.395	230.336	313.014	62.800	48.800
21.500	33.471	60.464	1.000	53.629	2437.404	230.760	312.955	62.800	49.197
21.600	33.469	60.482	1.000	53.924	2438.120	231.875	312.875	62.800	49.597
21.700	33.468	60.485	1.000	54.213	2436.551	233.224	312.770	62.800	50.791
21.800	33.466	60.489	1.000	54.509	2459.164	235.695	312.579	62.800	52.386
21.900	33.467	60.489	1.000	54.848	2527.589	241.477	312.225	62.800	53.588
22.000	33.467	60.489	1.000	55.172	2578.538	248.902	311.825	62.800	54.786
22.100	33.461	60.519	1.000	55.483	2620.630	254.621	311.506	62.800	56.380
22.200	33.453	60.568	1.000	55.820	2650.520	260.130	311.163	62.800	57.979
22.300	33.449	60.588	1.000	56.191	2707.749	268.146	310.668	62.800	59.992
22.400	33.449	60.595	1.000	56.531	2793.385	273.886	310.435	62.800	61.988
22.500	33.448	60.595	1.000	56.874	2841.922	281.769	310.019	62.800	63.172
22.600	33.447	60.596	1.000	57.213	2848.289	285.947	309.750	62.800	63.200
22.700	33.449	60.596	1.000	57.533	2821.171	285.870	309.716	62.404	63.200
22.800	33.445	60.605	1.000	57.867	2794.375	285.908	309.675	62.400	63.200
22.900	33.437	60.658	1.000	58.213	2772.498	286.361	309.619	62.400	64.387
23.000	33.436	60.686	1.000	58.534	2746.660	285.907	309.616	62.400	65.939
23.100	33.436	60.699	1.000	58.873	2720.055	286.146	309.560	62.400	66.395
