Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
16.300	20.713	49.695	1.000	9.966	28.103	3.815	351.624	92.800	2.000
16.400	20.714	49.696	1.000	9.966	35.105	3.916	351.624	92.800	2.000
16.500	20.713	49.696	1.000	9.965	16.516	3.920	351.624	92.800	2.000
16.600	20.713	49.695	1.000	9.993	5.626	3.827	351.627	92.800	2.000
16.700	20.711	49.690	1.000	10.014	14.562	3.831	351.625	92.800	2.000
16.800	20.712	49.686	1.000	10.016	34.136	3.918	351.624	92.800	2.000
16.900	20.711	49.685	1.000	10.014	19.063	3.920	351.627	92.800	2.000
17.000	20.712	49.685	1.000	10.015	7.644	3.810	351.625	92.800	2.000
17.100	20.712	49.687	1.000	10.016	12.109	3.822	351.624	92.800	2.000
17.200	20.712	49.686	1.000	10.016	36.783	3.885	351.627	92.800	2.000
17.300	20.712	49.686	1.000	10.016	34.171	3.940	351.621	92.800	2.000
17.400	20.709	49.680	1.000	10.016	5.538	3.818	351.623	92.800	2.000
17.500	20.707	49.677	1.000	10.016	7.808	3.804	351.624	92.800	2.000
17.600	20.708	49.674	1.000	10.059	19.017	3.878	351.624	92.800	1.604
17.700	20.708	49.674	1.000	10.022	14.231	3.775	351.624	92.800	1.600
17.800	20.708	49.673	1.000	10.016	-38.870	3.296	351.656	92.800	1.600
17.900	20.708	49.671	1.000	10.015	-41.927	3.121	351.679	92.800	1.600
18.000	20.707	49.672	1.000	10.016	-13.591	3.166	351.682	92.800	1.600
18.100	20.708	49.671	1.000	10.016	-4.751	3.237	351.660	92.800	1.600
18.200	20.705	49.666	1.000	10.016	-22.981	3.155	351.674	92.800	1.600
18.300	20.703	49.662	1.000	10.016	-40.318	3.121	351.672	92.800	1.600
18.400	20.703	49.660	1.000	10.016	-28.638	3.092	351.674	92.800	1.600
18.500	20.703	49.662	1.000	10.016	-17.557	3.158	351.681	92.800	1.600
18.600	20.701	49.661	1.000	10.016	-31.133	3.215	351.676	92.800	1.600
18.700	20.701	49.660	1.000	10.016	-44.657	3.164	351.674	92.800	1.600
18.800	20.701	49.657	1.000	10.016	-36.858	3.119	351.678	92.800	1.600
18.900	20.699	49.653	1.000	10.016	-12.676	3.174	351.669	92.800	1.600
19.000	20.700	49.649	1.000	10.016	-11.617	3.241	351.657	92.800	1.600
19.100	20.700	49.648	1.000	10.017	-40.051	3.197	351.674	92.800	1.600
19.200	20.700	49.647	1.000	10.015	-36.491	3.120	351.681	92.800	1.600
19.300	20.698	49.645	1.000	10.017	-24.094	3.149	351.679	92.800	1.600
19.400	20.699	49.646	1.000	10.015	-13.865	3.219	351.663	92.800	1.600
19.500	20.698	49.647	1.000	10.017	-42.568	3.187	351.671	92.800	1.600
19.600	20.697	49.640	1.000	10.016	-44.528	3.127	351.668	92.800	1.600
19.700	20.694	49.636	1.000	10.016	-22.521	3.182	351.676	92.800	1.600
19.800	20.694	49.635	1.000	10.016	-10.602	3.227	351.685	92.800	1.600
19.900	20.695	49.635	1.000	10.016	-20.960	3.185	351.683	92.800	1.600
20.000	20.694	49.634	1.000	10.016	-45.132	3.124	351.667	92.800	1.600
20.100	20.694	49.634	1.000	10.016	-34.242	3.127	351.681	92.800	1.600
20.200	20.694	49.634	1.000	10.017	-13.617	3.182	351.677	92.800	1.600
20.300	20.694	49.630	1.000	9.980	-19.339	3.218	351.665	92.800	1.600
20.400	20.689	49.624	1.000	9.965	-40.001	3.227	351.681	92.800	1.600
20.500	20.687	49.623	1.000	9.966	-40.254	3.145	351.668	92.800	1.600
20.600	20.687	49.623	1.000	9.965	-7.045	3.144	351.681	92.800	1.600
20.700	20.687	49.621	1.000	9.964	-4.387	3.183	351.689	92.800	1.600
20.800	20.687	49.622	1.000	9.964	-26.982	3.218	351.675	92.800	1.600
20.900	20.687	49.624	1.000	9.966	-35.670	3.148	351.674	92.800	1.600
21.000	20.687	49.619	1.000	9.965	-27.072	3.095	351.665	92.800	1.600
21.100	20.684	49.613	1.000	9.966	-3.058	3.188	351.669	92.800	1.600
21.200	20.682	49.609	1.000	9.965	-28.976	3.259	351.658	92.800	1.600
21.300	20.682	49.609	1.000	9.964	-43.760	3.125	351.676	92.800	1.600
21.400	20.682	49.605	1.000	9.964	-24.305	3.131	351.682	92.800	1.600
21.500	20.682	49.605	1.000	9.965	-9.557	3.174	351.667	92.800	1.600
21.600	20.681	49.606	1.000	9.966	-12.777	3.210	351.651	92.800	1.600
21.700	20.681	49.604	1.000	9.965	-42.907	3.133	351.665	92.800	1.600
21.800	20.678	49.598	1.000	9.964	-35.314	3.098	351.674	92.800	1.600
21.900	20.677	49.594	1.000	9.964	-17.548	3.140	351.674	92.800	1.600
22.000	20.675	49.593	1.000	9.964	-11.411	3.218	351.668	92.800	1.600
22.100	20.675	49.591	1.000	9.966	-35.442	3.157	351.667	92.800	1.600
22.200	20.675	49.591	1.000	9.966	-44.003	3.081	351.679	92.800	1.600
22.300	20.675	49.592	1.000	9.966	-13.373	3.120	351.673	92.800	1.600
22.400	20.675	49.592	1.000	9.966	-6.901	3.208	351.665	92.800	1.600
22.500	20.674	49.587	1.000	9.965	-21.748	3.248	351.657	92.800	1.600
22.600	20.671	49.580	1.000	9.964	-44.203	3.149	351.667	92.800	1.600
22.700	20.669	49.579	1.000	9.965	-32.558	3.061	351.671	92.800	1.600
22.800	20.669	49.577	1.000	9.966	-13.590	3.134	351.662	92.800	1.600
22.900	20.669	49.578	1.000	9.966	-28.022	3.214	351.662	92.800	1.600
23.000	20.671	49.577	1.000	9.965	-41.597	3.151	351.672	92.800	1.600
23.100	20.671	49.576	1.000	9.965	-36.134	3.097	351.672	92.800	1.600
23.200	20.669	49.572	1.000	9.964	-17.059	3.150	351.668	92.800	1.600
23.300	20.665	49.565	1.000	9.966	-7.348	3.202	351.661	92.800	1.600
