Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-2.300	18.588	55.444	0.000	0.002	-11.329	1.866	316.459	33.200	0.000
-2.200	18.587	55.443	0.000	0.000	-11.363	2.092	316.459	33.200	0.000
-2.100	18.587	55.443	0.000	0.001	-11.363	2.092	316.459	33.200	0.000
-2.000	18.587	55.443	0.000	0.002	-11.363	2.032	316.467	33.200	0.000
-1.900	18.587	55.444	0.000	0.000	-11.363	2.009	316.463	33.200	0.000
-1.800	18.587	55.443	0.000	0.000	-11.483	1.963	316.459	33.200	0.000
-1.700	18.588	55.440	0.000	0.001	-11.570	1.897	316.459	33.200	0.000
-1.600	18.587	55.437	0.000	0.001	-11.455	1.825	316.459	33.200	0.000
-1.500	18.587	55.436	0.000	0.000	-10.996	1.760	316.467	33.200	0.000
-1.400	18.587	55.435	0.000	0.001	-11.247	1.709	316.463	33.200	0.000
-1.300	18.586	55.437	0.000	0.000	-11.482	1.705	316.482	33.200	0.000
-1.200	18.586	55.433	0.000	0.002	-11.381	1.638	316.497	33.200	0.000
-1.100	18.586	55.434	0.000	0.000	-11.299	1.595	316.486	33.200	0.000
-1.000	18.586	55.433	0.000	0.001	-11.291	1.524	316.494	33.200	0.000
-0.900	18.583	55.428	0.000	0.000	-11.354	1.581	316.501	33.200	0.000
-0.800	18.583	55.426	0.000	0.001	-11.300	1.502	316.486	33.200	0.000
-0.700	18.584	55.426	0.000	0.000	-11.354	1.542	316.497	33.200	0.000
-0.600	18.583	55.426	0.000	0.001	-11.236	1.354	316.498	33.200	0.000
-0.500	18.582	55.426	0.000	0.001	-11.281	1.475	316.498	33.200	0.000
-0.400	18.584	55.426	0.000	0.000	-11.354	1.453	316.498	33.200	0.000
-0.300	18.583	55.425	0.000	0.001	-11.425	1.414	316.498	33.200	0.000
-0.200	18.581	55.421	0.000	0.002	-11.498	1.220	316.498	33.200	0.000
-0.100	18.582	55.419	0.000	0.000	-11.632	1.380	316.498	33.200	0.000
-0.000	18.581	55.419	0.000	0.000	-11.403	1.369	316.498	33.200	0.000
0.100	18.581	55.419	0.000	0.001	-11.300	1.349	316.498	33.200	0.000
0.200	18.581	55.419	0.000	0.000	-11.291	1.308	316.498	33.200	0.000
0.300	18.581	55.418	0.000	0.001	-11.479	1.247	316.498	33.200	0.000
0.400	18.581	55.417	0.000	0.000	-11.194	1.230	316.490	33.200	0.000
0.500	18.581	55.415	0.000	0.000	-11.334	1.239	316.494	33.200	0.000
0.600	18.581	55.413	0.000	0.001	-11.363	1.270	316.497	33.200	0.000
0.700	18.579	55.412	0.000	0.002	-11.300	1.203	316.498	33.200	0.000
0.800	18.580	55.413	0.000	0.000	-11.544	1.144	316.517	33.200	0.000
0.900	18.580	55.412	0.000	0.000	-11.516	1.158	316.517	33.200	0.000
1.000	18.580	55.412	0.875	0.001	-11.444	1.149	316.525	33.200	0.000
1.100	18.579	55.410	1.000	0.000	-11.372	1.142	316.525	33.200	0.000
1.200	18.579	55.408	1.000	0.002	-11.427	1.068	316.517	33.200	0.000
1.300	18.578	55.404	1.000	0.001	-11.309	1.130	316.517	33.200	0.000
1.400	18.577	55.402	1.000	0.002	-11.354	0.932	316.521	33.200	0.000
1.500	18.577	55.401	1.000	0.001	-11.235	1.041	316.517	33.200	0.000
1.600	18.577	55.401	1.000	0.001	-11.283	1.088	316.517	33.200	0.000
1.700	18.577	55.401	1.000	0.000	-11.419	1.068	316.510	33.200	0.000
1.800	18.577	55.401	1.000	0.001	-11.435	0.807	316.506	33.200	0.000
1.900	18.576	55.398	1.000	0.000	-11.566	0.861	316.520	33.200	0.000
2.000	18.574	55.395	1.000	0.001	-11.448	0.870	316.517	33.200	0.000
2.100	18.573	55.393	1.000	0.001	-11.630	0.772	316.517	33.200	0.000
2.200	18.574	55.394	1.000	0.000	-11.328	0.571	316.535	33.200	0.000
2.300	18.574	55.392	1.000	0.001	-11.356	0.569	316.551	33.200	0.000
2.400	18.574	55.392	1.000	0.000	-11.494	0.597	316.541	33.200	0.000
2.500	18.573	55.393	1.000	0.002	-11.442	0.596	316.547	33.200	0.000
2.600	18.573	55.393	1.000	0.001	-11.502	0.608	316.548	33.200	0.000
2.700	18.572	55.389	1.000	0.002	-11.309	0.615	316.555	33.200	0.000
2.800	18.571	55.386	1.000	0.000	-11.291	0.578	316.545	33.200	0.000
2.900	18.572	55.387	1.000	0.003	-11.488	0.482	316.541	33.200	0.000
3.000	18.571	55.385	1.000	0.000	-11.640	0.416	316.537	33.200	0.000
3.100	18.571	55.387	1.000	0.001	-11.389	0.420	316.544	33.200	0.000
3.200	18.570	55.387	1.000	0.001	-11.426	0.418	316.548	33.200	0.000
3.300	18.571	55.385	1.000	0.000	-11.369	0.418	316.541	33.200	0.000
3.400	18.571	55.384	1.000	0.000	-11.363	0.436	316.548	33.200	0.000
3.500	18.571	55.378	1.000	0.000	-11.363	0.440	316.544	33.200	0.000
3.600	18.571	55.378	1.000	0.002	-11.363	0.449	316.544	33.200	0.000
3.700	18.572	55.378	1.000	0.000	-11.429	0.444	316.537	33.200	0.000
3.800	18.571	55.377	1.000	0.001	-11.239	0.471	316.551	33.200	0.000
3.900	18.571	55.376	1.000	0.001	-11.351	0.431	316.545	33.200	0.000
4.000	18.571	55.376	1.000	0.000	-11.297	0.134	316.566	33.200	0.000
4.100	18.569	55.374	1.000	0.000	-11.357	0.146	316.575	33.200	0.000
4.200	18.568	55.370	1.000	0.001	-11.559	0.161	316.579	33.200	0.000
4.300	18.568	55.368	1.000	0.000	-11.513	0.186	316.579	33.200	0.000
4.400	18.568	55.368	1.000	0.001	-11.441	0.188	316.561	33.200	0.000
4.500	18.569	55.369	1.000	0.000	-11.305	0.188	316.556	33.200	0.000
4.600	18.568	55.368	1.000	0.000	-11.291	0.198	316.571	33.200	0.000
4.700	18.568	55.368	1.000	0.001	-11.225	0.214	316.572	33.200	0.000
4.800	18.568	55.366	1.000	0.000	-11.351	0.217	316.575	33.200	0.000
4.900	18.567	55.363	1.000	0.001	-11.232	0.240	316.575	33.200	0.000
5.000	18.567	55.361	1.000	0.001	-11.482	0.228	316.575	33.200	0.000
5.100	18.568	55.359	1.000	0.000	-11.375	0.239	316.575	33.200	0.000
5.200	18.567	55.360	1.000	0.000	-11.298	0.249	316.575	33.200	0.000
5.300	18.566	55.360	1.000	0.001	-11.291	0.249	316.554	33.200	0.000
5.400	18.567	55.362	1.000	0.000	-11.487	0.249	316.545	33.200	0.000
5.500	18.567	55.360	1.000	0.000	-11.507	0.258	316.537	33.200	0.000
5.600	18.564	55.356	1.000	0.000	-11.442	0.274	316.547	33.200	0.000
5.700	18.562	55.352	1.000	0.001	-11.369	0.278	316.555	33.200	0.000
5.800	18.561	55.351	1.000	0.000	-11.363	0.279	316.552	33.200	0.000
5.900	18.563	55.352	1.000	0.000	-11.297	0.273	316.566	33.200	0.000
6.000	18.562	55.353	1.000	0.000	-11.225	0.290	316.574	33.200	0.000
6.100	18.561	55.352	1.000	0.001	-11.219	0.297	316.575	33.200	0.000
6.200	18.562	55.351	1.000	0.000	-11.284	0.301	316.543	33.200	0.000
6.300	18.562	55.348	1.000	0.001	-11.356	0.295	316.569	33.200	0.000
6.400	18.561	55.343	1.000	0.000	-11.298	0.295	316.550	33.200	0.000
6.500	18.563	55.342	1.000	0.001	-11.421	0.301	316.541	33.200	0.000
6.600	18.561	55.343	1.000	0.000	-11.238	0.316	316.537	33.200	0.000
6.700	18.562	55.342	1.000	0.000	-11.284	0.317	316.540	33.200	0.000
6.800	18.561	55.342	1.000	0.000	-11.291	0.314	316.540	33.200	0.000
6.900	18.563	55.342	1.000	0.000	-11.225	0.320	316.537	33.200	0.000
7.000	18.561	55.340	1.000	0.003	-11.284	0.315	316.536	33.200	0.000
7.100	18.561	55.335	1.000	0.000	-11.489	0.314	316.540	33.200	0.000
7.200	18.561	55.334	1.000	0.002	-11.638	0.323	316.537	33.200	0.000
7.300	18.561	55.333	1.000	0.000	-11.520	0.344	316.540	33.200	0.000
7.400	18.560	55.332	1.000	0.001	-11.374	0.338	316.544	33.200	0.000
7.500	18.559	55.334	1.000	0.001	-11.297	0.337	316.541	33.200	0.000
7.600	18.560	55.334	1.000	0.002	-11.357	0.337	316.547	33.200	0.000
7.700	18.560	55.333	1.000	0.001	-11.430	0.345	316.545	33.200	0.000
7.800	18.558	55.326	1.000	0.000	-11.302	0.344	316.544	33.200	0.000
7.900	18.558	55.324	1.000	0.000	-11.356	0.343	316.544	33.200	0.000
8.000	18.557	55.325	1.000	0.000	-11.558	0.346	316.555	33.200	0.000
8.100	18.556	55.324	1.000	0.000	-11.644	0.347	316.556	33.200	0.000
8.200	18.556	55.323	1.000	0.001	-11.591	0.341	316.545	33.200	0.000
8.300	18.555	55.323	1.000	0.001	-11.320	0.346	316.541	33.200	0.000
8.400	18.556	55.323	1.000	0.000	-11.422	0.355	316.565	33.200	0.000
8.500	18.555	55.319	1.000	0.003	-11.500	0.362	316.575	33.200	0.000
8.600	18.555	55.316	1.000	0.000	-11.373	0.360	316.560	33.200	0.000
8.700	18.555	55.316	1.000	0.001	-11.363	0.366	316.538	33.200	0.000
8.800	18.555	55.316	1.000	0.000	-11.297	0.363	316.540	33.200	0.000
8.900	18.555	55.315	1.000	0.000	-11.356	0.363	316.544	33.200	0.000
9.000	18.555	55.316	1.000	0.000	-11.298	0.363	316.556	33.200	0.000
9.100	18.555	55.316	1.000	0.001	-11.554	0.360	316.564	33.200	0.000
9.200	18.555	55.312	1.000	0.000	-11.317	0.369	316.574	33.200	0.000
9.300	18.554	55.310	1.000	0.000	-11.487	0.360	316.548	33.200	0.000
9.400	18.554	55.310	1.000	0.000	-11.507	0.363	316.540	33.200	0.000
9.500	18.555	55.306	1.000	0.000	-11.319	0.362	316.537	33.200	0.000
9.600	18.554	55.307	1.000	0.001	-11.488	0.360	316.545	33.200	0.000
9.700	18.553	55.309	1.000	0.000	-11.573	0.363	316.547	33.200	0.000
9.800	18.553	55.307	1.000	0.001	-11.315	0.362	316.538	33.200	0.000
9.900	18.553	55.304	1.000	0.000	-11.423	0.363	316.544	33.200	0.000
10.000	18.552	55.302	1.000	0.001	-11.239	0.379	316.541	33.200	0.000
10.100	18.553	55.300	1.000	0.001	-11.416	0.381	316.543	33.200	0.000
10.200	18.553	55.300	1.000	0.001	-11.303	0.380	316.541	33.200	0.000
10.300	18.551	55.298	1.000	0.000	-11.423	0.381	316.543	33.200	0.000
10.400	18.551	55.300	1.000	0.002	-11.370	0.379	316.543	33.200	0.000
10.500	18.553	55.299	1.000	0.001	-11.428	0.379	316.550	33.200	0.000
10.600	18.551	55.298	1.000	0.000	-11.501	0.379	316.544	33.200	0.000
10.700	18.551	55.292	1.000	0.001	-11.637	0.379	316.545	33.200	0.000
10.800	18.549	55.289	1.000	0.001	-11.327	0.379	316.548	33.200	0.000
10.900	18.549	55.290	1.000	0.000	-11.421	0.379	316.546	33.200	0.000
11.000	18.550	55.290	1.000	0.001	-11.435	0.379	316.542	33.200	0.000
11.100	18.551	55.289	1.000	0.001	-11.565	0.379	316.546	33.200	0.000
11.200	18.550	55.289	1.000	0.000	-11.188	0.379	316.542	33.200	0.000
11.300	18.549	55.288	1.000	0.001	-11.277	0.379	316.548	33.200	0.000
11.400	18.548	55.283	1.000	0.000	-11.357	0.379	316.547	33.200	0.000
11.500	18.548	55.281	1.000	0.001	-11.493	0.379	316.545	33.200	0.000
11.600	18.549	55.279	1.000	0.001	-11.244	0.378	316.546	33.200	0.000
11.700	18.548	55.279	1.000	0.000	-11.416	0.374	316.542	33.200	0.000
11.800	18.548	55.281	1.000	0.000	-11.566	0.379	316.547	33.200	0.000
11.900	18.548	55.281	1.000	0.000	-11.446	0.379	316.541	33.200	0.000
12.000	18.548	55.279	1.000	0.001	-11.501	0.379	316.547	33.200	0.000
12.100	18.547	55.276	1.000	0.000	-11.375	0.380	316.557	33.200	0.000
12.200	18.548	55.271	1.000	0.000	-11.493	0.387	316.547	33.200	0.000
12.300	18.548	55.271	1.000	0.000	-11.572	0.397	316.540	33.200	0.000
12.400	18.547	55.271	1.000	0.001	-11.513	0.404	316.541	33.200	0.000
12.500	18.548	55.271	1.000	0.000	-11.573	0.403	316.544	33.200	0.000
12.600	18.548	55.271	1.000	0.000	-11.709	0.411	316.543	33.200	0.000
12.700	18.547	55.270	1.000	0.001	-11.463	0.409	316.537	33.200	0.000
12.800	18.547	55.271	1.000	0.000	-11.369	0.399	316.542	33.200	0.000
12.900	18.548	55.266	1.000	0.000	-11.363	0.401	316.548	33.200	0.000
13.000	18.548	55.265	1.000	0.000	-11.493	0.401	316.547	33.200	0.000
13.100	18.547	55.265	1.000	0.000	-11.507	0.411	316.546	33.200	0.000
13.200	18.547	55.266	1.000	0.000	-11.617	0.411	316.549	33.200	0.000
13.300	18.546	55.265	1.000	0.001	-11.523	0.409	316.538	33.200	0.000
13.400	18.546	55.265	1.000	0.001	-11.507	0.401	316.543	33.200	0.000
13.500	18.547	55.264	1.000	0.000	-11.507	0.402	316.536	33.200	0.000
13.600	18.544	55.260	1.000	0.001	-11.442	0.406	316.538	33.200	0.000
13.700	18.544	55.258	1.000	0.000	-11.369	0.409	316.544	33.200	0.000
13.800	18.544	55.260	1.000	0.001	-11.494	0.400	316.544	33.200	0.000
13.900	18.544	55.258	1.000	0.001	-11.377	0.407	316.541	33.200	0.000
14.000	18.545	55.258	1.000	0.001	-11.298	0.402	316.543	33.200	0.000
14.100	18.543	55.259	1.000	0.000	-11.552	0.404	316.538	33.200	0.000
14.200	18.542	55.257	1.000	0.000	-11.579	0.403	316.543	33.200	0.000
14.300	18.542	55.253	1.000	0.001	-11.708	0.410	316.537	33.200	0.000
14.400	18.542	55.252	1.000	0.000	-11.527	0.420	316.541	33.200	0.000
14.500	18.541	55.250	1.000	0.000	-11.442	0.418	316.543	33.200	0.000
14.600	18.542	55.251	1.000	0.001	-11.370	0.421	316.540	33.200	0.000
14.700	18.542	55.250	1.000	0.001	-11.167	0.428	316.553	33.200	0.000
14.800	18.542	55.250	1.000	0.000	-11.405	0.471	316.540	33.200	0.000
14.900	18.542	55.249	1.000	0.000	-11.306	0.536	316.541	33.200	0.000
15.000	18.542	55.248	1.000	0.000	-11.357	0.669	316.544	33.200	0.000
15.100	18.539	55.245	1.000	0.000	-11.559	0.663	316.543	33.200	0.000
15.200	18.538	55.245	1.000	0.001	-11.579	0.646	316.538	33.200	0.000
15.300	18.538	55.243	1.000	0.000	-11.318	0.638	316.544	33.200	0.000
15.400	18.539	55.244	1.000	0.000	-11.549	0.638	316.544	33.200	0.000
15.500	18.539	55.244	1.000	0.001	-11.579	0.638	316.540	33.200	0.000
15.600	18.540	55.243	1.000	0.000	-11.449	0.640	316.540	33.200	0.000
15.700	18.540	55.243	1.000	0.001	-11.565	0.638	316.540	33.200	0.000
15.800	18.538	55.239	1.000	0.000	-11.318	0.638	316.541	33.200	0.000
15.900	18.537	55.238	1.000	0.001	-11.486	0.641	316.544	33.200	0.000
16.000	18.536	55.238	1.000	0.001	-11.376	0.640	316.540	33.200	0.000
16.100	18.536	55.237	1.000	0.000	-11.363	0.638	316.536	33.200	0.000
16.200	18.538	55.237	1.000	0.001	-11.493	0.638	316.536	33.200	0.000
16.300	18.538	55.238	1.000	0.000	-11.571	0.638	316.536	33.200	0.000
16.400	18.536	55.237	1.000	0.001	-11.319	0.640	316.537	33.200	0.000
16.500	18.535	55.233	1.000	0.000	-11.421	0.638	316.540	33.200	0.000
16.600	18.535	55.231	1.000	0.002	-11.305	0.638	316.536	33.200	0.000
16.700	18.536	55.231	1.000	0.000	-11.356	0.638	316.538	33.200	0.000
16.800	18.535	55.231	1.000	0.000	-11.428	0.640	316.544	33.200	0.000
16.900	18.537	55.232	1.000	0.000	-11.435	0.638	316.544	33.200	0.000
17.000	18.537	55.231	1.000	0.002	-11.500	0.639	316.544	33.200	0.000
17.100	18.537	55.230	1.000	0.002	-11.377	0.649	316.545	33.200	0.000
17.200	18.535	55.229	1.000	0.001	-11.428	0.640	316.553	33.200	0.000
17.300	18.535	55.226	1.000	0.000	-11.565	0.637	316.554	33.200	0.000
17.400	18.535	55.226	1.000	0.000	-11.579	0.632	316.542	33.200	0.000
17.500	18.535	55.225	1.000	0.001	-11.384	0.641	316.551	33.200	0.000
17.600	18.535	55.225	1.000	0.000	-11.363	0.641	316.543	33.200	0.000
17.700	18.535	55.225	1.000	0.000	-11.494	0.640	316.538	33.200	0.000
17.800	18.535	55.225	1.000	0.000	-11.442	0.638	316.544	33.200	0.000
17.900	18.537	55.224	1.000	0.001	-11.500	0.641	316.542	33.200	0.000
18.000	18.535	55.221	1.000	0.000	-11.310	0.643	316.552	33.200	0.000
18.100	18.534	55.220	1.000	0.001	-11.486	0.638	316.554	33.200	0.000
18.200	18.534	55.220	1.000	0.000	-11.507	0.638	316.544	33.200	0.000
18.300	18.535	55.220	1.000	0.001	-11.377	0.638	316.542	33.200	0.000
18.400	18.535	55.220	1.000	0.001	-11.297	0.641	316.551	33.200	0.000
18.500	18.535	55.220	1.000	0.001	-11.484	0.644	316.544	33.200	0.000
18.600	18.533	55.217	1.000	0.001	-11.442	0.643	316.520	33.200	0.000
18.700	18.533	55.215	1.000	0.000	-11.629	0.635	316.543	33.200	0.000
18.800	18.532	55.214	1.000	0.000	-11.392	0.638	316.534	33.200	0.000
18.900	18.530	55.213	1.000	0.000	-11.557	0.638	316.524	33.200	0.000
19.000	18.533	55.214	1.000	0.001	-11.515	0.638	316.543	33.200	0.000
19.100	18.533	55.213	1.000	0.000	-11.246	0.638	316.536	33.200	0.000
19.200	18.533	55.215	1.000	0.000	-11.219	0.635	316.537	33.200	0.000
19.300	18.532	55.212	1.000	0.000	-11.546	0.616	316.545	33.200	0.000
19.400	18.531	55.208	1.000	0.001	-11.322	0.605	316.549	33.200	0.000
19.500	18.532	55.206	1.000	0.044	-11.352	0.649	316.553	33.200	0.000
19.600	18.534	55.206	1.000	0.054	-11.427	0.772	316.531	33.200	2.741
19.700	18.534	55.206	1.000	0.141	8.625	0.866	316.516	33.200	9.024
19.800	18.534	55.206	1.000	0.242	218.299	1.149	316.501	33.200	15.449
19.900	18.532	55.204	1.000	0.470	528.681	1.733	316.460	33.200	19.734
20.000	18.533	55.206	1.000	0.718	1065.156	3.075	316.398	33.200	21.160
20.100	18.532	55.203	1.000	1.090	1852.668	4.768	316.327	33.200	21.986
20.200	18.531	55.200	1.000	1.517	2529.537	7.648	316.177	33.200	22.000
20.300	18.531	55.200	1.000	1.920	2982.993	11.192	315.978	33.200	22.000
20.400	18.532	55.199	1.000	2.268	2959.189	13.775	315.851	33.200	22.000
20.500	18.531	55.199	1.000	2.610	2753.568	14.927	315.781	33.200	22.000
20.600	18.531	55.198	1.000	2.906	2598.329	15.598	315.727	33.200	20.836
20.700	18.530	55.199	1.000	3.201	2412.009	15.954	315.708	33.200	20.006
20.800	18.529	55.197	1.000	3.451	2179.075	15.685	315.730	33.200	20.000
20.900	18.529	55.195	1.000	3.694	1985.013	15.269	315.736	33.200	18.425
21.000	18.530	55.193	1.000	3.892	1890.988	15.181	315.729	33.200	15.229
21.100	18.529	55.195	1.000	4.132	1781.849	15.004	315.760	33.200	13.617
21.200	18.529	55.195	1.000	4.335	1618.099	14.781	315.760	33.200	13.600
21.300	18.529	55.193	1.000	4.527	1573.910	14.630	315.758	33.200	15.969
21.400	18.529	55.193	1.000	4.767	1626.385	15.027	315.733	33.200	18.740
21.500	18.527	55.192	1.000	5.028	1753.575	16.182	315.657	33.200	20.735
21.600	18.527	55.190	1.000	5.282	1849.272	17.848	315.550	33.200	21.584
21.700	18.524	55.189	1.000	5.556	1882.305	19.659	315.466	33.200	21.600
21.800	18.525	55.188	1.000	5.809	1882.450	20.875	315.396	33.200	21.986
21.900	18.527	55.187	1.000	6.058	1917.870	21.711	315.357	33.200	22.793
22.000	18.526	55.187	1.000	6.299	1946.303	22.764	315.284	33.200	23.575
22.100	18.525	55.187	1.000	6.565	1972.594	23.961	315.216	33.200	23.995
22.200	18.527	55.187	1.000	6.838	1997.499	25.012	315.162	33.200	23.610
22.300	18.526	55.186	1.000	7.117	1963.135	25.948	315.115	33.200	23.201
22.400	18.524	55.184	1.000	7.368	1924.070	26.603	315.071	33.200	23.200
22.500	18.523	55.186	1.000	7.616	1905.772	27.034	315.038	33.200	23.598
22.600	18.525	55.185	1.000	7.866	1915.883	27.843	314.997	33.200	23.994
22.700	18.525	55.186	1.000	8.151	1941.758	28.943	314.936	33.200	25.588
22.800	18.524	55.185	1.000	8.400	1969.500	30.170	314.879	33.200	27.158
22.900	18.523	55.182	1.000	8.734	2098.446	32.744	314.734	32.804	29.972
23.000	18.522	55.180	1.000	9.031	2240.634	35.996	314.548	32.800	30.396
