Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
7.200	19.546	48.692	1.000	7.959	2746.335	37.602	328.157	67.200	35.200
7.300	19.546	48.694	1.000	8.307	2741.128	38.739	328.088	67.200	35.200
7.400	19.546	48.694	1.000	8.680	2757.983	40.364	327.993	67.200	35.200
7.500	19.546	48.696	1.000	9.037	2740.298	42.073	327.887	67.200	35.200
7.600	19.545	48.695	1.000	9.410	2724.557	43.787	327.787	67.200	35.200
7.700	19.546	48.701	1.000	9.758	2759.858	45.384	327.683	67.200	35.200
7.800	19.544	48.710	1.000	10.145	2752.909	46.989	327.590	67.200	35.200
7.900	19.545	48.714	1.000	10.486	2752.194	48.875	327.479	67.200	35.200
8.000	19.544	48.715	1.000	10.873	2728.197	50.605	327.382	67.200	35.598
8.100	19.546	48.717	1.000	11.233	2744.504	52.447	327.252	67.200	35.600
8.200	19.546	48.717	1.000	11.609	2781.686	54.428	327.144	67.200	35.600
8.300	19.546	48.716	1.000	11.964	2779.045	55.399	327.115	67.200	35.600
8.400	19.543	48.719	1.000	12.340	2755.558	56.986	327.020	67.200	35.600
8.500	19.542	48.729	1.000	12.709	2766.876	58.591	326.912	67.200	35.600
8.600	19.541	48.735	1.000	13.041	2783.185	60.230	326.803	67.200	34.413
8.700	19.543	48.738	1.000	13.436	2729.742	61.839	326.704	67.200	34.400
8.800	19.543	48.739	1.000	13.801	2644.207	61.877	326.700	67.200	34.400
8.900	19.540	48.739	1.000	14.141	2664.913	62.871	326.629	67.200	34.400
9.000	19.541	48.740	1.000	14.491	2674.812	64.629	326.527	67.200	34.400
9.100	19.542	48.737	1.000	14.824	2660.730	65.999	326.452	67.200	34.400
9.200	19.541	48.739	1.000	15.170	2686.362	67.511	326.362	67.200	34.400
9.300	19.540	48.738	1.000	15.511	2665.704	69.431	326.234	66.803	34.400
9.400	19.540	48.738	1.000	15.899	2644.314	70.350	326.174	66.800	34.400
9.500	19.540	48.739	1.000	16.243	2667.515	71.741	326.082	66.800	34.400
9.600	19.540	48.750	1.000	16.584	2656.118	73.434	325.961	66.800	34.400
9.700	19.540	48.761	1.000	16.930	2665.970	75.013	325.863	66.800	34.400
9.800	19.540	48.765	1.000	17.267	2672.568	76.667	325.750	66.800	34.798
9.900	19.539	48.765	1.000	17.659	2650.246	78.327	325.666	66.800	34.800
10.000	19.538	48.766	1.000	17.987	2683.409	80.379	325.535	66.800	34.800
10.100	19.538	48.767	1.000	18.341	2684.253	82.372	325.415	66.800	34.800
10.200	19.539	48.767	1.000	18.679	2710.552	84.041	325.309	66.800	34.403
10.300	19.540	48.779	1.000	19.065	2693.592	85.384	325.221	66.800	34.400
10.400	19.539	48.794	1.000	19.414	2636.390	85.964	325.191	66.800	34.007
10.500	19.539	48.799	1.000	19.750	2637.085	86.856	325.126	66.800	34.000
10.600	19.538	48.801	1.000	20.090	2625.687	88.209	325.053	66.800	34.000
10.700	19.538	48.801	1.000	20.437	2650.944	89.025	324.976	66.800	34.000
10.800	19.537	48.801	1.000	20.779	2598.163	90.725	324.873	66.800	34.000
10.900	19.536	48.801	1.000	21.117	2602.305	91.834	324.789	66.800	33.205
11.000	19.535	48.813	1.000	21.453	2587.089	93.437	324.702	66.800	31.612
11.100	19.533	48.831	1.000	21.759	2550.604	93.245	324.687	66.800	30.409
11.200	19.533	48.839	1.000	22.023	2382.612	90.739	324.806	66.800	30.400
11.300	19.533	48.842	1.000	22.318	2314.760	88.510	324.892	66.800	30.400
11.400	19.533	48.841	1.000	22.644	2336.433	89.209	324.844	66.800	30.400
11.500	19.533	48.840	1.000	22.949	2363.451	89.941	324.783	66.800	30.400
11.600	19.533	48.840	1.000	23.241	2316.839	91.047	324.709	66.800	30.400
11.700	19.533	48.847	1.000	23.539	2318.557	92.317	324.635	66.800	30.400
11.800	19.532	48.873	1.000	23.872	2339.482	93.506	324.564	66.800	30.400
11.900	19.533	48.885	1.000	24.168	2355.853	94.821	324.468	66.800	30.400
12.000	19.532	48.888	1.000	24.462	2309.359	95.942	324.393	66.800	30.788
12.100	19.531	48.890	1.000	24.780	2333.727	97.520	324.291	66.800	30.800
12.200	19.530	48.890	1.000	25.093	2392.340	99.434	324.170	66.800	30.800
12.300	19.531	48.891	1.000	25.389	2356.320	100.779	324.100	66.800	30.800
12.400	19.531	48.895	1.000	25.683	2324.996	101.830	324.027	66.800	30.800
12.500	19.529	48.925	1.000	25.977	2346.454	102.382	323.990	66.800	30.800
12.600	19.527	48.941	1.000	26.310	2357.315	103.006	323.944	66.800	30.800
12.700	19.527	48.947	1.000	26.611	2306.185	104.214	323.852	66.800	30.414
12.800	19.527	48.950	1.000	26.904	2298.522	104.958	323.811	66.800	30.400
12.900	19.527	48.951	1.000	27.195	2311.719	104.793	323.809	66.800	30.400
13.000	19.526	48.950	1.000	27.493	2261.984	105.723	323.728	66.800	30.400
13.100	19.527	48.951	1.000	27.785	2261.218	106.687	323.653	66.800	30.796
13.200	19.524	48.976	1.000	28.071	2300.934	107.374	323.608	66.800	30.800
13.300	19.521	49.008	1.000	28.368	2274.054	109.270	323.497	66.800	31.195
13.400	19.522	49.017	1.000	28.665	2272.165	110.862	323.391	66.800	31.599
13.500	19.522	49.022	1.000	29.003	2351.124	112.681	323.271	66.800	32.396
13.600	19.523	49.022	1.000	29.296	2358.747	114.897	323.109	66.800	33.593
13.700	19.522	49.023	1.000	29.629	2412.625	118.607	322.882	66.800	35.162
13.800	19.521	49.022	1.000	29.970	2561.683	123.883	322.580	66.800	35.994
13.900	19.518	49.050	1.000	30.351	2624.288	130.112	322.228	66.800	36.000
14.000	19.514	49.090	1.000	30.696	2651.553	134.933	321.965	66.800	36.000
14.100	19.514	49.105	1.000	31.035	2675.875	137.299	321.845	66.800	36.000
14.200	19.514	49.112	1.000	31.343	2610.180	138.283	321.774	66.800	36.000
14.300	19.514	49.112	1.000	31.679	2619.808	139.250	321.689	66.800	36.000
14.400	19.514	49.113	1.000	32.023	2630.105	140.264	321.607	66.800	36.000
14.500	19.514	49.112	1.000	32.361	2574.764	141.095	321.547	66.800	36.000
14.600	19.514	49.124	1.000	32.699	2608.639	141.477	321.526	66.800	36.000
14.700	19.511	49.181	1.000	33.011	2570.965	142.390	321.459	66.800	36.000
14.800	19.509	49.209	1.000	33.336	2544.988	143.267	321.378	66.800	36.397
14.900	19.507	49.220	1.000	33.694	2586.324	144.317	321.303	66.800	36.400
15.000	19.508	49.221	1.000	34.003	2550.539	146.058	321.192	66.800	36.400
15.100	19.507	49.222	1.000	34.321	2568.757	147.270	321.100	66.800	36.400
15.200	19.507	49.222	1.000	34.660	2559.101	148.336	321.020	66.800	36.400
15.300	19.506	49.232	1.000	34.984	2513.857	149.044	320.964	66.800	36.400
15.400	19.500	49.295	1.000	35.318	2544.467	149.929	320.890	66.800	36.400
15.500	19.499	49.333	1.000	35.655	2491.302	150.901	320.814	66.800	36.400
15.600	19.498	49.347	1.000	35.957	2511.539	151.408	320.765	66.800	36.400
15.700	19.496	49.352	1.000	36.251	2486.915	151.805	320.719	66.800	36.004
15.800	19.496	49.352	1.000	36.587	2425.843	151.779	320.700	66.800	36.000
15.900	19.498	49.352	1.000	36.890	2441.933	151.920	320.673	66.800	36.000
16.000	19.496	49.354	1.000	37.180	2385.855	152.257	320.639	66.800	36.000
16.100	19.492	49.407	1.000	37.476	2421.669	152.416	320.616	66.800	36.000
16.200	19.488	49.471	1.000	37.823	2368.514	152.635	320.567	66.800	36.000
16.300	19.487	49.492	1.000	38.117	2377.632	152.799	320.545	66.800	36.000
16.400	19.488	49.500	1.000	38.416	2350.589	152.950	320.512	66.800	36.000
16.500	19.486	49.501	1.000	38.708	2326.704	153.112	320.470	66.800	36.000
16.600	19.487	49.501	1.000	38.953	2331.951	153.237	320.445	66.800	36.000
16.700	19.487	49.501	1.000	39.243	2280.698	153.303	320.438	66.800	36.000
16.800	19.482	49.555	1.000	39.541	2300.093	153.349	320.422	66.800	36.000
16.900	19.476	49.633	1.000	39.834	2241.484	153.109	320.409	66.800	36.000
17.000	19.473	49.659	1.000	40.124	2259.042	152.923	320.409	66.800	36.000
17.100	19.475	49.668	1.000	40.398	2204.676	152.555	320.416	66.800	36.000
17.200	19.474	49.670	1.000	40.665	2221.970	152.275	320.409	66.800	36.000
17.300	19.473	49.672	1.000	40.958	2166.372	152.228	320.394	66.800	36.398
17.400	19.475	49.670	1.000	41.208	2197.156	152.388	320.364	66.800	36.400
17.500	19.471	49.693	1.000	41.496	2170.438	153.164	320.300	66.800	37.193
17.600	19.462	49.794	1.000	41.784	2201.411	154.571	320.208	66.800	37.596
17.700	19.461	49.842	1.000	42.046	2206.809	156.827	320.093	66.800	37.600
17.800	19.460	49.855	1.000	42.301	2207.345	157.696	320.015	66.800	37.987
17.900	19.459	49.859	1.000	42.590	2205.348	158.452	319.958	66.401	39.595
18.000	19.459	49.860	1.000	42.889	2248.994	160.733	319.790	66.400	40.795
18.100	19.460	49.861	1.000	43.215	2366.379	166.678	319.397	66.400	41.596
18.200	19.456	49.878	1.000	43.513	2431.879	173.829	319.026	66.400	41.600
18.300	19.449	49.983	1.000	43.809	2426.460	177.985	318.837	66.400	41.600
18.400	19.443	50.041	1.000	44.102	2411.648	179.607	318.733	66.400	41.203
18.500	19.444	50.060	1.000	44.398	2386.044	179.500	318.716	66.400	41.200
18.600	19.443	50.065	1.000	44.683	2370.889	179.210	318.709	66.400	41.200
18.700	19.443	50.065	1.000	44.980	2358.226	179.788	318.631	66.400	41.592
18.800	19.442	50.065	1.000	45.272	2390.514	180.443	318.591	66.400	41.600
18.900	19.442	50.069	1.000	45.604	2365.267	181.954	318.493	66.400	43.194
19.000	19.436	50.149	1.000	45.906	2435.245	183.848	318.368	66.400	45.190
19.100	19.429	50.237	1.000	46.245	2522.496	189.788	318.042	66.400	46.757
19.200	19.425	50.269	1.000	46.586	2659.447	200.006	317.471	66.400	48.388
19.300	19.425	50.277	1.000	46.968	2702.803	209.217	316.964	66.400	49.590
19.400	19.425	50.279	1.000	47.308	2809.872	218.051	316.468	66.400	50.393
19.500	19.425	50.280	1.000	47.660	2813.774	224.727	316.079	66.400	51.191
19.600	19.423	50.284	1.000	48.042	2858.448	228.939	315.842	66.400	52.386
19.700	19.419	50.339	1.000	48.393	2890.843	233.748	315.539	66.400	53.188
19.800	19.411	50.450	1.000	48.772	2935.451	239.741	315.194	66.400	53.200
19.900	19.408	50.488	1.000	49.125	2936.336	242.093	315.019	66.400	53.200
20.000	19.406	50.500	1.000	49.457	2889.344	242.966	314.937	66.400	53.200
20.100	19.404	50.502	1.000	49.845	2891.566	243.263	314.892	66.400	53.200
20.200	19.406	50.506	1.000	50.194	2849.992	243.293	314.852	66.400	52.803
20.300	19.406	50.505	1.000	50.542	2831.072	242.803	314.843	66.400	52.404
20.400	19.404	50.523	1.000	50.881	2774.114	241.308	314.877	66.400	52.400
20.500	19.392	50.643	1.000	51.218	2743.273	240.170	314.902	66.400	52.400
20.600	19.390	50.705	1.000	51.521	2741.903	239.579	314.906	66.400	52.400
20.700	19.388	50.725	1.000	51.866	2708.156	239.700	314.878	66.400	52.400
20.800	19.387	50.733	1.000	52.209	2703.337	240.039	314.839	66.400	52.400
20.900	19.389	50.736	1.000	52.546	2673.100	240.132	314.818	66.400	52.798
21.000	19.386	50.734	1.000	52.846	2661.590	239.825	314.810	66.400	52.800
21.100	19.384	50.748	1.000	53.184	2671.954	241.012	314.720	66.400	52.800
21.200	19.373	50.862	1.000	53.521	2638.028	241.897	314.627	66.400	52.800
21.300	19.367	50.934	1.000	53.825	2625.652	241.854	314.609	66.400	52.800
21.400	19.365	50.958	1.000	54.115	2603.594	241.194	314.611	66.400	53.195
21.500	19.365	50.966	1.000	54.453	2591.033	241.684	314.545	66.400	53.200
21.600	19.365	50.966	1.000	54.786	2599.997	242.935	314.460	66.400	53.200
21.700	19.365	50.968	1.000	55.092	2555.012	242.418	314.467	66.400	53.200
21.800	19.365	50.971	1.000	55.415	2542.468	241.866	314.463	66.400	53.200
21.900	19.359	51.043	1.000	55.705	2549.746	242.710	314.403	66.400	52.805
22.000	19.352	51.148	1.000	56.000	2487.506	241.809	314.413	66.400	52.800
22.100	19.348	51.181	1.000	56.262	2480.288	241.012	314.436	66.400	52.800
22.200	19.349	51.194	1.000	56.579	2505.304	241.094	314.407	66.400	52.800
22.300	19.348	51.199	1.000	56.874	2471.995	240.896	314.380	66.400	52.800
22.400	19.349	51.200	1.000	57.168	2452.396	241.056	314.345	66.400	52.800
22.500	19.347	51.201	1.000	57.459	2446.826	241.071	314.329	66.400	52.800
22.600	19.341	51.256	1.000	57.753	2429.937	241.068	314.303	66.002	52.800
22.700	19.332	51.364	1.000	58.044	2414.702	241.242	314.266	66.000	52.800
22.800	19.331	51.403	1.000	58.338	2404.012	241.021	314.251	66.000	52.800
22.900	19.329	51.416	1.000	58.633	2367.590	241.186	314.212	66.000	52.800
23.000	19.329	51.419	1.000	58.878	2352.081	241.538	314.182	66.000	52.800
23.100	19.329	51.420	1.000	59.164	2360.189	241.014	314.196	66.000	52.800
