Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-5.800	-17.756	13.976	0.000	0.000	-7.462	0.667	355.501	96.000	0.000
-5.700	-17.756	13.976	0.000	0.001	-7.266	0.706	355.482	96.000	0.000
-5.600	-17.756	13.977	0.000	0.000	-7.594	0.751	355.478	96.000	0.000
-5.500	-17.756	13.977	0.000	0.000	-7.614	0.676	355.490	96.000	0.000
-5.400	-17.757	13.977	0.000	0.000	-7.614	0.657	355.501	96.000	0.000
-5.300	-17.757	13.976	0.000	0.000	-7.614	0.705	355.475	96.000	0.000
-5.200	-17.756	13.975	0.000	0.000	-7.411	0.783	355.486	96.000	0.000
-5.100	-17.757	13.977	0.000	0.000	-7.534	0.686	355.478	96.000	0.000
-5.000	-17.757	13.977	0.000	0.001	-7.475	0.676	355.486	96.000	0.000
-4.900	-17.757	13.976	0.000	0.000	-7.470	0.683	355.486	96.000	0.000
-4.800	-17.755	13.978	0.000	0.000	-7.809	0.692	355.478	96.000	0.000
-4.700	-17.756	13.977	0.000	0.000	-7.495	0.689	355.478	96.000	0.000
-4.600	-17.754	13.976	0.000	0.000	-7.672	0.676	355.501	96.000	0.000
-4.500	-17.755	13.976	0.000	0.000	-7.552	0.686	355.482	96.000	0.000
-4.400	-17.755	13.977	0.000	0.000	-7.940	0.680	355.494	96.000	0.000
-4.300	-17.756	13.976	0.000	0.000	-7.774	0.765	355.494	96.000	0.000
-4.200	-17.756	13.977	0.000	0.000	-7.961	0.696	355.475	96.000	0.000
-4.100	-17.754	13.977	0.000	0.000	-7.841	0.670	355.474	96.000	0.000
-4.000	-17.755	13.976	0.000	0.001	-7.764	0.673	355.486	96.000	0.000
-3.900	-17.756	13.976	0.000	0.000	-8.094	0.676	355.505	96.000	0.000
-3.800	-17.756	13.975	0.000	0.000	-7.916	0.667	355.505	96.000	0.000
-3.700	-17.754	13.975	0.000	0.000	-7.903	0.676	355.475	96.000	0.000
-3.600	-17.756	13.976	0.000	0.000	-8.171	0.823	355.482	96.000	0.000
-3.500	-17.755	13.976	0.000	0.000	-7.990	0.677	355.471	96.000	0.000
-3.400	-17.756	13.975	0.000	0.002	-8.176	0.679	355.497	96.000	0.000
-3.300	-17.756	13.977	0.000	0.000	-8.191	0.680	355.471	96.000	0.000
-3.200	-17.756	13.977	0.000	0.003	-8.057	0.680	355.486	96.000	0.000
-3.100	-17.756	13.977	0.000	0.000	-7.979	0.683	355.475	96.000	0.000
-3.000	-17.756	13.977	0.000	0.001	-8.243	0.705	355.471	96.000	0.000
-2.900	-17.754	13.977	0.000	0.000	-8.063	0.690	355.504	96.000	0.000
-2.800	-17.755	13.977	0.000	0.000	-8.047	0.680	355.505	96.000	0.000
-2.700	-17.756	13.979	0.000	0.001	-8.047	0.661	355.505	96.000	0.000
-2.600	-17.756	13.976	0.000	0.000	-7.912	0.673	355.498	96.000	0.000
-2.500	-17.756	13.977	0.000	0.000	-8.240	0.682	355.479	96.000	0.000
-2.400	-17.756	13.976	0.000	0.001	-8.398	0.667	355.482	96.000	0.000
-2.300	-17.755	13.977	0.000	0.001	-8.006	0.660	355.505	96.000	0.000
-2.200	-17.756	13.976	0.000	0.000	-8.310	0.791	355.490	96.000	0.000
-2.100	-17.756	13.977	0.000	0.000	-8.135	0.716	355.475	96.000	0.000
-2.000	-17.756	13.978	0.000	0.000	-8.119	0.681	355.478	96.000	0.000
-1.900	-17.753	13.977	0.000	0.000	-8.321	0.661	355.482	96.000	0.000
-1.800	-17.752	13.977	0.000	0.000	-8.135	0.679	355.490	96.000	0.000
-1.700	-17.754	13.978	0.000	0.000	-8.119	0.654	355.505	96.000	0.000
-1.600	-17.753	13.977	0.000	0.000	-8.456	0.660	355.505	96.000	0.000
-1.500	-17.754	13.976	0.000	0.000	-8.280	0.654	355.468	96.000	0.000
-1.400	-17.753	13.977	0.000	0.000	-8.263	0.660	355.481	96.000	0.000
-1.300	-17.754	13.976	0.000	0.000	-8.130	0.663	355.475	96.000	0.000
-1.200	-17.753	13.977	0.000	0.000	-8.519	0.660	355.497	96.000	0.000
-1.100	-17.752	13.979	0.000	0.000	-8.418	0.719	355.483	96.000	0.000
-1.000	-17.753	13.976	0.000	0.000	-8.341	0.659	355.505	96.000	0.000
-0.900	-17.752	13.978	0.000	0.001	-8.470	0.666	355.505	96.000	0.000
-0.800	-17.753	13.977	0.000	0.000	-8.346	0.670	355.505	96.000	0.000
-0.700	-17.754	13.979	0.000	0.001	-8.335	0.670	355.498	96.000	0.000
-0.600	-17.754	13.976	0.000	0.000	-8.201	0.661	355.505	96.000	0.000
-0.500	-17.754	13.977	0.000	0.000	-8.258	0.660	355.513	96.000	0.000
-0.400	-17.754	13.977	0.000	0.000	-8.129	0.660	355.506	96.000	0.000
-0.300	-17.754	13.979	0.000	0.000	-8.388	0.666	355.505	96.000	0.000
-0.200	-17.753	13.979	0.000	0.002	-8.340	0.661	355.483	96.000	0.000
-0.100	-17.752	13.979	0.000	0.000	-8.335	0.657	355.493	96.000	0.000
-0.000	-17.753	13.979	0.000	0.001	-8.134	0.654	355.490	96.000	0.000
0.100	-17.752	13.979	0.000	0.000	-8.320	0.654	355.475	96.000	0.000
0.200	-17.752	13.979	0.000	0.001	-8.269	0.657	355.478	96.000	0.000
0.300	-17.751	13.980	0.000	0.001	-8.060	0.657	355.475	96.000	0.000
0.400	-17.753	13.980	0.000	0.000	-8.179	0.718	355.482	96.000	0.000
0.500	-17.752	13.979	0.000	0.001	-8.057	0.664	355.478	96.000	0.000
0.600	-17.753	13.980	0.000	0.000	-8.550	0.654	355.482	96.000	0.000
0.700	-17.752	13.979	0.000	0.001	-8.360	0.669	355.478	96.000	0.000
0.800	-17.752	13.978	0.000	0.000	-8.466	0.679	355.475	96.000	0.000
0.900	-17.753	13.979	0.000	0.001	-8.413	0.658	355.485	96.000	0.000
1.000	-17.753	13.980	0.938	0.001	-8.272	0.660	355.503	96.000	0.000
1.100	-17.752	13.981	1.000	0.000	-8.466	0.660	355.495	96.000	0.000
1.200	-17.753	13.979	1.000	0.001	-8.345	0.645	355.501	96.000	0.000
1.300	-17.752	13.980	1.000	0.000	-8.132	0.644	355.505	96.000	0.000
1.400	-17.754	13.979	1.000	0.000	-8.320	0.650	355.487	96.000	0.000
1.500	-17.753	13.979	1.000	0.001	-8.402	0.635	355.497	96.000	0.000
1.600	-17.752	13.979	1.000	0.002	-8.207	0.634	355.505	96.000	0.000
1.700	-17.754	13.979	1.000	0.000	-8.191	0.637	355.480	96.000	0.000
1.800	-17.753	13.980	1.000	0.001	-8.124	0.641	355.503	96.000	0.000
1.900	-17.755	13.982	1.000	0.000	-8.320	0.635	355.492	96.000	0.000
2.000	-17.754	13.982	1.000	0.001	-8.470	0.637	355.476	96.000	0.000
2.100	-17.752	13.982	1.000	0.000	-8.145	0.638	355.474	96.000	0.000
2.200	-17.752	13.982	1.000	0.000	-8.254	0.635	355.481	96.000	0.000
2.300	-17.752	13.982	1.000	0.001	-8.196	0.637	355.482	96.000	0.000
2.400	-17.752	13.982	1.000	0.001	-7.656	0.641	355.504	96.000	0.000
2.500	-17.752	13.982	1.000	0.000	-7.945	0.664	355.498	96.000	0.000
2.600	-17.752	13.981	1.000	0.000	-7.705	0.733	355.487	96.000	0.000
2.700	-17.753	13.982	1.000	0.001	-7.686	0.674	355.475	96.000	0.000
2.800	-17.753	13.982	1.000	0.000	-7.485	0.664	355.471	96.000	0.000
2.900	-17.754	13.982	1.000	0.001	-7.737	0.655	355.484	96.000	0.000
3.000	-17.754	13.982	1.000	0.001	-7.359	0.636	355.479	96.000	0.000
3.100	-17.753	13.982	1.000	0.000	-7.792	0.657	355.482	96.000	0.000
3.200	-17.755	13.981	1.000	0.000	-7.359	0.639	355.482	96.000	0.000
3.300	-17.753	13.982	1.000	0.000	-7.326	0.638	355.482	96.000	0.000
3.400	-17.753	13.982	1.000	0.000	-7.461	0.638	355.482	96.000	0.000
3.500	-17.754	13.982	1.000	0.001	-7.404	0.638	355.486	96.000	0.000
3.600	-17.753	13.982	1.000	0.000	-7.062	0.638	355.482	96.000	0.000
3.700	-17.752	13.982	1.000	0.000	-7.171	0.682	355.475	96.000	0.000
3.800	-17.752	13.982	1.000	0.000	-7.249	0.763	355.474	96.000	0.000
3.900	-17.754	13.982	1.000	0.000	-7.321	0.784	355.464	96.000	0.000
4.000	-17.754	13.983	1.000	0.001	-7.326	0.675	355.459	96.000	0.000
4.100	-17.753	13.983	1.000	0.001	-7.259	0.626	355.459	96.000	0.000
4.200	-17.752	13.983	1.000	0.000	-7.590	0.613	355.459	96.000	0.000
4.300	-17.755	13.982	1.000	0.000	-7.212	0.612	355.455	96.000	0.000
4.400	-17.754	13.983	1.000	0.002	-7.448	0.615	355.451	96.000	0.000
4.500	-17.754	13.984	1.000	0.001	-7.337	0.612	355.455	96.000	0.000
4.600	-17.752	13.983	1.000	0.001	-7.459	0.605	355.447	96.000	0.000
4.700	-17.752	13.983	1.000	0.000	-7.269	0.615	355.451	96.000	0.000
4.800	-17.752	13.983	1.000	0.000	-7.254	0.612	355.463	96.000	0.000
4.900	-17.754	13.984	1.000	0.000	-7.254	0.586	355.455	96.000	0.000
5.000	-17.752	13.983	1.000	0.000	-7.187	0.589	355.466	96.000	0.000
5.100	-17.752	13.983	1.000	0.000	-7.381	0.619	355.460	96.000	0.000
5.200	-17.752	13.982	1.000	0.000	-7.001	0.922	355.428	96.000	0.000
5.300	-17.754	13.984	1.000	0.000	-7.033	0.915	355.428	96.000	0.000
5.400	-17.755	13.984	1.000	0.001	-7.171	0.910	355.427	96.000	0.000
5.500	-17.753	13.986	1.000	0.000	-7.248	0.933	355.421	96.000	0.000
5.600	-17.754	13.988	1.000	0.000	-7.120	1.076	355.398	96.000	0.000
5.700	-17.754	13.986	1.000	0.001	-7.306	1.292	355.379	96.000	0.000
5.800	-17.753	13.987	1.000	0.001	-7.260	1.643	355.335	96.000	0.000
5.900	-17.753	13.986	1.000	0.000	-7.454	2.903	355.127	96.000	0.000
6.000	-17.753	13.986	1.000	0.000	-7.470	4.875	354.841	96.000	0.000
6.100	-17.752	13.988	1.000	0.000	-7.072	6.828	354.566	96.000	0.000
6.200	-17.753	13.986	1.000	0.000	-6.972	8.747	354.288	96.000	0.000
6.300	-17.753	13.986	1.000	0.001	-7.300	9.533	354.204	96.000	0.000
6.400	-17.752	13.986	1.000	0.000	-7.260	9.860	354.170	96.000	0.000
6.500	-17.754	13.985	1.000	0.000	-7.254	10.394	354.094	96.000	0.000
6.600	-17.752	13.987	1.000	0.000	-7.254	10.995	354.001	96.000	0.000
6.700	-17.755	13.986	1.000	0.001	-7.320	11.641	353.914	96.000	0.000
6.800	-17.753	13.988	1.000	0.001	-7.460	12.368	353.802	96.000	0.000
6.900	-17.752	13.989	1.000	0.002	-7.140	13.112	353.683	96.000	0.000
7.000	-17.753	13.988	1.000	0.000	-7.243	13.886	353.574	96.000	0.000
7.100	-17.754	13.989	1.000	0.000	-7.254	14.766	353.438	96.000	0.000
7.200	-17.752	13.988	1.000	0.000	-7.517	15.703	353.306	96.000	0.000
7.300	-17.754	13.988	1.000	0.002	-7.344	16.709	353.183	96.000	0.000
7.400	-17.752	13.989	1.000	0.001	-7.392	17.655	353.029	96.000	0.000
7.500	-17.754	13.988	1.000	0.000	-7.530	18.415	352.893	96.000	0.000
7.600	-17.754	13.989	1.000	0.000	-7.217	19.244	352.790	96.000	0.000
7.700	-17.754	13.986	1.000	0.000	-7.512	19.953	352.663	96.000	0.000
7.800	-17.754	13.989	1.000	0.001	-7.739	20.521	352.592	96.000	0.000
7.900	-17.753	13.989	1.000	0.001	-7.425	20.937	352.535	96.000	0.000
8.000	-17.754	13.988	1.000	0.000	-7.332	21.185	352.472	96.000	0.000
8.100	-17.754	13.988	1.000	0.001	-7.459	20.485	352.550	96.000	0.000
8.200	-17.752	13.989	1.000	0.000	-7.537	20.371	352.577	96.000	0.000
8.300	-17.753	13.989	1.000	0.001	-7.609	20.363	352.583	96.000	0.000
8.400	-17.754	13.991	1.000	0.000	-7.548	20.363	352.569	96.000	0.000
8.500	-17.754	13.990	1.000	0.000	-7.542	20.343	352.577	96.000	0.000
8.600	-17.752	13.989	1.000	0.000	-7.675	20.234	352.587	96.000	0.000
8.700	-17.751	13.991	1.000	0.001	-7.752	20.045	352.611	96.000	0.000
8.800	-17.753	13.990	1.000	0.000	-7.426	19.768	352.638	96.000	0.000
8.900	-17.754	13.989	1.000	0.000	-7.531	19.458	352.667	96.000	0.000
9.000	-17.754	13.990	1.000	0.000	-7.346	19.084	352.721	96.000	0.000
9.100	-17.754	13.992	1.000	0.001	-7.524	18.682	352.770	96.000	0.000
9.200	-17.754	13.994	1.000	0.002	-7.808	18.271	352.819	96.000	0.000
9.300	-17.754	13.992	1.000	0.000	-7.699	17.781	352.887	96.000	0.000
9.400	-17.752	13.992	1.000	0.000	-7.686	17.065	352.990	96.000	0.000
9.500	-17.752	13.990	1.000	0.000	-7.818	16.605	353.047	96.000	0.000
9.600	-17.754	13.991	1.000	0.000	-7.567	16.235	353.080	96.000	0.000
9.700	-17.753	13.993	1.000	0.000	-7.542	16.245	353.069	96.000	0.000
9.800	-17.752	13.994	1.000	0.000	-7.608	17.754	352.854	96.000	0.000
9.900	-17.752	13.995	1.000	0.000	-8.067	18.196	352.813	96.000	0.000
10.000	-17.750	13.995	1.000	0.000	-8.053	18.023	352.823	96.000	0.000
10.100	-17.750	13.994	1.000	0.000	-7.719	17.352	352.893	96.000	0.000
10.200	-17.752	13.994	1.000	0.000	-7.883	17.890	352.824	96.000	0.000
10.300	-17.749	13.995	1.000	0.000	-7.708	17.026	352.908	96.000	0.000
10.400	-17.750	13.995	1.000	0.000	-7.817	14.397	353.213	96.000	0.000
10.500	-17.752	13.995	1.000	0.000	-7.831	14.262	353.309	96.000	0.000
10.600	-17.753	13.996	1.000	0.001	-7.701	14.238	353.324	96.000	0.000
10.700	-17.754	13.998	1.000	0.002	-8.007	14.835	353.236	96.000	0.000
10.800	-17.753	13.997	1.000	0.000	-8.047	17.662	352.891	96.000	0.000
10.900	-17.754	13.996	1.000	0.000	-7.981	17.848	352.825	96.000	0.000
11.000	-17.751	13.996	1.000	0.000	-7.975	17.879	352.824	96.000	0.000
11.100	-17.753	13.996	1.000	0.000	-7.975	17.492	352.854	96.000	0.000
11.200	-17.753	13.996	1.000	0.000	-7.909	18.378	352.738	96.000	0.000
11.300	-17.754	13.995	1.000	0.000	-8.227	18.621	352.691	96.000	0.000
11.400	-17.754	13.995	1.000	0.000	-7.669	18.898	352.649	96.000	0.000
11.500	-17.754	13.995	1.000	0.001	-8.335	19.194	352.623	96.000	0.000
11.600	-17.753	13.995	1.000	0.000	-8.472	19.490	352.571	96.000	0.000
11.700	-17.753	13.995	1.000	0.001	-7.957	19.752	352.540	96.000	0.000
11.800	-17.754	13.997	1.000	0.000	-7.903	20.026	352.470	95.602	0.000
11.900	-17.754	13.997	1.000	0.000	-7.968	20.249	352.423	95.600	0.000
12.000	-17.754	13.998	1.000	0.000	-8.433	20.407	352.400	95.600	0.000
12.100	-17.753	13.998	1.000	0.001	-7.956	20.524	352.394	95.600	0.000
12.200	-17.752	14.000	1.000	0.001	-8.230	20.569	352.383	95.600	0.000
12.300	-17.752	13.998	1.000	0.000	-8.459	20.575	352.374	95.600	0.000
12.400	-17.754	13.999	1.000	0.001	-8.084	20.560	352.380	95.600	0.000
12.500	-17.753	13.999	1.000	0.000	-7.982	20.530	352.374	95.600	0.000
12.600	-17.752	14.002	1.000	0.000	-8.104	20.465	352.377	95.600	0.000
12.700	-17.752	14.004	1.000	0.000	-8.317	20.426	352.376	95.600	0.000
12.800	-17.753	14.001	1.000	0.000	-7.944	20.344	352.377	95.600	0.000
12.900	-17.752	14.000	1.000	0.000	-8.290	20.210	352.400	95.600	0.000
13.000	-17.752	14.001	1.000	0.001	-8.269	20.061	352.403	95.600	0.000
13.100	-17.752	14.001	1.000	0.000	-8.263	19.939	352.420	95.600	0.000
13.200	-17.751	14.001	1.000	0.000	-8.066	19.928	352.422	95.600	0.000
13.300	-17.755	14.001	1.000	0.000	-8.245	19.757	352.436	95.600	0.000
13.400	-17.753	14.002	1.000	0.000	-8.263	19.582	352.445	95.600	0.000
13.500	-17.753	14.002	1.000	0.001	-8.329	19.430	352.477	95.600	0.000
13.600	-17.753	14.003	1.000	0.001	-8.206	19.341	352.474	95.600	0.000
13.700	-17.752	14.003	1.000	0.000	-8.321	19.078	352.496	95.600	0.000
13.800	-17.754	14.002	1.000	0.000	-8.075	18.909	352.520	95.600	0.000
13.900	-17.753	14.002	1.000	0.000	-8.242	18.628	352.568	95.600	0.000
14.000	-17.752	14.003	1.000	0.000	-8.134	18.370	352.597	95.600	0.000
14.100	-17.754	14.004	1.000	0.000	-8.250	18.235	352.617	95.600	0.000
14.200	-17.752	14.002	1.000	0.001	-8.198	18.220	352.632	95.600	0.000
14.300	-17.753	14.001	1.000	0.000	-8.383	18.142	352.623	95.600	0.000
14.400	-17.754	14.004	1.000	0.000	-8.277	18.026	352.635	95.600	0.000
14.500	-17.753	14.002	1.000	0.001	-8.328	17.897	352.646	95.600	0.000
14.600	-17.752	14.002	1.000	0.000	-8.400	17.832	352.655	95.600	0.000
14.700	-17.752	14.003	1.000	0.001	-8.534	17.750	352.673	95.600	0.000
14.800	-17.752	14.004	1.000	0.001	-8.487	17.711	352.680	95.600	0.000
14.900	-17.751	14.006	1.000	0.001	-8.479	17.618	352.684	95.600	0.000
15.000	-17.750	14.005	1.000	0.000	-8.217	17.520	352.701	95.600	0.000
15.100	-17.750	14.006	1.000	0.000	-8.191	17.444	352.710	95.600	0.000
15.200	-17.750	14.005	1.000	0.000	-8.321	17.368	352.704	95.600	0.000
15.300	-17.751	14.005	1.000	0.000	-8.530	17.289	352.704	95.600	0.000
15.400	-17.751	14.005	1.000	0.001	-7.962	17.230	352.719	95.600	0.000
15.500	-17.752	14.004	1.000	0.001	-8.292	17.180	352.723	95.600	0.000
15.600	-17.752	14.006	1.000	0.001	-8.594	17.125	352.727	95.600	0.000
15.700	-17.752	14.006	1.000	0.002	-8.158	17.093	352.729	95.600	0.000
15.800	-17.751	14.008	1.000	0.000	-8.230	17.025	352.725	95.600	0.000
15.900	-17.750	14.008	1.000	0.000	-8.134	16.980	352.750	95.600	0.000
16.000	-17.751	14.007	1.000	0.001	-8.119	16.921	352.753	95.600	0.000
16.100	-17.749	14.008	1.000	0.000	-8.381	16.882	352.753	95.600	0.000
16.200	-17.751	14.008	1.000	0.002	-8.278	16.809	352.750	95.600	0.000
16.300	-17.750	14.010	1.000	0.001	-8.652	16.772	352.751	95.600	0.000
16.400	-17.749	14.009	1.000	0.002	-8.437	16.732	352.756	95.600	0.000
16.500	-17.750	14.008	1.000	0.000	-8.471	16.679	352.750	95.600	0.000
16.600	-17.750	14.008	1.000	0.000	-8.222	16.648	352.751	95.600	0.000
16.700	-17.749	14.009	1.000	0.000	-8.450	16.621	352.759	95.600	0.000
16.800	-17.749	14.009	1.000	0.000	-8.026	16.584	352.770	95.600	0.000
16.900	-17.751	14.008	1.000	0.001	-8.557	16.567	352.780	95.600	0.000
17.000	-17.750	14.011	1.000	0.001	-8.240	16.543	352.778	95.600	0.000
17.100	-17.752	14.010	1.000	0.000	-8.449	16.508	352.787	95.600	0.000
17.200	-17.750	14.012	1.000	0.000	-8.284	16.457	352.782	95.600	0.000
17.300	-17.750	14.012	1.000	0.001	-8.263	16.431	352.788	95.600	0.000
17.400	-17.750	14.012	1.000	0.001	-8.588	16.399	352.784	95.600	0.000
17.500	-17.750	14.012	1.000	0.000	-8.299	16.372	352.777	95.600	0.000
17.600	-17.751	14.011	1.000	0.001	-8.263	16.337	352.780	95.600	0.000
17.700	-17.749	14.014	1.000	0.000	-8.263	16.309	352.778	95.600	0.000
17.800	-17.749	14.013	1.000	0.000	-8.067	16.288	352.788	95.600	0.000
17.900	-17.749	14.013	1.000	0.000	-8.503	16.255	352.782	95.600	0.000
18.000	-17.749	14.012	1.000	0.001	-8.164	16.244	352.791	95.600	0.000
18.100	-17.749	14.011	1.000	0.000	-8.374	16.221	352.777	95.600	0.000
18.200	-17.749	14.012	1.000	0.000	-8.017	16.193	352.777	95.600	0.000
18.300	-17.749	14.012	1.000	0.000	-8.170	16.173	352.781	95.600	0.000
18.400	-17.749	14.012	1.000	0.000	-8.256	16.148	352.781	95.600	0.000
18.500	-17.749	14.015	1.000	0.000	-8.327	16.131	352.788	95.600	0.000
18.600	-17.749	14.014	1.000	0.000	-8.335	16.103	352.781	95.600	0.000
18.700	-17.749	14.014	1.000	0.000	-8.463	16.087	352.788	95.600	0.000
18.800	-17.748	14.015	1.000	0.001	-8.415	16.069	352.787	95.600	0.000
18.900	-17.749	14.013	1.000	0.001	-8.086	16.040	352.774	95.600	0.000
19.000	-17.749	14.013	1.000	0.001	-8.177	16.043	352.784	95.600	0.000
19.100	-17.749	14.015	1.000	0.000	-8.127	16.012	352.777	95.600	0.000
19.200	-17.749	14.015	1.000	0.001	-8.248	15.994	352.781	95.600	0.000
19.300	-17.749	14.015	1.000	0.002	-8.458	15.990	352.781	95.600	0.000
19.400	-17.749	14.015	1.000	0.001	-8.351	15.945	352.788	95.600	0.000
19.500	-17.749	14.016	1.000	0.000	-8.335	15.900	352.790	95.600	0.000
19.600	-17.749	14.016	1.000	0.000	-8.335	15.802	352.804	95.600	0.000
19.700	-17.749	14.015	1.000	0.000	-8.335	15.796	352.806	95.600	4.348
19.800	-17.748	14.017	1.000	0.047	-8.271	15.859	352.781	95.600	7.520
19.900	-17.749	14.020	1.000	0.149	10.252	15.982	352.776	95.600	9.992
20.000	-17.749	14.018	1.000	0.309	323.948	16.345	352.711	95.600	12.788
20.100	-17.749	14.018	1.000	0.549	1038.221	17.196	352.603	95.600	15.963
20.200	-17.749	14.018	1.000	0.845	1612.902	18.511	352.409	95.600	17.968
20.300	-17.748	14.017	1.000	1.219	2169.139	20.532	352.142	95.600	21.938
20.400	-17.748	14.019	1.000	1.619	2790.411	23.259	351.761	95.600	24.775
20.500	-17.748	14.018	1.000	2.008	3103.317	26.087	351.382	95.600	25.979
20.600	-17.749	14.018	1.000	2.346	3072.280	27.973	351.142	95.600	26.000
20.700	-17.749	14.020	1.000	2.644	2894.149	29.047	350.985	95.600	26.000
20.800	-17.747	14.022	1.000	2.920	2720.079	29.633	350.907	95.600	26.000
20.900	-17.748	14.019	1.000	3.217	2535.372	29.948	350.869	95.600	25.602
21.000	-17.749	14.021	1.000	3.470	2334.916	29.946	350.851	95.600	25.600
21.100	-17.749	14.021	1.000	3.680	2139.587	29.913	350.848	95.600	25.203
21.200	-17.749	14.021	1.000	3.917	2058.728	29.797	350.845	95.600	24.803
21.300	-17.747	14.021	1.000	4.168	2062.679	30.289	350.798	95.600	24.800
21.400	-17.748	14.021	1.000	4.408	2038.337	30.826	350.686	95.600	25.988
21.500	-17.746	14.021	1.000	4.694	2077.405	31.631	350.589	95.600	29.164
21.600	-17.747	14.023	1.000	5.001	2239.362	32.889	350.425	95.600	32.681
21.700	-17.748	14.021	1.000	5.341	2458.932	35.083	350.154	95.600	35.591
21.800	-17.746	14.023	1.000	5.682	2658.127	38.669	349.664	95.600	35.600
21.900	-17.748	14.022	1.000	6.023	2747.349	41.819	349.233	95.600	35.211
22.000	-17.746	14.021	1.000	6.353	2725.101	43.200	349.011	95.600	35.200
22.100	-17.746	14.021	1.000	6.658	2688.157	44.432	348.832	95.600	34.804
22.200	-17.745	14.023	1.000	6.994	2666.149	45.536	348.641	95.600	34.800
22.300	-17.746	14.021	1.000	7.332	2679.071	46.613	348.481	95.600	34.800
