Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-2.200	19.767	42.716	0.000	0.000	-11.355	0.611	312.791	26.800	0.000
-2.100	19.768	42.716	0.000	0.000	-11.431	0.681	312.791	26.800	0.000
-2.000	19.769	42.716	0.000	0.001	-11.367	0.482	312.809	26.800	0.000
-1.900	19.767	42.718	0.000	0.000	-11.363	0.539	312.803	26.800	0.000
-1.800	19.767	42.718	0.000	0.001	-11.227	0.585	312.783	26.800	0.000
-1.700	19.766	42.720	0.000	0.001	-11.422	0.580	312.786	26.800	0.000
-1.600	19.765	42.722	0.000	0.000	-11.230	0.286	312.805	26.800	0.000
-1.500	19.763	42.723	0.000	0.000	-11.353	0.268	312.814	26.800	0.000
-1.400	19.765	42.721	0.000	0.000	-11.500	0.213	312.811	26.800	0.000
-1.300	19.764	42.722	0.000	0.001	-11.373	0.187	312.810	26.800	0.000
-1.200	19.763	42.723	0.000	0.000	-11.363	0.214	312.814	26.800	0.000
-1.100	19.764	42.724	0.000	0.000	-11.701	0.229	312.821	26.800	0.000
-1.000	19.763	42.728	0.000	0.000	-11.450	0.251	312.822	26.800	0.000
-0.900	19.762	42.731	0.000	0.000	-11.301	0.276	312.815	26.800	0.000
-0.800	19.761	42.732	0.000	0.001	-11.427	0.288	312.814	26.800	0.000
-0.700	19.760	42.731	0.000	0.001	-11.503	0.312	312.821	26.800	0.000
-0.600	19.760	42.732	0.000	0.000	-11.440	0.329	312.815	26.800	0.000
-0.500	19.760	42.732	0.000	0.000	-11.300	0.345	312.811	26.800	0.000
-0.400	19.761	42.732	0.000	0.000	-11.354	0.347	312.814	26.800	0.000
-0.300	19.760	42.734	0.000	0.001	-11.363	0.358	312.814	26.800	0.000
-0.200	19.758	42.738	0.000	0.001	-11.431	0.362	312.818	26.800	0.000
-0.100	19.758	42.738	0.000	0.003	-11.571	0.363	312.815	26.800	0.000
-0.000	19.757	42.738	0.000	0.001	-11.311	0.371	312.818	26.800	0.000
0.100	19.758	42.737	0.000	0.000	-11.561	0.378	312.815	26.800	0.000
0.200	19.757	42.737	0.000	0.000	-11.445	0.379	312.811	26.800	0.000
0.300	19.757	42.739	0.000	0.001	-11.501	0.329	312.814	26.800	0.000
0.400	19.755	42.740	0.000	0.000	-11.303	0.315	312.814	26.800	0.000
0.500	19.754	42.743	0.000	0.000	-11.424	0.317	312.811	26.800	0.000
0.600	19.754	42.745	0.000	0.001	-11.368	0.315	312.810	26.800	0.000
0.700	19.753	42.745	0.000	0.000	-11.228	0.323	312.810	26.800	0.000
0.800	19.754	42.746	0.000	0.000	-11.421	0.338	312.821	26.800	0.000
0.900	19.752	42.745	0.000	0.000	-11.299	0.343	312.815	26.800	0.000
1.000	19.752	42.746	0.935	0.000	-11.358	0.343	312.811	26.800	0.000
1.100	19.754	42.746	1.000	0.001	-11.565	0.361	312.814	26.800	0.000
1.200	19.752	42.752	1.000	0.000	-11.375	0.363	312.814	26.800	0.000
1.300	19.752	42.753	1.000	0.001	-11.498	0.357	312.814	26.800	0.000
1.400	19.749	42.753	1.000	0.000	-11.305	0.387	312.811	26.800	0.000
1.500	19.751	42.753	1.000	0.000	-11.358	0.398	312.810	26.800	0.000
1.600	19.750	42.753	1.000	0.000	-11.296	0.497	312.814	26.800	0.000
1.700	19.751	42.756	1.000	0.000	-11.425	0.491	312.818	26.800	0.000
1.800	19.752	42.754	1.000	0.000	-11.569	0.492	312.811	26.800	0.000
1.900	19.751	42.757	1.000	0.000	-11.310	0.492	312.817	26.800	0.000
2.000	19.747	42.760	1.000	0.000	-11.427	0.634	312.808	26.800	0.000
2.100	19.748	42.762	1.000	0.000	-11.569	0.714	312.793	26.800	0.000
2.200	19.750	42.764	1.000	0.000	-11.511	0.733	312.787	26.800	0.000
2.300	19.749	42.763	1.000	0.000	-11.238	0.740	312.787	26.800	0.000
2.400	19.749	42.763	1.000	0.000	-11.286	0.758	312.790	26.800	0.000
2.500	19.749	42.764	1.000	0.000	-11.425	0.703	312.791	26.800	0.000
2.600	19.747	42.766	1.000	0.000	-11.233	0.699	312.801	26.800	0.000
2.700	19.747	42.767	1.000	0.000	-11.352	0.733	312.792	26.800	0.000
2.800	19.746	42.769	1.000	0.000	-11.363	0.755	312.787	26.800	0.000
2.900	19.747	42.769	1.000	0.000	-11.296	0.746	312.787	26.800	0.000
3.000	19.747	42.771	1.000	0.000	-11.358	0.744	312.780	26.800	0.000
3.100	19.747	42.771	1.000	0.000	-11.363	0.750	312.789	26.800	0.000
3.200	19.747	42.769	1.000	0.000	-11.363	0.751	312.784	26.800	0.000
3.300	19.747	42.771	1.000	0.001	-11.230	0.754	312.793	26.800	0.000
3.400	19.747	42.777	1.000	0.000	-11.354	0.748	312.791	26.800	0.000
3.500	19.744	42.779	1.000	0.000	-11.363	0.750	312.791	26.800	0.000
3.600	19.745	42.778	1.000	0.001	-11.701	0.751	312.801	26.800	0.000
3.700	19.746	42.779	1.000	0.000	-11.321	0.765	312.786	26.800	0.000
3.800	19.745	42.779	1.000	0.000	-11.561	0.767	312.776	26.800	0.000
3.900	19.744	42.778	1.000	0.000	-11.241	0.772	312.789	26.800	0.000
4.000	19.744	42.779	1.000	0.000	-11.420	0.776	312.794	26.800	0.000
4.100	19.741	42.783	1.000	0.000	-11.435	0.768	312.788	26.800	0.000
4.200	19.741	42.785	1.000	0.000	-11.369	0.770	312.790	26.800	0.000
4.300	19.740	42.787	1.000	0.000	-11.363	0.767	312.791	26.800	0.000
4.400	19.739	42.786	1.000	0.001	-11.363	0.772	312.791	26.800	0.000
4.500	19.741	42.788	1.000	0.000	-11.296	0.779	312.791	26.800	0.000
4.600	19.739	42.786	1.000	0.000	-11.554	0.774	312.791	26.800	0.000
4.700	19.741	42.785	1.000	0.000	-11.247	0.776	312.791	26.800	0.000
4.800	19.738	42.789	1.000	0.001	-11.354	0.768	312.791	26.800	0.000
4.900	19.740	42.794	1.000	0.000	-11.295	0.770	312.784	26.800	0.000
5.000	19.738	42.795	1.000	0.000	-11.493	0.767	312.793	26.800	0.000
5.100	19.737	42.797	1.000	0.000	-11.237	0.775	312.798	26.800	0.000
5.200	19.739	42.796	1.000	0.000	-11.486	0.771	312.792	26.800	0.000
5.300	19.740	42.796	1.000	0.000	-11.307	0.770	312.791	26.800	0.000
5.400	19.738	42.796	1.000	0.000	-11.426	0.770	312.791	26.800	0.000
5.500	19.738	42.800	1.000	0.000	-11.301	0.767	312.791	26.800	0.000
5.600	19.735	42.804	1.000	0.000	-11.357	0.770	312.791	26.800	0.000
5.700	19.735	42.803	1.000	0.000	-11.363	0.770	312.791	26.800	0.000
5.800	19.734	42.804	1.000	0.000	-11.430	0.770	312.794	26.800	0.000
5.900	19.734	42.805	1.000	0.000	-11.368	0.773	312.785	26.800	0.000
6.000	19.733	42.803	1.000	0.001	-11.630	0.768	312.790	26.800	0.000
6.100	19.734	42.805	1.000	0.000	-11.451	0.770	312.791	26.800	0.000
6.200	19.734	42.806	1.000	0.000	-11.501	0.778	312.801	26.800	0.000
6.300	19.734	42.809	1.000	0.000	-11.374	0.772	312.793	26.800	0.000
6.400	19.733	42.811	1.000	0.000	-11.363	0.773	312.791	26.800	0.000
6.500	19.732	42.811	1.000	0.000	-11.296	0.773	312.784	26.800	0.000
6.600	19.732	42.811	1.000	0.000	-11.357	0.790	312.786	26.800	0.000
6.700	19.731	42.811	1.000	0.000	-11.296	0.793	312.790	26.800	0.000
6.800	19.730	42.811	1.000	0.000	-11.291	0.795	312.788	26.800	0.000
6.900	19.732	42.812	1.000	0.000	-11.224	0.799	312.787	26.800	0.000
7.000	19.729	42.817	1.000	0.000	-11.219	0.794	312.790	26.800	0.000
7.100	19.728	42.821	1.000	0.000	-11.418	0.798	312.791	26.800	0.000
7.200	19.728	42.820	1.000	0.000	-11.435	0.799	312.788	26.800	0.000
7.300	19.728	42.821	1.000	0.000	-11.435	0.794	312.790	26.800	0.000
7.400	19.728	42.820	1.000	0.000	-11.435	0.795	312.791	26.800	0.000
7.500	19.727	42.821	1.000	0.000	-11.368	0.799	312.788	26.800	0.000
7.600	19.727	42.820	1.000	0.001	-11.363	0.797	312.790	26.800	0.000
7.700	19.725	42.823	1.000	0.000	-11.363	0.796	312.785	26.800	0.000
7.800	19.726	42.825	1.000	0.001	-11.495	0.791	312.793	26.800	0.000
7.900	19.725	42.827	1.000	0.000	-11.507	0.795	312.792	26.800	0.000
8.000	19.726	42.827	1.000	0.000	-11.172	0.799	312.791	26.800	0.000
8.100	19.725	42.827	1.000	0.000	-11.281	0.791	312.785	26.800	0.000
8.200	19.725	42.829	1.000	0.003	-11.490	0.792	312.790	26.800	0.000
8.300	19.723	42.826	1.000	0.000	-11.507	0.795	312.791	26.800	0.000
8.400	19.726	42.830	1.000	0.001	-11.507	0.799	312.791	26.800	0.000
8.500	19.722	42.834	1.000	0.000	-11.440	0.799	312.785	26.800	0.000
8.600	19.721	42.837	1.000	0.000	-11.502	0.799	312.786	26.800	0.000
8.700	19.721	42.836	1.000	0.000	-11.574	0.797	312.800	26.800	0.000
8.800	19.721	42.837	1.000	0.000	-11.447	0.796	312.793	26.800	0.000
8.900	19.721	42.836	1.000	0.000	-11.368	0.791	312.794	26.800	0.000
9.000	19.721	42.836	1.000	0.000	-11.561	0.797	312.792	26.800	0.000
9.100	19.721	42.837	1.000	0.000	-11.245	0.799	312.788	26.800	0.000
9.200	19.720	42.840	1.000	0.000	-11.350	0.794	312.790	26.800	0.000
9.300	19.720	42.843	1.000	0.000	-11.429	0.743	312.791	26.800	0.000
9.400	19.718	42.844	1.000	0.027	-11.369	0.805	312.788	26.800	0.000
9.500	19.719	42.845	1.000	0.074	-11.231	0.892	312.787	26.800	0.000
9.600	19.719	42.844	1.000	0.071	-8.688	1.009	312.768	26.800	0.000
9.700	19.719	42.842	1.000	0.098	-5.330	1.239	312.764	26.800	0.000
9.800	19.719	42.844	1.000	0.080	-11.146	1.519	312.745	26.800	0.000
9.900	19.715	42.850	1.000	0.091	-4.231	1.731	312.731	26.800	3.582
10.000	19.715	42.851	1.000	0.170	-10.654	1.988	312.719	26.800	5.532
10.100	19.715	42.853	1.000	0.131	145.877	2.307	312.695	26.800	5.600
10.200	19.715	42.853	1.000	0.150	9.073	2.878	312.662	26.800	5.600
10.300	19.714	42.853	1.000	0.175	539.591	3.428	312.624	26.800	5.996
10.400	19.715	42.852	1.000	0.154	685.157	3.708	312.616	26.800	8.769
10.500	19.715	42.853	1.000	0.285	354.200	4.429	312.582	26.800	12.279
10.600	19.714	42.856	1.000	0.220	1781.573	4.997	312.561	26.800	13.994
10.700	19.713	42.860	1.000	0.105	1226.219	6.058	312.487	26.800	14.792
10.800	19.712	42.860	1.000	0.286	126.417	6.348	312.475	26.800	18.778
10.900	19.713	42.861	1.000	0.309	1264.341	5.901	312.495	26.800	20.390
11.000	19.713	42.863	1.000	0.219	2666.331	6.408	312.472	26.800	21.589
11.100	19.713	42.861	1.000	0.102	1845.175	7.211	312.415	26.800	24.354
11.200	19.713	42.862	1.000	0.291	152.484	6.846	312.418	26.800	25.192
11.300	19.710	42.863	1.000	0.406	1017.543	6.715	312.428	26.800	28.366
11.400	19.710	42.868	1.000	0.394	2760.822	6.302	312.461	26.800	31.561
11.500	19.709	42.869	1.000	0.350	3283.441	7.702	312.395	26.800	34.759
11.600	19.711	42.869	1.000	0.349	3493.236	8.990	312.317	26.800	38.784
11.700	19.709	42.869	1.000	0.349	3636.128	9.436	312.302	26.800	41.188
11.800	19.710	42.869	1.000	0.347	3665.654	9.870	312.283	26.800	45.573
11.900	19.709	42.870	1.000	0.363	3924.857	10.472	312.233	26.800	47.576
12.000	19.711	42.870	1.000	0.392	4284.543	11.332	312.184	26.800	47.997
12.100	19.708	42.875	1.000	0.440	4329.661	11.691	312.171	26.800	49.188
12.200	19.708	42.878	1.000	0.508	4324.233	11.896	312.152	26.800	51.179
12.300	19.708	42.876	1.000	0.603	4460.985	12.677	312.119	26.800	52.781
12.400	19.706	42.878	1.000	0.700	4605.695	13.540	312.066	26.800	55.959
12.500	19.708	42.879	1.000	0.842	4768.960	14.723	311.999	26.800	57.992
12.600	19.707	42.878	1.000	0.990	4984.462	16.495	311.898	26.800	59.194
12.700	19.708	42.880	1.000	1.137	5053.540	17.933	311.820	26.800	59.200
12.800	19.706	42.883	1.000	1.283	5070.996	19.183	311.738	26.800	59.200
12.900	19.703	42.885	1.000	1.427	5090.154	20.470	311.680	26.800	59.200
13.000	19.703	42.886	1.000	1.576	5108.047	21.741	311.608	26.800	59.200
13.100	19.703	42.886	1.000	1.695	5109.063	22.987	311.537	26.800	58.808
13.200	19.702	42.887	1.000	1.841	5092.736	23.994	311.476	26.800	58.800
13.300	19.702	42.889	1.000	1.970	5045.736	24.900	311.427	26.800	58.800
13.400	19.702	42.888	1.000	2.072	4997.103	25.227	311.405	26.800	58.800
13.500	19.702	42.889	1.000	2.212	4946.533	25.906	311.362	26.800	58.800
13.600	19.701	42.893	1.000	2.313	4901.935	26.616	311.312	26.800	58.800
13.700	19.701	42.894	1.000	2.410	4847.327	27.269	311.280	26.800	58.800
13.800	19.701	42.893	1.000	2.510	4799.780	27.809	311.232	26.800	58.800
13.900	19.701	42.893	1.000	2.589	4749.944	28.290	311.192	26.800	58.800
14.000	19.701	42.892	1.000	2.658	4714.646	28.714	311.160	26.800	58.800
14.100	19.701	42.892	1.000	2.751	4676.515	29.084	311.141	26.800	58.800
14.200	19.699	42.897	1.000	2.807	4634.922	29.413	311.123	26.800	58.800
14.300	19.697	42.901	1.000	2.882	4604.362	29.690	311.097	26.800	58.800
14.400	19.698	42.902	1.000	2.948	4552.573	29.893	311.085	26.800	58.800
14.500	19.696	42.902	1.000	3.001	4491.453	30.040	311.074	26.800	59.198
14.600	19.697	42.902	1.000	3.049	4438.269	30.308	311.048	26.800	59.200
14.700	19.697	42.902	1.000	3.097	4401.647	30.515	311.043	26.800	59.200
14.800	19.696	42.903	1.000	3.145	4382.551	30.623	311.027	26.800	59.200
14.900	19.697	42.904	1.000	3.194	4373.346	30.695	311.012	26.800	59.992
15.000	19.698	42.906	1.000	3.246	4386.294	30.951	311.004	26.800	61.158
15.100	19.696	42.907	1.000	3.295	4400.815	31.435	310.969	26.800	62.385
15.200	19.695	42.909	1.000	3.348	4403.825	31.981	310.927	26.800	63.591
15.300	19.695	42.909	1.000	3.418	4457.689	32.704	310.875	26.800	65.192
15.400	19.695	42.910	1.000	3.493	4537.745	33.678	310.833	26.800	66.790
15.500	19.695	42.909	1.000	3.589	4647.441	34.112	310.806	26.800	67.197
15.600	19.695	42.908	1.000	3.688	4709.298	35.314	310.748	26.800	67.597
15.700	19.694	42.914	1.000	3.782	4709.895	36.338	310.689	26.800	68.393
15.800	19.694	42.917	1.000	3.880	4742.582	37.428	310.620	26.800	68.796
15.900	19.694	42.918	1.000	3.977	4751.514	38.609	310.547	26.800	68.800
16.000	19.693	42.918	1.000	4.103	4761.308	39.575	310.491	26.800	68.800
16.100	19.693	42.918	1.000	4.220	4803.166	40.519	310.432	26.800	69.199
16.200	19.693	42.916	1.000	4.324	4809.455	41.396	310.375	26.800	69.200
16.300	19.693	42.917	1.000	4.420	4807.622	42.480	310.303	26.800	69.995
16.400	19.689	42.920	1.000	4.542	4846.387	43.526	310.252	26.800	70.397
16.500	19.689	42.923	1.000	4.660	4904.481	44.752	310.186	26.800	71.591
16.600	19.689	42.924	1.000	4.808	4973.327	45.997	310.098	26.800	71.996
16.700	19.690	42.924	1.000	4.957	5032.830	47.671	309.999	26.800	72.000
16.800	19.689	42.925	1.000	5.084	5025.939	49.313	309.913	26.800	72.000
16.900	19.689	42.925	1.000	5.202	5007.498	50.616	309.838	26.800	72.000
17.000	19.689	42.923	1.000	5.342	5017.869	51.728	309.754	26.800	72.000
17.100	19.689	42.927	1.000	5.487	5027.754	52.969	309.681	26.800	72.000
17.200	19.688	42.931	1.000	5.613	5029.675	54.105	309.628	26.800	72.000
17.300	19.688	42.932	1.000	5.737	5038.444	55.229	309.560	26.800	72.000
17.400	19.686	42.932	1.000	5.879	5048.027	56.371	309.482	26.800	72.000
17.500	19.686	42.931	1.000	6.022	5050.370	57.528	309.404	26.800	72.000
17.600	19.687	42.932	1.000	6.148	5039.547	58.006	309.372	26.800	72.000
17.700	19.688	42.933	1.000	6.279	5008.248	58.850	309.311	26.800	72.000
17.800	19.688	42.934	1.000	6.410	5027.707	60.014	309.233	26.800	72.000
17.900	19.685	42.937	1.000	6.555	5048.906	61.233	309.156	26.800	72.000
18.000	19.684	42.939	1.000	6.674	5037.750	62.443	309.095	26.800	72.000
18.100	19.684	42.941	1.000	6.799	5058.391	63.560	309.032	26.800	72.000
18.200	19.683	42.941	1.000	6.946	5072.331	64.733	308.950	26.800	72.396
18.300	19.684	42.942	1.000	7.089	5041.333	65.933	308.881	26.800	72.400
18.400	19.685	42.941	1.000	7.214	5045.727	67.277	308.801	26.800	72.400
18.500	19.683	42.941	1.000	7.354	5060.206	68.644	308.697	26.800	72.400
18.600	19.682	42.947	1.000	7.481	5064.940	69.853	308.634	26.800	72.400
18.700	19.682	42.948	1.000	7.626	5075.681	70.822	308.575	26.800	72.400
18.800	19.682	42.950	1.000	7.775	5069.908	72.017	308.498	26.800	73.198
18.900	19.683	42.950	1.000	7.925	5084.520	73.372	308.395	26.800	73.200
19.000	19.681	42.949	1.000	8.071	5093.485	74.958	308.299	26.800	73.200
19.100	19.682	42.950	1.000	8.215	5113.371	76.492	308.218	26.800	73.994
19.200	19.682	42.950	1.000	8.362	5154.125	77.965	308.121	26.800	74.000
19.300	19.682	42.952	1.000	8.510	5181.007	79.669	308.024	26.800	74.000
19.400	19.678	42.954	1.000	8.654	5155.456	81.164	307.917	26.800	74.000
19.500	19.677	42.954	1.000	8.818	5138.307	82.463	307.835	26.800	74.000
19.600	19.678	42.956	1.000	8.966	5160.270	83.812	307.760	26.800	74.000
19.700	19.679	42.956	1.000	9.109	5165.360	84.386	307.721	26.800	74.000
19.800	19.677	42.956	1.000	9.259	5179.713	85.395	307.642	26.800	74.000
19.900	19.678	42.957	1.000	9.403	5141.019	86.721	307.566	26.800	74.000
20.000	19.678	42.959	1.000	9.550	5154.614	87.981	307.495	26.800	74.000
20.100	19.676	42.961	1.000	9.698	5161.999	89.389	307.392	26.800	74.000
20.200	19.674	42.963	1.000	9.844	5172.312	90.697	307.311	26.403	74.000
20.300	19.673	42.964	1.000	9.991	5163.392	92.037	307.232	26.400	74.000
20.400	19.674	42.964	1.000	10.162	5144.973	93.387	307.130	26.400	74.000
20.500	19.673	42.965	1.000	10.312	5155.786	94.678	307.043	26.400	74.000
20.600	19.673	42.965	1.000	10.461	5154.221	95.919	306.971	26.400	74.000
20.700	19.673	42.966	1.000	10.606	5161.620	97.283	306.885	26.400	74.000
20.800	19.670	42.967	1.000	10.750	5138.299	98.494	306.808	26.400	74.000
20.900	19.671	42.969	1.000	10.899	5145.365	99.717	306.728	26.400	74.000
21.000	19.671	42.970	1.000	11.045	5167.678	101.052	306.636	26.400	74.000
21.100	19.671	42.971	1.000	11.193	5166.098	102.375	306.554	26.400	74.000
21.200	19.670	42.971	1.000	11.337	5133.578	103.631	306.477	26.400	74.000
21.300	19.672	42.970	1.000	11.503	5148.195	104.957	306.383	26.400	74.791
21.400	19.670	42.973	1.000	11.650	5177.157	106.545	306.284	26.400	75.195
21.500	19.670	42.974	1.000	11.796	5210.496	108.674	306.146	26.400	75.200
21.600	19.668	42.976	1.000	11.971	5207.529	110.617	306.021	26.400	75.200
21.700	19.666	42.979	1.000	12.135	5225.504	112.155	305.926	26.400	75.200
21.800	19.667	42.977	1.000	12.291	5245.501	112.810	305.882	26.400	75.200
21.900	19.667	42.978	1.000	12.439	5219.760	113.906	305.811	26.400	75.200
22.000	19.667	42.978	1.000	12.596	5208.938	115.312	305.731	26.400	75.200
22.100	19.668	42.978	1.000	12.763	5231.329	116.725	305.631	26.400	75.200
22.200	19.666	42.982	1.000	12.910	5218.406	118.162	305.526	26.400	75.200
22.300	19.666	42.985	1.000	13.080	5198.990	119.691	305.425	26.400	75.200
22.400	19.664	42.985	1.000	13.221	5232.867	121.050	305.341	26.400	75.200
22.500	19.665	42.986	1.000	13.376	5241.612	122.505	305.247	26.400	75.200
22.600	19.665	42.986	1.000	13.541	5199.258	123.802	305.164	26.400	75.200
22.700	19.667	42.986	1.000	13.716	5217.831	125.248	305.064	26.400	75.200
22.800	19.665	42.986	1.000	13.869	5231.506	126.795	304.970	26.400	75.200
22.900	19.664	42.987	1.000	14.009	5188.790	127.979	304.896	26.400	75.200
23.000	19.663	42.990	1.000	14.176	5215.151	129.330	304.798	26.400	75.200
23.100	19.660	42.991	1.000	14.329	5249.338	130.671	304.693	26.400	75.596
