Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-4.300	19.666	44.574	0.000	0.001	-11.369	0.537	346.952	87.200	0.000
-4.200	19.669	44.574	0.000	0.000	-11.296	0.591	346.955	87.200	0.000
-4.100	19.668	44.574	0.000	0.001	-11.158	0.773	346.958	87.200	0.000
-4.000	19.666	44.576	0.000	0.000	-11.279	0.773	346.954	87.200	0.000
-3.900	19.666	44.575	0.000	0.000	-11.420	0.789	346.952	87.200	0.000
-3.800	19.665	44.574	0.000	0.002	-11.634	0.796	346.956	87.200	0.000
-3.700	19.665	44.574	0.000	0.000	-11.255	0.784	346.949	87.200	0.000
-3.600	19.665	44.574	0.000	0.000	-11.418	0.787	346.959	87.200	0.000
-3.500	19.664	44.576	0.000	0.000	-11.303	0.787	346.960	87.200	0.000
-3.400	19.665	44.575	0.000	0.001	-11.356	0.775	346.964	87.200	0.000
-3.300	19.663	44.574	0.000	0.000	-11.231	0.775	346.953	87.200	0.000
-3.200	19.663	44.576	0.000	0.000	-11.416	0.794	346.949	87.200	0.000
-3.100	19.663	44.577	0.000	0.000	-11.501	0.780	346.957	87.200	0.000
-3.000	19.663	44.578	0.000	0.002	-11.376	0.769	346.951	87.200	0.000
-2.900	19.663	44.576	0.000	0.000	-11.230	0.780	346.953	87.200	0.000
-2.800	19.663	44.576	0.000	0.001	-11.351	0.786	346.963	87.200	0.000
-2.700	19.664	44.576	0.000	0.001	-11.428	0.793	346.964	87.200	0.000
-2.600	19.663	44.576	0.000	0.001	-11.435	0.769	346.956	87.200	0.000
-2.500	19.664	44.577	0.000	0.001	-11.302	0.797	346.960	87.200	0.000
-2.400	19.662	44.578	0.000	0.001	-11.556	0.799	346.953	87.200	0.000
-2.300	19.663	44.578	0.000	0.000	-11.319	0.799	346.962	87.200	0.000
-2.200	19.663	44.576	0.000	0.001	-11.356	0.793	346.961	87.200	0.000
-2.100	19.663	44.575	0.000	0.000	-11.297	0.777	346.957	87.200	0.000
-2.000	19.663	44.577	0.000	0.001	-11.422	0.766	346.964	87.200	0.000
-1.900	19.664	44.576	0.000	0.000	-11.304	0.764	346.955	87.200	0.000
-1.800	19.663	44.579	0.000	0.000	-11.422	0.771	346.955	87.200	0.000
-1.700	19.661	44.575	0.000	0.000	-11.304	0.794	346.957	87.200	0.000
-1.600	19.661	44.576	0.000	0.001	-11.487	0.799	346.963	87.200	0.000
-1.500	19.662	44.576	0.000	0.000	-11.311	0.799	346.950	87.200	0.000
-1.400	19.661	44.578	0.000	0.001	-11.356	0.795	346.960	87.200	0.000
-1.300	19.660	44.576	0.000	0.000	-11.428	0.776	346.947	87.200	0.000
-1.200	19.661	44.578	0.000	0.000	-11.239	0.772	346.950	87.200	0.000
-1.100	19.661	44.576	0.000	0.001	-11.153	0.767	346.961	87.200	0.000
-1.000	19.660	44.576	0.000	0.001	-11.411	0.770	346.952	87.200	0.000
-0.900	19.660	44.576	0.000	0.000	-11.304	0.767	346.960	87.200	0.000
-0.800	19.659	44.577	0.000	0.000	-11.291	0.769	346.965	87.200	0.000
-0.700	19.657	44.576	0.000	0.001	-11.226	0.779	346.957	87.200	0.000
-0.600	19.658	44.578	0.000	0.000	-11.219	0.773	346.950	87.200	0.000
-0.500	19.660	44.576	0.000	0.000	-11.219	0.773	346.948	87.200	0.000
-0.400	19.659	44.575	0.000	0.000	-11.415	0.772	346.950	87.200	0.000
-0.300	19.657	44.576	0.000	0.002	-11.304	0.767	346.949	87.200	0.000
-0.200	19.657	44.576	0.000	0.001	-11.225	0.770	346.959	87.200	0.000
-0.100	19.656	44.578	0.000	0.002	-11.219	0.767	346.959	87.200	0.000
-0.000	19.656	44.578	0.000	0.003	-11.349	0.768	346.963	87.200	0.000
0.100	19.656	44.575	0.000	0.000	-11.560	0.775	346.966	87.200	0.000
0.200	19.656	44.577	0.000	0.001	-11.249	0.780	346.963	87.200	0.000
0.300	19.656	44.575	0.000	0.000	-11.153	0.767	346.948	87.200	0.000
0.400	19.656	44.574	0.000	0.000	-11.534	0.767	346.953	87.200	0.000
0.500	19.656	44.576	0.000	0.000	-11.382	0.767	346.962	87.200	0.000
0.600	19.656	44.575	0.000	0.000	-11.232	0.770	346.961	87.200	0.000
0.700	19.655	44.574	0.000	0.000	-11.219	0.767	346.955	87.200	0.000
0.800	19.654	44.574	0.000	0.000	-11.349	0.771	346.955	87.200	0.000
0.900	19.655	44.575	0.000	0.001	-11.165	0.773	346.955	87.200	0.000
1.000	19.656	44.574	0.000	0.001	-11.212	0.770	346.957	87.200	0.000
1.100	19.655	44.574	0.000	0.000	-11.541	0.770	346.949	87.200	0.000
1.200	19.653	44.574	0.000	0.002	-11.382	0.767	346.960	87.200	0.000
1.300	19.653	44.575	0.000	0.000	-11.429	0.767	346.965	87.200	0.000
1.400	19.653	44.574	0.000	0.000	-11.303	0.770	346.957	87.200	0.000
1.500	19.651	44.574	0.000	0.000	-11.291	0.756	346.950	87.200	0.000
1.600	19.653	44.574	0.000	0.001	-11.226	0.669	346.965	87.200	0.000
1.700	19.653	44.574	0.000	0.000	-11.613	0.514	346.955	87.200	0.000
1.800	19.653	44.574	0.000	0.001	-11.456	0.536	346.958	87.200	0.000
1.900	19.653	44.574	0.000	0.001	-11.370	0.551	346.955	87.200	0.000
2.000	19.652	44.574	0.000	0.001	-11.297	0.557	346.958	87.200	0.000
2.100	19.653	44.573	0.000	0.000	-11.422	0.556	346.954	87.200	0.000
2.200	19.652	44.574	0.000	0.001	-11.565	0.553	346.948	87.200	0.000
2.300	19.651	44.574	0.000	0.000	-11.449	0.573	346.959	87.200	0.000
2.400	19.652	44.574	0.000	0.000	-11.500	0.576	346.960	87.200	0.000
2.500	19.650	44.574	0.000	0.001	-11.507	0.599	346.966	87.200	0.000
2.600	19.653	44.577	0.000	0.000	-11.376	0.600	346.965	87.200	0.000
2.700	19.653	44.575	0.000	0.000	-11.235	0.603	346.958	87.200	0.000
2.800	19.653	44.576	0.000	0.001	-11.346	0.589	346.951	87.200	0.000
2.900	19.654	44.575	0.000	0.000	-11.492	0.592	346.954	87.200	0.000
3.000	19.652	44.577	0.000	0.000	-11.186	0.594	346.953	87.200	0.000
3.100	19.653	44.576	0.000	0.000	-11.341	0.606	346.965	87.200	0.000
3.200	19.652	44.576	0.000	0.000	-11.428	0.614	346.955	87.200	0.000
3.300	19.651	44.578	0.000	0.002	-11.240	0.612	346.954	87.200	0.000
3.400	19.650	44.576	0.000	0.001	-11.802	0.619	346.952	87.200	0.000
3.500	19.650	44.575	0.000	0.000	-11.285	0.624	346.958	87.200	0.000
3.600	19.650	44.576	0.000	0.001	-11.348	0.621	346.950	87.200	0.000
3.700	19.650	44.576	0.000	0.001	-11.238	0.621	346.948	87.200	0.000
3.800	19.650	44.577	0.000	0.000	-11.347	0.619	346.959	87.200	0.000
3.900	19.653	44.578	0.000	0.000	-11.428	0.623	346.962	87.200	0.000
4.000	19.651	44.579	0.000	0.000	-11.565	0.612	346.962	87.200	0.000
4.100	19.651	44.578	0.000	0.000	-11.579	0.615	346.962	87.200	0.000
4.200	19.650	44.577	0.000	0.001	-11.519	0.620	346.954	87.200	0.000
4.300	19.650	44.576	0.000	0.000	-11.315	0.636	346.952	87.200	0.000
4.400	19.650	44.576	0.000	0.002	-11.421	0.629	346.959	87.200	0.000
4.500	19.650	44.575	0.000	0.001	-11.305	0.630	346.962	87.200	0.000
4.600	19.651	44.574	0.000	0.000	-11.291	0.596	346.959	87.200	0.000
4.700	19.649	44.576	0.000	0.017	-11.226	0.630	346.962	87.200	0.000
4.800	19.650	44.577	0.000	0.067	-11.414	0.712	346.961	87.200	0.000
4.900	19.649	44.578	0.000	0.072	-11.500	0.842	346.949	87.200	3.498
5.000	19.648	44.579	0.896	0.160	13.228	1.025	346.928	87.200	9.158
5.100	19.649	44.579	1.000	0.258	363.601	1.320	346.921	87.200	11.917
5.200	19.650	44.578	1.000	0.359	923.335	2.071	346.856	87.200	17.894
5.300	19.649	44.578	1.000	0.545	1366.507	3.531	346.770	87.200	20.750
5.400	19.649	44.578	1.000	0.789	1867.762	5.221	346.672	87.200	21.591
5.500	19.647	44.578	1.000	1.076	2729.372	7.297	346.554	87.200	21.600
5.600	19.647	44.581	1.000	1.331	3118.300	9.728	346.427	87.200	23.989
5.700	19.647	44.579	1.000	1.627	3050.982	10.841	346.385	87.200	27.181
5.800	19.647	44.580	1.000	1.953	3164.764	12.357	346.309	87.200	29.974
5.900	19.646	44.580	1.000	2.246	3282.546	14.448	346.187	87.200	31.588
6.000	19.647	44.580	1.000	2.543	3252.982	15.863	346.104	87.200	31.990
6.100	19.647	44.580	1.000	2.795	3149.142	17.110	346.023	87.200	32.396
6.200	19.646	44.581	1.000	3.036	3025.845	17.726	345.978	87.200	32.400
6.300	19.644	44.581	1.000	3.275	2900.045	18.090	345.955	87.200	32.005
6.400	19.644	44.582	1.000	3.463	2747.422	18.151	345.933	87.200	30.419
6.500	19.644	44.581	1.000	3.624	2538.396	17.684	345.958	87.200	30.013
6.600	19.644	44.581	1.000	3.817	2372.894	17.228	345.969	87.200	30.796
6.700	19.644	44.581	1.000	4.012	2430.433	17.996	345.928	87.200	31.187
6.800	19.644	44.581	1.000	4.204	2515.021	18.276	345.899	87.200	31.200
6.900	19.644	44.580	1.000	4.401	2511.143	19.261	345.855	87.200	30.803
7.000	19.644	44.581	1.000	4.594	2476.262	20.024	345.803	87.200	30.007
7.100	19.640	44.581	1.000	4.783	2423.018	20.572	345.766	87.200	30.000
7.200	19.644	44.581	1.000	4.987	2393.547	20.915	345.744	87.200	30.396
7.300	19.642	44.581	1.000	5.182	2390.471	21.519	345.694	87.200	31.980
7.400	19.642	44.581	1.000	5.431	2496.337	22.708	345.609	87.200	35.878
7.500	19.642	44.581	1.000	5.717	2737.090	24.939	345.460	87.200	37.187
7.600	19.642	44.581	1.000	5.965	2984.695	28.135	345.294	87.200	37.598
7.700	19.641	44.581	1.000	6.243	3038.636	31.131	345.141	87.200	37.600
7.800	19.639	44.582	1.000	6.537	3047.360	32.478	345.080	87.200	37.600
7.900	19.640	44.582	1.000	6.794	3037.710	33.780	344.981	87.200	37.204
8.000	19.640	44.582	1.000	7.035	3009.567	35.018	344.905	87.200	36.804
8.100	19.640	44.583	1.000	7.286	2963.877	35.844	344.853	87.200	34.426
8.200	19.640	44.585	1.000	7.518	2865.252	36.109	344.835	87.200	31.633
8.300	19.640	44.583	1.000	7.718	2647.379	34.837	344.890	87.200	31.600
8.400	19.640	44.584	1.000	7.915	2529.535	33.560	344.945	87.200	31.600
8.500	19.639	44.582	1.000	8.110	2520.203	34.068	344.901	87.200	31.600
8.600	19.641	44.582	1.000	8.306	2520.174	34.891	344.848	87.200	31.600
8.700	19.640	44.584	1.000	8.492	2512.836	35.724	344.808	87.200	31.600
8.800	19.639	44.584	1.000	8.695	2535.512	36.475	344.753	87.200	31.600
8.900	19.639	44.584	1.000	8.934	2530.285	36.681	344.731	87.200	31.600
9.000	19.638	44.582	1.000	9.134	2537.650	37.482	344.680	87.200	31.600
9.100	19.637	44.585	1.000	9.328	2516.488	38.230	344.620	87.200	30.423
9.200	19.637	44.585	1.000	9.487	2493.745	38.859	344.595	87.200	28.026
9.300	19.637	44.584	1.000	9.630	2367.210	38.618	344.599	87.200	26.860
9.400	19.636	44.586	1.000	9.791	2206.263	37.056	344.667	87.200	26.402
9.500	19.637	44.585	1.000	9.940	2138.565	35.887	344.725	87.200	25.207
9.600	19.637	44.584	1.000	10.025	2070.829	35.216	344.754	87.200	18.055
9.700	19.637	44.584	1.000	10.061	1806.907	32.662	344.840	87.200	12.453
9.800	19.636	44.586	1.000	10.020	1319.314	26.200	345.183	87.200	8.836
9.900	19.636	44.587	1.000	9.973	1000.664	21.710	345.479	87.200	8.800
10.000	19.636	44.587	1.000	9.964	845.745	16.995	345.751	87.200	8.800
10.100	19.637	44.587	1.000	9.966	884.696	15.706	345.820	87.200	9.187
10.200	19.636	44.587	1.000	9.965	908.192	16.404	345.801	87.200	9.200
10.300	19.637	44.587	1.000	9.966	927.036	16.711	345.779	87.200	9.200
10.400	19.636	44.589	1.000	9.965	933.639	16.915	345.782	87.200	9.200
10.500	19.636	44.588	1.000	9.965	925.541	17.046	345.763	87.200	9.597
10.600	19.634	44.590	1.000	9.966	976.535	17.420	345.745	87.200	10.393
10.700	19.633	44.589	1.000	9.965	1016.256	18.008	345.689	87.200	10.400
10.800	19.634	44.590	1.000	9.965	1038.026	18.400	345.681	87.200	10.400
10.900	19.634	44.590	1.000	9.964	1032.722	18.460	345.666	87.200	10.400
11.000	19.633	44.589	1.000	9.966	1029.272	18.507	345.662	87.200	10.400
11.100	19.634	44.589	1.000	10.011	1031.605	18.601	345.647	87.200	10.400
11.200	19.634	44.589	1.000	10.016	1027.128	18.535	345.659	87.200	10.400
11.300	19.633	44.591	1.000	10.016	1016.980	18.498	345.681	87.200	10.400
11.400	19.632	44.591	1.000	10.016	1018.230	18.520	345.658	87.200	10.400
11.500	19.631	44.591	1.000	10.016	1025.316	18.592	345.647	87.200	10.400
11.600	19.631	44.592	1.000	10.016	1028.975	18.525	345.647	87.200	10.400
11.700	19.631	44.591	1.000	10.016	1024.993	18.479	345.643	87.200	10.400
11.800	19.632	44.592	1.000	10.016	1023.489	18.542	345.647	87.200	10.400
11.900	19.631	44.591	1.000	10.026	1022.140	18.649	345.647	87.200	10.400
12.000	19.631	44.593	1.000	10.059	1023.218	18.626	345.643	87.200	10.400
12.100	19.629	44.594	1.000	10.063	1017.707	18.488	345.647	87.200	10.400
12.200	19.629	44.596	1.000	10.064	1010.988	18.498	345.647	87.200	10.400
12.300	19.630	44.595	1.000	10.062	1024.654	18.678	345.650	87.200	10.400
12.400	19.630	44.597	1.000	10.063	1026.419	18.661	345.620	87.200	10.400
12.500	19.630	44.595	1.000	10.065	1030.229	18.511	345.639	87.200	10.400
12.600	19.629	44.596	1.000	10.064	1017.259	18.554	345.646	87.200	10.400
12.700	19.628	44.597	1.000	10.063	1017.643	18.662	345.623	87.200	10.400
12.800	19.629	44.599	1.000	10.065	1022.773	18.632	345.616	87.200	10.400
12.900	19.628	44.598	1.000	10.108	1017.431	18.558	345.627	87.200	10.400
13.000	19.626	44.598	1.000	10.113	1011.230	18.466	345.620	87.200	10.400
13.100	19.628	44.599	1.000	10.113	1010.926	18.512	345.620	87.200	10.400
13.200	19.625	44.598	1.000	10.113	1019.813	18.681	345.623	87.200	10.400
13.300	19.628	44.599	1.000	10.113	1023.324	18.651	345.623	87.200	10.400
13.400	19.627	44.600	1.000	10.113	1022.295	18.575	345.616	87.200	10.400
13.500	19.624	44.602	1.000	10.115	1022.343	18.588	345.608	87.200	10.400
13.600	19.626	44.601	1.000	10.114	1015.433	18.707	345.600	87.200	10.400
13.700	19.624	44.603	1.000	10.114	1013.708	18.648	345.600	87.200	10.005
13.800	19.624	44.602	1.000	10.113	1004.858	18.526	345.600	87.200	10.000
13.900	19.624	44.601	1.000	10.113	984.353	18.362	345.631	87.200	10.000
14.000	19.624	44.603	1.000	10.113	992.918	18.310	345.612	87.200	10.000
14.100	19.624	44.604	1.000	10.114	992.242	18.326	345.623	87.200	10.000
14.200	19.622	44.604	1.000	10.113	994.918	18.208	345.616	87.200	10.000
14.300	19.620	44.604	1.000	10.122	989.748	18.132	345.620	87.200	10.000
14.400	19.621	44.604	1.000	10.155	990.669	18.277	345.620	87.200	10.000
14.500	19.619	44.603	1.000	10.159	994.627	18.319	345.604	87.200	10.000
14.600	19.621	44.606	1.000	10.158	982.032	18.196	345.616	87.200	10.000
14.700	19.620	44.604	1.000	10.158	979.106	18.133	345.620	87.200	10.000
14.800	19.621	44.604	1.000	10.159	979.091	18.252	345.608	87.200	9.602
14.900	19.620	44.606	1.000	10.118	982.918	18.197	345.604	87.200	9.600
15.000	19.618	44.607	1.000	10.113	972.791	17.807	345.612	87.200	9.206
15.100	19.619	44.607	1.000	10.113	957.670	17.547	345.646	87.200	9.200
15.200	19.618	44.607	1.000	10.113	914.073	17.418	345.651	87.200	9.200
15.300	19.618	44.606	1.000	10.113	918.240	17.223	345.647	87.200	9.200
15.400	19.618	44.607	1.000	10.113	922.851	17.165	345.647	87.200	9.200
15.500	19.618	44.607	1.000	10.096	921.450	17.017	345.666	87.200	9.200
15.600	19.617	44.609	1.000	10.065	915.660	16.978	345.666	87.200	9.200
15.700	19.615	44.611	1.000	10.062	921.705	17.120	345.647	87.200	9.200
15.800	19.614	44.610	1.000	10.062	921.681	17.161	345.647	87.200	9.200
15.900	19.615	44.612	1.000	10.063	928.072	17.046	345.647	87.200	9.200
16.000	19.614	44.612	1.000	10.064	916.223	17.013	345.643	87.200	9.200
16.100	19.615	44.610	1.000	10.064	920.834	17.068	345.639	87.200	9.200
16.200	19.615	44.611	1.000	10.020	923.502	17.158	345.647	87.200	9.200
16.300	19.613	44.612	1.000	10.016	921.690	17.059	345.647	87.200	9.200
16.400	19.614	44.613	1.000	10.016	921.108	16.992	345.647	87.200	9.595
16.500	19.613	44.613	1.000	10.016	946.300	17.130	345.654	87.200	9.600
16.600	19.614	44.613	1.000	10.016	982.027	17.735	345.593	87.200	9.600
16.700	19.612	44.613	1.000	10.016	983.389	17.756	345.604	87.200	9.600
16.800	19.611	44.613	1.000	10.016	984.548	17.713	345.604	87.200	9.600
16.900	19.611	44.613	1.000	10.016	979.825	17.794	345.600	87.200	9.995
17.000	19.611	44.613	1.000	10.016	993.183	18.007	345.596	87.200	10.000
17.100	19.611	44.616	1.000	10.016	1001.567	18.121	345.569	87.200	10.000
17.200	19.611	44.615	1.000	10.016	990.453	18.070	345.573	87.200	10.000
17.300	19.611	44.617	1.000	10.033	988.712	18.083	345.569	87.200	10.000
17.400	19.611	44.617	1.000	10.059	996.075	18.200	345.569	87.200	10.000
17.500	19.610	44.617	1.000	10.062	997.565	18.241	345.569	87.200	10.000
17.600	19.610	44.617	1.000	10.064	1003.921	18.154	345.569	87.200	10.000
17.700	19.609	44.619	1.000	10.063	1000.052	18.089	345.569	87.200	10.000
17.800	19.607	44.620	1.000	10.061	999.627	18.159	345.565	87.200	10.000
17.900	19.605	44.619	1.000	10.063	997.673	18.249	345.550	87.200	10.000
18.000	19.605	44.619	1.000	10.063	992.419	18.182	345.553	87.200	10.000
18.100	19.606	44.620	1.000	10.064	993.784	18.143	345.561	87.200	10.000
18.200	19.605	44.619	1.000	10.063	990.291	18.176	345.546	87.200	10.000
18.300	19.605	44.619	1.000	10.063	999.117	18.311	345.542	87.200	10.000
18.400	19.605	44.620	1.000	10.063	998.736	18.270	345.542	87.200	10.000
18.500	19.604	44.620	1.000	10.065	1006.290	18.133	345.538	87.200	10.000
18.600	19.601	44.623	1.000	10.064	993.888	18.166	345.549	87.200	10.000
18.700	19.600	44.623	1.000	10.063	994.679	18.245	345.546	87.200	10.000
18.800	19.601	44.623	1.000	10.064	991.399	18.239	345.546	87.200	10.000
18.900	19.601	44.624	1.000	10.064	992.897	18.198	345.550	87.200	10.000
19.000	19.603	44.624	1.000	10.064	993.988	18.165	345.550	87.200	10.000
19.100	19.601	44.623	1.000	10.064	994.800	18.309	345.524	87.200	10.000
19.200	19.598	44.626	1.000	10.064	999.001	18.242	345.519	87.200	10.000
19.300	19.597	44.627	1.000	10.062	998.507	18.124	345.541	87.200	10.000
19.400	19.597	44.627	1.000	10.062	998.606	18.144	345.538	87.200	10.000
19.500	19.596	44.627	1.000	10.063	998.328	18.225	345.516	87.200	10.000
19.600	19.596	44.626	1.000	10.063	996.838	18.309	345.518	87.200	10.000
19.700	19.598	44.626	1.000	10.065	993.417	18.224	345.519	87.200	10.000
19.800	19.598	44.626	1.000	10.107	990.934	18.121	345.515	87.200	10.000
19.900	19.596	44.629	1.000	10.114	986.797	18.183	345.515	87.200	10.000
20.000	19.593	44.632	1.000	10.113	997.732	18.319	345.511	87.200	10.000
20.100	19.592	44.633	1.000	10.113	991.791	18.249	345.529	87.200	10.000
20.200	19.591	44.632	1.000	10.113	996.627	18.142	345.520	87.200	10.000
20.300	19.592	44.633	1.000	10.113	992.403	18.169	345.526	87.200	10.000
20.400	19.591	44.632	1.000	10.113	1000.687	18.291	345.526	87.200	10.000
20.500	19.591	44.633	1.000	10.113	995.213	18.316	345.526	87.200	10.000
20.600	19.588	44.632	1.000	10.113	990.273	18.129	345.526	87.200	10.000
20.700	19.589	44.637	1.000	10.113	989.451	18.189	345.518	87.200	10.000
20.800	19.588	44.638	1.000	10.113	988.719	18.320	345.491	87.200	10.000
20.900	19.588	44.637	1.000	10.114	994.287	18.332	345.489	87.200	10.000
21.000	19.588	44.639	1.000	10.115	999.944	18.134	345.517	87.200	10.000
21.100	19.588	44.639	1.000	10.114	999.507	18.178	345.495	87.200	10.000
21.200	19.588	44.639	1.000	10.113	997.646	18.356	345.495	87.200	10.000
21.300	19.587	44.639	1.000	10.113	995.342	18.319	345.491	87.200	10.000
21.400	19.585	44.642	1.000	10.113	987.419	18.168	345.491	87.200	10.000
21.500	19.583	44.644	1.000	10.113	983.464	18.151	345.488	87.200	10.000
21.600	19.583	44.646	1.000	10.114	990.826	18.196	345.492	87.200	10.000
21.700	19.582	44.646	1.000	10.114	1002.292	18.337	345.496	87.200	10.000
21.800	19.583	44.646	1.000	10.113	996.124	18.256	345.499	87.200	10.000
21.900	19.583	44.645	1.000	10.113	995.936	18.183	345.497	87.200	10.000
22.000	19.583	44.646	1.000	10.114	989.929	18.247	345.486	87.200	10.000
22.100	19.581	44.647	1.000	10.113	993.145	18.324	345.481	87.200	10.000
22.200	19.580	44.647	1.000	10.115	993.949	18.261	345.484	87.200	10.000
22.300	19.579	44.649	1.000	10.113	989.838	18.163	345.484	87.200	10.000
22.400	19.579	44.650	1.000	10.130	988.705	18.243	345.487	87.200	10.000
22.500	19.579	44.649	1.000	10.155	991.448	18.367	345.481	87.200	10.000
22.600	19.578	44.647	1.000	10.158	996.826	18.295	345.472	87.200	10.000
22.700	19.579	44.649	1.000	10.159	992.480	18.179	345.472	87.200	10.000
22.800	19.578	44.650	1.000	10.158	993.568	18.182	345.472	87.200	10.000
22.900	19.576	44.653	1.000	10.158	996.786	18.319	345.471	87.200	10.000
23.000	19.574	44.655	1.000	10.159	994.526	18.287	345.469	87.200	10.000
23.100	19.573	44.655	1.000	10.160	985.527	18.172	345.471	87.200	10.000
23.200	19.574	44.655	1.000	10.159	981.590	18.211	345.460	87.200	10.000
23.300	19.572	44.655	1.000	10.158	988.820	18.303	345.443	87.200	10.000
23.400	19.572	44.655	1.000	10.158	995.665	18.308	345.451	87.200	10.000
