Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-4.100	34.533	45.556	0.000	0.000	-11.480	0.543	355.220	96.000	0.000
-4.000	34.536	45.528	0.000	0.000	-11.247	0.548	355.214	96.000	0.000
-3.900	34.536	45.514	0.000	0.000	-11.219	0.542	355.228	96.000	0.000
-3.800	34.538	45.508	0.000	0.000	-11.284	0.548	355.222	96.000	0.000
-3.700	34.537	45.508	0.000	0.000	-11.225	0.548	355.224	96.000	0.000
-3.600	34.536	45.508	0.000	0.000	-11.219	0.541	355.227	96.000	0.000
-3.500	34.536	45.507	0.000	0.000	-11.219	0.541	355.221	96.000	0.000
-3.400	34.538	45.501	0.000	0.000	-11.284	0.541	355.230	96.000	0.000
-3.300	34.538	45.467	0.000	0.000	-11.226	0.542	355.228	96.000	0.000
-3.200	34.538	45.453	0.000	0.000	-11.544	0.539	355.224	96.000	0.000
-3.100	34.538	45.448	0.000	0.000	-11.252	0.546	355.233	96.000	0.000
-3.000	34.538	45.446	0.000	0.000	-11.219	0.543	355.230	96.000	0.000
-2.900	34.538	45.446	0.000	0.000	-11.284	0.542	355.223	96.000	0.000
-2.800	34.537	45.445	0.000	0.000	-11.159	0.547	355.201	96.000	0.000
-2.700	34.538	45.443	0.000	0.000	-11.541	0.546	355.220	96.000	0.000
-2.600	34.538	45.418	0.000	0.000	-11.318	0.542	355.195	96.000	0.000
-2.500	34.538	45.394	0.000	0.000	-11.615	0.548	355.195	96.000	0.000
-2.400	34.538	45.384	0.000	0.001	-11.391	0.549	355.195	96.000	0.000
-2.300	34.538	45.382	0.000	0.000	-11.232	0.543	355.202	96.000	0.000
-2.200	34.538	45.383	0.000	0.000	-11.219	0.541	355.230	96.000	0.000
-2.100	34.538	45.382	0.000	0.001	-11.285	0.541	355.227	96.000	0.000
-2.000	34.539	45.382	0.000	0.000	-11.225	0.541	355.211	96.000	0.000
-1.900	34.540	45.357	0.000	0.000	-11.219	0.541	355.194	96.000	0.000
-1.800	34.540	45.330	0.000	0.001	-11.350	0.542	355.192	96.000	0.000
-1.700	34.541	45.319	0.000	0.000	-11.233	0.548	355.195	96.000	0.000
-1.600	34.542	45.314	0.000	0.000	-11.219	0.538	355.194	96.000	0.000
-1.500	34.539	45.316	0.000	0.000	-11.219	0.541	355.198	96.000	0.000
-1.400	34.541	45.315	0.000	0.001	-11.219	0.541	355.224	96.000	0.000
-1.300	34.540	45.315	0.000	0.000	-11.284	0.541	355.195	96.000	0.000
-1.200	34.541	45.302	0.000	0.001	-11.357	0.541	355.195	96.000	0.000
-1.100	34.541	45.265	0.000	0.001	-11.232	0.544	355.195	96.000	0.000
-1.000	34.540	45.249	0.000	0.000	-11.350	0.543	355.195	96.000	0.000
-0.900	34.540	45.243	0.000	0.000	-11.168	0.541	355.195	96.000	0.000
-0.800	34.541	45.241	0.000	0.001	-11.471	0.542	355.195	96.000	0.000
-0.700	34.541	45.239	0.000	0.000	-11.245	0.546	355.195	96.000	0.000
-0.600	34.540	45.241	0.000	0.001	-11.350	0.541	355.195	96.000	0.000
-0.500	34.541	45.229	0.000	0.000	-11.232	0.541	355.195	96.000	0.000
-0.400	34.542	45.189	0.000	0.000	-11.219	0.541	355.194	96.000	0.000
-0.300	34.542	45.169	0.000	0.000	-11.090	0.541	355.192	96.000	0.000
-0.200	34.543	45.163	0.000	0.000	-11.465	0.541	355.195	96.000	0.000
-0.100	34.543	45.161	0.000	0.000	-11.311	0.541	355.195	96.000	0.000
-0.000	34.544	45.161	0.000	0.000	-11.485	0.541	355.195	96.000	0.000
0.100	34.544	45.160	0.000	0.000	-11.313	0.543	355.195	96.000	0.000
0.200	34.541	45.157	0.000	0.000	-11.356	0.552	355.195	96.000	0.000
0.300	34.542	45.121	0.000	0.000	-11.627	0.547	355.199	96.000	0.000
0.400	34.543	45.092	0.000	0.000	-11.455	0.547	355.198	96.000	0.000
0.500	34.542	45.080	0.000	0.000	-11.370	0.546	355.195	96.000	0.000
0.600	34.543	45.076	0.000	0.000	-11.298	0.541	355.195	96.000	0.000
0.700	34.544	45.074	0.000	0.001	-11.484	0.546	355.195	96.000	0.000
0.800	34.544	45.075	0.000	0.000	-11.311	0.544	355.195	96.000	0.000
0.900	34.544	45.076	0.000	0.001	-11.487	0.544	355.195	96.000	0.000
1.000	34.542	45.041	0.906	0.000	-11.311	0.545	355.195	96.000	0.000
1.100	34.543	45.006	1.000	0.001	-11.291	0.550	355.198	96.000	0.000
1.200	34.542	44.994	1.000	0.000	-11.356	0.547	355.195	96.000	0.000
1.300	34.542	44.989	1.000	0.000	-11.234	0.553	355.195	96.000	0.000
1.400	34.543	44.989	1.000	0.001	-11.284	0.580	355.198	96.000	0.000
1.500	34.543	44.988	1.000	0.000	-11.483	0.645	355.195	96.000	0.000
1.600	34.543	44.986	1.000	0.001	-11.312	0.670	355.195	96.000	0.000
1.700	34.542	44.969	1.000	0.000	-11.161	0.668	355.195	96.000	0.000
1.800	34.542	44.924	1.000	0.002	-11.276	0.633	355.195	96.000	0.000
1.900	34.544	44.903	1.000	0.000	-11.228	0.602	355.195	96.000	0.000
2.000	34.545	44.897	1.000	0.000	-11.284	0.587	355.195	96.000	0.000
2.100	34.545	44.895	1.000	0.000	-11.162	0.613	355.195	96.000	0.000
2.200	34.545	44.893	1.000	0.000	-11.277	0.599	355.195	96.000	0.000
2.300	34.545	44.893	1.000	0.001	-11.227	0.581	355.195	96.000	0.000
2.400	34.545	44.883	1.000	0.000	-11.153	0.592	355.195	96.000	0.000
2.500	34.545	44.834	1.000	0.000	-11.147	0.611	355.198	96.000	0.000
2.600	34.545	44.810	1.000	0.000	-11.211	0.608	355.195	96.000	0.000
2.700	34.545	44.803	1.000	0.000	-11.219	0.606	355.195	96.000	0.000
2.800	34.545	44.801	1.000	0.000	-11.284	0.608	355.198	96.000	0.000
2.900	34.545	44.799	1.000	0.000	-11.356	0.610	355.195	96.000	0.000
3.000	34.545	44.800	1.000	0.001	-11.363	0.617	355.195	96.000	0.000
3.100	34.545	44.796	1.000	0.000	-11.363	0.610	355.195	96.000	0.000
3.200	34.547	44.756	1.000	0.001	-11.297	0.625	355.195	96.000	0.000
3.300	34.547	44.725	1.000	0.001	-11.226	0.653	355.195	96.000	0.000
3.400	34.547	44.711	1.000	0.001	-11.283	0.673	355.195	96.000	0.000
3.500	34.547	44.705	1.000	0.000	-11.356	0.670	355.195	96.000	0.000
3.600	34.546	44.705	1.000	0.000	-11.234	0.670	355.195	96.000	0.000
3.700	34.547	44.704	1.000	0.000	-11.284	0.671	355.195	96.000	0.000
3.800	34.547	44.702	1.000	0.001	-11.356	0.678	355.195	96.000	0.000
3.900	34.546	44.667	1.000	0.000	-11.298	0.693	355.194	96.000	0.000
4.000	34.549	44.628	1.000	0.000	-11.226	0.699	355.188	96.000	0.000
4.100	34.549	44.616	1.000	0.000	-11.345	0.697	355.195	96.000	0.000
4.200	34.550	44.613	1.000	0.001	-11.233	0.702	355.195	96.000	0.000
4.300	34.549	44.610	1.000	0.000	-11.348	0.702	355.195	96.000	0.000
4.400	34.551	44.609	1.000	0.000	-11.298	0.702	355.197	96.000	0.000
4.500	34.550	44.610	1.000	0.001	-11.420	0.699	355.185	96.000	0.000
4.600	34.551	44.593	1.000	0.001	-11.243	0.702	355.195	96.000	0.000
4.700	34.548	44.545	1.000	0.000	-11.219	0.698	355.195	96.000	0.000
4.800	34.549	44.525	1.000	0.000	-11.348	0.690	355.195	96.000	0.000
4.900	34.549	44.519	1.000	0.000	-11.105	0.696	355.199	96.000	0.000
5.000	34.549	44.516	1.000	0.000	-11.333	0.702	355.198	96.000	0.000
5.100	34.549	44.514	1.000	0.000	-11.299	0.704	355.195	96.000	0.000
5.200	34.550	44.514	1.000	0.000	-11.291	0.719	355.195	96.000	0.000
5.300	34.549	44.504	1.000	0.000	-11.483	0.721	355.195	96.000	0.000
5.400	34.548	44.459	1.000	0.000	-11.187	0.718	355.195	96.000	0.000
5.500	34.549	44.434	1.000	0.000	-11.277	0.715	355.198	96.000	0.000
5.600	34.549	44.427	1.000	0.001	-11.161	0.717	355.195	96.000	0.000
5.700	34.551	44.425	1.000	0.001	-11.276	0.710	355.194	96.000	0.000
5.800	34.549	44.424	1.000	0.000	-11.097	0.719	355.188	96.000	0.000
5.900	34.549	44.422	1.000	0.000	-11.333	0.724	355.195	96.000	0.000
6.000	34.548	44.420	1.000	0.001	-11.298	0.723	355.195	96.000	0.000
6.100	34.551	44.381	1.000	0.001	-11.419	0.735	355.195	96.000	0.000
6.200	34.552	44.346	1.000	0.001	-11.565	0.741	355.194	96.000	0.000
6.300	34.552	44.334	1.000	0.002	-11.448	0.747	355.191	96.000	0.000
6.400	34.551	44.330	1.000	0.000	-11.306	0.775	355.195	96.000	0.000
6.500	34.551	44.329	1.000	0.001	-11.093	0.763	355.195	96.000	0.000
6.600	34.551	44.329	1.000	0.001	-11.271	0.785	355.195	96.000	0.000
6.700	34.550	44.326	1.000	0.001	-11.161	0.765	355.195	96.000	0.000
6.800	34.551	44.292	1.000	0.000	-11.212	0.681	355.195	96.000	0.000
6.900	34.551	44.258	1.000	0.000	-11.153	0.695	355.195	96.000	0.000
7.000	34.551	44.244	1.000	0.000	-11.408	0.721	355.195	96.000	0.000
7.100	34.551	44.240	1.000	0.000	-11.304	0.717	355.195	96.000	0.000
7.200	34.551	44.240	1.000	0.000	-11.291	0.765	355.194	96.000	0.000
7.300	34.551	44.238	1.000	0.000	-11.421	1.076	355.178	96.000	0.000
7.400	34.551	44.239	1.000	0.000	-11.240	1.067	355.168	96.000	0.000
7.500	34.551	44.224	1.000	0.000	-11.283	1.058	355.168	96.000	0.000
7.600	34.551	44.181	1.000	0.001	-11.226	1.080	355.170	96.000	0.000
7.700	34.550	44.162	1.000	0.000	-11.613	1.309	355.155	96.000	0.000
7.800	34.551	44.157	1.000	0.000	-11.322	1.528	355.142	96.000	0.000
7.900	34.551	44.156	1.000	0.002	-11.356	1.767	355.117	96.000	0.000
8.000	34.550	44.156	1.000	0.000	-11.168	1.793	355.117	96.000	0.000
8.100	34.548	44.154	1.000	0.000	-11.147	1.987	355.118	96.000	0.000
8.200	34.550	44.142	1.000	0.000	-11.340	2.004	355.121	96.000	0.000
8.300	34.551	44.100	1.000	0.000	-11.428	2.022	355.116	96.000	0.000
8.400	34.551	44.079	1.000	0.001	-11.370	2.029	355.105	96.000	0.000
8.500	34.551	44.072	1.000	0.000	-11.363	2.036	355.098	96.000	0.000
8.600	34.551	44.071	1.000	0.001	-11.234	2.047	355.098	96.000	0.000
8.700	34.551	44.070	1.000	0.000	-11.284	2.045	355.098	96.000	0.000
8.800	34.550	44.071	1.000	0.000	-11.226	2.052	355.094	96.000	0.000
8.900	34.551	44.068	1.000	0.001	-11.350	2.063	355.091	96.000	0.000
9.000	34.551	44.034	1.000	0.001	-11.103	2.062	355.098	96.000	0.000
9.100	34.553	44.006	1.000	0.000	-11.333	2.079	355.098	96.000	0.000
9.200	34.553	43.996	1.000	0.000	-11.039	2.109	355.105	96.000	0.000
9.300	34.552	43.991	1.000	0.000	-11.262	2.109	355.098	96.000	0.000
9.400	34.554	43.989	1.000	0.000	-11.419	2.113	355.094	96.000	0.000
9.500	34.552	43.990	1.000	0.000	-11.304	2.133	355.093	96.000	0.000
9.600	34.554	43.987	1.000	0.000	-11.225	2.148	355.087	96.000	0.000
9.700	34.553	43.959	1.000	0.000	-11.284	2.151	355.094	96.000	0.000
9.800	34.554	43.927	1.000	0.001	-11.422	2.148	355.090	96.000	0.000
9.900	34.553	43.915	1.000	0.000	-11.371	2.161	355.094	96.000	0.000
10.000	34.552	43.913	1.000	0.001	-11.298	2.254	355.094	96.000	0.000
10.100	34.553	43.909	1.000	0.000	-11.096	2.233	355.095	96.000	0.000
10.200	34.553	43.910	1.000	0.000	-11.333	1.908	355.113	96.000	0.000
10.300	34.552	43.908	1.000	0.001	-11.492	0.973	355.155	96.000	0.000
10.400	34.554	43.897	1.000	0.000	-11.442	1.150	355.144	96.000	0.000
10.500	34.553	43.859	1.000	0.001	-11.371	1.417	355.144	96.000	0.000
10.600	34.553	43.838	1.000	0.000	-11.493	1.482	355.136	96.000	0.000
10.700	34.552	43.834	1.000	0.001	-11.635	1.678	355.117	96.000	0.000
10.800	34.554	43.832	1.000	0.000	-11.326	1.874	355.109	96.000	0.000
10.900	34.552	43.833	1.000	0.001	-11.355	2.099	355.097	96.000	0.000
11.000	34.553	43.830	1.000	0.001	-11.232	2.313	355.090	96.000	0.000
11.100	34.553	43.819	1.000	0.000	-11.282	2.255	355.087	96.000	0.000
11.200	34.553	43.784	1.000	0.000	-11.291	2.271	355.098	96.000	0.000
11.300	34.556	43.763	1.000	0.000	-11.421	2.281	355.098	96.000	0.000
11.400	34.554	43.756	1.000	0.000	-11.435	2.286	355.101	96.000	0.000
11.500	34.556	43.756	1.000	0.000	-11.242	2.272	355.094	96.000	0.000
11.600	34.558	43.755	1.000	0.000	-11.219	2.236	355.098	96.000	0.000
11.700	34.557	43.754	1.000	0.000	-11.476	2.254	355.094	96.000	0.000
11.800	34.557	43.750	1.000	0.000	-11.314	2.244	355.090	96.000	0.000
11.900	34.555	43.722	1.000	0.000	-10.972	2.232	355.087	96.000	0.000
12.000	34.555	43.695	1.000	0.001	-11.445	2.237	355.101	96.000	0.000
12.100	34.556	43.685	1.000	0.000	-11.314	2.216	355.087	96.000	0.000
12.200	34.554	43.683	1.000	0.001	-11.291	2.216	355.094	96.000	0.000
12.300	34.554	43.681	1.000	0.000	-11.096	2.216	355.094	96.000	0.000
12.400	34.556	43.680	1.000	0.000	-11.331	2.215	355.098	96.000	0.000
12.500	34.555	43.680	1.000	0.000	-11.363	2.209	355.098	96.000	0.000
12.600	34.555	43.653	1.000	0.001	-11.363	2.216	355.090	96.000	0.000
12.700	34.556	43.625	1.000	0.000	-11.363	2.219	355.086	96.000	0.000
12.800	34.558	43.615	1.000	0.000	-11.363	2.242	355.094	96.000	0.000
12.900	34.557	43.614	1.000	0.000	-11.236	2.252	355.086	96.000	0.000
13.000	34.558	43.613	1.000	0.000	-11.413	2.261	355.094	96.000	0.000
13.100	34.558	43.611	1.000	0.001	-11.435	2.277	355.090	96.000	0.000
13.200	34.558	43.612	1.000	0.000	-11.371	2.274	355.090	96.000	0.000
13.300	34.557	43.598	1.000	0.000	-11.363	2.300	355.082	96.000	0.000
13.400	34.557	43.567	1.000	0.000	-11.300	2.300	355.078	96.000	0.000
13.500	34.558	43.553	1.000	0.001	-11.354	2.320	355.078	96.000	0.000
13.600	34.558	43.549	1.000	0.001	-11.363	2.342	355.071	96.000	0.000
13.700	34.558	43.545	1.000	0.000	-11.233	2.358	355.074	96.000	0.000
13.800	34.557	43.546	1.000	0.000	-11.349	2.384	355.063	96.000	0.000
13.900	34.558	43.545	1.000	0.000	-11.299	2.384	355.078	96.000	0.000
14.000	34.557	43.538	1.000	0.000	-11.227	2.407	355.074	96.000	0.000
14.100	34.558	43.504	1.000	0.001	-11.219	2.417	355.063	96.000	0.000
14.200	34.557	43.487	1.000	0.000	-11.155	2.452	355.067	96.000	0.000
14.300	34.558	43.480	1.000	0.001	-11.211	2.458	355.071	96.000	0.000
14.400	34.558	43.479	1.000	0.000	-11.154	2.474	355.071	96.000	0.000
14.500	34.558	43.479	1.000	0.001	-11.017	2.468	355.059	96.000	0.000
14.600	34.558	43.478	1.000	0.001	-11.195	2.471	355.067	96.000	0.000
14.700	34.558	43.476	1.000	0.001	-11.155	2.487	355.059	96.000	0.000
14.800	34.558	43.451	1.000	0.000	-11.275	2.507	355.071	96.000	0.000
14.900	34.559	43.428	1.000	0.000	-11.162	2.513	355.067	96.000	0.000
15.000	34.560	43.419	1.000	0.000	-11.211	2.510	355.059	96.000	0.000
15.100	34.559	43.416	1.000	0.000	-11.219	2.516	355.067	96.000	0.000
15.200	34.560	43.415	1.000	0.001	-11.028	2.513	355.067	96.000	0.000
15.300	34.560	43.414	1.000	0.000	-11.261	2.513	355.059	96.000	0.000
15.400	34.559	43.413	1.000	0.000	-11.354	2.518	355.063	96.000	0.000
15.500	34.559	43.390	1.000	0.001	-11.235	2.687	355.040	96.000	0.000
15.600	34.559	43.365	1.000	0.000	-11.219	2.785	355.043	96.000	0.000
15.700	34.558	43.355	1.000	0.000	-11.219	2.788	355.040	96.000	0.000
15.800	34.559	43.352	1.000	0.000	-11.282	2.794	355.043	96.000	0.000
15.900	34.560	43.351	1.000	0.000	-11.418	2.788	355.040	96.000	0.000
16.000	34.559	43.352	1.000	0.001	-11.307	2.788	355.040	96.000	0.000
16.100	34.559	43.351	1.000	0.000	-11.355	2.820	355.036	96.000	0.000
16.200	34.559	43.341	1.000	0.001	-11.235	2.804	355.040	96.000	0.000
16.300	34.560	43.310	1.000	0.000	-11.219	2.811	355.040	96.000	0.000
16.400	34.562	43.297	1.000	0.000	-11.219	2.814	355.040	96.000	0.000
16.500	34.562	43.291	1.000	0.000	-11.219	2.843	355.047	96.000	0.000
16.600	34.561	43.290	1.000	0.000	-11.282	2.856	355.044	96.000	0.000
16.700	34.563	43.290	1.000	0.000	-11.227	2.872	355.040	96.000	0.000
16.800	34.563	43.291	1.000	0.000	-11.410	2.907	355.036	96.000	0.000
16.900	34.564	43.283	1.000	0.000	-11.371	2.927	355.020	96.000	0.000
17.000	34.564	43.253	1.000	0.000	-11.169	2.924	355.020	96.000	0.000
17.100	34.564	43.238	1.000	0.000	-11.407	2.921	355.028	96.000	0.000
17.200	34.564	43.235	1.000	0.000	-11.242	2.930	355.050	96.000	0.000
17.300	34.564	43.230	1.000	0.000	-11.413	2.930	355.040	96.000	0.000
17.400	34.564	43.230	1.000	0.000	-11.435	2.930	355.043	96.000	0.000
17.500	34.565	43.230	1.000	0.000	-11.238	2.918	355.032	96.000	0.000
17.600	34.564	43.229	1.000	0.000	-11.284	2.920	355.020	96.000	0.000
17.700	34.565	43.203	1.000	0.000	-11.224	2.949	355.013	96.000	0.000
17.800	34.564	43.186	1.000	0.000	-11.285	2.947	355.020	96.000	0.000
17.900	34.564	43.177	1.000	0.000	-11.224	2.950	355.009	96.000	0.000
18.000	34.564	43.175	1.000	0.000	-11.351	2.965	355.020	96.000	0.000
18.100	34.564	43.174	1.000	0.000	-11.230	2.966	355.005	96.000	0.000
18.200	34.563	43.174	1.000	0.000	-11.219	2.972	355.026	96.000	0.000
18.300	34.564	43.173	1.000	0.000	-11.352	2.966	355.020	96.000	0.000
18.400	34.562	43.150	1.000	0.000	-11.093	2.966	355.009	96.000	0.000
18.500	34.564	43.127	1.000	0.000	-11.141	2.966	355.012	96.000	0.000
18.600	34.564	43.121	1.000	0.000	-11.347	2.966	355.020	96.000	0.000
18.700	34.565	43.117	1.000	0.000	-11.429	2.975	355.013	96.000	0.000
18.800	34.565	43.117	1.000	0.001	-11.237	2.985	355.016	96.000	0.000
18.900	34.564	43.119	1.000	0.000	-11.548	2.991	355.020	96.000	0.000
19.000	34.564	43.116	1.000	0.000	-11.381	2.982	355.016	96.000	0.000
19.100	34.564	43.106	1.000	0.001	-11.363	2.967	355.013	96.000	0.000
19.200	34.566	43.079	1.000	0.000	-11.165	2.960	355.016	96.000	0.000
19.300	34.567	43.067	1.000	0.001	-11.213	2.941	355.016	96.000	0.000
19.400	34.568	43.064	1.000	0.000	-11.153	2.949	355.016	96.000	0.000
19.500	34.567	43.062	1.000	0.000	-11.213	2.943	355.009	96.000	0.000
19.600	34.566	43.061	1.000	0.000	-11.219	2.925	355.023	96.000	0.000
19.700	34.566	43.061	1.000	0.000	-11.152	2.927	355.017	96.000	0.000
19.800	34.566	43.052	1.000	0.000	-11.345	2.863	355.013	96.000	0.000
19.900	34.565	43.027	1.000	0.001	-11.363	2.893	355.012	96.000	0.000
20.000	34.567	43.014	1.000	0.049	-11.231	2.962	355.012	96.000	6.354
20.100	34.567	43.012	1.000	0.071	-10.096	3.146	355.020	96.000	19.490
20.200	34.567	43.009	1.000	0.366	131.273	3.526	354.995	96.000	19.600
20.300	34.566	43.011	1.000	0.667	811.795	4.755	354.920	96.000	19.600
20.400	34.566	43.011	1.000	0.960	1559.183	6.453	354.816	96.000	20.391
20.500	34.566	43.009	1.000	1.386	2249.164	8.992	354.689	96.000	20.400
20.600	34.567	43.009	1.000	1.783	2870.145	9.123	354.631	96.000	23.961
20.700	34.566	43.010	1.000	2.220	3047.261	12.363	354.487	96.000	25.193
20.800	34.567	43.010	1.000	2.570	2935.861	14.671	354.362	96.000	24.803
20.900	34.565	43.009	1.000	2.862	2755.793	16.523	354.268	96.000	23.609
21.000	34.564	42.998	1.000	3.155	2536.117	17.186	354.242	96.000	22.807
21.100	34.567	42.974	1.000	3.404	2303.763	17.333	354.229	96.000	18.838
21.200	34.569	42.963	1.000	3.606	2035.041	16.988	354.250	96.000	15.237
21.300	34.568	42.960	1.000	3.845	1677.272	15.928	354.302	96.000	15.200
21.400	34.568	42.959	1.000	4.045	1640.882	14.852	354.338	96.000	16.780
21.500	34.569	42.958	1.000	4.283	1736.634	15.400	354.315	96.000	19.981
21.600	34.568	42.960	1.000	4.570	1809.229	16.489	354.271	96.000	24.375
21.700	34.568	42.954	1.000	4.864	1993.043	18.151	354.173	96.000	25.592
21.800	34.567	42.929	1.000	5.161	2134.187	20.404	354.061	96.000	25.997
21.900	34.570	42.916	1.000	5.406	2107.845	21.778	353.971	96.000	26.000
22.000	34.567	42.913	1.000	5.697	2085.499	22.948	353.888	96.000	26.000
22.100	34.569	42.911	1.000	5.983	2093.149	23.856	353.840	96.000	26.000
22.200	34.568	42.909	1.000	6.279	2102.124	24.765	353.789	95.605	26.000
22.300	34.569	42.908	1.000	6.529	2109.655	25.677	353.732	95.600	26.000
22.400	34.568	42.908	1.000	6.816	2085.953	26.623	353.688	95.600	26.399
22.500	34.571	42.893	1.000	7.109	2107.497	27.519	353.641	95.600	26.796
22.600	34.570	42.877	1.000	7.357	2119.561	28.624	353.560	95.600	27.199
22.700	34.571	42.869	1.000	7.644	2127.240	28.677	353.542	95.600	28.378
22.800	34.571	42.869	1.000	7.981	2179.725	29.952	353.457	95.600	29.189
22.900	34.571	42.865	1.000	8.282	2225.796	31.406	353.370	95.600	30.383
23.000	34.571	42.867	1.000	8.574	2299.596	33.377	353.259	95.600	30.790
23.100	34.571	42.865	1.000	8.912	2349.567	35.454	353.141	95.600	30.800
