Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-5.500	22.670	39.895	0.000	0.000	-11.435	1.665	338.013	74.400	0.000
-5.400	22.670	39.895	0.000	0.000	-11.309	1.639	338.007	74.400	0.000
-5.300	22.670	39.894	0.000	0.000	-11.291	1.612	338.004	74.400	0.000
-5.200	22.670	39.895	0.000	0.000	-11.227	1.642	338.004	74.400	0.000
-5.100	22.670	39.895	0.000	0.000	-11.347	1.668	338.011	74.400	0.000
-5.000	22.669	39.894	0.000	0.000	-11.299	1.686	338.012	74.400	0.000
-4.900	22.670	39.896	0.000	0.000	-11.227	1.675	338.009	74.400	0.000
-4.800	22.670	39.894	0.000	0.000	-11.219	1.669	338.001	74.400	0.000
-4.700	22.670	39.896	0.000	0.000	-11.410	1.654	338.004	74.400	0.000
-4.600	22.670	39.896	0.000	0.000	-11.561	1.644	338.011	74.400	0.000
-4.500	22.670	39.894	0.000	0.000	-11.266	1.730	337.983	74.400	0.000
-4.400	22.671	39.896	0.000	0.000	-11.346	1.707	337.999	74.400	0.000
-4.300	22.671	39.895	0.000	0.000	-11.363	1.674	338.008	74.400	0.000
-4.200	22.672	39.892	0.000	0.000	-11.363	1.650	338.008	74.400	0.000
-4.100	22.672	39.893	0.000	0.000	-11.363	1.634	338.016	74.400	0.000
-4.000	22.671	39.894	0.000	0.000	-11.426	1.699	337.997	74.400	0.000
-3.900	22.670	39.893	0.000	0.000	-11.244	1.726	338.001	74.400	0.000
-3.800	22.670	39.894	0.000	0.000	-11.410	1.659	338.015	74.400	0.000
-3.700	22.670	39.894	0.000	0.000	-11.308	1.652	338.001	74.400	0.000
-3.600	22.670	39.893	0.000	0.000	-11.417	1.631	338.012	74.400	0.000
-3.500	22.670	39.894	0.000	0.000	-11.373	1.599	338.012	74.400	0.000
-3.400	22.670	39.894	0.000	0.000	-11.363	1.584	338.009	74.400	0.000
-3.300	22.670	39.894	0.000	0.000	-11.240	1.609	338.012	74.400	0.000
-3.200	22.670	39.893	0.000	0.000	-11.156	1.636	338.009	74.400	0.000
-3.100	22.670	39.893	0.000	0.001	-11.210	1.601	338.011	74.400	0.000
-3.000	22.670	39.892	0.000	0.000	-11.282	1.576	338.003	74.400	0.000
-2.900	22.671	39.894	0.000	0.000	-11.476	1.585	338.020	74.400	0.000
-2.800	22.671	39.894	0.000	0.000	-11.380	1.586	338.019	74.400	0.000
-2.700	22.672	39.894	0.000	0.000	-11.425	1.591	338.010	74.400	0.000
-2.600	22.672	39.894	0.000	0.000	-11.435	1.600	338.020	74.400	0.000
-2.500	22.673	39.894	0.000	0.000	-11.435	1.704	337.991	74.400	0.000
-2.400	22.674	39.894	0.000	0.000	-11.186	1.583	338.009	74.400	0.000
-2.300	22.673	39.894	0.000	0.000	-11.209	1.595	338.011	74.400	0.000
-2.200	22.671	39.894	0.000	0.000	-11.343	1.636	337.998	74.400	0.000
-2.100	22.671	39.893	0.000	0.000	-11.173	1.745	337.982	74.400	0.000
-2.000	22.671	39.893	0.000	0.000	-11.333	1.806	337.992	74.400	0.000
-1.900	22.670	39.894	0.000	0.000	-11.238	1.810	337.985	74.400	0.000
-1.800	22.670	39.893	0.000	0.000	-11.219	1.799	337.988	74.400	0.000
-1.700	22.670	39.892	0.000	0.000	-11.344	1.807	337.981	74.400	0.000
-1.600	22.670	39.894	0.000	0.000	-11.487	1.847	337.984	74.400	0.000
-1.500	22.670	39.894	0.000	0.000	-11.197	1.847	337.981	74.400	0.000
-1.400	22.670	39.894	0.000	0.000	-11.393	1.821	337.986	74.400	0.000
-1.300	22.670	39.891	0.000	0.000	-11.373	1.819	337.995	74.400	0.000
-1.200	22.669	39.893	0.000	0.000	-11.363	1.805	337.985	74.400	0.000
-1.100	22.670	39.893	0.000	0.000	-11.239	1.802	337.981	74.400	0.000
-1.000	22.670	39.893	0.000	0.000	-11.219	1.805	337.979	74.400	0.000
-0.900	22.670	39.893	0.000	0.001	-11.281	1.802	337.993	74.400	0.000
-0.800	22.671	39.893	0.000	0.000	-11.414	1.803	337.993	74.400	0.000
-0.700	22.671	39.894	0.000	0.000	-11.249	1.810	337.992	74.400	0.000
-0.600	22.670	39.893	0.000	0.000	-11.344	1.801	337.986	74.400	0.000
-0.500	22.670	39.894	0.000	0.000	-11.113	1.799	337.996	74.400	0.000
-0.400	22.670	39.894	0.000	0.000	-11.387	1.809	337.988	74.400	0.000
-0.300	22.670	39.893	0.000	0.000	-11.435	1.884	337.985	74.400	0.000
-0.200	22.669	39.893	0.000	0.000	-11.372	1.863	337.984	74.400	0.000
-0.100	22.669	39.893	0.000	0.000	-11.363	1.864	337.973	74.400	0.000
-0.000	22.670	39.893	0.000	0.000	-11.424	1.870	337.974	74.400	0.000
0.100	22.670	39.894	0.000	0.001	-11.247	1.840	337.985	74.400	0.000
0.200	22.670	39.894	0.000	0.000	-11.345	1.830	337.981	74.400	0.000
0.300	22.671	39.894	0.000	0.000	-11.491	1.821	337.978	74.400	0.000
0.400	22.671	39.894	0.000	0.000	-11.379	1.818	337.985	74.400	0.000
0.500	22.670	39.894	0.000	0.000	-11.233	1.821	337.986	74.400	0.000
0.600	22.672	39.894	0.000	0.000	-11.347	1.818	337.999	74.400	0.000
0.700	22.671	39.893	0.000	0.002	-11.363	1.824	337.981	74.400	0.000
0.800	22.671	39.893	0.000	0.000	-11.233	1.821	337.986	74.400	0.000
0.900	22.671	39.893	0.000	0.000	-11.671	1.821	337.997	74.400	0.000
1.000	22.671	39.891	0.000	0.000	-11.465	1.818	338.000	74.400	0.000
1.100	22.670	39.891	0.000	0.000	-11.501	1.827	337.993	74.400	0.000
1.200	22.670	39.891	0.000	0.000	-11.243	1.821	337.996	74.400	0.000
1.300	22.670	39.891	0.000	0.000	-11.284	1.821	337.982	74.400	0.000
1.400	22.670	39.891	0.000	0.000	-11.225	1.818	337.993	74.400	0.000
1.500	22.673	39.891	0.000	0.000	-11.286	1.817	337.995	74.400	0.000
1.600	22.672	39.891	0.000	0.000	-11.356	1.803	337.978	74.400	0.000
1.700	22.672	39.890	0.000	0.000	-11.363	1.818	337.988	74.400	0.000
1.800	22.672	39.892	0.000	0.000	-11.363	1.818	337.978	74.400	0.000
1.900	22.672	39.891	0.000	0.000	-11.564	1.816	337.985	74.400	0.000
2.000	22.672	39.892	0.938	0.002	-11.376	1.835	337.985	74.400	0.000
2.100	22.671	39.891	1.000	0.000	-11.228	1.860	337.977	74.400	0.000
2.200	22.670	39.892	1.000	0.000	-11.219	1.869	337.980	74.400	0.000
2.300	22.670	39.893	1.000	0.000	-11.285	1.851	337.965	74.400	0.000
2.400	22.670	39.892	1.000	0.000	-11.424	1.863	337.962	74.400	0.000
2.500	22.670	39.891	1.000	0.000	-11.369	1.856	337.962	74.400	0.000
2.600	22.670	39.891	1.000	0.000	-11.229	1.851	337.962	74.400	0.000
2.700	22.669	39.890	1.000	0.000	-11.481	1.863	337.961	74.400	0.000
2.800	22.671	39.891	1.000	0.000	-11.507	1.866	337.958	74.400	0.000
2.900	22.672	39.891	1.000	0.000	-11.239	1.866	337.962	74.400	0.000
3.000	22.672	39.892	1.000	0.000	-11.152	1.866	337.962	74.400	0.000
3.100	22.672	39.891	1.000	0.000	-11.280	1.863	337.962	74.400	0.000
3.200	22.672	39.891	1.000	0.000	-11.225	1.866	337.961	74.400	0.000
3.300	22.671	39.892	1.000	0.000	-11.419	1.866	337.954	74.400	0.000
3.400	22.673	39.891	1.000	0.001	-11.435	1.866	337.961	74.400	0.000
3.500	22.671	39.891	1.000	0.000	-11.368	1.863	337.954	74.400	0.000
3.600	22.670	39.892	1.000	0.000	-11.363	1.866	337.961	74.400	0.000
3.700	22.670	39.891	1.000	0.000	-11.229	1.866	337.958	74.400	0.000
3.800	22.669	39.889	1.000	0.000	-11.421	1.863	337.961	74.400	0.000
3.900	22.670	39.888	1.000	0.000	-11.234	1.866	337.958	74.400	0.000
4.000	22.670	39.890	1.000	0.000	-11.417	1.863	337.962	74.400	0.000
4.100	22.670	39.888	1.000	0.000	-11.435	1.866	337.965	74.400	0.000
4.200	22.670	39.888	1.000	0.000	-11.303	1.866	337.962	74.400	0.000
4.300	22.671	39.889	1.000	0.000	-11.424	1.866	337.961	74.400	0.000
4.400	22.672	39.889	1.000	0.000	-11.369	1.855	337.958	74.400	0.000
4.500	22.672	39.887	1.000	0.000	-11.229	1.807	337.958	74.400	0.000
4.600	22.672	39.888	1.000	0.000	-11.352	1.776	337.962	74.400	0.000
4.700	22.671	39.887	1.000	0.000	-11.096	1.793	337.962	74.400	0.000
4.800	22.670	39.889	1.000	0.000	-11.207	1.835	337.962	74.400	0.000
4.900	22.672	39.889	1.000	0.000	-11.488	1.866	337.962	74.400	0.000
5.000	22.671	39.888	1.000	0.001	-11.440	1.866	337.966	74.400	0.000
5.100	22.673	39.887	1.000	0.000	-11.302	1.846	337.969	74.400	0.000
5.200	22.674	39.889	1.000	0.000	-11.560	1.782	337.965	74.400	0.000
5.300	22.674	39.890	1.000	0.000	-11.245	1.772	337.965	74.400	0.000
5.400	22.674	39.888	1.000	0.000	-11.285	1.763	337.961	74.400	0.000
5.500	22.675	39.887	1.000	0.000	-11.489	1.760	337.954	74.400	0.000
5.600	22.674	39.889	1.000	0.000	-11.507	1.792	337.962	74.400	0.000
5.700	22.674	39.889	1.000	0.000	-11.440	1.802	337.958	74.400	0.000
5.800	22.675	39.890	1.000	0.000	-11.368	1.824	337.962	74.400	0.000
5.900	22.674	39.888	1.000	0.000	-11.230	1.801	337.962	74.400	0.000
6.000	22.675	39.887	1.000	0.000	-11.352	1.763	337.961	74.400	0.000
6.100	22.676	39.886	1.000	0.000	-11.496	1.760	337.954	74.400	0.000
6.200	22.673	39.887	1.000	0.000	-11.441	1.757	337.954	74.400	0.000
6.300	22.674	39.887	1.000	0.000	-11.236	1.763	337.962	74.400	0.000
6.400	22.674	39.887	1.000	0.000	-11.285	1.769	337.958	74.400	0.000
6.500	22.674	39.886	1.000	0.000	-11.623	1.766	337.962	74.400	0.000
6.600	22.674	39.886	1.000	0.000	-11.518	1.760	337.962	74.400	0.000
6.700	22.674	39.887	1.000	0.000	-11.507	1.760	337.962	74.400	0.000
6.800	22.677	39.887	1.000	0.000	-11.172	1.753	337.958	74.400	0.000
6.900	22.675	39.887	1.000	0.000	-11.412	1.760	337.962	74.400	0.000
7.000	22.676	39.887	1.000	0.000	-11.501	1.763	337.969	74.400	0.000
7.100	22.674	39.887	1.000	0.000	-11.440	1.753	337.962	74.400	0.000
7.200	22.675	39.885	1.000	0.001	-11.234	1.760	337.954	74.400	0.000
7.300	22.676	39.885	1.000	0.000	-11.285	1.756	337.962	74.400	0.000
7.400	22.677	39.884	1.000	0.001	-11.291	1.760	337.954	74.400	0.000
7.500	22.677	39.885	1.000	0.000	-11.490	1.769	337.962	74.400	0.000
7.600	22.675	39.884	1.000	0.000	-11.308	1.757	337.958	74.400	0.000
7.700	22.677	39.884	1.000	0.000	-11.358	1.817	337.962	74.400	0.000
7.800	22.677	39.885	1.000	0.000	-11.430	1.844	337.962	74.400	0.000
7.900	22.677	39.887	1.000	0.001	-11.368	1.818	337.962	74.400	0.000
8.000	22.678	39.885	1.000	0.000	-11.429	1.766	337.969	74.400	0.000
8.100	22.677	39.885	1.000	0.000	-11.368	1.763	337.962	74.400	0.000
8.200	22.678	39.884	1.000	0.000	-11.430	1.760	337.969	74.400	0.000
8.300	22.676	39.884	1.000	0.000	-11.435	1.769	337.962	74.400	0.000
8.400	22.677	39.884	1.000	0.000	-11.236	1.795	337.962	74.400	0.000
8.500	22.677	39.885	1.000	0.000	-11.351	1.830	337.962	74.400	0.000
8.600	22.678	39.887	1.000	0.000	-11.430	1.776	337.962	74.400	0.000
8.700	22.677	39.883	1.000	0.000	-11.303	1.734	337.962	74.400	0.000
8.800	22.677	39.882	1.000	0.000	-11.291	1.737	337.962	74.400	0.000
8.900	22.676	39.881	1.000	0.000	-11.224	1.747	337.958	74.400	0.000
9.000	22.676	39.881	1.000	0.000	-11.219	1.762	337.958	74.400	0.000
9.100	22.677	39.879	1.000	0.000	-11.351	1.763	337.962	74.400	0.000
9.200	22.677	39.880	1.000	0.000	-11.231	1.753	337.965	74.400	0.000
9.300	22.677	39.880	1.000	0.000	-11.352	1.766	337.958	74.400	0.000
9.400	22.677	39.879	1.000	0.000	-11.625	1.737	337.962	74.400	0.000
9.500	22.677	39.876	1.000	0.000	-11.387	1.737	337.962	74.400	0.000
9.600	22.676	39.878	1.000	0.000	-11.429	1.737	337.962	74.400	0.000
9.700	22.677	39.876	1.000	0.000	-11.370	1.737	337.954	74.400	0.000
9.800	22.675	39.878	1.000	0.000	-11.297	1.737	337.961	74.400	0.000
9.900	22.677	39.878	1.000	0.000	-11.552	1.734	337.962	74.400	0.000
10.000	22.677	39.878	1.000	0.000	-11.513	1.734	337.954	74.400	0.000
10.100	22.676	39.878	1.000	0.000	-11.241	1.737	337.961	74.400	0.000
10.200	22.677	39.878	1.000	0.000	-11.352	1.737	337.965	74.400	0.000
10.300	22.679	39.879	1.000	0.000	-11.363	1.740	337.962	74.400	0.000
10.400	22.678	39.878	1.000	0.000	-11.363	1.737	337.965	74.400	0.000
10.500	22.677	39.878	1.000	0.000	-11.429	1.737	337.962	74.400	0.000
10.600	22.678	39.878	1.000	0.000	-11.497	1.737	337.962	74.400	0.000
10.700	22.679	39.878	1.000	0.000	-11.507	1.728	337.958	74.400	0.000
10.800	22.678	39.877	1.000	0.000	-11.441	1.718	337.962	74.400	0.000
10.900	22.679	39.875	1.000	0.000	-11.566	1.711	337.962	74.400	0.000
11.000	22.677	39.877	1.000	0.000	-11.313	1.714	337.962	74.400	0.000
11.100	22.679	39.877	1.000	0.000	-11.423	1.718	337.954	74.400	0.000
11.200	22.680	39.878	1.000	0.000	-11.567	1.708	337.965	74.400	0.000
11.300	22.678	39.877	1.000	0.000	-11.513	1.714	337.965	74.400	0.000
11.400	22.678	39.875	1.000	0.000	-11.246	1.717	337.962	74.400	0.000
11.500	22.680	39.875	1.000	0.000	-11.351	1.699	337.962	74.400	0.000
11.600	22.679	39.874	1.000	0.000	-11.298	1.704	337.962	74.400	0.000
11.700	22.679	39.874	1.000	0.000	-11.750	1.590	337.962	74.400	0.000
11.800	22.678	39.876	1.000	0.000	-11.335	1.644	337.962	74.400	0.000
11.900	22.679	39.875	1.000	0.047	-11.357	1.733	337.962	74.400	0.000
12.000	22.680	39.874	1.000	0.107	-5.454	1.920	337.962	74.400	1.190
12.100	22.679	39.874	1.000	0.202	116.166	2.065	337.939	74.400	3.973
12.200	22.679	39.874	1.000	0.300	299.307	2.317	337.935	74.400	5.978
12.300	22.680	39.873	1.000	0.442	365.778	2.855	337.916	74.400	6.395
12.400	22.678	39.871	1.000	0.599	750.406	3.227	337.882	74.400	6.400
12.500	22.677	39.873	1.000	0.835	1290.679	4.213	337.820	74.400	6.400
12.600	22.678	39.871	1.000	1.088	1650.870	5.482	337.737	74.400	6.798
12.700	22.677	39.871	1.000	1.378	1927.993	6.961	337.652	74.400	6.800
12.800	22.679	39.874	1.000	1.663	2014.769	8.401	337.577	74.400	6.800
12.900	22.678	39.872	1.000	1.910	1971.144	9.414	337.525	74.400	6.800
13.000	22.680	39.870	1.000	2.154	1943.715	10.192	337.486	74.400	7.193
13.100	22.681	39.869	1.000	2.396	1855.273	10.704	337.462	74.400	7.596
13.200	22.680	39.869	1.000	2.598	1804.572	11.098	337.435	74.400	7.995
13.300	22.681	39.871	1.000	2.836	1752.460	11.462	337.408	74.400	8.000
13.400	22.681	39.868	1.000	3.034	1660.573	11.623	337.399	74.400	8.000
13.500	22.680	39.870	1.000	3.186	1543.444	11.571	337.384	74.400	8.000
13.600	22.680	39.871	1.000	3.371	1410.028	11.354	337.420	74.400	8.000
13.700	22.683	39.871	1.000	3.525	1304.997	11.051	337.429	74.400	8.000
13.800	22.682	39.869	1.000	3.677	1194.467	10.698	337.444	74.400	8.000
13.900	22.680	39.868	1.000	3.821	1165.921	10.536	337.449	74.400	8.000
14.000	22.679	39.868	1.000	3.967	1182.041	10.813	337.424	74.400	8.000
14.100	22.679	39.867	1.000	4.153	1173.841	10.978	337.418	74.400	8.395
14.200	22.681	39.868	1.000	4.308	1154.531	11.257	337.400	74.400	8.400
14.300	22.683	39.868	1.000	4.458	1159.460	11.913	337.348	74.400	8.798
14.400	22.682	39.867	1.000	4.647	1211.977	12.476	337.316	74.400	9.596
14.500	22.681	39.866	1.000	4.845	1308.760	12.871	337.292	74.400	11.582
14.600	22.683	39.867	1.000	5.039	1410.455	13.903	337.232	74.400	14.380
14.700	22.683	39.867	1.000	5.278	1518.232	15.247	337.153	74.400	16.384
14.800	22.683	39.867	1.000	5.487	1637.336	16.808	337.057	74.400	16.400
14.900	22.683	39.867	1.000	5.719	1635.677	18.092	337.003	74.400	16.400
15.000	22.683	39.866	1.000	5.915	1612.962	18.725	336.967	74.400	15.611
15.100	22.683	39.865	1.000	6.110	1563.646	19.052	336.950	74.400	15.600
15.200	22.682	39.862	1.000	6.303	1519.268	19.281	336.923	74.400	15.600
15.300	22.683	39.861	1.000	6.539	1529.596	19.632	336.900	74.400	15.600
15.400	22.683	39.862	1.000	6.742	1533.165	20.030	336.873	74.400	15.600
15.500	22.683	39.862	1.000	6.936	1516.806	20.309	336.867	74.400	15.600
15.600	22.683	39.860	1.000	7.132	1498.156	20.597	336.839	74.400	15.600
15.700	22.682	39.861	1.000	7.331	1494.917	20.953	336.801	74.400	15.996
15.800	22.683	39.861	1.000	7.528	1450.015	21.307	336.779	74.400	16.396
15.900	22.683	39.861	1.000	7.720	1491.679	21.940	336.756	74.400	17.191
16.000	22.683	39.861	1.000	7.928	1528.420	22.793	336.708	74.400	18.353
16.100	22.683	39.858	1.000	8.158	1591.323	23.837	336.637	74.400	20.392
16.200	22.683	39.858	1.000	8.401	1675.519	25.513	336.560	74.400	20.795
16.300	22.683	39.859	1.000	8.609	1704.954	27.224	336.458	74.400	20.800
16.400	22.683	39.857	1.000	8.840	1679.244	27.953	336.398	74.400	20.006
16.500	22.683	39.857	1.000	9.050	1681.638	28.330	336.372	74.400	20.000
16.600	22.683	39.858	1.000	9.280	1663.078	28.425	336.356	74.400	20.000
16.700	22.683	39.855	1.000	9.488	1653.701	28.653	336.337	74.400	21.188
16.800	22.682	39.855	1.000	9.726	1663.515	29.196	336.290	74.400	23.573
16.900	22.682	39.855	1.000	10.006	1783.977	30.749	336.193	74.400	24.390
17.000	22.680	39.855	1.000	10.250	1888.468	33.164	336.062	74.400	24.400
17.100	22.680	39.854	1.000	10.498	1900.313	35.076	335.964	74.400	24.400
17.200	22.680	39.855	1.000	10.739	1870.811	36.095	335.896	74.400	24.798
17.300	22.680	39.855	1.000	10.994	1859.564	36.799	335.858	74.400	25.197
17.400	22.680	39.853	1.000	11.277	1927.896	37.894	335.784	74.400	25.597
17.500	22.681	39.853	1.000	11.531	1967.829	39.374	335.703	74.400	26.393
17.600	22.683	39.852	1.000	11.812	1978.722	40.317	335.660	74.400	27.171
17.700	22.681	39.852	1.000	12.067	2044.604	41.966	335.566	74.400	27.991
17.800	22.683	39.853	1.000	12.353	2144.076	44.576	335.417	74.400	28.392
17.900	22.680	39.852	1.000	12.656	2172.370	47.002	335.270	74.400	28.799
18.000	22.681	39.852	1.000	12.994	2175.369	48.522	335.190	74.400	29.995
18.100	22.683	39.852	1.000	13.289	2267.287	50.494	335.065	74.400	30.000
18.200	22.680	39.852	1.000	13.582	2326.383	53.122	334.913	74.400	30.000
18.300	22.682	39.849	1.000	13.874	2283.830	54.572	334.791	74.400	30.000
18.400	22.683	39.848	1.000	14.218	2273.490	55.552	334.744	74.400	30.000
18.500	22.682	39.848	1.000	14.516	2296.579	56.974	334.655	74.400	30.000
18.600	22.682	39.848	1.000	14.807	2271.556	58.014	334.567	74.400	30.000
18.700	22.682	39.848	1.000	15.100	2273.762	58.497	334.540	74.400	30.000
18.800	22.681	39.848	1.000	15.392	2309.797	59.608	334.459	74.400	30.000
18.900	22.680	39.846	1.000	15.678	2276.626	60.898	334.373	74.400	30.000
19.000	22.680	39.846	1.000	15.976	2264.967	61.900	334.292	74.400	28.807
19.100	22.681	39.846	1.000	16.213	2244.140	62.699	334.241	74.400	24.032
19.200	22.681	39.847	1.000	16.401	1971.184	59.288	334.349	74.400	19.237
19.300	22.680	39.846	1.000	16.513	1565.918	50.913	334.756	74.400	13.252
19.400	22.681	39.845	1.000	16.607	1170.356	40.490	335.285	74.400	10.031
19.500	22.681	39.846	1.000	16.664	781.878	31.060	335.797	74.400	9.209
19.600	22.679	39.845	1.000	16.756	659.626	25.922	336.129	74.400	9.200
19.700	22.681	39.845	1.000	16.854	608.318	24.382	336.232	74.400	9.998
19.800	22.681	39.845	1.000	16.953	678.644	23.659	336.290	74.400	10.398
19.900	22.683	39.845	1.000	17.048	756.736	25.592	336.177	74.400	10.798
20.000	22.682	39.843	1.000	17.145	718.341	26.564	336.140	74.400	10.800
20.100	22.682	39.843	1.000	17.245	757.732	27.255	336.107	74.400	10.403
20.200	22.682	39.843	1.000	17.343	717.168	27.585	336.099	74.400	10.400
20.300	22.683	39.844	1.000	17.443	731.235	26.947	336.115	74.400	10.400
20.400	22.682	39.843	1.000	17.540	753.662	27.435	336.101	74.400	10.400
20.500	22.683	39.842	1.000	17.638	698.837	27.091	336.115	74.400	10.005
20.600	22.682	39.842	1.000	17.690	712.900	27.490	336.074	74.400	9.203
20.700	22.683	39.842	1.000	17.783	626.313	26.108	336.154	74.400	9.200
20.800	22.683	39.843	1.000	17.871	630.916	25.346	336.189	74.400	8.802
20.900	22.683	39.842	1.000	17.879	629.041	24.848	336.212	74.400	3.633
21.000	22.683	39.840	1.000	17.863	358.475	21.552	336.331	74.400	0.822
21.100	22.683	39.839	1.000	17.818	-27.065	13.497	336.719	74.400	0.007
21.200	22.683	39.836	1.000	17.785	-233.946	5.818	337.172	74.400	0.000
21.300	22.683	39.838	1.000	17.740	-233.760	2.348	337.417	74.400	0.000
21.400	22.683	39.838	1.000	17.689	-275.805	1.165	337.496	74.400	0.000
21.500	22.683	39.836	1.000	17.641	-319.367	0.546	337.553	74.400	0.000
21.600	22.683	39.838	1.000	17.620	-297.253	0.391	337.572	74.400	0.000
21.700	22.682	39.836	1.000	17.590	-321.510	0.338	337.573	74.400	0.398
21.800	22.683	39.834	1.000	17.545	-239.169	0.215	337.573	74.400	0.400
21.900	22.683	39.833	1.000	17.522	-241.845	1.272	337.524	74.400	2.782
22.000	22.682	39.834	1.000	17.493	-242.793	1.527	337.525	74.400	5.575
22.100	22.682	39.832	1.000	17.473	-201.380	2.283	337.481	74.400	5.996
22.200	22.683	39.833	1.000	17.444	-194.320	2.891	337.446	74.400	6.387
22.300	22.683	39.835	1.000	17.441	-96.305	3.684	337.422	74.400	6.400
22.400	22.683	39.834	1.000	17.485	-31.065	5.169	337.356	74.400	6.400
22.500	22.683	39.830	1.000	17.490	58.359	7.748	337.212	74.400	6.400
22.600	22.683	39.831	1.000	17.543	149.734	10.745	337.062	74.400	6.400
22.700	22.683	39.829	1.000	17.592	267.352	13.290	336.930	74.400	7.990
22.800	22.683	39.829	1.000	17.684	464.412	17.512	336.698	74.400	8.000
22.900	22.683	39.829	1.000	17.740	499.417	19.255	336.579	74.400	8.000
23.000	22.683	39.829	1.000	17.822	525.208	21.292	336.472	74.400	8.000
23.100	22.683	39.829	1.000	17.884	518.851	22.201	336.426	74.400	8.000
23.200	22.684	39.828	1.000	17.941	522.037	22.270	336.417	74.400	5.246
