Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-3.800	-8.234	11.164	0.000	0.000	-7.582	15.083	321.364	54.000	0.000
-3.700	-8.233	11.165	0.000	0.001	-6.956	15.830	321.319	54.000	0.000
-3.600	-8.234	11.165	0.000	0.000	-7.156	15.820	321.311	54.000	0.000
-3.500	-8.231	11.164	0.000	0.001	-7.182	16.708	321.245	54.000	0.000
-3.400	-8.232	11.164	0.000	0.001	-7.248	17.613	321.163	54.000	0.000
-3.300	-8.231	11.166	0.000	0.001	-7.453	18.394	321.104	54.000	0.000
-3.200	-8.231	11.164	0.000	0.000	-7.470	19.229	321.034	54.000	0.000
-3.100	-8.231	11.164	0.000	0.003	-7.208	19.931	320.985	54.000	0.000
-3.000	-8.231	11.166	0.000	0.001	-7.380	20.519	320.933	54.000	0.000
-2.900	-8.231	11.165	0.000	0.001	-7.398	20.913	320.904	54.000	0.000
-2.800	-8.230	11.163	0.000	0.000	-7.333	20.940	320.896	54.000	0.000
-2.700	-8.230	11.164	0.000	0.000	-7.194	20.929	320.886	54.000	0.000
-2.600	-8.228	11.164	0.000	0.000	-6.985	20.919	320.884	54.000	0.000
-2.500	-8.228	11.166	0.000	0.000	-7.031	20.840	320.884	54.000	0.000
-2.400	-8.228	11.166	0.000	0.001	-6.906	20.632	320.896	54.000	0.000
-2.300	-8.228	11.166	0.000	0.000	-7.154	20.409	320.905	54.000	0.000
-2.200	-8.229	11.166	0.000	0.001	-7.115	20.131	320.937	54.000	0.000
-2.100	-8.228	11.166	0.000	0.001	-7.241	19.797	320.952	54.000	0.000
-2.000	-8.228	11.166	0.000	0.002	-7.515	19.428	320.957	54.000	0.000
-1.900	-8.229	11.168	0.000	0.000	-7.150	19.035	320.982	54.000	0.000
-1.800	-8.228	11.168	0.000	0.001	-7.044	18.884	320.998	54.000	0.000
-1.700	-8.228	11.167	0.000	0.001	-7.168	18.528	321.039	54.000	0.000
-1.600	-8.228	11.166	0.000	0.000	-7.117	18.140	321.072	54.000	0.000
-1.500	-8.229	11.166	0.000	0.000	-7.240	17.696	321.099	54.000	0.000
-1.400	-8.229	11.168	0.000	0.000	-7.124	17.277	321.114	54.000	0.000
-1.300	-8.228	11.169	0.000	0.000	-7.308	16.913	321.150	54.000	0.000
-1.200	-8.228	11.169	0.000	0.001	-7.260	16.561	321.174	54.000	0.000
-1.100	-8.228	11.169	0.000	0.000	-7.189	16.272	321.167	54.000	0.000
-1.000	-8.230	11.169	0.000	0.001	-6.987	15.991	321.196	54.000	0.000
-0.900	-8.228	11.169	0.000	0.001	-7.226	15.732	321.224	54.000	0.000
-0.800	-8.229	11.169	0.000	0.001	-7.189	15.509	321.247	54.000	0.000
-0.700	-8.227	11.169	0.000	0.000	-7.379	15.356	321.267	54.000	0.000
-0.600	-8.226	11.170	0.000	0.000	-7.333	15.213	321.263	54.000	0.000
-0.500	-8.227	11.169	0.000	0.001	-7.196	16.240	321.150	54.000	0.000
-0.400	-8.227	11.172	0.000	0.001	-7.377	17.213	321.102	54.000	0.000
-0.300	-8.228	11.172	0.000	0.000	-7.268	15.779	321.184	54.000	0.000
-0.200	-8.228	11.171	0.000	0.002	-7.317	14.799	321.261	54.000	0.000
-0.100	-8.228	11.173	0.000	0.000	-7.263	14.576	321.300	54.000	0.000
-0.000	-8.228	11.171	0.000	0.001	-7.318	14.487	321.310	54.000	0.000
0.100	-8.226	11.171	0.910	0.002	-7.261	14.401	321.311	54.000	0.000
0.200	-8.226	11.172	1.000	0.000	-7.188	14.317	321.305	54.000	0.000
0.300	-8.226	11.170	1.000	0.001	-7.116	14.282	321.297	54.000	0.000
0.400	-8.227	11.171	1.000	0.001	-7.567	14.220	321.307	54.000	0.000
0.500	-8.225	11.172	1.000	0.000	-7.289	14.193	321.311	54.000	0.000
0.600	-8.226	11.172	1.000	0.001	-7.254	14.827	321.266	54.000	0.000
0.700	-8.226	11.170	1.000	0.000	-7.453	16.873	321.118	54.000	0.000
0.800	-8.226	11.172	1.000	0.001	-7.736	15.520	321.222	54.000	0.000
0.900	-8.225	11.175	1.000	0.002	-7.498	14.169	321.321	54.000	0.000
1.000	-8.226	11.175	1.000	0.002	-7.667	13.880	321.335	54.000	0.000
1.100	-8.225	11.175	1.000	0.000	-7.816	13.817	321.331	54.000	0.000
1.200	-8.224	11.174	1.000	0.000	-7.895	13.770	321.333	54.000	0.000
1.300	-8.225	11.173	1.000	0.002	-7.837	13.710	321.334	54.000	0.000
1.400	-8.224	11.175	1.000	0.001	-7.765	13.685	321.331	54.000	0.000
1.500	-8.224	11.175	1.000	0.002	-7.759	13.653	321.330	54.000	0.000
1.600	-8.223	11.175	1.000	0.000	-7.889	13.619	321.330	54.000	0.000
1.700	-8.224	11.175	1.000	0.001	-7.773	14.747	321.232	54.000	0.000
1.800	-8.225	11.175	1.000	0.002	-8.147	16.018	321.140	54.000	0.000
1.900	-8.224	11.175	1.000	0.000	-8.321	14.620	321.215	54.000	0.000
2.000	-8.225	11.176	1.000	0.002	-8.466	13.611	321.315	54.000	0.000
2.100	-8.225	11.176	1.000	0.000	-8.413	13.460	321.332	54.000	0.000
2.200	-8.224	11.176	1.000	0.000	-8.278	13.431	321.350	54.000	0.000
2.300	-8.224	11.178	1.000	0.000	-8.132	13.382	321.351	54.000	0.000
2.400	-8.222	11.177	1.000	0.001	-8.251	13.362	321.358	54.000	0.000
2.500	-8.222	11.179	1.000	0.001	-8.263	13.325	321.364	54.000	0.000
2.600	-8.222	11.178	1.000	0.001	-8.263	13.294	321.362	54.000	0.000
2.700	-8.221	11.179	1.000	0.001	-8.066	13.261	321.355	54.000	0.000
2.800	-8.222	11.179	1.000	0.001	-8.311	13.914	321.299	54.000	0.000
2.900	-8.222	11.178	1.000	0.001	-8.335	16.138	321.130	54.000	0.000
3.000	-8.221	11.179	1.000	0.000	-7.813	15.519	321.166	54.000	0.000
3.100	-8.221	11.180	1.000	0.002	-8.215	13.618	321.318	54.000	0.000
3.200	-8.221	11.181	1.000	0.001	-8.198	13.148	321.360	54.000	0.000
3.300	-8.220	11.179	1.000	0.002	-8.520	13.125	321.361	54.000	0.000
3.400	-8.219	11.180	1.000	0.000	-8.420	13.107	321.352	54.000	0.000
3.500	-8.219	11.182	1.000	0.000	-8.210	13.098	321.356	54.000	0.000
3.600	-8.220	11.181	1.000	0.000	-8.256	13.070	321.367	54.000	0.000
3.700	-8.220	11.182	1.000	0.001	-8.395	13.043	321.352	54.000	0.000
3.800	-8.219	11.182	1.000	0.001	-8.210	13.033	321.353	54.000	0.000
3.900	-8.219	11.182	1.000	0.000	-8.126	14.464	321.227	54.000	0.000
4.000	-8.219	11.182	1.000	0.001	-8.510	16.219	321.086	54.000	0.000
4.100	-8.217	11.182	1.000	0.001	-8.093	14.056	321.203	54.000	0.000
4.200	-8.218	11.182	1.000	0.001	-8.372	13.077	321.320	54.000	0.000
4.300	-8.220	11.182	1.000	0.001	-8.407	12.954	321.337	54.000	0.000
4.400	-8.217	11.182	1.000	0.000	-8.211	12.931	321.348	54.000	0.000
4.500	-8.215	11.184	1.000	0.001	-8.191	12.926	321.357	54.000	0.000
4.600	-8.216	11.185	1.000	0.001	-8.126	12.926	321.361	54.000	0.000
4.700	-8.215	11.185	1.000	0.003	-8.512	12.901	321.331	54.000	0.000
4.800	-8.216	11.183	1.000	0.001	-8.226	12.881	321.349	54.000	0.000
4.900	-8.215	11.184	1.000	0.001	-8.128	12.890	321.334	54.000	0.000
5.000	-8.216	11.185	1.000	0.000	-8.054	13.800	321.280	54.000	0.000
5.100	-8.215	11.185	1.000	0.001	-8.113	16.694	321.048	54.000	0.000
5.200	-8.215	11.183	1.000	0.001	-8.250	15.665	321.116	54.000	0.000
5.300	-8.215	11.185	1.000	0.000	-8.132	12.842	321.334	54.000	0.000
5.400	-8.217	11.185	1.000	0.000	-8.054	12.819	321.334	54.000	0.000
5.500	-8.215	11.183	1.000	0.001	-8.244	12.815	321.330	54.000	0.000
5.600	-8.215	11.185	1.000	0.000	-8.003	12.783	321.338	54.000	0.000
5.700	-8.215	11.183	1.000	0.001	-8.234	12.793	321.330	54.000	0.000
5.800	-8.215	11.184	1.000	0.000	-8.067	12.809	321.334	54.000	0.000
5.900	-8.215	11.185	1.000	0.046	-8.242	12.755	321.334	54.000	0.000
6.000	-8.213	11.188	1.000	0.052	-8.328	12.793	321.330	54.000	0.000
6.100	-8.215	11.188	1.000	0.099	1.872	14.610	321.151	54.000	0.000
6.200	-8.213	11.188	1.000	0.193	135.249	16.624	321.021	54.000	0.000
6.300	-8.214	11.190	1.000	0.290	378.312	14.862	321.116	54.000	0.000
6.400	-8.215	11.189	1.000	0.343	537.845	13.954	321.235	54.000	0.000
6.500	-8.213	11.188	1.000	0.437	704.116	14.017	321.233	54.000	0.000
6.600	-8.215	11.188	1.000	0.536	856.413	14.125	321.225	54.000	0.000
6.700	-8.210	11.189	1.000	0.680	935.141	14.661	321.198	54.000	0.000
6.800	-8.211	11.191	1.000	0.779	929.742	14.768	321.171	54.000	0.000
6.900	-8.211	11.192	1.000	0.876	920.657	15.026	321.155	54.000	0.000
7.000	-8.211	11.191	1.000	1.023	938.354	15.230	321.151	54.000	0.000
7.100	-8.212	11.191	1.000	1.121	940.449	15.444	321.117	54.000	0.000
7.200	-8.211	11.190	1.000	1.224	950.718	16.498	321.046	54.000	0.000
7.300	-8.211	11.192	1.000	1.320	956.732	19.824	320.807	54.000	0.000
7.400	-8.211	11.190	1.000	1.462	967.086	19.818	320.787	54.000	0.000
7.500	-8.210	11.193	1.000	1.565	971.953	16.375	321.064	54.000	0.000
7.600	-8.209	11.192	1.000	1.664	966.787	16.434	321.048	54.000	0.000
7.700	-8.208	11.193	1.000	1.716	874.458	16.322	321.047	54.000	0.000
7.800	-8.209	11.192	1.000	1.719	591.952	15.569	321.096	54.000	0.000
7.900	-8.208	11.192	1.000	1.718	298.607	14.586	321.166	54.000	0.000
8.000	-8.211	11.193	1.000	1.719	121.370	13.874	321.227	54.000	0.000
8.100	-8.209	11.195	1.000	1.762	202.669	13.751	321.222	54.000	0.000
8.200	-8.208	11.195	1.000	1.813	311.398	13.998	321.210	54.000	0.000
8.300	-8.208	11.196	1.000	1.863	372.508	16.124	321.012	54.000	0.000
8.400	-8.206	11.195	1.000	1.914	487.400	18.571	320.845	54.000	0.000
8.500	-8.207	11.196	1.000	2.055	629.848	19.331	320.814	54.000	0.000
8.600	-8.207	11.195	1.000	2.154	771.222	17.158	320.935	54.000	0.000
8.700	-8.207	11.195	1.000	2.251	860.106	16.556	321.016	54.000	4.354
8.800	-8.207	11.196	1.000	2.394	882.293	16.822	320.993	54.000	19.816
8.900	-8.206	11.197	1.000	2.680	1190.724	17.376	320.970	54.000	32.244
9.000	-8.208	11.197	1.000	3.062	1884.795	20.341	320.748	54.000	41.170
9.100	-8.206	11.197	1.000	3.601	2719.818	25.617	320.360	54.000	45.978
9.200	-8.208	11.195	1.000	4.128	3624.150	33.782	319.799	54.000	44.410
9.300	-8.208	11.197	1.000	4.579	3965.980	41.641	319.245	54.000	41.619
9.400	-8.208	11.197	1.000	4.975	3532.151	43.321	319.122	54.000	38.425
9.500	-8.206	11.196	1.000	5.314	3179.866	45.849	318.899	54.000	39.985
9.600	-8.204	11.197	1.000	5.793	3145.990	47.035	318.822	54.000	51.085
9.700	-8.206	11.198	1.000	6.463	3769.336	54.260	318.289	54.000	52.744
9.800	-8.205	11.198	1.000	7.107	4624.046	59.905	317.775	54.000	52.010
9.900	-8.205	11.198	1.000	7.684	4664.676	66.747	317.331	54.000	52.797
10.000	-8.204	11.198	1.000	8.321	4532.625	71.322	317.018	54.000	61.160
10.100	-8.205	11.196	1.000	9.149	5015.758	79.462	316.332	54.000	68.360
10.200	-8.205	11.198	1.000	9.963	5896.415	96.661	314.972	54.000	72.372
10.300	-8.204	11.198	1.000	10.852	6366.836	116.789	313.564	54.000	72.797
10.400	-8.202	11.198	1.000	11.676	6417.884	132.938	312.438	54.000	72.800
10.500	-8.203	11.199	1.000	12.500	6535.680	147.074	311.412	54.000	71.612
10.600	-8.202	11.198	1.000	13.351	6554.639	159.414	310.559	54.000	71.205
10.700	-8.202	11.199	1.000	14.175	6473.252	167.427	309.984	54.000	68.434
10.800	-8.202	11.199	1.000	14.912	6360.526	170.245	309.843	54.000	62.821
10.900	-8.202	11.200	1.000	15.544	6029.438	172.948	309.631	54.000	60.013
11.000	-8.202	11.202	1.000	16.239	5405.388	162.293	310.327	54.000	60.000
11.100	-8.202	11.201	1.000	16.929	5346.596	158.244	310.597	54.000	60.397
11.200	-8.202	11.201	1.000	17.608	5400.032	163.490	310.203	54.000	60.797
11.300	-8.202	11.201	1.000	18.327	5384.119	170.168	309.687	54.000	61.197
11.400	-8.203	11.201	1.000	19.017	5455.643	177.691	309.099	54.000	61.200
11.500	-8.202	11.201	1.000	19.699	5463.521	185.877	308.461	54.000	59.618
11.600	-8.202	11.201	1.000	20.339	5370.243	192.264	307.972	54.000	58.415
11.700	-8.202	11.203	1.000	20.973	5241.407	189.652	308.132	54.000	57.603
11.800	-8.202	11.203	1.000	21.606	5121.522	185.042	308.444	54.000	57.202
11.900	-8.200	11.204	1.000	22.239	5064.358	186.097	308.319	54.000	55.608
12.000	-8.199	11.204	1.000	22.881	4972.417	188.821	308.063	54.000	54.805
12.100	-8.202	11.202	1.000	23.469	4818.444	189.192	308.030	53.603	53.609
12.200	-8.202	11.202	1.000	24.006	4728.661	189.859	307.938	53.600	50.031
12.300	-8.200	11.202	1.000	24.447	4440.753	183.985	308.207	53.600	45.247
12.400	-8.200	11.205	1.000	24.883	3949.306	170.176	309.057	53.600	40.094
12.500	-8.199	11.206	1.000	25.091	3553.474	155.474	310.093	53.600	2.866
12.600	-8.199	11.205	1.000	25.046	2491.110	110.601	312.685	53.600	0.008
12.700	-8.198	11.207	1.000	24.945	691.976	52.428	316.699	53.600	0.000
12.800	-8.200	11.205	1.000	24.894	-115.520	15.988	319.743	53.600	0.000
12.900	-8.197	11.205	1.000	24.847	-187.612	8.577	320.683	53.600	0.000
13.000	-8.199	11.205	1.000	24.799	-208.969	5.684	320.949	53.600	0.000
13.100	-8.197	11.208	1.000	24.748	-236.169	4.852	321.036	53.600	0.000
13.200	-8.196	11.208	1.000	24.702	-237.547	4.026	321.130	53.600	0.000
13.300	-8.196	11.208	1.000	24.651	-224.206	3.960	321.172	53.600	0.000
13.400	-8.196	11.208	1.000	24.601	-244.053	3.974	321.175	53.600	5.386
13.500	-8.195	11.208	1.000	24.564	-212.755	3.919	321.196	53.600	24.546
13.600	-8.196	11.208	1.000	24.566	-129.737	6.307	321.039	53.600	39.940
13.700	-8.196	11.208	1.000	24.747	152.191	10.936	320.724	53.600	43.581
13.800	-8.195	11.208	1.000	25.038	991.015	34.490	319.089	53.600	43.600
13.900	-8.195	11.207	1.000	25.473	2060.056	75.531	316.177	53.600	43.203
14.000	-8.195	11.208	1.000	25.955	3048.199	103.798	313.594	53.600	43.200
14.100	-8.195	11.208	1.000	26.397	3513.203	139.012	311.186	53.600	43.596
14.200	-8.194	11.208	1.000	26.838	3469.326	155.731	310.286	53.600	43.600
14.300	-8.195	11.208	1.000	27.283	3481.385	160.239	309.980	53.600	43.600
14.400	-8.195	11.208	1.000	27.717	3466.708	162.568	309.755	53.600	42.810
14.500	-8.195	11.208	1.000	28.104	3414.152	163.758	309.658	53.600	41.609
14.600	-8.195	11.209	1.000	28.502	3358.924	162.776	309.676	53.600	40.406
14.700	-8.195	11.210	1.000	28.893	3185.013	158.553	309.891	53.600	40.400
14.800	-8.194	11.210	1.000	29.281	3111.849	157.152	310.024	53.600	40.400
14.900	-8.195	11.210	1.000	29.614	3121.371	157.558	309.947	53.600	38.814
15.000	-8.195	11.209	1.000	29.966	3030.965	157.934	309.931	53.600	37.215
15.100	-8.195	11.209	1.000	30.308	2892.105	155.218	310.104	53.600	35.617
15.200	-8.193	11.209	1.000	30.652	2801.488	150.739	310.396	53.600	33.624
15.300	-8.194	11.211	1.000	30.902	2615.834	145.831	310.714	53.600	32.810
15.400	-8.195	11.212	1.000	31.186	2458.749	138.109	311.250	53.600	32.800
15.500	-8.195	11.212	1.000	31.480	2450.771	135.128	311.443	53.600	32.800
15.600	-8.195	11.213	1.000	31.774	2439.770	135.531	311.390	53.600	32.800
15.700	-8.194	11.212	1.000	32.065	2427.648	136.193	311.340	53.600	32.403
15.800	-8.195	11.213	1.000	32.352	2417.499	136.739	311.276	53.600	30.023
15.900	-8.195	11.214	1.000	32.604	2308.483	134.822	311.371	53.600	27.623
16.000	-8.195	11.212	1.000	32.802	2072.168	124.338	312.102	53.600	27.204
16.100	-8.195	11.213	1.000	33.048	1945.556	118.639	312.422	53.600	27.200
16.200	-8.192	11.214	1.000	33.290	1941.972	116.396	312.640	53.600	27.200
16.300	-8.192	11.214	1.000	33.484	1945.041	116.120	312.660	53.600	27.200
16.400	-8.192	11.214	1.000	33.728	1920.276	116.550	312.624	53.600	27.200
16.500	-8.193	11.215	1.000	33.972	1931.793	117.204	312.554	53.600	26.802
16.600	-8.192	11.214	1.000	34.169	1898.777	116.987	312.539	53.600	26.415
16.700	-8.193	11.214	1.000	34.410	1860.925	116.123	312.591	53.600	26.400
16.800	-8.192	11.215	1.000	34.609	1858.457	115.618	312.631	53.600	26.794
16.900	-8.193	11.215	1.000	34.851	1855.104	116.340	312.557	53.600	26.800
17.000	-8.193	11.215	1.000	35.052	1873.459	117.423	312.478	53.600	26.800
17.100	-8.192	11.216	1.000	35.244	1854.295	117.818	312.435	53.600	26.800
17.200	-8.194	11.218	1.000	35.483	1845.758	118.387	312.397	53.600	25.605
17.300	-8.190	11.218	1.000	35.684	1831.443	118.610	312.365	53.600	24.108
17.400	-8.191	11.216	1.000	35.831	1678.416	115.136	312.586	53.600	23.604
17.500	-8.192	11.217	1.000	36.025	1576.413	108.248	313.073	53.600	23.600
17.600	-8.192	11.218	1.000	36.175	1561.988	104.940	313.288	53.600	23.600
17.700	-8.192	11.218	1.000	36.368	1566.664	105.147	313.273	53.600	23.600
17.800	-8.192	11.219	1.000	36.514	1560.583	105.166	313.258	53.600	23.600
17.900	-8.194	11.218	1.000	36.705	1551.873	105.816	313.217	53.600	23.600
18.000	-8.195	11.220	1.000	36.902	1559.579	106.017	313.180	53.600	23.600
18.100	-8.193	11.218	1.000	37.052	1534.797	106.111	313.162	53.600	23.600
18.200	-8.192	11.221	1.000	37.241	1542.502	106.153	313.160	53.600	23.600
18.300	-8.192	11.221	1.000	37.391	1528.361	106.301	313.122	53.600	23.600
18.400	-8.192	11.221	1.000	37.590	1518.765	106.359	313.117	53.600	23.600
18.500	-8.191	11.221	1.000	37.740	1516.498	106.392	313.100	53.600	23.600
18.600	-8.192	11.221	1.000	37.935	1507.374	106.343	313.084	53.600	23.600
18.700	-8.191	11.221	1.000	38.081	1510.790	106.425	313.072	53.600	23.600
18.800	-8.193	11.220	1.000	38.273	1489.131	106.500	313.064	53.600	23.993
18.900	-8.192	11.221	1.000	38.427	1506.977	106.906	313.009	53.600	24.395
19.000	-8.193	11.222	1.000	38.620	1522.930	108.338	312.882	53.600	24.400
19.100	-8.192	11.224	1.000	38.763	1549.696	110.239	312.728	53.600	24.400
19.200	-8.193	11.223	1.000	38.956	1554.888	111.164	312.672	53.600	24.400
19.300	-8.191	11.222	1.000	39.111	1546.390	112.089	312.604	53.600	24.400
19.400	-8.192	11.223	1.000	39.301	1543.982	112.457	312.580	53.600	25.194
19.500	-8.191	11.222	1.000	39.499	1549.131	112.233	312.571	53.600	27.578
19.600	-8.192	11.224	1.000	39.690	1662.808	115.207	312.350	53.600	29.580
19.700	-8.195	11.224	1.000	39.932	1797.110	123.963	311.712	53.600	29.996
19.800	-8.195	11.225	1.000	40.178	1886.976	132.156	311.112	53.600	30.000
19.900	-8.195	11.225	1.000	40.363	1891.420	136.745	310.760	53.600	30.791
20.000	-8.195	11.224	1.000	40.609	1904.554	137.994	310.648	53.600	31.198
20.100	-8.198	11.225	1.000	40.812	1923.818	140.317	310.439	53.600	31.200
20.200	-8.195	11.224	1.000	41.056	1928.771	141.299	310.338	53.600	30.411
20.300	-8.195	11.225	1.000	41.256	1888.512	140.942	310.352	53.600	29.606
20.400	-8.199	11.227	1.000	41.450	1834.073	138.545	310.488	53.600	29.600
20.500	-8.198	11.227	1.000	41.642	1785.721	135.873	310.657	53.600	29.600
20.600	-8.198	11.227	1.000	41.838	1752.156	133.842	310.784	53.600	28.422
20.700	-8.199	11.226	1.000	41.987	1714.747	131.622	310.915	53.600	28.005
20.800	-8.197	11.227	1.000	42.180	1650.574	128.485	311.101	53.600	27.601
20.900	-8.197	11.227	1.000	42.333	1595.819	125.401	311.322	53.600	26.804
21.000	-8.199	11.228	1.000	42.522	1562.591	122.765	311.503	53.600	26.402
21.100	-8.200	11.229	1.000	42.672	1519.618	120.315	311.676	53.203	25.605
21.200	-8.202	11.228	1.000	42.816	1476.414	117.765	311.839	53.200	25.203
21.300	-8.203	11.230	1.000	42.963	1433.017	116.913	311.919	53.200	24.803
21.400	-8.204	11.231	1.000	43.111	1399.841	114.959	312.059	53.200	24.409
21.500	-8.202	11.231	1.000	43.254	1376.326	113.507	312.150	53.200	23.609
21.600	-8.202	11.233	1.000	43.400	1344.303	111.909	312.277	53.200	22.810
21.700	-8.202	11.231	1.000	43.503	1301.390	109.790	312.386	53.200	22.401
21.800	-8.202	11.232	1.000	43.643	1253.181	106.894	312.609	53.200	22.003
21.900	-8.204	11.231	1.000	43.742	1234.631	104.958	312.735	53.200	20.807
22.000	-8.205	11.230	1.000	43.886	1172.610	102.067	312.944	53.200	20.403
22.100	-8.206	11.231	1.000	43.989	1102.015	97.682	313.228	53.200	20.400
22.200	-8.205	11.231	1.000	44.086	1104.417	95.907	313.351	53.200	20.400
22.300	-8.206	11.231	1.000	44.230	1102.810	96.074	313.343	53.200	20.400
22.400	-8.204	11.231	1.000	44.330	1098.963	96.068	313.332	53.200	19.609
