Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-3.000	21.863	41.916	0.000	0.000	-11.357	0.983	354.912	96.000	0.000
-2.900	21.861	41.945	0.000	0.001	-11.298	0.980	354.912	96.000	0.000
-2.800	21.861	41.956	0.000	0.000	-11.419	0.981	354.915	96.000	0.000
-2.700	21.860	41.961	0.000	0.000	-11.501	0.986	354.900	96.000	0.000
-2.600	21.861	41.961	0.000	0.000	-11.244	0.959	354.904	96.000	0.000
-2.500	21.860	41.962	0.000	0.000	-11.610	0.872	354.896	96.000	0.000
-2.400	21.860	41.962	0.000	0.002	-11.520	0.816	354.904	96.000	0.000
-2.300	21.860	41.982	0.000	0.000	-11.309	0.822	354.908	96.000	0.000
-2.200	21.863	42.026	0.000	0.000	-11.226	0.815	354.919	96.000	0.000
-2.100	21.862	42.044	0.000	0.000	-11.479	0.815	354.908	96.000	0.000
-2.000	21.863	42.051	0.000	0.000	-11.507	0.737	354.912	96.000	0.000
-1.900	21.862	42.051	0.000	0.000	-11.310	0.705	354.915	96.000	0.000
-1.800	21.864	42.052	0.000	0.000	-11.554	0.643	354.904	96.000	0.000
-1.700	21.864	42.053	0.000	0.000	-11.254	0.573	354.916	96.000	0.000
-1.600	21.863	42.069	0.000	0.000	-11.547	0.573	354.935	96.000	0.000
-1.500	21.862	42.118	0.000	0.001	-11.251	0.573	354.911	96.000	0.000
-1.400	21.863	42.140	0.000	0.000	-11.219	0.573	354.908	96.000	0.000
-1.300	21.863	42.146	0.000	0.000	-11.543	0.592	354.904	96.000	0.000
-1.200	21.865	42.151	0.000	0.000	-11.384	0.595	354.904	96.000	0.000
-1.100	21.864	42.150	0.000	0.000	-11.298	0.586	354.915	96.000	0.000
-1.000	21.862	42.150	0.000	0.000	-11.419	0.576	354.904	96.000	0.000
-0.900	21.863	42.155	0.000	0.001	-11.435	0.573	354.919	96.000	0.000
-0.800	21.863	42.203	0.000	0.000	-11.566	0.534	354.923	96.000	0.000
-0.700	21.864	42.238	0.000	0.000	-11.251	0.251	354.923	96.000	0.000
-0.600	21.864	42.248	0.000	0.000	-11.412	0.288	354.931	96.000	0.000
-0.500	21.863	42.253	0.000	0.000	-11.435	0.292	354.927	96.000	0.000
-0.400	21.863	42.254	0.000	0.000	-11.499	0.301	354.931	96.000	0.000
-0.300	21.865	42.253	0.000	0.000	-11.377	0.321	354.935	96.000	0.000
-0.200	21.865	42.256	0.000	0.000	-11.492	0.340	354.931	96.000	0.000
-0.100	21.863	42.303	0.000	0.000	-11.262	0.343	354.942	96.000	0.000
-0.000	21.862	42.347	0.000	0.000	-11.473	0.343	354.927	96.000	0.000
0.100	21.863	42.361	0.000	0.001	-11.572	0.350	354.931	96.000	0.000
0.200	21.862	42.364	0.000	0.001	-11.451	0.363	354.927	96.000	0.000
0.300	21.863	42.367	0.000	0.001	-11.306	0.359	354.939	96.000	0.000
0.400	21.863	42.368	0.000	0.002	-11.420	0.363	354.935	96.000	0.000
0.500	21.863	42.368	0.000	0.000	-11.241	0.378	354.931	96.000	0.000
0.600	21.864	42.393	0.000	0.000	-11.219	0.379	354.931	96.000	0.000
0.700	21.862	42.450	0.000	0.000	-11.347	0.379	354.935	96.000	0.000
0.800	21.863	42.477	0.000	0.000	-11.298	0.382	354.931	96.000	0.000
0.900	21.863	42.483	0.000	0.001	-11.419	0.379	354.927	96.000	0.000
1.000	21.863	42.487	0.909	0.000	-11.631	0.404	354.931	96.000	0.000
1.100	21.863	42.487	1.000	0.000	-11.454	0.408	354.935	96.000	0.000
1.200	21.863	42.487	1.000	0.000	-11.435	0.405	354.931	96.000	0.000
1.300	21.866	42.510	1.000	0.000	-11.567	0.408	354.931	96.000	0.000
1.400	21.865	42.571	1.000	0.000	-11.644	0.414	354.935	96.000	0.000
1.500	21.864	42.601	1.000	0.001	-11.257	0.402	354.942	96.000	0.000
1.600	21.865	42.611	1.000	0.000	-11.614	0.405	354.939	96.000	0.000
1.700	21.867	42.613	1.000	0.000	-11.389	0.417	354.935	96.000	0.000
1.800	21.867	42.613	1.000	0.000	-11.297	0.421	354.939	96.000	0.000
1.900	21.865	42.613	1.000	0.000	-11.291	0.418	354.935	96.000	0.000
2.000	21.867	42.620	1.000	0.000	-11.357	0.424	354.931	96.000	0.000
2.100	21.866	42.681	1.000	0.001	-11.430	0.427	354.935	96.000	0.000
2.200	21.867	42.725	1.000	0.000	-11.371	0.427	354.939	96.000	0.000
2.300	21.865	42.741	1.000	0.001	-11.363	0.427	354.939	96.000	0.000
2.400	21.865	42.745	1.000	0.000	-11.295	0.427	354.942	96.000	0.000
2.500	21.866	42.746	1.000	0.000	-11.357	0.443	354.935	96.000	0.000
2.600	21.865	42.746	1.000	0.001	-11.567	0.444	354.942	96.000	0.000
2.700	21.865	42.750	1.000	0.000	-11.305	0.444	354.924	96.000	0.000
2.800	21.867	42.810	1.000	0.000	-11.153	0.450	354.934	96.000	0.000
2.900	21.867	42.860	1.000	0.000	-11.419	0.444	354.935	96.000	0.000
3.000	21.867	42.875	1.000	0.000	-11.163	0.434	354.939	96.000	0.000
3.100	21.867	42.881	1.000	0.001	-11.284	0.449	354.935	96.000	0.000
3.200	21.867	42.882	1.000	0.000	-11.563	0.444	354.927	96.000	0.000
3.300	21.868	42.883	1.000	0.000	-11.579	0.450	354.931	96.000	0.000
3.400	21.867	42.882	1.000	0.000	-11.307	0.438	354.923	96.000	0.000
3.500	21.867	42.917	1.000	0.001	-11.291	0.446	354.931	96.000	0.000
3.600	21.867	42.990	1.000	0.000	-11.291	0.462	354.931	96.000	0.000
3.700	21.867	43.017	1.000	0.000	-11.291	0.460	354.935	96.000	0.000
3.800	21.867	43.023	1.000	0.000	-11.565	0.457	354.935	96.000	0.000
3.900	21.866	43.026	1.000	0.000	-11.443	0.447	354.927	96.000	0.000
4.000	21.867	43.028	1.000	0.000	-11.366	0.450	354.927	96.000	0.000
4.100	21.866	43.029	1.000	0.000	-11.499	0.464	354.934	96.000	0.000
4.200	21.867	43.055	1.000	0.000	-11.370	0.469	354.924	96.000	0.000
4.300	21.867	43.130	1.000	0.000	-11.498	0.475	354.941	96.000	0.000
4.400	21.867	43.160	1.000	0.001	-11.236	0.470	354.939	96.000	0.000
4.500	21.867	43.171	1.000	0.000	-11.287	0.472	354.942	96.000	0.000
4.600	21.868	43.174	1.000	0.000	-11.291	0.461	354.935	96.000	0.000
4.700	21.867	43.174	1.000	0.000	-11.291	0.466	354.935	96.000	0.000
4.800	21.868	43.175	1.000	0.001	-11.494	0.475	354.924	96.000	0.000
4.900	21.866	43.183	1.000	0.000	-11.371	0.464	354.927	96.000	0.000
5.000	21.867	43.253	1.000	0.000	-11.568	0.463	354.931	96.000	0.000
5.100	21.865	43.302	1.000	0.000	-11.375	0.472	354.927	96.000	0.000
5.200	21.867	43.320	1.000	0.000	-11.702	0.476	354.931	96.000	0.000
5.300	21.867	43.323	1.000	0.000	-11.381	0.464	354.938	96.000	0.000
5.400	21.867	43.326	1.000	0.000	-11.363	0.466	354.939	96.000	0.000
5.500	21.865	43.325	1.000	0.000	-11.431	0.466	354.942	96.000	0.000
5.600	21.866	43.330	1.000	0.000	-11.367	0.463	354.935	96.000	0.000
5.700	21.867	43.399	1.000	0.000	-11.363	0.475	354.931	96.000	0.000
5.800	21.867	43.454	1.000	0.000	-11.431	0.470	354.942	96.000	0.000
5.900	21.867	43.475	1.000	0.000	-11.503	0.466	354.925	96.000	0.000
6.000	21.869	43.481	1.000	0.000	-11.507	0.469	354.923	96.000	0.000
6.100	21.867	43.482	1.000	0.000	-11.370	0.466	354.934	96.000	0.000
6.200	21.867	43.484	1.000	0.000	-11.363	0.460	354.931	96.000	0.000
6.300	21.867	43.485	1.000	0.000	-11.499	0.469	354.931	96.000	0.000
6.400	21.869	43.522	1.000	0.000	-11.304	0.466	354.931	96.000	0.000
6.500	21.867	43.601	1.000	0.000	-11.427	0.460	354.924	96.000	0.000
6.600	21.867	43.631	1.000	0.001	-11.232	0.469	354.930	96.000	0.000
6.700	21.867	43.640	1.000	0.001	-11.489	0.475	354.934	96.000	0.000
6.800	21.867	43.643	1.000	0.000	-11.302	0.490	354.931	96.000	0.000
6.900	21.869	43.643	1.000	0.000	-11.426	0.472	354.938	96.000	0.000
7.000	21.868	43.645	1.000	0.000	-11.300	0.478	354.939	96.000	0.000
7.100	21.866	43.673	1.000	0.000	-11.291	0.482	354.928	96.000	0.000
7.200	21.867	43.755	1.000	0.000	-11.291	0.491	354.931	96.000	0.000
7.300	21.868	43.790	1.000	0.000	-11.223	0.489	354.931	96.000	0.000
7.400	21.867	43.802	1.000	0.000	-11.354	0.492	354.938	96.000	0.000
7.500	21.867	43.806	1.000	0.000	-11.363	0.492	354.935	96.000	0.000
7.600	21.867	43.805	1.000	0.001	-11.498	0.489	354.928	96.000	0.000
7.700	21.867	43.806	1.000	0.001	-11.711	0.492	354.937	96.000	0.000
7.800	21.867	43.813	1.000	0.001	-11.319	0.483	354.932	96.000	0.000
7.900	21.867	43.888	1.000	0.000	-11.628	0.482	354.931	96.000	0.000
8.000	21.867	43.942	1.000	0.000	-11.314	0.485	354.942	96.000	0.000
8.100	21.867	43.962	1.000	0.000	-11.359	0.486	354.943	96.000	0.000
8.200	21.867	43.965	1.000	0.000	-11.363	0.486	354.928	96.000	0.000
8.300	21.867	43.967	1.000	0.001	-11.227	0.488	354.931	96.000	0.000
8.400	21.867	43.968	1.000	0.001	-11.355	0.486	354.931	96.000	0.000
8.500	21.867	43.972	1.000	0.000	-11.227	0.491	354.934	96.000	0.000
8.600	21.866	44.046	1.000	0.000	-11.287	0.486	354.928	96.000	0.000
8.700	21.865	44.106	1.000	0.001	-11.563	0.491	354.941	96.000	0.000
8.800	21.865	44.125	1.000	0.000	-11.445	0.489	354.936	96.000	0.000
8.900	21.865	44.133	1.000	0.000	-11.435	0.483	354.925	96.000	0.000
9.000	21.864	44.134	1.000	0.000	-11.368	0.496	354.933	96.000	0.000
9.100	21.867	44.135	1.000	0.000	-11.363	0.487	354.938	96.000	0.000
9.200	21.865	44.134	1.000	0.000	-11.498	0.491	354.925	96.000	0.000
9.300	21.864	44.173	1.000	0.000	-11.303	0.489	354.934	96.000	0.000
9.400	21.866	44.256	1.000	0.002	-11.427	0.483	354.925	96.000	0.000
9.500	21.867	44.286	1.000	0.000	-11.236	0.485	354.909	96.000	0.000
9.600	21.867	44.297	1.000	0.000	-11.286	0.488	354.904	96.000	0.000
9.700	21.867	44.302	1.000	0.001	-11.358	0.492	354.904	96.000	0.000
9.800	21.867	44.302	1.000	0.000	-11.430	0.492	354.911	96.000	0.000
9.900	21.866	44.302	1.000	0.000	-11.435	0.492	354.912	96.000	0.000
10.000	21.866	44.329	1.000	0.000	-11.301	0.489	354.905	96.000	0.000
10.100	21.867	44.415	1.000	0.000	-11.157	0.492	354.914	96.000	0.000
10.200	21.866	44.451	1.000	0.000	-11.415	0.492	354.915	96.000	0.000
10.300	21.867	44.463	1.000	0.002	-11.502	0.486	354.922	96.000	0.000
10.400	21.866	44.467	1.000	0.000	-11.236	0.483	354.909	96.000	0.000
10.500	21.865	44.468	1.000	0.000	-11.422	0.485	354.911	96.000	0.000
10.600	21.866	44.467	1.000	0.002	-11.301	0.488	354.908	96.000	0.000
10.700	21.865	44.475	1.000	0.000	-11.492	0.483	354.911	96.000	0.000
10.800	21.867	44.553	1.000	0.000	-11.239	0.482	354.929	96.000	0.000
10.900	21.864	44.608	1.000	0.000	-11.424	0.485	354.917	96.000	0.000
11.000	21.865	44.625	1.000	0.000	-11.367	0.488	354.912	96.000	0.000
11.100	21.865	44.630	1.000	0.000	-11.496	0.486	354.908	96.000	0.000
11.200	21.861	44.633	1.000	0.000	-11.507	0.488	354.914	96.000	0.000
11.300	21.863	44.633	1.000	0.000	-11.238	0.492	354.922	96.000	0.000
11.400	21.863	44.639	1.000	0.000	-11.355	0.577	354.916	96.000	0.000
11.500	21.863	44.708	1.000	0.000	-11.363	0.700	354.912	96.000	0.000
11.600	21.863	44.766	1.000	0.000	-11.568	0.729	354.912	96.000	0.000
11.700	21.863	44.787	1.000	0.001	-11.579	0.720	354.905	96.000	0.000
11.800	21.863	44.794	1.000	0.000	-11.238	0.781	354.904	96.000	0.000
11.900	21.863	44.795	1.000	0.000	-11.421	0.807	354.900	96.000	0.000
12.000	21.863	44.795	1.000	0.000	-11.503	0.803	354.903	96.000	0.000
12.100	21.862	44.796	1.000	0.000	-11.371	0.800	354.911	96.000	0.000
12.200	21.862	44.828	1.000	0.000	-11.551	0.757	354.915	96.000	0.000
12.300	21.863	44.907	1.000	0.000	-11.579	0.615	354.912	96.000	0.000
12.400	21.862	44.938	1.000	0.000	-11.377	0.690	354.905	96.000	0.000
12.500	21.863	44.948	1.000	0.001	-11.499	0.759	354.911	96.000	0.000
12.600	21.863	44.950	1.000	0.000	-11.440	0.767	354.905	96.000	0.000
12.700	21.863	44.950	1.000	0.000	-11.368	0.772	354.897	96.000	0.000
12.800	21.863	44.952	1.000	0.000	-11.498	0.771	354.903	96.000	0.000
12.900	21.864	44.982	1.000	0.000	-11.371	0.767	354.904	96.000	0.000
13.000	21.864	45.060	1.000	0.000	-11.430	0.767	354.910	96.000	0.000
13.100	21.865	45.095	1.000	0.000	-11.435	0.767	354.905	96.000	0.000
13.200	21.865	45.107	1.000	0.000	-11.502	0.767	354.914	96.000	0.000
13.300	21.862	45.108	1.000	0.000	-11.371	0.764	354.912	96.000	0.000
13.400	21.863	45.109	1.000	0.000	-11.095	0.772	354.918	96.000	0.000
13.500	21.863	45.109	1.000	0.000	-11.545	0.771	354.909	96.000	0.000
13.600	21.864	45.117	1.000	0.000	-11.243	0.767	354.901	96.000	0.000
13.700	21.862	45.187	1.000	0.000	-11.490	0.767	354.903	96.000	0.000
13.800	21.862	45.237	1.000	0.001	-11.371	0.767	354.904	96.000	0.000
13.900	21.861	45.253	1.000	0.000	-11.363	0.767	354.904	96.000	0.000
14.000	21.860	45.259	1.000	0.000	-11.161	0.767	354.914	96.000	0.000
14.100	21.860	45.261	1.000	0.000	-11.417	0.770	354.915	96.000	0.000
14.200	21.863	45.262	1.000	0.001	-11.231	0.767	354.915	96.000	0.000
14.300	21.860	45.265	1.000	0.000	-11.421	0.767	354.906	96.000	0.000
14.400	21.860	45.329	1.000	0.000	-11.435	0.767	354.910	96.000	0.000
14.500	21.861	45.384	1.000	0.000	-11.435	0.764	354.908	96.000	0.000
14.600	21.860	45.403	1.000	0.002	-11.368	0.766	354.908	96.000	0.000
14.700	21.861	45.410	1.000	0.000	-11.296	0.767	354.911	96.000	0.000
14.800	21.861	45.409	1.000	0.001	-11.224	0.767	354.908	96.000	0.000
14.900	21.860	45.411	1.000	0.000	-11.285	0.767	354.911	96.000	0.000
15.000	21.862	45.411	1.000	0.001	-11.425	0.770	354.912	96.000	0.000
15.100	21.861	45.443	1.000	0.001	-11.502	0.776	354.905	96.000	0.000
15.200	21.861	45.517	1.000	0.000	-11.439	0.769	354.907	96.000	0.000
15.300	21.863	45.545	1.000	0.000	-11.368	0.770	354.911	96.000	0.000
15.400	21.860	45.553	1.000	0.001	-11.229	0.767	354.908	96.000	0.000
15.500	21.861	45.557	1.000	0.000	-11.219	0.767	354.911	96.000	0.000
15.600	21.860	45.557	1.000	0.001	-11.553	0.767	354.905	96.000	0.000
15.700	21.861	45.560	1.000	0.000	-11.445	0.767	354.910	96.000	0.000
15.800	21.860	45.583	1.000	0.001	-11.367	0.775	354.915	96.000	0.000
15.900	21.861	45.657	1.000	0.000	-11.430	0.771	354.915	96.000	0.000
16.000	21.862	45.687	1.000	0.001	-11.368	0.750	354.912	96.000	0.000
16.100	21.860	45.697	1.000	0.001	-11.363	0.747	354.905	96.000	0.000
16.200	21.862	45.698	1.000	0.000	-11.363	0.761	354.910	96.000	0.000
16.300	21.861	45.702	1.000	0.001	-11.295	0.752	354.908	96.000	0.000
16.400	21.860	45.701	1.000	0.000	-11.426	0.766	354.919	96.000	0.000
16.500	21.860	45.707	1.000	0.001	-11.167	0.757	354.923	96.000	0.000
16.600	21.861	45.770	1.000	0.000	-11.542	0.760	354.904	96.000	0.000
16.700	21.860	45.818	1.000	0.000	-11.379	0.748	354.912	96.000	0.000
16.800	21.861	45.834	1.000	0.000	-11.632	0.751	354.916	96.000	0.000
16.900	21.860	45.839	1.000	0.000	-11.384	0.744	354.919	96.000	0.000
17.000	21.860	45.841	1.000	0.000	-11.430	0.742	354.915	96.000	0.000
17.100	21.861	45.842	1.000	0.000	-11.435	0.751	354.914	96.000	0.000
17.200	21.862	45.845	1.000	0.000	-11.372	0.753	354.895	96.000	0.000
17.300	21.863	45.902	1.000	0.000	-11.429	0.747	354.881	96.000	0.000
17.400	21.860	45.953	1.000	0.000	-11.168	0.745	354.887	96.000	0.000
17.500	21.860	45.968	1.000	0.000	-11.482	0.751	354.907	96.000	0.000
17.600	21.861	45.974	1.000	0.000	-11.307	0.750	354.897	96.000	0.000
17.700	21.860	45.975	1.000	0.000	-11.492	0.762	354.904	96.000	0.000
17.800	21.862	45.975	1.000	0.000	-11.373	0.751	354.904	96.000	0.000
17.900	21.862	45.976	1.000	0.000	-11.430	0.750	354.905	96.000	0.000
18.000	21.860	45.999	1.000	0.002	-11.368	0.745	354.913	96.000	0.000
18.100	21.859	46.068	1.000	0.001	-11.430	0.746	354.902	96.000	0.000
18.200	21.860	46.098	1.000	0.001	-11.435	0.740	354.915	96.000	0.000
18.300	21.860	46.108	1.000	0.003	-11.234	0.753	354.912	96.000	0.000
18.400	21.860	46.111	1.000	0.000	-11.286	0.748	354.914	96.000	0.000
18.500	21.860	46.110	1.000	0.001	-11.224	0.750	354.904	96.000	0.000
18.600	21.858	46.111	1.000	0.000	-11.286	0.744	354.903	96.000	0.000
18.700	21.860	46.128	1.000	0.001	-11.224	0.743	354.900	96.000	0.000
18.800	21.860	46.194	1.000	0.000	-11.219	0.753	354.906	96.000	0.000
18.900	21.860	46.225	1.000	0.000	-11.285	0.750	354.917	96.000	0.000
19.000	21.860	46.235	1.000	0.000	-11.425	0.748	354.904	96.000	0.000
19.100	21.860	46.238	1.000	0.000	-11.169	0.750	354.904	96.000	0.000
19.200	21.860	46.240	1.000	0.000	-11.147	0.747	354.904	96.000	0.000
19.300	21.860	46.240	1.000	0.000	-11.281	0.746	354.907	96.000	0.000
19.400	21.860	46.243	1.000	0.000	-11.492	0.739	354.906	96.000	0.000
19.500	21.857	46.296	1.000	0.000	-11.507	0.750	354.918	96.000	0.000
19.600	21.856	46.343	1.000	0.000	-11.573	0.742	354.912	96.000	0.000
19.700	21.855	46.361	1.000	0.000	-11.445	0.726	354.911	96.000	0.000
19.800	21.857	46.365	1.000	0.001	-11.302	0.726	354.904	96.000	1.992
19.900	21.857	46.367	1.000	0.039	-11.357	0.856	354.901	96.000	10.343
20.000	21.856	46.368	1.000	0.128	-7.130	1.016	354.881	96.000	11.189
20.100	21.857	46.369	1.000	0.306	287.842	1.576	354.848	96.000	13.185
20.200	21.854	46.413	1.000	0.571	891.838	2.743	354.797	96.000	15.183
20.300	21.857	46.465	1.000	0.869	1314.587	4.403	354.715	96.000	15.200
20.400	21.856	46.483	1.000	1.231	2022.667	6.355	354.606	96.000	15.200
20.500	21.856	46.487	1.000	1.620	2609.420	6.699	354.540	96.000	15.200
20.600	21.856	46.489	1.000	1.984	2772.154	9.409	354.423	96.000	15.598
20.700	21.856	46.489	1.000	2.311	2654.882	11.155	354.352	96.000	16.766
20.800	21.859	46.490	1.000	2.626	2520.852	12.238	354.277	96.000	19.536
20.900	21.858	46.509	1.000	2.921	2417.006	13.025	354.228	96.000	20.395
21.000	21.856	46.571	1.000	3.205	2358.213	13.663	354.194	96.000	20.011
21.100	21.856	46.595	1.000	3.462	2204.497	14.135	354.168	96.000	18.867
21.200	21.858	46.604	1.000	3.673	1987.451	13.916	354.187	96.000	15.699
21.300	21.858	46.607	1.000	3.871	1794.722	13.425	354.197	96.000	11.661
21.400	21.856	46.607	1.000	4.066	1631.503	12.978	354.233	96.000	11.600
21.500	21.857	46.607	1.000	4.298	1500.319	12.356	354.264	96.000	15.154
21.600	21.856	46.624	1.000	4.536	1569.646	12.716	354.233	96.000	22.361
21.700	21.856	46.686	1.000	4.830	1832.181	14.413	354.150	96.000	26.678
21.800	21.858	46.713	1.000	5.156	2128.838	17.586	353.971	96.000	30.282
21.900	21.857	46.723	1.000	5.460	2260.108	20.512	353.819	96.000	30.400
22.000	21.856	46.726	1.000	5.802	2337.506	22.801	353.690	96.000	30.400
22.100	21.856	46.727	1.000	6.094	2340.914	23.959	353.625	96.000	30.011
22.200	21.856	46.727	1.000	6.345	2335.172	24.987	353.569	96.000	29.604
22.300	21.858	46.730	1.000	6.696	2312.142	25.880	353.498	96.000	29.600
22.400	21.855	46.778	1.000	7.018	2290.140	26.866	353.444	96.000	29.600
22.500	21.857	46.822	1.000	7.308	2313.751	27.875	353.402	96.000	29.600
22.600	21.857	46.840	1.000	7.608	2287.191	27.992	353.363	96.000	29.600
22.700	21.857	46.843	1.000	7.904	2268.062	29.156	353.288	96.000	29.600
22.800	21.855	46.846	1.000	8.198	2290.124	30.195	353.235	96.000	29.600
22.900	21.858	46.844	1.000	8.526	2280.555	31.171	353.164	96.000	29.984
23.000	21.859	46.847	1.000	8.827	2321.172	32.354	353.107	96.000	30.389
23.100	21.857	46.892	1.000	9.119	2328.371	33.697	353.028	96.000	30.400
