Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
2.300	-6.837	10.366	1.000	0.000	-11.224	2.291	355.273	95.600	0.000
2.400	-6.837	10.366	1.000	0.000	-11.285	2.297	355.275	95.600	0.000
2.500	-6.839	10.368	1.000	0.000	-11.291	2.305	355.268	95.600	0.000
2.600	-6.837	10.366	1.000	0.000	-11.548	2.309	355.268	95.600	0.000
2.700	-6.837	10.365	1.000	0.000	-11.317	2.312	355.272	95.600	0.000
2.800	-6.835	10.369	1.000	0.001	-11.556	2.374	355.270	95.600	0.000
2.900	-6.837	10.368	1.000	0.000	-11.244	2.588	355.251	95.600	0.000
3.000	-6.835	10.368	1.000	0.000	-11.350	2.647	355.248	95.600	0.000
3.100	-6.836	10.368	1.000	0.000	-11.296	2.653	355.252	95.600	0.000
3.200	-6.834	10.368	1.000	0.000	-11.357	2.704	355.241	95.600	0.000
3.300	-6.836	10.368	1.000	0.000	-11.363	2.859	355.217	95.600	0.000
3.400	-6.837	10.370	1.000	0.001	-11.430	3.061	355.192	95.600	0.000
3.500	-6.837	10.371	1.000	0.000	-11.435	3.565	355.129	95.600	0.000
3.600	-6.837	10.372	1.000	0.000	-11.302	5.362	354.976	95.600	0.000
3.700	-6.836	10.372	1.000	0.000	-11.353	7.430	354.827	95.600	0.000
3.800	-6.834	10.372	1.000	0.001	-11.363	9.864	354.658	95.600	0.000
3.900	-6.834	10.372	1.000	0.001	-11.297	10.938	354.566	95.600	0.000
4.000	-6.835	10.373	1.000	0.000	-11.423	9.380	354.687	95.600	0.000
4.100	-6.835	10.374	1.000	0.000	-11.236	9.611	354.668	95.600	0.000
4.200	-6.834	10.375	1.000	0.000	-11.484	10.227	354.617	95.600	0.000
4.300	-6.835	10.374	1.000	0.002	-11.242	10.843	354.563	95.600	0.000
4.400	-6.835	10.375	1.000	0.001	-11.284	11.538	354.504	95.600	0.000
4.500	-6.834	10.376	1.000	0.000	-11.357	12.266	354.427	95.600	0.000
4.600	-6.834	10.376	1.000	0.001	-11.363	13.063	354.381	95.600	0.000
4.700	-6.835	10.375	1.000	0.001	-11.363	13.898	354.295	95.600	0.000
4.800	-6.835	10.374	1.000	0.001	-11.296	14.087	354.282	95.600	0.000
4.900	-6.835	10.377	1.000	0.001	-11.291	14.950	354.188	95.600	0.000
5.000	-6.835	10.377	1.000	0.001	-11.157	15.761	354.118	95.600	0.000
5.100	-6.834	10.380	1.000	0.000	-11.280	16.430	354.064	95.600	0.000
5.200	-6.833	10.379	1.000	0.000	-11.422	16.832	354.033	95.600	0.000
5.300	-6.835	10.378	1.000	0.000	-11.435	16.857	354.018	95.600	0.000
5.400	-6.834	10.379	1.000	0.001	-11.500	16.594	354.056	95.600	0.000
5.500	-6.834	10.378	1.000	0.000	-11.375	16.087	354.087	95.600	0.000
5.600	-6.833	10.381	1.000	0.001	-11.496	15.579	354.111	95.600	0.000
5.700	-6.834	10.382	1.000	0.001	-11.574	14.690	354.167	95.600	0.000
5.800	-6.834	10.384	1.000	0.002	-11.446	13.442	354.285	95.600	0.000
5.900	-6.833	10.385	1.000	0.001	-11.501	10.392	354.512	95.600	0.000
6.000	-6.834	10.385	1.000	0.000	-11.375	12.313	354.370	95.600	0.000
6.100	-6.833	10.383	1.000	0.001	-11.296	13.236	354.293	95.600	0.000
6.200	-6.834	10.384	1.000	0.000	-11.424	14.369	354.218	95.600	0.000
6.300	-6.834	10.383	1.000	0.000	-11.239	15.546	354.109	95.600	0.000
6.400	-6.834	10.384	1.000	0.000	-11.414	16.845	354.007	95.600	0.000
6.500	-6.835	10.388	1.000	0.000	-11.435	18.222	353.876	95.600	0.000
6.600	-6.837	10.388	1.000	0.000	-11.172	19.419	353.782	95.600	0.000
6.700	-6.834	10.387	1.000	0.000	-11.410	20.864	353.648	95.600	0.000
6.800	-6.835	10.388	1.000	0.000	-11.370	22.225	353.551	95.600	0.000
6.900	-6.837	10.387	1.000	0.000	-11.428	22.536	353.505	95.600	0.000
7.000	-6.834	10.388	1.000	0.000	-11.435	23.703	353.410	95.600	0.000
7.100	-6.834	10.388	1.000	0.000	-11.368	24.545	353.348	95.600	0.000
7.200	-6.833	10.389	1.000	0.000	-11.562	24.983	353.308	95.600	0.000
7.300	-6.834	10.390	1.000	0.000	-11.447	25.051	353.294	95.600	0.000
7.400	-6.833	10.388	1.000	0.001	-11.369	24.818	353.306	95.600	0.000
7.500	-6.834	10.390	1.000	0.000	-11.491	24.347	353.329	95.600	0.000
7.600	-6.834	10.391	1.000	0.000	-11.442	23.740	353.358	95.600	0.000
7.700	-6.834	10.391	1.000	0.000	-11.236	23.022	353.409	95.600	0.000
7.800	-6.836	10.391	1.000	0.000	-11.284	22.251	353.474	95.600	0.000
7.900	-6.835	10.393	1.000	0.000	-11.423	21.743	353.532	95.600	0.000
8.000	-6.836	10.394	1.000	0.001	-11.237	20.868	353.588	95.600	0.000
8.100	-6.835	10.394	1.000	0.000	-11.351	19.988	353.653	95.600	0.000
8.200	-6.835	10.392	1.000	0.000	-11.233	19.154	353.711	95.600	0.000
8.300	-6.837	10.394	1.000	0.000	-11.153	18.427	353.760	95.600	0.000
8.400	-6.835	10.394	1.000	0.000	-11.415	17.817	353.801	95.600	0.000
8.500	-6.837	10.394	1.000	0.000	-11.368	17.280	353.864	95.600	0.000
8.600	-6.835	10.397	1.000	0.000	-11.497	16.817	353.878	95.600	0.000
8.700	-6.834	10.397	1.000	0.000	-11.569	16.442	353.934	95.600	0.000
8.800	-6.835	10.398	1.000	0.000	-11.579	16.141	353.945	95.600	0.000
8.900	-6.834	10.398	1.000	0.000	-11.315	15.892	353.954	95.600	0.000
9.000	-6.835	10.399	1.000	0.000	-11.425	15.796	353.973	95.600	0.000
9.100	-6.834	10.399	1.000	0.000	-11.302	15.599	353.992	95.600	0.000
9.200	-6.834	10.400	1.000	0.001	-11.688	15.432	354.003	95.600	0.000
9.300	-6.835	10.400	1.000	0.000	-11.591	15.304	354.001	95.600	0.000
9.400	-6.836	10.401	1.000	0.000	-11.317	15.793	353.929	95.600	0.000
9.500	-6.834	10.401	1.000	0.000	-11.487	17.830	353.763	95.600	0.000
9.600	-6.835	10.400	1.000	0.000	-11.374	17.177	353.790	95.600	0.000
9.700	-6.835	10.400	1.000	0.001	-11.363	14.907	354.031	95.600	0.000
9.800	-6.835	10.399	1.000	0.000	-11.495	14.753	354.038	95.600	0.000
9.900	-6.834	10.401	1.000	0.001	-11.240	14.663	354.038	95.600	0.000
10.000	-6.836	10.403	1.000	0.001	-11.219	14.592	354.042	95.600	0.000
10.100	-6.838	10.405	1.000	0.000	-11.417	14.508	354.034	95.600	0.000
10.200	-6.837	10.404	1.000	0.000	-11.567	14.446	354.032	95.600	0.000
10.300	-6.837	10.404	1.000	0.000	-11.181	14.357	354.069	95.600	0.000
10.400	-6.837	10.404	1.000	0.000	-11.608	14.330	354.067	95.600	0.000
10.500	-6.838	10.404	1.000	0.000	-11.455	15.076	354.005	95.600	0.000
10.600	-6.837	10.406	1.000	0.000	-11.435	18.130	353.759	95.600	0.000
10.700	-6.837	10.405	1.000	0.000	-11.304	16.385	353.893	95.600	0.000
10.800	-6.838	10.407	1.000	0.000	-11.554	14.062	354.069	95.600	0.000
10.900	-6.839	10.409	1.000	0.000	-11.382	13.992	354.069	95.600	0.000
11.000	-6.837	10.410	1.000	0.000	-11.761	13.957	354.069	95.600	0.000
11.100	-6.838	10.408	1.000	0.000	-11.270	13.924	354.070	95.600	0.000
11.200	-6.839	10.409	1.000	0.002	-11.413	13.881	354.081	95.600	0.000
11.300	-6.837	10.410	1.000	0.000	-11.630	13.827	354.096	95.600	0.000
11.400	-6.839	10.411	1.000	0.000	-11.390	13.771	354.092	95.600	0.000
11.500	-6.839	10.413	1.000	0.001	-11.429	13.730	354.087	95.600	0.000
11.600	-6.839	10.414	1.000	0.000	-11.369	14.239	354.014	95.600	0.000
11.700	-6.839	10.414	1.000	0.000	-11.232	16.678	353.824	95.600	0.000
11.800	-6.838	10.414	1.000	0.000	-11.153	16.712	353.795	95.600	0.000
11.900	-6.838	10.413	1.000	0.001	-11.412	14.319	354.012	95.600	0.000
12.000	-6.838	10.413	1.000	0.000	-11.501	13.504	354.096	95.600	0.000
12.100	-6.837	10.414	1.000	0.000	-11.637	13.462	354.093	95.600	0.000
12.200	-6.837	10.417	1.000	0.000	-11.261	13.427	354.100	95.600	0.000
12.300	-6.837	10.417	1.000	0.000	-11.351	13.378	354.096	95.600	0.000
12.400	-6.838	10.417	1.000	0.000	-11.496	13.340	354.089	95.600	0.000
12.500	-6.837	10.418	1.000	0.000	-11.308	13.307	354.089	95.600	0.000
12.600	-6.838	10.417	1.000	0.000	-11.422	13.276	354.096	95.600	0.000
12.700	-6.838	10.418	1.000	0.000	-11.435	13.830	354.068	95.600	0.000
12.800	-6.837	10.417	1.000	0.001	-11.435	17.575	353.759	95.600	0.000
12.900	-6.838	10.419	1.000	0.000	-11.304	17.218	353.766	95.600	0.000
13.000	-6.837	10.422	1.000	0.000	-11.619	13.155	354.093	95.600	0.000
13.100	-6.838	10.422	1.000	0.000	-11.452	13.104	354.089	95.600	0.000
13.200	-6.838	10.420	1.000	0.001	-11.501	13.091	354.108	95.600	0.000
13.300	-6.837	10.421	1.000	0.001	-11.442	13.049	354.093	95.600	0.000
13.400	-6.838	10.423	1.000	0.000	-11.175	13.020	354.104	95.600	0.000
13.500	-6.838	10.423	1.000	0.000	-11.277	12.987	354.089	95.600	0.000
13.600	-6.837	10.422	1.000	0.000	-11.420	12.961	354.112	95.600	0.000
13.700	-6.840	10.424	1.000	0.001	-11.435	12.930	354.112	95.600	0.000
13.800	-6.841	10.425	1.000	0.000	-11.435	13.419	354.031	95.600	0.000
13.900	-6.841	10.427	1.000	0.000	-11.305	15.989	353.815	95.600	0.000
14.000	-6.842	10.426	1.000	0.000	-11.555	17.672	353.702	95.600	0.000
14.100	-6.839	10.426	1.000	0.000	-11.319	15.932	353.794	95.600	0.000
14.200	-6.842	10.426	1.000	0.000	-11.159	13.072	354.092	95.600	0.000
14.300	-6.839	10.427	1.000	0.000	-11.345	12.997	354.089	95.600	0.000
14.400	-6.837	10.427	1.000	0.000	-11.298	12.974	354.096	95.600	0.000
14.500	-6.838	10.429	1.000	0.000	-11.357	12.949	354.093	95.600	0.000
14.600	-6.838	10.429	1.000	0.000	-11.231	12.745	354.108	95.600	0.000
14.700	-6.838	10.427	1.000	0.001	-11.611	12.773	354.100	95.600	0.000
14.800	-6.838	10.430	1.000	0.001	-11.324	12.879	354.096	95.600	0.000
14.900	-6.837	10.427	1.000	0.000	-11.291	13.283	354.070	95.600	0.000
15.000	-6.838	10.427	1.000	0.000	-11.356	17.741	353.693	95.600	0.000
15.100	-6.838	10.430	1.000	0.000	-11.492	18.292	353.644	95.600	0.000
15.200	-6.836	10.431	1.000	0.001	-11.443	16.686	353.752	95.600	0.000
15.300	-6.837	10.432	1.000	0.000	-11.567	15.168	353.820	95.600	0.000
15.400	-6.837	10.432	1.000	0.000	-11.513	12.874	354.077	95.600	0.000
15.500	-6.839	10.433	1.000	0.001	-11.374	12.826	354.088	95.600	0.000
15.600	-6.837	10.433	1.000	0.000	-11.558	12.786	354.089	95.600	0.000
15.700	-6.839	10.434	1.000	0.001	-11.248	12.783	354.096	95.600	0.000
15.800	-6.837	10.435	1.000	0.000	-11.683	12.774	354.089	95.600	0.000
15.900	-6.838	10.436	1.000	0.000	-11.256	12.758	354.092	95.600	0.000
16.000	-6.837	10.438	1.000	0.000	-11.286	13.266	354.006	95.600	0.000
16.100	-6.838	10.437	1.000	0.001	-11.358	16.038	353.775	95.600	0.000
16.200	-6.837	10.436	1.000	0.000	-11.230	18.347	353.616	95.600	0.000
16.300	-6.839	10.436	1.000	0.000	-11.421	18.814	353.581	95.600	0.000
16.400	-6.839	10.436	1.000	0.000	-11.435	19.399	353.528	95.600	0.000
16.500	-6.839	10.436	1.000	0.000	-11.231	16.735	353.727	95.600	0.000
16.600	-6.837	10.439	1.000	0.000	-11.353	12.875	354.048	95.600	0.000
16.700	-6.837	10.443	1.000	0.000	-11.363	12.697	354.073	95.600	0.000
16.800	-6.839	10.442	1.000	0.000	-11.225	12.693	354.066	95.600	0.000
16.900	-6.839	10.440	1.000	0.000	-11.424	12.668	354.069	95.600	0.000
17.000	-6.839	10.440	1.000	0.000	-11.091	12.673	354.066	95.600	0.000
17.100	-6.839	10.443	1.000	0.000	-11.350	12.791	354.062	95.600	0.000
17.200	-6.837	10.443	1.000	0.000	-11.295	18.775	353.580	95.600	0.000
17.300	-6.837	10.445	1.000	0.000	-11.291	19.621	353.502	95.600	0.000
17.400	-6.836	10.444	1.000	0.001	-11.500	19.769	353.477	95.600	0.000
17.500	-6.838	10.445	1.000	0.001	-11.232	20.354	353.428	95.600	0.000
17.600	-6.837	10.445	1.000	0.000	-11.288	20.871	353.377	95.600	0.000
17.700	-6.838	10.445	1.000	0.000	-11.291	21.233	353.342	95.600	0.000
17.800	-6.837	10.445	1.000	0.001	-11.360	21.469	353.328	95.600	0.000
17.900	-6.837	10.446	1.000	0.000	-11.363	19.539	353.398	95.600	0.000
18.000	-6.839	10.447	1.000	0.000	-11.295	14.958	353.776	95.600	0.000
18.100	-6.839	10.449	1.000	0.000	-11.429	13.288	353.942	95.600	0.000
18.200	-6.837	10.449	1.000	0.000	-11.228	16.671	353.617	95.600	0.000
18.300	-6.839	10.449	1.000	0.000	-11.287	21.597	353.311	95.600	0.000
18.400	-6.837	10.449	1.000	0.001	-11.360	21.807	353.293	95.600	0.000
18.500	-6.836	10.451	1.000	0.000	-11.295	21.584	353.293	95.600	0.000
18.600	-6.838	10.450	1.000	0.000	-11.223	21.340	353.319	95.600	0.000
18.700	-6.837	10.449	1.000	0.000	-11.410	20.999	353.331	95.600	0.000
18.800	-6.838	10.450	1.000	0.000	-11.302	20.645	353.361	95.600	0.000
18.900	-6.837	10.451	1.000	0.000	-11.428	20.231	353.388	95.600	0.000
19.000	-6.840	10.451	1.000	0.001	-11.297	19.836	353.412	95.600	0.000
19.100	-6.837	10.453	1.000	0.000	-11.084	19.490	353.439	95.600	0.000
19.200	-6.837	10.451	1.000	0.000	-11.350	19.172	353.477	95.600	0.000
19.300	-6.840	10.451	1.000	0.000	-11.569	18.881	353.472	95.600	0.000
19.400	-6.838	10.453	1.000	0.000	-11.442	18.632	353.501	95.600	0.000
19.500	-6.836	10.454	1.000	0.000	-11.435	18.541	353.499	95.600	0.000
19.600	-6.836	10.456	1.000	0.000	-11.296	18.322	353.546	95.600	0.000
19.700	-6.836	10.455	1.000	0.000	-11.291	18.134	353.556	95.600	0.000
19.800	-6.835	10.456	1.000	0.039	-11.703	18.047	353.557	95.600	0.000
19.900	-6.835	10.456	1.000	0.088	-11.245	18.032	353.561	95.600	3.560
20.000	-6.836	10.456	1.000	0.138	-7.817	18.092	353.550	95.600	6.760
20.100	-6.835	10.456	1.000	0.280	65.982	18.197	353.521	95.600	12.779
20.200	-6.836	10.460	1.000	0.513	551.504	18.542	353.468	95.600	14.791
20.300	-6.834	10.460	1.000	0.789	971.118	19.596	353.389	95.600	15.994
20.400	-6.836	10.459	1.000	1.121	1709.577	21.285	353.253	95.600	17.192
20.500	-6.837	10.459	1.000	1.514	2386.627	23.185	353.146	95.600	17.200
20.600	-6.835	10.460	1.000	1.854	2691.635	25.807	352.948	95.600	17.200
20.700	-6.835	10.460	1.000	2.199	2628.759	27.511	352.817	95.600	21.141
20.800	-6.834	10.460	1.000	2.502	2553.396	28.872	352.717	95.600	21.986
20.900	-6.835	10.461	1.000	2.795	2522.228	30.017	352.614	95.600	22.000
21.000	-6.834	10.463	1.000	3.086	2351.672	30.545	352.560	95.600	21.602
21.100	-6.834	10.462	1.000	3.344	2180.302	30.720	352.520	95.600	21.202
21.200	-6.835	10.462	1.000	3.579	2011.522	30.585	352.548	95.600	20.421
21.300	-6.835	10.462	1.000	3.825	1834.136	30.259	352.576	95.600	20.400
21.400	-6.835	10.462	1.000	4.065	1792.236	30.530	352.530	95.600	20.400
21.500	-6.835	10.462	1.000	4.274	1810.349	31.153	352.476	95.600	20.796
21.600	-6.835	10.465	1.000	4.556	1809.182	31.349	352.456	95.600	23.176
21.700	-6.835	10.466	1.000	4.802	1930.650	32.051	352.384	95.600	25.174
21.800	-6.835	10.466	1.000	5.092	2065.620	33.334	352.286	95.600	26.384
21.900	-6.835	10.467	1.000	5.351	1980.867	34.818	352.160	95.600	27.596
22.000	-6.836	10.466	1.000	5.625	2004.293	36.272	352.033	95.600	28.397
22.100	-6.837	10.466	1.000	5.921	2100.037	37.723	351.932	95.600	28.400
22.200	-6.835	10.466	1.000	6.208	2110.699	38.863	351.829	95.600	29.592
22.300	-6.834	10.469	1.000	6.505	2146.221	40.102	351.734	95.600	31.982
