Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
1051.25,263,2.97,0.775,0.007,0,241.92,0.04,0.001,0.013,0.0013,12.929,32.73,0.4231,0.005,6.00E-05
1056.25,29.44,0.155,0,0.006,0,242.01,0.04,0.001,0.013,0.0013,12.579,0.02,0.0003,0.001,2.00E-05
1061.25,7.6,0.02,0,0.006,0,241.96,0.04,0.001,0.013,0.0013,12.608,0.02,0.0003,0.001,2.00E-05
1066.25,5.02,0.02,0,0.006,0,242.09,0.04,0.001,0.013,0.0013,12.6,0.02,0.0003,0.001,2.00E-05
1071.25,3.36,0.015,0,0.006,0,242.02,0.04,0.001,0.013,0.0013,12.596,0.02,0.0003,0.001,2.00E-05
1076.25,2.32,0.035,0,0.006,0,242.12,0.04,0.001,0.013,0.0013,12.592,0.02,0.0003,0.001,2.00E-05
1081.25,1.65,0.035,0,0.006,0,242.03,0.03,0.001,0.013,0.0013,12.59,0.02,0.0002,0.001,1.00E-05
1086.25,1.19,0.02,0,0.006,0,242.06,0.03,0.001,0.013,0.0014,12.588,0.02,0.0002,0.001,1.00E-05
1091.25,0.87,0.035,0,0.006,0,242.03,0.03,0.001,0.013,0.0014,12.587,0.02,0.0003,0.001,1.00E-05
1096.25,0.62,0.02,0,0.0075,0,242.11,0.04,0.001,0.013,0.0014,12.587,0.02,0.0003,0.001,1.00E-05
1101.25,0.45,0.02,0,0.0075,0,241.98,0.04,0.001,0.013,0.0014,12.585,0.02,0.0003,0.001,1.00E-05
1106.25,0.33,0.035,0,0.0075,0,242.06,0.04,0.001,0.013,0.0014,12.586,0.02,0.0003,0.001,1.00E-05
1111.25,0.23,0.035,0,0.0075,0,241.99,0.03,0.001,0.013,0.0014,12.584,0.02,0.0003,0.001,1.00E-05
1116.25,0.17,0.02,0,0.0075,0,242.03,0.03,0.001,0.013,0.0014,12.585,0.02,0.0003,0.001,1.00E-05
1121.25,0.12,0.02,0,0.0075,0,241.91,0.03,0.001,0.013,0.0014,12.585,0.02,0.0002,0.001,1.00E-05
1126.25,0.08,0.02,0,0.0075,0,242.04,0.04,0.001,0.013,0.0014,12.585,0.02,0.0002,0.001,1.00E-05
1131.25,0.06,0.035,0,0.0075,0,242.08,0.04,0.001,0.013,0.0014,12.585,0.02,0.0002,0.001,1.00E-05
1136.25,0.04,0.035,0,0.0075,0,242.1,0.04,0.001,0.014,0.0014,12.585,0.02,0.0003,0.001,1.00E-05
1141.25,0.03,0.035,0,0.0075,0,242.13,0.08,0.001,0.014,0.0014,12.585,0.02,0.0002,0.001,1.00E-05
1146.25,0.02,0.035,0,0.0075,0,242.07,0.07,0.001,0.014,0.0014,12.584,0.02,0.0003,0.001,1.00E-05
1151.25,0.01,0.035,0,0.0075,0,242.09,0.07,0.001,0.014,0.0014,12.585,0.02,0.0003,0.001,1.00E-05
1156.25,0.01,0.035,0,0.0075,0,242.05,0.07,0.001,0.014,0.0014,12.583,0.02,0.0003,0.001,1.00E-05
1161.25,0.01,0.035,0,0.0075,0,242.14,0.07,0.001,0.014,0.0014,12.584,0.02,0.0002,0.001,1.00E-05
1166.25,0,0.035,0,0.0075,0,241.95,0.07,0.001,0.014,0.0014,12.585,0.02,0.0002,0.001,1.00E-05
1171.25,0,0.035,0,0.0075,0,242,0.07,0.001,0.014,0.0014,12.584,0.02,0.0002,0.001,1.00E-05
1176.25,0.01,0.035,0,0.0075,0,241.98,0.07,0.001,0.014,0.0014,12.585,0.02,0.0003,0.001,1.00E-05
1181.25,0,0.035,0,0.0075,0,242,0.07,0.001,0.014,0.0014,12.592,0.02,0.0003,0,1.00E-05
1186.25,0,0.04,0,0.0075,0,242.01,0.07,0.001,0.014,0.0014,12.608,0.02,0.0003,0,1.00E-05
1191.25,0,0.04,0,0.0075,0,242.04,0.07,0.001,0.015,0.0014,12.619,0.02,0.0003,0,1.00E-05
1196.3,0.01,0.035,0,0.0075,0,242.04,0.07,0.001,0.015,0.0014,12.623,0.02,0.0003,0,1.00E-05
1201.3,0.01,0.035,0,0.0075,0,242.14,0.07,0.001,0.015,0.0014,12.624,0.02,0.0002,0,1.00E-05
1206.25,0.01,0.035,0,0.0075,0,242.01,0.07,0.001,0.015,0.0014,12.627,0.02,0.0002,0,1.00E-05
1211.3,0.01,0.02,0,0.0075,0,241.92,0.07,0.001,0.015,0.0014,12.627,0.02,0.0003,0,1.00E-05
1216.25,0.01,0.03,0,0.0075,0,242.02,0.07,0.001,0.015,0.0014,12.627,0.02,0.0003,0,0
1221.25,0.01,0.035,0,0.0075,0,242.02,0.08,0.001,0.015,0.0014,12.628,0.02,0.0003,0,0
1226.3,263.32,0.055,0.01,0.0075,0,241.85,0.06,0.001,0.015,0.0014,12.613,0.02,0.0003,0,0
1231.3,54,0.07,0,0.0065,0,241.89,0.06,0.001,0.015,0.0014,12.635,0.02,0.0003,0.013,0.00016
1236.3,70.15,0.06,0,0.005,0.0015,241.82,0.07,0.001,0.015,0.0014,12.714,0.02,0.0003,0.024,0.00032
1241.3,91.78,0.1,0.015,0.004,0.001,241.99,0.06,0.001,0.016,0.0014,12.726,0.02,0.0003,0.034,0.00045
1246.3,114.31,0.105,0.015,0.004,0.001,242.07,0.06,0.001,0.016,0.0014,12.741,0.02,0.0003,0.044,0.00056
1251.3,9.68,0.035,0,0.004,0.001,241.94,0.05,0.001,0.016,0.0014,12.705,0.02,0.0003,0.043,0.00056
1256.3,6.23,0.035,0,0.0045,0.001,241.85,0.05,0.001,0.016,0.0014,12.676,0.02,0.0002,0.043,0.00056
1261.25,4.14,0.035,0,0.0045,0.001,241.78,0.05,0.001,0.016,0.0014,12.66,0.02,0.0003,0.043,0.00056
1266.25,2.83,0.035,0,0.0045,0.001,241.81,0.06,0.001,0.016,0.0014,12.649,0.02,0.0003,0.043,0.00056
1271.3,1.98,0.035,0,0.0045,0.001,241.76,0.05,0.001,0.016,0.0014,12.642,0.02,0.0003,0.043,0.00056
1276.25,1.43,0.035,0,0.0045,0.001,241.77,0.04,0.001,0.016,0.0014,12.637,0.02,0.0003,0.043,0.00056
1281.3,1.04,0.035,0,0.0045,0.001,241.75,0.04,0.001,0.016,0.0014,12.634,0.02,0.0003,0.043,0.00056
1286.3,0.76,0.035,0,0.0045,0.001,241.77,0.04,0.001,0.016,0.0014,12.632,0.02,0.0003,0.043,0.00056
1291.25,0.55,0.035,0,0.0045,0.001,241.77,0.03,0.001,0.016,0.0014,12.629,0.02,0.0003,0.043,0.00056
1296.25,0.4,0.035,0,0.0045,0.001,241.73,0.05,0.001,0.016,0.0014,12.629,0.02,0.0003,0.043,0.00056
1301.3,0.28,0.035,0,0.0045,0.001,241.67,0.33,0,0.017,0.0014,12.627,0.02,0.0003,0.043,0.00056
1306.3,0.21,0.035,0,0.0045,0.001,241.83,0.04,0.005,0.017,0.0014,12.627,0.02,0.0003,0.043,0.00056
1311.25,0.14,0.035,0,0.0045,0.001,241.79,0.04,0.005,0.017,0.0014,12.627,0.02,0.0002,0.043,0.00056
1316.3,263.23,2.415,0.635,0.003,0.001,241.87,0.04,0.005,0.017,0.0014,12.947,27.9,0.3613,0.053,0.00068
1321.3,263.23,1.84,0.485,0.001,0.0025,241.86,0.23,0.018,0.017,0.0015,12.967,23.9,0.3099,0.088,0.00113
1326.3,264.2,7.415,1.96,0.0005,0.0025,240.34,11.15,2.608,0.02,0.002,12.974,21.76,0.2823,0.119,0.00154
1331.3,266.37,22.925,6.1,0.0225,0.0035,237.19,29.9,7.012,0.051,0.0093,12.978,20.82,0.2701,0.149,0.00193
1336.3,266.81,23,6.13,0.0545,0.013,237.22,29.91,7.007,0.093,0.019,12.98,20.32,0.2638,0.177,0.0023
1341.3,267.19,23.47,6.275,0.0865,0.0205,237.47,30.61,7.105,0.135,0.0289,12.982,20.26,0.263,0.206,0.00267
1346.3,267.5,23.4,6.26,0.12,0.0295,237.46,30.61,7.105,0.177,0.0387,12.983,20.16,0.2617,0.233,0.00303
1351.3,267.76,23.105,6.19,0.152,0.039,237.53,30.27,7.023,0.22,0.0485,12.984,19.71,0.2559,0.261,0.00338
1356.3,268.07,23.46,6.285,0.1855,0.0465,237.43,30.64,7.11,0.262,0.0584,12.985,19.48,0.2529,0.288,0.00374
1361.3,268.32,23.365,6.265,0.2175,0.056,237.52,30.61,7.106,0.305,0.0683,12.986,19.4,0.2519,0.315,0.00409
1366.3,268.57,23.455,6.295,0.2495,0.065,237.6,30.62,7.111,0.347,0.0782,12.987,19.27,0.2503,0.342,0.00444
1371.25,268.81,23.39,6.295,0.281,0.0725,237.51,30.63,7.111,0.39,0.088,12.988,19.18,0.2491,0.369,0.00479
1376.3,269.04,23.405,6.3,0.3145,0.082,237.53,30.63,7.112,0.432,0.0979,12.988,19.07,0.2477,0.395,0.00513
1381.25,269.26,23.335,6.29,0.3465,0.091,237.51,30.61,7.107,0.475,0.1077,12.989,18.48,0.24,0.422,0.00547
1386.3,269.49,23.395,6.3,0.3785,0.099,237.37,30.61,7.102,0.517,0.1175,12.99,17.54,0.2279,0.446,0.00579
1391.3,269.68,23.175,6.25,0.4105,0.108,237.11,30.82,7.213,0.559,0.1274,12.991,16.88,0.2193,0.47,0.0061
1396.3,269.9,23.305,6.29,0.444,0.117,237.08,30.59,7.163,0.602,0.1374,12.992,15.97,0.2075,0.493,0.0064
1401.3,270.14,23.495,6.355,0.476,0.125,237.15,30.9,7.242,0.645,0.1474,12.994,15.3,0.1988,0.514,0.00668
1406.3,270.35,23.555,6.365,0.508,0.134,237.1,30.91,7.241,0.687,0.1574,12.995,14.62,0.1899,0.535,0.00695
1411.3,270.53,23.385,6.32,0.54,0.143,236.94,31.18,7.303,0.73,0.1674,12.995,14.2,0.1846,0.555,0.00721
1416.3,270.73,23.34,6.325,0.572,0.151,237.15,30.96,7.255,0.773,0.1775,12.996,13.78,0.179,0.575,0.00746
1421.3,270.93,23.31,6.315,0.6055,0.16,237.1,31.02,7.267,0.816,0.1875,12.997,13.48,0.1752,0.593,0.00771
1426.3,271.11,23.23,6.305,0.6375,0.169,237.05,30.99,7.257,0.859,0.1976,12.997,13.21,0.1717,0.612,0.00795
1431.3,271.29,23.16,6.275,0.6695,0.1785,237.09,30.89,7.234,0.902,0.2077,12.997,13.1,0.1703,0.63,0.00819
1436.3,271.49,23.37,6.345,0.7015,0.186,237.2,31,7.267,0.945,0.2177,12.998,13.24,0.172,0.649,0.00842
1441.3,271.67,23.17,6.3,0.734,0.195,237.24,30.2,7.086,0.987,0.2276,12.999,12.63,0.1642,0.666,0.00865
1446.3,271.86,23.245,6.325,0.766,0.2045,237.15,30.43,7.139,1.029,0.2375,12.999,12.77,0.166,0.684,0.00888
1451.3,272.03,23.16,6.3,0.7975,0.2135,237.2,30.23,7.091,1.071,0.2474,12.999,12.59,0.1637,0.701,0.00911
1456.3,272.21,23.16,6.305,0.83,0.221,237.33,30.26,7.104,1.113,0.2572,12.999,12.55,0.1632,0.719,0.00934
1461.3,272.4,23.385,6.38,0.8635,0.2305,237.28,30.53,7.166,1.156,0.2671,13,12.54,0.1631,0.736,0.00956
1466.3,272.56,23.12,6.305,0.8955,0.2395,237.16,30.29,7.106,1.198,0.277,13,12.53,0.1628,0.754,0.00979
1471.3,272.72,23.125,6.31,0.9275,0.247,237.09,30.25,7.094,1.24,0.2868,13,12.5,0.1625,0.771,0.01002
1476.3,272.9,23.145,6.32,0.958,0.2565,237.14,30.45,7.142,1.282,0.2967,13,12.44,0.1617,0.789,0.01024
1481.3,273.09,23.24,6.34,0.992,0.2655,237.15,30.46,7.147,1.324,0.3066,13.001,12.53,0.1629,0.806,0.01047
1486.3,273.23,23.035,6.3,1.024,0.2745,237.12,30.19,7.079,1.366,0.3165,13.001,12.44,0.1618,0.823,0.01069
1491.3,273.4,23.055,6.305,1.056,0.2825,237.3,30.21,7.091,1.408,0.3263,13.001,12.54,0.163,0.841,0.01092
1496.3,273.57,23.045,6.31,1.0865,0.2915,237.22,30.23,7.092,1.45,0.3362,13.001,12.42,0.1615,0.858,0.01114
1501.3,273.73,23.07,6.32,1.1205,0.3005,237.24,30.47,7.152,1.492,0.346,13.001,12.38,0.161,0.875,0.01137
1506.3,273.89,23.12,6.335,1.151,0.31,237.18,30.48,7.152,1.534,0.3559,13.002,12.39,0.1611,0.892,0.01159
1511.3,274.04,22.955,6.3,1.183,0.3175,237.2,30.24,7.094,1.576,0.3657,13.002,12.37,0.1608,0.91,0.01182
1516.3,274.21,22.99,6.295,1.2155,0.3265,237.21,30.28,7.104,1.618,0.3756,13.002,12.37,0.1608,0.927,0.01204
1521.3,274.36,23.03,6.325,1.2475,0.336,237.25,30.28,7.106,1.66,0.3855,13.002,12.32,0.1602,0.944,0.01226
1526.3,274.52,23.025,6.325,1.28,0.3435,237.29,30.28,7.108,1.702,0.3953,13.002,12.37,0.1609,0.961,0.01248
1531.3,274.66,22.93,6.29,1.3105,0.3525,237.31,30.28,7.107,1.744,0.4052,13.002,12.33,0.1604,0.978,0.01271
1536.3,274.81,22.93,6.3,1.3425,0.362,237.17,30.25,7.097,1.786,0.4151,13.003,12.5,0.1625,0.995,0.01293
1541.3,274.95,22.91,6.3,1.375,0.371,237.23,30.28,7.105,1.828,0.4249,13.003,12.3,0.1599,1.012,0.01315
1546.3,275.13,23.04,6.34,1.407,0.3785,237.29,30.47,7.153,1.87,0.4348,13.003,12.28,0.1597,1.03,0.01337
1551.3,275.26,22.955,6.315,1.438,0.388,237.2,30.26,7.1,1.913,0.4447,13.003,12.26,0.1594,1.047,0.0136
1556.3,275.42,23.04,6.345,1.47,0.397,237.14,30.5,7.156,1.955,0.4546,13.003,12.23,0.1591,1.064,0.01382
1561.3,275.57,23.02,6.35,1.502,0.406,237.08,30.5,7.152,1.997,0.4645,13.004,12.23,0.1591,1.081,0.01404
1566.3,275.72,22.955,6.335,1.5345,0.4135,236.99,30.49,7.148,2.039,0.4744,13.004,12.2,0.1586,1.098,0.01426
1571.3,275.84,22.885,6.315,1.565,0.423,237.19,30.26,7.1,2.081,0.4843,13.004,12.22,0.1589,1.115,0.01448
1576.3,275.98,22.8,6.295,1.5975,0.432,237.08,30.25,7.093,2.123,0.4941,13.004,12.25,0.1593,1.132,0.0147
1581.3,276.13,22.98,6.35,1.6295,0.441,237.07,30.55,7.164,2.165,0.504,13.004,12.32,0.1603,1.149,0.01492
1586.3,276.28,22.945,6.33,1.662,0.449,236.96,30.54,7.159,2.208,0.5139,13.004,12.21,0.1588,1.166,0.01514
1591.3,276.4,22.82,6.315,1.693,0.458,237.21,30.27,7.102,2.25,0.5237,13.004,12.35,0.1606,1.183,0.01537
1596.3,276.53,22.82,6.31,1.725,0.467,237.11,30.24,7.09,2.292,0.5336,13.004,12.16,0.1581,1.2,0.01559
1601.3,276.69,23.005,6.365,1.7555,0.4765,237.1,30.48,7.149,2.334,0.5435,13.004,12.14,0.1579,1.217,0.01581
1606.3,276.82,22.985,6.36,1.788,0.484,237.07,30.57,7.17,2.376,0.5534,13.005,12.13,0.1578,1.233,0.01602
1611.3,276.93,22.755,6.3,1.8205,0.493,237.31,30.32,7.117,2.418,0.5633,13.005,12.16,0.1581,1.25,0.01624
1616.3,277.07,22.8,6.31,1.851,0.502,237.36,30.28,7.11,2.46,0.5732,13.005,12.15,0.158,1.267,0.01647
1621.3,277.21,22.75,6.305,1.8835,0.5115,237.35,30.3,7.114,2.503,0.583,13.005,12.13,0.1577,1.284,0.01668
1626.3,277.34,22.77,6.32,1.9145,0.519,237.32,30.22,7.092,2.545,0.5929,13.005,12.21,0.1588,1.301,0.0169
1631.3,277.48,22.975,6.37,1.9465,0.528,237.25,30.49,7.157,2.587,0.6028,13.005,12.1,0.1573,1.318,0.01712
1636.3,277.59,22.645,6.29,1.979,0.5375,237.43,30.26,7.106,2.629,0.6128,13.005,12.28,0.1596,1.335,0.01734
1641.3,277.72,22.74,6.305,2.0095,0.5465,237.36,30.27,7.105,2.671,0.6226,13.005,12.1,0.1573,1.351,0.01756
1646.3,277.84,22.75,6.325,2.0405,0.554,237.27,30.28,7.106,2.713,0.6325,13.005,12.06,0.1569,1.368,0.01778
1651.3,277.97,22.775,6.325,2.073,0.5635,237.3,30.31,7.114,2.756,0.6424,13.005,12.1,0.1573,1.385,0.018
1656.3,278.09,22.655,6.295,2.1055,0.5725,237.28,30.34,7.121,2.798,0.6523,13.005,12.07,0.157,1.402,0.01822
1661.3,278.22,22.73,6.325,2.136,0.5815,237.22,30.3,7.111,2.84,0.6622,13.006,12.07,0.157,1.419,0.01843
1666.3,278.36,22.875,6.375,2.167,0.589,237.23,30.54,7.167,2.882,0.6721,13.006,12.04,0.1566,1.435,0.01865
1671.3,278.49,22.905,6.375,2.1995,0.5985,237.26,30.52,7.163,2.924,0.682,13.006,12.08,0.1572,1.452,0.01887
1676.3,278.6,22.815,6.355,2.2315,0.6075,237.27,30.52,7.164,2.967,0.6919,13.006,12.05,0.1567,1.469,0.01909
1681.3,278.7,22.715,6.33,2.2625,0.6165,237.29,30.31,7.115,3.009,0.7018,13.006,12.24,0.1591,1.486,0.01931
1686.3,278.82,22.685,6.32,2.2935,0.626,237.38,30.34,7.125,3.051,0.7117,13.006,12.03,0.1564,1.502,0.01952
1691.3,278.95,22.85,6.37,2.3255,0.6335,237.23,30.58,7.177,3.093,0.7217,13.006,12.02,0.1563,1.519,0.01974
1696.3,279.07,22.845,6.38,2.3565,0.6425,237.27,30.51,7.16,3.135,0.7315,13.006,11.98,0.1558,1.536,0.01996
1701.3,279.17,22.61,6.305,2.389,0.6515,237.28,30.27,7.104,3.178,0.7415,13.006,11.99,0.156,1.553,0.02018
1706.3,279.3,22.835,6.38,2.42,0.661,237.2,30.55,7.17,3.22,0.7514,13.006,12,0.1561,1.569,0.02039
1711.3,279.42,22.77,6.365,2.4525,0.6685,237.24,30.56,7.172,3.262,0.7613,13.006,12.02,0.1563,1.586,0.02061
1716.3,279.52,22.615,6.315,2.483,0.6775,237.33,30.29,7.112,3.304,0.7712,13.007,11.98,0.1558,1.603,0.02083
1721.3,279.64,22.81,6.375,2.5155,0.687,237.24,30.54,7.167,3.347,0.7811,13.007,11.97,0.1557,1.619,0.02104
1726.3,279.74,22.585,6.315,2.5465,0.696,237.21,30.34,7.118,3.389,0.791,13.007,12.12,0.1576,1.636,0.02126
1731.3,279.85,22.575,6.32,2.5775,0.7035,237.32,30.31,7.116,3.431,0.8009,13.007,11.96,0.1555,1.653,0.02148
1736.3,279.98,22.775,6.375,2.61,0.7125,237.07,30.54,7.163,3.473,0.8108,13.006,11.96,0.1555,1.669,0.02169
1741.3,280.07,22.57,6.315,2.641,0.722,237.12,30.35,7.119,3.515,0.8207,13.007,11.98,0.1558,1.686,0.02191
1746.3,280.2,22.705,6.36,2.6715,0.731,237.14,30.57,7.171,3.557,0.8306,13.007,11.92,0.1551,1.703,0.02213
1751.3,280.3,22.685,6.355,2.7025,0.74,236.96,30.54,7.159,3.6,0.8405,13.007,11.97,0.1557,1.719,0.02234
1756.3,280.39,22.565,6.335,2.735,0.7475,237.11,30.3,7.107,3.642,0.8504,13.007,11.92,0.1551,1.736,0.02256
1761.3,280.49,22.57,6.33,2.766,0.757,237.05,30.36,7.12,3.684,0.8603,13.007,11.94,0.1552,1.752,0.02278
1766.3,280.6,22.505,6.32,2.797,0.766,237.2,30.28,7.105,3.726,0.8702,13.007,11.95,0.1555,1.769,0.02299
1771.3,280.72,22.695,6.375,2.8295,0.775,237.21,30.57,7.174,3.769,0.8801,13.007,12.1,0.1574,1.786,0.02321
1776.3,280.82,22.705,6.375,2.8605,0.7845,237.24,30.61,7.187,3.811,0.89,13.007,11.96,0.1556,1.802,0.02342
1781.3,280.9,22.48,6.305,2.8915,0.792,237.26,30.32,7.117,3.853,0.8999,13.007,12.1,0.1574,1.819,0.02364
1786.3,281,22.5,6.32,2.9225,0.801,237.3,30.31,7.114,3.895,0.9098,13.007,11.87,0.1544,1.835,0.02385
1791.3,281.12,22.585,6.345,2.955,0.81,237.25,30.32,7.115,3.937,0.9197,13.007,11.89,0.1547,1.852,0.02407
1796.3,281.22,22.565,6.345,2.986,0.8195,237.36,30.32,7.12,3.98,0.9296,13.007,11.89,0.1547,1.868,0.02428
1801.3,281.31,22.465,6.325,3.017,0.827,237.28,30.32,7.117,4.022,0.9395,13.007,11.88,0.1546,1.885,0.0245
1806.3,281.42,22.69,6.385,3.048,0.836,237.31,30.57,7.178,4.064,0.9494,13.007,11.92,0.155,1.902,0.02472
1811.3,281.53,22.685,6.39,3.079,0.8455,237.06,30.57,7.171,4.106,0.9593,13.007,11.88,0.1545,1.918,0.02493
1816.3,281.6,22.46,6.325,3.1115,0.8545,237.29,30.32,7.118,4.148,0.9692,13.007,11.96,0.1556,1.935,0.02515
1821.3,281.7,22.54,6.35,3.1425,0.862,237.19,30.35,7.12,4.19,0.9791,13.007,11.89,0.1546,1.951,0.02536
1826.3,281.78,22.47,6.33,3.1735,0.871,237.05,30.34,7.114,4.233,0.989,13.007,12.04,0.1567,1.968,0.02558
1831.3,281.88,22.5,6.35,3.2045,0.8805,237.06,30.33,7.114,4.275,0.9989,13.008,11.85,0.1541,1.984,0.02579
1836.3,281.97,22.47,6.325,3.2355,0.8895,237.03,30.33,7.111,4.317,1.0088,13.008,11.86,0.1543,2.001,0.026
1841.3,282.08,22.645,6.39,3.2665,0.8985,237.1,30.61,7.181,4.359,1.0186,13.008,11.86,0.1543,2.017,0.02622
1846.3,282.15,22.45,6.33,3.2975,0.906,237.02,30.36,7.118,4.401,1.0285,13.008,11.91,0.1549,2.034,0.02644
1851.3,282.24,22.465,6.34,3.3285,0.9155,237,30.32,7.11,4.444,1.0384,13.008,11.85,0.1541,2.05,0.02665
1856.3,282.35,22.64,6.39,3.3595,0.9245,237.13,30.6,7.179,4.486,1.0483,13.008,11.86,0.1543,2.067,0.02686
1861.3,282.44,22.635,6.395,3.392,0.9335,237.09,30.6,7.178,4.528,1.0583,13.008,11.85,0.1542,2.083,0.02708
1866.3,282.51,22.47,6.35,3.4235,0.943,237.21,30.33,7.118,4.57,1.0682,13.008,11.81,0.1537,2.1,0.02729
1871.3,282.61,22.565,6.375,3.454,0.9505,237.23,30.56,7.172,4.613,1.0781,13.008,11.99,0.156,2.116,0.02751
1876.3,282.67,22.395,6.33,3.4855,0.9595,237.18,30.34,7.118,4.655,1.088,13.008,11.83,0.1539,2.133,0.02772
1881.3,282.76,22.53,6.365,3.5165,0.9685,237.13,30.59,7.176,4.697,1.0979,13.008,11.82,0.1538,2.149,0.02793
1886.3,282.83,22.4,6.325,3.5475,0.978,237.18,30.36,7.123,4.739,1.1078,13.008,11.82,0.1537,2.166,0.02815
1891.3,282.93,22.66,6.405,3.5785,0.9855,237.16,30.59,7.178,4.781,1.1177,13.008,11.81,0.1536,2.182,0.02836
1896.3,282.99,22.38,6.33,3.6095,0.9945,237.37,30.33,7.122,4.824,1.1276,13.008,11.82,0.1537,2.198,0.02858
1901.3,283.06,22.37,6.34,3.6405,1.0035,237.26,30.33,7.118,4.866,1.1375,13.008,11.79,0.1534,2.215,0.02879
1906.3,283.16,22.58,6.39,3.6735,1.013,237.17,30.61,7.183,4.908,1.1474,13.008,11.78,0.1532,2.231,0.029
1911.3,283.22,22.605,6.405,3.7045,1.022,237.2,30.59,7.179,4.95,1.1573,13.008,11.83,0.1539,2.248,0.02922
1916.3,283.27,22.345,6.33,3.734,1.0295,237.09,30.33,7.114,4.993,1.1672,13.008,11.9,0.1548,2.264,0.02943
1921.3,283.36,22.52,6.38,3.7665,1.0385,236.99,30.58,7.17,5.035,1.1771,13.008,11.81,0.1536,2.28,0.02964
1926.3,283.41,22.33,6.33,3.7975,1.048,236.84,30.37,7.115,5.077,1.187,13.008,11.82,0.1538,2.297,0.02986
1931.3,283.49,22.505,6.38,3.8275,1.057,236.9,30.59,7.171,5.119,1.1969,13.008,11.77,0.1531,2.313,0.03007
1936.3,283.54,22.295,6.315,3.858,1.066,236.95,30.35,7.116,5.161,1.2068,13.008,11.79,0.1534,2.33,0.03029
1941.3,283.62,22.46,6.36,3.8895,1.074,237.06,30.58,7.172,5.204,1.2167,13.008,11.76,0.153,2.346,0.0305
1946.3,283.7,22.515,6.39,3.922,1.083,236.89,30.61,7.175,5.246,1.2266,13.008,11.77,0.1531,2.362,0.03071
1951.3,283.74,22.36,6.34,3.9515,1.092,237.02,30.37,7.122,5.288,1.2365,13.008,11.8,0.1535,2.379,0.03093
1956.3,283.79,22.26,6.315,3.9825,1.101,237.09,30.35,7.119,5.33,1.2464,13.008,11.79,0.1534,2.395,0.03114
1961.3,283.85,22.34,6.34,4.014,1.109,236.97,30.35,7.116,5.373,1.2563,13.008,11.85,0.1542,2.412,0.03135
1966.3,283.9,22.365,6.345,4.045,1.118,237.12,30.35,7.119,5.415,1.2662,13.008,11.75,0.1528,2.428,0.03156
