Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
6.700	20.273	39.148	0.000	-11.406	1.000	0.000	2.417	309.203	57.800	0.000
6.800	20.272	39.148	0.000	-11.621	1.000	0.000	2.414	309.198	57.800	0.000
6.900	20.272	39.150	0.000	-11.836	1.000	0.000	2.419	309.200	57.800	0.000
7.000	20.273	39.181	0.000	-11.438	1.000	0.000	2.413	309.204	57.800	0.000
7.100	20.274	39.211	0.000	-11.550	1.000	0.000	2.412	309.208	57.800	0.000
7.200	20.273	39.220	0.000	-11.328	1.000	0.000	2.405	309.205	57.800	0.000
7.300	20.275	39.224	0.000	-11.354	1.000	0.000	2.398	309.201	57.800	0.000
7.400	20.277	39.226	0.000	-11.426	1.000	0.000	2.395	309.201	57.800	0.000
7.500	20.277	39.226	0.000	-11.499	1.000	0.000	2.397	309.201	57.800	0.000
7.600	20.275	39.227	0.000	-11.571	1.000	0.000	2.397	309.210	57.800	0.000
7.700	20.272	39.246	0.000	-11.579	1.000	0.000	2.395	309.212	57.800	0.000
7.800	20.274	39.287	0.000	-11.454	1.000	0.000	2.390	309.206	57.800	0.000
7.900	20.275	39.304	0.000	-11.561	1.000	0.000	2.388	309.202	57.800	0.000
8.000	20.275	39.310	0.000	-11.708	1.000	0.000	4.308	308.998	57.800	0.000
8.100	20.275	39.313	0.000	-11.593	1.000	0.000	6.440	308.843	57.800	0.000
8.200	20.274	39.312	0.000	-11.449	1.000	0.000	4.251	309.037	57.800	0.000
8.300	20.274	39.313	0.000	-11.564	1.000	0.000	3.506	309.103	57.800	0.000
8.400	20.275	39.329	0.000	-11.515	1.000	0.000	3.660	309.101	57.800	0.000
8.500	20.277	39.378	0.038	-11.441	1.000	0.000	3.857	309.088	57.800	15.660
8.600	20.276	39.398	0.088	-11.304	1.000	0.000	4.238	309.057	57.800	16.000
8.700	20.278	39.405	0.180	101.915	1.000	0.383	4.819	309.019	57.800	20.786
8.800	20.276	39.407	0.316	362.145	1.000	2.729	5.378	308.974	57.800	34.584
8.900	20.278	39.408	0.425	429.136	1.000	5.191	6.174	308.900	57.800	52.932
9.000	20.277	39.408	0.557	770.845	1.000	5.591	7.310	308.816	57.800	70.578
9.100	20.278	39.412	0.747	1159.223	1.000	5.600	7.974	308.770	57.800	84.922
9.200	20.279	39.460	0.898	1327.412	1.000	5.600	8.512	308.732	57.800	104.866
9.300	20.278	39.495	1.056	1385.142	1.000	5.997	8.756	308.708	57.800	120.868
9.400	20.279	39.506	1.204	1342.311	1.000	6.396	8.795	308.707	57.800	143.791
9.500	20.278	39.510	1.351	1269.555	1.000	6.400	8.940	308.696	57.800	160.827
9.600	20.279	39.511	1.487	1227.338	1.000	6.400	9.012	308.689	57.800	177.801
9.700	20.279	39.511	1.598	1180.021	1.000	6.400	9.073	308.676	57.800	196.759
9.800	20.279	39.514	1.740	1131.769	1.000	6.400	9.068	308.676	57.800	211.942
9.900	20.279	39.563	1.846	1077.222	1.000	6.400	9.091	308.662	57.800	226.921
10.000	20.279	39.603	1.979	1032.423	1.000	6.400	9.111	308.663	57.800	243.896
10.100	20.279	39.615	2.090	991.889	1.000	7.591	9.245	308.656	57.800	259.881
10.200	20.279	39.621	2.186	988.445	1.000	8.393	9.523	308.642	57.800	275.856
10.300	20.278	39.622	2.325	1004.873	1.000	8.400	9.798	308.620	57.800	288.870
10.400	20.279	39.622	2.429	983.952	1.000	8.400	9.835	308.618	57.800	303.834
10.500	20.279	39.623	2.527	930.056	1.000	8.795	9.753	308.616	57.800	318.812
10.600	20.279	39.651	2.625	900.789	1.000	9.597	9.859	308.612	57.800	332.950
10.700	20.281	39.708	2.720	895.426	1.000	9.600	9.973	308.593	57.800	344.940
10.800	20.281	39.731	2.821	862.379	1.000	9.600	9.954	308.584	57.800	358.469
10.900	20.282	39.738	2.914	834.715	1.000	9.997	9.857	308.595	57.800	369.913
11.000	20.281	39.740	3.014	805.692	1.000	10.793	9.799	308.593	57.800	382.889
11.100	20.282	39.741	3.109	815.593	1.000	11.196	9.973	308.588	57.800	396.867
11.200	20.281	39.742	3.210	839.645	1.000	11.596	10.131	308.573	57.800	408.872
11.300	20.281	39.765	3.307	801.834	1.000	11.995	10.143	308.571	57.800	421.847
11.400	20.282	39.827	3.361	731.558	1.000	12.399	10.135	308.563	57.800	429.973
11.500	20.281	39.856	3.457	698.030	1.000	12.793	10.083	308.569	57.800	442.776
11.600	20.279	39.865	3.553	711.652	1.000	13.595	10.180	308.566	57.800	450.949
11.700	20.282	39.867	3.614	723.219	1.000	13.600	10.273	308.550	57.800	462.917
11.800	20.281	39.867	3.708	705.511	1.000	13.997	10.254	308.559	57.800	473.914
11.900	20.282	39.867	3.805	683.709	1.000	14.000	10.181	308.564	57.800	484.895
12.000	20.281	39.873	3.858	671.822	1.000	14.000	10.229	308.561	57.800	494.898
12.100	20.282	39.934	3.951	647.315	1.000	14.000	10.189	308.560	57.800	503.898
12.200	20.283	39.979	4.004	645.206	1.000	14.000	10.213	308.563	57.800	514.860
12.300	20.283	39.995	4.097	668.356	1.000	10.016	10.304	308.553	57.800	521.972
12.400	20.284	39.999	4.152	628.038	1.000	5.623	9.771	308.580	57.800	528.963
12.500	20.283	40.000	4.150	457.868	1.000	3.613	8.405	308.657	57.800	528.006
12.600	20.283	40.000	4.114	204.868	1.000	1.615	6.486	308.797	57.800	527.007
12.700	20.283	40.005	4.099	-3.442	1.000	0.810	4.884	308.942	57.800	527.000
12.800	20.283	40.066	4.066	-125.634	1.000	0.008	3.591	309.043	57.800	523.040
12.900	20.283	40.115	3.999	-186.141	1.000	0.000	3.049	309.088	57.800	505.200
13.000	20.285	40.133	3.672	-335.131	1.000	0.000	3.301	309.025	57.800	430.668
13.100	20.282	40.140	3.201	-1901.299	1.000	0.000	3.007	309.038	57.800	444.942
13.200	20.283	40.140	2.854	-3250.332	1.000	0.000	-0.757	309.337	57.800	419.121
13.300	20.283	40.140	2.591	-2895.455	1.000	0.000	-2.077	309.456	57.800	378.247
13.400	20.285	40.141	2.299	-2640.583	1.000	0.000	-0.914	309.373	57.800	326.367
13.500	20.284	40.173	1.970	-2757.271	1.000	0.000	0.440	309.293	57.800	294.267
13.600	20.285	40.248	1.669	-2787.850	1.000	0.000	1.226	309.230	57.800	258.548
13.700	20.285	40.278	1.383	-2653.413	1.000	0.000	1.719	309.201	57.800	215.455
13.800	20.285	40.287	1.126	-2551.438	1.000	0.000	2.171	309.160	57.800	179.425
13.900	20.285	40.289	0.836	-2505.233	1.000	0.000	2.611	309.113	57.800	148.115
14.000	20.283	40.289	0.552	-2432.854	1.000	0.000	3.065	309.089	57.800	108.169
14.100	20.285	40.289	0.319	-2443.318	1.000	0.000	3.270	309.084	57.800	80.152
14.200	20.285	40.318	0.082	-739.024	1.000	0.000	3.361	309.084	57.800	48.214
14.300	20.286	40.393	0.005	-58.410	1.000	0.000	3.401	309.084	57.800	25.180
14.400	20.287	40.429	0.000	-113.625	1.000	0.000	3.313	309.084	57.800	2.212
14.500	20.287	40.439	0.000	-23.808	1.000	0.000	2.978	309.087	57.800	4.969
14.600	20.288	40.443	0.064	-8.370	1.000	0.000	2.868	309.099	57.800	31.680
14.700	20.287	40.445	0.007	-11.251	1.000	0.000	3.406	309.082	57.800	13.240
14.800	20.287	40.445	0.000	-11.579	1.000	0.000	3.682	309.059	57.800	12.004
14.900	20.286	40.451	0.000	-11.448	1.000	0.000	3.597	309.064	57.800	0.062
15.000	20.287	40.526	0.000	-11.500	1.000	0.000	3.583	309.055	57.800	-5.959
15.100	20.286	40.576	0.000	-11.572	1.000	0.000	3.524	309.060	57.800	-6.992
15.200	20.286	40.594	0.000	-11.320	1.000	0.000	3.544	309.051	57.800	-7.000
15.300	20.288	40.600	0.000	-11.545	1.000	0.000	3.570	309.051	57.800	-7.000
15.400	20.285	40.600	0.001	-11.514	1.000	0.000	3.459	309.075	57.800	-7.000
15.500	20.288	40.601	0.000	-11.572	1.000	0.000	3.457	309.081	57.800	-7.000
15.600	20.288	40.607	0.000	-11.514	1.000	0.000	3.475	309.083	57.800	-7.000
15.700	20.288	40.674	0.001	-11.443	1.000	0.000	3.453	309.073	57.800	-7.000
15.800	20.288	40.735	0.000	-11.498	1.000	0.000	3.373	309.080	57.800	-7.000
15.900	20.287	40.757	0.000	-11.571	1.000	0.000	3.318	309.082	57.800	-2.037
16.000	20.286	40.763	0.000	-11.579	1.000	0.000	3.298	309.078	57.800	-1.008
16.100	20.285	40.765	0.000	-11.515	1.000	0.000	3.312	309.079	57.800	-1.000
16.200	20.286	40.766	0.000	-11.571	1.000	0.000	3.256	309.083	57.800	-1.000
16.300	20.287	40.766	0.000	-11.263	1.000	0.000	3.207	309.084	57.800	-1.000
16.400	20.288	40.803	0.000	-11.412	1.000	0.000	3.138	309.084	57.800	-1.000
16.500	20.287	40.883	0.000	-11.500	1.000	0.000	3.138	309.082	57.800	-1.000
16.600	20.288	40.918	0.000	-11.378	1.000	0.000	3.176	309.083	57.800	-1.000
16.700	20.287	40.929	0.000	-11.489	1.000	0.000	3.190	309.079	57.800	-1.000
16.800	20.289	40.931	0.000	-11.380	1.000	0.000	3.157	309.082	57.800	-1.000
16.900	20.288	40.932	0.000	-11.618	1.000	0.000	3.106	309.098	57.800	-1.000
17.000	20.287	40.932	0.000	-11.341	1.000	0.000	3.125	309.090	57.800	-1.000
17.100	20.288	40.962	0.001	-11.419	1.000	0.000	3.131	309.082	57.800	-1.000
17.200	20.288	41.044	0.000	-11.242	1.000	0.000	3.112	309.083	57.800	-1.000
17.300	20.290	41.083	0.000	-11.412	1.000	0.000	3.027	309.097	57.800	-1.000
17.400	20.290	41.094	0.000	-11.628	1.000	0.000	2.994	309.104	57.800	-1.000
17.500	20.289	41.099	0.000	-11.587	1.000	0.000	2.998	309.104	57.800	-1.000
17.600	20.289	41.099	0.000	-11.514	1.000	0.000	3.004	309.104	57.800	-1.000
17.700	20.289	41.100	0.000	-11.571	1.000	0.000	3.015	309.104	57.800	-1.000
17.800	20.288	41.108	0.000	-11.388	1.000	0.000	2.954	309.101	57.800	-1.000
17.900	20.291	41.182	0.000	-11.428	1.000	0.000	2.951	309.102	57.800	-1.000
18.000	20.292	41.241	0.000	-11.435	1.000	0.000	2.966	309.104	57.800	-1.000
18.100	20.292	41.261	0.000	-11.435	1.000	0.000	2.978	309.106	57.800	-1.000
18.200	20.292	41.268	0.000	-11.565	1.000	0.000	2.998	309.105	57.800	-1.000
18.300	20.292	41.268	0.000	-11.516	1.000	0.000	3.007	309.106	57.800	-1.000
18.400	20.292	41.269	0.000	-11.571	1.000	0.000	2.934	309.102	57.800	-1.000
18.500	20.292	41.271	0.000	-11.385	1.000	0.000	2.924	309.109	57.800	-1.000
18.600	20.292	41.340	0.000	-11.489	1.000	0.000	2.935	309.108	57.800	-1.000
18.700	20.292	41.401	0.001	-11.507	1.000	0.000	2.939	309.101	57.800	-1.000
18.800	20.292	41.424	0.000	-11.251	1.000	0.000	2.940	309.103	57.800	-1.000
18.900	20.292	41.430	0.000	-11.542	1.000	0.000	2.944	309.107	57.800	-1.000
19.000	20.291	41.431	0.000	-11.515	1.000	0.000	2.940	309.111	57.800	-1.000
19.100	20.291	41.433	0.001	-11.635	1.000	0.000	2.913	309.101	57.800	-1.000
19.200	20.291	41.434	0.000	-11.588	1.000	0.000	2.894	309.100	57.800	-1.000
19.300	20.292	41.471	0.001	-11.453	1.000	0.000	2.893	309.103	57.800	-1.000
19.400	20.293	41.552	0.000	-11.499	1.000	0.000	2.812	309.115	57.800	-1.000
19.500	20.292	41.584	0.000	-11.507	1.000	0.000	2.869	309.104	57.800	-1.000
19.600	20.293	41.595	0.000	-11.633	1.000	0.000	2.876	309.104	57.800	-1.000
