Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-4.300	20.376	44.944	0.001	-11.857	0.000	0.000	2.429	285.602	12.600	0.000
-4.200	20.376	44.943	0.000	-11.741	0.000	0.000	2.430	285.598	12.600	0.000
-4.100	20.377	44.932	0.000	-11.472	0.000	0.000	2.426	285.602	12.600	0.000
-4.000	20.378	44.910	0.000	-11.498	0.000	0.000	2.419	285.606	12.600	0.000
-3.900	20.379	44.902	0.000	-11.445	0.000	0.000	2.424	285.602	12.600	0.000
-3.800	20.378	44.899	0.000	-11.807	0.000	0.000	2.424	285.598	12.600	0.000
-3.700	20.379	44.899	0.001	-11.554	0.000	0.000	2.414	285.602	12.600	0.000
-3.600	20.378	44.897	0.001	-11.322	0.000	0.000	2.418	285.598	12.600	0.000
-3.500	20.378	44.898	0.001	-11.601	0.000	0.000	2.407	285.595	12.600	0.000
-3.400	20.377	44.895	0.000	-11.588	0.000	0.000	2.403	285.602	12.600	0.000
-3.300	20.376	44.874	0.000	-11.517	0.000	0.000	2.405	285.602	12.600	0.000
-3.200	20.377	44.860	0.000	-11.570	0.000	0.000	2.394	285.605	12.600	0.000
-3.100	20.379	44.856	0.000	-11.762	0.000	0.000	2.392	285.599	12.600	0.000
-3.000	20.377	44.854	0.001	-11.545	0.000	0.000	2.400	285.606	12.600	0.000
-2.900	20.379	44.853	0.000	-11.507	0.000	0.000	2.387	285.601	12.600	0.000
-2.800	20.379	44.853	0.000	-11.633	0.000	0.000	2.375	285.595	12.600	0.000
-2.700	20.379	44.853	0.001	-11.527	0.000	0.000	2.370	285.602	12.600	0.000
-2.600	20.382	44.835	0.000	-11.754	0.000	0.000	2.367	285.598	12.600	0.000
-2.500	20.382	44.820	0.000	-11.670	0.000	0.000	2.366	285.598	12.600	0.000
-2.400	20.382	44.815	0.001	-11.780	0.000	0.000	2.369	285.602	12.600	0.000
-2.300	20.379	44.811	0.001	-11.858	0.000	0.000	2.352	285.598	12.600	0.000
-2.200	20.380	44.811	0.001	-11.683	0.000	0.000	2.347	285.598	12.600	0.000
-2.100	20.380	44.811	0.000	-11.651	0.000	0.000	2.357	285.602	12.600	0.000
-2.000	20.381	44.809	0.000	-11.401	0.000	0.000	2.346	285.598	12.600	0.000
-1.900	20.381	44.799	0.001	-11.488	0.000	0.000	2.341	285.602	12.600	0.000
-1.800	20.381	44.777	0.001	-11.507	0.000	0.000	2.342	285.602	12.600	0.000
-1.700	20.382	44.769	0.001	-11.444	0.000	0.000	2.331	285.602	12.600	0.000
-1.600	20.381	44.764	0.001	-11.372	0.000	0.000	2.321	285.598	12.600	0.000
-1.500	20.380	44.763	0.001	-11.676	0.000	0.000	2.309	285.598	12.600	0.000
-1.400	20.380	44.765	0.001	-11.661	0.000	0.000	2.304	285.602	12.600	0.000
-1.300	20.379	44.765	0.001	-11.651	0.000	0.000	2.308	285.602	12.600	0.000
-1.200	20.380	44.756	0.001	-11.333	0.000	0.000	2.315	285.602	12.600	0.000
-1.100	20.382	44.733	0.001	-11.667	0.000	0.000	2.302	285.602	12.600	0.000
-1.000	20.382	44.724	0.001	-11.661	0.000	0.000	2.292	285.606	12.600	0.000
-0.900	20.382	44.721	0.000	-11.590	0.000	0.000	2.288	285.602	12.600	0.000
-0.800	20.383	44.720	0.000	-11.772	0.000	0.000	2.287	285.602	12.600	0.000
-0.700	20.383	44.718	0.000	-11.858	0.000	0.000	2.275	285.602	12.600	0.000
-0.600	20.382	44.718	0.000	-11.739	0.000	0.000	2.286	285.602	12.600	0.000
-0.500	20.383	44.717	0.000	-11.852	0.000	0.000	2.274	285.598	12.600	0.000
-0.400	20.384	44.695	0.001	-11.615	0.000	0.000	2.261	285.602	12.600	0.000
-0.300	20.384	44.681	0.000	-11.705	0.000	0.000	2.263	285.602	12.600	0.000
-0.200	20.383	44.678	0.000	-11.598	0.000	0.000	2.259	285.602	12.600	0.000
-0.100	20.382	44.675	0.001	-11.707	0.000	0.000	2.263	285.598	12.600	0.000
-0.000	20.382	44.675	0.000	-11.659	0.000	0.000	2.258	285.602	12.600	0.000
0.100	20.384	44.675	0.001	-11.524	0.000	0.000	2.241	285.602	12.600	0.000
0.200	20.383	44.673	0.002	-11.693	0.000	0.000	2.241	285.602	12.600	0.000
0.300	20.382	44.651	0.000	-11.723	0.000	0.000	2.239	285.598	12.600	0.000
0.400	20.384	44.636	0.000	-11.660	0.000	0.000	2.233	285.606	12.600	0.000
0.500	20.385	44.629	0.000	-11.715	0.000	0.000	2.235	285.602	12.600	0.000
0.600	20.386	44.628	0.001	-11.596	0.000	0.000	2.234	285.602	12.600	0.000
0.700	20.385	44.626	0.001	-11.643	0.000	0.000	2.229	285.602	12.600	0.000
0.800	20.386	44.626	0.000	-11.714	0.000	0.000	2.224	285.598	12.600	0.000
0.900	20.385	44.626	0.000	-11.723	0.000	0.000	2.215	285.598	12.600	0.000
1.000	20.387	44.615	0.001	-11.596	0.882	0.000	2.225	285.602	12.600	0.000
1.100	20.385	44.595	0.000	-11.516	1.000	0.000	2.230	285.602	12.600	0.000
1.200	20.386	44.586	0.001	-11.697	1.000	0.000	2.232	285.602	12.600	0.000
1.300	20.385	44.583	0.001	-11.786	1.000	0.000	2.209	285.598	12.600	0.000
1.400	20.384	44.580	0.000	-11.732	1.000	0.000	2.209	285.594	12.600	0.000
1.500	20.386	44.580	0.000	-11.596	1.000	0.000	2.210	285.603	12.600	0.000
1.600	20.387	44.580	0.001	-11.769	1.000	0.000	2.206	285.621	12.600	0.000
1.700	20.387	44.571	0.000	-11.859	1.000	0.000	2.209	285.602	12.600	0.000
1.800	20.388	44.549	0.001	-11.805	1.000	0.000	2.205	285.602	12.600	0.000
1.900	20.388	44.538	0.000	-11.669	1.000	0.000	2.196	285.598	12.600	0.000
2.000	20.388	44.535	0.002	-11.715	1.000	0.000	2.191	285.618	12.600	0.000
2.100	20.388	44.532	0.002	-11.403	1.000	0.000	2.186	285.621	12.600	0.000
2.200	20.389	44.532	0.000	-11.490	1.000	0.000	2.176	285.618	12.600	0.000
2.300	20.388	44.532	0.000	-11.820	1.000	0.000	2.186	285.621	12.600	0.000
2.400	20.389	44.531	0.001	-11.621	1.000	0.000	2.179	285.629	12.600	0.000
2.500	20.388	44.512	0.002	-11.455	1.000	0.000	2.167	285.614	12.600	0.000
2.600	20.387	44.496	0.000	-11.624	1.000	0.000	2.168	285.610	12.600	0.000
2.700	20.388	44.491	0.000	-11.779	1.000	0.000	2.167	285.602	12.600	0.000
2.800	20.388	44.489	0.001	-11.352	1.000	0.000	2.163	285.602	12.600	0.000
2.900	20.388	44.489	0.001	-11.602	1.000	0.000	2.170	285.594	12.600	0.000
3.000	20.387	44.489	0.001	-11.588	1.000	0.000	2.168	285.606	12.600	0.000
3.100	20.387	44.485	0.000	-11.453	1.000	0.000	2.152	285.602	12.600	0.000
3.200	20.387	44.466	0.001	-11.559	1.000	0.000	2.152	285.602	12.600	0.000
3.300	20.389	44.447	0.001	-11.579	1.000	0.000	2.150	285.606	12.600	0.000
3.400	20.389	44.442	0.000	-11.769	1.000	0.000	2.151	285.602	12.600	0.000
3.500	20.389	44.439	0.000	-11.795	1.000	0.000	2.155	285.598	12.600	0.000
3.600	20.388	44.438	0.000	-11.546	1.000	0.000	2.166	285.597	12.600	0.000
3.700	20.389	44.438	0.000	-11.570	1.000	0.000	3.621	285.497	12.600	0.000
3.800	20.390	44.438	0.000	-11.642	1.000	0.000	6.224	285.212	12.600	0.000
3.900	20.389	44.427	0.000	-11.651	1.000	0.000	3.192	285.493	12.600	0.000
4.000	20.389	44.407	0.000	-11.651	1.000	0.000	3.269	285.513	12.600	0.000
4.100	20.390	44.399	0.001	-11.651	1.000	0.000	3.512	285.493	12.600	13.658
4.200	20.392	44.394	0.047	-11.461	1.000	0.000	3.853	285.455	12.600	17.953
4.300	20.391	44.394	0.102	-7.631	1.000	0.393	4.487	285.392	12.600	15.055
4.400	20.390	44.396	0.206	141.114	1.000	5.884	5.082	285.353	12.600	24.793
4.500	20.391	44.396	0.348	442.793	1.000	8.744	6.250	285.233	12.600	43.622
4.600	20.394	44.387	0.493	557.708	1.000	10.390	7.635	285.109	12.600	66.859
4.700	20.392	44.366	0.683	1014.892	1.000	10.797	8.830	285.039	12.600	85.864
4.800	20.392	44.355	0.880	1449.442	1.000	10.800	9.410	284.964	12.600	104.178
4.900	20.391	44.352	1.077	1633.267	1.000	10.800	10.472	284.895	12.600	123.706
5.000	20.392	44.351	1.261	1622.456	1.000	10.800	10.628	284.864	12.600	147.730
5.100	20.392	44.349	1.424	1507.781	1.000	10.800	10.670	284.845	12.600	169.453
5.200	20.390	44.350	1.570	1447.228	1.000	10.800	10.644	284.841	12.600	190.783
5.300	20.392	44.346	1.720	1400.272	1.000	10.800	10.664	284.837	12.600	211.773
5.400	20.392	44.323	1.868	1326.897	1.000	11.198	10.806	284.822	12.501	232.884
5.500	20.392	44.309	2.013	1303.595	1.000	11.597	11.252	284.767	12.500	250.887
5.600	20.394	44.305	2.158	1302.470	1.000	11.997	11.479	284.748	12.500	270.845
5.700	20.394	44.303	2.302	1257.125	1.000	11.603	11.555	284.752	12.500	287.859
5.800	20.394	44.301	2.437	1199.401	1.000	11.600	11.471	284.744	12.500	305.599
5.900	20.394	44.302	2.553	1127.340	1.000	12.391	11.391	284.748	12.500	323.803
6.000	20.395	44.300	2.691	1104.199	1.000	13.586	11.693	284.736	12.500	342.776
6.100	20.394	44.283	2.836	1121.127	1.000	13.995	12.223	284.698	12.500	356.821
6.200	20.396	44.266	2.959	1114.827	1.000	14.797	12.348	284.675	12.500	374.925
6.300	20.396	44.263	3.083	1076.982	1.000	15.191	12.510	284.659	12.500	390.655
6.400	20.395	44.261	3.197	1060.079	1.000	15.579	12.688	284.633	12.500	406.170
6.500	20.396	44.260	3.321	1061.464	1.000	15.997	13.091	284.609	12.500	418.910
6.600	20.395	44.261	3.428	1023.930	1.000	16.000	12.639	284.643	12.500	439.761
6.700	20.395	44.260	3.527	1002.512	1.000	16.000	12.580	284.620	12.500	451.848
6.800	20.396	44.249	3.625	931.246	1.000	16.782	12.411	284.635	12.500	466.661
6.900	20.396	44.229	3.736	858.375	1.000	17.588	12.391	284.651	12.500	479.808
7.000	20.395	44.218	3.864	882.070	1.000	18.390	12.729	284.624	12.500	493.820
7.100	20.395	44.218	3.966	936.893	1.000	18.799	13.400	284.567	12.500	509.940
7.200	20.396	44.216	4.106	961.435	1.000	18.800	13.749	284.517	12.500	523.929
7.300	20.395	44.214	4.209	969.065	1.000	20.788	13.997	284.496	12.500	543.880
7.400	20.395	44.214	4.366	1017.687	1.000	23.183	15.045	284.382	12.500	562.862
7.500	20.395	44.206	4.545	1195.816	1.000	25.184	17.223	284.190	12.500	582.838
7.600	20.397	44.187	4.726	1355.871	1.000	27.973	19.498	283.992	12.500	607.755
7.700	20.398	44.176	4.942	1495.586	1.000	28.000	21.926	283.764	12.500	629.765
7.800	20.399	44.173	5.148	1626.005	1.000	28.000	23.173	283.680	12.500	654.719
7.900	20.397	44.173	5.341	1632.155	1.000	28.000	23.769	283.616	12.500	680.487
8.000	20.397	44.173	5.536	1618.178	1.000	28.000	24.554	283.544	12.500	700.928
8.100	20.398	44.173	5.731	1630.108	1.000	28.000	25.279	283.463	12.500	726.873
8.200	20.399	44.171	5.910	1646.911	1.000	28.000	25.952	283.377	12.500	753.841
8.300	20.399	44.152	6.084	1645.218	1.000	28.397	26.526	283.318	12.500	777.832
8.400	20.400	44.138	6.294	1649.662	1.000	29.193	27.443	283.203	12.500	803.784
8.500	20.400	44.132	6.490	1724.854	1.000	29.200	28.824	283.099	12.500	832.736
8.600	20.402	44.133	6.688	1764.178	1.000	29.200	30.202	282.970	12.500	858.726
8.700	20.401	44.132	6.926	1738.062	1.000	29.200	30.916	282.907	12.500	884.697
8.800	20.402	44.133	7.127	1739.403	1.000	29.200	31.610	282.848	12.500	912.472
8.900	20.402	44.130	7.322	1721.391	1.000	29.200	32.060	282.806	12.500	936.914
9.000	20.401	44.113	7.517	1723.123	1.000	29.200	32.685	282.744	12.500	962.880
9.100	20.401	44.099	7.714	1707.098	1.000	29.200	33.337	282.667	12.500	988.846
9.200	20.400	44.091	7.913	1710.410	1.000	29.200	33.977	282.608	12.500	1015.803
9.300	20.400	44.088	8.103	1713.988	1.000	29.200	34.531	282.540	12.500	1040.797
9.400	20.401	44.088	8.295	1690.611	1.000	29.200	35.170	282.481	12.500	1064.769
9.500	20.402	44.088	8.496	1689.864	1.000	29.200	35.790	282.411	12.500	1091.614
9.600	20.402	44.089	8.693	1676.961	1.000	29.200	36.468	282.350	12.500	1116.716
9.700	20.401	44.078	8.887	1680.017	1.000	29.200	37.106	282.265	12.500	1143.664
9.800	20.402	44.060	9.079	1680.791	1.000	29.599	37.509	282.228	12.500	1169.905
9.900	20.402	44.053	9.282	1687.034	1.000	31.193	38.184	282.159	12.500	1197.872
10.000	20.401	44.050	9.517	1764.843	1.000	31.995	40.212	282.020	12.500	1226.836
10.100	20.402	44.049	9.755	1865.350	1.000	32.397	42.932	281.764	12.500	1252.826
10.200	20.402	44.048	9.959	1892.879	1.000	32.400	44.432	281.614	12.500	1283.755
10.300	20.402	44.049	10.196	1887.524	1.000	33.193	45.338	281.503	12.500	1314.712
10.400	20.402	44.039	10.405	1902.714	1.000	33.992	46.567	281.367	12.500	1342.720
10.500	20.405	44.024	10.640	1933.877	1.000	34.393	48.420	281.185	12.500	1374.446
10.600	20.405	44.012	10.881	1992.095	1.000	34.795	50.687	280.960	12.500	1406.588
10.700	20.404	44.010	11.131	2042.563	1.000	35.597	52.770	280.789	12.500	1435.898
10.800	20.404	44.009	11.377	2033.170	1.000	35.600	53.791	280.655	12.500	1467.852
10.900	20.404	44.008	11.618	2059.245	1.000	35.998	55.683	280.481	12.500	1498.824
11.000	20.406	44.008	11.865	2083.988	1.000	36.795	56.854	280.405	12.500	1534.766
11.100	20.406	44.005	12.140	2160.327	1.000	37.594	59.359	280.204	12.500	1568.728
11.200	20.404	43.988	12.400	2206.026	1.000	37.600	62.129	279.938	12.500	1595.723
11.300	20.405	43.976	12.651	2189.101	1.000	36.808	63.456	279.761	12.500	1627.683
11.400	20.406	43.972	12.881	2148.713	1.000	36.404	63.196	279.752	12.500	1663.602
11.500	20.405	43.972	13.130	2100.329	1.000	36.005	62.810	279.767	12.500	1691.659
11.600	20.405	43.970	13.375	2062.766	1.000	36.000	62.987	279.737	12.500	1723.347
11.700	20.404	43.970	13.617	2055.102	1.000	36.000	63.818	279.637	12.500	1756.853
11.800	20.405	43.967	13.862	2075.531	1.000	36.000	65.060	279.491	12.500	1790.803
11.900	20.406	43.953	14.070	2081.012	1.000	36.000	66.711	279.351	12.500	1817.822
12.000	20.407	43.939	14.313	2060.119	1.000	36.000	67.626	279.274	12.500	1850.746
12.100	20.407	43.933	14.557	2079.198	1.000	36.000	68.553	279.181	12.500	1885.684
12.200	20.406	43.931	14.805	2076.222	1.000	36.000	69.672	279.069	12.500	1910.746
12.300	20.407	43.930	15.047	2068.766	1.000	36.000	70.606	278.975	12.500	1944.629
12.400	20.408	43.932	15.292	2078.980	1.000	36.000	71.685	278.840	12.500	1977.601
12.500	20.408	43.931	15.524	2065.747	1.000	36.000	72.622	278.737	12.500	2005.908
12.600	20.406	43.921	15.773	2062.994	1.000	36.000	73.564	278.640	12.500	2038.842
12.700	20.407	43.904	16.021	2063.127	1.000	36.796	74.635	278.508	12.500	2073.804
12.800	20.408	43.895	16.268	2074.604	1.000	36.800	75.956	278.362	12.500	2099.842
12.900	20.406	43.894	16.517	2111.592	1.000	36.800	77.800	278.210	12.500	2133.730
13.000	20.408	43.893	16.754	2085.754	1.000	36.800	78.898	278.073	12.500	2166.713
13.100	20.408	43.892	16.998	2082.481	1.000	36.404	79.838	278.018	12.500	2192.739
13.200	20.408	43.892	17.202	2074.498	1.000	34.818	79.979	277.935	12.500	2223.653
13.300	20.407	43.885	17.395	1960.533	1.000	33.615	77.489	278.041	12.500	2247.710
13.400	20.408	43.867	17.593	1863.617	1.000	33.600	74.633	278.342	12.500	2276.650
13.500	20.408	43.858	17.831	1828.608	1.000	33.600	73.979	278.411	12.500	2308.864
13.600	20.408	43.856	18.034	1802.998	1.000	33.600	74.482	278.371	12.500	2331.882
13.700	20.408	43.855	18.226	1816.618	1.000	33.997	75.308	278.282	12.500	2357.829
13.800	20.409	43.855	18.434	1797.213	1.000	34.000	76.016	278.201	12.500	2384.801
13.900	20.408	43.854	18.660	1829.982	1.000	34.000	76.929	278.113	12.500	2412.764
14.000	20.409	43.852	18.855	1805.274	1.000	34.000	77.665	278.020	12.500	2443.699
14.100	20.409	43.834	19.071	1796.175	1.000	34.791	78.534	277.954	12.500	2471.702
14.200	20.408	43.820	19.291	1852.326	1.000	35.195	80.701	277.783	12.500	2499.658
14.300	20.410	43.815	19.535	1911.121	1.000	35.990	84.065	277.461	12.500	2529.610
14.400	20.409	43.813	19.754	1973.446	1.000	36.000	87.017	277.196	12.400	2557.874
14.500	20.409	43.811	19.973	1965.509	1.000	36.000	88.719	277.004	12.400	2589.839
14.600	20.408	43.810	20.217	1967.814	1.000	36.000	89.439	276.885	12.400	2617.813
14.700	20.408	43.809	20.430	1965.172	1.000	36.000	90.355	276.782	12.400	2647.784
14.800	20.408	43.791	20.663	1983.055	1.000	36.000	91.322	276.657	12.400	2676.760
14.900	20.410	43.774	20.891	1962.857	1.000	36.000	92.240	276.568	12.400	2707.696
15.000	20.411	43.767	21.098	1961.084	1.000	36.000	93.231	276.466	12.400	2732.682
15.100	20.413	43.767	21.330	1953.312	1.000	34.023	93.832	276.406	12.400	2757.706
15.200	20.411	43.764	21.531	1912.799	1.000	33.210	91.904	276.472	12.400	2783.662
15.300	20.411	43.765	21.726	1769.465	1.000	35.191	87.899	276.772	12.400	2813.866
15.400	20.411	43.764	21.924	1728.123	1.000	35.990	86.581	276.956	12.400	2836.707
15.500	20.410	43.750	22.114	1772.769	1.000	36.000	88.884	276.792	12.400	2869.793
15.600	20.411	43.728	22.343	1842.950	1.000	36.000	91.341	276.531	12.400	2896.810
15.700	20.411	43.717	22.563	1868.512	1.000	36.000	94.649	276.222	12.400	2929.730
15.800	20.412	43.713	22.792	1901.817	1.000	36.000	97.176	275.989	12.400	2949.815
15.900	20.412	43.712	22.991	1906.411	1.000	36.000	98.712	275.831	12.400	2983.637
16.000	20.410	43.711	23.227	1922.938	1.000	35.214	99.527	275.761	12.400	3004.624
16.100	20.411	43.710	23.430	1869.750	1.000	34.411	98.610	275.792	12.400	3037.559
16.200	20.412	43.700	23.627	1801.516	1.000	34.400	96.245	275.984	12.400	3058.912
16.300	20.413	43.672	23.822	1771.368	1.000	34.798	95.906	276.015	12.400	3085.867
16.400	20.412	43.657	24.028	1805.836	1.000	35.992	96.756	275.944	12.400	3118.787
16.500	20.412	43.652	24.258	1856.880	1.000	36.397	101.574	275.537	12.400	3144.814
16.600	20.412	43.652	24.498	1923.951	1.000	36.400	105.468	275.145	12.400	3174.752
16.700	20.411	43.652	24.699	1945.803	1.000	36.400	107.185	274.939	12.400	3206.701
16.800	20.411	43.652	24.933	1930.255	1.000	36.400	107.792	274.849	12.400	3226.789
16.900	20.412	43.648	25.135	1914.428	1.000	36.005	108.575	274.767	12.400	3254.676
17.000	20.412	43.619	25.339	1901.917	1.000	36.395	107.610	274.813	12.400	3286.589
17.100	20.414	43.596	25.572	1889.845	1.000	36.400	108.661	274.687	12.400	3310.909
17.200	20.414	43.587	25.780	1890.572	1.000	37.196	110.028	274.559	12.400	3348.789
17.300	20.414	43.585	26.012	1919.633	1.000	37.200	111.964	274.429	12.400	3369.867
17.400	20.415	43.584	26.224	1980.429	1.000	37.200	114.549	274.173	12.400	3404.747
17.500	20.414	43.583	26.452	1952.142	1.000	37.200	115.653	274.030	12.400	3433.763
17.600	20.414	43.580	26.697	1940.020	1.000	37.200	116.565	273.926	12.400	3464.698
17.700	20.414	43.550	26.898	1970.294	1.000	37.200	117.394	273.802	12.400	3486.774
17.800	20.415	43.523	27.138	1950.875	1.000	37.200	118.252	273.697	12.400	3514.681
17.900	20.416	43.512	27.337	1938.223	1.000	37.200	119.151	273.591	12.400	3545.597
18.000	20.415	43.511	27.576	1959.980	1.000	37.200	120.290	273.462	12.400	3570.906
18.100	20.415	43.508	27.780	1954.816	1.000	37.200	121.205	273.362	12.400	3606.604
18.200	20.415	43.508	28.015	1941.852	1.000	37.200	122.278	273.257	12.400	3635.833
18.300	20.415	43.508	28.216	1953.791	1.000	37.200	123.257	273.144	12.400	3663.719
18.400	20.415	43.490	28.454	1959.114	1.000	36.802	123.971	273.073	12.301	3695.835
18.500	20.415	43.451	28.660	1921.073	1.000	36.404	124.060	273.020	12.300	3715.813
18.600	20.415	43.434	28.852	1901.010	1.000	35.205	122.988	273.062	12.300	3742.886
18.700	20.415	43.428	29.048	1862.876	1.000	34.420	120.890	273.258	12.300	3773.213
18.800	20.415	43.426	29.235	1749.583	1.000	32.408	116.251	273.656	12.300	3789.936
18.900	20.415	43.424	29.388	1634.359	1.000	31.210	108.944	274.280	12.300	3806.859
19.000	20.415	43.425	29.540	1495.167	1.000	31.590	101.440	274.890	12.300	3835.306
19.100	20.415	43.408	29.699	1434.057	1.000	32.365	99.147	275.112	12.300	3855.134
19.200	20.419	43.367	29.889	1488.132	1.000	33.168	103.213	274.756	12.300	3878.083
19.300	20.419	43.345	30.070	1553.228	1.000	33.200	107.650	274.376	12.300	3900.777
19.400	20.420	43.339	30.240	1557.867	1.000	33.200	108.465	274.333	12.300	3920.774
19.500	20.420	43.337	30.414	1566.238	1.000	33.200	109.021	274.256	12.300	3945.906
19.600	20.419	43.336	30.580	1557.948	1.000	33.589	109.635	274.181	12.300	3970.316
19.700	20.418	43.336	30.767	1556.935	1.000	33.600	111.034	274.064	12.300	3992.502
19.800	20.419	43.331	30.967	1612.379	1.000	34.788	112.888	273.848	12.300	4019.739
19.900	20.421	43.285	31.157	1644.551	1.000	35.994	116.793	273.426	12.300	4046.873
