Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-0.100	19.288	63.835	0.001	-11.373	0.000	0.000	2.162	299.847	35.000	0.000
-0.000	19.290	63.850	0.000	-11.762	0.000	0.000	2.159	299.844	35.000	0.000
0.100	19.290	63.854	0.000	-11.728	0.000	0.000	2.164	299.837	35.000	0.000
0.200	19.292	63.858	0.000	-11.723	0.000	0.000	2.171	299.841	35.000	0.000
0.300	19.289	63.858	0.000	-11.656	0.000	0.000	2.179	299.846	35.000	0.000
0.400	19.289	63.857	0.000	-11.457	0.000	0.000	2.176	299.847	35.000	0.000
0.500	19.288	63.861	0.000	-11.369	0.000	0.000	2.166	299.844	35.000	0.000
0.600	19.289	63.891	0.000	-11.497	0.000	0.000	2.171	299.843	35.000	0.000
0.700	19.287	63.908	0.000	-11.507	0.000	0.000	2.183	299.846	35.000	0.000
0.800	19.287	63.917	0.000	-11.641	0.000	0.000	2.195	299.844	35.000	0.000
0.900	19.287	63.917	0.001	-11.784	0.000	0.000	2.212	299.846	35.000	0.000
1.000	19.287	63.918	0.000	-11.666	0.897	0.000	2.217	299.844	35.000	0.000
1.100	19.287	63.919	0.000	-11.584	1.000	0.000	2.214	299.825	35.000	0.000
1.200	19.287	63.918	0.000	-11.764	1.000	0.000	2.230	299.834	35.000	0.000
1.300	19.287	63.941	0.000	-11.607	1.000	0.000	2.244	299.833	35.000	0.000
1.400	19.287	63.966	0.001	-11.381	1.000	0.000	2.268	299.816	35.000	0.000
1.500	19.287	63.972	0.000	-11.630	1.000	0.000	2.276	299.812	35.000	0.000
1.600	19.287	63.977	0.000	-11.325	1.000	0.000	2.272	299.809	35.000	0.000
1.700	19.287	63.977	0.000	-11.754	1.000	0.000	2.276	299.811	35.000	0.000
1.800	19.287	63.977	0.000	-11.598	1.000	0.000	2.284	299.812	35.000	0.000
1.900	19.287	63.977	0.000	-11.515	1.000	0.000	2.295	299.815	35.000	0.000
2.000	19.287	63.988	0.000	-11.441	1.000	0.000	2.294	299.813	35.000	0.000
2.100	19.287	64.015	0.000	-11.567	1.000	0.000	2.303	299.812	35.000	0.000
2.200	19.287	64.027	0.000	-11.644	1.000	0.000	2.302	299.809	35.000	0.000
2.300	19.287	64.030	0.000	-11.519	1.000	0.000	2.287	299.817	35.000	0.000
2.400	19.287	64.032	0.001	-11.375	1.000	0.000	2.287	299.811	35.000	0.000
2.500	19.287	64.032	0.000	-11.623	1.000	0.000	2.300	299.811	35.000	0.000
2.600	19.288	64.032	0.000	-11.520	1.000	0.000	2.309	299.815	35.000	0.000
2.700	19.287	64.042	0.000	-11.840	1.000	0.000	2.307	299.810	35.000	0.000
2.800	19.287	64.069	0.000	-11.470	1.000	0.000	2.296	299.814	35.000	0.000
2.900	19.287	64.080	0.000	-11.500	1.000	0.000	2.288	299.810	35.000	0.000
3.000	19.287	64.086	0.002	-11.705	1.000	0.000	2.286	299.808	35.000	0.000
3.100	19.287	64.086	0.000	-11.591	1.000	0.000	2.280	299.814	35.000	0.000
3.200	19.287	64.087	0.000	-11.513	1.000	0.000	2.284	299.821	35.000	0.000
3.300	19.286	64.087	0.000	-11.507	1.000	0.000	2.285	299.812	35.000	0.000
3.400	19.286	64.089	0.000	-11.446	1.000	0.000	2.276	299.816	35.000	0.000
3.500	19.286	64.113	0.000	-11.629	1.000	0.000	2.267	299.814	35.000	0.000
3.600	19.283	64.132	0.000	-11.455	1.000	0.000	2.263	299.815	35.099	0.000
3.700	19.285	64.137	0.000	-11.628	1.000	0.000	2.266	299.821	35.100	0.000
3.800	19.285	64.139	0.000	-11.585	1.000	0.000	2.263	299.815	35.100	0.000
3.900	19.286	64.140	0.000	-11.839	1.000	0.000	2.261	299.812	35.100	0.000
4.000	19.284	64.139	0.000	-11.550	1.000	0.000	2.250	299.812	35.100	0.000
4.100	19.287	64.143	0.000	-11.638	1.000	0.000	2.240	299.812	35.100	0.000
4.200	19.285	64.166	0.000	-11.717	1.000	0.000	2.238	299.812	35.100	0.000
4.300	19.284	64.185	0.000	-11.723	1.000	0.000	2.234	299.817	35.100	0.000
4.400	19.284	64.191	0.000	-11.657	1.000	0.000	2.241	299.814	35.100	0.000
4.500	19.284	64.196	0.000	-11.585	1.000	0.000	2.237	299.812	35.100	0.000
4.600	19.281	64.196	0.000	-11.250	1.000	0.000	2.217	299.814	35.100	0.000
4.700	19.284	64.196	0.000	-11.618	1.000	0.000	2.209	299.818	35.100	0.000
4.800	19.282	64.196	0.000	-11.389	1.000	0.000	2.211	299.819	35.100	0.000
4.900	19.284	64.207	0.000	-11.428	1.000	0.000	2.211	299.811	35.100	0.000
5.000	19.284	64.232	0.000	-11.369	1.000	0.000	2.209	299.813	35.100	0.000
5.100	19.283	64.244	0.000	-11.363	1.000	0.000	2.205	299.813	35.100	0.000
5.200	19.283	64.249	0.000	-11.494	1.000	0.000	2.193	299.812	35.100	0.000
5.300	19.283	64.249	0.001	-11.441	1.000	0.000	2.187	299.817	35.100	0.000
5.400	19.282	64.249	0.000	-11.568	1.000	0.000	2.175	299.814	35.100	0.000
5.500	19.282	64.249	0.000	-11.447	1.000	0.000	2.060	299.837	35.100	0.000
5.600	19.281	64.259	0.000	-11.435	1.000	0.000	1.989	299.841	35.100	0.000
5.700	19.281	64.286	0.000	-11.304	1.000	0.000	1.960	299.839	35.100	0.000
5.800	19.281	64.298	0.000	-11.553	1.000	0.000	1.945	299.844	35.100	0.000
5.900	19.281	64.301	0.000	-11.842	1.000	0.000	1.906	299.844	35.100	0.000
6.000	19.281	64.302	0.000	-11.491	1.000	0.000	1.875	299.834	35.100	0.000
6.100	19.282	64.304	0.000	-11.370	1.000	0.000	1.862	299.852	35.100	0.000
6.200	19.281	64.303	0.000	-11.750	1.000	0.000	1.961	299.852	35.100	0.000
6.300	19.281	64.307	0.000	-11.398	1.000	0.000	2.000	299.847	35.100	0.000
6.400	19.281	64.329	0.000	-11.297	1.000	0.000	2.000	299.837	35.100	0.000
6.500	19.281	64.350	0.001	-11.556	1.000	0.000	2.000	299.835	35.100	0.000
6.600	19.279	64.356	0.000	-11.259	1.000	0.000	2.007	299.841	35.100	0.000
6.700	19.280	64.357	0.000	-11.351	1.000	0.000	2.007	299.843	35.100	0.000
6.800	19.281	64.358	0.000	-11.363	1.000	0.000	2.007	299.839	35.100	0.000
6.900	19.281	64.359	0.000	-11.429	1.000	0.000	2.008	299.835	35.100	0.000
7.000	19.281	64.362	0.000	-11.766	1.000	0.000	1.998	299.842	35.100	0.000
7.100	19.280	64.382	0.000	-11.732	1.000	0.000	1.997	299.846	35.100	0.000
7.200	19.280	64.400	0.000	-11.533	1.000	0.000	1.998	299.843	35.100	0.000
7.300	19.281	64.410	0.000	-11.633	1.000	0.000	1.998	299.839	35.100	0.000
7.400	19.279	64.411	0.000	-11.519	1.000	0.000	1.997	299.839	35.100	0.000
7.500	19.279	64.411	0.000	-11.507	1.000	0.000	1.994	299.847	35.100	0.000
7.600	19.277	64.410	0.000	-11.768	1.000	0.000	1.977	299.843	35.100	0.000
7.700	19.278	64.411	0.000	-11.468	1.000	0.000	1.979	299.843	35.100	0.000
7.800	19.277	64.424	0.000	-11.633	1.000	0.000	1.974	299.846	35.100	0.000
7.900	19.278	64.450	0.001	-11.255	1.000	0.000	1.978	299.839	35.100	0.000
8.000	19.279	64.461	0.000	-11.546	1.000	0.000	1.978	299.843	35.100	0.000
8.100	19.277	64.463	0.000	-11.579	1.000	0.000	1.969	299.846	35.100	0.000
8.200	19.279	64.467	0.000	-11.579	1.000	0.000	1.965	299.842	35.100	0.000
8.300	19.279	64.464	0.000	-11.266	1.000	0.000	1.953	299.839	35.100	0.000
8.400	19.278	64.466	0.000	-11.345	1.000	0.000	1.956	299.839	35.100	0.000
8.500	19.279	64.476	0.000	-11.558	1.000	0.000	1.965	299.843	35.100	0.000
8.600	19.280	64.505	0.000	-11.514	1.000	0.000	1.964	299.843	35.100	0.000
8.700	19.278	64.515	0.000	-11.572	1.000	0.000	1.957	299.846	35.100	0.000
8.800	19.277	64.521	0.000	-11.644	1.000	0.000	1.945	299.842	35.100	0.000
8.900	19.277	64.522	0.000	-11.400	1.000	0.000	1.947	299.839	35.100	0.000
9.000	19.279	64.522	0.000	-11.756	1.000	0.000	1.946	299.847	35.100	0.000
9.100	19.280	64.522	0.001	-11.541	1.000	0.000	1.958	299.847	35.100	0.000
9.200	19.280	64.524	0.000	-11.638	1.000	0.000	1.954	299.846	35.100	0.000
9.300	19.278	64.548	0.001	-11.525	1.000	0.000	1.945	299.843	35.100	0.000
9.400	19.278	64.568	0.000	-11.638	1.000	0.000	1.938	299.843	35.100	0.000
9.500	19.276	64.573	0.001	-11.651	1.000	0.000	1.925	299.843	35.100	0.000
9.600	19.276	64.577	0.000	-11.585	1.000	0.000	1.924	299.843	35.100	0.000
9.700	19.276	64.577	0.000	-11.383	1.000	0.000	1.942	299.842	35.100	0.000
9.800	19.277	64.579	0.001	-11.626	1.000	0.000	1.937	299.832	35.100	0.000
9.900	19.275	64.581	0.000	-11.454	1.000	0.000	1.928	299.847	35.100	0.000
10.000	19.276	64.604	0.000	-11.501	1.000	0.000	1.916	299.846	35.100	0.000
10.100	19.275	64.625	0.001	-11.377	1.000	0.000	1.925	299.835	35.100	0.000
10.200	19.276	64.631	0.000	-11.559	1.000	0.000	1.913	299.842	35.100	0.000
10.300	19.276	64.632	0.000	-11.644	1.000	0.000	1.918	299.838	35.100	0.000
10.400	19.276	64.634	0.000	-11.651	1.000	0.000	1.925	299.832	35.100	0.000
10.500	19.275	64.634	0.000	-11.455	1.000	0.000	1.917	299.842	35.100	0.000
10.600	19.277	64.635	0.000	-11.566	1.000	0.000	1.903	299.835	35.100	0.000
10.700	19.275	64.647	0.000	-11.385	1.000	0.000	1.900	299.843	35.100	0.000
10.800	19.276	64.677	0.000	-11.884	1.000	0.000	1.902	299.843	35.100	0.000
10.900	19.275	64.689	0.000	-11.552	1.000	0.000	1.910	299.847	35.100	0.000
11.000	19.276	64.694	0.000	-11.572	1.000	0.000	1.910	299.846	35.100	0.000
11.100	19.277	64.695	0.000	-11.319	1.000	0.000	1.892	299.843	35.100	0.000
11.200	19.275	64.695	0.000	-11.815	1.000	0.000	1.890	299.843	35.100	0.000
11.300	19.275	64.697	0.001	-11.747	1.000	0.000	1.890	299.847	35.100	0.000
11.400	19.275	64.708	0.000	-11.595	1.000	0.000	1.889	299.847	35.100	0.000
11.500	19.274	64.735	0.001	-11.388	1.000	0.000	1.892	299.846	35.100	0.000
11.600	19.274	64.750	0.000	-11.690	1.000	0.000	1.895	299.839	35.100	0.000
11.700	19.274	64.755	0.000	-11.330	1.000	0.000	1.889	299.835	35.100	0.000
11.800	19.273	64.758	0.000	-11.615	1.000	0.000	1.867	299.839	35.100	0.000
11.900	19.273	64.757	0.000	-11.455	1.000	0.000	1.866	299.843	35.100	0.000
12.000	19.274	64.755	0.000	-11.623	1.000	0.000	1.869	299.842	35.100	0.000
12.100	19.274	64.760	0.000	-11.522	1.000	0.000	1.877	299.835	35.100	0.000
12.200	19.274	64.788	0.000	-11.572	1.000	0.000	1.880	299.847	35.100	0.000
12.300	19.274	64.811	0.001	-11.449	1.000	0.000	1.868	299.846	35.100	0.000
12.400	19.274	64.819	0.001	-11.694	1.000	0.000	1.869	299.828	35.100	0.000
12.500	19.274	64.820	0.000	-11.466	1.000	0.000	1.863	299.839	35.100	0.000
12.600	19.274	64.821	0.000	-11.500	1.000	0.000	1.874	299.847	35.100	0.000
12.700	19.274	64.821	0.000	-11.443	1.000	0.000	1.869	299.847	35.100	0.000
12.800	19.274	64.822	0.000	-11.562	1.000	0.000	1.867	299.846	35.100	0.000
12.900	19.273	64.849	0.000	-11.579	1.000	0.000	1.851	299.842	35.100	0.000
13.000	19.273	64.874	0.000	-11.514	1.000	0.000	1.850	299.827	35.100	0.000
13.100	19.272	64.883	0.000	-11.639	1.000	0.000	1.850	299.839	35.100	0.000
13.200	19.271	64.886	0.000	-11.651	1.000	0.000	1.848	299.835	35.100	0.000
13.300	19.273	64.886	0.000	-11.388	1.000	0.000	1.862	299.854	35.100	0.000
13.400	19.272	64.887	0.000	-11.428	1.000	0.000	1.847	299.847	35.100	0.000
13.500	19.273	64.888	0.000	-11.631	1.000	0.000	1.853	299.847	35.100	0.000
13.600	19.273	64.903	0.001	-11.325	1.000	0.000	1.838	299.843	35.100	0.000
13.700	19.273	64.936	0.001	-11.610	1.000	0.000	1.838	299.847	35.100	0.000
13.800	19.271	64.951	0.000	-11.588	1.000	0.000	1.842	299.843	35.100	0.000
13.900	19.270	64.956	0.000	-11.579	1.000	0.000	1.921	299.846	35.100	0.000
14.000	19.273	64.956	0.000	-11.645	1.000	0.000	2.167	299.819	35.100	0.000
14.100	19.273	64.956	0.000	-11.586	1.000	0.000	2.568	299.785	35.100	0.000
14.200	19.271	64.957	0.000	-11.515	1.000	0.000	1.861	299.831	35.100	0.000
14.300	19.271	64.969	0.000	-11.573	1.000	0.000	1.834	299.847	35.100	0.000
14.400	19.270	65.006	0.000	-11.645	1.000	0.000	1.835	299.843	35.100	0.000
14.500	19.271	65.022	0.000	-11.716	1.000	0.000	1.835	299.843	35.100	0.000
14.600	19.269	65.026	0.000	-11.592	1.000	0.000	1.837	299.846	35.100	0.000
14.700	19.269	65.028	0.000	-11.709	1.000	0.000	1.825	299.843	35.100	0.000
14.800	19.271	65.029	0.000	-11.460	1.000	0.000	1.821	299.847	35.100	0.000
14.900	19.270	65.030	0.000	-11.435	1.000	0.000	1.816	299.843	35.100	0.000
15.000	19.269	65.034	0.001	-11.758	1.000	0.000	1.824	299.831	35.100	0.000
15.100	19.268	65.066	0.000	-11.598	1.000	0.000	1.829	299.846	35.100	0.000
15.200	19.269	65.092	0.000	-11.579	1.000	0.000	1.813	299.843	35.100	0.000
15.300	19.270	65.098	0.000	-11.448	1.000	0.000	1.804	299.847	35.100	0.000
15.400	19.271	65.102	0.000	-11.500	1.000	0.000	1.801	299.847	35.100	0.000
15.500	19.270	65.104	0.000	-11.442	1.000	0.000	1.801	299.839	35.100	0.000
15.600	19.270	65.103	0.000	-11.495	1.000	0.000	1.816	299.847	35.100	0.000
15.700	19.268	65.106	0.000	-11.637	1.000	0.000	1.825	299.843	35.100	0.000
15.800	19.271	65.138	0.001	-11.454	1.000	0.000	1.829	299.847	35.100	0.000
15.900	19.270	65.166	0.000	-11.500	1.000	0.000	1.813	299.847	35.100	0.000
16.000	19.270	65.176	0.000	-11.638	1.000	0.000	1.819	299.847	35.100	0.000
16.100	19.268	65.180	0.001	-11.527	1.000	0.000	1.816	299.847	35.100	0.000
16.200	19.269	65.179	0.000	-11.635	1.000	0.000	1.821	299.847	35.100	0.000
16.300	19.270	65.180	0.000	-11.716	1.000	0.000	1.814	299.839	35.100	0.000
16.400	19.271	65.179	0.000	-11.396	1.000	0.000	1.813	299.843	35.100	0.000
16.500	19.271	65.196	0.000	-11.557	1.000	0.000	1.797	299.847	35.100	0.000
16.600	19.270	65.234	0.001	-11.579	1.000	0.000	1.804	299.847	35.100	0.000
16.700	19.271	65.249	0.001	-11.579	1.000	0.000	1.797	299.847	35.100	0.000
16.800	19.269	65.254	0.000	-11.644	1.000	0.000	1.810	299.847	35.100	0.000
16.900	19.270	65.257	0.000	-11.651	1.000	0.000	1.809	299.847	35.100	0.000
17.000	19.269	65.256	0.000	-11.524	1.000	0.000	1.811	299.847	35.100	0.000
17.100	19.271	65.257	0.000	-11.701	1.000	0.000	1.795	299.847	35.100	0.000
17.200	19.270	65.272	0.001	-11.658	1.000	0.000	1.803	299.843	35.100	0.000
17.300	19.269	65.308	0.000	-11.716	1.000	0.000	1.798	299.843	35.100	0.000
17.400	19.269	65.328	0.000	-11.396	1.000	0.000	1.851	299.839	35.100	0.000
17.500	19.268	65.332	0.000	-11.621	1.000	0.000	1.864	299.843	35.100	0.000
17.600	19.268	65.333	0.000	-11.520	1.000	0.000	1.823	299.843	35.100	0.000
17.700	19.267	65.334	0.000	-11.570	1.000	0.000	1.805	299.846	35.100	0.000
17.800	19.268	65.334	0.001	-11.644	1.000	0.000	1.803	299.839	35.100	0.000
17.900	19.269	65.338	0.000	-11.776	1.000	0.000	1.804	299.846	35.100	0.000
18.000	19.268	65.372	0.000	-11.536	1.000	0.000	1.811	299.839	35.100	0.000
18.100	19.268	65.399	0.000	-11.444	1.000	0.000	1.808	299.843	35.100	0.000
18.200	19.268	65.409	0.000	-11.564	1.000	0.000	1.800	299.846	35.100	0.000
18.300	19.267	65.413	0.000	-11.644	1.000	0.000	1.798	299.843	35.100	0.000
18.400	19.268	65.413	0.000	-11.651	1.000	0.000	1.793	299.835	35.100	0.000
18.500	19.268	65.413	0.000	-11.393	1.000	0.000	1.801	299.846	35.100	0.000
18.600	19.268	65.417	0.000	-11.689	1.000	0.000	1.798	299.843	35.100	0.000
18.700	19.267	65.449	0.000	-11.658	1.000	0.000	1.801	299.839	35.100	0.000
18.800	19.266	65.480	0.000	-11.716	1.000	0.000	1.795	299.831	35.100	0.000
18.900	19.268	65.489	0.000	-11.723	1.000	0.000	1.783	299.842	35.100	0.000
19.000	19.267	65.493	0.000	-11.723	1.000	0.000	1.783	299.843	35.100	0.000
19.100	19.267	65.494	0.000	-11.723	1.000	0.000	1.788	299.846	35.100	0.000
19.200	19.268	65.495	0.001	-11.659	1.000	0.000	1.800	299.847	35.100	0.000
19.300	19.268	65.496	0.000	-11.528	1.000	0.000	1.813	299.821	35.100	0.000
19.400	19.267	65.514	0.000	-11.571	1.000	0.000	6.288	299.476	35.100	0.000
19.500	19.267	65.554	0.000	-11.643	1.000	0.000	5.110	299.465	35.100	0.000
19.600	19.267	65.571	0.000	-11.589	1.000	4.379	3.004	299.750	35.100	0.000
19.700	19.265	65.576	0.000	-11.835	1.000	19.904	3.021	299.743	35.100	13.914
19.800	19.267	65.576	0.028	-11.867	1.000	26.750	3.726	299.694	35.100	15.985
