Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-5.400	20.275	43.806	0.000	-11.460	0.000	0.000	2.164	318.532	73.100	0.000
-5.300	20.275	43.805	0.000	-11.500	0.000	0.000	2.159	318.528	73.100	0.000
-5.200	20.275	43.804	0.000	-11.892	0.000	0.000	2.156	318.535	73.100	0.000
-5.100	20.275	43.804	0.000	-11.683	0.000	0.000	2.157	318.535	73.100	0.000
-5.000	20.276	43.803	0.000	-11.524	0.000	0.000	2.167	318.535	73.100	0.000
-4.900	20.274	43.798	0.001	-11.634	0.000	0.000	2.164	318.525	73.100	0.000
-4.800	20.272	43.796	0.000	-11.463	0.000	0.000	2.150	318.527	73.100	0.000
-4.700	20.274	43.796	0.000	-11.435	0.000	0.000	2.146	318.531	73.100	0.000
-4.600	20.273	43.796	0.000	-11.559	0.000	0.000	2.140	318.535	73.100	0.000
-4.500	20.272	43.796	0.000	-11.516	0.000	0.000	2.135	318.535	73.100	0.000
-4.400	20.273	43.796	0.000	-11.444	0.000	0.000	2.004	318.532	73.100	0.000
-4.300	20.272	43.796	0.000	-11.561	0.000	0.000	1.948	318.553	73.100	0.000
-4.200	20.271	43.793	0.000	-11.516	0.000	0.000	1.945	318.569	73.100	0.000
-4.100	20.272	43.788	0.000	-11.379	0.000	0.000	1.880	318.556	73.100	0.000
-4.000	20.269	43.785	0.000	-11.363	0.000	0.000	1.847	318.555	73.100	0.000
-3.900	20.271	43.788	0.000	-11.554	0.000	0.000	1.821	318.555	73.100	0.000
-3.800	20.269	43.785	0.000	-11.579	0.000	0.000	1.842	318.562	73.100	0.000
-3.700	20.268	43.785	0.000	-11.516	0.000	0.000	1.937	318.556	73.100	0.000
-3.600	20.269	43.787	0.000	-11.507	0.000	0.000	1.961	318.555	73.100	0.000
-3.500	20.269	43.783	0.000	-11.380	0.000	0.000	1.964	318.555	73.100	0.000
-3.400	20.270	43.778	0.001	-11.363	0.000	0.000	1.965	318.555	73.100	0.000
-3.300	20.270	43.777	0.000	-11.609	0.000	0.000	1.966	318.555	73.100	0.000
-3.200	20.267	43.777	0.000	-11.588	0.000	0.000	1.960	318.555	73.100	0.000
-3.100	20.268	43.777	0.000	-11.579	0.000	0.000	1.964	318.555	73.100	0.000
-3.000	20.269	43.777	0.000	-11.696	0.000	0.000	1.969	318.555	73.100	0.000
-2.900	20.269	43.777	0.000	-11.598	0.000	0.000	1.964	318.555	73.100	0.000
-2.800	20.267	43.774	0.001	-11.516	0.000	0.000	1.954	318.555	73.100	0.000
-2.700	20.268	43.770	0.000	-11.507	0.000	0.000	1.960	318.555	73.100	0.000
-2.600	20.267	43.768	0.000	-11.443	0.000	0.000	1.966	318.555	73.100	0.000
-2.500	20.267	43.767	0.000	-11.435	0.000	0.000	1.958	318.555	73.100	0.000
-2.400	20.267	43.766	0.001	-11.626	0.000	0.000	1.951	318.555	73.100	0.000
-2.300	20.268	43.767	0.000	-11.715	0.000	0.000	1.943	318.565	73.100	0.000
-2.200	20.266	43.766	0.000	-11.532	0.000	0.000	1.940	318.556	73.100	0.000
-2.100	20.266	43.764	0.000	-11.889	0.000	0.000	1.950	318.555	73.100	0.000
-2.000	20.266	43.763	0.000	-11.692	0.000	0.000	1.950	318.555	73.100	0.000
-1.900	20.266	43.758	0.000	-11.588	0.000	0.000	1.943	318.555	73.100	0.000
-1.800	20.266	43.758	0.000	-11.452	0.000	0.000	1.938	318.555	73.100	0.000
-1.700	20.265	43.758	0.000	-11.561	0.000	0.000	1.926	318.555	73.100	0.000
-1.600	20.265	43.758	0.000	-11.453	0.000	0.000	1.930	318.555	73.100	0.000
-1.500	20.266	43.758	0.000	-11.435	0.000	0.000	1.925	318.555	73.100	0.000
-1.400	20.265	43.758	0.000	-11.308	0.000	0.000	1.928	318.555	73.100	0.000
-1.300	20.263	43.752	0.000	-11.654	0.000	0.000	1.925	318.558	73.100	0.000
-1.200	20.261	43.749	0.000	-11.534	0.000	0.000	1.920	318.562	73.100	0.000
-1.100	20.260	43.748	0.000	-11.443	0.000	0.000	1.914	318.559	73.100	0.000
-1.000	20.259	43.747	0.000	-11.372	0.000	0.000	1.913	318.555	73.100	0.000
-0.900	20.259	43.747	0.000	-11.488	0.000	0.000	1.914	318.558	73.100	0.000
-0.800	20.260	43.745	0.000	-11.568	0.000	0.000	1.919	318.555	73.100	0.000
-0.700	20.259	43.745	0.000	-11.516	0.000	0.000	1.916	318.555	73.100	0.000
-0.600	20.259	43.743	0.000	-11.695	0.000	0.000	1.912	318.555	73.100	0.000
-0.500	20.258	43.739	0.000	-11.596	0.000	0.000	1.895	318.555	73.100	0.000
-0.400	20.259	43.738	0.000	-11.516	0.000	0.000	1.893	318.555	73.100	0.000
-0.300	20.259	43.738	0.000	-11.387	0.000	0.000	1.911	318.555	73.100	0.000
-0.200	20.259	43.737	0.000	-11.487	0.000	0.000	1.912	318.565	73.100	0.000
-0.100	20.259	43.737	0.000	-11.876	0.000	0.000	1.896	318.556	73.100	0.000
-0.000	20.259	43.736	0.000	-11.752	0.000	0.000	1.891	318.555	73.100	0.000
0.100	20.259	43.737	0.000	-11.601	0.845	0.000	1.889	318.555	73.100	0.000
0.200	20.259	43.732	0.000	-11.641	1.000	0.000	1.887	318.555	73.100	0.000
0.300	20.258	43.730	0.000	-11.525	1.000	0.000	1.890	318.555	73.100	0.000
0.400	20.257	43.729	0.000	-11.381	1.000	0.000	1.886	318.555	73.100	0.000
0.500	20.256	43.729	0.000	-11.732	1.000	0.000	1.884	318.555	73.100	0.000
0.600	20.255	43.727	0.000	-11.669	1.000	0.000	1.878	318.555	73.100	0.000
0.700	20.256	43.728	0.000	-11.468	1.000	0.000	1.879	318.555	73.100	0.000
0.800	20.257	43.726	0.000	-11.560	1.000	0.000	1.872	318.555	73.100	0.000
0.900	20.254	43.721	0.000	-11.516	1.000	0.000	1.878	318.555	73.100	0.000
1.000	20.254	43.718	0.000	-11.381	1.000	0.000	1.882	318.555	73.100	0.000
1.100	20.254	43.716	0.000	-11.552	1.000	0.000	1.866	318.555	73.100	0.000
1.200	20.255	43.717	0.000	-11.516	1.000	0.000	1.856	318.555	73.100	0.000
1.300	20.253	43.716	0.001	-11.690	1.000	0.000	1.860	318.555	73.100	0.000
1.400	20.253	43.716	0.001	-11.723	1.000	0.000	1.857	318.558	73.100	0.000
1.500	20.255	43.716	0.000	-11.596	1.000	0.000	1.858	318.555	73.100	0.000
1.600	20.252	43.713	0.000	-11.453	1.000	0.000	1.858	318.552	73.100	0.000
1.700	20.251	43.709	0.000	-11.684	1.000	0.000	1.856	318.548	73.100	0.000
1.800	20.251	43.709	0.000	-11.534	1.000	0.000	1.856	318.554	73.100	0.000
1.900	20.250	43.707	0.000	-11.766	1.000	0.000	1.841	318.555	73.100	0.000
2.000	20.248	43.708	0.000	-11.665	1.000	0.000	1.840	318.555	73.100	0.000
2.100	20.249	43.707	0.000	-11.520	1.000	0.000	1.853	318.555	73.100	0.000
2.200	20.250	43.709	0.000	-11.507	1.000	0.000	1.851	318.555	73.100	0.000
2.300	20.250	43.703	0.001	-11.573	1.000	0.000	1.840	318.558	73.100	0.000
2.400	20.247	43.700	0.000	-11.645	1.000	0.000	1.840	318.555	73.100	0.000
2.500	20.247	43.699	0.000	-11.718	1.000	0.000	1.843	318.561	73.100	0.000
2.600	20.246	43.697	0.000	-11.528	1.000	0.000	1.831	318.556	73.100	0.000
2.700	20.247	43.696	0.000	-11.507	1.000	0.000	1.831	318.555	73.100	0.000
2.800	20.246	43.698	0.000	-11.440	1.000	0.000	1.831	318.555	73.100	0.000
2.900	20.246	43.699	0.000	-11.502	1.000	0.000	1.825	318.555	73.100	0.000
3.000	20.248	43.697	0.000	-11.708	1.000	0.000	1.825	318.555	73.100	0.000
3.100	20.246	43.694	0.000	-11.393	1.000	0.000	1.828	318.558	73.100	0.000
3.200	20.244	43.690	0.000	-11.296	1.000	0.000	1.819	318.555	73.100	0.000
3.300	20.245	43.690	0.001	-11.424	1.000	0.000	1.825	318.561	73.100	0.000
3.400	20.246	43.690	0.000	-11.568	1.000	0.000	1.834	318.553	73.100	0.000
3.500	20.246	43.689	0.000	-11.579	1.000	0.000	1.829	318.554	73.100	0.000
3.600	20.246	43.688	0.000	-11.445	1.000	0.000	1.824	318.558	73.100	0.000
3.700	20.245	43.687	0.000	-11.569	1.000	0.000	1.821	318.552	73.100	0.000
3.800	20.244	43.683	0.000	-11.512	1.000	0.000	1.826	318.554	73.100	0.000
3.900	20.244	43.680	0.000	-11.442	1.000	0.000	1.830	318.555	73.100	0.000
4.000	20.243	43.678	0.000	-11.502	1.000	0.000	1.828	318.555	73.100	0.000
4.100	20.243	43.680	0.000	-11.776	1.000	0.000	1.830	318.552	73.100	0.000
4.200	20.245	43.680	0.000	-11.663	1.000	0.000	4.250	318.294	73.100	0.000
4.300	20.244	43.680	0.000	-11.849	1.000	0.000	5.659	318.191	73.100	0.000
4.400	20.243	43.679	0.000	-11.672	1.000	0.000	3.433	318.408	73.100	0.000
4.500	20.242	43.674	0.001	-11.585	1.000	4.742	2.925	318.475	73.100	0.000
4.600	20.241	43.670	0.000	-11.378	1.000	9.986	3.251	318.453	73.100	10.970
4.700	20.241	43.671	0.075	-11.562	1.000	12.789	3.743	318.396	73.100	19.964
4.800	20.242	43.670	0.171	21.680	1.000	13.596	4.770	318.297	73.100	24.974
4.900	20.240	43.671	0.341	376.687	1.000	16.361	5.768	318.219	73.100	35.847
5.000	20.242	43.671	0.513	670.206	1.000	18.780	6.991	318.095	73.100	61.784
5.100	20.242	43.670	0.721	1160.176	1.000	21.179	8.392	317.989	73.100	94.712
5.200	20.241	43.666	1.001	1739.935	1.000	24.312	10.178	317.845	73.100	116.395
5.300	20.239	43.661	1.290	2096.104	1.000	26.377	11.689	317.746	73.100	149.615
5.400	20.239	43.660	1.583	2280.747	1.000	26.795	13.477	317.613	73.100	186.529
5.500	20.238	43.659	1.877	2390.081	1.000	28.792	15.077	317.463	73.100	214.890
5.600	20.239	43.659	2.173	2365.919	1.000	31.189	15.825	317.405	73.100	262.774
5.700	20.237	43.660	2.464	2415.522	1.000	32.392	17.395	317.266	73.100	290.823
5.800	20.240	43.660	2.760	2469.769	1.000	34.782	18.430	317.163	73.100	333.683
5.900	20.240	43.659	3.041	2466.018	1.000	35.593	19.931	317.036	73.100	372.648
6.000	20.240	43.656	3.341	2527.670	1.000	35.600	21.560	316.901	73.100	404.683
6.100	20.237	43.654	3.593	2481.795	1.000	35.996	22.293	316.828	73.100	441.614
6.200	20.235	43.652	3.854	2350.894	1.000	36.000	22.554	316.795	73.100	475.597
6.300	20.236	43.652	4.099	2216.572	1.000	36.797	22.550	316.786	73.100	505.893
6.400	20.236	43.651	4.347	2121.877	1.000	38.743	22.635	316.788	73.100	545.838
6.500	20.238	43.652	4.638	2203.382	1.000	41.563	24.048	316.675	73.100	584.495
6.600	20.237	43.648	4.932	2401.944	1.000	43.189	26.586	316.466	73.100	617.780
6.700	20.237	43.646	5.223	2443.202	1.000	43.597	28.679	316.270	73.100	659.658
6.800	20.235	43.644	5.510	2431.551	1.000	43.600	30.186	316.120	73.100	695.640
6.900	20.235	43.642	5.841	2517.121	1.000	43.600	32.129	315.944	73.100	733.593
7.000	20.236	43.644	6.142	2562.144	1.000	43.600	34.042	315.781	73.100	774.515
7.100	20.235	43.641	6.431	2596.605	1.000	45.171	35.961	315.616	73.100	815.247
7.200	20.235	43.641	6.774	2645.615	1.000	47.192	37.976	315.437	73.100	858.824
7.300	20.233	43.641	7.123	2727.001	1.000	47.996	40.745	315.169	73.100	904.758
7.400	20.233	43.638	7.491	2873.760	1.000	49.192	43.616	314.993	73.100	951.689
7.500	20.233	43.635	7.839	2991.154	1.000	50.391	47.216	314.731	73.100	998.645
7.600	20.233	43.634	8.234	3097.190	1.000	51.562	51.358	314.373	73.100	1044.503
7.700	20.233	43.634	8.625	3198.291	1.000	51.996	55.041	314.057	73.100	1096.466
7.800	20.233	43.634	9.008	3244.949	1.000	52.790	57.802	313.733	73.100	1147.385
7.900	20.232	43.635	9.391	3302.783	1.000	53.577	60.800	313.461	73.100	1196.535
8.000	20.233	43.634	9.790	3322.838	1.000	53.991	63.788	313.194	73.100	1246.936
8.100	20.233	43.633	10.176	3307.762	1.000	56.387	66.325	312.949	73.100	1299.716
8.200	20.231	43.628	10.574	3372.752	1.000	57.195	69.552	312.675	73.100	1350.680
8.300	20.231	43.626	10.962	3390.057	1.000	57.200	72.827	312.378	73.100	1404.223
8.400	20.228	43.625	11.404	3429.164	1.000	56.803	76.349	312.068	73.100	1460.524
8.500	20.232	43.626	11.790	3482.514	1.000	56.800	79.336	311.868	73.100	1508.521
8.600	20.230	43.625	12.149	3483.464	1.000	56.027	82.019	311.610	73.100	1556.318
8.700	20.232	43.625	12.585	3412.663	1.000	56.000	83.484	311.497	73.100	1617.238
8.800	20.230	43.625	12.987	3416.450	1.000	56.000	85.818	311.250	73.100	1665.017
8.900	20.228	43.621	13.376	3426.100	1.000	56.000	87.863	311.019	73.100	1717.526
9.000	20.226	43.620	13.764	3397.059	1.000	56.000	90.085	310.805	73.100	1770.708
9.100	20.227	43.620	14.153	3383.592	1.000	56.000	92.546	310.575	73.100	1824.169
9.200	20.227	43.619	14.549	3401.229	1.000	56.000	95.165	310.328	73.100	1868.952
9.300	20.227	43.619	14.936	3407.816	1.000	56.000	97.448	310.108	73.100	1924.483
9.400	20.227	43.619	15.332	3379.233	1.000	55.604	99.957	309.881	73.001	1979.428
9.500	20.227	43.618	15.721	3395.986	1.000	55.600	102.256	309.726	73.000	2024.477
9.600	20.226	43.614	16.097	3390.802	1.000	55.600	104.417	309.537	73.000	2076.047
9.700	20.225	43.612	16.497	3355.247	1.000	56.397	106.852	309.294	73.000	2135.747
9.800	20.224	43.611	16.886	3404.302	1.000	56.002	109.947	308.999	73.000	2180.763
9.900	20.224	43.610	17.281	3410.288	1.000	54.808	111.855	308.811	73.000	2231.674
10.000	20.225	43.610	17.648	3312.001	1.000	52.022	112.508	308.739	73.000	2276.640
10.100	20.225	43.609	17.990	3180.790	1.000	51.616	110.146	308.890	73.000	2321.138
10.200	20.224	43.609	18.316	3041.768	1.000	50.414	107.875	309.025	73.000	2367.468
10.300	20.224	43.608	18.649	2972.232	1.000	50.400	106.637	309.080	73.000	2410.721
10.400	20.224	43.603	18.995	2939.096	1.000	50.400	107.100	309.019	73.000	2452.678
10.500	20.224	43.603	19.305	2913.121	1.000	50.400	108.609	308.866	73.000	2503.501
10.600	20.222	43.602	19.643	2902.249	1.000	50.400	109.911	308.787	73.000	2545.535
10.700	20.222	43.602	19.988	2896.069	1.000	50.400	111.784	308.592	73.000	2591.849
10.800	20.222	43.602	20.326	2920.306	1.000	50.400	113.699	308.412	73.000	2635.540
10.900	20.222	43.602	20.651	2911.184	1.000	50.400	115.435	308.249	73.000	2677.421
11.000	20.220	43.597	20.989	2899.955	1.000	50.400	116.957	308.069	73.000	2715.673
11.100	20.220	43.596	21.309	2879.658	1.000	50.004	118.749	307.890	73.000	2768.463
11.200	20.220	43.594	21.641	2888.181	1.000	50.000	119.814	307.785	73.000	2808.710
11.300	20.220	43.593	21.983	2877.230	1.000	50.398	121.560	307.582	73.000	2853.819
11.400	20.220	43.592	22.308	2886.048	1.000	50.400	124.318	307.312	73.000	2895.771
11.500	20.220	43.592	22.653	2884.129	1.000	50.400	126.506	307.154	73.000	2945.659
11.600	20.220	43.593	22.992	2905.616	1.000	50.400	128.069	307.044	73.000	2984.674
11.700	20.220	43.591	23.303	2905.772	1.000	50.792	129.779	306.858	73.000	3034.936
11.800	20.217	43.588	23.644	2896.414	1.000	50.800	132.516	306.619	73.000	3073.855
11.900	20.217	43.585	23.987	2913.672	1.000	50.800	134.985	306.394	73.000	3126.775
12.000	20.215	43.586	24.305	2936.489	1.000	51.595	136.728	306.176	73.000	3169.747
12.100	20.217	43.585	24.663	2954.828	1.000	51.600	139.879	305.819	73.000	3211.525
12.200	20.217	43.584	25.001	2964.069	1.000	51.600	143.036	305.604	73.000	3261.978
12.300	20.216	43.584	25.356	2973.851	1.000	51.600	145.064	305.395	73.000	3302.858
12.400	20.216	43.583	25.692	2987.413	1.000	52.367	147.284	305.168	73.000	3349.997
12.500	20.214	43.578	26.062	2984.117	1.000	53.173	151.439	304.761	73.000	3402.232
12.600	20.214	43.576	26.408	3060.314	1.000	53.200	157.265	304.232	73.000	3442.712
12.700	20.211	43.575	26.768	3130.985	1.000	52.803	159.870	304.136	73.000	3484.645
12.800	20.212	43.573	27.133	3108.818	1.000	52.800	161.455	303.942	73.000	3529.175
12.900	20.212	43.575	27.476	3035.103	1.000	52.404	161.145	303.940	73.000	3571.547
13.000	20.211	43.574	27.807	3042.362	1.000	51.609	162.022	303.833	73.000	3622.398
13.100	20.211	43.576	28.157	3032.491	1.000	51.600	163.281	303.671	73.000	3667.857
13.200	20.212	43.571	28.501	2985.753	1.000	51.600	164.281	303.551	73.000	3703.846
13.300	20.211	43.564	28.843	3006.275	1.000	51.992	165.985	303.361	72.902	3756.903
13.400	20.212	43.560	29.183	3002.683	1.000	50.411	167.808	303.193	72.900	3796.735
13.500	20.210	43.560	29.472	2937.187	1.000	49.209	166.397	303.300	72.900	3836.686
13.600	20.211	43.559	29.805	2847.156	1.000	48.804	162.492	303.596	72.900	3880.600
13.700	20.209	43.560	30.118	2751.417	1.000	49.196	159.086	303.837	72.900	3924.543
13.800	20.208	43.559	30.398	2713.140	1.000	49.200	160.855	303.713	72.900	3954.657
13.900	20.209	43.556	30.746	2785.957	1.000	49.200	164.119	303.370	72.900	4002.497
14.000	20.205	43.551	31.026	2761.548	1.000	49.200	165.817	303.223	72.900	4045.497
14.100	20.204	43.545	31.367	2745.199	1.000	49.200	167.052	303.073	72.900	4076.845
14.200	20.204	43.544	31.671	2776.438	1.000	49.200	168.733	302.904	72.900	4123.682
14.300	20.203	43.544	31.959	2736.522	1.000	49.597	169.300	302.825	72.900	4164.696
14.400	20.204	43.545	32.298	2731.176	1.000	49.600	171.143	302.605	72.900	4200.411
14.500	20.203	43.544	32.595	2800.490	1.000	50.386	175.963	302.190	72.900	4243.239
14.600	20.202	43.542	32.940	2784.686	1.000	50.400	178.106	301.989	72.900	4295.999
14.700	20.198	43.532	33.235	2826.480	1.000	50.400	181.171	301.736	72.900	4327.618
14.800	20.195	43.525	33.575	2819.469	1.000	50.400	182.612	301.614	72.900	4374.465
14.900	20.194	43.524	33.911	2796.102	1.000	50.400	184.344	301.465	72.900	4413.130
15.000	20.194	43.524	34.209	2825.787	1.000	50.400	186.240	301.252	72.900	4460.862
15.100	20.195	43.523	34.542	2802.053	1.000	50.400	188.005	301.092	72.900	4498.722
15.200	20.194	43.523	34.815	2820.795	1.000	50.400	189.357	300.906	72.900	4542.633
15.300	20.195	43.521	35.154	2825.831	1.000	51.192	191.434	300.709	72.801	4584.594
15.400	20.194	43.511	35.486	2842.752	1.000	51.200	196.019	300.255	72.800	4628.196
15.500	20.189	43.502	35.798	2884.864	1.000	51.200	199.033	300.035	72.800	4670.736
15.600	20.189	43.499	36.140	2855.254	1.000	51.982	200.985	299.834	72.800	4720.905
15.700	20.189	43.498	36.482	2922.012	1.000	52.000	206.556	299.352	72.800	4751.867
15.800	20.188	43.499	36.826	2937.134	1.000	52.387	208.562	299.241	72.800	4800.403
15.900	20.188	43.500	37.145	2932.776	1.000	52.797	211.633	298.924	72.800	4844.711
16.000	20.187	43.500	37.475	2969.316	1.000	52.800	214.281	298.675	72.800	4886.673
16.100	20.188	43.492	37.797	2942.079	1.000	53.190	216.160	298.478	72.800	4930.893
16.200	20.182	43.479	38.136	2970.227	1.000	52.804	217.812	298.286	72.800	4975.515
16.300	20.181	43.473	38.485	2966.021	1.000	52.800	221.258	297.951	72.800	5010.623
16.400	20.180	43.469	38.783	2952.194	1.000	52.800	220.441	297.985	72.800	5060.591
16.500	20.180	43.470	39.121	2916.469	1.000	52.800	221.799	297.829	72.800	5104.829
16.600	20.179	43.469	39.465	2933.454	1.000	52.800	223.853	297.652	72.800	5146.790
16.700	20.179	43.469	39.786	2923.882	1.000	52.800	225.753	297.456	72.800	5188.728
16.800	20.177	43.460	40.101	2916.703	1.000	52.800	227.760	297.257	72.800	5230.673
16.900	20.172	43.445	40.438	2931.806	1.000	52.800	229.293	297.134	72.800	5271.119
17.000	20.169	43.440	40.765	2914.371	1.000	52.800	231.368	296.926	72.800	5311.836
17.100	20.169	43.439	41.106	2931.228	1.000	53.560	233.322	296.759	72.800	5360.582
17.200	20.169	43.439	41.407	2915.289	1.000	53.600	235.391	296.543	72.800	5404.297
17.300	20.167	43.439	41.736	2938.967	1.000	54.383	236.936	296.353	72.800	5438.286
17.400	20.168	43.437	42.050	2914.558	1.000	54.400	239.023	296.153	72.701	5485.402
17.500	20.168	43.436	42.392	2949.881	1.000	55.195	241.096	295.947	72.700	5529.741
17.600	20.158	43.417	42.714	2923.464	1.000	55.200	243.235	295.733	72.700	5565.400
17.700	20.156	43.405	43.054	2936.199	1.000	55.927	245.229	295.541	72.700	5611.519
17.800	20.156	43.403	43.355	2913.249	1.000	56.000	247.223	295.341	72.700	5656.476
17.900	20.156	43.403	43.690	2935.137	1.000	56.791	248.855	295.219	72.700	5697.564
18.000	20.154	43.401	44.030	2921.020	1.000	56.800	250.902	295.015	72.700	5741.209
18.100	20.155	43.401	44.346	2940.987	1.000	57.598	253.020	294.810	72.700	5781.885
18.200	20.153	43.399	44.667	2917.436	1.000	58.397	255.073	294.617	72.700	5826.805
18.300	20.148	43.382	44.979	2938.762	1.000	58.400	256.692	294.441	72.700	5870.763
18.400	20.143	43.370	45.295	2918.876	1.000	58.400	258.717	294.209	72.601	5910.740
18.500	20.143	43.367	45.638	2937.234	1.000	58.400	260.750	294.019	72.600	5955.651
18.600	20.142	43.367	45.952	2918.222	1.000	59.193	262.886	293.785	72.600	5994.658
18.700	20.142	43.365	46.294	2932.698	1.000	59.200	264.978	293.585	72.600	6038.549
18.800	20.143	43.366	46.586	2929.724	1.000	59.991	267.157	293.374	72.600	6080.531
18.900	20.141	43.365	46.924	2935.015	1.000	60.000	269.150	293.177	72.600	6116.704
19.000	20.135	43.352	47.248	2933.452	1.000	60.791	270.844	293.065	72.600	6164.445
19.100	20.129	43.337	47.586	2928.320	1.000	60.800	272.848	292.864	72.600	6198.817
19.200	20.126	43.330	47.900	2941.353	1.000	60.800	275.082	292.675	72.600	6243.491
19.300	20.126	43.329	48.227	2927.814	1.000	61.580	277.197	292.422	72.600	6282.026
19.400	20.123	43.327	48.544	2937.625	1.000	61.600	278.765	292.221	72.600	6328.586
19.500	20.125	43.328	48.841	2931.798	1.000	62.378	280.848	292.019	72.600	6373.754
19.600	20.125	43.328	49.184	2941.909	1.000	62.400	282.936	291.817	72.600	6415.789
19.700	20.117	43.318	49.531	2938.547	1.000	63.190	285.146	291.612	72.600	6457.510
19.800	20.111	43.301	49.828	2935.439	1.000	63.200	287.354	291.371	72.600	6496.686
