Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
77.1,277.5,23.375,6.485,0.1555,0.0405,237.77,29.52,6.942,0.195,0.0456,12.943,18.8,0.2434,0.205,0.00265
82.1,277.77,23.275,6.46,0.188,0.05,237.5,29.61,6.955,0.236,0.0552,12.945,18.57,0.2404,0.231,0.00299
87.1,278.05,23.53,6.54,0.2205,0.059,237.28,29.74,6.98,0.277,0.0649,12.946,18.3,0.237,0.257,0.00332
92.1,278.26,23.275,6.48,0.253,0.0685,237.47,29.48,6.924,0.318,0.0745,12.947,18.01,0.2331,0.282,0.00365
97.1,278.5,23.2,6.46,0.284,0.0775,237.64,29.66,6.971,0.359,0.0842,12.948,18.08,0.2341,0.307,0.00397
102.1,278.74,23.49,6.545,0.317,0.0865,237.31,29.74,6.98,0.4,0.0939,12.949,17.7,0.2292,0.332,0.00429
107.1,278.92,23.2,6.465,0.3495,0.096,237.25,29.48,6.916,0.441,0.1035,12.95,17.24,0.2232,0.356,0.00461
112.1,279.12,23.215,6.475,0.382,0.1035,237.29,29.5,6.922,0.483,0.1132,12.951,16.33,0.2115,0.379,0.00491
117.1,279.32,23.29,6.505,0.4145,0.113,237.53,29.5,6.93,0.524,0.1229,12.952,16.26,0.2106,0.402,0.0052
122.1,279.52,23.405,6.545,0.4475,0.122,237.2,29.76,6.982,0.565,0.1325,12.953,15.77,0.2043,0.424,0.00549
127.1,279.7,23.28,6.51,0.48,0.131,237.14,29.73,6.973,0.606,0.1422,12.953,15.7,0.2033,0.446,0.00577
132.1,279.87,23.28,6.52,0.5125,0.1405,237.36,29.52,6.928,0.647,0.1519,12.954,15.24,0.1974,0.467,0.00605
137.1,280.03,23.26,6.515,0.544,0.1495,237.52,29.5,6.929,0.688,0.1615,12.955,14.86,0.1924,0.488,0.00632
142.1,280.21,23.38,6.55,0.5765,0.159,237.21,29.76,6.982,0.729,0.1711,12.955,14.93,0.1934,0.509,0.00659
147.1,280.36,23.245,6.525,0.609,0.168,237.27,29.52,6.926,0.771,0.1808,12.956,14.6,0.1891,0.53,0.00686
152.1,280.55,23.495,6.585,0.6415,0.177,237.48,29.81,7.001,0.812,0.1905,12.956,14.78,0.1915,0.55,0.00712
157.1,280.7,23.535,6.61,0.6745,0.1865,237.54,29.68,6.972,0.853,0.2001,12.957,14.54,0.1883,0.57,0.00738
162.1,280.85,23.4,6.58,0.7065,0.1955,237.26,29.76,6.985,0.894,0.2098,12.957,14.7,0.1905,0.59,0.00764
167.05,280.99,23.475,6.595,0.738,0.205,237.64,29.58,6.951,0.935,0.2195,12.957,14.48,0.1876,0.611,0.00791
172.1,281.15,23.43,6.58,0.772,0.214,237.7,29.69,6.979,0.977,0.2292,12.958,14.69,0.1904,0.631,0.00817
177.1,281.27,23.295,6.56,0.8035,0.223,237.73,29.56,6.949,1.018,0.2388,12.958,14.63,0.1896,0.651,0.00843
182.1,281.43,23.39,6.585,0.836,0.231,237.37,29.79,6.996,1.059,0.2485,12.958,14.44,0.1871,0.671,0.00869
187.1,281.54,23.225,6.545,0.8685,0.24,237.66,29.55,6.944,1.1,0.2582,12.959,14.68,0.1903,0.692,0.00895
192.1,281.68,23.28,6.56,0.9015,0.249,237.85,29.55,6.95,1.141,0.2679,12.959,14.27,0.1849,0.712,0.00922
197.1,281.82,23.26,6.55,0.9325,0.2585,237.77,29.59,6.96,1.182,0.2775,12.96,14.44,0.1871,0.732,0.00947
202.1,281.94,23.16,6.53,0.965,0.2675,237.55,29.56,6.944,1.224,0.2872,12.96,14.21,0.1842,0.752,0.00973
207.1,282.09,23.33,6.59,0.998,0.2765,237.59,29.82,7.008,1.265,0.2969,12.96,14.46,0.1874,0.771,0.00999
212.1,282.22,23.37,6.6,1.0305,0.286,237.64,29.81,7.006,1.306,0.3065,12.961,14.22,0.1843,0.791,0.01025
217.1,282.32,23.14,6.525,1.0615,0.295,237.64,29.61,6.96,1.347,0.3162,12.96,14.37,0.1862,0.811,0.01051
222.1,282.45,23.15,6.535,1.0945,0.304,237.58,29.65,6.966,1.388,0.3259,12.961,14.38,0.1863,0.831,0.01076
227.1,282.59,23.395,6.61,1.127,0.3135,237.83,29.8,7.009,1.429,0.3356,12.961,14.2,0.1841,0.851,0.01102
232.1,282.69,23.115,6.54,1.1595,0.3225,237.78,29.59,6.957,1.47,0.3452,12.961,14.4,0.1866,0.871,0.01128
237.1,282.83,23.39,6.62,1.191,0.332,237.56,29.69,6.976,1.512,0.3549,12.962,14.16,0.1835,0.891,0.01153
242.1,282.95,23.32,6.6,1.2235,0.341,237.6,29.61,6.958,1.553,0.3646,12.961,14.38,0.1864,0.91,0.01179
247.1,283.03,23.14,6.55,1.255,0.35,237.84,29.57,6.956,1.594,0.3743,12.962,14.13,0.1832,0.93,0.01205
252.15,283.15,23.07,6.535,1.289,0.359,237.68,29.61,6.959,1.635,0.384,12.962,14.37,0.1863,0.95,0.01231
257.1,283.28,23.3,6.6,1.3205,0.3685,237.42,29.87,7.015,1.677,0.3937,12.962,13.95,0.1808,0.97,0.01256
262.1,283.37,23.155,6.555,1.353,0.3775,237.46,29.59,6.949,1.718,0.4034,12.962,14.22,0.1843,0.989,0.01281
267.1,283.47,23.075,6.54,1.384,0.387,237.52,29.57,6.946,1.759,0.4131,12.963,14.08,0.1825,1.009,0.01307
272.1,283.61,23.37,6.625,1.417,0.396,237.55,29.84,7.012,1.8,0.4228,12.963,13.97,0.1811,1.028,0.01332
277.1,283.71,23.3,6.615,1.4495,0.405,237.44,29.83,7.006,1.842,0.4325,12.963,14.18,0.1838,1.048,0.01358
282.1,283.8,23.11,6.565,1.481,0.4145,237.68,29.61,6.96,1.883,0.4422,12.963,13.98,0.1813,1.068,0.01383
287.1,283.91,23.14,6.56,1.5135,0.4235,237.8,29.62,6.965,1.924,0.4519,12.963,14.13,0.1831,1.087,0.01408
292.1,283.99,23.03,6.535,1.545,0.4325,237.58,29.69,6.978,1.965,0.4616,12.963,13.88,0.1799,1.107,0.01433
297.1,284.12,23.27,6.615,1.5775,0.442,237.53,29.84,7.011,2.007,0.4713,12.963,13.97,0.1811,1.126,0.01458
302.1,284.2,23.09,6.56,1.6105,0.451,237.77,29.59,6.959,2.048,0.481,12.964,13.78,0.1786,1.145,0.01483
307.1,284.27,23.065,6.555,1.6415,0.46,237.72,29.63,6.967,2.089,0.4907,12.964,13.85,0.1796,1.164,0.01508
312.1,284.36,23.01,6.535,1.6745,0.4695,237.52,29.63,6.961,2.13,0.5003,12.964,13.85,0.1796,1.184,0.01533
317.1,284.45,23,6.535,1.7055,0.4785,237.39,29.59,6.948,2.172,0.51,12.964,13.83,0.1793,1.203,0.01558
322.1,284.55,23.105,6.58,1.7385,0.4875,237.64,29.59,6.956,2.213,0.5197,12.964,13.97,0.1811,1.222,0.01583
327.1,284.65,23.2,6.61,1.771,0.497,237.53,29.83,7.009,2.254,0.5294,12.964,13.71,0.1778,1.241,0.01608
332.1,284.71,23,6.54,1.8025,0.506,237.36,29.61,6.951,2.296,0.5392,12.964,14,0.1815,1.261,0.01633
337.1,284.79,23.035,6.56,1.835,0.515,237.6,29.62,6.961,2.337,0.5488,12.965,13.76,0.1784,1.28,0.01658
342.1,284.9,23.285,6.64,1.8665,0.5245,237.63,29.9,7.03,2.378,0.5585,12.965,13.92,0.1805,1.299,0.01683
347.1,284.95,23.045,6.57,1.8995,0.5335,237.77,29.66,6.974,2.419,0.5682,12.965,13.72,0.1779,1.318,0.01708
352.1,285.04,23.155,6.605,1.9305,0.541,237.3,29.86,7.009,2.461,0.5779,12.965,13.89,0.1801,1.337,0.01733
357.1,285.11,22.995,6.56,1.963,0.5515,237.51,29.59,6.952,2.502,0.5877,12.965,13.72,0.1779,1.357,0.01758
362.1,285.18,23.105,6.59,1.996,0.561,237.67,29.62,6.964,2.543,0.5973,12.965,13.73,0.1781,1.376,0.01783
367.1,285.25,22.98,6.555,2.0275,0.5685,237.54,29.78,6.997,2.585,0.607,12.965,13.95,0.1809,1.395,0.01807
372.1,285.33,23.11,6.6,2.0585,0.5775,237.34,29.87,7.014,2.626,0.6167,12.966,13.72,0.1778,1.414,0.01832
377.1,285.4,23.04,6.58,2.0915,0.5885,237.54,29.71,6.98,2.667,0.6265,12.965,13.76,0.1784,1.433,0.01857
382.1,285.45,23.075,6.59,2.124,0.5975,237.63,29.62,6.961,2.709,0.6362,12.966,13.57,0.1759,1.452,0.01882
387.1,285.53,23.16,6.605,2.1555,0.605,237.6,29.79,7.001,2.75,0.6458,12.966,13.77,0.1785,1.471,0.01906
392.1,285.6,23.205,6.635,2.1865,0.6145,237.51,29.67,6.969,2.791,0.6555,12.966,13.56,0.1758,1.49,0.01931
397.1,285.64,23.025,6.57,2.2195,0.6235,237.9,29.72,6.993,2.833,0.6653,12.966,13.72,0.1779,1.509,0.01955
402.1,285.69,22.98,6.57,2.2525,0.6325,237.85,29.74,6.997,2.874,0.6749,12.966,13.58,0.1761,1.528,0.0198
407.1,285.74,23.065,6.59,2.284,0.642,237.68,29.63,6.965,2.915,0.6846,12.966,13.55,0.1757,1.547,0.02004
412.1,285.81,23.13,6.615,2.315,0.651,237.5,29.85,7.014,2.956,0.6943,12.966,13.69,0.1776,1.566,0.02029
417.1,285.87,23.165,6.62,2.348,0.66,237.76,29.86,7.023,2.997,0.704,12.966,13.57,0.176,1.585,0.02053
422.1,285.93,23.175,6.625,2.379,0.6695,237.71,29.87,7.024,3.039,0.7137,12.966,13.81,0.1791,1.604,0.02078
427.1,285.97,23.13,6.62,2.412,0.6785,237.55,29.87,7.018,3.08,0.7234,12.966,13.54,0.1755,1.623,0.02103
432.1,286.01,23.165,6.625,2.443,0.6875,237.34,29.71,6.973,3.121,0.7332,12.966,13.72,0.1779,1.642,0.02127
437.1,286.04,22.925,6.56,2.476,0.697,237.61,29.63,6.964,3.163,0.7429,12.966,13.54,0.1756,1.661,0.02152
442.1,286.1,23.06,6.595,2.5075,0.706,237.42,29.88,7.019,3.204,0.7526,12.966,13.72,0.1779,1.68,0.02176
447.1,286.12,22.985,6.58,2.54,0.715,237.28,29.64,6.957,3.246,0.7623,12.967,13.52,0.1754,1.699,0.02201
452.1,286.15,22.865,6.54,2.5715,0.7245,237.37,29.65,6.961,3.287,0.772,12.966,13.58,0.1761,1.717,0.02225
457.1,286.22,23.165,6.635,2.604,0.7335,237.6,29.87,7.019,3.328,0.7817,12.967,13.47,0.1747,1.736,0.0225
462.1,286.26,23.16,6.625,2.6355,0.744,237.46,29.88,7.02,3.37,0.7915,12.967,13.37,0.1733,1.755,0.02274
467.1,286.29,23.06,6.61,2.6685,0.753,237.22,29.83,7.001,3.411,0.8012,12.966,13.55,0.1757,1.774,0.02298
472.1,286.32,23.16,6.635,2.6995,0.7625,237.41,29.87,7.014,3.453,0.8109,12.967,13.38,0.1735,1.792,0.02322
477.1,286.34,22.955,6.575,2.7325,0.7715,237.63,29.62,6.961,3.494,0.8207,12.967,13.55,0.1757,1.811,0.02346
482.05,286.37,22.94,6.575,2.764,0.7805,237.58,29.66,6.969,3.535,0.8304,12.967,13.32,0.1727,1.83,0.02371
487.1,286.4,22.88,6.55,2.7965,0.79,237.37,29.69,6.971,3.577,0.8401,12.967,13.55,0.1757,1.848,0.02395
492.1,286.43,22.96,6.57,2.828,0.799,237.49,29.64,6.962,3.618,0.8498,12.967,13.36,0.1732,1.867,0.02419
497.1,286.47,22.99,6.585,2.8605,0.808,237.6,29.67,6.974,3.659,0.8595,12.967,13.41,0.1739,1.886,0.02443
502.1,286.51,23.115,6.625,2.892,0.817,237.36,29.9,7.022,3.701,0.8692,12.967,13.3,0.1724,1.904,0.02467
507.1,286.54,23.16,6.645,2.925,0.8265,237.19,29.9,7.017,3.742,0.879,12.967,13.18,0.1709,1.923,0.02491
512.1,286.57,23.03,6.595,2.956,0.8355,237.29,29.89,7.017,3.784,0.8887,12.967,13.42,0.174,1.941,0.02515
517.1,286.6,23.125,6.63,2.989,0.8445,237.4,29.9,7.022,3.825,0.8984,12.967,13.18,0.171,1.959,0.02539
522.1,286.61,23.01,6.6,3.02,0.854,237.19,29.89,7.012,3.867,0.9081,12.967,13.41,0.1739,1.978,0.02563
527.1,286.62,22.83,6.545,3.053,0.863,237.34,29.63,6.954,3.908,0.9179,12.967,13.19,0.1711,1.996,0.02587
532.1,286.67,23.105,6.63,3.0845,0.872,237.46,29.91,7.026,3.949,0.9276,12.968,13.39,0.1736,2.015,0.02611
537.1,286.68,22.905,6.565,3.117,0.881,237.54,29.73,6.984,3.991,0.9373,12.968,13.15,0.1705,2.033,0.02635
542.1,286.69,22.89,6.56,3.1485,0.8905,237.29,29.6,6.947,4.032,0.947,12.968,13.31,0.1726,2.052,0.02659
547.1,286.74,23.12,6.63,3.18,0.8995,237.3,29.82,7,4.073,0.9567,12.968,13.23,0.1715,2.07,0.02683
552.1,286.74,22.895,6.57,3.2125,0.9085,237.44,29.58,6.945,4.115,0.9664,12.968,13.17,0.1708,2.089,0.02707
557.1,286.77,22.89,6.555,3.244,0.918,237.43,29.69,6.973,4.156,0.9761,12.968,13.48,0.1748,2.107,0.02731
562.1,286.8,23.08,6.615,3.2765,0.927,237.16,29.8,6.99,4.197,0.9858,12.968,13.17,0.1708,2.125,0.02754
567.15,286.8,22.865,6.56,3.308,0.936,237.15,29.77,6.983,4.239,0.9955,12.968,13.39,0.1736,2.144,0.02779
572.1,286.82,22.99,6.595,3.3395,0.9455,237.41,29.6,6.949,4.28,1.0052,12.968,13.15,0.1705,2.162,0.02802
577.1,286.85,23.045,6.61,3.3725,0.9545,237.33,29.83,7.004,4.321,1.0149,12.968,13.39,0.1737,2.181,0.02826
582.1,286.87,23.045,6.605,3.4035,0.9635,237.2,29.72,6.971,4.363,1.0246,12.968,13.23,0.1715,2.199,0.0285
587.1,286.87,22.885,6.57,3.435,0.973,237.43,29.67,6.966,4.404,1.0343,12.968,13.29,0.1723,2.218,0.02874
592.1,286.92,23.105,6.635,3.468,0.982,237.49,29.87,7.018,4.445,1.044,12.968,13.16,0.1706,2.236,0.02898
597.1,286.91,22.875,6.56,3.4995,0.991,237.55,29.63,6.961,4.487,1.0537,12.968,13.01,0.1688,2.254,0.02922
602.1,286.95,23.05,6.62,3.532,1.0005,237.36,29.67,6.964,4.528,1.0634,12.968,13.18,0.171,2.273,0.02945
607.1,286.95,22.97,6.595,3.5635,1.0095,237.56,29.6,6.955,4.569,1.0731,12.968,13,0.1685,2.291,0.02969
612.1,286.97,22.96,6.59,3.595,1.0185,237.62,29.64,6.966,4.61,1.0828,12.968,13.3,0.1725,2.309,0.02993
617.1,287,23.09,6.62,3.628,1.028,237.54,29.89,7.023,4.652,1.0925,12.968,12.99,0.1685,2.327,0.03016
622.1,287,22.875,6.565,3.659,1.037,237.36,29.71,6.974,4.693,1.1022,12.968,13.2,0.1712,2.345,0.0304
627.1,287.04,23.085,6.635,3.6905,1.046,237.51,29.81,7.005,4.734,1.1119,12.968,13.04,0.1691,2.364,0.03063
632.1,287.06,23.08,6.625,3.723,1.055,237.51,29.81,7.002,4.776,1.1217,12.968,13.23,0.1716,2.382,0.03087
637.1,287.05,22.855,6.565,3.7545,1.0645,237.49,29.64,6.961,4.817,1.1313,12.969,13.02,0.1689,2.4,0.03111
642.1,287.07,22.93,6.585,3.786,1.0735,237.69,29.61,6.961,4.858,1.141,12.968,12.98,0.1684,2.418,0.03134
647.1,287.11,23.1,6.63,3.819,1.0825,237.8,29.8,7.01,4.9,1.1507,12.968,13.23,0.1716,2.436,0.03158
652.1,287.13,23.155,6.65,3.85,1.092,237.66,29.91,7.032,4.941,1.1605,12.968,12.98,0.1683,2.455,0.03181
657.1,287.14,23.055,6.62,3.883,1.101,237.43,29.9,7.022,4.982,1.1702,12.968,13.19,0.171,2.473,0.03205
662.1,287.14,22.92,6.585,3.9145,1.11,237.49,29.64,6.963,5.024,1.1799,12.969,13.01,0.1688,2.491,0.03229
667.1,287.15,22.915,6.585,3.9455,1.1195,237.75,29.65,6.973,5.065,1.1896,12.968,13.24,0.1718,2.509,0.03252
672.1,287.17,22.905,6.58,3.9785,1.1285,237.73,29.65,6.971,5.106,1.1992,12.969,12.99,0.1685,2.528,0.03276
677.1,287.2,23.065,6.625,4.01,1.1375,237.5,29.86,7.015,5.147,1.209,12.968,13.2,0.1711,2.546,0.03299
682.1,287.19,22.885,6.58,4.0415,1.147,237.64,29.63,6.964,5.189,1.2187,12.969,13.04,0.1691,2.564,0.03323
687.1,287.24,23.12,6.645,4.074,1.156,237.48,29.88,7.018,5.23,1.2284,12.969,13.01,0.1687,2.582,0.03347
692.1,287.26,23.085,6.635,4.107,1.165,237.42,29.89,7.019,5.271,1.2381,12.968,13.14,0.1704,2.6,0.0337
697.1,287.25,22.87,6.565,4.1385,1.174,237.4,29.61,6.953,5.313,1.2478,12.968,12.99,0.1685,2.619,0.03394
702.1,287.26,22.955,6.6,4.17,1.1835,237.72,29.65,6.972,5.354,1.2575,12.968,13.2,0.1712,2.637,0.03417
707.1,287.27,22.895,6.58,4.201,1.1925,237.6,29.73,6.988,5.395,1.2672,12.969,12.87,0.1669,2.655,0.03441
712.1,287.29,22.89,6.575,4.2325,1.2015,237.34,29.71,6.975,5.437,1.2769,12.968,13.05,0.1693,2.673,0.03464
717.1,287.31,22.84,6.565,4.2655,1.211,237.42,29.6,6.951,5.478,1.2866,12.969,12.87,0.1669,2.691,0.03488
722.1,287.35,23.095,6.635,4.2965,1.22,237.6,29.86,7.019,5.519,1.2963,12.969,13.04,0.1692,2.709,0.03511
727.1,287.36,23.095,6.63,4.3295,1.229,237.6,29.79,7,5.561,1.306,12.969,12.85,0.1666,2.727,0.03534
732.1,287.35,22.84,6.56,4.361,1.238,237.25,29.63,6.953,5.602,1.3157,12.969,12.88,0.1671,2.745,0.03557
737.1,287.39,23.085,6.635,4.394,1.2475,237.24,29.87,7.011,5.643,1.3254,12.969,12.82,0.1662,2.763,0.03581
742.1,287.39,22.875,6.58,4.425,1.2565,237.55,29.63,6.961,5.685,1.3352,12.969,12.82,0.1662,2.781,0.03604
747.1,287.4,22.88,6.575,4.4565,1.2655,237.43,29.72,6.979,5.726,1.3449,12.968,13.05,0.1693,2.799,0.03627
752.1,287.44,23.11,6.645,4.488,1.275,237.32,29.89,7.018,5.767,1.3546,12.969,12.83,0.1664,2.816,0.03651
757.1,287.43,22.86,6.57,4.5205,1.284,237.65,29.63,6.964,5.809,1.3643,12.969,13.05,0.1692,2.835,0.03674
762.1,287.45,22.94,6.59,4.552,1.293,237.77,29.62,6.966,5.85,1.374,12.969,12.75,0.1654,2.853,0.03697
767.1,287.48,23.02,6.61,4.585,1.3025,237.64,29.9,7.028,5.891,1.3837,12.969,12.93,0.1677,2.87,0.0372
772.1,287.47,22.88,6.58,4.616,1.3115,237.44,29.6,6.952,5.932,1.3934,12.969,12.72,0.1649,2.888,0.03743
777.1,287.49,22.87,6.57,4.6475,1.3205,237.73,29.61,6.962,5.974,1.4031,12.969,12.9,0.1673,2.906,0.03766
782.1,287.53,23.085,6.64,4.6805,1.3295,237.71,29.87,7.023,6.015,1.4128,12.969,12.7,0.1647,2.924,0.03789
787.1,287.52,22.87,6.58,4.712,1.339,237.63,29.63,6.964,6.056,1.4225,12.969,12.7,0.1647,2.941,0.03812
792.1,287.53,22.81,6.555,4.743,1.348,237.35,29.61,6.95,6.097,1.4322,12.969,12.92,0.1675,2.959,0.03835
797.05,287.57,23.065,6.635,4.775,1.357,237.59,29.89,7.024,6.139,1.4419,12.969,12.68,0.1644,2.977,0.03858
802.1,287.59,23.02,6.615,4.8075,1.3665,237.61,29.84,7.012,6.18,1.4516,12.969,12.92,0.1675,2.995,0.03882
807.1,287.61,23.135,6.65,4.839,1.3755,237.42,29.88,7.016,6.221,1.4613,12.969,12.67,0.1643,3.012,0.03905
812.1,287.62,23.015,6.62,4.8715,1.3845,237.42,29.86,7.014,6.263,1.471,12.969,12.9,0.1673,3.03,0.03928
817.1,287.62,22.935,6.595,4.903,1.394,237.69,29.62,6.962,6.304,1.4807,12.969,12.72,0.165,3.048,0.03951
822.1,287.65,23.04,6.625,4.9345,1.403,237.65,29.82,7.01,6.345,1.4904,12.969,12.94,0.1678,3.066,0.03974
827.1,287.67,23.11,6.655,4.9675,1.412,237.41,29.81,7,6.386,1.5001,12.969,12.69,0.1646,3.083,0.03997
832.1,287.69,23.055,6.635,4.9985,1.421,237.45,29.88,7.018,6.428,1.5098,12.969,12.64,0.164,3.101,0.0402
837.1,287.68,22.94,6.6,5.03,1.4305,237.87,29.67,6.981,6.469,1.5195,12.969,12.91,0.1675,3.119,0.04043
842.1,287.71,23.09,6.64,5.063,1.4395,237.71,29.86,7.02,6.51,1.5292,12.969,12.75,0.1654,3.137,0.04066
847.1,287.73,23.03,6.63,5.0945,1.4485,237.39,29.9,7.021,6.552,1.5389,12.969,12.89,0.1671,3.154,0.04089
852.1,287.75,23.065,6.635,5.1255,1.458,237.4,29.87,7.015,6.593,1.5486,12.969,12.68,0.1644,3.172,0.04112
857.1,287.74,22.86,6.58,5.1585,1.467,237.76,29.63,6.967,6.634,1.5584,12.969,12.9,0.1673,3.19,0.04135
862.1,287.75,22.845,6.58,5.19,1.476,237.63,29.65,6.967,6.676,1.5681,12.969,12.67,0.1643,3.208,0.04158
867.1,287.79,23.095,6.65,5.2215,1.4855,237.46,29.88,7.019,6.717,1.5779,12.969,12.89,0.1671,3.225,0.04181
872.1,287.8,23.045,6.63,5.254,1.4945,237.6,29.9,7.028,6.759,1.5876,12.969,12.7,0.1647,3.243,0.04204
877.1,287.82,23.075,6.645,5.2855,1.5035,237.65,29.9,7.029,6.8,1.5973,12.969,12.67,0.1643,3.261,0.04227
882.15,287.83,23.015,6.625,5.318,1.514,237.53,29.9,7.026,6.842,1.607,12.969,12.66,0.1642,3.279,0.0425
887.1,287.86,23.06,6.635,5.3495,1.5235,237.34,29.89,7.019,6.883,1.6168,12.969,12.7,0.1647,3.296,0.04273
892.1,287.86,22.945,6.6,5.381,1.5325,237.4,29.87,7.016,6.925,1.6265,12.969,12.91,0.1674,3.314,0.04296
897.1,287.88,23.06,6.645,5.4135,1.5415,237.49,29.89,7.023,6.966,1.6362,12.969,12.71,0.1648,3.332,0.04319
902.1,287.88,22.835,6.575,5.445,1.5505,237.4,29.64,6.959,7.007,1.646,12.969,12.77,0.1657,3.349,0.04342
907.1,287.92,23.06,6.635,5.478,1.56,237.29,29.88,7.015,7.049,1.6557,12.969,12.55,0.1628,3.367,0.04365
912.1,287.91,22.785,6.57,5.5095,1.569,237.5,29.63,6.959,7.09,1.6654,12.969,12.73,0.1651,3.385,0.04387
917.1,287.94,22.91,6.59,5.5405,1.578,237.6,29.7,6.98,7.132,1.6751,12.969,12.52,0.1624,3.402,0.0441
922.1,287.96,23.005,6.62,5.572,1.587,237.38,29.9,7.021,7.173,1.6848,12.969,12.58,0.1632,3.42,0.04433
927.1,287.97,22.93,6.6,5.605,1.5965,237.34,29.88,7.017,7.214,1.6946,12.969,12.54,0.1627,3.437,0.04456
932.1,287.97,22.82,6.57,5.6365,1.6055,237.22,29.65,6.957,7.256,1.7043,12.969,12.54,0.1626,3.455,0.04478
937.1,287.99,22.84,6.58,5.6675,1.6145,237.45,29.7,6.976,7.297,1.714,12.969,12.81,0.1661,3.472,0.04501
942.1,288.02,22.98,6.62,5.7005,1.624,237.19,29.9,7.015,7.338,1.7237,12.969,12.56,0.1628,3.49,0.04524
947.1,288.02,22.77,6.565,5.732,1.633,237.51,29.64,6.963,7.38,1.7334,12.969,12.77,0.1656,3.508,0.04547
952.1,288.04,22.87,6.595,5.765,1.642,237.6,29.67,6.972,7.421,1.7431,12.969,12.55,0.1627,3.525,0.0457
957.1,288.06,22.86,6.58,5.796,1.651,237.49,29.67,6.971,7.463,1.7528,12.969,12.79,0.1658,3.543,0.04592
962.1,288.09,22.995,6.62,5.8275,1.6605,237.17,29.89,7.012,7.504,1.7626,12.969,12.49,0.1619,3.56,0.04615
967.1,288.11,22.965,6.615,5.8605,1.6695,237.37,29.9,7.02,7.545,1.7723,12.969,12.72,0.1649,3.578,0.04638
972.1,288.12,23.065,6.645,5.8915,1.6785,237.44,29.9,7.024,7.587,1.782,12.969,12.54,0.1626,3.595,0.04661
977.1,288.14,22.98,6.615,5.923,1.688,237.46,29.93,7.03,7.628,1.7918,12.969,12.55,0.1627,3.613,0.04683
982.1,288.15,23.005,6.635,5.956,1.697,236.99,29.89,7.008,7.67,1.8015,12.969,12.74,0.1652,3.63,0.04706
987.1,288.16,22.965,6.62,5.987,1.706,237.16,29.88,7.009,7.711,1.8112,12.969,12.54,0.1626,3.648,0.04729
992.1,288.17,22.795,6.575,6.0185,1.715,237.2,29.6,6.945,7.753,1.8209,12.969,12.75,0.1653,3.666,0.04752
997.1,288.19,22.96,6.62,6.0515,1.7245,237.13,29.79,6.988,7.794,1.8306,12.969,12.52,0.1624,3.683,0.04774
1002.1,288.21,22.99,6.62,6.083,1.7335,237.1,29.84,6.999,7.835,1.8403,12.969,12.74,0.1652,3.701,0.04797
