Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-7.500	22.259	44.326	0.000	-11.834	0.000	0.000	2.975	337.203	100.000	0.000
-7.400	22.258	44.324	0.000	-11.540	0.000	0.000	2.977	337.198	100.000	0.000
-7.300	22.258	44.322	0.001	-11.507	0.000	0.000	2.986	337.200	100.000	0.000
-7.200	22.258	44.322	0.000	-11.696	0.000	0.000	2.917	337.214	100.000	0.000
-7.100	22.258	44.322	0.000	-11.723	0.000	0.000	2.825	337.213	100.000	0.000
-7.000	22.258	44.322	0.000	-11.723	0.000	0.000	2.799	337.209	100.000	0.000
-6.900	22.256	44.315	0.000	-11.658	0.000	0.000	2.788	337.205	100.000	0.000
-6.800	22.257	44.307	0.000	-11.324	0.000	0.000	2.783	337.205	100.000	0.000
-6.700	22.258	44.302	0.001	-11.488	0.000	0.000	2.771	337.202	100.000	0.000
-6.600	22.258	44.302	0.001	-11.573	0.000	0.000	2.753	337.207	100.000	0.000
-6.500	22.257	44.302	0.000	-11.579	0.000	0.000	2.745	337.212	100.000	0.000
-6.400	22.257	44.303	0.000	-11.579	0.000	0.000	2.733	337.216	100.000	0.000
-6.300	22.258	44.303	0.000	-11.514	0.000	0.000	2.704	337.207	100.000	0.000
-6.200	22.257	44.297	0.001	-11.573	0.000	0.000	2.676	337.208	100.000	0.000
-6.100	22.258	44.290	0.001	-11.513	0.000	0.000	2.675	337.205	100.000	0.000
-6.000	22.256	44.289	0.000	-11.573	0.000	0.000	2.676	337.205	100.000	0.000
-5.900	22.256	44.287	0.002	-11.711	0.000	0.000	2.682	337.220	100.000	0.000
-5.800	22.259	44.286	0.000	-11.528	0.000	0.000	2.696	337.218	100.000	0.000
-5.700	22.256	44.286	0.001	-11.637	0.000	0.000	2.701	337.210	100.000	0.000
-5.600	22.258	44.286	0.000	-11.651	0.000	0.000	2.721	337.212	100.000	0.000
-5.500	22.258	44.284	0.000	-11.586	0.000	0.000	2.738	337.206	100.000	0.000
-5.400	22.260	44.278	0.000	-11.643	0.000	0.000	3.086	337.171	100.000	0.000
-5.300	22.260	44.271	0.000	-11.716	0.000	0.000	3.348	337.162	100.000	0.000
-5.200	22.259	44.270	0.000	-11.658	0.000	0.000	3.394	337.150	100.000	0.000
-5.100	22.261	44.268	0.000	-11.520	0.000	0.000	2.736	337.203	100.000	0.000
-5.000	22.259	44.270	0.000	-11.573	0.000	0.000	2.429	337.226	100.000	0.000
-4.900	22.259	44.270	0.000	-11.711	0.000	0.000	2.385	337.240	100.000	0.000
-4.800	22.260	44.267	0.000	-11.592	0.000	0.000	2.377	337.234	100.000	0.000
-4.700	22.258	44.260	0.000	-11.579	0.000	0.000	2.383	337.235	100.000	0.000
-4.600	22.261	44.256	0.001	-11.642	0.000	0.000	2.524	337.223	100.000	0.000
-4.500	22.260	44.253	0.000	-11.845	0.000	0.000	2.516	337.229	100.000	0.000
-4.400	22.261	44.250	0.000	-11.672	0.000	0.000	2.556	337.216	100.000	0.000
-4.300	22.259	44.252	0.000	-11.520	0.000	0.000	2.567	337.212	100.000	0.000
-4.200	22.261	44.253	0.000	-11.383	0.000	0.000	2.427	337.225	100.000	0.000
-4.100	22.261	44.252	0.001	-11.744	0.000	0.000	2.374	337.231	100.000	0.000
-4.000	22.260	44.246	0.000	-11.472	0.000	0.000	2.367	337.235	100.000	0.000
-3.900	22.259	44.238	0.001	-11.500	0.000	0.000	2.363	337.242	100.000	0.000
-3.800	22.258	44.234	0.000	-11.828	0.000	0.000	2.365	337.234	100.000	0.000
-3.700	22.261	44.234	0.000	-11.606	0.000	0.000	2.353	337.229	100.000	0.000
-3.600	22.261	44.233	0.000	-11.320	0.000	0.000	2.342	337.240	100.000	0.000
-3.500	22.261	44.233	0.000	-11.611	0.000	0.000	2.336	337.237	100.000	0.000
-3.400	22.260	44.234	0.000	-11.651	0.000	0.000	2.339	337.233	100.000	0.000
-3.300	22.259	44.227	0.000	-11.780	0.000	0.000	2.335	337.238	100.000	0.000
-3.200	22.259	44.219	0.000	-11.731	0.000	0.000	2.329	337.231	100.000	0.000
-3.100	22.257	44.215	0.000	-11.593	0.000	0.000	2.317	337.225	100.000	0.000
-3.000	22.257	44.213	0.001	-11.709	0.000	0.000	2.310	337.233	100.000	0.000
-2.900	22.257	44.213	0.001	-11.344	0.000	0.000	2.300	337.233	100.000	0.000
-2.800	22.257	44.213	0.000	-11.744	0.000	0.000	2.301	337.235	100.000	0.000
-2.700	22.258	44.213	0.000	-11.730	0.000	0.000	2.297	337.236	100.000	0.000
-2.600	22.258	44.212	0.001	-11.723	0.000	0.000	2.293	337.230	100.000	0.000
-2.500	22.259	44.205	0.000	-11.789	0.000	0.000	2.281	337.240	100.000	0.000
-2.400	22.259	44.200	0.001	-11.667	0.000	0.000	2.271	337.238	100.000	0.000
-2.300	22.260	44.198	0.001	-11.716	0.000	0.000	2.260	337.239	100.000	0.000
-2.200	22.261	44.198	0.002	-11.786	0.000	0.000	2.268	337.234	100.000	0.000
-2.100	22.260	44.198	0.000	-11.471	0.000	0.000	2.263	337.229	100.000	0.000
-2.000	22.259	44.197	0.001	-11.564	0.000	0.000	2.258	337.231	100.000	0.000
-1.900	22.261	44.195	0.000	-11.709	0.000	0.000	2.248	337.241	100.000	0.000
-1.800	22.259	44.186	0.001	-11.855	0.000	0.000	2.232	337.241	100.000	0.000
-1.700	22.259	44.179	0.000	-11.474	0.000	0.000	2.238	337.240	100.000	0.000
-1.600	22.259	44.177	0.000	-11.435	0.000	0.000	2.240	337.234	100.000	0.000
-1.500	22.261	44.176	0.000	-11.370	0.000	0.000	2.239	337.238	100.000	0.000
-1.400	22.261	44.176	0.000	-11.427	0.000	0.000	2.227	337.231	100.000	0.000
-1.300	22.259	44.175	0.001	-11.695	0.000	0.000	2.216	337.237	100.000	0.000
-1.200	22.261	44.174	0.000	-11.596	0.000	0.000	2.210	337.237	100.000	0.000
-1.100	22.261	44.169	0.001	-11.710	0.000	0.000	2.207	337.230	100.000	0.000
-1.000	22.261	44.161	0.000	-11.789	0.000	0.000	2.206	337.240	100.000	0.000
-0.900	22.260	44.158	0.000	-11.532	0.000	0.000	2.204	337.235	100.000	0.000
-0.800	22.261	44.158	0.000	-11.574	0.000	0.000	2.201	337.238	100.000	0.000
-0.700	22.262	44.156	0.001	-11.514	0.000	0.000	2.185	337.240	100.000	0.000
-0.600	22.260	44.156	0.001	-11.441	0.000	0.000	2.173	337.237	100.000	0.000
-0.500	22.260	44.156	0.001	-11.502	0.000	0.000	2.174	337.236	100.000	0.000
-0.400	22.260	44.151	0.000	-11.572	0.000	0.000	2.177	337.233	100.000	0.000
-0.300	22.262	44.139	0.001	-11.782	0.000	0.000	2.178	337.235	100.000	0.000
-0.200	22.261	44.134	0.000	-11.728	0.000	0.000	2.173	337.239	100.000	0.000
-0.100	22.261	44.134	0.002	-11.453	0.000	0.000	2.155	337.251	100.000	0.000
-0.000	22.263	44.134	0.000	-11.502	0.000	0.000	2.149	337.261	100.000	0.000
0.100	22.262	44.134	0.001	-11.369	0.000	0.000	2.151	337.263	100.000	0.000
0.200	22.261	44.134	0.001	-11.429	0.000	0.000	2.153	337.263	100.000	0.000
0.300	22.261	44.132	0.000	-11.366	0.000	0.000	2.155	337.263	100.000	0.000
0.400	22.260	44.122	0.000	-11.363	0.000	0.000	2.150	337.266	100.000	0.000
0.500	22.260	44.117	0.001	-11.566	0.000	0.000	2.139	337.264	100.000	0.000
0.600	22.260	44.115	0.000	-11.645	0.000	0.000	2.128	337.263	100.000	0.000
0.700	22.259	44.114	0.000	-11.514	0.000	0.000	2.122	337.263	100.000	0.000
0.800	22.259	44.115	0.000	-11.235	0.000	0.000	2.130	337.260	100.000	0.000
0.900	22.261	44.116	0.000	-11.493	0.000	0.000	2.123	337.262	100.000	0.000
1.000	22.260	44.114	0.000	-11.302	0.947	0.000	2.119	337.252	100.000	0.000
1.100	22.260	44.102	0.000	-11.496	1.000	0.000	2.103	337.242	100.000	0.000
1.200	22.260	44.096	0.000	-11.439	1.000	0.000	2.099	337.240	100.000	0.000
1.300	22.260	44.091	0.000	-11.641	1.000	0.000	2.099	337.248	100.000	0.000
1.400	22.259	44.093	0.001	-11.790	1.000	0.000	2.100	337.243	100.000	0.000
1.500	22.259	44.091	0.000	-11.529	1.000	0.000	2.099	337.248	100.000	0.000
1.600	22.259	44.094	0.000	-11.710	1.000	0.000	2.096	337.251	100.000	0.000
1.700	22.261	44.090	0.000	-11.723	1.000	0.000	2.084	337.260	100.000	0.000
1.800	22.260	44.085	0.000	-11.789	1.000	0.000	2.078	337.263	100.000	0.000
1.900	22.260	44.076	0.000	-11.659	1.000	0.000	2.078	337.263	100.000	0.000
2.000	22.260	44.070	0.000	-11.583	1.000	0.000	2.081	337.260	100.000	0.000
2.100	22.261	44.070	0.000	-11.644	1.000	0.000	2.079	337.253	100.000	0.000
2.200	22.260	44.070	0.000	-11.784	1.000	0.000	2.069	337.257	100.000	0.000
2.300	22.259	44.071	0.000	-11.659	1.000	0.000	2.060	337.262	100.000	0.000
2.400	22.259	44.071	0.001	-11.450	1.000	0.000	2.048	337.260	100.000	0.000
2.500	22.259	44.061	0.000	-11.642	1.000	0.000	2.052	337.262	100.000	0.000
2.600	22.261	44.052	0.000	-11.378	1.000	0.000	2.066	337.263	100.000	0.000
2.700	22.262	44.049	0.000	-11.567	1.000	0.000	2.066	337.263	100.000	0.000
2.800	22.262	44.046	0.000	-11.644	1.000	0.000	2.048	337.263	100.000	0.000
2.900	22.262	44.047	0.001	-11.651	1.000	0.000	2.044	337.263	100.000	0.000
3.000	22.262	44.046	0.000	-11.444	1.000	0.000	2.037	337.263	100.000	0.000
3.100	22.260	44.046	0.000	-11.502	1.000	0.000	2.041	337.263	100.000	0.000
3.200	22.262	44.044	0.001	-11.575	1.000	0.000	2.044	337.263	100.000	0.000
3.300	22.262	44.031	0.001	-11.781	1.000	0.000	2.046	337.263	100.000	0.000
3.400	22.262	44.025	0.000	-11.318	1.000	0.000	2.039	337.263	100.000	0.000
3.500	22.261	44.021	0.000	-11.635	1.000	0.000	2.029	337.263	100.000	0.000
3.600	22.261	44.022	0.000	-11.651	1.000	0.000	2.018	337.263	100.000	0.000
3.700	22.262	44.022	0.000	-11.856	1.000	0.000	2.016	337.257	100.000	0.000
3.800	22.262	44.022	0.001	-11.598	1.000	0.000	2.022	337.261	100.000	0.000
3.900	22.262	44.021	0.000	-11.579	1.000	0.000	2.023	337.260	100.000	0.000
4.000	22.262	44.010	0.000	-11.786	1.000	0.000	2.016	337.262	100.000	0.000
4.100	22.262	44.003	0.000	-11.862	1.000	0.000	2.014	337.263	100.000	0.000
4.200	22.262	43.999	0.001	-11.867	1.000	0.000	2.004	337.263	100.000	0.000
4.300	22.262	43.997	0.001	-11.661	1.000	0.000	2.011	337.263	100.000	0.000
4.400	22.263	43.998	0.000	-11.720	1.000	0.000	2.013	337.247	100.000	0.000
4.500	22.262	43.997	0.000	-11.654	1.000	0.000	2.005	337.234	100.000	0.000
4.600	22.262	43.998	0.000	-11.651	1.000	0.000	1.994	337.235	100.000	0.000
4.700	22.262	43.990	0.000	-11.519	1.000	0.000	1.985	337.255	100.000	0.000
4.800	22.262	43.980	0.000	-11.708	1.000	0.000	1.985	337.263	100.000	0.000
4.900	22.262	43.976	0.001	-11.595	1.000	0.000	1.989	337.263	100.000	0.000
5.000	22.262	43.975	0.000	-11.579	1.000	0.000	1.990	337.263	100.000	0.000
5.100	22.260	43.975	0.001	-11.845	1.000	0.000	1.990	337.263	100.000	0.000
5.200	22.262	43.975	0.000	-11.800	1.000	0.000	1.985	337.263	100.000	0.000
5.300	22.262	43.975	0.000	-11.594	1.000	0.000	1.980	337.263	100.000	0.000
5.400	22.261	43.967	0.000	-11.511	1.000	0.000	1.970	337.263	100.000	0.000
5.500	22.262	43.955	0.000	-11.507	1.000	0.000	1.979	337.263	100.000	0.000
5.600	22.263	43.950	0.000	-11.849	1.000	0.000	1.975	337.263	100.000	0.000
5.700	22.260	43.950	0.000	-11.662	1.000	0.000	1.975	337.263	100.000	0.000
5.800	22.262	43.949	0.000	-11.720	1.000	0.000	1.966	337.256	100.000	0.000
5.900	22.262	43.949	0.000	-11.450	1.000	0.000	1.960	337.262	100.000	0.000
6.000	22.261	43.948	0.000	-11.778	1.000	0.000	1.960	337.263	100.000	0.000
6.100	22.262	43.946	0.001	-11.660	1.000	0.000	1.960	337.263	100.000	0.000
6.200	22.262	43.934	0.000	-11.651	1.000	0.000	1.963	337.263	100.000	0.000
6.300	22.262	43.926	0.000	-11.916	1.000	0.000	1.958	337.263	100.000	0.000
6.400	22.261	43.923	0.001	-11.803	1.000	0.000	1.943	337.256	100.000	0.000
6.500	22.261	43.922	0.001	-11.864	1.000	0.000	1.940	337.263	100.000	0.000
6.600	22.260	43.923	0.000	-11.661	1.000	0.000	1.940	337.270	100.000	0.000
6.700	22.260	43.923	0.000	-11.789	1.000	0.000	1.937	337.263	100.000	0.000
6.800	22.257	43.920	0.000	-11.591	1.000	0.000	1.935	337.259	100.000	0.000
6.900	22.257	43.908	0.000	-11.648	1.000	0.000	1.938	337.263	100.000	0.000
7.000	22.257	43.901	0.001	-11.856	1.000	0.000	1.927	337.263	100.000	0.000
7.100	22.258	43.898	0.000	-11.523	1.000	0.000	1.919	337.263	100.000	0.000
7.200	22.258	43.897	0.000	-11.645	1.000	0.000	1.921	337.263	100.000	0.000
7.300	22.256	43.898	0.001	-11.651	1.000	0.000	1.927	337.259	100.000	0.000
7.400	22.258	43.897	0.000	-11.584	1.000	0.000	1.922	337.263	100.000	0.000
7.500	22.256	43.896	0.000	-11.510	1.000	0.000	1.917	337.263	100.000	0.000
7.600	22.256	43.888	0.000	-11.645	1.000	0.000	1.909	337.263	100.000	0.000
7.700	22.258	43.878	0.000	-11.447	1.000	0.000	1.902	337.263	100.000	0.000
7.800	22.259	43.874	0.000	-11.843	1.000	0.000	1.911	337.267	100.000	0.000
7.900	22.259	43.872	0.000	-11.798	1.000	0.000	1.916	337.259	100.000	0.000
8.000	22.259	43.872	0.001	-11.519	1.000	0.000	1.913	337.263	100.000	0.000
8.100	22.259	43.873	0.002	-11.644	1.000	0.000	1.911	337.263	100.000	0.000
8.200	22.259	43.871	0.000	-11.378	1.000	0.000	1.903	337.263	100.000	0.000
8.300	22.261	43.865	0.000	-11.567	1.000	0.000	1.897	337.263	100.000	0.000
8.400	22.260	43.854	0.000	-11.855	1.000	0.000	1.898	337.255	100.000	0.000
8.500	22.261	43.850	0.001	-11.660	1.000	0.000	1.908	337.259	100.000	0.000
8.600	22.259	43.850	0.003	-11.719	1.000	0.000	1.901	337.259	100.000	0.000
8.700	22.259	43.848	0.000	-11.860	1.000	0.000	1.890	337.263	100.000	0.000
8.800	22.259	43.848	0.000	-11.734	1.000	0.000	1.888	337.263	100.000	0.000
8.900	22.262	43.846	0.001	-11.586	1.000	0.000	1.887	337.263	100.000	0.000
9.000	22.262	43.848	0.000	-11.579	1.000	0.000	1.880	337.263	100.000	0.000
9.100	22.262	43.835	0.000	-11.778	1.000	0.000	1.880	337.263	100.000	0.000
9.200	22.259	43.828	0.000	-11.669	1.000	0.000	1.884	337.251	100.000	0.000
9.300	22.259	43.825	0.001	-11.651	1.000	0.000	1.885	337.263	100.000	0.000
9.400	22.259	43.825	0.000	-11.719	1.000	0.000	1.861	337.263	100.000	0.000
9.500	22.259	43.823	0.001	-11.791	1.000	0.000	1.864	337.263	100.000	0.000
9.600	22.260	43.825	0.000	-11.322	1.000	0.000	1.868	337.259	100.000	0.000
9.700	22.260	43.823	0.001	-11.564	1.000	0.000	1.871	337.263	100.000	0.000
9.800	22.258	43.810	0.000	-11.785	1.000	0.000	1.877	337.259	100.000	0.000
9.900	22.261	43.805	0.001	-11.594	1.000	0.000	1.863	337.263	100.000	0.000
10.000	22.260	43.802	0.000	-11.645	1.000	0.000	1.855	337.263	100.000	0.000
10.100	22.260	43.802	0.000	-11.515	1.000	0.000	1.856	337.259	100.000	0.000
10.200	22.262	43.802	0.000	-11.708	1.000	0.000	1.855	337.263	100.000	0.000
10.300	22.259	43.802	0.000	-11.791	1.000	0.000	1.863	337.263	100.000	0.000
10.400	22.259	43.800	0.000	-11.728	1.000	0.000	1.853	337.259	100.000	0.000
10.500	22.259	43.792	0.001	-11.655	1.000	0.000	1.856	337.263	100.000	0.000
10.600	22.257	43.781	0.001	-11.447	1.000	0.000	1.858	337.259	100.000	0.000
10.700	22.259	43.777	0.001	-11.566	1.000	0.000	1.845	337.263	100.000	0.000
10.800	22.257	43.775	0.000	-11.579	1.000	0.000	1.850	337.263	100.000	0.000
10.900	22.257	43.776	0.000	-11.710	1.000	0.000	1.858	337.263	100.000	0.000
11.000	22.257	43.775	0.000	-11.855	1.000	0.000	1.850	337.263	100.000	0.000
11.100	22.258	43.776	0.001	-11.662	1.000	0.000	1.842	337.255	100.000	0.000
11.200	22.258	43.769	0.000	-11.651	1.000	0.000	1.834	337.263	100.000	0.000
11.300	22.256	43.758	0.001	-11.515	1.000	0.000	1.826	337.263	100.000	0.000
11.400	22.259	43.752	0.000	-11.641	1.000	0.000	1.832	337.263	100.000	0.000
11.500	22.258	43.751	0.000	-11.520	1.000	0.000	1.840	337.263	100.000	0.000
11.600	22.259	43.750	0.001	-11.778	1.000	0.000	1.838	337.263	100.000	0.000
11.700	22.258	43.750	0.000	-11.795	1.000	0.000	1.832	337.263	100.000	0.000
11.800	22.257	43.749	0.001	-11.592	1.000	0.000	1.816	337.263	100.000	0.000
11.900	22.259	43.748	0.000	-11.579	1.000	0.000	1.496	337.278	100.000	0.000
12.000	22.257	43.734	0.000	-11.772	1.000	0.000	1.478	337.282	100.000	0.000
12.100	22.258	43.724	0.002	-11.661	1.000	0.000	1.478	337.282	100.000	0.000
12.200	22.256	43.724	0.000	-11.651	1.000	0.000	1.479	337.282	100.000	0.000
12.300	22.257	43.723	0.000	-11.583	1.000	0.000	1.465	337.279	100.000	0.000
12.400	22.258	43.721	0.000	-11.847	1.000	0.000	1.462	337.282	100.000	0.000
12.500	22.255	43.723	0.000	-11.461	1.000	0.000	1.455	337.286	100.000	0.000
12.600	22.258	43.720	0.000	-11.435	1.000	0.000	1.466	337.279	100.000	0.000
12.700	22.259	43.707	0.000	-11.693	1.000	0.000	1.471	337.294	100.000	0.000
12.800	22.256	43.701	0.000	-11.787	1.000	0.000	1.465	337.275	100.000	0.000
12.900	22.258	43.697	0.001	-11.533	1.000	0.000	1.455	337.282	100.000	0.000
13.000	22.258	43.696	0.001	-11.775	1.000	0.000	1.457	337.282	100.000	0.000
13.100	22.258	43.695	0.000	-11.862	1.000	0.000	1.457	337.275	100.000	0.000
13.200	22.258	43.696	0.001	-11.677	1.000	0.000	1.452	337.282	100.000	0.000
13.300	22.256	43.696	0.000	-11.919	1.000	0.000	1.453	337.282	100.000	0.000
13.400	22.259	43.688	0.000	-11.737	1.000	0.000	1.463	337.290	100.000	0.000
13.500	22.258	43.678	0.001	-11.921	1.000	0.000	1.451	337.286	100.000	0.000
13.600	22.258	43.674	0.000	-11.534	1.000	0.000	1.438	337.283	100.000	0.000
13.700	22.256	43.672	0.001	-11.641	1.000	0.000	1.439	337.282	100.000	0.000
13.800	22.257	43.671	0.000	-11.449	1.000	0.000	1.456	337.279	100.000	0.000
13.900	22.258	43.671	0.000	-11.638	1.000	0.000	1.709	337.264	100.000	0.000
14.000	22.257	43.671	0.000	-11.651	1.000	0.000	1.937	337.233	100.000	0.000
14.100	22.258	43.663	0.000	-11.651	1.000	0.000	2.114	337.224	100.000	0.000
14.200	22.257	43.653	0.001	-11.651	1.000	0.000	1.466	337.273	100.000	0.000
14.300	22.259	43.648	0.001	-11.516	1.000	0.000	1.436	337.289	100.000	0.000
14.400	22.258	43.647	0.000	-11.439	1.000	0.000	1.440	337.283	100.000	0.000
14.500	22.257	43.644	0.001	-11.636	1.000	0.000	1.439	337.282	100.000	0.000
14.600	22.257	43.645	0.001	-11.651	1.000	0.000	1.444	337.293	100.000	0.000
14.700	22.259	43.645	0.000	-11.651	1.000	0.000	1.428	337.283	100.000	0.000
14.800	22.257	43.643	0.000	-11.786	1.000	0.000	1.426	337.290	100.000	0.000
14.900	22.256	43.629	0.000	-11.795	1.000	0.000	1.426	337.283	100.000	0.000
15.000	22.256	43.623	0.001	-11.795	1.000	0.000	1.435	337.293	100.000	0.000
15.100	22.257	43.620	0.000	-11.729	1.000	0.000	1.436	337.290	100.000	0.000
15.200	22.256	43.620	0.001	-11.524	1.000	0.000	1.440	337.283	100.000	0.000
15.300	22.256	43.618	0.001	-11.643	1.000	0.000	1.424	337.286	100.000	0.000
15.400	22.256	43.619	0.000	-11.383	1.000	0.000	1.432	337.283	100.000	0.000
15.500	22.256	43.618	0.000	-11.632	1.000	0.000	1.422	337.286	100.000	0.000
15.600	22.259	43.606	0.000	-11.784	1.000	0.000	1.421	337.294	100.000	0.000
15.700	22.257	43.597	0.000	-11.728	1.000	0.000	1.424	337.291	100.000	0.000
15.800	22.256	43.595	0.000	-11.528	1.000	0.000	1.423	337.283	100.000	0.000
15.900	22.259	43.594	0.001	-11.768	1.000	0.000	1.417	337.286	100.000	0.000
16.000	22.256	43.595	0.001	-11.795	1.000	0.000	1.409	337.286	100.000	0.000
16.100	22.257	43.593	0.001	-11.795	1.000	0.000	1.402	337.290	100.000	0.000
16.200	22.258	43.594	0.000	-11.460	1.000	0.000	1.412	337.287	100.000	0.000
16.300	22.256	43.585	0.000	-11.502	1.000	0.000	1.419	337.300	100.000	0.000
16.400	22.255	43.575	0.000	-11.574	1.000	0.000	1.418	337.287	100.000	0.000
16.500	22.256	43.570	0.000	-11.513	1.000	0.000	1.407	337.290	100.000	0.000
16.600	22.255	43.570	0.002	-11.640	1.000	0.000	1.407	337.283	100.000	0.000
16.700	22.256	43.569	0.000	-11.719	1.000	0.000	1.407	337.282	100.000	0.000
16.800	22.256	43.567	0.000	-11.790	1.000	0.000	1.414	337.282	100.000	0.000
16.900	22.254	43.568	0.001	-11.530	1.000	0.000	1.410	337.293	100.000	0.000
17.000	22.255	43.561	0.000	-11.571	1.000	0.000	1.405	337.283	100.000	0.000
17.100	22.256	43.551	0.000	-11.579	1.000	0.000	1.409	337.289	100.000	0.000
17.200	22.256	43.547	0.000	-11.645	1.000	0.000	1.404	337.283	100.000	0.000
17.300	22.256	43.544	0.000	-11.719	1.000	0.000	1.392	337.300	100.000	0.000
17.400	22.256	43.546	0.001	-11.455	1.000	0.000	1.399	337.288	100.000	0.000
17.500	22.254	43.545	0.000	-11.500	1.000	0.000	1.408	337.283	100.000	0.000
17.600	22.255	43.544	0.001	-11.440	1.000	0.000	1.404	337.293	100.000	0.000
17.700	22.256	43.543	0.001	-11.568	1.000	0.000	1.384	337.283	100.000	0.000
17.800	22.256	43.532	0.001	-11.847	1.000	0.000	1.387	337.286	100.000	0.000
17.900	22.256	43.525	0.002	-11.465	1.000	0.000	1.386	337.286	100.000	0.000
18.000	22.259	43.524	0.000	-11.435	1.000	0.000	1.397	337.286	100.000	0.000
18.100	22.258	43.522	0.000	-11.501	1.000	0.000	1.407	337.290	100.000	0.000
18.200	22.258	43.523	0.000	-11.908	1.000	0.000	1.392	337.283	100.000	0.000
18.300	22.256	43.520	0.000	-11.616	1.000	0.000	1.386	337.279	100.000	0.000
18.400	22.257	43.520	0.001	-11.709	1.000	0.000	1.387	337.289	100.000	0.000
18.500	22.257	43.506	0.000	-11.656	1.000	0.000	1.386	337.290	100.000	0.000
18.600	22.258	43.498	0.000	-11.651	1.000	0.000	1.386	337.287	100.000	0.000
18.700	22.256	43.496	0.002	-11.852	1.000	0.000	1.384	337.293	100.000	0.000
18.800	22.257	43.496	0.000	-11.801	1.000	0.000	1.383	337.290	100.000	0.000
18.900	22.256	43.496	0.000	-11.729	1.000	0.000	1.378	337.283	100.000	0.000
19.000	22.256	43.497	0.000	-11.656	1.000	0.000	1.370	337.293	100.000	0.000
19.100	22.257	43.495	0.000	-11.584	1.000	0.000	1.378	337.287	100.000	0.000
19.200	22.258	43.487	0.000	-11.512	1.000	0.000	1.384	337.283	100.000	0.000
19.300	22.258	43.475	0.000	-11.440	1.000	0.000	1.388	337.289	100.000	0.000
19.400	22.259	43.472	0.000	-11.768	1.000	0.000	1.371	337.283	100.000	0.000
19.500	22.258	43.471	0.000	-11.596	1.000	0.000	1.372	337.286	100.000	0.000
19.600	22.257	43.469	0.001	-11.711	1.000	0.000	2.608	337.272	100.000	0.000
19.700	22.258	43.470	0.000	-11.390	1.000	12.454	6.019	336.890	100.000	0.000
19.800	22.259	43.470	0.000	-11.763	1.000	19.120	2.896	337.124	100.000	0.000
19.900	22.259	43.464	0.001	-11.728	1.000	27.171	2.857	337.133	100.000	-12.953
20.000	22.257	43.451	0.000	-11.858	1.000	27.200	3.879	337.041	100.000	-4.048
20.100	22.259	43.447	0.066	-11.735	1.000	27.200	4.751	336.967	100.000	10.637
