Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-7.900	21.542	41.933	0.002	-11.698	0.000	0.000	2.797	343.172	100.000	0.000
-7.800	21.544	41.924	0.000	-11.598	0.000	0.000	2.786	343.181	100.000	0.000
-7.700	21.543	41.920	0.000	-11.703	0.000	0.000	2.776	343.175	100.000	0.000
-7.600	21.544	41.920	0.001	-11.470	0.000	0.000	2.769	343.178	100.000	0.000
-7.500	21.545	41.918	0.000	-11.686	0.000	0.000	2.786	343.175	100.000	0.000
-7.400	21.543	41.918	0.000	-11.659	0.000	0.000	2.786	343.178	100.000	0.000
-7.300	21.544	41.916	0.000	-11.715	0.000	0.000	2.786	343.174	100.000	0.000
-7.200	21.543	41.903	0.000	-11.465	0.000	0.000	2.778	343.175	100.000	0.000
-7.100	21.544	41.889	0.001	-11.819	0.000	0.000	2.778	343.177	100.000	0.000
-7.000	21.544	41.885	0.000	-11.675	0.000	0.000	2.791	343.171	100.000	0.000
-6.900	21.543	41.883	0.001	-11.523	0.000	0.000	2.801	343.178	100.000	0.000
-6.800	21.543	41.882	0.000	-11.571	0.000	0.000	2.805	343.175	100.000	0.000
-6.700	21.543	41.881	0.000	-11.705	0.000	0.000	2.814	343.182	100.000	0.000
-6.600	21.543	41.881	0.000	-11.530	0.000	0.000	2.824	343.179	100.000	0.000
-6.500	21.544	41.870	0.000	-11.763	0.000	0.000	2.821	343.182	100.000	0.000
-6.400	21.543	41.854	0.000	-11.795	0.000	0.000	2.830	343.180	100.000	0.000
-6.300	21.544	41.848	0.000	-11.602	0.000	0.000	2.834	343.171	100.000	0.000
-6.200	21.544	41.845	0.001	-11.579	0.000	0.000	2.839	343.174	100.000	0.000
-6.100	21.544	41.845	0.001	-11.706	0.000	0.000	2.836	343.172	100.000	0.000
-6.000	21.543	41.845	0.000	-11.723	0.000	0.000	2.830	343.183	100.000	0.000
-5.900	21.544	41.845	0.001	-11.594	0.000	0.000	2.813	343.168	100.000	0.000
-5.800	21.544	41.840	0.000	-11.579	0.000	0.000	2.821	343.177	100.000	0.000
-5.700	21.545	41.825	0.002	-11.898	0.000	0.000	2.850	343.169	100.000	0.000
-5.600	21.546	41.815	0.000	-11.812	0.000	0.000	2.996	343.161	100.000	0.000
-5.500	21.546	41.812	0.001	-11.473	0.000	0.000	2.967	343.151	100.000	0.000
-5.400	21.546	41.811	0.000	-11.625	0.000	0.000	2.981	343.154	100.000	0.000
-5.300	21.548	41.810	0.001	-11.777	0.000	0.000	2.977	343.151	100.000	0.000
-5.200	21.546	41.811	0.000	-11.607	0.000	0.000	2.979	343.148	100.000	0.000
-5.100	21.545	41.807	0.000	-11.389	0.000	0.000	2.975	343.155	100.000	0.000
-5.000	21.545	41.789	0.000	-11.490	0.000	0.000	2.965	343.156	100.000	0.000
-4.900	21.545	41.779	0.000	-11.698	0.000	0.000	2.882	343.167	100.000	0.000
-4.800	21.548	41.774	0.001	-11.534	0.000	0.000	2.781	343.172	100.000	0.000
-4.700	21.547	41.774	0.000	-11.507	0.000	0.000	2.777	343.182	100.000	0.000
-4.600	21.545	41.774	0.001	-11.507	0.000	0.000	2.773	343.177	100.000	0.000
-4.500	21.546	41.774	0.001	-11.507	0.000	0.000	2.776	343.171	100.000	0.000
-4.400	21.546	41.774	0.001	-11.888	0.000	0.000	2.777	343.174	100.000	0.000
-4.300	21.546	41.758	0.001	-11.622	0.000	0.000	2.772	343.171	100.000	0.000
-4.200	21.547	41.745	0.000	-11.643	0.000	0.000	2.783	343.173	100.000	0.000
-4.100	21.547	41.739	0.001	-11.523	0.000	0.000	2.952	343.158	100.000	0.000
-4.000	21.547	41.738	0.001	-11.571	0.000	0.000	2.917	343.156	100.000	0.000
-3.900	21.547	41.736	0.000	-11.707	0.000	0.000	2.759	343.170	100.000	0.000
-3.800	21.547	41.736	0.001	-11.532	0.000	0.000	2.754	343.171	100.000	0.000
-3.700	21.545	41.735	0.001	-11.571	0.000	0.000	2.744	343.179	100.000	0.000
-3.600	21.546	41.723	0.001	-11.771	0.000	0.000	2.729	343.182	100.000	0.000
-3.500	21.547	41.707	0.001	-11.542	0.000	0.000	2.725	343.178	100.000	0.000
-3.400	21.545	41.701	0.001	-11.891	0.000	0.000	2.719	343.174	100.000	0.000
-3.300	21.546	41.698	0.001	-11.811	0.000	0.000	2.733	343.175	100.000	0.000
-3.200	21.545	41.696	0.000	-11.603	0.000	0.000	2.733	343.177	100.000	0.000
-3.100	21.547	41.697	0.000	-11.707	0.000	0.000	2.737	343.167	100.000	0.000
-3.000	21.547	41.697	0.000	-11.597	0.000	0.000	2.778	343.169	100.000	0.000
-2.900	21.547	41.692	0.000	-11.642	0.000	0.000	2.786	343.156	100.000	0.000
-2.800	21.547	41.673	0.001	-11.651	0.000	0.000	2.802	343.162	100.000	0.000
-2.700	21.547	41.664	0.000	-11.715	0.000	0.000	2.805	343.159	100.000	0.000
-2.600	21.547	41.662	0.000	-11.531	0.000	0.000	2.799	343.161	100.000	0.000
-2.500	21.547	41.661	0.000	-11.760	0.000	0.000	2.795	343.149	100.000	0.000
-2.400	21.546	41.660	0.001	-11.475	0.000	0.000	2.778	343.162	100.000	0.000
-2.300	21.545	41.660	0.000	-11.563	0.000	0.000	2.780	343.152	100.000	0.000
-2.200	21.547	41.656	0.000	-11.768	0.000	0.000	2.785	343.157	100.000	0.000
-2.100	21.547	41.638	0.001	-11.859	0.000	0.000	2.787	343.144	100.000	0.000
-2.000	21.546	41.627	0.000	-11.805	0.000	0.000	2.782	343.148	100.000	0.000
-1.900	21.546	41.623	0.000	-11.795	0.000	0.000	2.778	343.155	100.000	0.000
-1.800	21.546	41.622	0.001	-11.667	0.000	0.000	2.758	343.155	100.000	0.000
-1.700	21.545	41.619	0.001	-11.651	0.000	0.000	2.758	343.159	100.000	0.000
-1.600	21.545	41.618	0.001	-11.651	0.000	0.000	2.768	343.161	100.000	0.000
-1.500	21.546	41.620	0.000	-11.778	0.000	0.000	2.763	343.149	100.000	0.000
-1.400	21.546	41.608	0.001	-11.348	0.000	0.000	2.763	343.162	100.000	0.000
-1.300	21.548	41.591	0.000	-11.734	0.000	0.000	2.764	343.152	100.000	0.000
-1.200	21.547	41.585	0.002	-11.734	0.000	0.000	2.758	343.158	100.000	0.000
-1.100	21.547	41.584	0.000	-11.535	0.000	0.000	2.754	343.155	100.000	0.000
-1.000	21.547	41.583	0.000	-11.444	0.000	0.000	2.757	343.154	100.000	0.000
-0.900	21.545	41.581	0.000	-11.562	0.000	0.000	2.755	343.141	100.000	0.000
-0.800	21.545	41.582	0.000	-11.457	0.000	0.000	2.757	343.161	100.000	0.000
-0.700	21.546	41.569	0.000	-11.498	0.000	0.000	2.755	343.144	100.000	0.000
-0.600	21.544	41.551	0.000	-11.631	0.000	0.000	2.728	343.147	100.000	0.000
-0.500	21.546	41.545	0.001	-11.651	0.000	0.000	2.732	343.151	100.000	0.000
-0.400	21.545	41.543	0.000	-11.714	0.000	0.000	2.740	343.155	100.000	0.000
-0.300	21.547	41.541	0.000	-11.597	0.000	0.000	2.735	343.159	100.000	0.000
-0.200	21.547	41.540	0.000	-11.517	0.000	0.000	2.730	343.161	100.000	0.000
-0.100	21.545	41.543	0.000	-11.569	0.000	0.000	2.722	343.143	100.000	0.000
-0.000	21.545	41.537	0.001	-11.703	0.000	0.000	2.710	343.144	100.000	0.000
0.100	21.545	41.518	0.001	-11.469	0.000	0.000	2.708	343.148	100.000	0.000
0.200	21.545	41.507	0.000	-11.624	0.000	0.000	2.723	343.158	100.000	0.000
0.300	21.546	41.502	0.000	-11.651	0.000	0.000	2.704	343.147	100.000	0.000
0.400	21.545	41.502	0.000	-11.588	0.000	0.000	2.704	343.147	100.000	0.000
0.500	21.545	41.502	0.000	-11.642	0.000	0.000	2.693	343.151	100.000	0.000
0.600	21.544	41.501	0.001	-11.460	0.000	0.000	2.684	343.152	100.000	0.000
0.700	21.545	41.500	0.000	-11.753	0.000	0.000	2.678	343.163	100.000	0.000
0.800	21.545	41.481	0.000	-11.608	0.000	0.000	2.689	343.162	100.000	0.000
0.900	21.547	41.469	0.000	-11.770	0.000	0.000	2.687	343.155	100.000	0.000
1.000	21.549	41.464	0.000	-11.795	0.883	0.000	2.690	343.155	100.000	0.000
1.100	21.548	41.462	0.000	-11.732	1.000	0.000	2.674	343.158	100.000	0.000
1.200	21.549	41.462	0.001	-11.471	1.000	0.000	2.668	343.147	100.000	0.000
1.300	21.549	41.461	0.000	-11.498	1.000	0.000	2.671	343.151	100.000	0.000
1.400	21.548	41.462	0.000	-11.696	1.000	0.000	2.678	343.155	100.000	0.000
1.500	21.549	41.450	0.000	-11.350	1.000	0.000	2.679	343.158	100.000	0.000
1.600	21.549	41.431	0.000	-11.416	1.000	0.000	2.674	343.148	100.000	0.000
1.700	21.549	41.424	0.000	-11.816	1.000	0.000	2.669	343.162	100.000	0.000
1.800	21.548	41.423	0.000	-11.614	1.000	0.000	2.658	343.160	100.000	0.000
1.900	21.548	41.423	0.000	-11.767	1.000	0.000	2.657	343.173	100.000	0.000
2.000	21.549	41.422	0.001	-11.858	1.000	0.000	2.670	343.155	100.000	0.000
2.100	21.549	41.423	0.000	-11.741	1.000	0.000	2.671	343.162	100.000	0.000
2.200	21.549	41.412	0.003	-11.661	1.000	0.000	2.672	343.147	100.000	0.000
2.300	21.549	41.394	0.001	-11.588	1.000	0.000	2.657	343.151	100.000	0.000
2.400	21.549	41.386	0.000	-11.452	1.000	0.000	2.642	343.151	100.000	0.000
2.500	21.550	41.384	0.001	-11.621	1.000	0.000	2.649	343.155	100.000	0.000
2.600	21.551	41.383	0.000	-11.778	1.000	0.000	2.650	343.155	100.000	0.000
2.700	21.549	41.384	0.000	-11.542	1.000	0.000	2.650	343.163	100.000	0.000
2.800	21.551	41.383	0.000	-11.697	1.000	0.000	2.649	343.162	100.000	0.000
2.900	21.550	41.378	0.000	-11.598	1.000	0.000	2.637	343.155	100.000	0.000
3.000	21.550	41.361	0.002	-11.391	1.000	0.000	2.630	343.162	100.000	0.000
3.100	21.550	41.350	0.001	-11.552	1.000	0.000	2.626	343.155	100.000	0.000
3.200	21.550	41.346	0.001	-11.830	1.000	0.000	2.642	343.159	100.000	0.000
3.300	21.549	41.345	0.001	-11.617	1.000	0.000	2.637	343.155	100.000	0.000
3.400	21.551	41.344	0.000	-11.829	1.000	0.000	2.640	343.155	100.000	0.000
3.500	21.550	41.343	0.001	-11.742	1.000	0.000	2.618	343.151	100.000	0.000
3.600	21.550	41.341	0.000	-11.473	1.000	0.000	2.613	343.163	100.000	0.000
3.700	21.550	41.324	0.001	-11.748	1.000	0.000	2.618	343.162	100.000	0.000
3.800	21.549	41.311	0.001	-11.420	1.000	0.000	2.624	343.155	100.000	0.000
3.900	21.550	41.305	0.000	-11.488	1.000	0.000	2.606	343.163	100.000	0.000
4.000	21.550	41.303	0.002	-11.507	1.000	0.000	2.605	343.166	100.000	0.000
4.100	21.549	41.303	0.001	-11.507	1.000	0.000	2.609	343.159	100.000	0.000
4.200	21.551	41.302	0.000	-11.883	1.000	0.000	2.594	343.155	100.000	0.000
4.300	21.551	41.303	0.001	-11.815	1.000	0.000	2.605	343.159	100.000	0.000
4.400	21.551	41.290	0.000	-11.606	1.000	0.000	2.608	343.162	100.000	0.000
4.500	21.550	41.272	0.001	-11.516	1.000	0.000	2.614	343.144	100.000	0.000
4.600	21.552	41.266	0.000	-11.695	1.000	0.000	2.593	343.171	100.000	0.000
4.700	21.553	41.263	0.000	-11.723	1.000	0.000	2.585	343.182	100.000	0.000
4.800	21.552	41.262	0.001	-11.849	1.000	0.000	2.581	343.170	100.000	0.000
4.900	21.552	41.262	0.000	-11.680	1.000	0.000	2.590	343.159	100.000	0.000
5.000	21.552	41.262	0.000	-11.714	1.000	0.000	2.592	343.155	100.000	0.000
5.100	21.552	41.253	0.000	-11.723	1.000	0.000	2.593	343.159	100.000	0.000
5.200	21.552	41.232	0.000	-11.598	1.000	0.000	2.593	343.166	100.000	0.000
5.300	21.549	41.223	0.001	-11.641	1.000	0.000	2.584	343.155	100.000	0.000
5.400	21.549	41.222	0.000	-11.402	1.000	0.000	2.571	343.163	100.000	0.000
5.500	21.550	41.220	0.002	-11.736	1.000	0.000	2.574	343.155	100.000	0.000
5.600	21.549	41.218	0.003	-11.795	1.000	0.000	2.581	343.151	100.000	0.000
5.700	21.550	41.219	0.000	-11.920	1.000	0.000	2.584	343.163	100.000	0.000
5.800	21.550	41.216	0.000	-11.753	1.000	0.000	2.571	343.163	100.000	0.000
5.900	21.552	41.198	0.000	-11.414	1.000	0.000	2.561	343.174	100.000	0.000
6.000	21.552	41.184	0.000	-11.614	1.000	0.000	2.560	343.170	100.000	0.000
6.100	21.551	41.180	0.001	-11.651	1.000	0.000	2.569	343.167	100.000	0.000
6.200	21.553	41.179	0.000	-11.713	1.000	0.000	2.571	343.178	100.000	0.000
6.300	21.553	41.178	0.000	-11.723	1.000	0.000	2.561	343.174	100.000	0.000
6.400	21.551	41.178	0.001	-11.723	1.000	0.000	2.555	343.174	100.000	0.000
6.500	21.552	41.176	0.000	-11.661	1.000	0.000	2.555	343.147	100.000	0.000
6.600	21.551	41.157	0.001	-11.775	1.000	0.000	2.551	343.167	100.000	0.000
6.700	21.552	41.142	0.000	-11.795	1.000	0.000	2.563	343.167	100.000	0.000
6.800	21.552	41.139	0.000	-11.733	1.000	0.000	2.563	343.155	100.000	0.000
6.900	21.552	41.136	0.000	-11.599	1.000	0.000	2.560	343.151	100.000	0.000
7.000	21.552	41.136	0.000	-11.641	1.000	0.000	2.550	343.155	100.000	0.000
7.100	21.552	41.137	0.000	-11.713	1.000	0.000	2.542	343.143	100.000	0.000
7.200	21.552	41.136	0.000	-11.785	1.000	0.000	2.537	343.155	100.000	0.000
7.300	21.552	41.122	0.000	-11.795	1.000	0.000	2.551	343.159	100.000	0.000
7.400	21.552	41.102	0.000	-11.485	1.000	0.000	2.548	343.163	100.000	0.000
7.500	21.552	41.095	0.001	-11.685	1.000	0.000	2.553	343.143	100.000	0.000
7.600	21.552	41.093	0.000	-11.909	1.000	0.000	2.542	343.147	100.000	0.000
7.700	21.553	41.092	0.001	-11.689	1.000	0.000	2.532	343.151	100.000	0.000
7.800	21.552	41.091	0.002	-11.839	1.000	0.000	2.535	343.155	100.000	0.000
7.900	21.552	41.092	0.001	-11.433	1.000	0.000	2.542	343.151	100.000	0.000
8.000	21.553	41.081	0.000	-11.487	1.000	0.000	2.546	343.162	100.000	0.000
8.100	21.554	41.062	0.001	-11.629	1.000	0.000	2.537	343.151	100.000	0.000
8.200	21.551	41.053	0.000	-11.651	1.000	0.000	2.538	343.158	100.000	0.000
8.300	21.553	41.048	0.001	-11.651	1.000	0.000	2.529	343.155	100.000	0.000
8.400	21.551	41.048	0.000	-11.714	1.000	0.000	2.529	343.151	100.000	0.000
8.500	21.550	41.048	0.000	-11.661	1.000	0.000	2.537	343.159	100.000	0.000
8.600	21.551	41.049	0.000	-11.527	1.000	0.000	2.534	343.151	100.000	0.000
8.700	21.551	41.046	0.000	-11.755	1.000	0.000	2.529	343.151	100.000	0.000
8.800	21.554	41.026	0.000	-11.672	1.000	0.000	2.526	343.162	100.000	0.000
8.900	21.554	41.014	0.000	-11.838	1.000	0.000	2.521	343.144	100.000	0.000
9.000	21.555	41.009	0.000	-11.805	1.000	0.000	2.527	343.147	100.000	0.000
9.100	21.554	41.008	0.001	-11.610	1.000	0.000	2.526	343.147	100.000	0.000
9.200	21.554	41.008	0.001	-11.702	1.000	0.000	2.529	343.158	100.000	0.000
9.300	21.554	41.009	0.000	-11.474	1.000	0.000	2.529	343.162	100.000	0.000
9.400	21.554	41.009	0.001	-11.744	1.000	0.000	2.518	343.148	100.000	0.000
9.500	21.554	41.008	0.000	-11.672	1.000	0.000	2.508	343.158	100.000	0.000
9.600	21.555	41.008	0.000	-11.651	1.000	0.000	2.503	343.155	100.000	0.000
9.700	21.556	41.007	0.000	-11.528	1.000	0.000	2.523	343.162	100.000	0.000
9.800	21.554	41.007	0.000	-11.569	1.000	0.000	2.532	343.144	100.000	0.000
9.900	21.555	40.994	0.000	-11.704	1.000	0.000	2.518	343.147	100.000	0.000
10.000	21.554	40.978	0.000	-11.476	1.000	0.000	2.513	343.162	100.000	0.000
10.100	21.555	40.968	0.000	-11.559	1.000	0.000	2.506	343.151	100.000	0.000
10.200	21.555	40.966	0.000	-11.392	1.000	0.000	2.500	343.158	100.000	0.000
10.300	21.556	40.965	0.001	-11.548	1.000	0.000	2.503	343.155	100.000	0.000
10.400	21.556	40.965	0.000	-11.641	1.000	0.000	2.509	343.151	100.000	0.000
10.500	21.556	40.966	0.001	-11.776	1.000	0.000	2.505	343.158	100.000	0.000
10.600	21.554	40.961	0.000	-11.608	1.000	0.000	2.503	343.162	100.000	0.000
10.700	21.553	40.941	0.002	-11.702	1.000	0.000	2.495	343.144	100.000	0.000
10.800	21.551	40.927	0.001	-11.599	1.000	0.000	2.499	343.151	100.000	0.000
10.900	21.553	40.921	0.000	-11.765	1.000	0.000	2.503	343.155	100.000	0.000
11.000	21.553	40.921	0.000	-11.672	1.000	0.000	2.507	343.151	100.000	0.000
11.100	21.553	40.920	0.001	-11.590	1.000	0.000	2.505	343.155	100.000	0.000
11.200	21.553	40.923	0.001	-11.702	1.000	0.000	2.494	343.151	100.000	0.000
11.300	21.554	40.919	0.002	-11.785	1.000	0.000	2.489	343.155	100.000	0.000
11.400	21.554	40.898	0.001	-11.550	1.000	0.000	2.490	343.169	100.000	0.000
11.500	21.555	40.882	0.002	-11.568	1.000	0.000	2.497	343.163	100.000	0.000
11.600	21.554	40.879	0.000	-11.703	1.000	0.000	2.503	343.148	100.000	0.000
11.700	21.555	40.876	0.000	-11.723	1.000	0.000	2.500	343.143	100.000	0.000
11.800	21.554	40.877	0.000	-11.723	1.000	0.000	2.484	343.151	100.000	0.000
11.900	21.555	40.876	0.000	-11.413	1.000	0.000	2.484	343.154	100.000	0.000
12.000	21.556	40.878	0.000	-11.609	1.000	0.000	2.491	343.151	100.000	0.000
12.100	21.555	40.866	0.000	-11.713	1.000	0.000	2.489	343.158	100.000	0.000
12.200	21.556	40.847	0.000	-11.600	1.000	0.000	2.479	343.155	100.000	0.000
12.300	21.557	40.837	0.001	-11.395	1.000	0.000	2.486	343.148	100.000	0.000
12.400	21.556	40.835	0.000	-11.672	1.000	0.000	2.478	343.151	100.000	0.000
12.500	21.557	40.834	0.002	-11.785	1.000	0.000	2.471	343.147	100.000	0.000
12.600	21.555	40.834	0.000	-11.673	1.000	0.000	2.477	343.151	100.000	0.000
12.700	21.557	40.833	0.000	-11.896	1.000	0.000	2.490	343.158	100.000	0.000
12.800	21.556	40.825	0.001	-11.878	1.000	0.000	2.490	343.155	100.000	0.000
12.900	21.558	40.806	0.000	-11.620	1.000	0.000	2.480	343.155	100.000	0.000
13.000	21.556	40.797	0.000	-11.640	1.000	0.000	2.474	343.155	100.000	0.000
13.100	21.556	40.795	0.001	-11.713	1.000	0.000	2.478	343.151	100.000	0.000
13.200	21.556	40.793	0.000	-11.662	1.000	0.000	2.484	343.144	100.000	0.000
13.300	21.557	40.793	0.000	-11.529	1.000	0.000	2.481	343.150	100.000	0.000
13.400	21.556	40.792	0.000	-11.692	1.000	0.000	2.489	343.144	100.000	0.000
13.500	21.556	40.790	0.000	-11.785	1.000	0.000	2.484	343.143	100.000	0.000
13.600	21.556	40.771	0.000	-11.795	1.000	0.000	2.575	343.147	100.000	0.000
13.700	21.556	40.758	0.002	-11.610	1.000	0.000	2.773	343.129	100.000	0.000
13.800	21.556	40.754	0.000	-11.641	1.000	0.000	3.244	343.103	100.000	0.000
13.900	21.555	40.753	0.000	-11.713	1.000	0.000	2.686	343.129	100.000	0.000
14.000	21.556	40.752	0.000	-11.661	1.000	0.000	2.486	343.160	100.000	0.000
14.100	21.556	40.752	0.002	-11.651	1.000	0.000	2.471	343.152	100.000	0.000
14.200	21.558	40.751	0.001	-11.713	1.000	0.000	2.459	343.158	100.000	0.000
14.300	21.558	40.735	0.000	-11.417	1.000	0.000	2.460	343.162	100.000	0.000
14.400	21.558	40.723	0.001	-11.798	1.000	0.000	2.464	343.155	100.000	0.000
14.500	21.557	40.716	0.000	-11.436	1.000	0.000	2.470	343.151	100.000	0.000
14.600	21.556	40.714	0.001	-11.363	1.000	0.000	2.474	343.155	100.000	0.000
14.700	21.556	40.712	0.000	-11.612	1.000	0.000	2.468	343.151	100.000	0.000
14.800	21.556	40.713	0.000	-11.464	1.000	0.000	2.460	343.155	100.000	0.000
14.900	21.556	40.714	0.000	-11.809	1.000	0.000	2.461	343.148	100.000	0.000
15.000	21.556	40.704	0.001	-11.500	1.000	0.000	2.476	343.151	100.000	0.000
15.100	21.558	40.686	0.000	-11.496	1.000	0.000	2.480	343.147	100.000	0.000
15.200	21.558	40.679	0.000	-11.385	1.000	0.000	2.474	343.151	100.000	0.000
15.300	21.559	40.677	0.000	-11.609	1.000	0.000	2.470	343.151	100.000	0.000
15.400	21.558	40.676	0.000	-11.590	1.000	0.000	2.457	343.151	100.000	0.000
15.500	21.559	40.675	0.000	-11.579	1.000	0.000	2.453	343.162	100.000	0.000
15.600	21.559	40.677	0.000	-11.517	1.000	0.000	2.468	343.163	100.000	0.000
15.700	21.559	40.668	0.001	-11.507	1.000	0.000	2.473	343.149	100.000	0.000
15.800	21.558	40.652	0.000	-11.507	1.000	0.000	2.467	343.154	100.000	0.000
15.900	21.558	40.643	0.000	-11.446	1.000	0.000	2.456	343.158	100.000	0.000
16.000	21.559	40.640	0.000	-11.615	1.000	0.000	2.453	343.159	100.000	0.000
16.100	21.559	40.640	0.000	-11.651	1.000	0.000	2.453	343.152	100.000	0.000
16.200	21.559	40.639	0.000	-11.711	1.000	0.000	2.459	343.151	100.000	0.000
16.300	21.559	40.640	0.001	-11.662	1.000	0.000	2.465	343.151	100.000	0.000
16.400	21.557	40.638	0.000	-11.528	1.000	0.000	2.460	343.154	100.000	0.000
16.500	21.559	40.622	0.000	-11.445	1.000	0.000	2.453	343.151	100.000	0.000
16.600	21.558	40.609	0.000	-11.435	1.000	0.000	2.454	343.154	100.000	0.000
16.700	21.560	40.607	0.000	-11.683	1.000	0.000	2.452	343.155	100.000	0.000
16.800	21.558	40.605	0.000	-11.417	1.000	0.000	2.463	343.155	100.000	0.000
16.900	21.559	40.604	0.001	-11.672	1.000	0.000	2.474	343.158	100.000	0.000
17.000	21.558	40.605	0.000	-11.537	1.000	0.000	2.467	343.155	100.000	0.000
17.100	21.559	40.603	0.000	-11.446	1.000	0.000	2.450	343.148	100.000	0.000
17.200	21.560	40.589	0.000	-11.558	1.000	0.000	2.454	343.147	100.000	0.000
17.300	21.560	40.577	0.000	-11.455	1.000	0.000	2.454	343.157	100.000	0.000
17.400	21.561	40.572	0.000	-11.559	1.000	0.000	2.466	343.145	100.000	0.000
17.500	21.561	40.571	0.000	-11.761	1.000	0.000	2.467	343.153	100.000	0.000
17.600	21.562	40.570	0.000	-11.611	1.000	0.000	2.463	343.148	100.000	0.000
17.700	21.562	40.568	0.000	-11.518	1.000	0.000	2.458	343.157	100.000	0.000
17.800	21.562	40.569	0.001	-11.692	1.000	0.000	2.452	343.155	100.000	0.000
17.900	21.562	40.561	0.001	-11.540	1.000	0.000	2.453	343.151	100.000	0.000
18.000	21.561	40.548	0.000	-11.686	1.000	0.000	2.454	343.151	100.000	0.000
18.100	21.559	40.542	0.001	-11.600	1.000	0.000	2.449	343.151	100.000	0.000
18.200	21.559	40.538	0.000	-11.518	1.000	0.000	2.452	343.154	100.000	0.000
18.300	21.562	40.539	0.000	-11.507	1.000	0.000	2.449	343.162	100.000	0.000
18.400	21.562	40.538	0.000	-11.446	1.000	0.000	2.442	343.159	100.000	0.000
18.500	21.561	40.539	0.000	-11.435	1.000	0.000	2.443	343.159	100.000	0.000
18.600	21.562	40.533	0.001	-11.743	1.000	0.000	2.450	343.149	100.000	0.000
18.700	21.562	40.518	0.000	-11.795	1.000	0.000	2.448	343.154	100.000	0.000
18.800	21.562	40.509	0.000	-11.672	1.000	0.000	2.454	343.162	100.000	0.000
18.900	21.560	40.507	0.001	-11.528	1.000	0.000	2.449	343.159	100.000	0.000
19.000	21.561	40.507	0.000	-11.629	1.000	0.000	2.448	343.149	100.000	0.000
19.100	21.562	40.507	0.000	-11.590	1.000	0.000	2.445	343.160	100.000	0.000
19.200	21.560	40.506	0.000	-11.701	1.000	0.000	2.453	343.149	100.000	0.000
19.300	21.561	40.505	0.002	-11.723	1.000	0.000	3.222	343.032	100.000	0.000
19.400	21.562	40.491	0.002	-11.662	1.000	0.000	6.278	342.794	100.000	0.000
19.500	21.562	40.481	0.001	-11.712	1.000	10.749	3.925	342.998	100.000	0.000
19.600	21.562	40.478	0.001	-11.847	1.000	15.967	3.588	343.032	100.000	0.000
19.700	21.562	40.477	0.000	-11.558	1.000	18.382	4.249	342.977	100.000	-14.891
19.800	21.562	40.477	0.036	-11.320	1.000	21.176	5.042	342.916	100.000	2.849
19.900	21.563	40.477	0.119	-11.353	1.000	23.577	5.673	342.854	100.000	16.865
20.000	21.563	40.476	0.259	129.447	1.000	24.392	6.935	342.721	100.000	30.855
20.100	21.562	40.461	0.485	677.276	1.000	25.191	8.003	342.608	100.000	60.657
