Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-0.200	34.356	28.992	0.000	-11.343	0.000	0.000	3.677	280.420	4.300	0.000
-0.100	34.356	28.990	0.000	-11.238	0.000	0.000	3.666	280.431	4.300	0.000
-0.000	34.357	28.990	0.000	-11.533	0.000	0.000	3.650	280.421	4.300	0.000
0.100	34.355	28.992	0.000	-11.517	0.000	0.000	3.635	280.434	4.300	0.000
0.200	34.354	28.985	0.000	-11.507	0.000	0.000	3.614	280.418	4.300	0.000
0.300	34.355	28.975	0.000	-11.320	0.000	0.000	3.600	280.424	4.300	0.000
0.400	34.356	28.971	0.000	-11.291	0.000	0.000	3.589	280.421	4.300	0.000
0.500	34.357	28.970	0.000	-11.472	0.000	0.000	4.741	280.388	4.300	0.000
0.600	34.355	28.970	0.000	-11.507	0.000	0.000	6.592	280.106	4.300	0.000
0.700	34.357	28.969	0.000	-11.320	0.000	0.000	3.941	280.372	4.300	0.000
0.800	34.356	28.970	0.000	-11.416	0.000	0.000	3.705	280.407	4.300	0.000
0.900	34.355	28.966	0.000	-11.373	0.000	0.000	3.666	280.402	4.300	0.000
1.000	34.355	28.953	0.000	-11.548	0.856	0.000	3.644	280.408	4.300	0.000
1.100	34.356	28.948	0.000	-11.346	1.000	0.000	3.629	280.430	4.300	0.000
1.200	34.356	28.947	0.000	-11.415	1.000	0.000	3.634	280.428	4.300	0.000
1.300	34.355	28.948	0.000	-11.435	1.000	0.000	3.638	280.425	4.300	0.000
1.400	34.357	28.946	0.000	-11.497	1.000	0.000	3.648	280.424	4.300	0.000
1.500	34.356	28.945	0.000	-11.507	1.000	0.000	3.661	280.428	4.300	0.000
1.600	34.356	28.945	0.000	-11.322	1.000	0.000	3.677	280.425	4.300	0.000
1.700	34.354	28.936	0.000	-11.539	1.000	0.000	3.702	280.407	4.300	0.000
1.800	34.356	28.927	0.000	-11.519	1.000	0.000	3.719	280.398	4.300	0.000
1.900	34.356	28.925	0.000	-11.629	1.000	0.000	3.710	280.401	4.300	0.000
2.000	34.356	28.924	0.000	-11.465	1.000	0.000	3.728	280.404	4.300	0.000
2.100	34.356	28.924	0.000	-11.435	1.000	0.000	3.720	280.401	4.300	0.000
2.200	34.356	28.923	0.000	-11.435	1.000	0.000	3.713	280.401	4.300	0.000
2.300	34.357	28.922	0.000	-11.435	1.000	0.000	3.704	280.401	4.300	0.000
2.400	34.357	28.915	0.000	-11.435	1.000	0.000	3.663	280.401	4.300	0.000
2.500	34.357	28.904	0.000	-11.435	1.000	0.000	3.633	280.425	4.300	0.000
2.600	34.358	28.901	0.000	-11.373	1.000	0.000	3.605	280.431	4.300	0.000
2.700	34.358	28.899	0.000	-11.611	1.000	0.000	3.575	280.432	4.300	0.000
2.800	34.357	28.900	0.000	-11.590	1.000	0.000	3.558	280.421	4.300	0.000
2.900	34.357	28.900	0.000	-11.404	1.000	0.000	3.538	280.427	4.300	0.000
3.000	34.358	28.899	0.000	-11.363	1.000	0.000	3.535	280.421	4.300	0.000
3.100	34.358	28.894	0.000	-11.363	1.000	0.000	3.520	280.424	4.300	0.000
3.200	34.357	28.883	0.000	-11.482	1.000	0.000	3.499	280.424	4.300	0.000
3.300	34.357	28.878	0.000	-11.507	1.000	0.000	3.492	280.428	4.300	0.000
3.400	34.357	28.877	0.000	-11.320	1.000	0.000	3.472	280.432	4.300	0.000
3.500	34.357	28.875	0.000	-11.534	1.000	0.000	3.295	280.435	4.300	0.000
3.600	34.357	28.876	0.000	-11.517	1.000	0.000	3.161	280.439	4.300	0.000
3.700	34.357	28.875	0.000	-11.569	1.000	0.000	3.162	280.436	4.300	0.000
3.800	34.357	28.871	0.000	-11.397	1.000	0.000	3.112	280.443	4.300	0.000
3.900	34.358	28.860	0.000	-11.549	1.000	0.000	3.263	280.447	4.300	0.000
4.000	34.360	28.854	0.000	-11.517	1.000	0.000	7.265	280.112	4.300	0.000
4.100	34.361	28.853	0.000	-11.567	1.000	0.000	5.011	280.249	4.300	0.000
4.200	34.362	28.852	0.000	-11.517	1.000	0.000	4.072	280.352	4.300	0.000
4.300	34.359	28.852	0.000	-11.569	1.000	0.000	4.223	280.348	4.300	14.904
4.400	34.360	28.851	0.009	-11.517	1.000	7.145	4.356	280.326	4.300	14.008
4.500	34.360	28.849	0.092	-5.972	1.000	11.165	5.164	280.256	4.300	16.973
4.600	34.361	28.839	0.234	154.488	1.000	14.765	6.043	280.178	4.300	27.892
4.700	34.359	28.833	0.390	546.508	1.000	16.382	7.551	280.072	4.300	48.765
4.800	34.360	28.829	0.625	885.586	1.000	17.585	9.270	279.926	4.300	79.612
4.900	34.359	28.828	0.869	1458.529	1.000	17.995	10.780	279.806	4.300	103.721
5.000	34.360	28.827	1.120	1874.374	1.000	19.591	12.524	279.633	4.300	126.876
5.100	34.359	28.828	1.363	2064.078	1.000	20.789	13.873	279.484	4.300	158.720
5.200	34.360	28.827	1.613	2128.427	1.000	20.800	15.269	279.343	4.300	184.889
5.300	34.361	28.817	1.845	2073.080	1.000	20.403	15.721	279.300	4.300	215.794
5.400	34.360	28.807	2.050	1939.623	1.000	19.609	15.935	279.276	4.300	242.706
5.500	34.360	28.804	2.240	1844.755	1.000	18.804	15.987	279.249	4.300	273.857
5.600	34.360	28.802	2.431	1740.420	1.000	17.626	16.020	279.244	4.300	297.478
5.700	34.360	28.802	2.583	1640.002	1.000	16.414	15.738	279.264	4.300	317.771
5.800	34.359	28.802	2.730	1493.391	1.000	14.414	15.086	279.289	4.300	334.884
5.900	34.360	28.802	2.833	1306.336	1.000	14.004	14.048	279.366	4.300	354.812
6.000	34.360	28.796	2.938	1153.992	1.000	14.000	13.513	279.420	4.300	372.922
6.100	34.360	28.785	3.066	1071.419	1.000	14.000	13.301	279.443	4.300	389.876
6.200	34.361	28.780	3.173	1014.839	1.000	15.187	13.176	279.450	4.300	403.851
6.300	34.362	28.777	3.278	968.568	1.000	17.547	13.110	279.438	4.300	424.540
6.400	34.362	28.777	3.420	1016.450	1.000	19.186	14.008	279.363	4.300	440.860
6.500	34.362	28.777	3.565	1128.744	1.000	19.990	15.268	279.270	4.300	458.777
6.600	34.362	28.776	3.705	1181.560	1.000	20.397	15.748	279.237	4.300	473.885
6.700	34.363	28.772	3.847	1148.571	1.000	21.980	15.735	279.214	4.300	496.719
6.800	34.363	28.760	3.994	1115.103	1.000	23.593	16.264	279.175	4.300	516.910
6.900	34.363	28.753	4.153	1205.079	1.000	23.989	17.704	279.050	4.300	534.526
7.000	34.363	28.752	4.335	1323.119	1.000	24.793	19.056	278.924	4.300	556.815
7.100	34.362	28.750	4.487	1368.806	1.000	24.800	19.704	278.860	4.300	573.842
7.200	34.363	28.751	4.641	1357.953	1.000	25.196	19.913	278.814	4.300	598.723
7.300	34.361	28.750	4.821	1336.678	1.000	25.595	20.449	278.741	4.300	621.721
7.400	34.363	28.750	4.984	1410.774	1.000	25.600	21.664	278.622	4.300	638.951
7.500	34.362	28.740	5.172	1451.878	1.000	25.998	22.445	278.575	4.300	664.894
7.600	34.362	28.731	5.327	1440.010	1.000	26.000	22.921	278.518	4.300	686.878
7.700	34.363	28.729	5.514	1455.047	1.000	26.000	23.532	278.439	4.300	708.857
7.800	34.362	28.728	5.666	1452.037	1.000	26.000	24.064	278.395	4.300	729.835
7.900	34.363	28.728	5.843	1436.445	1.000	26.000	24.491	278.370	4.300	751.805
8.000	34.363	28.728	6.007	1441.806	1.000	26.792	25.071	278.303	4.300	774.769
8.100	34.361	28.726	6.194	1470.054	1.000	27.195	26.035	278.212	4.300	801.676
8.200	34.362	28.716	6.390	1534.185	1.000	27.200	27.809	278.046	4.300	820.762
8.300	34.360	28.707	6.580	1574.898	1.000	27.200	28.531	277.951	4.300	847.899
8.400	34.363	28.705	6.770	1584.910	1.000	27.200	28.972	277.894	4.300	871.882
8.500	34.362	28.702	6.931	1571.631	1.000	27.200	29.640	277.817	4.300	895.856
8.600	34.363	28.702	7.120	1562.769	1.000	28.748	30.298	277.760	4.300	920.190
8.700	34.362	28.702	7.324	1580.130	1.000	31.179	31.607	277.601	4.300	950.739
8.800	34.362	28.702	7.561	1690.023	1.000	32.784	34.312	277.362	4.300	978.725
8.900	34.360	28.697	7.799	1873.163	1.000	33.195	37.313	277.168	4.300	1006.673
9.000	34.361	28.687	8.045	1962.650	1.000	34.385	39.894	276.904	4.300	1041.568
9.100	34.363	28.683	8.300	2008.501	1.000	35.596	41.867	276.708	4.300	1071.904
9.200	34.363	28.682	8.541	2066.873	1.000	35.600	44.431	276.440	4.300	1099.873
9.300	34.362	28.682	8.786	2151.250	1.000	35.600	46.535	276.225	4.300	1132.761
9.400	34.363	28.680	9.066	2128.453	1.000	35.600	47.392	276.131	4.300	1164.737
9.500	34.362	28.680	9.315	2133.564	1.000	34.810	48.208	276.010	4.300	1199.558
9.600	34.363	28.676	9.518	2121.120	1.000	34.406	48.887	275.940	4.300	1227.602
9.700	34.365	28.668	9.756	2055.755	1.000	34.400	48.732	275.927	4.300	1258.662
9.800	34.363	28.661	9.991	1983.441	1.000	34.795	48.783	275.885	4.300	1289.641
9.900	34.363	28.661	10.247	1969.807	1.000	35.199	49.733	275.799	4.300	1320.903
10.000	34.363	28.659	10.490	2033.581	1.000	35.200	51.435	275.675	4.300	1349.879
10.100	34.363	28.658	10.703	2053.937	1.000	35.598	53.019	275.498	4.300	1379.840
10.200	34.363	28.659	10.939	2022.833	1.000	35.600	53.705	275.401	4.300	1412.786
10.300	34.363	28.659	11.188	2072.540	1.000	35.600	55.633	275.210	4.300	1437.808
10.400	34.363	28.652	11.434	2092.850	1.000	35.208	56.526	275.081	4.300	1475.258
10.500	34.363	28.647	11.666	2062.555	1.000	35.200	57.401	274.995	4.300	1501.731
10.600	34.363	28.642	11.898	2018.249	1.000	35.200	57.495	274.944	4.300	1534.621
10.700	34.363	28.642	12.116	1994.181	1.000	35.200	58.177	274.857	4.300	1563.636
10.800	34.365	28.644	12.348	1987.322	1.000	34.403	58.824	274.781	4.300	1599.858
10.900	34.364	28.641	12.598	1979.477	1.000	34.400	60.430	274.626	4.201	1620.893
11.000	34.363	28.643	12.809	1966.821	1.000	34.400	61.518	274.537	4.200	1655.775
11.100	34.363	28.636	13.040	1948.780	1.000	34.400	62.526	274.412	4.200	1684.231
11.200	34.366	28.631	13.282	1948.222	1.000	34.400	63.395	274.305	4.200	1713.359
11.300	34.365	28.628	13.484	1926.592	1.000	33.608	64.169	274.226	4.200	1737.754
11.400	34.366	28.627	13.678	1894.031	1.000	33.600	63.984	274.205	4.200	1768.022
11.500	34.365	28.627	13.921	1839.715	1.000	33.600	63.702	274.183	4.200	1797.954
11.600	34.366	28.627	14.119	1848.880	1.000	33.600	64.611	274.095	4.200	1824.436
11.700	34.366	28.628	14.326	1878.413	1.000	33.600	65.501	273.977	4.200	1852.876
11.800	34.367	28.626	14.555	1862.786	1.000	33.600	66.131	273.921	4.200	1883.824
11.900	34.367	28.621	14.756	1831.774	1.000	33.600	66.186	273.878	4.200	1907.741
12.000	34.367	28.621	14.996	1852.093	1.000	33.600	66.461	273.837	4.200	1936.614
12.100	34.366	28.620	15.197	1837.046	1.000	33.600	66.870	273.801	4.200	1966.508
12.200	34.367	28.620	15.397	1832.482	1.000	33.600	67.668	273.699	4.200	1991.738
12.300	34.366	28.618	15.625	1885.114	1.000	34.369	68.789	273.579	4.200	2022.779
12.400	34.366	28.620	15.836	1882.999	1.000	34.400	71.014	273.386	4.200	2052.817
12.500	34.366	28.619	16.071	1880.603	1.000	34.400	72.118	273.218	4.200	2079.820
12.600	34.365	28.616	16.276	1906.845	1.000	34.400	73.083	273.111	4.200	2105.862
12.700	34.366	28.615	16.506	1878.853	1.000	34.400	73.988	273.008	4.200	2139.792
12.800	34.366	28.615	16.713	1903.345	1.000	34.400	75.079	272.873	4.200	2161.225
12.900	34.367	28.614	16.949	1933.297	1.000	34.013	75.917	272.776	4.200	2192.934
13.000	34.365	28.614	17.146	1860.215	1.000	34.000	76.594	272.688	4.200	2223.694
13.100	34.366	28.616	17.388	1866.957	1.000	34.000	76.793	272.668	4.200	2244.516
13.200	34.365	28.615	17.588	1865.562	1.000	34.000	77.684	272.566	4.200	2275.959
13.300	34.364	28.618	17.789	1859.566	1.000	34.000	78.599	272.456	4.200	2305.895
13.400	34.365	28.621	18.021	1903.583	1.000	34.000	79.533	272.342	4.200	2330.446
13.500	34.364	28.621	18.221	1833.365	1.000	34.000	80.196	272.232	4.200	2364.959
13.600	34.363	28.621	18.458	1853.173	1.000	34.000	81.258	272.109	4.200	2387.843
13.700	34.364	28.622	18.657	1863.490	1.000	34.000	82.425	271.979	4.200	2418.736
13.800	34.364	28.621	18.859	1864.361	1.000	34.000	83.259	271.882	4.200	2443.713
13.900	34.363	28.621	19.087	1879.608	1.000	33.613	84.150	271.794	4.200	2465.298
14.000	34.362	28.630	19.290	1814.613	1.000	33.600	84.284	271.740	4.200	2501.683
14.100	34.360	28.637	19.494	1814.725	1.000	33.600	84.822	271.666	4.200	2522.938
14.200	34.360	28.640	19.724	1831.975	1.000	33.600	85.577	271.609	4.200	2555.919
14.300	34.361	28.642	19.919	1851.071	1.000	33.600	86.360	271.505	4.200	2579.767
14.400	34.358	28.640	20.124	1827.124	1.000	33.600	87.281	271.399	4.200	2608.583
14.500	34.360	28.640	20.358	1815.495	1.000	33.600	88.094	271.288	4.200	2635.786
14.600	34.361	28.640	20.558	1822.047	1.000	33.600	88.879	271.162	4.200	2660.851
14.700	34.360	28.647	20.755	1851.054	1.000	33.600	89.658	271.065	4.200	2689.706
14.800	34.360	28.662	20.953	1813.687	1.000	32.031	90.035	271.004	4.200	2707.656
14.900	34.358	28.668	21.145	1729.779	1.000	32.000	87.323	271.181	4.200	2739.349
15.000	34.357	28.672	21.340	1650.390	1.000	32.000	85.304	271.348	4.200	2765.950
15.100	34.357	28.672	21.531	1689.412	1.000	32.794	85.814	271.293	4.200	2790.802
15.200	34.358	28.672	21.731	1694.342	1.000	32.800	87.169	271.239	4.200	2811.860
15.300	34.357	28.672	21.924	1705.512	1.000	33.196	89.664	270.975	4.200	2848.602
15.400	34.355	28.678	22.116	1736.751	1.000	33.200	91.964	270.741	4.200	2864.862
15.500	34.352	28.702	22.315	1800.045	1.000	33.200	93.828	270.523	4.200	2893.716
15.600	34.351	28.715	22.544	1770.336	1.000	33.962	94.364	270.420	4.200	2919.721
15.700	34.352	28.719	22.754	1751.193	1.000	34.000	95.205	270.335	4.200	2951.707
15.800	34.351	28.722	22.946	1791.108	1.000	34.000	97.182	270.107	4.200	2972.311
15.900	34.351	28.721	23.144	1823.294	1.000	34.000	98.274	269.978	4.104	3006.524
16.000	34.351	28.721	23.380	1798.289	1.000	34.000	99.721	269.792	4.100	3030.854
16.100	34.352	28.723	23.588	1808.686	1.000	34.000	101.310	269.629	4.100	3058.799
16.200	34.350	28.753	23.784	1827.439	1.000	34.000	102.083	269.536	4.100	3079.813
16.300	34.346	28.777	23.989	1840.780	1.000	34.000	102.747	269.475	4.100	3111.145
16.400	34.345	28.786	24.209	1809.909	1.000	34.000	103.623	269.356	4.100	3136.750
16.500	34.348	28.789	24.418	1801.760	1.000	34.000	104.385	269.264	4.100	3168.531
16.600	34.346	28.788	24.607	1849.148	1.000	34.000	105.437	269.115	4.100	3190.582
16.700	34.344	28.788	24.801	1814.753	1.000	34.000	105.901	269.038	4.100	3208.926
16.800	34.344	28.791	25.033	1806.304	1.000	34.000	106.934	268.911	4.100	3243.815
16.900	34.338	28.825	25.244	1815.121	1.000	34.000	107.712	268.797	4.100	3268.170
17.000	34.337	28.862	25.444	1846.527	1.000	34.000	108.693	268.673	4.100	3301.727
17.100	34.334	28.873	25.638	1790.949	1.000	34.000	109.887	268.518	4.100	3321.823
17.200	34.335	28.875	25.874	1794.040	1.000	34.000	110.419	268.438	4.100	3358.246
17.300	34.335	28.879	26.072	1836.656	1.000	34.000	111.178	268.381	4.100	3372.763
17.400	34.334	28.879	26.267	1806.426	1.000	34.000	111.899	268.286	4.100	3404.697
17.500	34.333	28.880	26.456	1800.479	1.000	34.000	112.926	268.158	4.100	3425.604
17.600	34.331	28.899	26.659	1830.135	1.000	34.000	113.645	268.050	4.100	3457.832
17.700	34.323	28.954	26.902	1830.504	1.000	34.000	114.518	267.938	4.100	3488.809
17.800	34.323	28.978	27.104	1790.695	1.000	34.000	115.208	267.828	4.100	3513.817
17.900	34.322	28.985	27.292	1819.268	1.000	34.000	116.059	267.719	4.100	3541.760
18.000	34.322	28.989	27.491	1831.160	1.000	34.000	116.994	267.602	4.100	3564.772
18.100	34.323	28.989	27.689	1787.980	1.000	34.000	117.701	267.501	4.100	3589.575
18.200	34.321	28.990	27.884	1810.302	1.000	34.000	118.732	267.367	4.100	3622.595
18.300	34.319	29.008	28.119	1834.654	1.000	34.000	119.575	267.244	4.100	3641.598
18.400	34.312	29.070	28.310	1793.995	1.000	34.000	120.234	267.194	4.100	3672.613
18.500	34.309	29.102	28.505	1801.842	1.000	34.000	121.201	267.088	4.100	3697.845
18.600	34.308	29.112	28.707	1830.203	1.000	34.000	122.004	266.980	4.100	3715.875
18.700	34.307	29.116	28.904	1791.058	1.000	34.000	122.770	266.859	4.100	3756.664
18.800	34.306	29.117	29.109	1804.768	1.000	34.000	123.564	266.730	4.100	3776.808
18.900	34.306	29.118	29.344	1836.162	1.000	34.000	124.337	266.650	4.002	3799.581
19.000	34.306	29.122	29.542	1791.627	1.000	34.790	125.307	266.522	4.000	3836.558
19.100	34.298	29.188	29.740	1808.624	1.000	34.800	126.169	266.391	4.000	3853.943
19.200	34.292	29.242	29.933	1828.623	1.000	34.800	126.948	266.295	4.000	3880.675
19.300	34.291	29.259	30.135	1790.481	1.000	34.800	127.890	266.162	4.000	3913.804
19.400	34.291	29.264	30.329	1815.452	1.000	34.800	128.573	266.112	4.000	3930.756
19.500	34.289	29.267	30.558	1825.560	1.000	34.800	129.334	266.005	4.000	3963.480
19.600	34.290	29.269	30.753	1788.640	1.000	34.800	130.380	265.857	4.000	3991.289
19.700	34.289	29.270	30.954	1823.933	1.000	34.800	131.161	265.765	4.000	4010.670
