Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
924.55,278.88,22.725,6.34,1.361,0.375,236.92,30.26,7.094,1.823,0.4262,12.982,12.86,0.1669,1.036,0.01344
929.55,278.99,22.55,6.29,1.3935,0.384,237.17,30.03,7.046,1.865,0.436,12.982,12.58,0.1633,1.054,0.01367
934.55,279.15,22.815,6.37,1.4245,0.393,237.21,30.34,7.12,1.907,0.4459,12.982,12.82,0.1664,1.071,0.01389
939.55,279.25,22.56,6.3,1.457,0.4005,237.11,30.1,7.061,1.949,0.4557,12.982,12.59,0.1634,1.089,0.01412
944.55,279.39,22.71,6.35,1.488,0.41,236.87,30.34,7.111,1.991,0.4655,12.983,12.67,0.1645,1.107,0.01435
949.55,279.5,22.59,6.325,1.519,0.419,237.14,30.07,7.056,2.033,0.4754,12.983,12.51,0.1624,1.124,0.01458
954.55,279.63,22.645,6.33,1.551,0.428,237.22,30.05,7.051,2.075,0.4852,12.983,12.56,0.163,1.141,0.0148
959.55,279.74,22.645,6.33,1.582,0.436,237.17,30.03,7.046,2.117,0.495,12.983,12.68,0.1646,1.159,0.01503
964.55,279.85,22.505,6.3,1.613,0.445,236.83,30.08,7.047,2.159,0.5048,12.984,12.48,0.1621,1.176,0.01526
969.55,280,22.73,6.37,1.644,0.454,236.93,30.36,7.117,2.2,0.5146,12.983,12.69,0.1648,1.194,0.01548
974.55,280.1,22.54,6.305,1.6765,0.4635,237.2,30.14,7.072,2.242,0.5245,12.984,12.46,0.1618,1.211,0.01571
979.55,280.21,22.49,6.3,1.7075,0.471,237.07,30.1,7.059,2.284,0.5343,12.984,12.68,0.1647,1.229,0.01593
984.55,280.34,22.68,6.36,1.7385,0.48,236.88,30.34,7.111,2.326,0.5441,12.984,12.46,0.1617,1.246,0.01616
989.55,280.45,22.52,6.32,1.771,0.489,237.12,30.05,7.05,2.368,0.554,12.984,12.53,0.1626,1.263,0.01639
994.55,280.56,22.58,6.325,1.802,0.4985,237.2,30.05,7.052,2.41,0.5638,12.984,12.44,0.1615,1.281,0.01661
999.55,280.68,22.555,6.325,1.833,0.506,237.32,30.07,7.06,2.452,0.5736,12.984,12.47,0.1619,1.298,0.01684
1004.55,280.77,22.47,6.31,1.864,0.515,237.08,30.05,7.046,2.494,0.5834,12.985,12.45,0.1616,1.316,0.01707
1009.55,280.89,22.515,6.33,1.895,0.5245,237.21,30.05,7.052,2.535,0.5932,12.985,12.43,0.1614,1.333,0.01729
1014.55,281.02,22.63,6.36,1.9275,0.5335,237.43,30.35,7.129,2.577,0.603,12.985,12.67,0.1645,1.35,0.01752
1019.55,281.13,22.54,6.34,1.958,0.5425,237.29,30.14,7.076,2.619,0.6129,12.985,12.4,0.161,1.368,0.01774
1024.55,281.25,22.625,6.37,1.989,0.55,237.04,30.28,7.1,2.662,0.6228,12.985,12.61,0.1637,1.385,0.01797
1029.55,281.34,22.515,6.34,2.0205,0.5595,237.14,30.14,7.071,2.704,0.6326,12.985,12.37,0.1606,1.402,0.01819
1034.55,281.47,22.62,6.37,2.0525,0.5685,237.43,30.29,7.116,2.745,0.6425,12.985,12.43,0.1615,1.42,0.01841
1039.55,281.58,22.685,6.39,2.0835,0.5775,237.17,30.38,7.129,2.788,0.6524,12.985,12.34,0.1602,1.437,0.01864
1044.55,281.67,22.585,6.36,2.1145,0.585,236.94,30.32,7.108,2.829,0.6622,12.986,12.39,0.1609,1.454,0.01886
1049.55,281.77,22.435,6.315,2.1455,0.5945,237.22,30.1,7.063,2.871,0.672,12.986,12.34,0.1602,1.471,0.01909
1054.55,281.86,22.455,6.33,2.177,0.6035,237.38,30.11,7.069,2.913,0.6818,12.986,12.29,0.1596,1.488,0.01931
1059.55,281.99,22.685,6.4,2.209,0.6125,237.33,30.36,7.129,2.955,0.6917,12.986,12.51,0.1625,1.506,0.01953
1064.55,282.09,22.59,6.37,2.24,0.622,236.86,30.32,7.107,2.997,0.7015,12.986,12.19,0.1583,1.523,0.01975
1069.55,282.2,22.585,6.38,2.271,0.6295,237.3,30.34,7.123,3.039,0.7114,12.986,12.44,0.1616,1.54,0.01998
1074.55,282.3,22.66,6.4,2.3025,0.6385,237.4,30.33,7.123,3.081,0.7212,12.986,12.22,0.1587,1.557,0.0202
1079.55,282.38,22.435,6.34,2.333,0.6475,237.28,30.11,7.067,3.123,0.7311,12.986,12.35,0.1604,1.574,0.02042
1084.55,282.49,22.54,6.37,2.3655,0.6565,236.96,30.31,7.107,3.165,0.741,12.986,12.24,0.1589,1.591,0.02064
1089.55,282.57,22.385,6.33,2.3965,0.666,237.27,30.07,7.057,3.207,0.7508,12.986,12.25,0.1591,1.608,0.02086
1094.55,282.68,22.47,6.35,2.428,0.6735,237.35,30.08,7.063,3.249,0.7607,12.987,12.22,0.1587,1.625,0.02108
1099.55,282.79,22.645,6.4,2.4585,0.6825,237.27,30.36,7.127,3.291,0.7705,12.987,12.24,0.1589,1.642,0.02131
1104.55,282.87,22.555,6.38,2.49,0.692,237.15,30.31,7.111,3.333,0.7804,12.987,12.45,0.1617,1.659,0.02153
1109.55,282.95,22.365,6.33,2.521,0.701,237.41,30.06,7.058,3.375,0.7902,12.987,12.23,0.1588,1.676,0.02175
1114.55,283.04,22.365,6.33,2.552,0.71,237.46,30.09,7.07,3.417,0.8001,12.987,12.41,0.1611,1.693,0.02197
1119.55,283.14,22.405,6.35,2.5845,0.7175,237.43,30.09,7.068,3.459,0.8099,12.987,12.19,0.1583,1.71,0.02219
1124.55,283.24,22.525,6.38,2.6155,0.727,237.09,30.38,7.127,3.501,0.8198,12.987,12.24,0.1589,1.727,0.02241
1129.55,283.33,22.525,6.375,2.6465,0.736,237.2,30.33,7.117,3.543,0.8297,12.987,12.17,0.158,1.745,0.02263
1134.55,283.43,22.575,6.4,2.6775,0.745,237.46,30.36,7.133,3.585,0.8396,12.987,12.23,0.1588,1.761,0.02285
1139.55,283.5,22.395,6.35,2.7085,0.754,237.48,30.13,7.079,3.627,0.8495,12.987,12.19,0.1583,1.778,0.02307
1144.55,283.58,22.315,6.33,2.7395,0.763,236.96,30.13,7.064,3.669,0.8593,12.987,12.2,0.1584,1.795,0.02329
1149.55,283.66,22.285,6.315,2.7705,0.771,237.16,30.11,7.065,3.711,0.8691,12.987,12.29,0.1596,1.812,0.02351
1154.55,283.75,22.355,6.35,2.802,0.78,237.28,30.14,7.076,3.753,0.879,12.988,12.1,0.1572,1.829,0.02374
1159.55,283.84,22.515,6.39,2.833,0.789,237.36,30.41,7.143,3.795,0.8888,12.988,12.26,0.1593,1.846,0.02396
1164.55,283.92,22.48,6.38,2.864,0.798,237,30.35,7.117,3.837,0.8987,12.988,12.11,0.1572,1.863,0.02417
1169.55,284,22.475,6.375,2.895,0.8075,237.21,30.3,7.11,3.879,0.9086,12.988,12.2,0.1585,1.88,0.02439
1174.55,284.08,22.53,6.4,2.926,0.815,237.31,30.34,7.123,3.921,0.9184,12.988,12.07,0.1568,1.897,0.02461
1179.55,284.14,22.365,6.36,2.957,0.824,237.32,30.13,7.073,3.963,0.9283,12.988,12.13,0.1575,1.914,0.02483
1184.55,284.19,22.31,6.34,2.988,0.833,237.01,30.11,7.061,4.005,0.9381,12.988,12.09,0.157,1.931,0.02505
1189.55,284.26,22.255,6.33,3.0195,0.8425,237.12,30.11,7.063,4.047,0.948,12.988,12.11,0.1573,1.947,0.02527
1194.55,284.34,22.305,6.335,3.0505,0.8515,237.44,30.12,7.075,4.089,0.9579,12.988,12.13,0.1576,1.964,0.02549
1199.55,284.42,22.485,6.4,3.0815,0.859,237.22,30.4,7.136,4.131,0.9677,12.988,12.09,0.157,1.981,0.02571
1204.55,284.46,22.245,6.33,3.1125,0.868,236.99,30.13,7.064,4.173,0.9776,12.988,12.31,0.1599,1.998,0.02593
1209.55,284.52,22.31,6.35,3.1435,0.8775,237.12,30.12,7.066,4.215,0.9874,12.988,12.07,0.1568,2.015,0.02615
1214.55,284.58,22.255,6.325,3.175,0.8865,237.31,30.13,7.075,4.257,0.9973,12.988,12.26,0.1592,2.032,0.02637
1219.55,284.64,22.265,6.34,3.206,0.8955,237.25,30.14,7.075,4.299,1.0071,12.988,12.08,0.1569,2.049,0.02658
1224.55,284.72,22.435,6.39,3.237,0.9045,237.06,30.38,7.127,4.341,1.017,12.989,12.09,0.157,2.065,0.0268
1229.55,284.76,22.435,6.39,3.268,0.9125,237.05,30.42,7.136,4.384,1.0269,12.989,11.97,0.1555,2.082,0.02702
1234.55,284.82,22.455,6.4,3.2995,0.9215,237.21,30.41,7.138,4.426,1.0368,12.989,11.99,0.1558,2.099,0.02724
1239.55,284.85,22.25,6.335,3.3305,0.9305,237.18,30.17,7.079,4.468,1.0466,12.988,12.04,0.1564,2.116,0.02746
1244.85,284.9,22.24,6.34,3.3635,0.9395,237.02,30.2,7.082,4.51,1.0565,12.989,12.02,0.1561,2.133,0.02767
1249.55,284.95,22.27,6.335,3.3925,0.9485,237.29,30.19,7.088,4.552,1.0663,12.988,12.28,0.1595,2.149,0.02789
1254.55,284.99,22.265,6.35,3.424,0.9565,237.35,30.16,7.083,4.594,1.0761,12.989,12.05,0.1565,2.166,0.02811
1259.55,285.03,22.235,6.34,3.4535,0.9655,237.27,30.13,7.072,4.635,1.086,12.989,12.21,0.1586,2.183,0.02833
1264.55,285.1,22.45,6.4,3.485,0.9745,236.97,30.39,7.126,4.677,1.0958,12.989,12.02,0.1561,2.2,0.02855
1269.55,285.13,22.215,6.34,3.516,0.984,237.08,30.11,7.063,4.719,1.1056,12.989,12.03,0.1563,2.216,0.02876
1274.55,285.18,22.43,6.4,3.547,0.9915,237.15,30.37,7.127,4.761,1.1155,12.989,11.91,0.1547,2.233,0.02898
1279.55,285.22,22.43,6.4,3.578,1.0005,237.07,30.36,7.122,4.803,1.1253,12.989,11.94,0.1552,2.25,0.0292
1284.55,285.24,22.25,6.35,3.6095,1.0095,237,30.12,7.063,4.845,1.1352,12.989,11.92,0.1549,2.266,0.02941
1289.55,285.27,22.275,6.36,3.6405,1.019,237.19,30.16,7.079,4.887,1.145,12.989,11.91,0.1547,2.283,0.02963
1294.55,285.3,22.245,6.35,3.67,1.028,237.28,30.18,7.086,4.929,1.1549,12.989,12.12,0.1574,2.3,0.02984
1299.55,285.35,22.44,6.4,3.7015,1.037,237.18,30.42,7.139,4.971,1.1647,12.989,11.93,0.155,2.316,0.03006
1304.55,285.36,22.205,6.34,3.7325,1.0445,236.96,30.11,7.059,5.013,1.1746,12.989,12.14,0.1577,2.333,0.03028
1309.55,285.39,22.195,6.34,3.7635,1.054,237.08,30.12,7.064,5.055,1.1844,12.989,11.93,0.155,2.349,0.03049
1314.55,285.43,22.255,6.345,3.795,1.063,237.36,30.11,7.071,5.097,1.1943,12.989,11.9,0.1546,2.366,0.03071
1319.55,285.46,22.21,6.34,3.826,1.072,237.11,30.14,7.071,5.139,1.2041,12.99,11.94,0.1551,2.383,0.03092
1324.55,285.48,22.18,6.33,3.856,1.0795,236.93,30.14,7.064,5.181,1.2139,12.99,11.92,0.1549,2.399,0.03114
1329.55,285.53,22.37,6.39,3.887,1.089,237.07,30.39,7.128,5.223,1.2238,12.99,11.9,0.1545,2.416,0.03135
1334.55,285.54,22.295,6.37,3.918,1.098,237.4,30.13,7.076,5.265,1.2336,12.99,11.96,0.1553,2.433,0.03157
1339.55,285.55,22.215,6.335,3.949,1.107,237.31,30.15,7.079,5.307,1.2435,12.99,11.91,0.1547,2.449,0.03179
1344.55,285.57,22.145,6.33,3.9805,1.116,237,30.11,7.059,5.349,1.2533,12.99,11.86,0.1541,2.466,0.032
1349.55,285.6,22.175,6.325,4.0115,1.1255,237.05,30.14,7.068,5.391,1.2631,12.989,12.08,0.1569,2.482,0.03222
1354.55,285.64,22.415,6.395,4.041,1.133,237.21,30.41,7.138,5.433,1.273,12.99,11.85,0.1539,2.499,0.03243
1359.55,285.64,22.225,6.35,4.0725,1.142,237.08,30.16,7.075,5.475,1.2829,12.99,11.97,0.1555,2.516,0.03265
1364.55,285.66,22.18,6.34,4.1035,1.151,236.86,30.13,7.06,5.517,1.2927,12.99,11.83,0.1536,2.532,0.03286
1369.55,285.68,22.18,6.34,4.1335,1.1605,237.01,30.13,7.065,5.559,1.3025,12.99,11.79,0.1532,2.549,0.03308
1374.55,285.71,22.17,6.34,4.166,1.1695,237.29,30.16,7.081,5.6,1.3123,12.99,11.81,0.1534,2.565,0.03329
1379.55,285.73,22.225,6.345,4.196,1.177,237.16,30.16,7.076,5.642,1.3222,12.99,11.85,0.1539,2.582,0.03351
1384.55,285.74,22.12,6.315,4.227,1.186,236.74,30.11,7.053,5.684,1.332,12.99,11.81,0.1533,2.598,0.03372
1389.55,285.77,22.175,6.34,4.2585,1.1955,236.98,30.12,7.063,5.726,1.3418,12.99,11.86,0.154,2.615,0.03394
1394.55,285.78,22.175,6.34,4.2895,1.2045,237.1,30.1,7.06,5.768,1.3516,12.99,11.99,0.1558,2.631,0.03415
1399.55,285.79,22.175,6.34,4.319,1.212,237.03,30.15,7.071,5.81,1.3614,12.99,11.82,0.1535,2.648,0.03436
1404.55,285.81,22.15,6.325,4.3505,1.221,236.66,30.15,7.059,5.852,1.3713,12.99,12.09,0.157,2.664,0.03458
1409.55,285.83,22.135,6.33,4.3815,1.2305,237.01,30.15,7.071,5.894,1.3811,12.99,11.8,0.1533,2.681,0.03479
1414.55,285.86,22.195,6.35,4.4125,1.2395,237.16,30.13,7.069,5.936,1.3909,12.99,11.86,0.1541,2.697,0.03501
1419.55,285.87,22.16,6.34,4.4425,1.2485,237.14,30.15,7.075,5.978,1.4008,12.99,11.8,0.1533,2.714,0.03522
1424.55,285.89,22.175,6.34,4.4735,1.256,236.85,30.11,7.056,6.02,1.4106,12.99,11.81,0.1534,2.73,0.03544
1429.55,285.9,22.135,6.33,4.505,1.2655,237.15,30.13,7.069,6.062,1.4204,12.99,11.82,0.1535,2.747,0.03565
1434.55,285.94,22.385,6.4,4.536,1.2745,237.26,30.41,7.14,6.103,1.4303,12.99,11.82,0.1535,2.763,0.03586
1439.55,285.95,22.38,6.4,4.566,1.2835,237.02,30.44,7.139,6.146,1.4401,12.99,12.06,0.1567,2.78,0.03608
1444.55,285.96,22.275,6.37,4.597,1.2925,236.71,30.38,7.117,6.188,1.45,12.99,11.84,0.1538,2.796,0.03629
1449.55,285.96,22.13,6.325,4.628,1.3005,237.05,30.13,7.066,6.23,1.4598,12.99,12,0.1559,2.813,0.03651
1454.55,285.99,22.215,6.345,4.6595,1.3095,237.12,30.14,7.072,6.272,1.4697,12.99,11.82,0.1535,2.829,0.03672
1459.55,286,22.16,6.335,4.689,1.3185,237.06,30.15,7.072,6.313,1.4795,12.99,11.79,0.1531,2.845,0.03693
1464.55,286.01,22.2,6.35,4.7205,1.3275,236.8,30.15,7.064,6.356,1.4894,12.99,11.77,0.1529,2.862,0.03715
1469.55,286.04,22.335,6.39,4.7515,1.337,236.98,30.41,7.131,6.398,1.4992,12.99,11.79,0.1531,2.879,0.03736
1474.55,286.05,22.175,6.335,4.783,1.3445,237.12,30.17,7.078,6.439,1.5091,12.99,11.82,0.1535,2.895,0.03758
1479.55,286.07,22.19,6.345,4.814,1.3535,237.11,30.16,7.075,6.482,1.5189,12.99,11.75,0.1526,2.911,0.03779
1484.55,286.1,22.325,6.39,4.8435,1.3625,236.77,30.38,7.117,6.524,1.5288,12.99,11.98,0.1557,2.928,0.038
1489.55,286.11,22.285,6.38,4.875,1.372,236.8,30.38,7.12,6.566,1.5386,12.991,11.78,0.153,2.944,0.03822
1494.55,286.11,22.14,6.34,4.906,1.381,236.98,30.15,7.069,6.608,1.5485,12.99,11.98,0.1557,2.961,0.03843
1499.55,286.13,22.195,6.345,4.937,1.3885,236.94,30.16,7.072,6.65,1.5583,12.991,11.78,0.153,2.977,0.03864
1504.55,286.14,22.11,6.33,4.967,1.3975,236.77,30.12,7.057,6.692,1.5681,12.991,11.77,0.1529,2.993,0.03886
1509.55,286.16,22.185,6.35,4.998,1.407,236.97,30.14,7.067,6.734,1.578,12.991,11.77,0.1529,3.01,0.03907
1514.55,286.19,22.335,6.385,5.0295,1.416,237.21,30.4,7.135,6.776,1.5878,12.991,11.69,0.1519,3.026,0.03928
1519.55,286.19,22.2,6.36,5.0605,1.425,237.24,30.16,7.079,6.818,1.5977,12.991,11.72,0.1523,3.043,0.03949
1524.55,286.19,22.1,6.33,5.0905,1.4325,236.94,30.14,7.065,6.859,1.6075,12.991,11.74,0.1525,3.059,0.03971
1529.55,286.21,22.165,6.335,5.1215,1.442,237.26,30.15,7.078,6.901,1.6173,12.991,11.71,0.1522,3.075,0.03992
1534.55,286.23,22.195,6.345,5.153,1.451,237.39,30.19,7.091,6.943,1.6272,12.991,11.73,0.1524,3.092,0.04013
1539.55,286.23,22.1,6.33,5.184,1.46,237.26,30.15,7.077,6.985,1.637,12.991,11.93,0.1549,3.108,0.04035
1544.55,286.26,22.16,6.35,5.2135,1.4695,236.98,30.14,7.066,7.027,1.6468,12.991,11.76,0.1528,3.124,0.04056
1549.55,286.29,22.305,6.39,5.245,1.477,237.14,30.37,7.127,7.069,1.6567,12.991,11.9,0.1546,3.141,0.04077
1554.55,286.28,22.15,6.335,5.276,1.486,237.22,30.17,7.08,7.111,1.6666,12.991,11.67,0.1516,3.157,0.04098
1559.55,286.3,22.14,6.335,5.3075,1.495,237.3,30.15,7.078,7.153,1.6764,12.991,11.71,0.1521,3.173,0.04119
1564.55,286.31,22.165,6.35,5.337,1.504,236.94,30.16,7.07,7.195,1.6862,12.991,11.66,0.1514,3.19,0.04141
1569.55,286.35,22.36,6.41,5.3685,1.5135,237.04,30.38,7.125,7.237,1.6961,12.991,11.67,0.1516,3.206,0.04162
1574.55,286.35,22.165,6.35,5.3995,1.521,237.3,30.17,7.084,7.279,1.7059,12.991,11.69,0.1519,3.222,0.04183
1579.55,286.37,22.19,6.36,5.4295,1.53,237.24,30.15,7.076,7.321,1.7157,12.991,11.65,0.1514,3.239,0.04204
1584.55,286.37,22.09,6.33,5.4605,1.539,236.96,30.12,7.062,7.363,1.7256,12.991,11.89,0.1544,3.255,0.04225
1589.55,286.41,22.35,6.41,5.4915,1.5485,237.13,30.38,7.127,7.405,1.7355,12.991,11.7,0.152,3.271,0.04246
1594.55,286.4,22.12,6.34,5.523,1.5575,237.25,30.13,7.072,7.447,1.7453,12.991,11.85,0.154,3.288,0.04268
1599.55,286.44,22.325,6.4,5.5525,1.565,237.22,30.42,7.142,7.489,1.7551,12.991,11.67,0.1516,3.304,0.04289
1604.55,286.43,22.09,6.325,5.584,1.574,236.94,30.14,7.066,7.531,1.765,12.991,11.65,0.1514,3.32,0.0431
1609.55,286.47,22.35,6.41,5.615,1.5835,237.17,30.39,7.132,7.573,1.7748,12.991,11.71,0.1521,3.336,0.04331
1614.55,286.47,22.33,6.4,5.645,1.5925,237.27,30.4,7.137,7.614,1.7846,12.991,11.67,0.1516,3.353,0.04352
1619.55,286.47,22.115,6.34,5.676,1.6015,237.11,30.14,7.069,7.656,1.7944,12.991,11.68,0.1517,3.369,0.04373
1624.55,286.5,22.285,6.39,5.707,1.609,236.9,30.35,7.115,7.698,1.8043,12.991,11.69,0.1518,3.385,0.04394
1629.55,286.5,22.175,6.345,5.7385,1.6185,237.15,30.15,7.073,7.74,1.8141,12.991,11.89,0.1544,3.401,0.04416
1634.55,286.51,22.175,6.36,5.768,1.6275,237.23,30.15,7.075,7.782,1.824,12.991,11.66,0.1515,3.418,0.04437
1639.55,286.54,22.285,6.39,5.7995,1.6365,237.07,30.39,7.13,7.824,1.8338,12.991,11.92,0.1549,3.434,0.04458
1644.55,286.54,22.08,6.325,5.8305,1.6455,236.95,30.12,7.06,7.866,1.8436,12.991,11.7,0.152,3.45,0.04479
1649.55,286.55,22.085,6.33,5.862,1.6535,236.96,30.1,7.056,7.908,1.8535,12.991,11.67,0.1517,3.466,0.045
1654.55,286.57,22.205,6.355,5.8915,1.6625,237.09,30.16,7.075,7.95,1.8633,12.991,11.71,0.1522,3.483,0.04521
1659.55,286.59,22.175,6.36,5.923,1.6715,237.07,30.18,7.078,7.992,1.8732,12.991,11.62,0.151,3.499,0.04542
