Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-7.000	20.167	76.064	0.000	-11.294	0.000	0.000	2.672	335.622	100.000	0.000
-6.900	20.167	76.061	0.001	-11.281	0.000	0.000	2.568	335.633	100.000	0.000
-6.800	20.167	76.061	0.000	-11.549	0.000	0.000	2.564	335.633	100.000	0.000
-6.700	20.168	76.061	0.000	-11.515	0.000	0.000	2.563	335.633	100.000	0.000
-6.600	20.166	76.060	0.000	-11.385	0.000	0.000	2.556	335.637	100.000	0.000
-6.500	20.166	76.061	0.001	-11.491	0.000	0.000	2.558	335.622	100.000	0.000
-6.400	20.165	76.055	0.000	-11.379	0.000	0.000	2.547	335.632	100.000	0.000
-6.300	20.166	76.051	0.000	-11.425	0.000	0.000	2.543	335.633	100.000	0.000
-6.200	20.165	76.050	0.000	-11.692	0.000	0.000	2.540	335.625	100.000	0.000
-6.100	20.167	76.048	0.000	-11.659	0.000	0.000	2.540	335.621	100.000	0.000
-6.000	20.166	76.049	0.000	-11.714	0.000	0.000	2.540	335.629	100.000	0.000
-5.900	20.166	76.049	0.000	-11.469	0.000	0.000	2.529	335.633	100.000	0.000
-5.800	20.167	76.049	0.000	-11.372	0.000	0.000	2.515	335.633	100.000	0.000
-5.700	20.166	76.044	0.000	-11.363	0.000	0.000	2.510	335.633	100.000	0.000
-5.600	20.165	76.038	0.000	-11.594	0.000	0.000	2.506	335.633	100.000	0.000
-5.500	20.164	76.035	0.000	-11.405	0.000	0.000	2.519	335.633	100.000	0.000
-5.400	20.164	76.035	0.000	-11.302	0.000	0.000	2.522	335.633	100.000	0.000
-5.300	20.163	76.033	0.000	-11.669	0.000	0.000	2.515	335.633	100.000	0.000
-5.200	20.163	76.034	0.000	-11.401	0.000	0.000	2.469	335.633	100.000	0.000
-5.100	20.163	76.034	0.000	-11.363	0.000	0.000	2.355	335.659	100.000	0.000
-5.000	20.165	76.033	0.001	-11.679	0.000	0.000	2.301	335.645	100.000	0.000
-4.900	20.165	76.028	0.000	-11.784	0.000	0.000	2.261	335.656	100.000	0.000
-4.800	20.165	76.023	0.000	-11.430	0.000	0.000	2.245	335.667	100.000	0.000
-4.700	20.165	76.022	0.000	-11.423	0.000	0.000	2.195	335.649	100.000	0.000
-4.600	20.166	76.022	0.000	-11.435	0.000	0.000	2.165	335.663	100.000	0.000
-4.500	20.165	76.022	0.000	-11.496	0.000	0.000	2.105	335.660	100.000	0.000
-4.400	20.164	76.021	0.000	-11.507	0.000	0.000	2.088	335.660	100.000	0.000
-4.300	20.163	76.019	0.000	-11.444	0.000	0.000	2.052	335.660	100.000	0.000
-4.200	20.163	76.013	0.000	-11.498	0.000	0.000	2.173	335.664	100.000	0.000
-4.100	20.163	76.008	0.000	-11.383	0.000	0.000	2.207	335.657	100.000	0.000
-4.000	20.164	76.006	0.000	-11.363	0.000	0.000	2.215	335.652	100.000	0.000
-3.900	20.162	76.007	0.000	-11.363	0.000	0.000	2.211	335.652	100.000	0.000
-3.800	20.163	76.006	0.000	-11.363	0.000	0.000	2.212	335.656	100.000	0.000
-3.700	20.162	76.005	0.001	-11.363	0.000	0.000	2.229	335.656	100.000	0.000
-3.600	20.163	76.004	0.000	-11.490	0.000	0.000	2.228	335.660	100.000	0.000
-3.500	20.163	76.002	0.000	-11.635	0.000	0.000	2.225	335.653	100.000	0.000
-3.400	20.166	75.996	0.000	-11.526	0.000	0.000	2.217	335.652	100.000	0.000
-3.300	20.163	75.993	0.000	-11.507	0.000	0.000	2.215	335.663	100.000	0.000
-3.200	20.164	75.992	0.000	-11.390	0.000	0.000	2.215	335.657	100.000	0.000
-3.100	20.162	75.993	0.000	-11.425	0.000	0.000	2.221	335.663	100.000	0.000
-3.000	20.164	75.993	0.000	-11.561	0.000	0.000	2.223	335.649	100.000	0.000
-2.900	20.164	75.991	0.000	-11.579	0.000	0.000	2.220	335.659	100.000	0.000
-2.800	20.164	75.990	0.000	-11.705	0.000	0.000	2.207	335.664	100.000	0.000
-2.700	20.165	75.983	0.000	-11.402	0.000	0.000	2.208	335.653	100.000	0.000
-2.600	20.163	75.978	0.001	-11.552	0.000	0.000	2.204	335.649	100.000	0.000
-2.500	20.164	75.979	0.000	-11.515	0.000	0.000	2.211	335.659	100.000	0.000
-2.400	20.164	75.980	0.000	-11.565	0.000	0.000	2.207	335.649	100.000	0.000
-2.300	20.163	75.979	0.000	-11.579	0.000	0.000	2.207	335.663	100.000	0.000
-2.200	20.164	75.978	0.000	-11.701	0.000	0.000	2.204	335.646	100.000	0.000
-2.100	20.163	75.978	0.000	-11.533	0.000	0.000	2.198	335.662	100.000	0.000
-2.000	20.162	75.971	0.000	-11.251	0.000	0.000	2.187	335.650	100.000	0.000
-1.900	20.162	75.967	0.000	-11.475	0.000	0.000	2.202	335.652	100.000	0.000
-1.800	20.162	75.966	0.000	-11.635	0.000	0.000	2.202	335.656	100.000	0.000
-1.700	20.162	75.968	0.000	-11.714	0.000	0.000	2.190	335.653	100.000	0.000
-1.600	20.161	75.965	0.000	-11.661	0.000	0.000	2.180	335.656	100.000	0.000
-1.500	20.161	75.965	0.000	-11.529	0.000	0.000	2.187	335.663	100.000	0.000
-1.400	20.161	75.965	0.000	-11.445	0.000	0.000	2.186	335.664	100.000	0.000
-1.300	20.162	75.957	0.000	-11.626	0.000	0.000	2.185	335.667	100.000	0.000
-1.200	20.162	75.952	0.000	-11.468	0.000	0.000	2.184	335.657	100.000	0.000
-1.100	20.162	75.951	0.000	-11.689	0.000	0.000	2.184	335.667	100.000	0.000
-1.000	20.162	75.951	0.000	-11.403	0.000	0.000	2.176	335.671	100.000	0.000
-0.900	20.162	75.950	0.000	-11.363	0.000	0.000	2.167	335.661	100.000	0.000
-0.800	20.161	75.951	0.000	-11.246	0.000	0.000	2.161	335.667	100.000	0.000
-0.700	20.162	75.951	0.001	-11.339	0.000	0.000	2.166	335.664	100.000	0.000
-0.600	20.163	75.948	0.000	-11.542	0.000	0.000	2.170	335.653	100.000	0.000
-0.500	20.162	75.942	0.000	-11.516	0.000	0.000	2.160	335.656	100.000	0.000
-0.400	20.160	75.938	0.000	-11.571	0.000	0.000	2.153	335.663	100.000	0.000
-0.300	20.162	75.938	0.000	-11.579	0.000	0.000	2.148	335.661	100.000	0.000
-0.200	20.162	75.938	0.000	-11.642	0.000	0.000	2.157	335.660	100.000	0.000
-0.100	20.162	75.938	0.000	-11.467	0.000	0.000	2.159	335.670	100.000	0.000
-0.000	20.163	75.938	0.000	-11.561	0.000	0.000	2.154	335.668	100.000	0.000
0.100	20.162	75.934	0.000	-11.639	0.000	0.000	2.159	335.654	100.000	0.000
0.200	20.160	75.927	0.000	-11.475	0.000	0.000	2.131	335.656	100.000	0.000
0.300	20.159	75.925	0.000	-11.435	0.000	0.000	2.131	335.660	100.000	0.000
0.400	20.161	75.925	0.000	-11.372	0.000	0.000	2.128	335.663	100.000	0.000
0.500	20.161	75.925	0.000	-11.554	0.000	0.000	2.145	335.660	100.000	0.000
0.600	20.160	75.925	0.000	-11.708	0.000	0.000	2.144	335.660	100.000	0.000
0.700	20.160	75.924	0.000	-11.468	0.000	0.000	2.137	335.653	100.000	0.000
0.800	20.161	75.921	0.000	-11.624	0.000	0.000	2.130	335.656	100.000	0.000
0.900	20.159	75.915	0.000	-11.587	0.000	0.000	2.122	335.660	100.000	0.000
1.000	20.159	75.911	0.000	-11.579	0.000	0.000	2.127	335.663	100.000	0.000
1.100	20.160	75.909	0.000	-11.768	0.000	0.000	2.129	335.664	100.000	0.000
1.200	20.160	75.909	0.001	-11.498	0.000	0.000	2.131	335.664	100.000	0.000
1.300	20.161	75.909	0.000	-11.435	0.000	0.000	2.122	335.664	100.000	0.000
1.400	20.159	75.908	0.000	-11.435	0.000	0.000	2.126	335.664	100.000	0.000
1.500	20.160	75.907	0.000	-11.372	0.000	0.000	2.121	335.667	100.000	0.000
1.600	20.159	75.902	0.000	-11.617	0.000	0.000	2.123	335.671	100.000	0.000
1.700	20.158	75.897	0.000	-11.592	0.000	0.000	2.123	335.665	100.000	0.000
1.800	20.159	75.893	0.000	-11.640	0.000	0.000	2.122	335.660	100.000	0.000
1.900	20.157	75.892	0.000	-11.587	0.000	0.000	2.121	335.653	100.000	0.000
2.000	20.156	75.892	0.000	-11.579	0.000	0.000	2.101	335.656	100.000	0.000
2.100	20.157	75.894	0.000	-11.326	0.000	0.000	2.100	335.663	100.000	0.000
2.200	20.158	75.893	0.000	-11.549	0.000	0.000	2.099	335.654	100.000	0.000
2.300	20.156	75.886	0.000	-11.579	0.000	0.000	2.100	335.656	100.000	0.000
2.400	20.158	75.881	0.000	-11.515	0.000	0.000	2.105	335.666	100.000	0.000
2.500	20.158	75.876	0.000	-11.763	0.000	0.000	2.094	335.657	100.000	0.000
2.600	20.158	75.877	0.000	-11.607	0.000	0.000	2.095	335.656	100.000	0.000
2.700	20.158	75.876	0.000	-11.518	0.000	0.000	2.086	335.653	100.000	0.000
2.800	20.157	75.875	0.000	-11.323	0.000	0.000	2.081	335.656	100.000	0.000
2.900	20.156	75.875	0.000	-11.291	0.000	0.000	2.082	335.663	100.000	0.000
3.000	20.157	75.871	0.000	-11.351	0.000	0.000	2.080	335.667	100.000	0.000
3.100	20.157	75.863	0.000	-11.551	0.000	0.000	2.075	335.664	100.000	0.000
3.200	20.158	75.860	0.000	-11.579	0.000	0.000	2.066	335.667	100.000	0.000
3.300	20.158	75.859	0.000	-11.643	0.000	0.000	2.068	335.654	100.000	0.000
3.400	20.157	75.859	0.000	-11.710	0.000	0.000	2.073	335.662	100.000	0.000
3.500	20.156	75.859	0.000	-11.543	0.000	0.000	2.079	335.660	100.000	0.000
3.600	20.158	75.859	0.000	-11.381	0.000	0.000	2.079	335.653	100.000	0.000
3.700	20.159	75.857	0.000	-11.489	0.000	0.000	2.071	335.652	100.000	0.000
3.800	20.158	75.848	0.000	-11.316	0.000	0.000	2.515	335.579	100.000	0.000
3.900	20.158	75.844	0.000	-11.582	0.000	0.000	6.002	335.342	100.000	0.000
4.000	20.158	75.843	0.000	-11.480	0.000	0.000	4.126	335.401	100.000	0.000
4.100	20.159	75.843	0.000	-11.435	0.000	0.000	3.180	335.557	100.000	0.000
4.200	20.157	75.842	0.001	-11.497	0.000	0.000	3.272	335.559	100.000	0.000
4.300	20.157	75.841	0.000	-11.507	0.000	0.000	3.493	335.542	100.000	-18.603
4.400	20.156	75.840	0.000	-11.562	0.000	0.000	3.897	335.490	100.000	-21.988
4.500	20.157	75.833	0.000	-11.329	0.000	1.582	4.454	335.461	100.000	-4.207
4.600	20.157	75.826	0.017	-11.477	0.000	3.984	4.860	335.412	100.000	19.844
4.700	20.158	75.823	0.142	-1.034	0.000	6.381	5.588	335.347	100.000	22.976
4.800	20.158	75.821	0.299	262.639	0.000	6.400	6.461	335.266	100.000	37.867
4.900	20.159	75.822	0.472	638.498	0.000	6.796	7.148	335.213	100.000	54.830
5.000	20.157	75.822	0.640	1032.175	0.862	7.962	7.546	335.196	100.000	79.202
5.100	20.157	75.821	0.814	1316.246	1.000	8.790	8.181	335.145	100.000	99.745
5.200	20.156	75.816	1.022	1500.611	1.000	9.575	8.998	335.076	100.000	115.504
5.300	20.156	75.809	1.193	1546.801	1.000	9.998	9.234	335.050	100.000	137.886
5.400	20.156	75.805	1.346	1454.392	1.000	10.000	9.405	335.030	100.000	161.659
5.500	20.156	75.803	1.481	1410.702	1.000	10.000	9.372	335.034	100.000	179.861
5.600	20.156	75.804	1.639	1354.373	1.000	10.397	9.449	335.015	100.000	200.819
5.700	20.156	75.802	1.775	1307.588	1.000	10.796	9.587	334.992	100.000	219.814
5.800	20.156	75.802	1.934	1256.335	1.000	10.800	9.744	334.998	100.000	241.348
5.900	20.156	75.798	2.082	1230.007	1.000	11.195	10.029	334.952	100.000	258.792
6.000	20.157	75.790	2.204	1221.617	1.000	11.200	10.220	334.945	100.000	275.939
6.100	20.156	75.785	2.348	1180.084	1.000	11.200	10.198	334.936	100.000	293.921
6.200	20.156	75.783	2.455	1129.487	1.000	11.200	10.218	334.934	100.000	308.914
6.300	20.156	75.785	2.585	1084.641	1.000	11.200	10.149	334.937	100.000	324.890
6.400	20.156	75.784	2.692	1031.319	1.000	13.136	10.090	334.935	100.000	343.390
6.500	20.156	75.785	2.838	1020.894	1.000	13.992	10.480	334.908	100.000	359.849
6.600	20.156	75.783	2.940	1074.044	1.000	14.394	11.006	334.865	100.000	371.834
6.700	20.156	75.771	3.081	1056.944	1.000	14.795	11.095	334.850	100.000	392.753
6.800	20.156	75.767	3.189	1038.812	1.000	15.598	11.164	334.839	100.000	404.965
6.900	20.153	75.763	3.333	1021.240	1.000	15.600	11.232	334.840	100.000	421.932
7.000	20.155	75.763	3.435	1007.245	1.000	15.600	11.242	334.847	100.000	434.920
7.100	20.156	75.762	3.532	957.014	1.000	15.600	11.063	334.849	100.000	448.908
7.200	20.156	75.763	3.626	850.840	1.000	15.997	10.829	334.855	100.000	460.908
7.300	20.155	75.762	3.721	810.124	1.000	17.189	10.829	334.863	100.000	475.865
7.400	20.155	75.751	3.827	856.072	1.000	17.994	11.232	334.835	100.000	487.910
7.500	20.154	75.744	3.941	899.130	1.000	19.186	11.559	334.785	100.000	504.809
7.600	20.155	75.742	4.067	948.242	1.000	21.175	12.226	334.728	100.000	521.786
7.700	20.156	75.741	4.226	1048.496	1.000	21.997	13.345	334.618	100.000	541.926
7.800	20.155	75.742	4.377	1182.057	1.000	22.796	14.639	334.524	100.000	556.924
7.900	20.155	75.741	4.521	1235.935	1.000	22.800	15.372	334.466	100.000	575.885
8.000	20.155	75.741	4.675	1224.286	1.000	22.800	15.596	334.435	100.000	594.857
8.100	20.155	75.733	4.805	1207.543	1.000	22.800	15.839	334.404	100.000	613.831
8.200	20.154	75.724	4.967	1241.181	1.000	23.587	16.150	334.392	100.000	634.649
8.300	20.152	75.724	5.113	1243.220	1.000	25.973	16.921	334.328	100.000	655.763
8.400	20.153	75.723	5.276	1306.410	1.000	29.161	18.162	334.206	100.000	674.767
8.500	20.152	75.723	5.453	1385.241	1.000	29.997	18.973	334.137	100.000	698.921
8.600	20.155	75.723	5.646	1454.833	1.000	31.926	19.950	334.036	100.000	723.079
8.700	20.155	75.721	5.840	1535.326	1.000	33.196	21.436	333.902	100.000	748.910
8.800	20.155	75.717	6.062	1646.848	1.000	34.789	23.182	333.754	100.000	779.778
8.900	20.155	75.707	6.339	1822.805	1.000	37.577	25.566	333.520	100.000	811.738
9.000	20.153	75.703	6.588	2011.811	1.000	37.600	28.760	333.239	100.000	846.666
9.100	20.155	75.701	6.874	2183.976	1.000	37.600	32.190	332.953	100.000	876.687
9.200	20.154	75.700	7.165	2301.557	1.000	37.600	34.480	332.791	100.000	912.584
9.300	20.154	75.701	7.431	2324.432	1.000	37.600	36.091	332.655	100.000	950.886
9.400	20.154	75.701	7.691	2344.766	1.000	37.600	37.550	332.505	100.000	979.872
9.500	20.154	75.699	8.000	2353.798	1.000	37.600	38.686	332.397	100.000	1020.781
9.600	20.153	75.686	8.229	2335.470	1.000	34.505	39.420	332.318	100.000	1049.045
9.700	20.153	75.679	8.426	2227.224	1.000	27.259	38.922	332.346	100.000	1069.836
9.800	20.153	75.676	8.514	1900.644	1.000	20.461	34.785	332.647	100.000	1066.036
9.900	20.154	75.675	8.549	1224.090	1.000	20.400	24.718	333.455	100.000	1100.392
10.000	20.153	75.675	8.612	680.029	1.000	20.400	17.874	334.056	100.000	1117.806
10.100	20.152	75.675	8.707	771.331	1.000	20.400	17.477	334.103	100.000	1120.964
10.200	20.154	75.673	8.780	781.340	1.000	20.002	17.948	334.052	100.000	1132.949
10.300	20.154	75.661	8.857	672.991	1.000	20.000	17.243	334.121	100.000	1142.686
10.400	20.152	75.655	8.951	661.969	1.000	21.192	16.924	334.154	100.000	1158.899
10.500	20.153	75.653	9.051	729.663	1.000	22.788	17.538	334.118	100.000	1170.909
10.600	20.154	75.653	9.162	841.401	1.000	23.197	18.956	333.997	100.000	1185.877
10.700	20.154	75.652	9.285	913.831	1.000	23.200	20.480	333.856	100.000	1197.884
10.800	20.154	75.653	9.389	913.115	1.000	23.200	21.193	333.803	100.000	1209.871
10.900	20.154	75.652	9.490	892.898	1.000	22.805	21.337	333.794	100.000	1222.841
11.000	20.154	75.643	9.585	883.892	1.000	22.800	21.069	333.802	100.000	1238.943
11.100	20.154	75.633	9.684	897.226	1.000	22.004	21.191	333.799	100.000	1246.964
11.200	20.153	75.627	9.761	857.258	1.000	20.011	20.259	333.857	100.000	1257.937
11.300	20.153	75.627	9.833	721.793	1.000	19.205	18.864	333.934	100.000	1264.953
11.400	20.154	75.626	9.884	605.144	1.000	17.613	17.098	334.081	100.000	1276.906
11.500	20.154	75.625	9.913	553.576	1.000	14.033	15.606	334.197	100.000	1274.028
11.600	20.154	75.626	9.918	420.983	1.000	14.000	12.362	334.416	100.000	1274.990
11.700	20.151	75.619	9.918	131.182	1.000	14.791	9.319	334.728	100.000	1286.860
11.800	20.152	75.608	9.958	148.475	1.000	15.590	8.714	334.802	100.000	1286.013
11.900	20.150	75.603	10.010	242.578	1.000	17.193	9.839	334.716	100.000	1297.951
12.000	20.152	75.600	10.058	304.161	1.000	17.996	11.453	334.578	100.000	1301.979
12.100	20.149	75.601	10.108	417.052	1.000	18.000	13.494	334.413	100.000	1307.961
12.200	20.150	75.601	10.154	428.528	1.000	18.000	13.909	334.383	100.000	1310.976
12.300	20.151	75.601	10.203	400.786	1.000	18.000	13.677	334.420	100.000	1319.921
12.400	20.149	75.597	10.252	421.832	1.000	17.604	13.655	334.409	100.000	1324.949
12.500	20.148	75.582	10.275	407.474	1.000	15.227	13.285	334.426	100.000	1329.944
12.600	20.148	75.577	10.277	295.948	1.000	12.039	11.456	334.527	100.000	1321.111
12.700	20.148	75.571	10.258	103.144	1.000	11.603	8.229	334.803	100.000	1322.984
12.800	20.149	75.572	10.256	-77.305	1.000	11.202	5.605	335.070	100.000	1326.980
12.900	20.149	75.570	10.212	-86.348	1.000	11.598	4.523	335.176	100.000	1326.006
13.000	20.149	75.570	10.207	-82.342	1.000	11.997	4.644	335.179	100.000	1326.000
13.100	20.149	75.567	10.208	-57.597	1.000	12.000	4.968	335.154	100.000	1322.030
13.200	20.149	75.554	10.207	-44.833	1.000	12.000	5.151	335.148	100.000	1322.990
13.300	20.148	75.543	10.209	-53.351	1.000	12.396	5.189	335.148	100.000	1323.000
13.400	20.149	75.541	10.207	-24.412	1.000	12.400	5.344	335.139	100.000	1324.976
13.500	20.150	75.539	10.208	-25.996	1.000	12.400	5.619	335.104	100.000	1320.018
13.600	20.149	75.540	10.208	-30.939	1.000	12.400	5.505	335.113	100.000	1322.987
13.700	20.149	75.539	10.209	-36.578	1.000	13.593	5.661	335.100	100.000	1324.988
13.800	20.149	75.537	10.225	38.637	1.000	13.989	6.210	335.047	100.000	1326.945
13.900	20.149	75.527	10.253	82.792	1.000	14.000	7.243	334.970	100.000	1326.008
14.000	20.149	75.512	10.255	88.616	1.000	14.000	7.636	334.938	100.000	1326.000
14.100	20.149	75.505	10.255	82.619	1.000	14.000	7.631	334.934	100.000	1329.959
14.200	20.149	75.504	10.255	86.936	1.000	13.605	7.608	334.934	100.000	1329.012
14.300	20.147	75.503	10.257	86.971	1.000	13.205	7.436	334.957	100.000	1330.974
14.400	20.149	75.502	10.256	46.118	1.000	12.802	7.093	334.985	100.000	1329.009
14.500	20.149	75.503	10.257	21.796	1.000	11.607	6.693	335.007	100.000	1328.005
14.600	20.148	75.490	10.256	-35.516	1.000	10.805	5.668	335.072	100.000	1328.000
14.700	20.148	75.473	10.232	-84.722	1.000	10.800	4.512	335.179	100.000	1324.032
14.800	20.149	75.465	10.209	-139.219	1.000	10.800	3.735	335.263	100.000	1324.986
14.900	20.147	75.462	10.208	-149.495	1.000	10.800	3.400	335.292	100.000	1319.060
15.000	20.148	75.461	10.163	-161.784	1.000	10.800	3.372	335.295	100.000	1320.977
15.100	20.147	75.461	10.158	-137.641	1.000	10.800	3.461	335.301	100.000	1319.024
15.200	20.145	75.461	10.158	-116.128	1.000	11.198	3.700	335.277	100.000	1316.013
15.300	20.146	75.457	10.157	-124.846	1.000	11.200	3.999	335.257	100.000	1315.005
15.400	20.149	75.434	10.133	-104.614	1.000	11.200	4.212	335.250	100.000	1312.018
15.500	20.148	75.423	10.114	-114.366	1.000	11.200	4.232	335.251	100.000	1313.985
15.600	20.148	75.420	10.113	-78.046	1.000	11.200	4.202	335.250	100.000	1311.076
15.700	20.148	75.418	10.113	-104.441	1.000	11.596	4.202	335.246	100.000	1311.990
15.800	20.149	75.419	10.112	-75.444	1.000	11.600	4.505	335.231	100.000	1305.074
15.900	20.148	75.416	10.113	-83.765	1.000	11.600	4.683	335.225	100.000	1310.928
16.000	20.147	75.415	10.068	-67.115	1.000	11.600	4.668	335.228	100.000	1304.025
16.100	20.145	75.392	10.061	-71.078	1.000	11.600	4.653	335.221	100.000	1307.983
16.200	20.146	75.377	10.061	-79.821	1.000	11.600	4.653	335.223	100.000	1301.041
16.300	20.145	75.370	10.062	-83.635	1.000	11.600	4.638	335.214	100.000	1304.973
16.400	20.145	75.369	10.061	-70.483	1.000	11.600	4.638	335.221	100.000	1302.024
16.500	20.146	75.367	10.062	-46.705	1.000	11.600	4.638	335.225	100.000	1303.983
16.600	20.145	75.367	10.037	-76.930	1.000	11.600	4.644	335.220	100.000	1300.029
16.700	20.145	75.367	10.016	-71.622	1.000	11.600	4.636	335.223	100.000	1298.030
16.800	20.143	75.350	10.015	-92.208	1.000	11.600	4.625	335.219	100.000	1300.989
16.900	20.146	75.327	10.015	-57.096	1.000	11.600	4.630	335.227	100.000	1295.034
17.000	20.144	75.320	10.012	-75.557	1.000	11.600	4.610	335.226	100.000	1298.968
17.100	20.146	75.319	10.014	-80.807	1.000	11.600	4.622	335.219	100.000	1291.080
17.200	20.144	75.316	9.987	-88.119	1.000	11.600	4.619	335.224	100.000	1296.927
17.300	20.144	75.317	9.966	-67.532	1.000	11.600	4.601	335.222	100.000	1291.025
17.400	20.145	75.316	9.964	-49.899	1.000	11.600	4.596	335.225	100.000	1293.982
17.500	20.146	75.301	9.963	-84.705	1.000	11.600	4.604	335.218	100.000	1290.056
17.600	20.145	75.279	9.963	-72.293	1.000	11.600	4.605	335.224	100.000	1289.014
17.700	20.142	75.269	9.962	-89.074	1.000	11.995	4.606	335.214	100.000	1290.976
17.800	20.143	75.265	9.963	-48.718	1.000	12.000	4.667	335.232	100.000	1290.001
17.900	20.143	75.264	9.964	-48.515	1.000	12.000	5.064	335.203	100.000	1288.011
18.000	20.143	75.264	9.964	-54.126	1.000	12.794	5.066	335.190	100.000	1288.993
18.100	20.143	75.264	9.964	-27.563	1.000	13.193	5.587	335.136	100.000	1289.000
18.200	20.143	75.258	9.964	23.166	1.000	13.200	6.096	335.104	100.000	1289.962
18.300	20.143	75.232	9.964	50.822	1.000	13.200	6.498	335.070	100.000	1290.963
18.400	20.142	75.216	9.964	24.209	1.000	13.200	6.486	335.063	100.000	1289.011
18.500	20.141	75.210	9.964	29.008	1.000	13.200	6.471	335.070	100.000	1290.953
18.600	20.141	75.207	9.964	21.732	1.000	13.200	6.457	335.070	100.000	1293.912
18.700	20.139	75.206	9.964	48.858	1.000	13.200	6.470	335.066	100.000	1292.057
18.800	20.142	75.206	9.963	25.458	1.000	13.200	6.463	335.070	100.000	1293.919
18.900	20.141	75.202	10.010	22.401	1.000	13.200	6.473	335.070	100.000	1290.155
19.000	20.138	75.172	10.014	26.212	1.000	13.200	6.474	335.069	100.000	1296.789
19.100	20.136	75.155	10.014	35.905	1.000	13.200	6.468	335.062	100.000	1292.128
19.200	20.136	75.148	10.015	54.154	1.000	13.200	6.456	335.059	100.000	1298.965
19.300	20.136	75.147	10.013	17.026	1.000	13.200	6.461	335.070	100.000	1294.029
19.400	20.136	75.147	10.014	32.393	1.000	13.200	6.479	335.066	100.000	1296.978
19.500	20.136	75.147	10.013	24.379	1.000	13.200	6.475	335.070	100.000	1297.992
19.600	20.136	75.147	10.014	41.115	1.000	12.807	6.473	335.071	100.000	1296.034
19.700	20.136	75.123	10.014	22.882	1.000	12.800	6.238	335.084	100.000	1298.887
19.800	20.136	75.096	10.014	-8.781	1.000	12.800	5.990	335.117	100.000	1295.048
19.900	20.135	75.085	10.014	13.262	1.000	12.800	6.000	335.124	100.000	1300.979
20.000	20.135	75.082	10.014	9.069	1.000	12.800	5.992	335.120	100.000	1298.064
