Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-6.300	34.484	36.386	0.000	-11.503	0.000	0.000	2.199	336.824	100.000	0.000
-6.200	34.480	36.387	0.000	-11.574	0.000	0.000	2.184	336.821	100.000	0.000
-6.100	34.481	36.386	0.000	-11.706	0.000	0.000	2.184	336.817	100.000	0.000
-6.000	34.481	36.361	0.002	-11.723	0.000	0.000	2.177	336.827	100.000	0.000
-5.900	34.481	36.329	0.000	-11.321	0.000	0.000	2.176	336.818	100.000	0.000
-5.800	34.481	36.318	0.000	-11.620	0.000	0.000	2.176	336.827	100.000	0.000
-5.700	34.480	36.316	0.000	-11.384	0.000	0.000	2.179	336.821	100.000	0.000
-5.600	34.482	36.312	0.000	-11.564	0.000	0.000	2.184	336.820	100.000	0.000
-5.500	34.481	36.313	0.000	-11.579	0.000	0.000	2.197	336.817	100.000	0.000
-5.400	34.481	36.312	0.000	-11.647	0.000	0.000	2.202	336.820	100.000	0.000
-5.300	34.482	36.303	0.000	-11.651	0.000	0.000	2.206	336.824	100.000	0.000
-5.200	34.480	36.266	0.000	-11.383	0.000	0.000	2.210	336.814	100.000	0.000
-5.100	34.481	36.247	0.001	-11.496	0.000	0.000	2.206	336.816	100.000	0.000
-5.000	34.480	36.244	0.000	-11.641	0.000	0.000	2.223	336.823	100.000	0.000
-4.900	34.482	36.242	0.001	-11.584	0.000	0.000	2.228	336.817	100.000	0.000
-4.800	34.481	36.240	0.001	-11.778	0.000	0.000	2.225	336.830	100.000	0.000
-4.700	34.481	36.241	0.000	-11.525	0.000	0.000	2.250	336.818	100.000	0.000
-4.600	34.483	36.235	0.001	-11.373	0.000	0.000	2.255	336.827	100.000	0.000
-4.500	34.483	36.199	0.000	-11.692	0.000	0.000	2.257	336.798	100.000	0.000
-4.400	34.484	36.179	0.000	-11.659	0.000	0.000	2.264	336.793	100.000	0.000
-4.300	34.485	36.171	0.000	-11.449	0.000	0.000	2.280	336.790	100.000	0.000
-4.200	34.483	36.170	0.001	-11.772	0.000	0.000	2.283	336.796	100.000	0.000
-4.100	34.485	36.169	0.000	-11.344	0.000	0.000	2.294	336.794	100.000	0.000
-4.000	34.485	36.168	0.001	-11.479	0.000	0.000	2.306	336.797	100.000	0.000
-3.900	34.485	36.167	0.002	-11.699	0.000	0.000	2.302	336.794	100.000	0.000
-3.800	34.484	36.141	0.001	-11.408	0.000	0.000	2.304	336.797	100.000	0.000
-3.700	34.483	36.111	0.001	-11.698	0.000	0.000	2.308	336.787	100.000	0.000
-3.600	34.485	36.102	0.001	-11.590	0.000	0.000	2.315	336.792	100.000	0.000
-3.500	34.485	36.098	0.001	-11.579	0.000	0.000	2.315	336.793	100.000	0.000
-3.400	34.483	36.095	0.000	-11.444	0.000	0.000	2.324	336.797	100.000	0.000
-3.300	34.486	36.095	0.000	-11.435	0.000	0.000	2.322	336.794	100.000	0.000
-3.200	34.485	36.095	0.000	-11.635	0.000	0.000	2.318	336.793	100.000	0.000
-3.100	34.485	36.073	0.000	-11.315	0.000	0.000	2.317	336.793	100.000	0.000
-3.000	34.483	36.043	0.000	-11.548	0.000	0.000	2.318	336.797	100.000	0.000
-2.900	34.484	36.030	0.000	-11.711	0.000	0.000	2.317	336.794	100.000	0.000
-2.800	34.482	36.025	0.000	-11.658	0.000	0.000	2.316	336.797	100.000	0.000
-2.700	34.483	36.026	0.000	-11.452	0.000	0.000	2.315	336.790	100.000	0.000
-2.600	34.484	36.025	0.000	-11.701	0.000	0.000	2.311	336.796	100.000	0.000
-2.500	34.485	36.024	0.000	-11.524	0.000	0.000	2.302	336.784	100.000	0.000
-2.400	34.483	36.015	0.000	-11.706	0.000	0.000	2.299	336.795	100.000	0.000
-2.300	34.482	35.982	0.001	-11.657	0.000	0.000	2.298	336.794	100.000	0.000
-2.200	34.483	35.965	0.001	-11.585	0.000	0.000	2.295	336.797	100.000	0.000
-2.100	34.484	35.959	0.001	-11.579	0.000	0.000	2.299	336.794	100.000	0.000
-2.000	34.483	35.956	0.000	-11.516	0.000	0.000	2.296	336.793	100.000	0.000
-1.900	34.484	35.957	0.001	-11.441	0.000	0.000	2.300	336.797	100.000	0.000
-1.800	34.485	35.958	0.000	-11.568	0.000	0.000	2.294	336.797	100.000	0.000
-1.700	34.486	35.952	0.000	-11.579	0.000	0.000	2.298	336.797	100.000	0.000
-1.600	34.485	35.917	0.000	-11.780	0.000	0.000	2.295	336.791	100.000	0.000
-1.500	34.485	35.897	0.000	-11.729	0.000	0.000	2.285	336.793	100.000	0.000
-1.400	34.483	35.891	0.000	-11.657	0.000	0.000	2.283	336.797	100.000	0.000
-1.300	34.484	35.890	0.001	-11.318	0.000	0.000	2.289	336.791	100.000	0.000
-1.200	34.484	35.890	0.000	-11.693	0.000	0.000	2.277	336.789	100.000	0.000
-1.100	34.484	35.888	0.000	-11.591	0.000	0.000	2.274	336.796	100.000	0.000
-1.000	34.485	35.887	0.000	-11.513	0.000	0.000	2.275	336.797	100.000	0.000
-0.900	34.485	35.864	0.000	-11.573	0.000	0.000	2.260	336.794	100.000	0.000
-0.800	34.486	35.838	0.000	-11.512	0.000	0.000	2.263	336.790	100.000	0.000
-0.700	34.486	35.831	0.000	-11.641	0.000	0.000	2.269	336.786	100.000	0.000
-0.600	34.486	35.827	0.000	-11.586	0.000	0.000	2.259	336.795	100.000	0.000
-0.500	34.486	35.826	0.002	-11.579	0.000	0.000	2.261	336.794	100.000	0.000
-0.400	34.486	35.825	0.000	-11.579	0.000	0.000	2.258	336.797	100.000	0.000
-0.300	34.485	35.824	0.000	-11.579	0.000	0.000	2.259	336.797	100.000	0.000
-0.200	34.486	35.807	0.001	-11.643	0.000	0.000	2.259	336.797	100.000	0.000
-0.100	34.486	35.779	0.000	-11.584	0.000	0.000	2.260	336.791	100.000	0.000
-0.000	34.487	35.771	0.001	-11.713	0.000	0.000	2.249	336.793	100.000	0.000
0.100	34.487	35.767	0.000	-11.656	0.000	0.000	2.249	336.797	100.000	0.000
0.200	34.487	35.766	0.001	-11.718	0.000	0.000	2.245	336.797	100.000	0.000
0.300	34.487	35.766	0.000	-11.790	0.000	0.000	2.240	336.797	100.000	0.000
0.400	34.485	35.768	0.000	-11.596	0.000	0.000	2.235	336.797	100.000	0.000
0.500	34.486	35.760	0.000	-11.331	0.000	0.000	2.240	336.797	100.000	0.000
0.600	34.486	35.734	0.000	-11.225	0.000	0.000	2.240	336.788	100.000	0.000
0.700	34.487	35.717	0.000	-11.352	0.000	0.000	2.245	336.795	100.000	0.000
0.800	34.487	35.716	0.001	-11.627	0.000	0.000	2.242	336.781	100.000	0.000
0.900	34.487	35.714	0.001	-11.453	0.000	0.000	2.245	336.794	100.000	0.000
1.000	34.486	35.713	0.001	-11.501	0.924	0.000	2.231	336.791	100.000	0.000
1.100	34.486	35.713	0.000	-11.441	1.000	0.000	2.235	336.796	100.000	0.000
1.200	34.486	35.708	0.000	-11.500	1.000	0.000	2.233	336.797	100.000	0.000
1.300	34.485	35.684	0.000	-11.573	1.000	0.000	2.546	336.788	100.000	0.000
1.400	34.485	35.670	0.000	-11.448	1.000	0.000	6.260	336.440	100.000	0.000
1.500	34.486	35.667	0.001	-11.568	1.000	0.000	4.077	336.614	100.000	0.000
1.600	34.485	35.667	0.000	-11.579	1.000	0.000	2.605	336.743	100.000	0.000
1.700	34.486	35.665	0.000	-11.512	1.000	0.000	2.421	336.758	100.000	0.000
1.800	34.487	35.664	0.001	-11.705	1.000	0.000	2.457	336.762	100.000	0.000
1.900	34.487	35.663	0.000	-11.524	1.000	0.000	2.509	336.762	100.000	0.000
2.000	34.488	35.646	0.000	-11.507	1.000	0.000	2.565	336.756	100.000	0.000
2.100	34.487	35.627	0.000	-11.507	1.000	0.000	2.613	336.748	100.000	0.000
2.200	34.487	35.622	0.000	-11.507	1.000	0.000	2.689	336.740	100.000	0.000
2.300	34.487	35.620	0.001	-11.705	1.000	0.000	2.773	336.739	100.000	0.000
2.400	34.487	35.620	0.000	-11.657	1.000	0.000	2.883	336.723	100.000	0.000
2.500	34.487	35.620	0.000	-11.520	1.000	0.000	2.930	336.716	100.000	0.000
2.600	34.487	35.619	0.001	-11.507	1.000	0.000	2.916	336.709	100.000	0.000
2.700	34.487	35.606	0.001	-11.379	1.000	0.000	2.903	336.717	100.000	0.000
2.800	34.487	35.589	0.000	-11.559	1.000	0.000	2.894	336.723	100.000	0.000
2.900	34.488	35.581	0.000	-11.711	1.000	0.000	2.891	336.720	100.000	0.000
3.000	34.488	35.577	0.001	-11.856	1.000	0.000	2.899	336.720	100.000	0.000
3.100	34.490	35.579	0.000	-11.603	1.000	0.000	2.899	336.720	100.000	0.000
3.200	34.489	35.578	0.000	-11.446	1.000	0.000	2.887	336.726	100.000	0.000
3.300	34.487	35.578	0.000	-11.634	1.000	0.000	2.853	336.721	100.000	0.000
3.400	34.487	35.574	0.000	-11.651	1.000	0.000	2.827	336.710	100.000	0.000
3.500	34.490	35.555	0.000	-11.651	1.000	0.000	2.806	336.717	100.000	0.000
3.600	34.489	35.545	0.000	-11.717	1.000	0.000	2.792	336.720	100.000	0.000
3.700	34.489	35.541	0.000	-11.525	1.000	0.000	2.779	336.713	100.000	0.000
3.800	34.487	35.541	0.000	-11.573	1.000	0.000	2.779	336.712	100.000	0.000
3.900	34.488	35.541	0.000	-11.513	1.000	0.000	2.776	336.718	100.000	0.000
4.000	34.490	35.540	0.000	-11.635	1.000	0.000	2.781	336.720	100.000	0.000
4.100	34.489	35.536	0.000	-11.521	1.000	0.000	2.779	336.720	100.000	0.000
4.200	34.486	35.520	0.000	-11.573	1.000	0.000	2.778	336.720	100.000	0.000
4.300	34.486	35.512	0.000	-11.710	1.000	0.000	2.778	336.707	100.000	0.000
4.400	34.487	35.507	0.000	-11.328	1.000	0.000	2.782	336.726	100.000	0.000
4.500	34.487	35.506	0.000	-11.622	1.000	0.000	2.795	336.719	100.000	0.000
4.600	34.487	35.505	0.000	-11.586	1.000	0.000	2.801	336.719	100.000	0.000
4.700	34.487	35.505	0.000	-11.448	1.000	0.000	2.796	336.720	100.000	0.000
4.800	34.487	35.505	0.000	-11.567	1.000	0.000	2.791	336.720	100.000	0.000
4.900	34.485	35.494	0.000	-11.513	1.000	0.000	2.788	336.720	100.000	0.000
5.000	34.488	35.481	0.001	-11.573	1.000	0.000	2.789	336.720	100.000	0.000
5.100	34.487	35.475	0.000	-11.450	1.000	0.000	2.803	336.717	100.000	0.000
5.200	34.489	35.473	0.000	-11.562	1.000	0.000	2.801	336.713	100.000	0.000
5.300	34.489	35.473	0.000	-11.644	1.000	0.000	2.800	336.715	100.000	0.000
5.400	34.489	35.474	0.000	-11.525	1.000	0.000	2.812	336.713	100.000	0.000
5.500	34.489	35.474	0.001	-11.377	1.000	0.000	2.831	336.718	100.000	0.000
5.600	34.490	35.463	0.000	-11.753	1.000	0.000	2.839	336.717	100.000	0.000
5.700	34.488	35.450	0.001	-11.610	1.000	0.000	2.862	336.719	100.000	0.000
5.800	34.487	35.445	0.000	-11.514	1.000	0.000	2.872	336.717	100.000	0.000
5.900	34.488	35.442	0.000	-11.573	1.000	0.000	2.873	336.719	100.000	0.000
6.000	34.487	35.440	0.000	-11.709	1.000	0.000	2.878	336.714	100.000	0.000
6.100	34.489	35.442	0.000	-11.332	1.000	0.000	2.886	336.712	100.000	0.000
6.200	34.487	35.441	0.001	-11.812	1.000	0.000	2.898	336.712	100.000	0.000
6.300	34.488	35.436	0.000	-11.553	1.000	0.000	2.902	336.715	100.000	0.000
6.400	34.487	35.424	0.000	-11.768	1.000	0.000	2.932	336.698	100.000	0.000
6.500	34.487	35.418	0.000	-11.667	1.000	0.000	2.948	336.687	100.000	0.000
6.600	34.488	35.415	0.002	-11.340	1.000	0.000	2.939	336.685	100.000	0.000
6.700	34.490	35.414	0.000	-11.354	1.000	0.000	2.924	336.693	100.000	0.000
6.800	34.489	35.414	0.000	-11.557	1.000	0.000	2.924	336.714	100.000	0.000
6.900	34.488	35.414	0.000	-11.841	1.000	0.000	2.929	336.701	100.000	0.000
7.000	34.487	35.413	0.000	-11.610	1.000	0.000	2.934	336.706	100.000	0.000
7.100	34.487	35.398	0.000	-11.644	1.000	0.000	2.936	336.702	100.000	0.000
7.200	34.487	35.390	0.000	-11.457	1.000	0.000	2.938	336.684	100.000	0.000
7.300	34.487	35.388	0.000	-11.566	1.000	0.000	2.935	336.684	100.000	0.000
7.400	34.485	35.388	0.002	-11.768	1.000	0.000	2.928	336.691	100.000	0.000
7.500	34.488	35.387	0.001	-11.599	1.000	0.000	2.935	336.689	100.000	0.000
7.600	34.487	35.387	0.000	-11.515	1.000	0.000	2.938	336.696	100.000	0.000
7.700	34.487	35.387	0.000	-11.313	1.000	0.000	2.941	336.689	100.000	0.000
7.800	34.486	35.376	0.000	-11.726	1.000	0.000	2.916	336.681	100.000	0.000
7.900	34.486	35.366	0.000	-11.538	1.000	0.000	2.883	336.681	100.000	0.000
8.000	34.487	35.361	0.001	-11.572	1.000	0.000	2.875	336.715	100.000	0.000
8.100	34.487	35.359	0.000	-11.513	1.000	0.000	2.841	336.720	100.000	0.000
8.200	34.487	35.359	0.000	-11.694	1.000	0.000	2.838	336.720	100.000	0.000
8.300	34.487	35.359	0.000	-11.723	1.000	0.000	2.842	336.719	100.000	0.000
8.400	34.485	35.359	0.000	-11.591	1.000	0.000	2.833	336.716	100.000	0.000
8.500	34.485	35.349	0.000	-11.320	1.000	0.000	2.837	336.716	100.000	0.000
8.600	34.485	35.339	0.001	-11.554	1.000	0.000	2.833	336.718	100.000	0.000
8.700	34.486	35.333	0.000	-11.451	1.000	0.000	2.847	336.706	100.000	0.000
8.800	34.487	35.332	0.001	-11.806	1.000	0.000	2.843	336.693	100.000	0.000
8.900	34.487	35.331	0.000	-11.803	1.000	0.000	2.835	336.695	100.000	0.000
9.000	34.487	35.331	0.001	-11.600	1.000	0.000	2.837	336.682	100.000	0.000
9.100	34.486	35.331	0.001	-11.447	1.000	0.000	2.832	336.695	100.000	0.000
9.200	34.486	35.327	0.001	-11.567	1.000	0.000	2.837	336.686	100.000	0.000
9.300	34.487	35.316	0.000	-11.579	1.000	0.000	2.834	336.698	100.000	0.000
9.400	34.487	35.309	0.000	-11.579	1.000	0.000	2.826	336.711	100.000	0.000
9.500	34.488	35.304	0.000	-11.513	1.000	0.000	2.824	336.699	100.000	0.000
9.600	34.489	35.304	0.000	-11.507	1.000	0.000	2.829	336.689	100.000	0.000
9.700	34.489	35.304	0.000	-11.632	1.000	0.000	2.822	336.691	100.000	0.000
9.800	34.489	35.304	0.000	-11.586	1.000	0.000	2.817	336.681	100.000	0.000
9.900	34.489	35.302	0.000	-11.514	1.000	0.000	2.822	336.682	100.000	0.000
10.000	34.487	35.286	0.001	-11.442	1.000	0.000	2.816	336.696	100.000	0.000
10.100	34.488	35.277	0.000	-11.558	1.000	0.000	2.824	336.692	100.000	0.000
10.200	34.488	35.273	0.000	-11.514	1.000	0.000	2.828	336.688	100.000	0.000
10.300	34.491	35.272	0.001	-11.764	1.000	0.000	2.828	336.685	100.000	0.000
10.400	34.490	35.272	0.000	-11.729	1.000	0.000	2.826	336.686	100.000	0.000
10.500	34.489	35.272	0.000	-11.659	1.000	0.000	2.823	336.696	100.000	0.000
10.600	34.490	35.272	0.001	-11.530	1.000	0.000	2.819	336.689	100.000	0.000
10.700	34.487	35.260	0.000	-11.636	1.000	0.000	2.810	336.696	100.000	0.000
10.800	34.490	35.246	0.001	-11.454	1.000	0.000	2.816	336.688	100.000	0.000
10.900	34.489	35.241	0.000	-11.369	1.000	0.000	2.844	336.685	100.000	0.000
11.000	34.488	35.241	0.001	-11.621	1.000	0.000	2.823	336.686	100.000	0.000
11.100	34.487	35.240	0.000	-11.771	1.000	0.000	2.836	336.695	100.000	0.000
11.200	34.487	35.239	0.000	-11.534	1.000	0.000	2.830	336.685	100.000	0.000
11.300	34.488	35.239	0.001	-11.571	1.000	0.000	2.819	336.685	100.000	0.000
11.400	34.487	35.230	0.000	-11.710	1.000	0.000	2.833	336.689	100.000	0.000
11.500	34.487	35.215	0.001	-11.592	1.000	0.000	2.818	336.692	100.000	0.000
11.600	34.487	35.209	0.000	-11.514	1.000	0.000	2.826	336.688	100.000	0.000
11.700	34.487	35.208	0.001	-11.442	1.000	0.000	2.911	336.683	100.000	0.000
11.800	34.486	35.207	0.000	-11.695	1.000	0.000	3.418	336.651	100.000	0.000
11.900	34.486	35.207	0.002	-11.458	1.000	0.000	4.565	336.544	100.000	0.000
12.000	34.487	35.206	0.000	-11.565	1.000	0.000	4.639	336.533	100.000	0.000
12.100	34.487	35.203	0.000	-11.514	1.000	0.000	4.641	336.531	100.000	0.000
12.200	34.485	35.185	0.000	-11.821	1.000	0.000	4.693	336.506	100.000	0.000
12.300	34.486	35.176	0.000	-11.671	1.000	0.000	4.736	336.506	100.000	0.000
12.400	34.486	35.172	0.000	-11.585	1.000	0.000	4.762	336.511	100.000	0.000
12.500	34.486	35.171	0.000	-11.514	1.000	0.000	4.830	336.522	100.000	0.000
12.600	34.486	35.170	0.001	-11.572	1.000	0.000	4.868	336.522	100.000	0.000
12.700	34.488	35.171	0.001	-11.579	1.000	0.000	4.439	336.530	100.000	0.000
12.800	34.487	35.168	0.000	-11.579	1.000	0.000	3.750	336.605	100.000	0.000
12.900	34.487	35.151	0.001	-11.837	1.000	0.000	3.206	336.632	100.000	0.000
13.000	34.487	35.141	0.000	-11.804	1.000	0.000	3.196	336.655	100.000	0.000
13.100	34.487	35.137	0.001	-11.667	1.000	0.000	3.205	336.668	100.000	0.000
13.200	34.487	35.136	0.000	-11.586	1.000	0.000	3.211	336.657	100.000	0.000
13.300	34.487	35.136	0.000	-11.709	1.000	0.000	3.238	336.646	100.000	0.000
13.400	34.487	35.136	0.000	-11.408	1.000	0.000	3.252	336.642	100.000	0.000
13.500	34.487	35.133	0.001	-11.750	1.000	0.000	3.258	336.638	100.000	0.000
13.600	34.486	35.119	0.000	-11.533	1.000	0.000	3.283	336.642	100.000	0.000
13.700	34.488	35.107	0.000	-11.570	1.000	0.000	3.296	336.642	100.000	0.000
13.800	34.488	35.101	0.000	-11.449	1.000	0.000	3.316	336.642	100.000	0.000
13.900	34.488	35.099	0.000	-11.560	1.000	0.000	3.343	336.642	100.000	0.000
14.000	34.488	35.099	0.000	-11.644	1.000	0.000	3.358	336.638	100.000	0.000
14.100	34.490	35.098	0.000	-11.715	1.000	0.000	3.387	336.635	100.000	0.000
14.200	34.489	35.098	0.000	-11.593	1.000	0.000	3.401	336.642	100.000	0.000
14.300	34.487	35.085	0.000	-11.579	1.000	0.000	3.420	336.638	100.000	0.000
14.400	34.487	35.068	0.000	-11.579	1.000	0.000	3.428	336.633	100.000	0.000
14.500	34.487	35.062	0.002	-11.645	1.000	0.000	3.442	336.618	100.000	0.000
14.600	34.487	35.059	0.000	-11.522	1.000	0.000	3.462	336.616	100.000	0.000
14.700	34.487	35.058	0.001	-11.571	1.000	0.000	3.465	336.637	100.000	0.000
14.800	34.487	35.058	0.000	-11.641	1.000	0.000	3.502	336.607	100.000	0.000
14.900	34.486	35.058	0.001	-11.524	1.000	0.000	3.563	336.610	100.000	0.000
15.000	34.486	35.053	0.000	-11.572	1.000	0.000	3.871	336.586	100.000	0.000
15.100	34.489	35.035	0.001	-11.579	1.000	0.000	3.974	336.556	100.000	0.000
15.200	34.489	35.026	0.000	-11.321	1.000	0.000	4.111	336.552	100.000	0.000
15.300	34.487	35.021	0.000	-11.679	1.000	0.000	3.618	336.619	100.000	0.000
15.400	34.488	35.021	0.001	-11.531	1.000	0.000	3.641	336.618	100.000	0.000
15.500	34.488	35.020	0.000	-11.635	1.000	0.000	3.666	336.607	100.000	0.000
15.600	34.490	35.020	0.000	-11.651	1.000	0.000	3.704	336.610	100.000	0.000
15.700	34.489	35.016	0.001	-11.458	1.000	0.000	3.691	336.591	100.000	0.000
15.800	34.490	34.996	0.000	-11.689	1.000	0.000	3.721	336.592	100.000	0.000
15.900	34.488	34.986	0.000	-11.660	1.000	0.000	3.724	336.603	100.000	0.000
16.000	34.489	34.981	0.001	-11.772	1.000	0.000	3.782	336.595	100.000	0.000
16.100	34.489	34.978	0.001	-11.678	1.000	0.000	3.776	336.576	100.000	0.000
16.200	34.489	34.979	0.000	-11.713	1.000	0.000	3.801	336.587	100.000	0.000
16.300	34.488	34.979	0.000	-11.788	1.000	0.000	3.841	336.580	100.000	0.000
16.400	34.487	34.978	0.000	-11.545	1.000	0.000	3.861	336.595	100.000	0.000
16.500	34.488	34.962	0.001	-11.571	1.000	0.000	3.868	336.580	100.000	0.000
16.600	34.488	34.946	0.000	-11.643	1.000	0.000	3.892	336.588	100.000	0.000
16.700	34.487	34.940	0.000	-11.523	1.000	0.000	3.913	336.584	100.000	0.000
16.800	34.487	34.938	0.000	-11.761	1.000	0.000	3.913	336.579	100.000	0.000
16.900	34.488	34.937	0.001	-11.477	1.000	0.000	3.933	336.564	100.000	0.000
17.000	34.488	34.937	0.000	-11.621	1.000	0.000	3.972	336.572	100.000	0.000
17.100	34.488	34.935	0.002	-11.351	1.000	0.000	4.013	336.564	100.000	0.000
17.200	34.489	34.925	0.000	-11.354	1.000	0.000	4.033	336.564	100.000	0.000
17.300	34.488	34.906	0.000	-11.427	1.000	0.000	4.068	336.560	100.000	0.000
17.400	34.489	34.900	0.000	-11.435	1.000	0.000	4.083	336.564	100.000	0.000
17.500	34.489	34.896	0.000	-11.883	1.000	0.000	4.110	336.568	100.000	0.000
17.600	34.487	34.896	0.000	-11.814	1.000	0.000	4.115	336.564	100.000	0.000
17.700	34.489	34.896	0.001	-11.731	1.000	0.000	4.147	336.553	100.000	0.000
17.800	34.490	34.896	0.000	-11.723	1.000	0.000	4.171	336.556	100.000	0.000
17.900	34.487	34.889	0.000	-11.595	1.000	0.000	4.252	336.537	100.000	0.000
18.000	34.489	34.869	0.000	-11.642	1.000	0.000	4.249	336.541	100.000	0.000
18.100	34.490	34.859	0.000	-11.465	1.000	0.000	4.269	336.545	100.000	0.000
18.200	34.490	34.855	0.000	-11.371	1.000	0.000	4.326	336.541	100.000	0.000
18.300	34.490	34.854	0.004	-11.687	1.000	0.000	4.312	336.533	100.000	0.000
18.400	34.490	34.855	0.002	-11.467	1.000	0.000	4.355	336.529	100.000	0.000
18.500	34.490	34.853	0.000	-11.435	1.000	0.000	4.416	336.525	100.000	0.000
18.600	34.489	34.850	0.002	-11.626	1.000	0.000	4.414	336.514	100.000	0.000
18.700	34.489	34.828	0.000	-11.712	1.000	0.000	4.453	336.518	100.000	0.000
18.800	34.489	34.815	0.001	-11.660	1.000	0.000	4.437	336.522	100.000	0.000
18.900	34.492	34.810	0.000	-11.651	1.000	0.000	4.472	336.510	100.000	0.000
19.000	34.491	34.809	0.000	-11.778	1.000	0.000	4.456	336.518	100.000	0.000
19.100	34.490	34.808	0.000	-11.543	1.000	0.000	4.480	336.518	100.000	0.000
19.200	34.490	34.808	0.000	-11.378	1.000	0.000	4.520	336.514	100.000	0.000
19.300	34.490	34.808	0.000	-11.427	1.000	0.000	4.534	336.506	100.000	0.000
19.400	34.491	34.793	0.000	-11.371	1.000	0.000	7.788	336.124	100.000	0.000
19.500	34.492	34.774	0.000	-11.616	1.000	11.462	7.145	336.245	100.000	0.000
19.600	34.492	34.767	0.001	-11.399	1.000	15.887	5.637	336.373	100.000	0.000
19.700	34.492	34.766	0.019	-11.684	1.000	18.389	6.147	336.344	100.000	0.000
19.800	34.492	34.766	0.066	-11.533	1.000	23.173	7.070	336.237	100.000	0.000
19.900	34.491	34.765	0.116	7.432	1.000	25.180	7.908	336.181	100.000	10.888
20.000	34.490	34.765	0.226	190.203	1.000	26.390	8.630	336.120	100.000	29.847
20.100	34.490	34.753	0.413	459.853	1.000	28.382	10.129	335.990	100.000	63.690
