Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-7.200	20.841	51.587	0.001	-11.603	0.000	0.000	2.908	325.957	85.100	0.000
-7.100	20.841	51.586	0.000	-11.579	0.000	0.000	2.889	325.960	85.100	0.000
-7.000	20.840	51.584	0.001	-11.848	0.000	0.000	2.866	325.960	85.100	0.000
-6.900	20.841	51.584	0.000	-11.531	0.000	0.000	2.861	325.957	85.100	0.000
-6.800	20.841	51.584	0.000	-11.440	0.000	0.000	2.889	325.960	85.100	0.000
-6.700	20.839	51.577	0.000	-11.706	0.000	0.000	3.206	325.931	85.100	0.000
-6.600	20.839	51.554	0.000	-11.723	0.000	0.000	3.517	325.911	85.100	0.000
-6.500	20.838	51.542	0.000	-11.388	0.000	0.000	3.065	325.933	85.100	0.000
-6.400	20.837	51.537	0.000	-11.824	0.000	0.000	2.815	325.960	85.100	0.000
-6.300	20.839	51.537	0.001	-11.596	0.000	0.000	2.809	325.964	85.100	0.000
-6.200	20.840	51.537	0.000	-11.712	0.000	0.000	2.808	325.968	85.100	0.000
-6.100	20.838	51.537	0.001	-11.858	0.000	0.000	2.806	325.960	85.100	0.000
-6.000	20.837	51.533	0.000	-11.534	0.000	0.000	2.789	325.957	85.100	0.000
-5.900	20.836	51.509	0.001	-11.373	0.000	0.000	2.782	325.965	85.100	0.000
-5.800	20.836	51.497	0.000	-11.828	0.000	0.000	2.770	325.967	85.100	0.000
-5.700	20.836	51.492	0.000	-11.602	0.000	0.000	2.759	325.960	85.100	0.000
-5.600	20.833	51.491	0.001	-11.646	0.000	0.000	2.750	325.957	85.100	0.000
-5.500	20.833	51.491	0.000	-11.651	0.000	0.000	2.755	325.956	85.100	0.000
-5.400	20.834	51.490	0.000	-11.651	0.000	0.000	2.744	325.953	85.100	0.000
-5.300	20.833	51.488	0.000	-11.854	0.000	0.000	2.726	325.955	85.100	0.000
-5.200	20.832	51.471	0.001	-11.669	0.000	0.000	2.719	325.964	85.100	0.000
-5.100	20.833	51.452	0.000	-11.718	0.000	0.000	2.700	325.963	85.100	0.000
-5.000	20.831	51.445	0.000	-11.657	0.000	0.000	2.703	325.957	85.100	0.000
-4.900	20.833	51.444	0.000	-11.717	0.000	0.000	2.702	325.959	85.100	0.000
-4.800	20.832	51.443	0.000	-11.723	0.000	0.000	2.692	325.966	85.100	0.000
-4.700	20.830	51.442	0.001	-11.526	0.000	0.000	2.675	325.961	85.100	0.000
-4.600	20.831	51.444	0.000	-11.639	0.000	0.000	2.667	325.962	85.100	0.000
-4.500	20.830	51.429	0.000	-11.585	0.000	0.000	2.668	325.958	85.100	0.000
-4.400	20.829	51.406	0.001	-11.645	0.000	0.000	2.665	325.962	85.100	0.000
-4.300	20.828	51.397	0.000	-11.785	0.000	0.000	2.665	325.963	85.100	0.000
-4.200	20.827	51.394	0.000	-11.531	0.000	0.000	2.657	325.950	85.100	0.000
-4.100	20.828	51.393	0.000	-11.573	0.000	0.000	2.644	325.956	85.100	0.000
-4.000	20.827	51.394	0.000	-11.844	0.000	0.000	2.637	325.968	85.100	0.000
-3.900	20.828	51.394	0.000	-11.537	0.000	0.000	2.628	325.967	85.100	0.000
-3.800	20.828	51.388	0.003	-11.903	0.000	0.000	2.624	325.964	85.100	0.000
-3.700	20.824	51.363	0.001	-11.606	0.000	0.000	2.630	325.965	85.100	0.000
-3.600	20.824	51.350	0.000	-11.711	0.000	0.000	2.619	325.966	85.100	0.000
-3.500	20.823	51.348	0.000	-11.657	0.000	0.000	2.614	325.961	85.100	0.000
-3.400	20.823	51.346	0.000	-11.918	0.000	0.000	2.606	325.962	85.100	0.000
-3.300	20.823	51.343	0.000	-11.741	0.000	0.000	2.598	325.956	85.100	0.000
-3.200	20.823	51.344	0.002	-11.723	0.000	0.000	2.558	325.959	85.100	0.000
-3.100	20.821	51.341	0.000	-11.723	0.000	0.000	2.431	325.977	85.100	0.000
-3.000	20.822	51.315	0.000	-11.657	0.000	0.000	2.359	325.982	85.100	0.000
-2.900	20.821	51.301	0.000	-11.783	0.000	0.000	2.328	325.988	85.100	0.000
-2.800	20.821	51.297	0.000	-11.530	0.000	0.000	2.305	325.988	85.100	0.000
-2.700	20.822	51.292	0.000	-11.639	0.000	0.000	2.259	325.986	85.100	0.000
-2.600	20.822	51.294	0.000	-11.585	0.000	0.000	2.236	325.987	85.100	0.000
-2.500	20.821	51.294	0.001	-11.776	0.000	0.000	2.204	326.010	85.100	0.000
-2.400	20.819	51.291	0.000	-11.795	0.000	0.000	2.159	326.010	85.100	0.000
-2.300	20.819	51.272	0.000	-11.596	0.000	0.000	2.166	326.010	85.100	0.000
-2.200	20.818	51.252	0.001	-11.776	0.000	0.000	2.264	325.986	85.100	0.000
-2.100	20.818	51.246	0.000	-11.795	0.000	0.000	2.217	325.995	85.100	0.000
-2.000	20.820	51.242	0.001	-11.663	0.000	0.000	1.979	326.007	85.100	0.000
-1.900	20.818	51.242	0.001	-11.718	0.000	0.000	1.951	326.007	85.100	0.000
-1.800	20.819	51.242	0.001	-11.657	0.000	0.000	1.944	326.009	85.100	0.000
-1.700	20.817	51.242	0.001	-11.919	0.000	0.000	1.942	326.014	85.100	0.000
-1.600	20.817	51.242	0.001	-11.676	0.000	0.000	1.946	326.012	85.100	0.000
-1.500	20.820	51.241	0.000	-11.587	0.000	0.000	1.944	326.016	85.100	0.000
-1.400	20.818	51.241	0.000	-11.579	0.000	0.000	1.950	326.016	85.100	0.000
-1.300	20.818	51.242	0.000	-11.513	0.000	0.000	1.948	326.009	85.100	0.000
-1.200	20.818	51.240	0.000	-11.640	0.000	0.000	1.937	326.013	85.100	0.000
-1.100	20.817	51.211	0.000	-11.453	0.000	0.000	1.942	326.007	85.100	0.000
-1.000	20.817	51.190	0.000	-11.902	0.000	0.000	1.941	326.008	85.100	0.000
-0.900	20.815	51.186	0.001	-11.806	0.000	0.000	1.934	326.011	85.100	0.000
-0.800	20.815	51.184	0.001	-11.663	0.000	0.000	1.937	326.010	85.100	0.000
-0.700	20.815	51.184	0.001	-11.651	0.000	0.000	1.939	326.008	85.100	0.000
-0.600	20.815	51.182	0.000	-11.850	0.000	0.000	1.929	326.013	85.100	0.000
-0.500	20.815	51.182	0.001	-11.867	0.000	0.000	1.923	326.017	85.100	0.000
-0.400	20.813	51.164	0.001	-11.867	0.000	0.000	1.918	326.010	85.100	0.000
-0.300	20.812	51.140	0.000	-11.734	0.000	0.000	1.912	326.009	85.100	0.000
-0.200	20.812	51.131	0.001	-11.854	0.000	0.000	1.921	326.013	85.100	0.000
-0.100	20.811	51.129	0.000	-11.603	0.000	0.000	1.912	326.007	85.100	0.000
-0.000	20.811	51.125	0.000	-11.711	0.000	0.000	1.902	326.007	85.100	0.000
0.100	20.810	51.125	0.000	-11.524	0.920	0.000	1.901	326.007	85.100	0.000
0.200	20.810	51.126	0.001	-11.774	1.000	0.000	1.894	326.008	85.100	0.000
0.300	20.810	51.111	0.001	-11.728	1.000	0.000	1.892	326.012	85.100	0.000
0.400	20.807	51.082	0.001	-11.855	1.000	0.000	1.900	326.014	85.100	0.000
0.500	20.805	51.070	0.000	-11.476	1.000	0.000	1.895	326.001	85.100	0.000
0.600	20.804	51.067	0.000	-11.698	1.000	0.000	1.877	326.007	85.100	0.000
0.700	20.805	51.064	0.001	-11.656	1.000	0.000	1.872	326.008	85.100	0.000
0.800	20.806	51.064	0.002	-11.651	1.000	0.000	1.868	326.011	85.100	0.000
0.900	20.804	51.064	0.000	-11.520	1.000	0.000	1.869	326.010	85.100	0.000
1.000	20.804	51.061	0.000	-11.573	1.000	0.000	1.882	326.009	85.100	0.000
1.100	20.804	51.032	0.000	-11.579	1.000	0.000	1.869	326.013	85.100	0.000
1.200	20.803	51.012	0.000	-11.906	1.000	0.000	1.862	326.009	85.100	0.000
1.300	20.803	51.006	0.000	-11.679	1.000	0.000	1.858	326.018	85.100	0.000
1.400	20.802	51.005	0.000	-11.847	1.000	0.000	1.852	326.016	85.100	0.000
1.500	20.802	51.005	0.001	-11.670	1.000	0.000	1.850	326.018	85.100	0.000
1.600	20.804	51.005	0.002	-11.651	1.000	0.000	1.858	326.013	85.100	0.000
1.700	20.803	51.001	0.000	-11.849	1.000	0.000	1.856	326.007	85.100	0.000
1.800	20.798	50.972	0.000	-11.736	1.000	0.000	1.836	326.007	85.100	0.000
1.900	20.799	50.954	0.000	-11.657	1.000	0.000	1.834	326.008	85.100	0.000
2.000	20.797	50.947	0.000	-11.651	1.000	0.000	1.835	326.013	85.100	0.000
2.100	20.797	50.946	0.002	-11.717	1.000	0.000	1.835	326.008	85.100	0.000
2.200	20.799	50.943	0.000	-11.460	1.000	0.000	1.839	326.010	85.100	0.000
2.300	20.798	50.942	0.000	-11.501	1.000	0.000	1.833	326.008	85.100	0.000
2.400	20.797	50.941	0.000	-11.703	1.000	0.000	1.817	326.010	85.100	0.000
2.500	20.797	50.925	0.001	-11.462	1.000	0.000	1.815	326.008	85.100	0.000
2.600	20.797	50.898	0.000	-11.501	1.000	0.000	1.811	326.014	85.100	0.000
2.700	20.795	50.888	0.000	-11.843	1.000	0.000	1.805	326.010	85.100	0.000
2.800	20.796	50.884	0.000	-11.535	1.000	0.000	1.812	326.008	85.100	0.000
2.900	20.796	50.883	0.001	-11.639	1.000	0.000	1.807	326.011	85.100	0.000
3.000	20.796	50.882	0.001	-11.851	1.000	0.000	1.802	326.010	85.100	0.000
3.100	20.795	50.882	0.000	-11.336	1.000	0.000	1.796	326.007	85.100	0.000
3.200	20.793	50.868	0.000	-11.687	1.000	0.000	1.781	326.007	85.100	0.000
3.300	20.793	50.837	0.000	-11.589	1.000	0.000	1.788	326.007	85.100	0.000
3.400	20.791	50.825	0.002	-11.706	1.000	0.000	1.802	326.007	85.100	0.000
3.500	20.791	50.820	0.001	-11.723	1.000	0.000	1.789	326.008	85.100	0.000
3.600	20.791	50.820	0.000	-11.593	1.000	0.000	1.780	326.011	85.100	0.000
3.700	20.791	50.819	0.000	-11.913	1.000	0.000	1.778	326.011	85.100	0.000
3.800	20.791	50.818	0.000	-11.872	1.000	0.000	1.769	326.010	85.100	0.000
3.900	20.792	50.814	0.000	-11.602	1.000	0.000	1.832	325.999	85.100	0.000
4.000	20.790	50.782	0.001	-11.382	1.000	0.000	2.812	325.907	85.100	0.000
4.100	20.790	50.761	0.000	-11.693	1.000	0.000	5.613	325.698	85.100	0.000
4.200	20.791	50.754	0.000	-11.789	1.000	0.000	3.042	325.907	85.100	0.000
4.300	20.791	50.752	0.000	-11.862	1.000	0.000	2.863	325.927	85.100	0.000
4.400	20.790	50.751	0.001	-11.605	1.000	0.000	3.068	325.913	85.100	-2.988
4.500	20.788	50.752	0.001	-11.644	1.000	6.767	3.319	325.887	85.100	-10.961
4.600	20.791	50.751	0.002	-11.519	1.000	12.763	3.860	325.854	85.100	-11.000
4.700	20.789	50.719	0.001	-11.442	1.000	16.677	4.909	325.754	85.100	-7.123
4.800	20.786	50.697	0.046	-11.370	1.000	18.380	6.168	325.649	85.100	2.874
4.900	20.787	50.688	0.186	18.527	1.000	21.950	7.534	325.530	85.100	34.555
5.000	20.785	50.686	0.426	493.305	1.000	26.746	8.598	325.415	85.100	68.616
5.100	20.783	50.685	0.759	1203.568	1.000	29.155	10.618	325.269	85.100	96.472
5.200	20.785	50.687	1.054	1977.702	1.000	34.728	13.273	325.046	85.100	137.472
5.300	20.784	50.685	1.437	2547.037	1.000	36.792	16.147	324.872	85.100	183.823
5.400	20.787	50.666	1.830	3002.999	1.000	36.800	19.643	324.550	85.100	214.856
5.500	20.783	50.634	2.178	3137.649	1.000	35.621	20.329	324.496	85.100	258.213
5.600	20.784	50.622	2.515	2970.242	1.000	34.409	20.747	324.457	85.100	307.628
5.700	20.783	50.617	2.813	2879.491	1.000	33.613	21.427	324.373	85.100	345.402
5.800	20.782	50.616	3.103	2818.671	1.000	31.619	22.014	324.324	85.100	383.630
5.900	20.783	50.616	3.403	2643.965	1.000	31.600	22.048	324.295	85.100	419.472
6.000	20.784	50.616	3.652	2431.367	1.000	33.178	21.743	324.330	85.100	460.435
6.100	20.782	50.599	3.889	2300.397	1.000	33.990	22.068	324.292	85.100	491.606
6.200	20.779	50.566	4.137	2263.734	1.000	34.000	22.706	324.228	85.100	524.441
6.300	20.778	50.552	4.380	2194.571	1.000	34.000	23.130	324.208	85.100	560.814
6.400	20.778	50.548	4.665	2156.408	1.000	34.795	23.746	324.144	85.100	593.803
6.500	20.780	50.546	4.918	2173.844	1.000	37.173	24.950	324.050	85.100	634.537
6.600	20.780	50.549	5.207	2284.154	1.000	38.787	27.221	323.850	85.100	671.694
6.700	20.779	50.548	5.541	2442.290	1.000	39.580	29.734	323.602	85.100	708.080
6.800	20.779	50.543	5.835	2520.995	1.000	39.996	32.014	323.394	85.100	744.622
6.900	20.778	50.509	6.131	2540.730	1.000	40.395	33.640	323.267	85.100	786.519
7.000	20.778	50.489	6.464	2577.214	1.000	40.792	35.324	323.103	85.100	829.188
7.100	20.778	50.481	6.765	2627.697	1.000	40.800	37.369	322.936	85.100	865.875
7.200	20.779	50.480	7.054	2628.679	1.000	40.800	38.987	322.792	85.100	906.800
7.300	20.777	50.480	7.394	2641.589	1.000	41.979	40.309	322.670	85.100	946.307
7.400	20.777	50.480	7.693	2646.474	1.000	43.192	41.795	322.571	85.100	992.690
7.500	20.778	50.477	8.031	2700.947	1.000	44.788	44.341	322.343	85.100	1030.710
7.600	20.775	50.447	8.371	2758.192	1.000	45.588	46.722	322.164	85.100	1075.343
7.700	20.773	50.425	8.715	2781.941	1.000	47.183	48.644	321.980	85.100	1119.546
7.800	20.772	50.417	9.048	2826.495	1.000	48.363	50.616	321.745	85.100	1165.547
7.900	20.771	50.413	9.394	2900.708	1.000	49.190	53.732	321.473	85.100	1210.445
8.000	20.772	50.413	9.780	3009.318	1.000	50.795	57.688	321.133	85.100	1255.864
8.100	20.773	50.413	10.129	3113.869	1.000	51.965	61.747	320.769	85.100	1304.551
8.200	20.772	50.412	10.558	3191.798	1.000	53.193	65.548	320.449	85.100	1358.710
8.300	20.771	50.394	10.950	3305.225	1.000	53.995	70.263	320.023	85.100	1411.654
8.400	20.771	50.364	11.343	3414.578	1.000	54.000	74.336	319.785	85.100	1461.985
8.500	20.768	50.354	11.736	3436.309	1.000	53.216	77.118	319.517	85.100	1517.881
8.600	20.768	50.348	12.113	3419.150	1.000	53.200	79.076	319.295	85.100	1564.544
8.700	20.768	50.348	12.512	3345.977	1.000	52.807	80.269	319.177	85.100	1617.018
8.800	20.767	50.349	12.910	3350.301	1.000	52.412	82.377	318.963	85.100	1660.717
8.900	20.769	50.347	13.301	3328.107	1.000	52.400	83.579	318.834	85.100	1715.822
9.000	20.767	50.333	13.647	3289.025	1.000	52.009	85.311	318.643	85.100	1765.894
9.100	20.765	50.303	14.035	3276.617	1.000	50.828	87.321	318.480	85.100	1808.019
9.200	20.764	50.291	14.373	3219.869	1.000	50.020	87.522	318.433	85.100	1859.711
9.300	20.764	50.286	14.722	3133.057	1.000	50.000	87.876	318.377	85.100	1903.962
9.400	20.764	50.286	15.107	3067.788	1.000	50.789	88.750	318.283	85.100	1957.307
9.500	20.763	50.284	15.497	3125.517	1.000	51.967	91.094	318.119	85.100	2005.669
9.600	20.765	50.285	15.841	3218.748	1.000	51.605	95.587	317.716	85.100	2050.500
9.700	20.764	50.280	16.231	3193.834	1.000	51.205	98.114	317.466	85.100	2099.416
9.800	20.761	50.253	16.579	3170.093	1.000	51.200	99.199	317.341	85.100	2147.823
9.900	20.761	50.235	16.958	3143.137	1.000	51.200	100.433	317.178	85.100	2196.922
10.000	20.760	50.228	17.314	3147.313	1.000	51.200	102.584	316.982	85.100	2240.725
10.100	20.758	50.227	17.700	3178.451	1.000	51.200	104.667	316.787	85.100	2291.672
10.200	20.760	50.224	18.044	3132.420	1.000	51.200	106.796	316.571	85.003	2338.329
10.300	20.759	50.225	18.424	3150.749	1.000	51.200	108.936	316.353	85.000	2383.611
10.400	20.759	50.222	18.765	3137.929	1.000	51.200	110.925	316.178	85.000	2435.484
10.500	20.758	50.198	19.109	3146.751	1.000	51.200	112.824	316.045	85.000	2482.499
10.600	20.758	50.180	19.497	3170.474	1.000	51.200	114.751	315.869	85.000	2529.420
10.700	20.757	50.173	19.886	3129.334	1.000	51.599	116.992	315.652	85.000	2578.854
10.800	20.758	50.173	20.237	3174.758	1.000	51.600	119.946	315.365	85.000	2620.733
10.900	20.758	50.173	20.575	3152.572	1.000	51.600	121.915	315.141	85.000	2673.392
11.000	20.758	50.171	20.964	3193.617	1.000	52.793	124.105	314.924	85.000	2723.698
11.100	20.758	50.171	21.338	3202.885	1.000	52.006	128.015	314.527	85.000	2771.662
11.200	20.756	50.156	21.693	3241.663	1.000	47.636	130.765	314.329	85.000	2806.710
11.300	20.756	50.129	21.998	3090.241	1.000	45.265	125.814	314.706	85.000	2846.893
11.400	20.755	50.119	22.242	2798.588	1.000	43.221	115.136	315.505	85.000	2881.640
11.500	20.756	50.117	22.534	2551.601	1.000	43.595	108.616	316.026	85.000	2920.541
11.600	20.756	50.117	22.784	2462.704	1.000	43.600	106.585	316.136	85.000	2958.888
11.700	20.756	50.117	23.071	2435.203	1.000	43.600	107.250	316.125	85.000	2994.177
11.800	20.755	50.117	23.365	2459.709	1.000	43.600	108.028	316.034	85.000	3030.814
11.900	20.755	50.105	23.615	2422.841	1.000	43.600	109.255	315.915	85.000	3067.530
12.000	20.753	50.079	23.891	2436.788	1.000	44.380	110.502	315.752	85.000	3106.984
12.100	20.753	50.066	24.189	2503.433	1.000	45.187	114.473	315.396	85.000	3146.368
12.200	20.752	50.064	24.527	2557.644	1.000	45.200	117.295	315.132	85.000	3181.456
12.300	20.752	50.063	24.817	2565.675	1.000	45.200	120.517	314.887	85.000	3223.236
12.400	20.752	50.062	25.119	2554.365	1.000	45.200	121.704	314.772	85.000	3260.541
12.500	20.752	50.061	25.413	2580.529	1.000	45.200	123.098	314.639	85.000	3292.913
12.600	20.751	50.060	25.706	2574.746	1.000	45.200	124.555	314.541	85.000	3337.592
12.700	20.749	50.032	25.998	2574.677	1.000	45.200	127.106	314.299	85.000	3374.808
12.800	20.747	50.014	26.289	2597.048	1.000	45.200	128.477	314.161	85.000	3413.094
12.900	20.748	50.008	26.585	2595.995	1.000	45.200	129.865	314.015	85.000	3452.032
13.000	20.746	50.005	26.872	2581.158	1.000	45.200	131.016	313.879	85.000	3496.658
13.100	20.747	50.005	27.169	2588.577	1.000	45.200	132.436	313.723	85.000	3527.710
13.200	20.746	50.004	27.463	2601.480	1.000	45.200	133.765	313.573	84.903	3564.950
13.300	20.747	50.001	27.762	2566.333	1.000	45.200	134.565	313.496	84.900	3611.305
13.400	20.743	49.970	28.050	2554.043	1.000	46.385	135.645	313.364	84.900	3648.526
13.500	20.740	49.947	28.386	2617.822	1.000	46.400	139.254	312.982	84.900	3691.847
13.600	20.739	49.937	28.684	2648.131	1.000	46.400	142.728	312.730	84.900	3727.439
13.700	20.739	49.935	28.975	2634.266	1.000	46.400	144.112	312.633	84.900	3768.736
13.800	20.739	49.934	29.313	2684.852	1.000	46.400	146.673	312.377	84.900	3806.423
13.900	20.741	49.933	29.610	2670.172	1.000	46.400	148.601	312.200	84.900	3843.703
14.000	20.739	49.933	29.903	2661.132	1.000	46.400	150.094	312.044	84.900	3881.652
14.100	20.739	49.911	30.198	2692.748	1.000	46.400	151.307	311.892	84.900	3924.084
14.200	20.735	49.874	30.494	2658.215	1.000	46.400	152.816	311.724	84.900	3960.749
14.300	20.734	49.859	30.783	2664.417	1.000	47.183	154.315	311.593	84.900	4002.149
14.400	20.733	49.854	31.107	2698.987	1.000	48.706	156.520	311.322	84.900	4051.959
14.500	20.733	49.854	31.457	2755.974	1.000	51.145	162.932	310.716	84.900	4097.988
14.600	20.733	49.854	31.799	2916.219	1.000	51.995	172.891	309.921	84.900	4145.708
14.700	20.733	49.853	32.181	3042.353	1.000	53.971	181.704	309.297	84.900	4191.329
14.800	20.733	49.834	32.566	3116.969	1.000	54.780	188.813	308.707	84.900	4242.672
14.900	20.730	49.788	32.926	3226.425	1.000	54.408	196.194	308.070	84.900	4291.036
15.000	20.728	49.768	33.314	3230.715	1.000	53.608	200.571	307.599	84.900	4330.594
15.100	20.727	49.761	33.653	3166.866	1.000	53.204	198.605	307.679	84.900	4382.417
15.200	20.727	49.761	33.989	3145.734	1.000	53.200	198.395	307.669	84.900	4429.429
15.300	20.727	49.760	34.333	3121.567	1.000	53.599	200.135	307.445	84.900	4473.850
15.400	20.728	49.759	34.719	3157.046	1.000	54.740	203.497	307.101	84.900	4528.152
15.500	20.727	49.751	35.069	3200.525	1.000	54.800	208.301	306.639	84.900	4569.758
15.600	20.722	49.699	35.449	3211.670	1.000	54.800	212.330	306.329	84.900	4617.664
15.700	20.717	49.667	35.796	3228.536	1.000	54.023	214.647	306.112	84.900	4660.730
15.800	20.716	49.655	36.141	3197.393	1.000	52.841	215.792	306.003	84.900	4704.480
15.900	20.715	49.652	36.483	3142.350	1.000	51.229	212.956	306.113	84.900	4752.146
16.000	20.716	49.651	36.782	3019.359	1.000	49.257	207.002	306.448	84.900	4787.969
16.100	20.716	49.650	37.065	2875.405	1.000	48.439	197.901	307.132	84.900	4825.126
16.200	20.715	49.646	37.400	2749.854	1.000	48.400	192.822	307.617	84.800	4867.820
16.300	20.712	49.594	37.707	2706.758	1.000	48.400	192.315	307.678	84.800	4909.797
16.400	20.708	49.551	38.008	2719.759	1.000	48.400	193.225	307.560	84.800	4943.808
16.500	20.707	49.538	38.293	2697.547	1.000	48.400	194.345	307.435	84.800	4987.668
16.600	20.707	49.532	38.589	2708.880	1.000	48.400	195.850	307.287	84.800	5028.941
16.700	20.705	49.530	38.882	2691.228	1.000	48.400	197.453	307.120	84.800	5065.663
16.800	20.706	49.529	39.227	2706.046	1.000	49.957	198.767	307.027	84.800	5104.924
16.900	20.706	49.528	39.513	2707.125	1.000	50.386	200.768	306.881	84.800	5152.291
17.000	20.703	49.494	39.854	2770.272	1.000	51.585	206.526	306.374	84.800	5182.629
17.100	20.696	49.433	40.157	2822.240	1.000	52.752	212.099	305.869	84.800	5228.119
17.200	20.692	49.406	40.493	2868.159	1.000	52.800	217.201	305.369	84.700	5271.799
17.300	20.692	49.398	40.832	2910.801	1.000	52.800	221.542	304.989	84.700	5316.410
17.400	20.692	49.396	41.132	2896.254	1.000	52.800	223.837	304.789	84.700	5360.690
17.500	20.691	49.397	41.465	2908.624	1.000	52.800	225.664	304.594	84.700	5400.935
17.600	20.690	49.396	41.762	2895.488	1.000	53.593	227.536	304.400	84.700	5444.604
17.700	20.687	49.364	42.105	2909.975	1.000	53.600	229.413	304.203	84.700	5485.715
17.800	20.681	49.293	42.408	2898.963	1.000	54.377	231.316	304.024	84.700	5529.736
17.900	20.681	49.264	42.750	2906.220	1.000	54.400	232.652	303.922	84.700	5571.493
18.000	20.679	49.256	43.090	2891.365	1.000	55.191	234.680	303.712	84.700	5609.583
18.100	20.677	49.253	43.389	2907.163	1.000	55.200	236.621	303.526	84.700	5652.721
18.200	20.677	49.252	43.721	2898.541	1.000	55.996	238.596	303.337	84.700	5698.766
18.300	20.679	49.252	44.008	2912.354	1.000	56.000	240.003	303.129	84.700	5741.733
18.400	20.675	49.243	44.356	2902.161	1.000	56.790	241.971	302.944	84.700	5780.527
18.500	20.668	49.170	44.699	2911.655	1.000	56.800	243.892	302.748	84.700	5823.634
18.600	20.663	49.125	44.997	2899.411	1.000	57.586	245.902	302.532	84.700	5860.349
18.700	20.661	49.111	45.337	2914.820	1.000	57.600	247.893	302.338	84.700	5900.251
18.800	20.661	49.106	45.685	2902.559	1.000	58.384	249.797	302.151	84.700	5939.227
18.900	20.661	49.106	45.974	2913.947	1.000	58.400	251.433	302.030	84.700	5987.835
19.000	20.661	49.106	46.303	2903.342	1.000	58.400	253.243	301.872	84.700	6028.281
19.100	20.661	49.099	46.611	2908.233	1.000	59.180	255.222	301.655	84.700	6070.979
19.200	20.655	49.027	46.953	2910.680	1.000	59.200	257.263	301.454	84.603	6113.766
19.300	20.650	48.977	47.245	2921.630	1.000	59.980	260.612	301.084	84.600	6154.965
19.400	20.648	48.961	47.585	2949.901	1.000	60.000	263.530	300.843	84.600	6200.612
19.500	20.648	48.956	47.921	2931.622	1.000	60.000	265.501	300.649	84.600	6240.397
19.600	20.646	48.953	48.224	2933.211	1.000	60.773	266.353	300.556	84.600	6281.609
19.700	20.647	48.953	48.564	2903.968	1.000	61.586	266.943	300.438	84.600	6326.246
19.800	20.647	48.953	48.900	2938.606	1.000	62.386	271.101	300.032	84.600	6368.285
