Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-7.700	33.772	53.384	0.000	-11.499	0.000	0.000	2.944	297.060	28.200	0.000
-7.600	33.772	53.385	0.000	-11.442	0.000	0.000	2.947	297.063	28.200	0.000
-7.500	33.773	53.389	0.000	-11.564	0.000	0.000	2.925	297.056	28.200	0.000
-7.400	33.774	53.388	0.000	-11.455	0.000	0.000	2.920	297.063	28.200	0.000
-7.300	33.774	53.390	0.000	-11.435	0.000	0.000	2.913	297.056	28.200	0.000
-7.200	33.774	53.390	0.000	-11.565	0.000	0.000	2.910	297.060	28.200	0.000
-7.100	33.773	53.390	0.000	-11.329	0.000	0.000	2.899	297.067	28.200	0.000
-7.000	33.773	53.390	0.000	-11.422	0.000	0.000	2.879	297.056	28.200	0.000
-6.900	33.773	53.391	0.001	-11.497	0.000	0.000	2.874	297.063	28.200	0.000
-6.800	33.773	53.393	0.000	-11.441	0.000	0.000	2.884	297.052	28.200	0.000
-6.700	33.774	53.391	0.000	-11.567	0.000	0.000	2.872	297.052	28.200	0.000
-6.600	33.772	53.394	0.000	-11.579	0.000	0.000	2.857	297.053	28.200	0.000
-6.500	33.775	53.394	0.000	-11.514	0.000	0.000	2.853	297.064	28.200	0.000
-6.400	33.774	53.394	0.000	-11.507	0.000	0.000	2.847	297.063	28.200	0.000
-6.300	33.774	53.392	0.000	-11.636	0.000	0.000	2.837	297.060	28.200	0.000
-6.200	33.774	53.396	0.000	-11.521	0.000	0.000	2.829	297.064	28.200	0.000
-6.100	33.774	53.397	0.000	-11.572	0.000	0.000	2.825	297.067	28.200	0.000
-6.000	33.774	53.398	0.000	-11.579	0.000	0.000	2.825	297.063	28.200	0.000
-5.900	33.774	53.399	0.000	-11.319	0.000	0.000	2.811	297.052	28.200	0.000
-5.800	33.775	53.398	0.000	-11.488	0.000	0.000	2.803	297.057	28.200	0.000
-5.700	33.774	53.400	0.000	-11.378	0.000	0.000	2.794	297.067	28.200	0.000
-5.600	33.774	53.399	0.000	-11.619	0.000	0.000	2.786	297.057	28.200	0.000
-5.500	33.774	53.400	0.000	-11.453	0.000	0.000	2.741	297.071	28.200	0.000
-5.400	33.774	53.402	0.000	-11.435	0.000	0.000	2.571	297.064	28.200	0.000
-5.300	33.774	53.401	0.000	-11.566	0.000	0.000	2.488	297.076	28.200	0.000
-5.200	33.774	53.401	0.000	-11.579	0.000	0.000	2.475	297.083	28.200	0.000
-5.100	33.774	53.401	0.000	-11.515	0.000	0.000	2.438	297.087	28.200	0.000
-5.000	33.772	53.402	0.000	-11.507	0.000	0.000	2.378	297.087	28.200	0.000
-4.900	33.772	53.403	0.000	-11.704	0.000	0.000	2.324	297.091	28.200	0.000
-4.800	33.773	53.401	0.000	-11.520	0.000	0.000	2.300	297.087	28.200	0.000
-4.700	33.773	53.403	0.000	-11.644	0.000	0.000	2.237	297.087	28.200	0.000
-4.600	33.773	53.404	0.000	-11.445	0.000	0.000	2.215	297.084	28.200	0.000
-4.500	33.774	53.406	0.000	-11.435	0.000	0.000	2.144	297.099	28.200	0.000
-4.400	33.774	53.406	0.000	-11.435	0.000	0.000	2.149	297.121	28.200	0.000
-4.300	33.772	53.405	0.000	-11.572	0.000	0.000	2.289	297.091	28.200	0.000
-4.200	33.774	53.405	0.000	-11.649	0.000	0.000	2.322	297.091	28.200	0.000
-4.100	33.772	53.405	0.000	-11.651	0.000	0.000	2.340	297.091	28.200	0.000
-4.000	33.773	53.408	0.001	-11.518	0.000	0.000	2.348	297.091	28.200	0.000
-3.900	33.774	53.411	0.000	-11.644	0.000	0.000	2.348	297.091	28.200	0.000
-3.800	33.773	53.410	0.000	-11.231	0.000	0.000	2.349	297.090	28.200	0.000
-3.700	33.771	53.410	0.000	-11.570	0.000	0.000	2.348	297.079	28.200	0.000
-3.600	33.773	53.413	0.000	-11.579	0.000	0.000	2.346	297.083	28.200	0.000
-3.500	33.773	53.414	0.000	-11.509	0.000	0.000	2.340	297.091	28.200	0.000
-3.400	33.773	53.412	0.000	-11.577	0.000	0.000	2.344	297.083	28.200	0.000
-3.300	33.774	53.412	0.000	-11.579	0.000	0.000	2.336	297.079	28.200	0.000
-3.200	33.772	53.416	0.000	-11.579	0.000	0.000	2.333	297.087	28.200	0.000
-3.100	33.770	53.415	0.000	-11.510	0.000	0.000	2.331	297.091	28.200	0.000
-3.000	33.772	53.417	0.000	-11.577	0.000	0.000	2.323	297.091	28.200	0.000
-2.900	33.770	53.417	0.000	-11.579	0.000	0.000	2.311	297.083	28.200	0.000
-2.800	33.771	53.417	0.000	-11.647	0.000	0.000	2.314	297.091	28.200	0.000
-2.700	33.771	53.417	0.000	-11.373	0.000	0.000	2.307	297.091	28.200	0.000
-2.600	33.769	53.417	0.000	-11.502	0.000	0.000	2.286	297.087	28.200	0.000
-2.500	33.770	53.418	0.000	-11.367	0.000	0.000	2.289	297.091	28.200	0.000
-2.400	33.771	53.419	0.000	-11.572	0.000	0.000	2.283	297.087	28.200	0.000
-2.300	33.772	53.422	0.001	-11.579	0.000	0.000	2.278	297.114	28.200	0.000
-2.200	33.772	53.421	0.000	-11.509	0.000	0.000	2.275	297.095	28.200	0.000
-2.100	33.772	53.422	0.000	-11.716	0.000	0.000	2.277	297.091	28.200	0.000
-2.000	33.770	53.421	0.000	-11.383	0.000	0.000	2.272	297.091	28.200	0.000
-1.900	33.770	53.422	0.000	-11.618	0.000	0.000	2.259	297.091	28.200	0.000
-1.800	33.771	53.423	0.000	-11.389	0.000	0.000	2.259	297.091	28.200	0.000
-1.700	33.772	53.425	0.000	-11.501	0.000	0.000	2.259	297.091	28.200	0.000
-1.600	33.774	53.427	0.000	-11.507	0.000	0.000	2.256	297.095	28.200	0.000
-1.500	33.774	53.428	0.000	-11.507	0.000	0.000	2.251	297.091	28.200	0.000
-1.400	33.774	53.428	0.000	-11.298	0.000	0.000	2.241	297.091	28.200	0.000
-1.300	33.774	53.427	0.000	-11.428	0.000	0.000	2.230	297.091	28.200	0.000
-1.200	33.775	53.427	0.000	-11.435	0.000	0.000	2.232	297.099	28.200	0.000
-1.100	33.774	53.431	0.000	-11.503	0.000	0.000	3.163	297.087	28.200	0.000
-1.000	33.774	53.430	0.000	-11.438	0.000	0.000	6.163	296.781	28.200	0.000
-0.900	33.773	53.434	0.000	-11.562	0.000	0.000	2.398	297.075	28.200	0.000
-0.800	33.774	53.433	0.000	-11.579	0.000	0.000	2.361	297.091	28.200	0.000
-0.700	33.774	53.435	0.000	-11.439	0.000	0.000	2.344	297.079	28.200	0.000
-0.600	33.774	53.435	0.000	-11.366	0.000	0.000	2.330	297.083	28.200	0.000
-0.500	33.772	53.432	0.000	-11.503	0.000	0.000	2.328	297.091	28.200	0.000
-0.400	33.773	53.436	0.000	-11.575	0.000	0.000	2.328	297.091	28.200	0.000
-0.300	33.774	53.436	0.000	-11.510	0.000	0.000	2.333	297.091	28.200	0.000
-0.200	33.774	53.440	0.000	-11.297	0.000	0.000	2.348	297.091	28.200	0.000
-0.100	33.774	53.441	0.000	-11.291	0.000	0.000	2.375	297.087	28.200	0.000
-0.000	33.774	53.441	0.000	-11.497	0.000	0.000	2.398	297.091	28.200	0.000
0.100	33.774	53.439	0.000	-11.368	0.000	0.000	2.439	297.083	28.200	0.000
0.200	33.774	53.440	0.000	-11.431	0.000	0.000	2.457	297.091	28.200	0.000
0.300	33.773	53.441	0.000	-11.365	0.000	0.000	2.454	297.079	28.200	0.000
0.400	33.774	53.446	0.000	-11.363	0.000	0.000	2.461	297.091	28.200	0.000
0.500	33.774	53.449	0.000	-11.572	0.000	0.000	2.472	297.087	28.200	0.000
0.600	33.772	53.449	0.000	-11.579	0.000	0.000	2.477	297.098	28.200	0.000
0.700	33.772	53.448	0.000	-11.509	0.000	0.000	2.474	297.083	28.200	0.000
0.800	33.773	53.449	0.000	-11.507	0.000	0.000	2.452	297.091	28.200	0.000
0.900	33.772	53.449	0.000	-11.440	0.000	0.000	2.412	297.087	28.200	0.000
1.000	33.773	53.449	0.000	-11.571	0.944	0.000	2.403	297.091	28.200	0.000
1.100	33.772	53.452	0.000	-11.579	1.000	0.000	2.389	297.091	28.200	0.000
1.200	33.770	53.456	0.000	-11.579	1.000	0.000	2.366	297.087	28.200	0.000
1.300	33.772	53.456	0.000	-11.234	1.000	0.000	2.355	297.083	28.200	0.000
1.400	33.772	53.456	0.000	-11.708	1.000	0.000	2.354	297.098	28.200	0.000
1.500	33.769	53.455	0.000	-11.723	1.000	0.000	2.342	297.091	28.200	0.000
1.600	33.772	53.456	0.000	-11.447	1.000	0.000	2.349	297.087	28.200	0.000
1.700	33.770	53.456	0.000	-11.628	1.000	0.000	2.342	297.087	28.200	0.000
1.800	33.770	53.456	0.000	-11.784	1.000	0.000	2.329	297.091	28.200	0.000
1.900	33.771	53.459	0.000	-11.399	1.000	0.000	2.325	297.091	28.200	0.000
2.000	33.772	53.462	0.000	-11.497	1.000	0.000	2.322	297.091	28.200	0.000
2.100	33.772	53.462	0.000	-11.507	1.000	0.000	2.338	297.091	28.200	0.000
2.200	33.772	53.462	0.000	-11.439	1.000	0.000	2.336	297.087	28.200	0.000
2.300	33.770	53.461	0.000	-11.713	1.000	0.000	2.335	297.091	28.200	0.000
2.400	33.770	53.461	0.000	-11.519	1.000	0.000	2.336	297.091	28.200	0.000
2.500	33.770	53.462	0.000	-11.575	1.000	0.000	2.333	297.087	28.200	0.000
2.600	33.771	53.465	0.000	-11.307	1.000	0.000	2.339	297.091	28.200	0.000
2.700	33.770	53.468	0.000	-11.427	1.000	0.000	2.323	297.091	28.200	0.000
2.800	33.772	53.467	0.000	-11.300	1.000	0.000	2.323	297.091	28.200	0.000
2.900	33.772	53.469	0.000	-11.773	1.000	0.000	2.321	297.091	28.200	0.000
3.000	33.772	53.468	0.000	-11.455	1.000	0.000	2.328	297.091	28.200	0.000
3.100	33.770	53.469	0.000	-11.504	1.000	0.000	2.327	297.095	28.200	0.000
3.200	33.772	53.469	0.000	-11.437	1.000	0.000	2.339	297.091	28.200	0.000
3.300	33.771	53.474	0.000	-11.504	1.000	0.000	2.363	297.091	28.200	0.000
3.400	33.772	53.476	0.000	-11.643	1.000	0.000	2.376	297.091	28.200	0.000
3.500	33.770	53.475	0.000	-11.382	1.000	0.000	2.401	297.087	28.200	0.000
3.600	33.771	53.476	0.001	-11.565	1.000	0.000	2.413	297.090	28.200	0.000
3.700	33.771	53.475	0.000	-11.648	1.000	0.000	2.419	297.091	28.200	0.000
3.800	33.772	53.475	0.000	-11.447	1.000	0.000	2.423	297.091	28.200	0.000
3.900	33.772	53.475	0.000	-11.570	1.000	0.000	2.430	297.087	28.200	0.000
4.000	33.769	53.478	0.000	-11.579	1.000	0.000	2.426	297.091	28.200	0.000
4.100	33.770	53.481	0.000	-11.512	1.000	0.000	2.428	297.091	28.200	0.000
4.200	33.770	53.481	0.000	-11.574	1.000	0.000	2.426	297.091	28.200	0.000
4.300	33.768	53.481	0.000	-11.442	1.000	0.000	2.424	297.087	28.200	0.000
4.400	33.770	53.482	0.000	-11.435	1.000	0.000	2.641	297.065	28.200	0.000
4.500	33.768	53.482	0.000	-11.366	1.000	0.000	2.621	297.064	28.200	0.000
4.600	33.767	53.481	0.000	-11.295	1.000	0.000	2.615	297.060	28.200	0.000
4.700	33.768	53.484	0.000	-11.693	1.000	0.000	2.577	297.060	28.200	0.000
4.800	33.769	53.487	0.000	-11.517	1.000	0.000	2.571	297.074	28.200	0.000
4.900	33.769	53.487	0.000	-11.507	1.000	0.000	2.565	297.061	28.200	0.000
5.000	33.768	53.488	0.000	-11.372	1.000	0.000	2.560	297.070	28.200	0.000
5.100	33.768	53.488	0.000	-11.570	1.000	0.000	2.555	297.053	28.200	0.000
5.200	33.770	53.488	0.000	-11.579	1.000	0.000	2.553	297.066	28.200	0.000
5.300	33.768	53.488	0.000	-11.303	1.000	0.000	2.547	297.057	28.200	0.000
5.400	33.768	53.489	0.000	-11.422	1.000	0.000	2.521	297.056	28.200	0.000
5.500	33.767	53.492	0.000	-11.705	1.000	0.000	2.494	297.056	28.200	0.000
5.600	33.768	53.495	0.000	-11.520	1.000	0.000	2.471	297.059	28.200	0.000
5.700	33.770	53.496	0.000	-11.370	1.000	0.000	2.463	297.071	28.200	0.000
5.800	33.769	53.495	0.000	-11.429	1.000	0.000	2.419	297.089	28.200	0.000
5.900	33.770	53.494	0.000	-11.300	1.000	0.000	2.420	297.091	28.200	0.000
6.000	33.769	53.495	0.000	-11.496	1.000	0.000	2.416	297.091	28.200	0.000
6.100	33.768	53.495	0.000	-11.574	1.000	0.000	2.402	297.087	28.200	0.000
6.200	33.770	53.501	0.000	-11.375	1.000	0.000	2.392	297.087	28.200	0.000
6.300	33.770	53.501	0.000	-11.567	1.000	0.000	2.383	297.090	28.200	0.000
6.400	33.768	53.501	0.000	-11.647	1.000	0.000	2.376	297.091	28.200	0.000
6.500	33.770	53.501	0.000	-11.583	1.000	0.000	2.384	297.087	28.200	0.000
6.600	33.769	53.501	0.000	-11.648	1.000	0.000	2.380	297.090	28.200	0.000
6.700	33.767	53.501	0.000	-11.514	1.000	0.000	2.368	297.091	28.200	0.000
6.800	33.769	53.501	0.000	-11.304	1.000	0.000	2.361	297.091	28.200	0.000
6.900	33.768	53.502	0.000	-11.428	1.000	0.000	2.362	297.084	28.200	0.000
7.000	33.769	53.507	0.000	-11.435	1.000	0.000	2.371	297.087	28.200	0.000
7.100	33.768	53.508	0.000	-11.562	1.000	0.000	2.359	297.087	28.200	0.000
7.200	33.767	53.508	0.000	-11.511	1.000	0.000	2.342	297.087	28.200	0.000
7.300	33.768	53.507	0.000	-11.372	1.000	0.000	2.350	297.090	28.200	0.000
7.400	33.768	53.507	0.000	-11.431	1.000	0.000	2.347	297.091	28.200	0.000
7.500	33.770	53.508	0.001	-11.435	1.000	0.000	2.346	297.091	28.200	0.000
7.600	33.770	53.509	0.000	-11.502	1.000	0.000	2.345	297.091	28.200	0.000
7.700	33.770	53.511	0.000	-11.576	1.000	0.000	2.346	297.091	28.200	0.000
7.800	33.769	53.513	0.000	-11.307	1.000	0.000	2.345	297.084	28.200	0.000
7.900	33.768	53.513	0.000	-11.427	1.000	0.000	2.328	297.086	28.200	0.000
8.000	33.769	53.513	0.000	-11.300	1.000	0.000	2.331	297.080	28.200	0.000
8.100	33.768	53.514	0.000	-11.700	1.000	0.000	2.343	297.086	28.200	0.000
8.200	33.768	53.514	0.000	-11.450	1.000	0.000	2.333	297.090	28.200	0.000
8.300	33.768	53.514	0.000	-11.569	1.000	0.000	2.324	297.087	28.200	0.000
8.400	33.770	53.516	0.000	-11.646	1.000	0.000	2.313	297.090	28.200	0.000
8.500	33.768	53.517	0.000	-11.584	1.000	0.000	2.321	297.091	28.200	0.000
8.600	33.769	53.516	0.000	-11.512	1.000	0.000	2.501	297.060	28.200	0.000
8.700	33.768	53.517	0.000	-11.375	1.000	0.000	2.472	297.076	28.200	0.000
8.800	33.769	53.517	0.000	-11.298	1.000	0.000	2.443	297.089	28.200	0.000
8.900	33.768	53.517	0.000	-11.769	1.000	0.000	2.423	297.091	28.200	0.000
9.000	33.768	53.517	0.000	-11.456	1.000	0.000	2.416	297.091	28.200	0.000
9.100	33.769	53.519	0.000	-11.503	1.000	0.000	2.418	297.091	28.200	0.000
9.200	33.768	53.518	0.000	-11.507	1.000	0.000	2.419	297.091	28.200	0.000
9.300	33.770	53.519	0.000	-11.507	1.000	0.000	2.405	297.091	28.200	0.000
9.400	33.770	53.517	0.000	-11.304	1.000	0.000	2.457	297.091	28.200	0.000
9.500	33.768	53.517	0.000	-11.760	1.000	0.000	2.952	297.024	28.200	0.000
9.600	33.767	53.520	0.000	-11.387	1.000	0.000	4.103	296.949	28.200	0.000
9.700	33.768	53.521	0.000	-11.638	1.000	0.000	4.336	296.936	28.200	0.000
9.800	33.767	53.521	0.000	-11.525	1.000	0.000	4.357	296.942	28.200	0.000
9.900	33.770	53.523	0.000	-11.574	1.000	0.000	4.376	296.937	28.200	0.000
10.000	33.767	53.521	0.000	-11.716	1.000	0.000	4.386	296.939	28.200	0.000
10.100	33.769	53.522	0.000	-11.325	1.000	0.000	4.442	296.906	28.200	0.000
10.200	33.768	53.521	0.000	-11.291	1.000	0.000	4.487	296.904	28.200	0.000
10.300	33.770	53.522	0.000	-11.359	1.000	0.000	4.544	296.911	28.200	0.000
10.400	33.767	53.527	0.000	-11.226	1.000	0.000	4.005	296.953	28.200	0.000
10.500	33.769	53.527	0.000	-11.622	1.000	0.000	3.481	296.989	28.200	0.000
10.600	33.767	53.528	0.000	-11.380	1.000	0.000	3.034	297.010	28.200	0.000
10.700	33.767	53.528	0.000	-11.566	1.000	0.000	2.991	297.010	28.200	0.000
10.800	33.768	53.527	0.000	-11.376	1.000	0.000	3.026	297.013	28.200	0.000
10.900	33.767	53.527	0.000	-11.637	1.000	0.000	3.061	297.010	28.200	0.000
11.000	33.770	53.530	0.000	-11.452	1.000	0.000	3.078	297.013	28.200	0.000
11.100	33.768	53.533	0.000	-11.709	1.000	0.000	3.077	297.013	28.200	0.000
11.200	33.769	53.532	0.000	-11.517	1.000	0.000	3.101	297.013	28.200	0.000
11.300	33.770	53.532	0.000	-11.438	1.000	0.000	3.133	297.013	28.200	0.000
11.400	33.770	53.533	0.000	-11.435	1.000	0.000	3.155	297.013	28.200	0.000
11.500	33.769	53.533	0.000	-11.633	1.000	0.000	3.187	297.013	28.200	0.000
11.600	33.767	53.532	0.000	-11.583	1.000	0.000	3.215	297.013	28.200	0.000
11.700	33.768	53.533	0.000	-11.647	1.000	0.000	3.237	297.013	28.200	0.000
11.800	33.767	53.535	0.000	-11.381	1.000	0.000	3.258	297.010	28.200	0.000
11.900	33.766	53.537	0.000	-11.636	1.000	0.000	3.287	297.013	28.200	0.000
12.000	33.767	53.539	0.000	-11.719	1.000	0.000	3.308	297.007	28.200	0.000
12.100	33.767	53.540	0.000	-11.656	1.000	0.000	3.320	297.012	28.200	0.000
12.200	33.767	53.538	0.000	-11.448	1.000	0.000	3.329	297.010	28.200	0.000
12.300	33.766	53.539	0.000	-11.503	1.000	0.000	3.351	296.990	28.200	0.000
12.400	33.766	53.539	0.000	-11.305	1.000	0.000	3.385	296.986	28.200	0.000
12.500	33.767	53.539	0.000	-11.427	1.000	0.000	3.424	296.986	28.200	0.000
12.600	33.767	53.542	0.000	-11.572	1.000	0.000	3.451	296.976	28.200	0.000
12.700	33.766	53.542	0.000	-11.374	1.000	0.000	3.467	296.981	28.200	0.000
12.800	33.767	53.543	0.000	-11.500	1.000	0.000	3.509	296.982	28.200	0.000
12.900	33.767	53.542	0.000	-11.372	1.000	0.000	3.522	296.989	28.200	0.000
13.000	33.767	53.543	0.000	-11.564	1.000	0.000	3.552	296.980	28.200	0.000
13.100	33.766	53.544	0.000	-11.716	1.000	0.000	3.582	296.975	28.200	0.000
13.200	33.768	53.546	0.000	-11.518	1.000	0.000	3.605	296.961	28.200	0.000
13.300	33.768	53.546	0.000	-11.507	1.000	0.000	3.641	296.949	28.200	0.000
13.400	33.767	53.546	0.000	-11.507	1.000	0.000	3.625	296.950	28.200	0.000
13.500	33.767	53.546	0.000	-11.575	1.000	0.000	3.671	296.954	28.200	0.000
13.600	33.767	53.546	0.000	-11.579	1.000	0.000	3.630	296.968	28.200	0.000
13.700	33.767	53.546	0.000	-11.512	1.000	0.000	3.425	296.983	28.200	0.000
13.800	33.767	53.547	0.000	-11.372	1.000	0.000	3.380	296.989	28.200	0.000
13.900	33.765	53.547	0.000	-11.363	1.000	0.000	3.407	296.983	28.200	0.000
14.000	33.767	53.550	0.000	-11.430	1.000	0.000	3.440	296.992	28.200	0.000
14.100	33.766	53.550	0.000	-11.435	1.000	0.000	3.456	296.981	28.200	0.000
14.200	33.766	53.549	0.000	-11.501	1.000	0.000	3.479	296.981	28.200	0.000
14.300	33.767	53.552	0.000	-11.507	1.000	0.000	3.542	296.969	28.200	0.000
14.400	33.767	53.551	0.000	-11.574	1.000	0.000	3.552	296.963	28.200	0.000
14.500	33.767	53.549	0.000	-11.579	1.000	0.000	3.565	296.969	28.200	0.000
14.600	33.767	53.549	0.000	-11.375	1.000	0.000	3.562	296.958	28.200	0.000
14.700	33.767	53.551	0.000	-11.431	1.000	0.000	3.624	296.955	28.200	0.000
14.800	33.767	53.553	0.000	-11.775	1.000	0.000	3.629	296.961	28.200	0.000
14.900	33.768	53.553	0.000	-11.539	1.000	0.000	3.645	296.966	28.200	0.000
15.000	33.767	53.555	0.000	-11.440	1.000	0.000	3.662	296.960	28.200	0.000
15.100	33.766	53.553	0.000	-11.572	1.000	0.000	3.690	296.956	28.200	0.000
15.200	33.767	53.553	0.001	-11.579	1.000	0.000	3.722	296.958	28.200	0.000
15.300	33.767	53.553	0.000	-11.579	1.000	0.000	3.756	296.962	28.200	0.000
15.400	33.767	53.557	0.000	-11.386	1.000	0.000	3.755	296.972	28.200	0.000
15.500	33.766	53.559	0.000	-11.431	1.000	0.000	3.796	296.962	28.200	0.000
15.600	33.765	53.558	0.000	-11.435	1.000	0.000	3.848	296.940	28.200	0.000
15.700	33.765	53.557	0.000	-11.435	1.000	0.000	3.868	296.948	28.200	0.000
15.800	33.764	53.557	0.000	-11.570	1.000	0.000	3.842	296.948	28.200	0.000
15.900	33.765	53.559	0.000	-11.511	1.000	0.000	3.859	296.944	28.200	0.000
16.000	33.764	53.559	0.000	-11.507	1.000	0.000	3.888	296.937	28.200	0.000
16.100	33.765	53.559	0.000	-11.781	1.000	0.000	3.901	296.936	28.200	0.000
16.200	33.767	53.559	0.000	-11.542	1.000	0.000	3.919	296.936	28.200	0.000
16.300	33.767	53.560	0.000	-11.439	1.000	0.000	4.052	296.920	28.200	0.000
16.400	33.767	53.559	0.000	-11.502	1.000	0.000	4.270	296.901	28.200	0.000
16.500	33.767	53.561	0.000	-11.438	1.000	0.000	4.501	296.900	28.200	0.000
16.600	33.767	53.561	0.000	-11.435	1.000	0.000	4.381	296.901	28.200	0.000
16.700	33.767	53.560	0.000	-11.435	1.000	0.000	4.095	296.922	28.200	0.000
16.800	33.767	53.559	0.000	-11.301	1.000	0.000	4.025	296.934	28.200	0.000
16.900	33.767	53.562	0.000	-11.550	1.000	0.000	4.037	296.936	28.200	0.000
17.000	33.767	53.564	0.000	-11.711	1.000	0.000	4.024	296.936	28.200	0.000
17.100	33.766	53.563	0.000	-11.723	1.000	0.000	4.034	296.936	28.200	0.000
17.200	33.765	53.565	0.000	-11.450	1.000	0.000	4.037	296.936	28.200	0.000
17.300	33.767	53.566	0.000	-11.435	1.000	0.000	4.069	296.932	28.200	0.000
17.400	33.767	53.565	0.000	-11.564	1.000	0.000	4.059	296.935	28.200	0.000
17.500	33.767	53.564	0.000	-11.579	1.000	0.000	4.074	296.914	28.200	0.000
17.600	33.767	53.566	0.000	-11.309	1.000	0.000	4.040	296.918	28.200	0.000
17.700	33.767	53.567	0.000	-11.155	1.000	0.000	4.098	296.917	28.200	0.000
17.800	33.767	53.566	0.000	-11.552	1.000	0.000	4.070	296.931	28.200	0.000
17.900	33.767	53.566	0.000	-11.579	1.000	0.000	4.102	296.914	28.200	0.000
18.000	33.766	53.564	0.000	-11.511	1.000	0.000	4.123	296.902	28.200	0.000
18.100	33.769	53.566	0.001	-11.575	1.000	1.553	7.555	296.641	28.200	0.000
18.200	33.765	53.567	0.000	-11.511	1.000	4.773	5.963	296.746	28.200	0.000
18.300	33.767	53.567	0.000	-11.707	1.000	6.386	5.316	296.814	28.200	0.000
18.400	33.766	53.568	0.000	-11.656	1.000	7.587	5.573	296.807	28.200	0.000
18.500	33.767	53.568	0.049	-11.584	1.000	9.182	6.133	296.759	28.200	0.000
18.600	33.766	53.568	0.078	-11.443	1.000	9.975	6.690	296.721	28.200	0.000
18.700	33.767	53.567	0.168	54.496	1.000	11.991	7.302	296.681	28.200	16.924
18.800	33.767	53.569	0.299	231.899	1.000	12.795	8.284	296.596	28.200	35.890
18.900	33.767	53.569	0.442	462.598	1.000	13.197	9.498	296.500	28.200	57.857
19.000	33.767	53.569	0.637	1010.921	1.000	13.200	10.446	296.418	28.200	78.829
19.100	33.767	53.569	0.877	1509.448	1.000	13.200	11.520	296.346	28.200	97.830
19.200	33.767	53.571	1.104	1754.007	1.000	14.784	12.748	296.259	28.200	122.747
19.300	33.766	53.571	1.318	1838.196	1.000	15.189	13.746	296.195	28.200	145.346
19.400	33.768	53.572	1.515	1812.898	1.000	15.595	14.274	296.153	28.200	173.637
19.500	33.768	53.570	1.711	1755.607	1.000	18.797	14.596	296.123	28.200	202.977
19.600	33.767	53.569	1.951	1776.300	1.000	19.198	15.332	296.093	28.200	234.842
19.700	33.767	53.572	2.148	1856.642	1.000	19.200	16.264	296.015	28.200	253.885
19.800	33.764	53.572	2.339	1791.508	1.000	18.803	16.673	295.975	28.200	282.798
19.900	33.764	53.572	2.510	1720.380	1.000	18.007	16.818	295.960	28.200	305.804
20.000	33.763	53.573	2.690	1627.739	1.000	16.019	16.778	295.960	28.200	327.787
20.100	33.763	53.573	2.810	1488.003	1.000	11.648	15.920	296.020	28.200	340.858
