Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
144.95,274.69,24.035,6.595,0.5585,0.147,237.5,29.44,6.913,0.671,0.1573,12.95,18.87,0.2444,0.553,0.00715
149.95,274.92,24.11,6.63,0.593,0.1565,237.62,29.44,6.917,0.712,0.1669,12.951,18.59,0.2408,0.579,0.00749
154.95,275.14,24.115,6.635,0.627,0.1655,237.66,29.42,6.915,0.752,0.1765,12.952,18.15,0.235,0.604,0.00782
159.95,275.37,24.225,6.675,0.6595,0.175,237.51,29.69,6.975,0.793,0.1861,12.952,17.88,0.2316,0.629,0.00814
164.95,275.59,24.31,6.7,0.694,0.1845,237.68,29.69,6.979,0.834,0.1957,12.953,17.57,0.2275,0.654,0.00846
169.95,275.77,24.055,6.64,0.7265,0.1935,237.75,29.47,6.928,0.875,0.2053,12.953,17.76,0.2301,0.678,0.00878
174.95,275.97,24.095,6.65,0.7605,0.203,237.7,29.43,6.917,0.916,0.2149,12.954,17.43,0.2257,0.702,0.00909
179.95,276.19,24.28,6.705,0.7945,0.212,237.61,29.65,6.968,0.957,0.2246,12.954,17.37,0.225,0.727,0.00941
184.95,276.37,24.09,6.655,0.827,0.2215,237.66,29.4,6.91,0.998,0.2342,12.955,17.02,0.2205,0.751,0.00972
189.95,276.55,24.03,6.64,0.8615,0.2305,237.64,29.42,6.914,1.039,0.2438,12.955,17.18,0.2225,0.774,0.01003
194.95,276.73,24.05,6.665,0.894,0.24,237.67,29.46,6.923,1.08,0.2535,12.955,17.12,0.2217,0.798,0.01033
199.95,276.91,24.1,6.67,0.928,0.249,237.7,29.46,6.925,1.121,0.2631,12.955,16.9,0.219,0.822,0.01064
204.95,277.12,24.185,6.705,0.961,0.2585,237.51,29.68,6.972,1.162,0.2727,12.956,17.09,0.2214,0.846,0.01095
209.95,277.29,24.075,6.675,0.995,0.2675,237.84,29.45,6.925,1.203,0.2824,12.956,16.89,0.2188,0.869,0.01125
214.95,277.45,23.935,6.64,1.0275,0.2765,237.7,29.4,6.91,1.244,0.292,12.956,17.06,0.221,0.893,0.01156
219.95,277.62,23.985,6.665,1.0615,0.286,237.76,29.41,6.914,1.285,0.3016,12.957,16.78,0.2174,0.916,0.01186
224.95,277.79,23.975,6.665,1.0945,0.2955,237.78,29.43,6.92,1.326,0.3113,12.957,17.04,0.2208,0.94,0.01217
229.95,277.97,24.18,6.715,1.1285,0.3045,237.69,29.66,6.973,1.367,0.3209,12.957,16.83,0.218,0.963,0.01247
234.95,278.11,23.87,6.635,1.1615,0.3135,237.81,29.47,6.93,1.408,0.3305,12.957,17.05,0.2209,0.987,0.01278
239.95,278.3,24.13,6.71,1.1955,0.323,237.72,29.74,6.993,1.449,0.3402,12.957,16.58,0.2148,1.01,0.01307
244.95,278.47,24.2,6.745,1.228,0.332,237.6,29.71,6.983,1.49,0.3498,12.958,16.62,0.2153,1.033,0.01338
249.95,278.61,24.09,6.71,1.262,0.3415,237.74,29.68,6.979,1.532,0.3596,12.958,16.53,0.2142,1.056,0.01368
254.95,278.75,23.915,6.675,1.295,0.3505,237.61,29.47,6.924,1.572,0.3691,12.958,16.46,0.2133,1.079,0.01397
259.95,278.9,23.88,6.665,1.329,0.3615,237.54,29.45,6.918,1.613,0.3788,12.958,16.67,0.216,1.102,0.01427
264.95,279.05,23.91,6.68,1.362,0.3705,237.28,29.44,6.908,1.654,0.3884,12.958,16.47,0.2134,1.125,0.01457
269.95,279.23,24.1,6.735,1.395,0.38,237.51,29.74,6.986,1.695,0.398,12.958,16.72,0.2167,1.148,0.01487
274.95,279.38,24.13,6.74,1.4275,0.389,237.59,29.76,6.994,1.736,0.4077,12.959,16.44,0.2131,1.171,0.01516
279.95,279.49,23.845,6.66,1.4615,0.3985,237.51,29.47,6.921,1.777,0.4173,12.959,16.7,0.2164,1.194,0.01546
284.95,279.64,23.915,6.69,1.4945,0.4075,237.54,29.46,6.919,1.818,0.427,12.959,16.56,0.2146,1.217,0.01576
289.95,279.81,24.03,6.72,1.5275,0.417,237.53,29.71,6.981,1.86,0.4366,12.959,16.61,0.2153,1.24,0.01606
294.95,279.94,23.87,6.68,1.5615,0.426,237.47,29.44,6.914,1.901,0.4463,12.959,16.43,0.2129,1.263,0.01636
299.95,280.08,23.815,6.67,1.594,0.4355,237.73,29.49,6.932,1.942,0.4559,12.96,16.15,0.2093,1.286,0.01665
304.95,280.24,24.08,6.75,1.6285,0.4445,237.66,29.72,6.986,1.983,0.4656,12.959,16.42,0.2128,1.308,0.01694
309.95,280.38,24.005,6.725,1.6615,0.454,237.5,29.74,6.986,2.024,0.4753,12.96,16.22,0.2102,1.331,0.01724
314.95,280.51,23.99,6.725,1.694,0.463,237.62,29.71,6.982,2.065,0.485,12.96,16.41,0.2127,1.353,0.01753
319.95,280.65,24.025,6.745,1.728,0.472,237.7,29.76,6.997,2.107,0.4947,12.96,16.23,0.2103,1.376,0.01782
324.95,280.76,23.81,6.68,1.761,0.4815,237.45,29.49,6.925,2.148,0.5044,12.96,16.42,0.2128,1.399,0.01811
329.95,280.89,23.735,6.67,1.7935,0.4905,237.52,29.49,6.928,2.189,0.514,12.961,15.91,0.2063,1.421,0.0184
334.95,281.02,23.835,6.695,1.8265,0.5,237.56,29.48,6.924,2.23,0.5237,12.961,16,0.2073,1.443,0.01869
339.95,281.15,23.725,6.675,1.8595,0.509,237.54,29.48,6.926,2.271,0.5333,12.961,16.11,0.2088,1.465,0.01898
344.95,281.3,23.99,6.745,1.8935,0.5185,237.5,29.71,6.979,2.312,0.543,12.961,15.85,0.2054,1.488,0.01927
349.95,281.43,23.93,6.73,1.9265,0.5275,237.49,29.75,6.988,2.353,0.5526,12.961,16.06,0.2082,1.51,0.01956
354.95,281.53,23.75,6.685,1.959,0.5385,237.57,29.52,6.935,2.395,0.5623,12.961,15.84,0.2053,1.532,0.01984
359.95,281.66,23.715,6.675,1.992,0.5475,237.41,29.49,6.925,2.436,0.572,12.961,16.12,0.2089,1.554,0.02013
364.95,281.8,23.875,6.725,2.0265,0.557,237.43,29.72,6.979,2.477,0.5816,12.961,15.88,0.2058,1.576,0.02042
369.95,281.9,23.74,6.69,2.0595,0.566,237.56,29.49,6.928,2.518,0.5913,12.961,16.07,0.2082,1.598,0.0207
374.95,282.05,23.855,6.735,2.092,0.5755,237.37,29.76,6.986,2.559,0.6009,12.962,15.85,0.2055,1.621,0.02099
379.95,282.14,23.625,6.66,2.125,0.5845,237.62,29.51,6.935,2.6,0.6106,12.961,16.13,0.2091,1.643,0.02128
384.95,282.26,23.695,6.685,2.158,0.5935,237.42,29.5,6.927,2.641,0.6203,12.962,16.04,0.2079,1.665,0.02157
389.95,282.39,23.78,6.71,2.191,0.603,237.34,29.74,6.982,2.683,0.6299,12.962,15.87,0.2058,1.687,0.02185
394.95,282.52,23.875,6.755,2.2235,0.612,237.51,29.75,6.989,2.723,0.6395,12.962,16.13,0.209,1.709,0.02214
399.95,282.64,23.835,6.735,2.2565,0.6215,237.38,29.8,6.999,2.765,0.6492,12.962,15.63,0.2027,1.731,0.02243
404.95,282.73,23.685,6.705,2.2895,0.6305,237.47,29.54,6.939,2.806,0.6589,12.962,15.82,0.2051,1.753,0.02271
409.95,282.86,23.85,6.745,2.322,0.64,237.37,29.71,6.977,2.847,0.6686,12.962,15.58,0.2019,1.775,0.02299
414.95,282.97,23.82,6.745,2.355,0.649,237.42,29.74,6.984,2.888,0.6782,12.962,15.83,0.2052,1.797,0.02327
419.95,283.08,23.81,6.745,2.388,0.658,237.34,29.77,6.989,2.929,0.6879,12.962,15.59,0.2021,1.818,0.02356
424.95,283.18,23.705,6.71,2.421,0.6675,237.54,29.8,7.002,2.97,0.6976,12.963,15.74,0.204,1.84,0.02384
429.95,283.3,23.775,6.73,2.4555,0.6765,237.43,29.78,6.993,3.012,0.7072,12.962,15.75,0.2042,1.862,0.02412
434.95,283.39,23.6,6.68,2.487,0.6875,237.51,29.51,6.931,3.053,0.7169,12.963,15.69,0.2034,1.884,0.0244
439.95,283.52,23.77,6.745,2.5195,0.6965,237.51,29.73,6.985,3.094,0.7265,12.962,15.83,0.2052,1.906,0.02469
444.95,283.63,23.74,6.735,2.5525,0.706,237.35,29.71,6.974,3.135,0.7362,12.963,15.54,0.2014,1.927,0.02497
449.95,283.74,23.73,6.73,2.587,0.715,237.46,29.77,6.992,3.176,0.7459,12.963,15.79,0.2047,1.949,0.02525
454.95,283.84,23.79,6.75,2.6185,0.7245,237.4,29.82,7.003,3.217,0.7556,12.963,15.59,0.2021,1.971,0.02553
459.95,283.94,23.795,6.76,2.651,0.7335,237.31,29.84,7.006,3.259,0.7653,12.963,15.81,0.2049,1.993,0.02581
464.95,284.02,23.53,6.685,2.684,0.7425,237.38,29.53,6.933,3.3,0.7749,12.963,15.55,0.2015,2.014,0.0261
469.95,284.14,23.725,6.74,2.717,0.752,237.42,29.75,6.987,3.341,0.7846,12.963,15.49,0.2008,2.036,0.02637
474.95,284.24,23.765,6.745,2.75,0.761,237.39,29.71,6.975,3.382,0.7943,12.963,15.48,0.2006,2.057,0.02665
479.95,284.34,23.765,6.76,2.783,0.7705,237.3,29.77,6.989,3.423,0.8039,12.963,15.38,0.1993,2.079,0.02693
484.95,284.4,23.505,6.69,2.816,0.7795,237.41,29.56,6.941,3.465,0.8136,12.963,15.5,0.2009,2.1,0.02721
489.95,284.53,23.79,6.77,2.849,0.789,237.4,29.77,6.992,3.506,0.8233,12.963,15.28,0.1981,2.122,0.02749
494.95,284.62,23.68,6.745,2.882,0.798,237.35,29.73,6.98,3.547,0.833,12.963,15.55,0.2015,2.143,0.02776
499.95,284.68,23.54,6.7,2.915,0.809,237.37,29.49,6.924,3.588,0.8427,12.963,15.28,0.1981,2.165,0.02804
504.95,284.8,23.67,6.745,2.9475,0.818,237.2,29.78,6.988,3.63,0.8523,12.963,15.32,0.1985,2.186,0.02832
509.95,284.88,23.715,6.76,2.9805,0.827,237.31,29.75,6.985,3.671,0.862,12.964,15.09,0.1956,2.207,0.02859
514.95,284.95,23.545,6.71,3.0135,0.8365,237.44,29.49,6.926,3.712,0.8717,12.963,15.34,0.1989,2.228,0.02886
519.95,285.04,23.515,6.695,3.0465,0.8455,237.47,29.51,6.932,3.753,0.8813,12.964,15.15,0.1964,2.249,0.02914
524.95,285.12,23.475,6.695,3.078,0.855,237.48,29.55,6.94,3.794,0.891,12.964,15.12,0.196,2.27,0.02941
529.95,285.21,23.52,6.71,3.111,0.864,237.35,29.55,6.936,3.836,0.9007,12.964,15.29,0.1983,2.291,0.02969
534.95,285.31,23.675,6.755,3.144,0.8735,237.4,29.77,6.991,3.877,0.9104,12.964,15.08,0.1955,2.312,0.02996
539.95,285.38,23.69,6.76,3.177,0.8825,237.47,29.74,6.987,3.918,0.9201,12.964,15.3,0.1983,2.334,0.03023
544.95,285.43,23.45,6.69,3.21,0.8915,237.55,29.55,6.943,3.959,0.9297,12.964,15.07,0.1953,2.355,0.03051
549.95,285.54,23.69,6.765,3.243,0.901,237.47,29.82,7.005,4,0.9394,12.964,15.25,0.1978,2.376,0.03078
554.95,285.58,23.445,6.695,3.276,0.9115,237.43,29.53,6.935,4.042,0.9491,12.964,15.07,0.1953,2.397,0.03105
559.95,285.69,23.745,6.79,3.3075,0.921,237.43,29.81,7.001,4.083,0.9588,12.964,15.33,0.1987,2.418,0.03133
564.95,285.74,23.585,6.73,3.34,0.93,237.14,29.76,6.982,4.124,0.9685,12.964,15.05,0.1951,2.439,0.0316
569.95,285.79,23.475,6.705,3.3735,0.939,237.35,29.52,6.929,4.165,0.9781,12.964,15.17,0.1966,2.46,0.03187
574.95,285.87,23.59,6.745,3.4065,0.9485,237.31,29.77,6.988,4.206,0.9878,12.964,15.35,0.199,2.481,0.03214
579.95,285.91,23.505,6.715,3.4395,0.9575,237.28,29.52,6.928,4.247,0.9974,12.964,14.89,0.193,2.502,0.03241
584.95,285.99,23.605,6.755,3.471,0.967,237.35,29.8,6.998,4.289,1.0071,12.964,15.01,0.1946,2.523,0.03269
589.95,286.01,23.39,6.695,3.504,0.976,237.3,29.5,6.925,4.33,1.0167,12.964,14.82,0.1921,2.543,0.03295
594.95,286.1,23.57,6.74,3.537,0.9855,237.29,29.73,6.979,4.371,1.0264,12.964,15.04,0.195,2.564,0.03322
599.95,286.14,23.425,6.705,3.57,0.9945,237.39,29.57,6.943,4.412,1.0361,12.964,14.83,0.1923,2.585,0.03349
604.95,286.19,23.47,6.715,3.6015,1.004,237.3,29.56,6.938,4.453,1.0457,12.964,15.06,0.1952,2.606,0.03376
609.95,286.24,23.425,6.7,3.6345,1.013,237.34,29.53,6.933,4.494,1.0554,12.964,14.82,0.1922,2.626,0.03403
614.95,286.29,23.42,6.695,3.6675,1.0235,237.31,29.51,6.925,4.536,1.0651,12.964,14.95,0.1938,2.647,0.0343
619.95,286.33,23.465,6.715,3.7005,1.033,237.24,29.57,6.938,4.577,1.0747,12.964,15.06,0.1952,2.668,0.03457
624.95,286.37,23.37,6.7,3.732,1.042,236.83,29.57,6.926,4.618,1.0843,12.964,14.84,0.1924,2.689,0.03484
629.95,286.44,23.53,6.74,3.765,1.0515,237.16,29.77,6.986,4.659,1.094,12.964,15.06,0.1953,2.709,0.03511
634.95,286.46,23.405,6.7,3.797,1.0605,237.05,29.52,6.922,4.7,1.1036,12.964,14.86,0.1926,2.73,0.03537
639.95,286.52,23.51,6.73,3.83,1.07,237.15,29.78,6.986,4.741,1.1133,12.964,15.04,0.195,2.751,0.03564
644.95,286.53,23.355,6.695,3.863,1.079,237.15,29.51,6.921,4.782,1.123,12.964,14.83,0.1923,2.772,0.03591
649.95,286.58,23.45,6.725,3.8945,1.0885,237.07,29.54,6.925,4.823,1.1326,12.964,14.79,0.1918,2.792,0.03618
654.95,286.62,23.385,6.7,3.9275,1.0975,237.18,29.54,6.93,4.865,1.1423,12.964,14.58,0.189,2.813,0.03644
659.95,286.65,23.345,6.69,3.9605,1.1065,237,29.51,6.917,4.906,1.1519,12.964,14.72,0.1908,2.833,0.03671
664.95,286.7,23.605,6.765,3.994,1.116,237.08,29.77,6.981,4.947,1.1615,12.964,14.61,0.1894,2.854,0.03697
669.95,286.72,23.37,6.695,4.025,1.125,237.14,29.53,6.927,4.988,1.1712,12.964,14.62,0.1895,2.874,0.03724
674.95,286.75,23.33,6.695,4.0585,1.1345,237.08,29.57,6.934,5.029,1.1808,12.964,14.83,0.1922,2.894,0.0375
679.95,286.8,23.595,6.775,4.0915,1.145,237.09,29.79,6.986,5.07,1.1905,12.965,14.61,0.1894,2.915,0.03777
684.95,286.81,23.33,6.695,4.123,1.1545,236.86,29.52,6.916,5.111,1.2001,12.964,14.78,0.1917,2.935,0.03803
689.95,286.83,23.285,6.68,4.156,1.1635,236.88,29.55,6.922,5.152,1.2097,12.965,14.57,0.1889,2.956,0.0383
694.95,286.87,23.37,6.715,4.1875,1.173,236.85,29.52,6.916,5.194,1.2194,12.964,14.58,0.1891,2.976,0.03856
699.95,286.9,23.355,6.695,4.221,1.182,236.86,29.52,6.917,5.235,1.229,12.965,14.36,0.1862,2.996,0.03882
704.95,286.92,23.33,6.7,4.254,1.191,236.93,29.54,6.922,5.276,1.2387,12.964,14.56,0.1888,3.016,0.03908
709.95,286.94,23.315,6.695,4.2855,1.2005,236.95,29.52,6.918,5.317,1.2483,12.965,14.39,0.1866,3.036,0.03934
714.95,286.98,23.345,6.695,4.3185,1.2095,237.1,29.51,6.921,5.358,1.258,12.965,14.51,0.1881,3.056,0.0396
719.95,286.99,23.375,6.71,4.3515,1.219,237.05,29.52,6.922,5.399,1.2677,12.964,14.6,0.1892,3.076,0.03986
724.95,287.03,23.48,6.74,4.383,1.228,236.97,29.75,6.974,5.441,1.2773,12.965,14.33,0.1858,3.096,0.04012
729.95,287.04,23.28,6.685,4.4165,1.2375,237.02,29.52,6.922,5.482,1.287,12.964,14.58,0.189,3.116,0.04038
734.95,287.08,23.57,6.76,4.4475,1.2465,236.91,29.79,6.981,5.523,1.2967,12.965,14.33,0.1858,3.137,0.04064
739.95,287.08,23.305,6.69,4.481,1.2555,237.11,29.52,6.923,5.564,1.3063,12.964,14.62,0.1895,3.157,0.0409
744.95,287.1,23.335,6.705,4.514,1.2665,237.08,29.51,6.92,5.605,1.3159,12.965,14.39,0.1865,3.177,0.04116
749.95,287.15,23.55,6.755,4.547,1.2755,237.23,29.79,6.991,5.646,1.3256,12.964,14.59,0.1892,3.197,0.04143
754.95,287.15,23.485,6.745,4.5785,1.285,236.71,29.76,6.969,5.688,1.3353,12.965,14.35,0.186,3.217,0.04169
759.95,287.18,23.465,6.735,4.6115,1.294,236.99,29.75,6.975,5.729,1.3449,12.965,14.52,0.1882,3.237,0.04195
764.95,287.19,23.485,6.74,4.6445,1.3035,236.95,29.77,6.978,5.77,1.3546,12.965,14.57,0.1889,3.257,0.04221
769.95,287.22,23.495,6.755,4.6765,1.3125,236.87,29.8,6.983,5.811,1.3643,12.965,14.33,0.1857,3.277,0.04247
774.95,287.22,23.34,6.71,4.7095,1.3215,236.95,29.53,6.92,5.852,1.3739,12.964,14.59,0.1891,3.297,0.04273
779.95,287.23,23.31,6.685,4.741,1.331,236.87,29.51,6.913,5.893,1.3835,12.965,14.37,0.1863,3.317,0.04299
784.95,287.25,23.25,6.68,4.774,1.34,236.95,29.54,6.923,5.935,1.3932,12.965,14.58,0.189,3.337,0.04325
789.95,287.28,23.335,6.71,4.807,1.3495,236.94,29.54,6.923,5.976,1.4028,12.965,14.15,0.1834,3.357,0.0435
794.95,287.3,23.505,6.76,4.839,1.3585,236.98,29.79,6.984,6.017,1.4125,12.965,14.43,0.187,3.377,0.04376
799.95,287.32,23.48,6.745,4.872,1.368,236.77,29.75,6.968,6.058,1.4221,12.965,14.14,0.1833,3.397,0.04402
804.95,287.33,23.455,6.74,4.905,1.3785,236.51,29.76,6.961,6.099,1.4318,12.965,14.28,0.1852,3.417,0.04428
809.95,287.36,23.445,6.735,4.9365,1.3875,236.81,29.8,6.981,6.141,1.4415,12.965,14.4,0.1867,3.436,0.04453
814.95,287.36,23.365,6.71,4.9695,1.397,236.89,29.53,6.918,6.182,1.4511,12.965,14.12,0.183,3.456,0.04479
819.95,287.38,23.385,6.72,5.001,1.406,236.83,29.77,6.974,6.223,1.4608,12.965,14.37,0.1863,3.476,0.04505
824.95,287.38,23.245,6.685,5.034,1.4155,236.66,29.51,6.908,6.264,1.4704,12.965,14.15,0.1834,3.496,0.0453
829.95,287.41,23.29,6.695,5.0675,1.4245,236.86,29.54,6.921,6.305,1.48,12.965,14.39,0.1866,3.516,0.04556
834.95,287.44,23.54,6.76,5.099,1.434,236.83,29.78,6.976,6.346,1.4897,12.965,14.15,0.1835,3.536,0.04582
839.95,287.44,23.35,6.71,5.132,1.443,236.87,29.53,6.919,6.388,1.4993,12.965,14.38,0.1865,3.555,0.04607
844.95,287.45,23.315,6.695,5.1635,1.452,236.9,29.51,6.915,6.429,1.509,12.965,14.15,0.1835,3.575,0.04633
849.95,287.46,23.245,6.68,5.197,1.4615,236.89,29.5,6.912,6.47,1.5186,12.964,14.35,0.1861,3.595,0.04658
854.95,287.48,23.335,6.715,5.2285,1.4705,236.9,29.51,6.915,6.511,1.5282,12.965,14.16,0.1836,3.615,0.04684
859.95,287.49,23.285,6.695,5.2615,1.48,236.87,29.53,6.919,6.552,1.5378,12.965,14.1,0.1828,3.635,0.0471
864.95,287.51,23.275,6.7,5.293,1.489,236.77,29.48,6.903,6.593,1.5474,12.965,14.36,0.1862,3.654,0.04736
869.95,287.53,23.35,6.715,5.3265,1.5,236.94,29.5,6.914,6.634,1.557,12.965,14.21,0.1843,3.674,0.04761
874.95,287.54,23.265,6.695,5.358,1.509,237.01,29.54,6.924,6.675,1.5667,12.965,14.37,0.1864,3.694,0.04787
879.95,287.56,23.29,6.69,5.391,1.5185,236.94,29.55,6.925,6.716,1.5763,12.965,14.14,0.1833,3.714,0.04813
884.95,287.57,23.305,6.71,5.423,1.5275,236.94,29.54,6.922,6.757,1.586,12.965,14.37,0.1863,3.733,0.04838
889.95,287.62,23.525,6.765,5.456,1.537,236.83,29.78,6.978,6.798,1.5956,12.965,14.2,0.1841,3.753,0.04864
894.95,287.62,23.435,6.74,5.4875,1.546,236.91,29.78,6.979,6.839,1.6052,12.965,14.13,0.1831,3.773,0.04889
899.95,287.63,23.265,6.69,5.5205,1.555,236.79,29.52,6.913,6.881,1.6149,12.965,13.99,0.1814,3.792,0.04915
904.95,287.64,23.305,6.695,5.5535,1.5645,236.8,29.52,6.914,6.922,1.6246,12.965,14,0.1815,3.812,0.0494
909.95,287.65,23.25,6.695,5.585,1.5735,236.87,29.55,6.924,6.963,1.6343,12.965,14.18,0.1838,3.831,0.04965
914.95,287.67,23.295,6.7,5.6185,1.583,236.87,29.53,6.918,7.004,1.6439,12.965,13.91,0.1804,3.851,0.0499
919.95,287.69,23.215,6.685,5.65,1.592,236.85,29.54,6.921,7.045,1.6535,12.965,14.22,0.1843,3.871,0.05016
924.95,287.71,23.305,6.715,5.683,1.6015,236.67,29.52,6.91,7.087,1.6632,12.965,13.97,0.1811,3.89,0.05041
929.95,287.71,23.225,6.685,5.716,1.6105,236.86,29.52,6.915,7.128,1.6728,12.964,14.19,0.184,3.909,0.05066
934.95,287.76,23.495,6.76,5.748,1.621,236.88,29.76,6.973,7.169,1.6824,12.965,13.95,0.1808,3.929,0.05092
939.95,287.75,23.265,6.705,5.781,1.6305,237.17,29.54,6.928,7.21,1.6921,12.965,14.13,0.1832,3.949,0.05117
944.95,287.77,23.35,6.715,5.8125,1.6395,237.11,29.54,6.927,7.251,1.7018,12.965,13.98,0.1812,3.968,0.05142
949.95,287.8,23.505,6.76,5.8455,1.649,237.04,29.79,6.986,7.293,1.7115,12.965,13.77,0.1786,3.987,0.05168
954.95,287.82,23.47,6.75,5.8785,1.658,237.08,29.78,6.985,7.334,1.7212,12.965,14,0.1815,4.007,0.05192
959.95,287.82,23.345,6.725,5.91,1.6675,237.05,29.55,6.927,7.375,1.7308,12.965,13.74,0.1781,4.026,0.05218
964.95,287.82,23.265,6.69,5.943,1.6765,237.07,29.51,6.92,7.416,1.7404,12.965,14.01,0.1817,4.045,0.05243
969.95,287.85,23.365,6.73,5.975,1.6855,237.33,29.52,6.928,7.457,1.7501,12.965,13.76,0.1784,4.065,0.05267
974.95,287.86,23.265,6.7,6.008,1.695,237.27,29.53,6.93,7.498,1.7597,12.965,14,0.1816,4.084,0.05292
979.95,287.9,23.57,6.79,6.041,1.704,237.33,29.77,6.989,7.54,1.7694,12.965,13.75,0.1783,4.103,0.05318
984.95,287.91,23.47,6.76,6.0725,1.715,237.01,29.75,6.974,7.581,1.7791,12.965,14,0.1815,4.122,0.05342
989.95,287.92,23.385,6.725,6.1055,1.724,237.35,29.54,6.934,7.622,1.7888,12.965,13.76,0.1784,4.142,0.05367
994.95,287.94,23.455,6.75,6.1385,1.733,237.26,29.78,6.99,7.663,1.7985,12.965,13.87,0.1798,4.161,0.05392
999.95,287.96,23.52,6.775,6.17,1.7425,237.29,29.77,6.988,7.705,1.8082,12.965,14,0.1815,4.18,0.05417
1004.95,287.98,23.525,6.77,6.2035,1.7515,237.15,29.77,6.984,7.746,1.8178,12.965,13.72,0.1779,4.199,0.05442
1009.95,287.98,23.315,6.72,6.236,1.7605,237.22,29.5,6.92,7.787,1.8275,12.965,14,0.1815,4.219,0.05467
