Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-8.200	33.765	53.929	0.000	-11.441	0.000	0.000	2.680	318.236	72.100	0.000
-8.100	33.765	53.928	0.000	-11.496	0.000	0.000	2.685	318.259	72.100	0.000
-8.000	33.764	53.930	0.000	-11.507	0.000	0.000	2.701	318.240	72.100	0.000
-7.900	33.765	53.929	0.000	-11.573	0.000	0.000	2.730	318.236	72.100	0.000
-7.800	33.765	53.929	0.000	-11.514	0.000	0.000	2.764	318.236	72.100	0.000
-7.700	33.764	53.928	0.000	-11.571	0.000	0.000	2.787	318.234	72.100	0.000
-7.600	33.763	53.929	0.000	-11.703	0.000	0.000	2.757	318.243	72.100	0.000
-7.500	33.764	53.929	0.000	-11.460	0.000	0.000	2.624	318.253	72.100	0.000
-7.400	33.764	53.929	0.000	-11.632	0.000	0.000	2.571	318.257	72.100	0.000
-7.300	33.764	53.929	0.000	-11.455	0.000	0.000	2.539	318.264	72.100	0.000
-7.200	33.764	53.932	0.000	-11.702	0.000	0.000	2.527	318.262	72.100	0.000
-7.100	33.763	53.932	0.000	-11.593	0.000	0.000	2.453	318.253	72.100	0.000
-7.000	33.764	53.930	0.000	-11.579	0.000	0.000	2.393	318.261	72.100	0.000
-6.900	33.765	53.931	0.000	-11.512	0.000	0.000	2.336	318.269	72.100	0.000
-6.800	33.765	53.932	0.000	-11.507	0.000	0.000	2.295	318.277	72.100	0.000
-6.700	33.765	53.932	0.000	-11.440	0.000	0.000	2.236	318.283	72.100	0.000
-6.600	33.766	53.932	0.000	-11.635	0.000	0.000	2.212	318.282	72.100	0.000
-6.500	33.767	53.934	0.000	-11.585	0.000	0.000	2.304	318.273	72.100	0.000
-6.400	33.767	53.934	0.000	-11.579	0.000	0.000	2.361	318.260	72.100	0.000
-6.300	33.768	53.934	0.000	-11.444	0.000	0.000	2.376	318.261	72.100	0.000
-6.200	33.768	53.935	0.000	-11.233	0.000	0.000	2.382	318.268	72.100	0.000
-6.100	33.767	53.935	0.000	-11.483	0.000	0.000	2.390	318.266	72.100	0.000
-6.000	33.767	53.933	0.000	-11.574	0.000	0.000	2.390	318.262	72.100	0.000
-5.900	33.767	53.935	0.000	-11.445	0.000	0.000	2.396	318.270	72.100	0.000
-5.800	33.767	53.935	0.000	-11.502	0.000	0.000	2.409	318.262	72.100	0.000
-5.700	33.767	53.935	0.000	-11.507	0.000	0.000	2.413	318.257	72.100	0.000
-5.600	33.767	53.935	0.000	-11.507	0.000	0.000	2.400	318.260	72.100	0.000
-5.500	33.766	53.938	0.000	-11.441	0.000	0.000	2.409	318.259	72.100	0.000
-5.400	33.767	53.936	0.000	-11.758	0.000	0.000	2.414	318.257	72.100	0.000
-5.300	33.767	53.936	0.000	-11.400	0.000	0.000	2.406	318.261	72.100	0.000
-5.200	33.767	53.935	0.000	-11.495	0.000	0.000	2.402	318.265	72.100	0.000
-5.100	33.767	53.937	0.000	-11.507	0.000	0.000	2.392	318.254	72.100	0.000
-5.000	33.767	53.937	0.000	-11.572	0.000	0.000	2.394	318.264	72.100	0.000
-4.900	33.767	53.937	0.000	-11.512	0.000	0.000	2.393	318.264	72.100	0.000
-4.800	33.766	53.937	0.000	-11.572	0.000	0.000	2.398	318.264	72.100	0.000
-4.700	33.767	53.938	0.000	-11.445	0.000	0.000	2.408	318.262	72.100	0.000
-4.600	33.766	53.937	0.000	-11.301	0.000	0.000	2.419	318.257	72.100	0.000
-4.500	33.765	53.937	0.000	-11.291	0.000	0.000	2.453	318.264	72.100	0.000
-4.400	33.765	53.936	0.000	-11.358	0.000	0.000	2.467	318.262	72.100	0.000
-4.300	33.767	53.938	0.000	-11.802	0.000	0.000	2.486	318.253	72.100	0.000
-4.200	33.766	53.942	0.000	-11.472	0.000	0.000	2.477	318.260	72.100	0.000
-4.100	33.768	53.941	0.002	-11.502	0.000	0.000	2.490	318.264	72.100	0.000
-4.000	33.767	53.942	0.000	-11.574	0.000	0.000	2.497	318.262	72.100	0.000
-3.900	33.768	53.941	0.000	-11.446	0.000	0.000	2.499	318.252	72.100	0.000
-3.800	33.767	53.941	0.000	-11.750	0.000	0.000	2.494	318.254	72.100	0.000
-3.700	33.767	53.940	0.000	-11.731	0.000	0.000	2.496	318.263	72.100	0.000
-3.600	33.766	53.941	0.000	-11.277	0.000	0.000	2.495	318.260	72.100	0.000
-3.500	33.767	53.941	0.001	-11.421	0.000	0.000	2.489	318.260	72.100	0.000
-3.400	33.767	53.939	0.000	-11.634	0.000	0.000	2.492	318.262	72.100	0.000
-3.300	33.767	53.939	0.000	-11.651	0.000	0.000	2.498	318.255	72.100	0.000
-3.200	33.767	53.942	0.000	-11.518	0.000	0.000	2.503	318.270	72.100	0.000
-3.100	33.767	53.939	0.000	-11.574	0.000	0.000	2.493	318.263	72.100	0.000
-3.000	33.767	53.941	0.000	-11.512	0.000	0.000	2.498	318.260	72.100	0.000
-2.900	33.768	53.941	0.000	-11.507	0.000	0.000	2.490	318.260	72.100	0.000
-2.800	33.767	53.939	0.001	-11.507	0.000	0.000	2.487	318.265	72.100	0.000
-2.700	33.767	53.940	0.000	-11.507	0.000	0.000	2.477	318.271	72.100	0.000
-2.600	33.767	53.941	0.000	-11.762	0.000	0.000	2.466	318.268	72.100	0.000
-2.500	33.767	53.941	0.000	-11.529	0.000	0.000	2.456	318.269	72.100	0.000
-2.400	33.767	53.939	0.000	-11.440	0.000	0.000	2.442	318.254	72.100	0.000
-2.300	33.767	53.941	0.000	-11.685	0.000	0.000	2.421	318.262	72.100	0.000
-2.200	33.766	53.941	0.000	-11.532	0.000	0.000	2.397	318.251	72.100	0.000
-2.100	33.767	53.941	0.000	-11.707	0.000	0.000	2.365	318.270	72.100	0.000
-2.000	33.766	53.941	0.000	-11.455	0.000	0.000	2.364	318.259	72.100	0.000
-1.900	33.767	53.942	0.000	-11.566	0.000	0.000	2.354	318.256	72.100	0.000
-1.800	33.767	53.942	0.000	-11.310	0.000	0.000	2.341	318.259	72.100	0.000
-1.700	33.766	53.942	0.000	-11.423	0.000	0.000	2.336	318.254	72.100	0.000
-1.600	33.766	53.942	0.000	-11.435	0.000	0.000	2.334	318.263	72.100	0.000
-1.500	33.766	53.940	0.000	-11.634	0.000	0.000	2.322	318.259	72.100	0.000
-1.400	33.765	53.939	0.000	-11.453	0.000	0.000	2.331	318.253	72.100	0.000
-1.300	33.766	53.939	0.000	-11.233	0.000	0.000	2.318	318.263	72.100	0.000
-1.200	33.765	53.938	0.000	-11.351	0.000	0.000	2.315	318.260	72.100	0.000
-1.100	33.763	53.938	0.000	-11.496	0.000	0.000	2.313	318.264	72.100	0.000
-1.000	33.765	53.939	0.000	-11.440	0.000	0.000	2.310	318.263	72.100	0.000
-0.900	33.765	53.939	0.000	-11.368	0.000	0.000	2.293	318.258	72.100	0.000
-0.800	33.765	53.938	0.000	-11.624	0.000	0.000	2.161	318.276	72.100	0.000
-0.700	33.767	53.936	0.000	-11.584	0.000	0.000	2.024	318.283	72.100	0.000
-0.600	33.767	53.936	0.000	-11.387	0.000	0.000	2.009	318.283	72.100	0.000
-0.500	33.767	53.936	0.000	-11.429	0.000	0.000	2.001	318.283	72.100	0.000
-0.400	33.767	53.936	0.000	-11.497	0.000	0.000	1.998	318.286	72.100	0.000
-0.300	33.767	53.936	0.000	-11.443	0.000	0.000	1.994	318.280	72.100	0.000
-0.200	33.767	53.935	0.000	-11.567	0.000	0.000	1.996	318.287	72.100	0.000
-0.100	33.767	53.935	0.000	-11.249	0.000	0.000	1.988	318.290	72.100	0.000
-0.000	33.766	53.935	0.000	-11.484	0.000	0.000	1.977	318.287	72.100	0.000
0.100	33.766	53.935	0.000	-11.507	0.905	0.000	1.969	318.287	72.100	0.000
0.200	33.767	53.935	0.000	-11.697	1.000	0.000	1.968	318.283	72.100	0.000
0.300	33.767	53.936	0.000	-11.459	1.000	0.000	1.973	318.283	72.100	0.000
0.400	33.767	53.936	0.000	-11.559	1.000	0.000	1.972	318.287	72.100	0.000
0.500	33.766	53.935	0.000	-11.711	1.000	0.000	1.970	318.287	72.100	0.000
0.600	33.765	53.935	0.000	-11.455	1.000	0.000	1.974	318.284	72.100	0.000
0.700	33.764	53.932	0.000	-11.636	1.000	0.000	1.971	318.294	72.100	0.000
0.800	33.767	53.932	0.000	-11.585	1.000	0.000	1.959	318.283	72.100	0.000
0.900	33.767	53.932	0.000	-11.448	1.000	0.000	1.966	318.283	72.100	0.000
1.000	33.767	53.932	0.000	-11.370	1.000	0.000	1.948	318.283	72.100	0.000
1.100	33.767	53.932	0.000	-11.430	1.000	0.000	1.949	318.283	72.100	0.000
1.200	33.768	53.933	0.000	-11.369	1.000	0.000	1.939	318.284	72.100	0.000
1.300	33.767	53.932	0.000	-11.560	1.000	0.000	1.947	318.290	72.100	0.000
1.400	33.767	53.932	0.000	-11.513	1.000	0.000	1.966	318.283	72.100	0.000
1.500	33.767	53.931	0.000	-11.770	1.000	0.000	2.204	318.276	72.100	0.000
1.600	33.768	53.930	0.001	-11.461	1.000	0.000	3.139	318.191	72.100	0.000
1.700	33.767	53.931	0.000	-11.567	1.000	0.000	3.750	318.163	72.100	0.000
1.800	33.767	53.929	0.000	-11.447	1.000	0.000	3.778	318.166	72.100	0.000
1.900	33.766	53.929	0.000	-11.633	1.000	0.000	3.786	318.158	72.100	0.000
2.000	33.766	53.930	0.000	-11.651	1.000	0.000	3.813	318.152	72.100	0.000
2.100	33.766	53.929	0.000	-11.453	1.000	0.000	3.827	318.159	72.100	0.000
2.200	33.766	53.929	0.000	-11.567	1.000	0.000	3.875	318.160	72.100	0.000
2.300	33.767	53.927	0.000	-11.646	1.000	0.000	3.972	318.130	72.100	0.000
2.400	33.768	53.926	0.000	-11.519	1.000	0.000	3.983	318.122	72.100	0.000
2.500	33.766	53.928	0.000	-11.441	1.000	0.000	3.232	318.188	72.100	0.000
2.600	33.767	53.928	0.000	-11.501	1.000	0.000	2.768	318.221	72.100	0.000
2.700	33.767	53.928	0.000	-11.375	1.000	0.000	2.590	318.229	72.100	0.000
2.800	33.765	53.928	0.001	-11.363	1.000	0.000	2.594	318.237	72.100	0.000
2.900	33.765	53.924	0.000	-11.363	1.000	0.000	2.629	318.240	72.100	0.000
3.000	33.766	53.922	0.000	-11.363	1.000	0.000	2.667	318.236	72.100	0.000
3.100	33.765	53.924	0.000	-11.496	1.000	0.000	2.682	318.236	72.100	0.000
3.200	33.767	53.923	0.000	-11.640	1.000	0.000	2.701	318.229	72.100	0.000
3.300	33.767	53.922	0.000	-11.463	1.000	0.000	2.709	318.234	72.100	0.000
3.400	33.767	53.925	0.000	-11.565	1.000	0.000	2.740	318.206	72.100	0.000
3.500	33.767	53.924	0.000	-11.447	1.000	0.000	2.760	318.213	72.100	0.000
3.600	33.767	53.923	0.000	-11.435	1.000	0.000	2.792	318.206	72.100	0.000
3.700	33.767	53.923	0.000	-11.498	1.000	0.000	2.816	318.209	72.100	0.000
3.800	33.767	53.922	0.000	-11.573	1.000	0.000	2.825	318.209	72.100	0.000
3.900	33.767	53.921	0.000	-11.645	1.000	0.000	2.854	318.209	72.100	0.000
4.000	33.768	53.922	0.000	-11.450	1.000	0.000	2.865	318.206	72.100	0.000
4.100	33.767	53.922	0.000	-11.435	1.000	0.000	2.899	318.219	72.100	0.000
4.200	33.767	53.922	0.000	-11.498	1.000	0.000	3.193	318.173	72.100	0.000
4.300	33.767	53.922	0.000	-11.374	1.000	0.000	6.804	317.887	72.100	0.000
4.400	33.767	53.921	0.000	-11.495	1.000	0.000	5.854	317.903	72.100	0.000
4.500	33.767	53.919	0.000	-11.315	1.000	0.000	3.993	318.112	72.100	0.000
4.600	33.766	53.921	0.000	-11.291	1.000	5.400	4.203	318.115	72.100	0.000
4.700	33.767	53.919	0.000	-11.424	1.000	8.668	4.478	318.083	72.100	0.000
4.800	33.767	53.920	0.048	-11.503	1.000	12.313	5.045	318.035	72.100	2.928
4.900	33.767	53.919	0.121	-3.273	1.000	15.183	6.176	317.941	72.100	17.910
5.000	33.767	53.919	0.251	227.606	1.000	18.776	7.144	317.852	72.100	35.880
5.100	33.767	53.919	0.438	588.368	1.000	22.768	8.597	317.742	72.100	65.761
5.200	33.768	53.917	0.714	1007.548	1.000	24.385	10.205	317.624	72.100	94.729
5.300	33.768	53.917	1.007	1768.357	1.000	26.346	12.392	317.461	72.100	120.295
5.400	33.767	53.916	1.301	2238.888	1.000	28.302	13.990	317.375	72.100	153.331
5.500	33.768	53.916	1.643	2471.840	1.000	31.141	16.189	317.208	72.100	194.151
5.600	33.769	53.916	1.961	2600.657	1.000	33.501	18.262	317.036	72.100	231.439
5.700	33.769	53.917	2.279	2672.086	1.000	35.561	19.863	316.906	72.100	276.152
5.800	33.768	53.915	2.621	2716.301	1.000	36.395	21.213	316.761	72.100	315.762
5.900	33.767	53.913	2.907	2727.897	1.000	35.607	22.779	316.653	72.100	353.687
6.000	33.767	53.912	3.207	2665.805	1.000	35.600	23.795	316.574	72.100	383.736
6.100	33.767	53.914	3.454	2528.835	1.000	35.600	24.046	316.536	72.100	429.525
6.200	33.767	53.912	3.719	2423.282	1.000	35.989	24.345	316.509	72.100	462.057
6.300	33.767	53.913	3.956	2313.991	1.000	36.000	24.409	316.496	72.100	494.662
6.400	33.767	53.913	4.205	2201.715	1.000	36.000	24.628	316.459	72.100	529.867
6.500	33.767	53.911	4.449	2104.304	1.000	39.098	24.848	316.457	72.100	565.823
6.600	33.768	53.910	4.723	2126.363	1.000	41.577	26.006	316.381	72.100	597.698
6.700	33.767	53.908	4.972	2210.812	1.000	43.570	27.522	316.248	72.100	635.437
6.800	33.767	53.909	5.265	2285.876	1.000	44.372	29.367	316.112	72.100	672.648
6.900	33.767	53.908	5.549	2331.649	1.000	45.192	31.270	315.918	72.100	710.643
7.000	33.767	53.909	5.872	2462.969	1.000	45.200	33.921	315.705	72.100	750.263
7.100	33.768	53.910	6.228	2613.566	1.000	45.986	36.817	315.475	72.100	793.230
7.200	33.766	53.908	6.563	2715.696	1.000	46.000	39.957	315.231	72.100	834.142
7.300	33.767	53.907	6.879	2786.057	1.000	46.398	42.763	315.013	72.100	878.813
7.400	33.766	53.907	7.231	2822.603	1.000	46.400	44.918	314.835	72.100	921.433
7.500	33.767	53.908	7.575	2845.258	1.000	46.797	46.561	314.756	72.100	967.706
7.600	33.767	53.907	7.924	2866.023	1.000	47.592	48.877	314.571	72.100	1004.625
7.700	33.768	53.905	8.214	2868.715	1.000	47.600	51.017	314.388	72.100	1053.561
7.800	33.767	53.906	8.561	2911.263	1.000	47.600	53.121	314.225	72.100	1096.363
7.900	33.766	53.905	8.910	2902.956	1.000	47.996	54.348	314.077	72.100	1143.563
8.000	33.767	53.903	9.255	2885.900	1.000	48.396	55.901	313.950	72.100	1185.560
8.100	33.767	53.903	9.594	2903.179	1.000	48.400	58.398	313.731	72.100	1227.258
8.200	33.767	53.902	9.903	2887.112	1.000	48.400	59.972	313.605	72.100	1268.556
8.300	33.767	53.903	10.251	2856.769	1.000	48.400	61.426	313.476	72.100	1312.615
8.400	33.767	53.902	10.565	2856.668	1.000	48.400	62.944	313.353	72.100	1355.673
8.500	33.767	53.903	10.913	2841.395	1.000	48.400	64.414	313.237	72.100	1401.472
8.600	33.767	53.902	11.240	2809.290	1.000	48.796	65.606	313.146	72.001	1441.592
8.700	33.767	53.900	11.576	2844.727	1.000	50.777	67.498	312.984	72.000	1491.429
8.800	33.767	53.899	11.960	2938.879	1.000	52.763	71.135	312.704	72.000	1537.155
8.900	33.767	53.899	12.353	3083.729	1.000	55.191	76.080	312.291	72.000	1594.796
9.000	33.767	53.899	12.785	3247.076	1.000	57.164	81.715	311.751	72.000	1646.058
9.100	33.767	53.897	13.218	3463.846	1.000	60.760	89.488	311.150	72.000	1706.327
9.200	33.767	53.898	13.653	3637.705	1.000	61.591	96.967	310.548	72.000	1761.394
9.300	33.768	53.898	14.105	3714.107	1.000	61.600	103.200	310.072	72.000	1818.201
9.400	33.766	53.897	14.558	3788.599	1.000	61.600	107.733	309.699	72.000	1876.001
9.500	33.766	53.897	14.988	3849.951	1.000	61.600	112.232	309.353	72.000	1936.347
9.600	33.764	53.897	15.442	3843.742	1.000	61.209	115.566	309.149	72.000	1994.729
9.700	33.764	53.897	15.892	3857.711	1.000	61.200	119.392	308.835	72.000	2051.596
9.800	33.765	53.897	16.349	3857.948	1.000	61.200	122.541	308.545	72.000	2113.827
9.900	33.766	53.895	16.781	3833.029	1.000	61.200	125.741	308.262	72.000	2170.857
10.000	33.766	53.896	17.230	3878.251	1.000	61.200	128.120	307.973	72.000	2227.617
10.100	33.765	53.893	17.680	3853.982	1.000	60.014	132.333	307.652	72.000	2288.291
10.200	33.764	53.893	18.106	3780.529	1.000	60.000	133.639	307.541	72.000	2341.486
10.300	33.764	53.893	18.510	3715.928	1.000	60.000	134.074	307.458	72.000	2396.426
10.400	33.765	53.893	18.940	3676.953	1.000	59.610	136.225	307.242	72.000	2453.521
10.500	33.766	53.891	19.339	3721.713	1.000	56.804	138.990	307.017	72.000	2502.938
10.600	33.765	53.893	19.705	3604.975	1.000	52.089	138.242	307.031	72.000	2542.260
10.700	33.766	53.892	20.043	3295.890	1.000	51.210	130.324	307.424	72.000	2591.363
10.800	33.765	53.891	20.363	3027.316	1.000	51.200	122.355	308.117	72.000	2638.505
10.900	33.763	53.890	20.713	3000.405	1.000	51.200	121.719	308.221	72.000	2682.653
11.000	33.763	53.886	21.055	3028.330	1.000	51.200	123.732	308.043	72.000	2725.540
11.100	33.761	53.887	21.385	2963.821	1.000	51.200	124.934	307.908	72.000	2773.513
11.200	33.761	53.887	21.706	2961.538	1.000	50.042	126.596	307.752	72.000	2810.664
11.300	33.764	53.887	22.032	2949.106	1.000	48.819	127.234	307.719	72.000	2853.319
11.400	33.761	53.887	22.342	2868.510	1.000	47.206	124.934	307.870	72.000	2896.831
11.500	33.761	53.886	22.633	2724.225	1.000	47.598	122.411	307.995	72.000	2932.808
11.600	33.761	53.886	22.923	2661.800	1.000	47.202	121.661	308.058	71.901	2970.764
11.700	33.762	53.886	23.253	2667.542	1.000	47.200	121.576	308.045	71.900	3012.434
11.800	33.763	53.884	23.555	2661.391	1.000	47.596	122.617	307.953	71.900	3057.611
11.900	33.763	53.884	23.853	2673.589	1.000	47.600	126.157	307.676	71.900	3095.633
12.000	33.762	53.884	24.174	2676.288	1.000	47.600	127.925	307.520	71.900	3135.554
12.100	33.763	53.884	24.491	2708.072	1.000	47.600	129.116	307.380	71.900	3179.467
12.200	33.761	53.884	24.778	2688.861	1.000	47.998	130.687	307.235	71.900	3219.824
12.300	33.760	53.884	25.124	2685.559	1.000	48.000	133.203	307.005	71.900	3254.833
12.400	33.760	53.881	25.410	2724.209	1.000	48.000	135.285	306.832	71.900	3297.741
12.500	33.761	53.880	25.737	2734.807	1.000	48.790	137.013	306.649	71.900	3339.474
12.600	33.761	53.881	26.053	2728.026	1.000	49.197	140.284	306.372	71.900	3385.613
12.700	33.760	53.882	26.390	2776.808	1.000	49.979	144.224	306.128	71.900	3419.104
12.800	33.761	53.879	26.716	2837.284	1.000	50.000	146.258	305.958	71.900	3468.473
12.900	33.761	53.880	27.049	2845.580	1.000	50.395	149.986	305.626	71.900	3514.455
13.000	33.761	53.880	27.374	2847.698	1.000	50.400	153.069	305.400	71.900	3553.712
13.100	33.761	53.880	27.697	2905.554	1.000	50.798	155.292	305.192	71.900	3596.826
13.200	33.759	53.879	28.050	2884.314	1.000	50.800	156.959	305.006	71.900	3643.744
13.300	33.759	53.878	28.383	2885.603	1.000	50.800	160.319	304.719	71.900	3689.682
13.400	33.760	53.878	28.719	2935.900	1.000	51.197	162.132	304.554	71.900	3731.669
13.500	33.759	53.878	29.054	2933.834	1.000	51.200	165.373	304.235	71.900	3773.564
13.600	33.759	53.877	29.422	2947.996	1.000	51.200	169.109	303.958	71.900	3825.467
13.700	33.757	53.876	29.747	2978.176	1.000	50.409	170.087	303.876	71.900	3860.589
13.800	33.753	53.877	30.043	2906.832	1.000	50.400	169.817	303.890	71.900	3898.559
13.900	33.752	53.877	30.396	2858.734	1.000	50.798	170.021	303.836	71.900	3947.817
14.000	33.753	53.876	30.715	2920.821	1.000	50.800	172.052	303.660	71.900	3987.623
14.100	33.753	53.877	31.052	2906.505	1.000	50.800	174.923	303.411	71.900	4032.725
14.200	33.753	53.876	31.402	2887.692	1.000	52.388	176.342	303.249	71.900	4081.617
14.300	33.753	53.877	31.741	2993.973	1.000	52.795	180.723	302.799	71.900	4125.419
14.400	33.752	53.875	32.125	3051.276	1.000	53.988	188.256	302.221	71.900	4172.541
14.500	33.751	53.876	32.467	3123.625	1.000	54.785	194.826	301.701	71.900	4221.077
14.600	33.751	53.876	32.827	3168.405	1.000	54.800	198.924	301.330	71.801	4273.350
14.700	33.753	53.877	33.204	3167.152	1.000	54.403	203.771	300.988	71.800	4321.649
14.800	33.752	53.877	33.547	3207.748	1.000	54.400	206.000	300.837	71.800	4362.796
14.900	33.748	53.877	33.907	3148.984	1.000	54.400	206.448	300.789	71.800	4412.709
15.000	33.747	53.877	34.280	3148.973	1.000	54.797	208.765	300.582	71.800	4461.640
15.100	33.742	53.880	34.628	3197.854	1.000	54.800	212.608	300.267	71.800	4510.603
15.200	33.744	53.880	35.010	3169.829	1.000	54.800	215.227	300.008	71.800	4549.622
15.300	33.743	53.881	35.357	3205.834	1.000	54.800	217.113	299.798	71.800	4593.758
15.400	33.744	53.880	35.710	3187.540	1.000	54.800	219.401	299.591	71.800	4645.413
15.500	33.742	53.880	36.082	3183.094	1.000	54.800	221.666	299.375	71.800	4695.646
15.600	33.740	53.884	36.442	3206.224	1.000	54.800	223.986	299.147	71.800	4737.825
15.700	33.735	53.887	36.786	3165.705	1.000	54.800	226.469	298.941	71.800	4791.501
15.800	33.734	53.889	37.153	3211.810	1.000	54.800	228.804	298.721	71.800	4833.679
15.900	33.731	53.890	37.524	3181.522	1.000	54.800	230.666	298.595	71.800	4880.616
16.000	33.733	53.889	37.899	3206.166	1.000	54.800	232.955	298.391	71.800	4928.557
16.100	33.733	53.889	38.230	3192.348	1.000	54.800	235.302	298.178	71.800	4975.499
16.200	33.733	53.888	38.594	3182.346	1.000	54.800	237.652	297.970	71.800	5026.673
16.300	33.729	53.891	38.970	3208.290	1.000	54.800	239.603	297.733	71.800	5066.434
16.400	33.721	53.899	39.317	3171.567	1.000	54.800	241.991	297.512	71.800	5117.619
16.500	33.717	53.902	39.677	3200.434	1.000	55.198	243.634	297.373	71.800	5166.738
16.600	33.715	53.902	40.019	3136.458	1.000	55.200	244.766	297.237	71.701	5213.721
16.700	33.715	53.903	40.366	3184.491	1.000	55.994	247.019	297.024	71.700	5258.658
16.800	33.716	53.903	40.735	3154.544	1.000	56.000	249.302	296.805	71.700	5304.505
16.900	33.716	53.903	41.092	3183.983	1.000	56.792	251.607	296.642	71.700	5348.584
17.000	33.715	53.904	41.446	3160.121	1.000	56.800	253.434	296.488	71.700	5387.553
17.100	33.704	53.916	41.800	3178.589	1.000	57.588	255.802	296.292	71.700	5442.209
17.200	33.702	53.923	42.160	3160.063	1.000	57.600	258.046	296.099	71.700	5479.861
17.300	33.699	53.923	42.457	3165.194	1.000	55.211	259.573	295.937	71.700	5520.806
17.400	33.700	53.925	42.773	3017.896	1.000	51.224	252.114	296.409	71.700	5553.802
17.500	33.699	53.925	43.045	2799.735	1.000	50.406	236.565	297.509	71.700	5587.752
17.600	33.700	53.926	43.335	2640.967	1.000	49.607	224.781	298.393	71.601	5624.685
17.700	33.700	53.928	43.582	2580.350	1.000	50.384	218.489	298.857	71.600	5660.269
17.800	33.692	53.938	43.870	2547.250	1.000	51.192	217.845	298.833	71.600	5705.523
17.900	33.684	53.952	44.161	2604.678	1.000	51.991	221.806	298.510	71.600	5738.616
18.000	33.680	53.955	44.454	2602.067	1.000	52.000	224.867	298.345	71.600	5781.983
18.100	33.679	53.956	44.748	2617.652	1.000	52.000	226.880	298.159	71.600	5814.895
18.200	33.680	53.958	45.041	2600.459	1.000	52.000	228.331	298.018	71.600	5853.741
18.300	33.680	53.956	45.309	2620.435	1.000	52.778	229.727	297.902	71.600	5891.908
18.400	33.678	53.961	45.606	2602.532	1.000	52.800	230.891	297.754	71.600	5931.546
18.500	33.670	53.972	45.874	2620.471	1.000	53.597	232.551	297.611	71.600	5963.870
18.600	33.661	53.990	46.163	2597.528	1.000	53.600	234.123	297.470	71.600	6004.223
18.700	33.658	53.997	46.456	2629.329	1.000	53.600	235.767	297.323	71.600	6040.685
18.800	33.657	54.000	46.750	2596.889	1.000	54.386	237.340	297.174	71.600	6085.187
18.900	33.657	54.000	47.044	2625.837	1.000	54.400	238.984	297.030	71.600	6120.872
19.000	33.656	54.001	47.329	2601.639	1.000	54.400	240.432	296.898	71.600	6163.022
19.100	33.657	54.000	47.608	2620.369	1.000	55.187	241.973	296.779	71.600	6196.464
19.200	33.651	54.005	47.890	2635.871	1.000	55.992	244.745	296.560	71.600	6230.645
19.300	33.639	54.034	48.186	2643.203	1.000	56.000	247.757	296.321	71.600	6277.858
19.400	33.634	54.044	48.472	2653.521	1.000	57.579	249.627	296.115	71.600	6323.408
19.500	33.631	54.047	48.793	2679.369	1.000	58.392	254.325	295.615	71.600	6361.601
19.600	33.632	54.049	49.081	2777.642	1.000	58.400	262.336	295.049	71.502	6397.374
19.700	33.632	54.050	49.381	2759.574	1.000	58.400	265.437	294.834	71.500	6433.916
19.800	33.631	54.050	49.704	2768.248	1.000	59.194	266.928	294.690	71.500	6479.647
