Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-2.600	19.641	43.876	0.000	-11.472	0.000	0.000	2.192	316.500	69.900	0.000
-2.500	19.640	43.875	0.001	-11.623	0.000	0.000	2.212	316.498	69.900	0.000
-2.400	19.640	43.873	0.000	-11.469	0.000	0.000	2.234	316.500	69.900	0.000
-2.300	19.638	43.873	0.001	-11.496	0.000	0.000	2.254	316.499	69.900	0.000
-2.200	19.637	43.873	0.000	-11.446	0.000	0.000	2.245	316.495	69.900	0.000
-2.100	19.638	43.872	0.001	-11.744	0.000	0.000	2.194	316.499	69.900	0.000
-2.000	19.638	43.873	0.000	-11.485	0.000	0.000	2.134	316.510	69.900	0.000
-1.900	19.637	43.871	0.000	-11.252	0.000	0.000	2.118	316.513	69.900	0.000
-1.800	19.637	43.870	0.000	-11.278	0.000	0.000	2.113	316.505	69.900	0.000
-1.700	19.637	43.870	0.000	-11.474	0.000	0.000	2.066	316.499	69.900	0.000
-1.600	19.637	43.870	0.000	-11.752	0.000	0.000	2.010	316.508	69.900	0.000
-1.500	19.637	43.868	0.000	-11.741	0.000	0.000	1.988	316.505	69.900	0.000
-1.400	19.637	43.868	0.000	-11.723	0.000	0.000	1.992	316.502	69.900	0.000
-1.300	19.635	43.868	0.001	-11.422	0.000	0.000	1.992	316.512	69.900	0.000
-1.200	19.635	43.868	0.000	-11.668	0.000	0.000	1.991	316.509	69.900	0.000
-1.100	19.636	43.866	0.001	-11.543	0.000	0.000	1.991	316.508	69.900	0.000
-1.000	19.636	43.865	0.000	-11.507	0.000	0.000	1.983	316.504	69.900	0.000
-0.900	19.637	43.866	0.000	-11.449	0.000	0.000	1.981	316.499	69.900	0.000
-0.800	19.637	43.864	0.000	-11.435	0.000	0.000	1.978	316.506	69.900	0.000
-0.700	19.635	43.863	0.001	-11.712	0.000	0.000	1.990	316.509	69.900	0.000
-0.600	19.636	43.863	0.000	-11.375	0.000	0.000	1.998	316.504	69.900	0.000
-0.500	19.637	43.864	0.000	-11.535	0.000	0.000	1.994	316.509	69.900	0.000
-0.400	19.637	43.864	0.000	-11.458	0.000	0.000	1.990	316.511	69.900	0.000
-0.300	19.634	43.862	0.000	-11.616	0.000	0.000	1.988	316.507	69.900	0.000
-0.200	19.634	43.861	0.000	-11.709	0.000	0.000	2.001	316.503	69.900	0.000
-0.100	19.635	43.861	0.000	-11.781	0.000	0.000	2.016	316.507	69.900	0.000
-0.000	19.635	43.860	0.000	-11.556	0.000	0.000	2.031	316.512	69.900	0.000
0.100	19.635	43.859	0.000	-11.447	0.000	0.000	2.028	316.503	69.900	0.000
0.200	19.636	43.861	0.001	-11.377	0.000	0.000	2.027	316.508	69.900	0.000
0.300	19.634	43.861	0.000	-11.719	0.000	0.000	2.035	316.511	69.900	0.000
0.400	19.631	43.859	0.000	-11.378	0.000	0.000	2.043	316.509	69.900	0.000
0.500	19.631	43.859	0.000	-11.655	0.000	0.000	2.054	316.507	69.900	0.000
0.600	19.631	43.858	0.000	-11.493	0.000	0.000	2.063	316.505	69.900	0.000
0.700	19.632	43.857	0.001	-11.316	0.000	0.000	2.067	316.503	69.900	0.000
0.800	19.631	43.859	0.000	-11.348	0.000	0.000	2.061	316.507	69.900	0.000
0.900	19.631	43.858	0.000	-11.422	0.000	0.000	2.053	316.507	69.900	0.000
1.000	19.631	43.857	0.000	-11.315	0.835	0.000	2.057	316.503	69.900	0.000
1.100	19.630	43.855	0.000	-11.534	1.000	0.000	2.064	316.504	69.900	0.000
1.200	19.630	43.854	0.001	-11.519	1.000	0.000	2.066	316.503	69.900	0.000
1.300	19.631	43.855	0.000	-11.686	1.000	0.000	2.065	316.504	69.900	0.000
1.400	19.630	43.853	0.000	-11.445	1.000	0.000	2.058	316.510	69.900	0.000
1.500	19.630	43.854	0.001	-11.641	1.000	0.000	2.044	316.506	69.900	0.000
1.600	19.628	43.854	0.000	-11.605	1.000	0.000	2.040	316.502	69.900	0.000
1.700	19.628	43.854	0.001	-11.459	1.000	0.000	2.044	316.509	69.900	0.000
1.800	19.630	43.852	0.000	-11.494	1.000	0.000	2.041	316.516	69.900	0.000
1.900	19.628	43.852	0.000	-11.267	1.000	0.000	2.033	316.512	69.900	0.000
2.000	19.631	43.853	0.000	-11.579	1.000	0.000	2.023	316.506	69.900	0.000
2.100	19.630	43.852	0.000	-11.420	1.000	0.000	2.017	316.511	69.900	0.000
2.200	19.630	43.851	0.000	-11.580	1.000	0.000	2.014	316.507	69.900	0.000
2.300	19.631	43.851	0.001	-11.814	1.000	0.000	2.018	316.499	69.900	0.000
2.400	19.630	43.852	0.001	-11.534	1.000	0.000	2.017	316.498	69.900	0.000
2.500	19.629	43.851	0.000	-11.435	1.000	0.000	2.005	316.501	69.900	0.000
2.600	19.628	43.849	0.000	-11.554	1.000	0.000	1.987	316.505	69.900	0.000
2.700	19.628	43.848	0.000	-11.579	1.000	0.000	1.988	316.502	69.900	0.000
2.800	19.628	43.846	0.000	-11.579	1.000	0.000	1.989	316.511	69.900	0.000
2.900	19.629	43.848	0.000	-11.691	1.000	0.000	1.989	316.507	70.089	0.000
3.000	19.627	43.848	0.001	-11.603	1.000	0.000	1.985	316.499	70.100	0.000
3.100	19.628	43.848	0.000	-11.521	1.000	0.000	1.982	316.501	70.100	0.000
3.200	19.627	43.847	0.000	-11.507	1.000	0.000	1.965	316.502	70.100	0.000
3.300	19.625	43.845	0.000	-11.389	1.000	0.000	1.961	316.512	70.100	0.000
3.400	19.625	43.843	0.000	-11.302	1.000	0.000	1.958	316.517	70.100	0.000
3.500	19.625	43.842	0.001	-11.518	1.000	0.000	1.966	316.499	70.100	0.000
3.600	19.625	43.842	0.001	-11.639	1.000	0.000	1.960	316.501	70.100	0.000
3.700	19.625	43.842	0.000	-11.346	1.000	0.000	1.938	316.502	70.100	0.000
3.800	19.625	43.842	0.002	-11.594	1.000	0.000	1.932	316.505	70.100	0.000
3.900	19.625	43.842	0.000	-11.470	1.000	0.000	1.931	316.505	70.100	0.000
4.000	19.624	43.842	0.001	-11.737	1.000	0.000	1.920	316.498	70.100	0.000
4.100	19.623	43.840	0.000	-11.490	1.000	0.000	1.930	316.505	70.100	0.000
4.200	19.621	43.839	0.001	-11.435	1.000	0.000	1.932	316.509	70.100	0.000
4.300	19.622	43.839	0.000	-11.495	1.000	0.000	1.918	316.513	70.100	0.000
4.400	19.622	43.838	0.001	-11.327	1.000	0.000	1.898	316.509	70.100	0.000
4.500	19.621	43.839	0.000	-11.411	1.000	0.000	1.901	316.509	70.100	0.000
4.600	19.621	43.839	0.001	-11.495	1.000	0.000	1.904	316.506	70.100	0.000
4.700	19.619	43.838	0.000	-11.448	1.000	0.000	1.851	316.505	70.100	0.000
4.800	19.621	43.836	0.000	-11.378	1.000	0.000	1.639	316.523	70.100	0.000
4.900	19.621	43.836	0.000	-11.652	1.000	0.000	1.788	316.525	70.100	0.000
5.000	19.621	43.837	0.001	-11.484	1.000	0.000	1.684	316.535	70.100	0.000
5.100	19.621	43.836	0.000	-11.264	1.000	0.000	1.633	316.536	70.100	0.000
5.200	19.621	43.835	0.000	-11.437	1.000	0.000	1.464	316.544	70.100	0.000
5.300	19.621	43.835	0.000	-11.566	1.000	0.000	1.690	316.537	70.100	0.000
5.400	19.622	43.835	0.000	-11.579	1.000	0.000	1.584	316.536	70.100	0.000
5.500	19.618	43.835	0.000	-11.399	1.000	0.000	1.507	316.543	70.100	0.000
5.600	19.619	43.834	0.001	-11.424	1.000	0.000	1.486	316.537	70.100	0.000
5.700	19.619	43.832	0.000	-11.319	1.000	0.000	1.604	316.533	70.100	0.000
5.800	19.618	43.832	0.001	-11.466	1.000	0.000	1.642	316.533	70.100	0.000
5.900	19.619	43.833	0.000	-11.621	1.000	0.000	1.662	316.518	70.100	0.000
6.000	19.620	43.833	0.000	-11.354	1.000	0.000	2.466	316.478	70.100	0.000
6.100	19.619	43.830	0.000	-11.351	1.000	0.000	2.209	316.471	70.100	0.000
6.200	19.618	43.830	0.001	-11.419	1.000	0.000	2.125	316.499	70.100	0.000
6.300	19.618	43.829	0.000	-11.264	1.000	0.000	2.123	316.509	70.100	0.000
6.400	19.616	43.829	0.000	-11.398	1.000	0.000	2.123	316.499	70.100	0.000
6.500	19.617	43.829	0.000	-11.493	1.000	0.000	2.121	316.487	70.100	0.000
6.600	19.618	43.830	0.000	-11.624	1.000	0.000	2.118	316.479	70.100	0.000
6.700	19.618	43.830	0.000	-11.593	1.000	0.000	2.103	316.485	70.100	0.000
6.800	19.618	43.830	0.001	-11.579	1.000	0.000	2.099	316.440	70.100	0.000
6.900	19.618	43.830	0.000	-11.344	1.000	0.000	6.128	316.193	70.100	0.000
7.000	19.615	43.829	0.001	-11.472	1.000	7.544	3.603	316.373	70.100	0.000
7.100	19.614	43.829	0.001	-11.565	1.000	22.269	3.435	316.393	70.100	9.911
7.200	19.615	43.829	0.042	-10.365	1.000	32.302	4.186	316.343	70.100	19.902
7.300	19.615	43.829	0.215	59.899	1.000	36.356	5.851	316.230	70.100	33.846
7.400	19.614	43.827	0.452	521.589	1.000	42.720	7.754	316.074	70.100	58.687
7.500	19.616	43.829	0.734	1107.053	1.000	51.170	9.288	315.900	70.100	109.815
7.600	19.613	43.826	1.155	2049.010	1.000	53.988	13.580	315.528	70.100	148.831
7.700	19.613	43.823	1.636	2947.915	1.000	59.567	20.191	315.035	70.100	198.707
7.800	19.612	43.825	2.125	3580.023	1.000	73.106	25.808	314.599	70.100	261.563
7.900	19.613	43.823	2.737	4022.697	1.000	85.498	33.086	313.969	70.100	350.271
8.000	19.613	43.823	3.447	4676.398	1.000	99.828	45.038	313.012	70.100	435.971
8.100	19.611	43.823	4.265	5503.277	1.000	100.000	54.810	312.472	70.100	550.708
8.200	19.612	43.824	5.116	6352.452	1.000	100.000	72.352	311.141	70.100	640.937
8.300	19.611	43.823	5.970	6861.000	1.000	100.000	87.170	309.957	70.100	761.443
8.400	19.609	43.822	6.797	7012.534	1.000	100.000	100.033	308.933	70.100	885.478
8.500	19.608	43.822	7.685	7231.325	1.000	100.000	110.857	307.651	70.100	1132.574
8.600	19.609	43.822	8.592	7455.444	1.000	100.000	148.214	304.433	70.100	1497.626
8.700	19.609	43.822	9.513	7650.207	1.000	100.000	193.837	300.867	70.100	1797.410
8.800	19.609	43.822	10.405	7758.534	1.000	100.000	239.541	297.394	70.100	2139.796
8.900	19.609	43.822	11.292	7692.532	1.000	100.000	281.791	294.033	70.001	2476.463
9.000	19.609	43.822	12.206	7733.237	1.000	100.000	324.439	290.502	70.000	2786.330
9.100	19.607	43.820	13.108	7793.240	1.000	100.000	383.217	286.279	70.000	3161.152
9.200	19.606	43.819	14.053	7817.391	1.000	100.000	442.334	282.781	70.000	3584.272
9.300	19.607	43.819	14.973	7866.830	1.000	100.000	521.149	276.996	70.000	4011.737
9.400	19.606	43.820	15.938	7981.789	1.000	100.000	529.322	273.217	70.000	4177.007
9.500	19.606	43.819	16.877	8110.080	1.000	100.000	532.090	273.948	70.000	4304.062
9.600	19.606	43.819	17.849	8176.984	1.000	100.000	532.638	272.741	70.000	4376.861
9.700	19.607	43.819	18.822	8242.687	1.000	100.000	532.638	271.681	70.000	4432.440
9.800	19.607	43.818	19.787	8290.025	1.000	100.000	532.638	270.916	70.000	4471.589
9.900	19.607	43.817	20.773	8319.829	1.000	100.000	532.638	270.385	70.000	4502.635
10.000	19.607	43.817	21.715	8347.138	1.000	100.000	532.638	270.176	70.000	4503.997
10.100	19.606	43.816	22.678	8369.912	1.000	100.000	532.638	270.321	70.000	4488.146
10.200	19.606	43.818	23.653	8386.334	1.000	100.000	532.638	270.537	70.000	4432.332
10.300	19.605	43.818	24.586	8377.207	1.000	100.000	532.638	271.391	70.000	4443.922
10.400	19.607	43.817	25.556	8374.236	1.000	100.000	532.638	270.115	70.000	4408.095
10.500	19.604	43.816	26.550	8373.029	1.000	100.000	532.638	271.171	70.000	4401.168
10.600	19.603	43.813	27.529	8362.687	1.000	100.000	532.638	270.433	70.000	4386.561
10.700	19.603	43.814	28.457	8375.653	1.000	100.000	532.638	270.908	70.000	4391.909
10.800	19.601	43.811	29.408	8370.241	1.000	100.000	532.638	270.367	70.000	4376.206
10.900	19.602	43.812	30.404	8334.463	1.000	100.000	532.638	270.751	69.801	4372.015
11.000	19.602	43.813	31.334	8301.015	1.000	100.000	532.638	270.795	69.800	4385.928
11.100	19.601	43.813	32.218	8206.147	1.000	100.000	532.638	270.641	69.800	4416.648
11.200	19.601	43.813	33.091	8009.819	1.000	100.000	532.638	270.330	69.800	4490.424
11.300	19.601	43.810	33.974	7820.067	1.000	100.000	532.638	270.010	69.800	4588.141
11.400	19.599	43.809	34.813	7659.628	1.000	100.000	532.638	269.824	69.800	4689.992
11.500	19.599	43.809	35.644	7498.491	1.000	100.000	532.638	269.781	69.800	4787.002
11.600	19.599	43.809	36.439	7327.474	1.000	100.000	532.638	269.841	69.800	4879.314
11.700	19.600	43.808	37.212	7120.267	1.000	100.000	532.638	269.957	69.800	4974.068
11.800	19.599	43.809	38.007	6973.646	1.000	100.000	532.638	270.190	69.800	5067.539
11.900	19.599	43.808	38.747	6804.235	1.000	100.000	532.638	270.333	69.701	5162.453
12.000	19.598	43.804	39.473	6685.404	1.000	100.000	532.638	270.193	69.700	5265.273
12.100	19.598	43.805	40.204	6593.962	1.000	100.000	532.638	269.944	69.700	5346.325
12.200	19.598	43.804	40.943	6483.900	1.000	100.000	532.638	269.828	69.700	5438.152
12.300	19.597	43.804	41.672	6377.112	1.000	100.000	532.638	269.664	69.700	5525.054
12.400	19.598	43.804	42.345	6259.041	1.000	100.000	532.638	269.696	69.700	5613.291
12.500	19.597	43.804	43.038	6163.171	1.000	100.000	532.638	269.678	69.700	5704.561
12.600	19.598	43.804	43.687	6043.772	1.000	100.000	532.638	269.696	69.700	5790.605
12.700	19.597	43.803	44.356	5956.161	1.000	100.000	532.638	269.664	69.700	5872.546
12.800	19.597	43.801	44.972	5853.604	1.000	100.000	532.638	269.736	69.700	5944.537
12.900	19.595	43.801	45.613	5761.808	1.000	100.000	532.638	269.783	69.502	6031.323
13.000	19.596	43.800	46.226	5650.543	1.000	100.000	532.638	269.874	69.500	6114.224
13.100	19.595	43.801	46.857	5562.015	1.000	100.000	532.638	269.864	69.500	6186.265
13.200	19.596	43.802	47.438	5498.690	1.000	100.000	532.638	269.833	69.500	6271.983
13.300	19.595	43.801	48.029	5421.128	1.000	100.000	532.638	269.621	69.500	6342.108
13.400	19.595	43.798	48.664	5365.879	1.000	100.000	532.638	269.631	69.500	6416.052
13.500	19.593	43.797	49.218	5284.415	1.000	100.000	532.638	269.515	69.500	6488.578
13.600	19.593	43.795	49.757	5234.163	1.000	100.000	532.638	269.503	69.500	6563.518
13.700	19.592	43.796	50.350	5166.910	1.000	100.000	532.638	269.425	69.500	6629.510
13.800	19.593	43.795	50.930	5102.980	1.000	100.000	532.638	269.322	69.500	6700.038
13.900	19.592	43.794	51.472	5039.579	1.000	100.000	532.638	269.317	69.402	6777.659
14.000	19.593	43.793	52.053	4975.865	1.000	100.000	532.638	269.194	69.400	6844.252
14.100	19.593	43.793	52.590	4934.772	1.000	100.000	532.638	269.171	69.400	6912.168
14.200	19.592	43.791	53.092	4865.625	1.000	100.000	532.638	269.159	69.400	6981.739
14.300	19.590	43.789	53.616	4819.608	1.000	100.000	532.638	269.125	69.400	7049.683
14.400	19.590	43.790	54.138	4771.711	1.000	100.000	532.638	269.134	69.400	7119.389
14.500	19.589	43.790	54.652	4705.831	1.000	100.000	532.638	269.067	69.400	7183.531
14.600	19.589	43.790	55.157	4679.734	1.000	100.000	532.638	268.890	69.400	7253.419
14.700	19.591	43.789	55.674	4642.534	1.000	100.000	532.638	268.791	69.400	7315.400
14.800	19.589	43.788	56.157	4581.335	1.000	100.000	532.638	268.675	69.400	7378.825
14.900	19.587	43.784	56.648	4549.743	1.000	100.000	532.638	268.487	69.203	7444.905
15.000	19.587	43.784	57.140	4515.121	1.000	100.000	532.638	268.390	69.200	7505.807
15.100	19.587	43.784	57.665	4473.558	1.000	100.000	532.638	268.247	69.200	7572.711
15.200	19.588	43.784	58.120	4453.534	1.000	100.000	532.638	268.062	69.200	7634.330
15.300	19.586	43.784	58.600	4408.029	1.000	100.000	532.638	267.964	69.200	7688.653
15.400	19.585	43.784	59.079	4373.567	1.000	100.000	532.638	267.924	69.200	7749.511
15.500	19.588	43.784	59.536	4354.216	1.000	100.000	532.638	267.811	69.200	7810.424
15.600	19.586	43.779	59.995	4315.014	1.000	100.000	532.638	267.678	69.200	7869.153
15.700	19.585	43.777	60.454	4274.933	1.000	100.000	532.638	267.636	69.200	7929.476
15.800	19.584	43.775	60.901	4243.747	1.000	100.000	532.638	267.560	69.200	7988.232
15.900	19.583	43.776	61.387	4214.101	1.000	100.000	532.638	267.511	69.000	8048.924
16.000	19.583	43.776	61.818	4171.279	1.000	100.000	532.638	267.481	69.000	8099.220
16.100	19.583	43.775	62.260	4131.493	1.000	100.000	532.638	267.451	69.000	8161.613
16.200	19.584	43.774	62.713	4098.608	1.000	100.000	532.638	267.414	69.000	8212.611
16.300	19.580	43.771	63.159	4070.455	1.000	100.000	532.638	267.381	69.000	8271.473
16.400	19.578	43.767	63.560	4034.389	1.000	100.000	532.638	267.266	69.000	8330.415
16.500	19.579	43.767	63.972	4014.405	1.000	100.000	532.638	267.214	69.000	8380.424
16.600	19.578	43.767	64.426	3984.028	1.000	100.000	532.638	267.165	69.000	8437.308
16.700	19.578	43.767	64.828	3951.461	1.000	100.000	532.638	267.107	69.000	8492.812
16.800	19.579	43.766	65.246	3925.265	1.000	100.000	532.638	267.028	69.000	8543.386
16.900	19.578	43.767	65.659	3903.518	1.000	100.000	532.638	266.918	68.901	8595.685
17.000	19.576	43.765	66.051	3880.361	1.000	100.000	532.638	266.792	68.900	8650.611
17.100	19.573	43.760	66.479	3856.659	1.000	100.000	532.638	266.722	68.900	8702.456
17.200	19.571	43.757	66.879	3829.864	1.000	100.000	532.638	266.748	68.900	8758.413
17.300	19.570	43.757	67.251	3803.203	1.000	100.000	532.638	266.656	68.900	8807.463
17.400	19.572	43.757	67.648	3777.733	1.000	100.000	532.638	266.624	68.900	8858.358
17.500	19.572	43.755	68.090	3755.101	1.000	100.000	532.638	266.556	68.900	8903.636
17.600	19.571	43.755	68.488	3731.539	1.000	100.000	532.638	266.512	68.900	8956.912
17.700	19.569	43.753	68.834	3698.529	1.000	100.000	532.638	266.475	68.900	9009.551
17.800	19.566	43.748	69.221	3675.625	1.000	100.000	532.638	266.406	68.900	9057.410
17.900	19.563	43.744	69.601	3655.738	1.000	100.000	532.638	266.380	68.702	9110.579
18.000	19.564	43.743	69.994	3635.695	1.000	100.000	532.638	266.325	68.700	9153.606
18.100	19.564	43.743	70.390	3613.243	1.000	100.000	532.638	266.148	68.700	9207.446
18.200	19.563	43.743	70.738	3600.927	1.000	100.000	532.638	266.069	68.700	9249.517
18.300	19.562	43.744	71.115	3573.220	1.000	100.000	532.638	265.923	68.700	9299.365
18.400	19.563	43.743	71.510	3564.243	1.000	100.000	532.638	265.732	68.700	9344.483
18.500	19.558	43.737	71.853	3561.595	1.000	100.000	532.638	265.581	68.700	9390.739
18.600	19.554	43.732	72.238	3543.840	1.000	100.000	532.638	265.469	68.700	9439.837
18.700	19.553	43.729	72.589	3520.713	1.000	100.000	532.638	265.458	68.700	9487.643
18.800	19.553	43.728	72.976	3508.665	1.000	100.000	532.638	265.358	68.700	9532.272
18.900	19.552	43.728	73.321	3484.856	1.000	100.000	532.638	265.242	68.601	9576.560
19.000	19.552	43.728	73.709	3457.283	1.000	100.000	532.638	265.178	68.600	9628.069
19.100	19.553	43.728	74.055	3452.315	1.000	100.000	532.638	265.009	68.600	9671.480
19.200	19.546	43.724	74.401	3443.243	1.000	100.000	532.638	264.849	68.600	9715.840
19.300	19.543	43.718	74.727	3428.957	1.000	100.000	532.638	264.772	68.600	9762.960
19.400	19.541	43.715	75.066	3406.450	1.000	100.000	532.638	264.669	68.600	9804.746
19.500	19.540	43.714	75.465	3391.719	1.000	100.000	532.638	264.556	68.600	9851.694
19.600	19.540	43.715	75.770	3371.516	1.000	100.000	532.638	264.566	68.600	9895.441
