Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
6.300	-15.191	14.939	0.001	-11.586	1.000	0.000	8.874	293.505	25.300	17.955
6.400	-15.192	14.940	0.047	-11.775	1.000	0.000	9.067	293.479	25.300	10.056
6.500	-15.193	14.941	0.116	-8.543	1.000	0.000	9.600	293.455	25.300	11.984
6.600	-15.192	14.939	0.211	102.664	1.000	0.000	10.165	293.383	25.300	21.908
6.700	-15.192	14.939	0.309	220.609	1.000	0.000	10.667	293.343	25.300	37.829
6.800	-15.193	14.939	0.407	340.738	1.000	0.000	11.227	293.319	25.300	55.797
6.900	-15.192	14.939	0.507	697.157	1.000	0.000	12.287	293.247	25.300	62.912
7.000	-15.194	14.938	0.619	946.179	1.000	0.000	14.192	293.070	25.300	75.941
7.100	-15.194	14.939	0.744	1023.492	1.000	0.000	15.476	292.938	25.300	88.938
7.200	-15.194	14.939	0.865	1041.012	1.000	0.000	15.214	292.948	25.300	106.762
7.300	-15.195	14.939	0.992	978.619	1.000	0.000	13.866	293.060	25.300	119.835
7.400	-15.195	14.940	1.091	926.475	1.000	0.000	13.058	293.146	25.300	131.770
7.500	-15.195	14.941	1.188	880.174	1.000	0.000	12.648	293.167	25.300	144.621
7.600	-15.197	14.942	1.269	830.721	1.000	0.000	12.483	293.175	25.300	155.887
7.700	-15.196	14.942	1.340	802.440	1.000	0.000	12.307	293.190	25.300	168.852
7.800	-15.197	14.942	1.431	773.272	1.000	0.000	12.011	293.221	25.300	179.858
7.900	-15.197	14.942	1.529	742.760	1.000	0.000	13.355	293.120	25.300	190.965
8.000	-15.196	14.942	1.582	701.271	1.000	0.000	14.956	292.959	25.300	198.927
8.100	-15.197	14.942	1.660	663.018	1.000	0.000	15.319	292.934	25.300	210.931
8.200	-15.197	14.941	1.727	637.648	1.000	0.000	15.745	292.892	25.300	218.947
8.300	-15.200	14.942	1.782	600.625	1.000	0.000	16.088	292.852	25.300	226.940
8.400	-15.201	14.943	1.857	564.916	1.000	0.000	16.458	292.816	25.300	236.911
8.500	-15.202	14.943	1.909	525.111	1.000	0.000	15.317	292.881	25.300	243.931
8.600	-15.200	14.943	1.957	486.791	1.000	0.000	17.656	292.706	25.300	251.852
8.700	-15.201	14.943	2.008	448.154	1.000	0.000	16.783	292.781	25.300	257.739
8.800	-15.202	14.944	2.056	431.500	1.000	0.000	15.424	292.905	25.300	265.975
8.900	-15.202	14.944	2.104	413.535	1.000	3.581	14.805	292.957	25.300	269.979
9.000	-15.202	14.946	2.152	399.181	1.000	11.834	16.256	292.830	25.300	278.822
9.100	-15.202	14.946	2.218	426.540	1.000	20.744	17.341	292.741	25.300	290.923
9.200	-15.202	14.945	2.329	534.373	1.000	26.709	18.958	292.617	25.300	303.803
9.300	-15.202	14.946	2.473	735.309	1.000	35.369	20.474	292.452	25.300	322.501
9.400	-15.202	14.945	2.662	1016.458	1.000	43.918	21.608	292.309	25.300	349.736
9.500	-15.202	14.945	2.934	1426.472	1.000	49.804	24.132	292.086	25.300	391.593
9.600	-15.202	14.945	3.314	2025.470	1.000	55.527	27.861	291.715	25.300	437.412
9.700	-15.203	14.948	3.771	2685.084	1.000	61.980	34.995	291.061	25.300	485.850
9.800	-15.202	14.948	4.257	3267.074	1.000	68.335	44.562	290.158	25.300	541.431
9.900	-15.202	14.948	4.757	3739.203	1.000	73.573	56.479	289.177	25.300	611.633
10.000	-15.203	14.948	5.355	4221.581	1.000	81.942	65.318	288.641	25.300	682.507
10.100	-15.203	14.948	6.003	4687.597	1.000	99.865	76.638	287.600	25.300	767.365
10.200	-15.203	14.948	6.794	5186.662	1.000	100.000	91.886	286.444	25.300	927.387
10.300	-15.203	14.948	7.653	6204.308	1.000	100.000	125.600	283.415	25.300	1093.409
10.400	-15.205	14.948	8.481	6757.521	1.000	100.000	144.542	281.284	25.300	1232.428
10.500	-15.203	14.949	9.280	6828.188	1.000	100.000	159.385	279.927	25.300	1378.252
10.600	-15.205	14.950	10.085	6796.859	1.000	100.000	172.950	278.732	25.300	1480.499
10.700	-15.205	14.951	10.918	6941.500	1.000	100.000	186.741	277.422	25.300	1572.609
10.800	-15.205	14.950	11.749	7062.257	1.000	100.000	201.984	276.060	25.300	1668.917
10.900	-15.205	14.950	12.511	7075.145	1.000	100.000	213.024	275.079	25.300	1747.128
11.000	-15.206	14.951	13.314	6971.000	1.000	100.000	220.858	274.557	25.300	1870.216
11.100	-15.208	14.952	14.096	6836.480	1.000	100.000	232.175	273.521	25.300	1998.780
11.200	-15.208	14.955	14.929	6817.253	1.000	100.000	246.533	272.218	25.201	2117.848
11.300	-15.208	14.955	15.699	6824.150	1.000	100.000	260.399	270.935	25.200	2236.722
11.400	-15.208	14.955	16.501	6828.036	1.000	100.000	271.446	269.639	25.200	2363.064
11.500	-15.208	14.954	17.325	6906.344	1.000	100.000	284.788	268.269	25.200	2444.337
11.600	-15.208	14.955	18.078	6914.850	1.000	100.000	295.157	267.306	25.200	2565.345
11.700	-15.208	14.954	18.830	6732.800	1.000	100.000	308.779	265.950	25.200	2697.322
11.800	-15.209	14.955	19.606	6783.214	1.000	100.000	328.068	264.214	25.200	2804.434
11.900	-15.210	14.955	20.438	6898.780	1.000	100.000	341.719	262.995	25.200	2900.634
12.000	-15.211	14.956	21.205	6854.788	1.000	100.000	353.019	261.905	25.200	3025.717
12.100	-15.213	14.957	22.003	6747.289	1.000	100.000	363.895	261.165	25.200	3138.846
12.200	-15.211	14.955	22.789	6772.670	1.000	100.000	378.135	259.834	25.200	3255.714
12.300	-15.213	14.957	23.560	6814.179	1.000	100.000	392.710	258.455	25.200	3334.348
12.400	-15.213	14.956	24.344	6842.779	1.000	100.000	406.175	257.161	25.200	3455.473
12.500	-15.214	14.957	25.129	6739.131	1.000	84.348	417.445	255.787	25.200	3568.563
12.600	-15.213	14.958	25.897	6749.537	1.000	62.677	427.922	254.954	25.200	3601.602
12.700	-15.213	14.957	26.374	6654.661	1.000	34.192	383.659	258.348	25.200	3387.461
12.800	-15.214	14.958	26.348	5200.486	1.000	23.346	255.093	269.003	25.200	3355.420
12.900	-15.215	14.958	26.251	2137.687	1.000	18.487	119.686	280.694	25.200	3402.131
13.000	-15.214	14.959	26.224	779.895	1.000	14.041	62.927	286.147	25.200	3394.085
13.100	-15.215	14.956	26.152	492.081	1.000	11.667	42.800	287.821	25.200	3388.166
13.200	-15.213	14.959	26.100	-22.972	1.000	0.227	23.944	289.541	25.102	3376.235
13.300	-15.216	14.959	25.982	-334.609	1.000	0.000	9.403	291.055	25.100	3341.113
13.400	-15.218	14.961	25.835	-567.676	1.000	0.000	0.064	291.923	25.100	3346.976
13.500	-15.219	14.961	25.693	-960.208	1.000	0.000	-10.952	293.194	25.100	3330.213
13.600	-15.218	14.961	25.501	-1137.463	1.000	0.000	-18.055	293.957	25.100	3311.261
13.700	-15.218	14.961	25.350	-1245.949	1.000	0.000	-23.109	294.460	25.100	3285.183
13.800	-15.217	14.961	25.157	-1384.358	1.000	8.647	-28.168	294.974	25.100	3262.400
13.900	-15.217	14.961	25.033	-1487.063	1.000	44.580	-30.434	295.184	25.100	3268.881
14.000	-15.218	14.961	25.018	-1128.576	1.000	59.732	-17.599	293.857	25.100	3283.728
14.100	-15.221	14.963	25.229	-345.033	1.000	73.732	13.862	290.930	25.100	3338.928
14.200	-15.220	14.962	25.695	892.323	1.000	78.738	60.658	288.500	25.001	3399.231
14.300	-15.221	14.961	26.340	2736.360	1.000	81.590	156.702	280.042	25.000	3479.706
14.400	-15.221	14.961	27.057	4403.239	1.000	82.763	258.896	270.797	25.000	3541.076
14.500	-15.223	14.963	27.729	5161.152	1.000	82.800	315.514	265.352	25.000	3626.800
14.600	-15.222	14.962	28.341	5299.826	1.000	82.800	334.272	263.066	25.000	3716.371
14.700	-15.222	14.965	28.954	5382.357	1.000	81.619	346.400	261.928	25.000	3792.792
14.800	-15.224	14.966	29.542	5388.402	1.000	78.826	354.241	261.037	25.000	3872.258
14.900	-15.224	14.965	30.118	5258.799	1.000	69.965	354.027	261.058	25.000	3936.385
15.000	-15.225	14.968	30.536	5041.541	1.000	55.089	339.967	262.080	25.000	3951.746
15.100	-15.223	14.968	30.818	4296.687	1.000	48.484	272.862	267.358	25.000	4004.306
15.200	-15.224	14.968	31.026	3171.455	1.000	44.116	225.984	271.068	25.000	4024.472
15.300	-15.223	14.968	31.235	2600.526	1.000	43.604	190.909	274.064	25.000	4065.583
15.400	-15.226	14.968	31.476	2271.011	1.000	42.805	172.215	276.321	25.000	4095.816
15.500	-15.228	14.968	31.700	2180.027	1.000	37.638	162.518	277.205	25.000	4117.840
15.600	-15.227	14.968	31.841	2086.359	1.000	30.874	155.543	277.992	25.000	4132.837
15.700	-15.228	14.968	31.943	1647.726	1.000	32.376	132.159	280.063	25.000	4144.823
15.800	-15.228	14.968	32.053	1262.094	1.000	32.793	107.072	282.236	25.000	4171.533
15.900	-15.228	14.970	32.228	1254.194	1.000	32.800	107.534	282.045	25.000	4185.598
16.000	-15.228	14.970	32.375	1292.155	1.000	33.585	117.077	281.464	25.000	4214.470
16.100	-15.228	14.973	32.524	1339.968	1.000	34.391	119.486	281.221	25.000	4230.812
16.200	-15.230	14.974	32.669	1360.364	1.000	34.400	123.126	280.964	25.000	4247.640
16.300	-15.233	14.974	32.815	1364.666	1.000	34.400	124.107	280.895	25.000	4263.670
16.400	-15.233	14.975	32.979	1391.599	1.000	34.400	124.752	280.832	25.000	4290.421
16.500	-15.231	14.974	33.129	1347.072	1.000	38.765	125.564	280.753	25.000	4313.818
16.600	-15.233	14.974	33.357	1486.745	1.000	41.137	133.836	280.102	25.000	4342.238
16.700	-15.232	14.974	33.576	1741.315	1.000	42.349	146.228	278.688	25.000	4368.850
16.800	-15.233	14.974	33.801	1877.434	1.000	43.586	160.138	277.550	25.000	4405.568
16.900	-15.236	14.974	34.060	1991.566	1.000	45.968	165.917	277.175	25.000	4436.586
17.000	-15.238	14.975	34.309	2030.552	1.000	47.585	169.572	276.511	25.000	4466.719
17.100	-15.238	14.974	34.576	2198.021	1.000	48.794	186.132	275.156	25.000	4503.801
17.200	-15.240	14.977	34.842	2318.173	1.000	49.191	196.242	274.273	24.902	4540.139
17.300	-15.238	14.975	35.132	2343.884	1.000	49.200	200.827	273.978	24.900	4575.737
17.400	-15.238	14.976	35.420	2435.446	1.000	49.990	204.566	273.571	24.900	4606.622
17.500	-15.240	14.977	35.670	2436.844	1.000	48.023	209.051	273.100	24.900	4644.565
17.600	-15.242	14.978	35.915	2451.068	1.000	44.439	207.969	273.058	24.900	4672.699
17.700	-15.244	14.979	36.126	2290.914	1.000	39.659	200.299	273.767	24.900	4694.730
17.800	-15.244	14.981	36.276	2005.907	1.000	38.032	179.688	275.498	24.900	4715.585
17.900	-15.245	14.981	36.428	1731.915	1.000	36.820	158.859	277.284	24.900	4740.590
18.000	-15.245	14.981	36.571	1539.351	1.000	35.244	149.225	278.214	24.900	4756.560
18.100	-15.245	14.981	36.719	1491.460	1.000	34.026	139.940	279.010	24.900	4772.659
18.200	-15.247	14.981	36.838	1359.399	1.000	34.000	132.365	279.683	24.900	4792.846
18.300	-15.247	14.980	36.966	1268.394	1.000	34.396	127.343	280.135	24.900	4814.805
18.400	-15.251	14.981	37.108	1252.020	1.000	34.400	126.386	280.214	24.900	4828.826
18.500	-15.253	14.981	37.256	1252.703	1.000	34.400	126.357	280.120	24.900	4842.855
18.600	-15.254	14.980	37.399	1307.618	1.000	34.400	127.396	280.152	24.900	4859.684
18.700	-15.254	14.981	37.528	1249.858	1.000	34.400	129.069	280.013	24.900	4881.718
18.800	-15.254	14.981	37.673	1301.475	1.000	35.994	129.935	279.899	24.900	4899.934
18.900	-15.254	14.983	37.818	1281.499	1.000	37.976	131.757	279.675	24.900	4931.620
19.000	-15.254	14.983	38.010	1418.424	1.000	41.580	140.084	278.899	24.900	4949.898
19.100	-15.258	14.983	38.223	1575.240	1.000	43.586	154.253	277.599	24.900	4979.786
19.200	-15.260	14.985	38.447	1739.280	1.000	44.740	169.304	276.260	24.805	5003.747
19.300	-15.263	14.984	38.644	1862.881	1.000	45.988	178.981	275.455	24.800	5031.735
