Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-3.200	20.659	43.761	0.000	-11.834	0.000	0.000	-0.141	-0.160	14.700	0.000
-3.100	20.659	43.762	0.000	-11.738	0.000	0.000	-0.138	-0.164	14.700	0.000
-3.000	20.659	43.759	0.001	-11.467	0.000	0.000	-0.142	-0.164	14.700	0.000
-2.900	20.661	43.750	0.000	-11.435	0.000	0.000	-0.141	-0.164	14.700	0.000
-2.800	20.661	43.746	0.000	-11.696	0.000	0.000	-0.141	-0.171	14.700	0.000
-2.700	20.661	43.745	0.000	-11.467	0.000	0.000	-0.137	-0.148	14.700	0.000
-2.600	20.659	43.745	0.000	-11.564	0.000	0.000	-0.137	-0.156	14.700	0.000
-2.500	20.661	43.745	0.000	-11.707	0.000	0.000	-0.135	-0.168	14.700	0.000
-2.400	20.661	43.745	0.000	-11.533	0.000	0.000	-0.145	-0.164	14.700	0.000
-2.300	20.661	43.741	0.000	-11.762	0.000	0.000	-0.138	-0.163	14.700	0.000
-2.200	20.659	43.730	0.000	-11.541	0.000	0.000	-0.139	-0.152	14.700	0.000
-2.100	20.661	43.726	0.000	-11.570	0.000	0.000	-0.142	-0.160	14.700	0.000
-2.000	20.661	43.725	0.000	-11.515	0.000	0.000	-0.136	-0.152	14.700	0.000
-1.900	20.661	43.726	0.000	-11.568	0.000	0.000	-0.142	-0.152	14.700	0.000
-1.800	20.661	43.725	0.001	-11.642	0.000	0.000	-0.145	-0.161	14.700	0.000
-1.700	20.661	43.725	0.000	-11.715	0.000	0.000	-0.141	0.040	14.700	0.000
-1.600	20.661	43.726	0.000	-11.787	0.000	0.000	-0.134	0.147	14.700	0.000
-1.500	20.661	43.717	0.000	-11.677	0.000	0.000	-0.141	0.162	14.700	0.000
-1.400	20.661	43.711	0.000	-11.524	0.000	0.000	-0.141	0.170	14.700	0.000
-1.300	20.659	43.707	0.000	-11.378	0.000	0.000	-0.136	0.166	14.700	0.000
-1.200	20.661	43.708	0.000	-11.684	0.000	0.000	-0.141	0.182	14.700	0.000
-1.100	20.661	43.707	0.000	-11.664	0.000	0.000	-0.145	0.197	14.700	0.000
-1.000	20.661	43.707	0.000	-11.714	0.000	0.000	-0.141	0.197	14.700	0.000
-0.900	20.661	43.709	0.001	-11.405	0.000	0.000	-0.139	0.205	14.700	0.000
-0.800	20.662	43.703	0.000	-11.553	0.000	0.000	-0.136	0.193	14.700	0.000
-0.700	20.662	43.696	0.000	-11.579	0.000	0.000	-0.134	0.224	14.700	0.000
-0.600	20.662	43.693	0.000	-11.516	0.000	0.000	-0.142	0.228	14.700	0.000
-0.500	20.663	43.693	0.001	-11.761	0.000	0.000	-0.147	0.220	14.700	0.000
-0.400	20.663	43.693	0.000	-11.731	0.000	0.000	-0.146	0.244	14.700	0.000
-0.300	20.661	43.693	0.000	-11.659	0.000	0.000	-0.144	0.252	14.700	0.000
-0.200	20.662	43.693	0.000	-11.523	0.000	0.000	-0.139	0.240	14.700	0.000
-0.100	20.662	43.689	0.001	-11.507	0.000	0.000	-0.137	0.248	14.700	0.000
-0.000	20.661	43.682	0.000	-11.507	0.000	0.000	-0.135	0.323	14.700	0.000
0.100	20.663	43.677	0.001	-11.507	0.000	0.000	1.932	21.947	14.700	0.000
0.200	20.663	43.677	0.000	-11.317	0.000	0.000	0.550	253.520	14.700	0.000
0.300	20.664	43.675	0.001	-11.417	0.000	0.000	-0.076	286.050	14.700	0.000
0.400	20.662	43.676	0.000	-11.612	0.000	0.000	-0.102	287.579	14.700	0.000
0.500	20.662	43.675	0.001	-11.526	0.000	0.000	-0.092	287.581	14.700	0.000
0.600	20.664	43.673	0.000	-11.634	0.000	0.000	-0.068	287.585	14.700	0.000
0.700	20.661	43.666	0.000	-11.588	0.000	0.000	-0.087	287.581	14.700	0.000
0.800	20.662	43.663	0.000	-11.642	0.000	0.000	-0.105	287.581	14.700	0.000
0.900	20.662	43.661	0.000	-11.465	0.000	0.000	-0.096	287.581	14.700	0.000
1.000	20.662	43.660	0.000	-11.754	0.884	0.000	-0.099	287.581	14.700	0.000
1.100	20.663	43.660	0.000	-11.731	1.000	0.000	-0.099	287.581	14.700	0.000
1.200	20.663	43.661	0.000	-11.531	1.000	0.000	1.745	287.437	14.700	0.000
1.300	20.663	43.660	0.001	-11.444	1.000	0.000	3.293	287.281	14.700	0.000
1.400	20.664	43.654	0.000	-11.561	1.000	0.000	3.051	287.306	14.601	0.000
1.500	20.666	43.649	0.000	-11.453	1.000	0.000	2.984	287.317	14.600	0.000
1.600	20.665	43.646	0.000	-11.687	1.000	0.000	2.939	287.310	14.600	0.000
1.700	20.666	43.644	0.000	-11.532	1.000	0.000	2.897	287.314	14.600	0.000
1.800	20.665	43.645	0.000	-11.317	1.000	0.000	3.072	287.310	14.600	0.000
1.900	20.666	43.644	0.000	-11.672	1.000	0.000	3.273	287.276	14.600	0.000
2.000	20.665	43.643	0.001	-11.847	1.000	0.000	3.789	287.234	14.600	0.000
2.100	20.664	43.635	0.000	-11.867	1.000	0.000	3.065	287.281	14.600	0.000
2.200	20.667	43.629	0.000	-11.438	1.000	0.000	2.912	287.305	14.600	0.000
2.300	20.666	43.628	0.000	-11.686	1.000	0.000	2.879	287.310	14.600	0.000
2.400	20.666	43.627	0.000	-11.723	1.000	0.000	2.906	287.310	14.600	0.000
2.500	20.665	43.627	0.000	-11.658	1.000	0.000	2.846	287.317	14.600	0.000
2.600	20.666	43.628	0.000	-11.524	1.000	0.000	2.863	287.306	14.600	0.000
2.700	20.665	43.627	0.000	-11.441	1.000	0.000	2.837	287.310	14.600	0.000
2.800	20.664	43.623	0.000	-11.700	1.000	0.000	2.847	287.306	14.600	0.000
2.900	20.663	43.615	0.000	-11.596	1.000	0.000	2.811	287.310	14.600	0.000
3.000	20.662	43.612	0.000	-11.511	1.000	0.000	2.741	287.313	14.600	0.000
3.100	20.662	43.610	0.000	-11.507	1.000	0.000	2.628	287.336	14.600	0.000
3.200	20.663	43.609	0.000	-11.708	1.000	0.000	2.590	287.333	14.600	0.000
3.300	20.662	43.608	0.000	-11.789	1.000	0.000	2.734	287.333	14.600	0.000
3.400	20.664	43.610	0.000	-11.661	1.000	0.000	6.925	287.001	14.600	0.000
3.500	20.663	43.607	0.000	-11.585	1.000	0.000	5.917	287.047	14.600	0.000
3.600	20.664	43.602	0.001	-11.452	1.000	0.000	3.707	287.225	14.600	0.000
3.700	20.665	43.597	0.000	-11.300	1.000	0.000	3.739	287.232	14.600	0.000
3.800	20.666	43.595	0.000	-11.874	1.000	0.000	3.930	287.195	14.600	0.000
3.900	20.666	43.595	0.046	-11.424	1.000	0.000	4.504	287.157	14.600	0.000
4.000	20.666	43.594	0.060	-11.363	1.000	0.000	5.069	287.110	14.600	4.918
4.100	20.665	43.595	0.149	26.327	1.000	0.000	5.434	287.078	14.600	17.847
4.200	20.664	43.596	0.252	218.707	1.000	0.000	6.085	287.010	14.600	30.834
4.300	20.667	43.589	0.352	323.681	1.000	0.000	6.612	286.985	14.600	46.934
4.400	20.667	43.583	0.493	562.483	1.000	0.000	7.198	286.948	14.600	59.935
4.500	20.668	43.581	0.603	963.680	1.000	0.000	7.659	286.879	14.600	71.838
4.600	20.667	43.581	0.743	1108.390	1.000	0.000	8.025	286.846	14.600	87.881
4.700	20.667	43.580	0.889	1147.193	1.000	0.000	8.182	286.829	14.600	99.899
4.800	20.668	43.579	0.988	1087.621	1.000	0.000	8.041	286.843	14.600	117.822
4.900	20.667	43.580	1.130	1012.289	1.000	2.373	8.176	286.815	14.600	137.775
5.000	20.667	43.573	1.225	1050.346	1.000	2.400	8.948	286.763	14.600	148.757
5.100	20.668	43.567	1.371	1082.535	1.000	2.400	8.918	286.766	14.600	163.944
5.200	20.668	43.563	1.472	1011.445	1.000	3.594	8.845	286.774	14.600	182.906
5.300	20.667	43.563	1.617	985.493	1.000	5.986	9.063	286.760	14.600	202.885
5.400	20.668	43.563	1.730	1069.544	1.000	9.971	9.942	286.693	14.600	219.877
5.500	20.665	43.563	1.911	1184.909	1.000	11.190	11.172	286.587	14.600	242.802
5.600	20.667	43.563	2.069	1332.013	1.000	11.200	12.198	286.475	14.600	253.896
5.700	20.668	43.560	2.207	1302.449	1.000	11.200	11.958	286.489	14.600	277.730
5.800	20.669	43.555	2.342	1211.644	1.000	11.200	11.982	286.469	14.600	292.713
5.900	20.670	43.551	2.457	1176.916	1.000	11.200	12.010	286.467	14.600	310.942
6.000	20.670	43.550	2.595	1116.468	1.000	11.200	11.916	286.482	14.600	326.848
6.100	20.668	43.550	2.693	1063.389	1.000	11.996	11.910	286.490	14.600	342.913
6.200	20.669	43.550	2.836	1040.675	1.000	13.192	12.084	286.459	14.600	360.880
6.300	20.670	43.550	2.983	1056.010	1.000	15.184	12.489	286.434	14.600	379.852
6.400	20.670	43.550	3.092	1110.136	1.000	17.948	13.299	286.361	14.600	396.682
6.500	20.672	43.541	3.286	1181.508	1.000	20.374	14.321	286.258	14.600	422.724
6.600	20.671	43.537	3.435	1334.204	1.000	20.400	15.933	286.118	14.600	434.860
6.700	20.672	43.537	3.581	1396.722	1.000	21.979	16.220	286.088	14.600	461.644
6.800	20.671	43.536	3.762	1304.212	1.000	23.195	16.560	286.023	14.600	476.942
6.900	20.670	43.535	3.909	1328.975	1.000	23.200	17.254	285.974	14.600	498.754
7.000	20.671	43.536	4.069	1331.942	1.000	24.392	17.540	285.953	14.600	521.850
7.100	20.671	43.534	4.255	1335.975	1.000	28.767	18.315	285.873	14.600	541.849
7.200	20.672	43.527	4.410	1411.429	1.000	31.180	19.302	285.778	14.600	565.795
7.300	20.671	43.524	4.594	1465.693	1.000	32.368	20.271	285.719	14.600	590.331
7.400	20.673	43.521	4.795	1557.883	1.000	32.400	21.804	285.599	14.600	617.706
7.500	20.672	43.520	5.040	1660.229	1.000	32.400	23.478	285.453	14.600	644.600
7.600	20.674	43.520	5.249	1755.208	1.000	33.197	25.381	285.266	14.600	673.886
7.700	20.672	43.520	5.487	1883.624	1.000	33.996	26.891	285.093	14.600	705.843
7.800	20.672	43.518	5.764	1985.160	1.000	35.193	29.162	284.877	14.600	738.816
7.900	20.673	43.513	6.022	2043.297	1.000	36.391	31.699	284.649	14.600	769.769
8.000	20.672	43.508	6.298	2162.279	1.000	36.400	34.166	284.439	14.600	804.698
8.100	20.673	43.508	6.559	2247.656	1.000	36.400	36.553	284.227	14.600	840.655
8.200	20.672	43.507	6.843	2292.867	1.000	36.400	38.643	284.045	14.600	871.665
8.300	20.671	43.507	7.086	2307.495	1.000	36.400	39.746	283.959	14.600	908.543
8.400	20.671	43.508	7.380	2284.427	1.000	36.400	40.606	283.876	14.500	942.889
8.500	20.671	43.507	7.632	2274.387	1.000	36.400	41.709	283.769	14.500	976.574
8.600	20.674	43.506	7.876	2241.143	1.000	37.196	42.783	283.658	14.500	1013.799
8.700	20.673	43.497	8.168	2262.059	1.000	36.803	44.690	283.483	14.500	1042.803
8.800	20.674	43.492	8.414	2280.092	1.000	36.006	45.239	283.405	14.500	1081.696
8.900	20.674	43.492	8.657	2238.862	1.000	36.000	45.939	283.328	14.500	1109.748
9.000	20.674	43.492	8.907	2193.220	1.000	36.000	45.970	283.300	14.500	1146.615
9.100	20.673	43.492	9.142	2137.608	1.000	36.000	46.699	283.228	14.500	1176.656
9.200	20.673	43.493	9.378	2124.106	1.000	36.000	47.647	283.130	14.500	1209.575
9.300	20.673	43.489	9.669	2112.147	1.000	35.602	48.553	283.036	14.500	1242.869
9.400	20.674	43.481	9.884	2122.148	1.000	35.600	49.130	282.997	14.500	1273.846
9.500	20.674	43.479	10.124	2085.607	1.000	35.600	49.744	282.932	14.500	1305.694
9.600	20.674	43.479	10.369	2064.790	1.000	34.806	50.587	282.847	14.500	1332.787
9.700	20.674	43.477	10.600	2039.858	1.000	33.221	51.138	282.776	14.500	1361.622
9.800	20.674	43.477	10.800	1967.576	1.000	33.200	50.237	282.835	14.500	1393.697
9.900	20.674	43.477	10.996	1895.291	1.000	33.991	49.060	282.927	14.500	1421.692
10.000	20.674	43.477	11.236	1871.134	1.000	34.000	49.498	282.861	14.500	1448.994
10.100	20.672	43.471	11.443	1872.001	1.000	34.000	50.754	282.765	14.500	1476.901
10.200	20.674	43.466	11.676	1878.204	1.000	34.000	51.579	282.675	14.500	1507.934
10.300	20.674	43.462	11.885	1893.669	1.000	34.000	52.502	282.596	14.500	1535.837
10.400	20.674	43.463	12.116	1871.928	1.000	34.000	53.265	282.529	14.500	1561.822
10.500	20.674	43.463	12.315	1864.669	1.000	34.000	53.925	282.452	14.500	1591.743
10.600	20.674	43.463	12.553	1886.587	1.000	34.000	54.742	282.371	14.500	1621.469
10.700	20.674	43.463	12.754	1896.111	1.000	34.000	55.716	282.277	14.500	1650.186
10.800	20.675	43.458	12.998	1863.511	1.000	34.000	56.541	282.175	14.500	1674.598
10.900	20.675	43.452	13.188	1864.659	1.000	34.000	57.210	282.097	14.500	1707.893
11.000	20.677	43.449	13.438	1870.173	1.000	33.602	58.072	282.000	14.500	1731.868
11.100	20.675	43.447	13.637	1840.816	1.000	32.804	58.419	281.968	14.500	1761.833
11.200	20.676	43.448	13.831	1821.170	1.000	32.403	58.623	281.952	14.500	1785.839
11.300	20.675	43.446	14.030	1800.298	1.000	32.400	58.086	281.966	14.500	1813.789
11.400	20.676	43.446	14.222	1731.086	1.000	32.400	57.749	281.979	14.500	1840.757
11.500	20.674	43.444	14.420	1723.281	1.000	32.400	58.090	281.958	14.500	1863.762
11.600	20.674	43.438	14.607	1728.483	1.000	32.400	58.761	281.900	14.500	1892.669
11.700	20.675	43.434	14.809	1709.989	1.000	32.400	59.497	281.828	14.500	1915.697
11.800	20.675	43.433	15.006	1720.834	1.000	32.400	60.181	281.748	14.500	1939.899
11.900	20.677	43.433	15.196	1742.383	1.000	32.400	60.719	281.683	14.500	1968.858
12.000	20.675	43.432	15.394	1718.182	1.000	32.400	61.479	281.587	14.500	1992.855
12.100	20.675	43.433	15.629	1717.299	1.000	32.797	62.241	281.520	14.500	2016.818
12.200	20.677	43.431	15.826	1725.053	1.000	32.800	63.280	281.392	14.500	2046.490
12.300	20.677	43.421	16.028	1730.960	1.000	32.800	64.559	281.286	14.500	2072.741
12.400	20.678	43.417	16.219	1752.745	1.000	32.800	65.368	281.204	14.500	2095.750
12.500	20.677	43.418	16.415	1755.729	1.000	32.800	65.865	281.160	14.500	2123.456
12.600	20.678	43.415	16.603	1708.367	1.000	32.800	65.895	281.147	14.500	2149.903
12.700	20.679	43.415	16.808	1717.071	1.000	32.800	66.526	281.081	14.500	2173.874
12.800	20.679	43.416	16.996	1696.681	1.000	32.800	67.218	281.003	14.500	2203.823
12.900	20.677	43.415	17.200	1711.018	1.000	32.800	67.940	280.926	14.500	2224.847
13.000	20.679	43.411	17.396	1737.984	1.000	32.800	68.494	280.854	14.500	2251.320
13.100	20.678	43.403	17.586	1696.474	1.000	32.800	69.223	280.759	14.500	2278.736
13.200	20.677	43.401	17.786	1717.391	1.000	32.800	69.997	280.694	14.500	2301.752
13.300	20.677	43.401	17.983	1689.194	1.000	32.800	70.674	280.623	14.500	2331.648
13.400	20.679	43.400	18.175	1707.029	1.000	32.401	71.488	280.532	14.500	2353.930
13.500	20.680	43.401	18.364	1735.148	1.000	32.400	72.172	280.462	14.500	2379.902
13.600	20.680	43.401	18.563	1694.695	1.000	32.400	72.751	280.426	14.500	2407.853
13.700	20.678	43.394	18.749	1702.573	1.000	32.400	73.515	280.339	14.500	2427.602
13.800	20.677	43.387	18.951	1687.667	1.000	32.400	74.148	280.274	14.500	2457.780
13.900	20.679	43.385	19.145	1720.472	1.000	32.400	74.675	280.207	14.500	2482.772
14.000	20.679	43.384	19.343	1722.865	1.000	32.400	75.141	280.130	14.500	2505.757
14.100	20.679	43.383	19.540	1686.209	1.000	32.400	75.798	280.078	14.500	2534.668
14.200	20.678	43.382	19.740	1689.555	1.000	32.400	76.582	279.984	14.500	2557.710
14.300	20.678	43.384	19.977	1699.347	1.000	32.400	77.269	279.908	14.500	2588.882
14.400	20.679	43.379	20.170	1715.131	1.000	32.400	78.067	279.828	14.500	2607.902
14.500	20.680	43.368	20.369	1703.561	1.000	32.400	78.755	279.741	14.500	2633.841
14.600	20.680	43.364	20.561	1681.468	1.000	32.400	79.471	279.680	14.500	2659.810
14.700	20.681	43.363	20.763	1690.352	1.000	32.796	80.087	279.616	14.500	2683.782
14.800	20.681	43.363	20.957	1713.130	1.000	32.800	80.719	279.547	14.500	2709.757
14.900	20.680	43.362	21.133	1699.455	1.000	32.800	81.480	279.455	14.500	2737.683
15.000	20.681	43.362	21.303	1690.183	1.000	32.800	82.129	279.390	14.500	2764.669
15.100	20.681	43.360	21.524	1678.254	1.000	32.800	82.802	279.306	14.500	2786.546
15.200	20.681	43.349	21.682	1718.934	1.000	32.800	83.507	279.230	14.500	2810.885
15.300	20.681	43.343	21.877	1688.712	1.000	32.800	84.241	279.153	14.500	2835.856
15.400	20.681	43.343	22.072	1688.784	1.000	32.800	84.968	279.060	14.401	2861.819
15.500	20.681	43.342	22.267	1674.662	1.000	32.800	85.710	278.972	14.400	2883.825
15.600	20.681	43.343	22.466	1719.367	1.000	32.800	86.457	278.897	14.400	2910.746
15.700	20.681	43.340	22.660	1686.138	1.000	32.800	86.998	278.849	14.400	2938.224
15.800	20.681	43.340	22.856	1678.715	1.000	32.800	87.720	278.778	14.400	2964.685
15.900	20.681	43.331	23.050	1678.422	1.000	32.800	88.384	278.715	14.400	2996.895
16.000	20.681	43.322	23.245	1711.371	1.000	32.800	89.172	278.622	14.400	3008.948
16.100	20.681	43.319	23.441	1683.422	1.000	32.800	89.733	278.547	14.400	3038.323
16.200	20.681	43.317	23.637	1668.985	1.000	32.800	90.448	278.467	14.400	3059.848
16.300	20.682	43.317	23.829	1691.186	1.000	32.800	91.123	278.383	14.400	3085.629
16.400	20.682	43.318	24.027	1699.467	1.000	32.800	91.856	278.301	14.400	3110.774
16.500	20.682	43.317	24.217	1675.814	1.000	32.800	92.570	278.226	14.400	3137.527
16.600	20.681	43.305	24.417	1664.829	1.000	32.800	93.276	278.146	14.400	3161.724
16.700	20.682	43.296	24.611	1704.209	1.000	32.800	93.965	278.068	14.400	3185.594
16.800	20.681	43.290	24.758	1686.522	1.000	32.800	94.560	278.018	14.400	3210.909
16.900	20.682	43.290	24.947	1659.462	1.000	32.800	95.289	277.938	14.400	3237.863
17.000	20.681	43.289	25.149	1687.987	1.000	32.800	95.990	277.843	14.400	3262.656
17.100	20.681	43.289	25.346	1695.638	1.000	32.800	96.715	277.767	14.400	3284.833
17.200	20.681	43.290	25.541	1665.566	1.000	32.800	97.461	277.666	14.400	3315.726
17.300	20.683	43.285	25.728	1657.045	1.000	32.800	98.108	277.602	14.400	3333.821
17.400	20.684	43.268	25.924	1693.657	1.000	32.800	98.723	277.525	14.400	3362.684
17.500	20.684	43.262	26.127	1678.258	1.000	32.800	99.443	277.451	14.400	3385.722
17.600	20.684	43.259	26.322	1653.511	1.000	32.800	100.125	277.368	14.400	3407.920
17.700	20.684	43.258	26.480	1696.632	1.000	32.800	100.856	277.291	14.400	3436.855
17.800	20.686	43.257	26.714	1691.048	1.000	33.195	101.558	277.230	14.400	3462.660
17.900	20.684	43.257	26.906	1708.473	1.000	33.995	104.560	276.971	14.400	3486.835
18.000	20.686	43.254	27.105	1755.541	1.000	34.000	106.539	276.788	14.400	3514.762
18.100	20.686	43.238	27.293	1772.127	1.000	34.000	108.149	276.613	14.400	3538.775
18.200	20.684	43.229	27.499	1743.253	1.000	34.000	108.897	276.513	14.400	3564.721
18.300	20.684	43.225	27.689	1758.462	1.000	34.000	109.586	276.441	14.400	3585.753
18.400	20.684	43.223	27.890	1770.772	1.000	34.000	110.321	276.339	14.300	3623.871
18.500	20.684	43.223	28.072	1747.722	1.000	34.000	111.141	276.253	14.300	3639.928
18.600	20.684	43.224	28.269	1743.404	1.000	34.000	111.898	276.166	14.300	3673.823
18.700	20.683	43.222	28.471	1774.702	1.000	34.000	112.745	276.080	14.300	3696.681
18.800	20.685	43.208	28.669	1741.532	1.000	34.000	113.523	275.998	14.300	3715.855
18.900	20.686	43.195	28.861	1741.668	1.000	34.000	114.121	275.941	14.300	3746.719
19.000	20.687	43.190	29.059	1772.196	1.000	34.000	114.878	275.851	14.300	3774.709
19.100	20.686	43.187	29.254	1744.099	1.000	34.000	115.625	275.771	14.300	3798.722
19.200	20.687	43.189	29.447	1743.924	1.000	34.000	116.378	275.685	14.300	3823.684
19.300	20.687	43.188	29.644	1771.268	1.000	34.000	117.096	275.582	14.300	3846.355
19.400	20.686	43.187	29.880	1739.424	1.000	34.000	117.810	275.491	14.300	3874.757
