Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-3.400	20.023	42.604	0.000	-11.464	0.000	0.000	1.959	331.919	95.100	0.000
-3.300	20.023	42.603	0.000	-11.496	0.000	0.000	1.954	331.915	95.001	0.000
-3.200	20.024	42.603	0.000	-11.319	0.000	0.000	1.939	331.914	95.000	0.000
-3.100	20.025	42.604	0.000	-11.416	0.000	0.000	1.933	331.908	95.000	0.000
-3.000	20.025	42.604	0.000	-11.435	0.000	0.000	1.936	331.917	95.000	0.000
-2.900	20.025	42.603	0.001	-11.435	0.000	0.000	1.940	331.908	95.000	0.000
-2.800	20.022	42.602	0.000	-11.435	0.000	0.000	1.937	331.917	95.000	0.000
-2.700	20.021	42.598	0.000	-11.561	0.000	0.000	1.927	331.915	95.000	0.000
-2.600	20.022	42.598	0.000	-11.456	0.000	0.000	1.919	331.921	95.000	0.000
-2.500	20.022	42.598	0.000	-11.735	0.000	0.000	1.916	331.916	95.000	0.000
-2.400	20.022	42.598	0.001	-11.734	0.000	0.000	1.906	331.914	95.000	0.000
-2.300	20.022	42.597	0.000	-11.474	0.000	0.000	1.910	331.914	95.000	0.000
-2.200	20.021	42.598	0.001	-11.559	0.000	0.000	1.918	331.908	95.000	0.000
-2.100	20.020	42.597	0.001	-11.517	0.000	0.000	1.903	331.920	95.000	0.000
-2.000	20.018	42.596	0.000	-11.569	0.000	0.000	1.898	331.909	95.000	0.000
-1.900	20.017	42.596	0.000	-11.393	0.000	0.000	1.900	331.920	95.000	0.000
-1.800	20.019	42.595	0.000	-11.550	0.000	0.000	2.027	331.925	95.000	0.000
-1.700	20.018	42.593	0.000	-11.516	0.000	0.000	2.160	331.910	95.000	0.000
-1.600	20.017	42.595	0.000	-11.633	0.000	0.000	2.489	331.884	95.000	0.000
-1.500	20.017	42.595	0.000	-11.529	0.000	0.000	2.105	331.915	95.000	0.000
-1.400	20.018	42.592	0.000	-11.630	0.000	0.000	1.907	331.925	95.000	0.000
-1.300	20.019	42.591	0.001	-11.528	0.000	0.000	1.873	331.913	95.000	0.000
-1.200	20.018	42.591	0.001	-11.690	0.000	0.000	1.865	331.927	95.000	0.000
-1.100	20.017	42.589	0.000	-11.665	0.000	0.000	1.870	331.917	95.000	0.000
-1.000	20.017	42.590	0.001	-11.484	0.000	0.000	1.865	331.914	95.000	0.000
-0.900	20.019	42.590	0.000	-11.374	0.000	0.000	1.857	331.914	95.000	0.000
-0.800	20.018	42.591	0.000	-11.605	0.000	0.000	1.847	331.927	95.000	0.000
-0.700	20.017	42.590	0.000	-11.527	0.000	0.000	1.845	331.927	95.000	0.000
-0.600	20.015	42.587	0.000	-11.569	0.000	0.000	1.845	331.942	95.000	0.000
-0.500	20.015	42.584	0.000	-11.455	0.000	0.000	1.845	331.949	95.000	0.000
-0.400	20.013	42.584	0.000	-11.184	0.000	0.000	1.845	331.946	95.000	0.000
-0.300	20.013	42.584	0.000	-11.328	0.000	0.000	1.842	331.949	95.000	0.000
-0.200	20.013	42.584	0.000	-11.423	0.000	0.000	1.835	331.930	95.000	0.000
-0.100	20.013	42.584	0.000	-11.435	0.000	0.000	1.836	331.913	95.000	0.000
-0.000	20.012	42.584	0.000	-11.623	0.000	0.000	1.835	331.924	95.000	0.000
0.100	20.013	42.580	0.002	-11.465	0.000	0.000	1.836	331.936	95.000	0.000
0.200	20.013	42.580	0.000	-11.558	0.000	0.000	1.831	331.944	95.000	0.000
0.300	20.011	42.580	0.000	-11.640	0.000	0.000	1.821	331.945	95.000	0.000
0.400	20.011	42.580	0.000	-11.344	0.000	0.000	1.814	331.945	95.000	0.000
0.500	20.012	42.579	0.000	-11.536	0.000	0.000	1.810	331.939	95.000	0.000
0.600	20.013	42.581	0.000	-11.579	0.000	0.000	1.813	331.941	95.000	0.000
0.700	20.013	42.579	0.000	-11.465	0.000	0.000	1.811	331.948	95.000	0.000
0.800	20.009	42.575	0.000	-11.375	0.000	0.000	1.810	331.946	95.000	0.000
0.900	20.008	42.574	0.001	-11.485	0.000	0.000	1.799	331.945	95.000	0.000
1.000	20.009	42.573	0.000	-11.384	0.000	0.000	1.795	331.945	95.000	0.000
1.100	20.009	42.573	0.001	-11.606	0.000	0.000	1.793	331.945	95.000	0.000
1.200	20.010	42.573	0.000	-11.281	0.000	0.000	1.798	331.936	95.000	0.000
1.300	20.009	42.574	0.000	-11.594	0.000	0.000	1.793	331.940	95.000	0.000
1.400	20.009	42.574	0.000	-11.466	0.000	0.000	1.793	331.942	95.000	0.000
1.500	20.008	42.571	0.000	-11.312	0.000	0.000	1.788	331.945	95.000	0.000
1.600	20.007	42.567	0.000	-11.413	0.000	0.000	1.784	331.942	95.000	0.000
1.700	20.007	42.568	0.000	-11.552	0.000	0.000	1.781	331.942	95.000	0.000
1.800	20.009	42.568	0.000	-11.518	0.000	0.000	1.781	331.945	95.000	0.000
1.900	20.007	42.567	0.000	-11.382	0.000	0.000	1.782	331.945	95.000	0.000
2.000	20.007	42.566	0.000	-11.301	0.000	0.000	1.775	331.945	95.000	0.000
2.100	20.008	42.567	0.001	-11.476	0.000	0.000	1.771	331.945	95.000	0.000
2.200	20.006	42.565	0.000	-11.569	0.000	0.000	1.772	331.945	95.000	0.000
2.300	20.006	42.565	0.000	-11.765	0.000	0.000	1.760	331.939	95.000	0.000
2.400	20.006	42.563	0.000	-11.489	0.000	0.000	1.761	331.941	95.000	0.000
2.500	20.006	42.564	0.000	-11.313	0.000	0.000	1.765	331.945	95.000	0.000
2.600	20.007	42.563	0.000	-11.291	0.000	0.000	1.767	331.945	95.000	0.000
2.700	20.007	42.561	0.000	-11.597	0.000	0.000	1.761	331.945	95.000	0.000
2.800	20.007	42.563	0.001	-11.404	0.000	0.000	1.789	331.930	95.000	0.000
2.900	20.006	42.562	0.000	-11.484	0.000	0.000	1.847	331.926	95.000	0.000
3.000	20.005	42.557	0.000	-11.567	0.000	0.000	1.797	331.942	95.000	0.000
3.100	20.005	42.555	0.000	-11.579	0.000	0.000	1.783	331.945	95.000	0.000
3.200	20.006	42.554	0.003	-11.701	0.000	0.000	1.781	331.939	95.000	0.000
3.300	20.005	42.553	0.001	-11.601	0.000	0.000	1.767	331.944	95.000	0.000
3.400	20.004	42.554	0.000	-11.340	0.000	0.000	1.765	331.945	95.000	0.000
3.500	20.004	42.554	0.000	-11.589	0.000	0.000	1.761	331.942	95.000	0.000
3.600	20.006	42.553	0.000	-11.591	0.000	0.000	1.760	331.945	95.000	0.000
3.700	20.005	42.551	0.000	-11.340	0.000	0.000	1.763	331.945	95.000	0.000
3.800	20.004	42.550	0.000	-11.589	0.000	0.000	1.768	331.945	95.000	0.000
3.900	20.003	42.548	0.000	-11.489	0.000	0.000	1.764	331.945	95.000	0.000
4.000	20.003	42.548	0.000	-11.374	0.000	0.000	2.834	331.792	95.000	0.000
4.100	20.003	42.549	0.000	-11.549	0.000	0.000	4.898	331.650	95.000	0.000
4.200	20.002	42.548	0.000	-11.394	0.000	0.000	3.342	331.793	95.000	0.000
4.300	20.004	42.548	0.000	-11.363	0.000	0.000	2.878	331.838	95.000	0.000
4.400	20.001	42.544	0.000	-11.239	0.000	0.000	3.127	331.822	95.000	0.000
4.500	20.001	42.540	0.043	-11.341	0.000	0.000	3.435	331.802	95.000	0.000
4.600	20.000	42.541	0.061	-11.485	0.000	1.184	3.922	331.759	95.000	0.000
4.700	20.002	42.540	0.104	15.740	0.000	5.583	4.400	331.720	95.000	11.954
4.800	20.000	42.540	0.144	247.929	0.000	10.774	5.104	331.650	95.000	27.919
4.900	20.001	42.539	0.201	705.285	0.000	13.581	6.379	331.550	95.000	40.912
5.000	20.002	42.538	0.332	1153.632	0.839	14.394	7.458	331.457	95.000	51.917
5.100	20.000	42.537	0.440	1497.167	1.000	14.790	7.976	331.401	95.000	54.923
5.200	20.000	42.534	0.533	1627.172	1.000	14.800	8.643	331.349	95.000	68.619
5.300	19.998	42.532	0.636	1998.032	1.000	14.800	9.360	331.297	95.000	79.748
5.400	19.999	42.532	0.740	2151.825	1.000	15.590	9.601	331.277	95.000	84.939
5.500	20.000	42.531	0.871	2078.716	1.000	16.397	9.710	331.268	95.000	103.935
5.600	19.999	42.532	0.977	2020.764	1.000	16.798	10.019	331.237	95.000	115.947
5.700	20.000	42.531	1.075	2004.480	1.000	17.198	10.243	331.219	95.000	128.927
5.800	19.999	42.530	1.164	1979.451	1.000	20.378	10.465	331.192	95.000	145.881
5.900	19.997	42.526	1.300	2045.937	1.000	22.781	11.264	331.108	95.000	165.839
6.000	19.997	42.524	1.442	2219.982	1.000	24.384	12.416	331.010	95.000	178.870
6.100	19.998	42.523	1.595	2290.216	1.000	25.174	13.245	330.942	95.000	197.373
6.200	19.998	42.523	1.739	2294.155	1.000	25.595	13.768	330.905	95.000	213.798
6.300	19.997	42.523	1.892	2274.500	1.000	27.992	14.336	330.857	95.000	237.925
6.400	19.997	42.523	2.039	2337.506	1.000	28.398	15.156	330.794	95.000	251.939
6.500	19.996	42.522	2.181	2394.183	1.000	28.400	15.774	330.739	95.000	269.899
6.600	19.994	42.520	2.326	2343.011	1.000	31.970	16.105	330.709	95.000	292.808
6.700	19.994	42.515	2.478	2346.578	1.000	36.367	16.733	330.648	95.000	311.857
6.800	19.992	42.514	2.621	2404.305	1.000	36.796	17.513	330.569	95.000	333.803
6.900	19.992	42.513	2.803	2471.591	1.000	36.800	18.652	330.459	95.000	355.778
7.000	19.992	42.514	2.956	2550.123	1.000	36.800	19.950	330.347	95.000	376.755
7.100	19.992	42.513	3.144	2598.566	1.000	38.380	21.062	330.247	95.000	398.719
7.200	19.993	42.514	3.346	2629.626	1.000	41.587	22.068	330.152	95.000	424.897
7.300	19.991	42.511	3.522	2674.559	1.000	44.386	23.386	330.023	95.000	453.857
7.400	19.992	42.507	3.753	2809.989	1.000	45.195	25.239	329.898	95.000	480.833
7.500	19.990	42.506	3.977	2945.065	1.000	48.376	26.926	329.772	95.000	508.790
7.600	19.989	42.507	4.220	2964.883	1.000	49.986	28.783	329.606	95.000	542.699
7.700	19.990	42.505	4.501	3084.262	1.000	52.772	31.592	329.377	95.000	580.620
7.800	19.990	42.505	4.789	3308.455	1.000	53.987	34.912	329.072	95.000	610.670
7.900	19.990	42.506	5.090	3425.599	1.000	54.000	37.280	328.840	95.000	646.344
8.000	19.991	42.502	5.338	3450.338	1.000	54.000	39.361	328.657	95.000	681.869
8.100	19.988	42.498	5.625	3486.631	1.000	54.796	41.356	328.462	95.000	720.819
8.200	19.986	42.498	5.915	3552.387	1.000	54.402	43.627	328.257	95.000	756.799
8.300	19.987	42.499	6.201	3577.129	1.000	53.208	45.569	328.104	95.000	788.776
8.400	19.987	42.497	6.456	3521.337	1.000	52.407	46.079	328.048	95.000	826.685
8.500	19.987	42.497	6.697	3407.208	1.000	51.211	46.356	328.013	95.000	859.685
8.600	19.989	42.497	6.947	3329.982	1.000	49.230	46.847	327.963	95.000	887.576
8.700	19.987	42.496	7.154	3228.362	1.000	48.014	46.515	327.973	95.000	917.646
8.800	19.987	42.493	7.329	3105.913	1.000	48.000	45.739	328.022	95.000	946.903
8.900	19.986	42.489	7.522	2990.307	1.000	48.000	45.418	328.040	95.000	973.896
9.000	19.987	42.489	7.774	2958.449	1.000	48.000	45.580	328.007	95.000	1002.843
9.100	19.986	42.488	7.979	2915.893	1.000	48.000	46.085	327.953	95.000	1027.839
9.200	19.986	42.488	8.179	2875.948	1.000	48.000	46.795	327.869	95.000	1054.788
9.300	19.986	42.489	8.373	2860.485	1.000	46.811	47.538	327.801	95.000	1080.768
9.400	19.985	42.487	8.563	2832.774	1.000	46.008	47.834	327.776	95.000	1104.752
9.500	19.984	42.482	8.722	2772.667	1.000	46.000	47.757	327.762	95.000	1128.722
9.600	19.986	42.479	8.910	2716.402	1.000	46.395	47.841	327.749	95.000	1154.673
9.700	19.986	42.477	9.063	2689.099	1.000	40.819	48.311	327.699	95.000	1171.943
9.800	19.986	42.477	9.167	2616.539	1.000	36.025	46.652	327.727	95.000	1167.026
9.900	19.986	42.477	9.225	2226.617	1.000	35.606	41.347	328.152	95.000	1196.585
10.000	19.985	42.477	9.319	1909.431	1.000	36.394	37.231	328.537	95.000	1211.884
10.100	19.987	42.477	9.419	1972.793	1.000	37.193	37.088	328.541	95.000	1223.899
10.200	19.986	42.474	9.519	2003.593	1.000	37.200	38.048	328.463	95.000	1235.877
10.300	19.983	42.470	9.616	1963.385	1.000	34.431	38.376	328.456	95.000	1244.900
10.400	19.982	42.468	9.665	1906.519	1.000	30.843	37.217	328.523	95.000	1246.976
10.500	19.983	42.469	9.712	1720.357	1.000	30.800	34.103	328.782	95.000	1258.864
10.600	19.984	42.468	9.727	1531.095	1.000	30.800	31.737	328.960	95.000	1266.963
10.700	19.986	42.469	9.769	1508.016	1.000	30.800	31.071	329.019	95.000	1267.994
10.800	19.984	42.468	9.811	1505.566	1.000	30.800	30.763	329.047	95.000	1275.906
10.900	19.984	42.467	9.858	1466.595	1.000	30.800	30.468	329.076	95.000	1279.899
11.000	19.982	42.464	9.875	1462.529	1.000	30.800	30.405	329.079	95.000	1285.928
11.100	19.981	42.461	9.917	1450.872	1.000	30.800	30.408	329.069	95.000	1290.947
11.200	19.981	42.461	9.956	1446.013	1.000	30.800	30.451	329.068	95.000	1293.964
11.300	19.981	42.460	10.003	1431.690	1.000	29.604	30.526	329.061	95.000	1297.986
11.400	19.981	42.460	10.013	1405.347	1.000	27.209	29.854	329.111	95.000	1298.000
11.500	19.982	42.461	10.015	1323.760	1.000	26.404	28.122	329.254	95.000	1300.984
11.600	19.981	42.458	10.014	1210.023	1.000	27.195	26.313	329.401	95.000	1301.000
11.700	19.979	42.455	10.015	1172.946	1.000	27.200	25.782	329.439	95.000	1302.985
11.800	19.979	42.449	10.014	1165.820	1.000	27.200	25.658	329.451	95.000	1302.010
11.900	19.980	42.448	10.014	1158.916	1.000	27.200	25.543	329.455	95.000	1303.980
12.000	19.980	42.450	10.013	1146.263	1.000	26.014	25.495	329.448	95.000	1301.034
12.100	19.980	42.449	10.015	1126.261	1.000	26.000	25.023	329.491	95.000	1300.013
12.200	19.979	42.449	10.014	1078.795	1.000	26.000	24.386	329.551	95.000	1301.992
12.300	19.979	42.449	10.005	1068.471	1.000	26.000	24.078	329.575	95.000	1299.015
12.400	19.979	42.443	9.973	1071.103	1.000	26.000	23.970	329.575	95.000	1301.977
12.500	19.977	42.440	9.999	1079.655	1.000	26.794	24.035	329.561	95.000	1303.985
12.600	19.977	42.439	10.015	1121.830	1.000	26.800	24.880	329.507	95.000	1298.105
12.700	19.977	42.438	10.007	1136.858	1.000	26.404	25.133	329.490	95.000	1299.981
12.800	19.977	42.440	9.975	1126.961	1.000	26.400	24.802	329.503	95.000	1299.021
12.900	19.977	42.439	9.964	1101.106	1.000	26.400	24.487	329.524	95.000	1300.976
13.000	19.977	42.438	9.964	1101.496	1.000	26.400	24.381	329.531	95.000	1297.013
13.100	19.976	42.437	9.963	1081.447	1.000	26.400	24.350	329.531	95.000	1299.986
13.200	19.976	42.434	9.963	1093.566	1.000	26.400	24.361	329.534	95.000	1297.073
13.300	19.975	42.430	9.964	1099.431	1.000	27.194	24.320	329.535	95.000	1300.972
13.400	19.975	42.430	9.980	1131.180	1.000	27.200	24.924	329.473	95.000	1298.025
13.500	19.974	42.430	10.006	1178.080	1.000	27.200	25.518	329.434	95.000	1299.981
13.600	19.974	42.431	10.014	1154.390	1.000	27.200	25.499	329.443	95.000	1300.000
13.700	19.974	42.431	10.015	1162.550	1.000	27.200	25.417	329.455	95.000	1300.988
13.800	19.974	42.427	10.013	1149.981	1.000	27.200	25.400	329.458	95.000	1303.990
13.900	19.972	42.423	10.013	1153.298	1.000	27.598	25.458	329.455	95.000	1301.012
14.000	19.971	42.421	10.014	1161.122	1.000	27.600	25.901	329.408	95.000	1303.984
14.100	19.971	42.420	10.014	1182.157	1.000	27.600	26.061	329.376	95.000	1302.014
14.200	19.971	42.420	10.015	1187.448	1.000	27.600	25.987	329.367	95.000	1306.961
14.300	19.971	42.420	10.015	1180.739	1.000	27.600	25.954	329.375	95.000	1304.027
14.400	19.971	42.420	10.046	1175.840	1.000	27.600	25.943	329.375	95.000	1307.959
14.500	19.969	42.418	10.061	1169.415	1.000	27.600	25.952	329.377	95.000	1307.012
14.600	19.968	42.414	10.062	1189.990	1.000	27.600	25.935	329.377	95.000	1307.961
14.700	19.968	42.412	10.061	1178.892	1.000	27.203	25.966	329.381	95.000	1308.993
14.800	19.967	42.412	10.062	1175.990	1.000	27.200	25.837	329.378	95.000	1308.006
14.900	19.967	42.410	10.061	1147.529	1.000	27.200	25.635	329.384	95.000	1311.977
15.000	19.968	42.410	10.061	1154.263	1.000	27.200	25.562	329.399	95.000	1309.017
15.100	19.968	42.409	10.061	1160.407	1.000	27.200	25.511	329.403	95.000	1311.985
15.200	19.968	42.411	10.062	1148.203	1.000	27.200	25.509	329.389	95.000	1309.013
15.300	19.966	42.407	10.062	1142.962	1.000	27.200	25.473	329.398	95.000	1312.984
15.400	19.964	42.402	10.061	1139.753	1.000	27.200	25.504	329.389	95.000	1311.007
15.500	19.963	42.401	10.062	1162.706	1.000	27.200	25.506	329.384	95.000	1312.975
15.600	19.962	42.401	10.096	1149.316	1.000	27.200	25.519	329.378	95.000	1313.000
15.700	19.961	42.400	10.111	1146.926	1.000	27.200	25.523	329.367	95.000	1311.024
15.800	19.962	42.400	10.111	1133.817	1.000	27.200	25.486	329.380	95.000	1315.944
15.900	19.961	42.399	10.111	1154.829	1.000	27.200	25.523	329.378	95.000	1311.054
16.000	19.961	42.396	10.112	1157.935	1.000	27.200	25.508	329.370	95.000	1315.948
16.100	19.961	42.394	10.113	1149.299	1.000	27.200	25.537	329.362	95.000	1311.049
16.200	19.961	42.392	10.112	1147.848	1.000	27.200	25.510	329.354	95.000	1317.934
16.300	19.960	42.392	10.111	1143.548	1.000	27.200	25.542	329.346	95.000	1313.046
16.400	19.961	42.392	10.111	1153.645	1.000	27.200	25.537	329.345	95.000	1316.967
16.500	19.961	42.391	10.112	1138.286	1.000	27.200	25.570	329.345	95.000	1315.015
16.600	19.961	42.392	10.112	1142.823	1.000	27.200	25.563	329.345	95.000	1315.000
16.700	19.958	42.390	10.112	1138.992	1.000	27.200	25.546	329.358	94.901	1318.976
16.800	19.956	42.385	10.112	1159.843	1.000	27.200	25.582	329.347	94.900	1316.021
16.900	19.956	42.382	10.112	1148.858	1.000	27.200	25.539	329.345	94.900	1319.966
17.000	19.956	42.383	10.113	1150.062	1.000	27.200	25.578	329.342	94.900	1314.185
17.100	19.955	42.381	10.113	1147.142	1.000	27.200	25.556	329.331	94.900	1319.934
17.200	19.955	42.381	10.113	1147.723	1.000	27.200	25.606	329.323	94.900	1316.122
17.300	19.956	42.380	10.113	1154.295	1.000	27.200	25.598	329.325	94.900	1319.869
17.400	19.956	42.381	10.144	1138.737	1.000	27.200	25.608	329.322	94.900	1319.022
17.500	19.954	42.374	10.157	1148.734	1.000	27.200	25.585	329.318	94.900	1318.006
17.600	19.954	42.371	10.157	1142.411	1.000	27.200	25.571	329.321	94.900	1320.980
17.700	19.953	42.370	10.157	1157.629	1.000	27.200	25.585	329.325	94.900	1319.016
17.800	19.952	42.368	10.158	1140.063	1.000	27.200	25.582	329.339	94.900	1322.964
17.900	19.952	42.368	10.158	1144.003	1.000	27.200	25.625	329.324	94.900	1318.052
18.000	19.952	42.369	10.158	1145.733	1.000	27.200	25.607	329.315	94.900	1323.931
18.100	19.950	42.368	10.158	1142.966	1.000	27.200	25.644	329.307	94.900	1319.063
18.200	19.949	42.363	10.157	1147.417	1.000	27.200	25.612	329.306	94.900	1323.980
18.300	19.948	42.359	10.157	1143.293	1.000	27.200	25.643	329.303	94.900	1321.014
18.400	19.947	42.358	10.156	1149.842	1.000	27.200	25.620	329.296	94.900	1322.987
18.500	19.947	42.357	10.157	1141.710	1.000	27.200	25.626	329.295	94.900	1323.000
18.600	19.948	42.357	10.157	1150.861	1.000	27.200	25.653	329.301	94.900	1323.000
18.700	19.948	42.358	10.158	1142.734	1.000	27.200	25.631	329.299	94.900	1325.931
18.800	19.947	42.357	10.158	1153.145	1.000	27.200	25.663	329.298	94.900	1322.046
18.900	19.946	42.352	10.158	1145.584	1.000	27.200	25.644	329.295	94.900	1326.939
19.000	19.944	42.347	10.157	1143.040	1.000	27.200	25.675	329.281	94.900	1322.020
19.100	19.944	42.345	10.158	1143.524	1.000	27.200	25.642	329.269	94.900	1325.980
19.200	19.943	42.345	10.195	1147.385	1.000	27.200	25.674	329.274	94.900	1324.012
19.300	19.943	42.345	10.209	1154.482	1.000	27.200	25.643	329.272	94.900	1326.979
19.400	19.942	42.345	10.209	1141.998	1.000	27.200	25.653	329.268	94.900	1325.018
19.500	19.943	42.344	10.207	1150.821	1.000	27.200	25.679	329.267	94.900	1325.000
19.600	19.942	42.341	10.207	1143.009	1.000	27.200	25.675	329.274	94.900	1327.967
19.700	19.941	42.338	10.208	1151.373	1.000	27.200	25.684	329.256	94.900	1325.036
19.800	19.941	42.337	10.208	1133.186	1.000	27.200	25.679	329.262	94.900	1329.984
19.900	19.938	42.335	10.207	1142.351	1.000	27.200	25.693	329.247	94.900	1326.017
