Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
145.9,271.09,23.02,6.24,0.238,0.064,236.67,30.36,7.102,0.321,0.0748,12.969,20.19,0.2618,0.305,0.00396
150.9,271.32,23.01,6.24,0.2705,0.073,236.28,30.41,7.101,0.363,0.0846,12.969,20.1,0.2607,0.333,0.00432
155.9,271.55,23.155,6.29,0.3025,0.0825,236.44,29.75,6.957,0.405,0.0944,12.97,19.98,0.2591,0.361,0.00468
160.9,271.78,23.14,6.285,0.3345,0.09,236.57,29.75,6.962,0.446,0.1041,12.971,19.08,0.2475,0.388,0.00503
165.9,271.99,23.105,6.28,0.367,0.099,236.35,29.77,6.959,0.487,0.1137,12.973,18.31,0.2375,0.414,0.00537
170.9,272.2,23.095,6.295,0.399,0.1085,236.26,29.74,6.95,0.529,0.1234,12.974,17.27,0.2241,0.439,0.00569
175.9,272.41,23.21,6.32,0.431,0.116,236.59,29.76,6.964,0.57,0.133,12.975,16.54,0.2146,0.462,0.006
180.9,272.59,23.1,6.3,0.463,0.1255,236.46,29.76,6.961,0.611,0.1427,12.976,15.9,0.2063,0.485,0.00629
185.9,272.79,23.19,6.32,0.4955,0.1345,236.57,29.77,6.967,0.653,0.1523,12.977,15.32,0.1987,0.507,0.00657
190.9,272.97,23.03,6.29,0.5275,0.1435,236.58,29.53,6.909,0.694,0.162,12.977,14.84,0.1926,0.528,0.00684
195.9,273.16,22.965,6.28,0.5595,0.1515,236.8,29.5,6.91,0.735,0.1716,12.978,14.47,0.1878,0.548,0.00711
200.9,273.35,22.96,6.285,0.5905,0.1605,236.67,29.51,6.908,0.776,0.1812,12.978,14.35,0.1863,0.568,0.00736
205.9,273.55,23.145,6.325,0.6225,0.1695,236.68,29.79,6.974,0.817,0.1908,12.979,14.11,0.1832,0.588,0.00762
210.9,273.7,22.935,6.27,0.6545,0.1775,236.57,29.51,6.905,0.858,0.2005,12.979,14.28,0.1854,0.607,0.00788
215.9,273.88,22.895,6.28,0.687,0.1865,236.7,29.53,6.913,0.899,0.2101,12.98,14.04,0.1823,0.627,0.00813
220.9,274.05,22.96,6.3,0.719,0.1955,236.72,29.51,6.911,0.941,0.2197,12.98,14.03,0.1821,0.646,0.00838
225.9,274.22,22.89,6.28,0.751,0.205,236.59,29.54,6.913,0.982,0.2294,12.981,13.41,0.1741,0.666,0.00863
230.9,274.41,22.965,6.295,0.7835,0.2125,236.73,29.55,6.92,1.023,0.239,12.982,12.61,0.1637,0.684,0.00887
235.9,274.59,23.24,6.385,0.8145,0.2215,236.78,29.78,6.977,1.064,0.2486,12.983,12.2,0.1584,0.701,0.00909
240.9,274.76,23.155,6.355,0.8465,0.231,236.7,29.78,6.974,1.105,0.2582,12.983,12.18,0.1582,0.718,0.00931
245.9,274.9,22.965,6.305,0.8785,0.24,236.31,29.53,6.902,1.146,0.2679,12.983,12.31,0.1598,0.735,0.00953
250.9,275.05,22.985,6.315,0.911,0.2475,236.58,29.51,6.904,1.187,0.2775,12.983,12.13,0.1575,0.752,0.00975
255.9,275.23,23.15,6.365,0.943,0.257,236.69,29.75,6.966,1.228,0.2871,12.984,12.32,0.1599,0.768,0.00997
260.9,275.37,22.955,6.33,0.974,0.266,236.71,29.52,6.91,1.269,0.2967,12.984,12.08,0.1568,0.785,0.01019
265.9,275.52,22.885,6.305,1.006,0.2735,236.38,29.49,6.895,1.31,0.3063,12.984,12.09,0.157,0.802,0.0104
270.9,275.69,22.865,6.305,1.0385,0.283,236.51,29.53,6.907,1.351,0.3159,12.985,12.04,0.1563,0.819,0.01062
275.9,275.86,23.075,6.375,1.0705,0.292,236.61,29.78,6.972,1.393,0.3256,12.985,12.02,0.156,0.836,0.01084
280.9,276,22.98,6.35,1.103,0.301,236.47,29.56,6.914,1.434,0.3353,12.985,12.05,0.1565,0.853,0.01106
285.9,276.16,23.015,6.355,1.1335,0.3105,236.42,29.75,6.957,1.476,0.345,12.985,12.08,0.1569,0.869,0.01128
290.9,276.32,23.025,6.36,1.1655,0.318,236.67,29.75,6.965,1.517,0.3547,12.985,12.19,0.1583,0.886,0.01149
295.9,276.46,23.085,6.38,1.198,0.327,236.71,29.8,6.98,1.558,0.3643,12.986,12.01,0.1559,0.903,0.01171
300.9,276.59,22.73,6.29,1.23,0.336,236.49,29.54,6.909,1.6,0.374,12.986,12.21,0.1586,0.92,0.01193
305.9,276.73,22.82,6.32,1.2625,0.3455,236.51,29.53,6.91,1.641,0.3836,12.986,11.97,0.1554,0.936,0.01215
310.9,276.87,22.76,6.305,1.293,0.353,236.85,29.55,6.923,1.682,0.3933,12.986,12.04,0.1564,0.953,0.01236
315.9,277.01,22.73,6.295,1.3255,0.362,236.81,29.54,6.92,1.723,0.4029,12.987,11.99,0.1558,0.97,0.01258
320.9,277.16,22.835,6.335,1.358,0.3715,236.73,29.55,6.919,1.764,0.4125,12.987,11.95,0.1552,0.987,0.0128
325.9,277.31,22.925,6.365,1.389,0.3805,236.62,29.75,6.964,1.805,0.4222,12.987,11.93,0.155,1.003,0.01302
330.9,277.46,22.975,6.38,1.421,0.3895,236.64,29.75,6.965,1.846,0.4318,12.987,11.96,0.1554,1.02,0.01323
335.9,277.57,22.76,6.315,1.452,0.3975,236.64,29.53,6.912,1.887,0.4414,12.987,11.96,0.1553,1.037,0.01345
340.9,277.7,22.7,6.305,1.4845,0.4065,236.37,29.52,6.903,1.929,0.451,12.987,11.94,0.155,1.053,0.01366
345.9,277.84,22.765,6.33,1.5155,0.4155,236.76,29.52,6.913,1.97,0.4606,12.987,12.16,0.1579,1.07,0.01388
350.9,277.97,22.775,6.34,1.546,0.4235,236.79,29.53,6.915,2.011,0.4702,12.988,11.92,0.1548,1.086,0.0141
355.9,278.1,22.735,6.33,1.5785,0.4325,236.66,29.55,6.917,2.052,0.4798,12.988,12.04,0.1564,1.103,0.01431
360.9,278.22,22.7,6.32,1.611,0.4415,236.44,29.53,6.907,2.093,0.4895,12.988,11.86,0.1541,1.12,0.01453
365.9,278.36,22.68,6.315,1.642,0.451,236.69,29.55,6.919,2.134,0.4991,12.988,11.81,0.1534,1.136,0.01474
370.9,278.52,22.895,6.375,1.674,0.46,236.71,29.84,6.988,2.175,0.5088,12.988,11.83,0.1536,1.153,0.01495
375.9,278.65,22.845,6.365,1.705,0.4675,236.53,29.83,6.982,2.217,0.5185,12.988,11.82,0.1535,1.169,0.01517
380.9,278.77,22.795,6.355,1.737,0.4765,236.3,29.79,6.965,2.258,0.5281,12.988,11.79,0.1531,1.186,0.01538
385.9,278.9,22.88,6.38,1.768,0.486,236.58,29.81,6.978,2.299,0.5378,12.988,11.85,0.1539,1.202,0.0156
390.9,279,22.68,6.33,1.8005,0.495,236.73,29.55,6.919,2.34,0.5474,12.988,12.01,0.156,1.218,0.01581
395.9,279.12,22.665,6.325,1.8315,0.5025,236.48,29.55,6.912,2.381,0.557,12.989,11.88,0.1543,1.235,0.01602
400.9,279.25,22.65,6.325,1.864,0.512,236.48,29.56,6.914,2.423,0.5666,12.988,12.02,0.1561,1.251,0.01624
405.9,279.4,22.9,6.4,1.895,0.521,236.7,29.84,6.988,2.464,0.5763,12.989,11.78,0.153,1.268,0.01645
410.9,279.51,22.775,6.37,1.9255,0.53,236.5,29.84,6.984,2.505,0.586,12.989,11.81,0.1535,1.284,0.01667
415.9,279.61,22.62,6.325,1.958,0.539,236.35,29.58,6.917,2.547,0.5956,12.989,11.75,0.1527,1.301,0.01688
420.9,279.72,22.525,6.3,1.989,0.547,236.5,29.54,6.911,2.588,0.6053,12.989,11.76,0.1527,1.317,0.01709
425.9,279.87,22.83,6.395,2.0215,0.556,236.76,29.77,6.972,2.629,0.6149,12.989,11.77,0.1529,1.334,0.01731
430.9,279.98,22.74,6.37,2.0525,0.565,236.65,29.82,6.982,2.67,0.6246,12.989,11.76,0.1528,1.35,0.01752
435.9,280.11,22.77,6.38,2.083,0.5745,236.46,29.83,6.979,2.712,0.6343,12.989,11.95,0.1552,1.366,0.01773
440.9,280.2,22.515,6.305,2.1155,0.5835,236.61,29.58,6.923,2.753,0.6439,12.99,11.74,0.1525,1.383,0.01795
445.9,280.31,22.67,6.35,2.1465,0.591,236.85,29.59,6.934,2.794,0.6535,12.989,11.95,0.1552,1.399,0.01816
450.9,280.44,22.755,6.38,2.1775,0.6,236.76,29.82,6.984,2.835,0.6632,12.99,11.77,0.1529,1.415,0.01837
455.9,280.54,22.57,6.335,2.21,0.6095,236.61,29.56,6.918,2.876,0.6728,12.99,11.75,0.1526,1.432,0.01858
460.9,280.65,22.565,6.335,2.241,0.6185,236.77,29.54,6.918,2.918,0.6825,12.99,11.74,0.1524,1.448,0.0188
465.9,280.76,22.615,6.355,2.2735,0.6275,236.92,29.55,6.925,2.959,0.6921,12.99,11.74,0.1525,1.465,0.01901
470.9,280.86,22.51,6.325,2.3045,0.6355,236.79,29.58,6.929,3,0.7018,12.99,11.74,0.1524,1.481,0.01922
475.9,280.99,22.805,6.4,2.3355,0.6445,236.53,29.86,6.987,3.041,0.7114,12.99,11.73,0.1524,1.497,0.01943
480.9,281.08,22.54,6.335,2.3665,0.6535,236.73,29.63,6.938,3.082,0.7211,12.99,11.75,0.1526,1.514,0.01965
485.9,281.2,22.59,6.345,2.399,0.6625,236.87,29.63,6.944,3.124,0.7308,12.99,11.71,0.1522,1.53,0.01986
490.9,281.32,22.685,6.385,2.43,0.672,236.55,29.81,6.978,3.165,0.7404,12.99,11.89,0.1545,1.546,0.02007
495.9,281.4,22.58,6.36,2.461,0.6795,236.52,29.54,6.912,3.206,0.7501,12.99,11.69,0.1519,1.563,0.02028
500.9,281.51,22.555,6.345,2.492,0.6885,236.76,29.63,6.939,3.248,0.7598,12.991,11.71,0.1521,1.579,0.02049
505.9,281.62,22.57,6.36,2.524,0.6975,236.74,29.92,7.009,3.289,0.7694,12.991,11.63,0.1511,1.595,0.0207
510.9,281.74,22.715,6.405,2.5555,0.707,236.54,29.84,6.985,3.33,0.7791,12.991,11.64,0.1512,1.611,0.02092
515.9,281.84,22.63,6.375,2.5865,0.716,236.44,29.8,6.97,3.371,0.7888,12.991,11.67,0.1516,1.628,0.02113
520.9,281.93,22.615,6.37,2.6185,0.7235,236.79,29.63,6.94,3.413,0.7984,12.991,11.6,0.1507,1.644,0.02134
525.9,282.04,22.68,6.405,2.65,0.7325,236.77,29.91,7.007,3.454,0.8081,12.991,11.64,0.1512,1.66,0.02155
530.9,282.13,22.615,6.38,2.681,0.742,236.51,29.83,6.981,3.495,0.8178,12.991,11.63,0.1511,1.676,0.02176
535.9,282.22,22.505,6.345,2.712,0.751,236.73,29.57,6.925,3.537,0.8275,12.991,11.79,0.1532,1.692,0.02197
540.9,282.33,22.675,6.4,2.744,0.76,236.81,29.86,6.998,3.578,0.8372,12.991,11.65,0.1513,1.709,0.02218
545.9,282.41,22.515,6.36,2.775,0.769,236.65,29.66,6.946,3.619,0.8468,12.991,11.82,0.1535,1.725,0.02239
550.9,282.53,22.635,6.4,2.8065,0.777,236.39,29.85,6.982,3.661,0.8565,12.991,11.59,0.1506,1.741,0.0226
555.9,282.6,22.4,6.33,2.8375,0.786,236.68,29.59,6.929,3.702,0.8662,12.991,11.62,0.151,1.757,0.02281
560.9,282.72,22.665,6.405,2.87,0.795,236.7,29.88,6.998,3.743,0.8759,12.991,11.59,0.1505,1.773,0.02302
565.9,282.79,22.43,6.345,2.901,0.804,236.67,29.62,6.936,3.785,0.8856,12.991,11.59,0.1506,1.79,0.02323
571.2,282.9,22.545,6.38,2.934,0.813,236.4,29.84,6.981,3.826,0.8952,12.991,11.62,0.151,1.806,0.02344
575.9,282.99,22.615,6.405,2.963,0.821,236.47,29.9,6.995,3.868,0.9049,12.991,11.6,0.1508,1.822,0.02365
580.9,283.05,22.395,6.35,2.994,0.83,236.68,29.6,6.93,3.909,0.9146,12.991,11.74,0.1525,1.838,0.02386
585.9,283.16,22.585,6.395,3.025,0.839,236.41,29.84,6.98,3.95,0.9243,12.992,11.54,0.1499,1.854,0.02407
590.9,283.24,22.62,6.415,3.0575,0.8485,236.43,29.83,6.978,3.992,0.9339,12.991,11.74,0.1525,1.87,0.02428
595.9,283.31,22.435,6.365,3.0885,0.8575,236.7,29.62,6.936,4.033,0.9436,12.992,11.5,0.1494,1.886,0.02448
600.9,283.41,22.6,6.405,3.1195,0.8665,236.65,29.87,6.994,4.074,0.9533,12.991,11.54,0.15,1.902,0.02469
605.9,283.48,22.555,6.39,3.1505,0.874,236.41,29.86,6.985,4.116,0.9629,12.992,11.5,0.1495,1.918,0.0249
610.9,283.57,22.51,6.38,3.182,0.8835,236.38,29.85,6.982,4.157,0.9726,12.992,11.48,0.1492,1.934,0.02511
615.9,283.65,22.635,6.415,3.213,0.8925,236.58,29.87,6.993,4.198,0.9823,12.992,11.56,0.1501,1.95,0.02532
620.9,283.73,22.575,6.405,3.244,0.9015,236.6,29.88,6.997,4.24,0.992,12.992,11.49,0.1493,1.966,0.02553
625.9,283.8,22.545,6.41,3.2765,0.9105,236.42,29.88,6.989,4.281,1.0017,12.991,11.7,0.1521,1.982,0.02573
630.9,283.87,22.535,6.4,3.3075,0.92,236.36,29.88,6.988,4.323,1.0114,12.992,11.58,0.1504,1.999,0.02594
635.9,283.94,22.435,6.365,3.3385,0.9275,236.31,29.88,6.988,4.364,1.0211,12.992,11.74,0.1525,2.015,0.02615
640.9,284,22.33,6.345,3.3695,0.9365,236.6,29.66,6.944,4.405,1.0308,12.992,11.53,0.1497,2.031,0.02636
645.9,284.05,22.355,6.36,3.4005,0.9455,236.62,29.63,6.937,4.447,1.0404,12.992,11.57,0.1503,2.047,0.02657
650.9,284.12,22.33,6.34,3.432,0.955,236.73,29.62,6.938,4.488,1.0501,12.992,11.49,0.1493,2.063,0.02678
655.9,284.19,22.41,6.37,3.463,0.964,236.67,29.65,6.942,4.529,1.0597,12.992,11.46,0.1489,2.079,0.02699
660.9,284.24,22.29,6.345,3.494,0.9715,236.68,29.65,6.942,4.57,1.0694,12.992,11.53,0.1498,2.095,0.0272
665.9,284.31,22.47,6.39,3.525,0.9805,236.52,29.85,6.986,4.612,1.079,12.992,11.45,0.1488,2.111,0.0274
670.9,284.36,22.355,6.35,3.5565,0.99,236.46,29.85,6.983,4.653,1.0887,12.992,11.53,0.1497,2.127,0.02761
675.9,284.43,22.535,6.405,3.5875,0.999,236.56,29.87,6.992,4.694,1.0984,12.992,11.51,0.1496,2.143,0.02782
680.9,284.46,22.28,6.33,3.6185,1.008,236.57,29.66,6.941,4.736,1.1081,12.992,11.68,0.1517,2.159,0.02803
685.9,284.52,22.345,6.36,3.6495,1.0155,236.51,29.63,6.933,4.777,1.1177,12.992,11.52,0.1496,2.175,0.02824
690.9,284.58,22.455,6.395,3.681,1.025,236.45,29.88,6.992,4.818,1.1274,12.992,11.69,0.1519,2.191,0.02844
695.9,284.61,22.3,6.35,3.712,1.034,236.31,29.58,6.916,4.86,1.1371,12.992,11.46,0.1489,2.207,0.02865
700.9,284.65,22.295,6.34,3.743,1.043,236.39,29.61,6.925,4.901,1.1467,12.992,11.49,0.1493,2.223,0.02886
705.9,284.72,22.41,6.375,3.774,1.052,236.28,29.87,6.984,4.942,1.1564,12.992,11.49,0.1493,2.239,0.02907
710.9,284.74,22.28,6.345,3.8055,1.0615,236.53,29.63,6.933,4.984,1.1661,12.992,11.49,0.1493,2.255,0.02927
715.9,284.78,22.315,6.355,3.8365,1.069,236.46,29.67,6.943,5.025,1.1757,12.992,11.47,0.1491,2.271,0.02948
720.9,284.83,22.42,6.38,3.868,1.078,236.29,29.89,6.989,5.066,1.1854,12.992,11.44,0.1486,2.287,0.02969
725.9,284.85,22.255,6.345,3.8975,1.0875,236.33,29.61,6.922,5.107,1.195,12.992,11.6,0.1507,2.303,0.0299
730.9,284.91,22.425,6.395,3.9285,1.0965,236.47,29.87,6.989,5.149,1.2047,12.992,11.41,0.1482,2.319,0.0301
735.9,284.92,22.27,6.355,3.9595,1.1055,236.42,29.62,6.929,5.19,1.2143,12.992,11.63,0.1511,2.335,0.03031
740.9,284.95,22.22,6.325,3.991,1.113,236.28,29.64,6.928,5.231,1.224,12.992,11.44,0.1486,2.351,0.03052
745.9,285,22.34,6.37,4.022,1.1225,236.35,29.65,6.933,5.272,1.2336,12.992,11.45,0.1488,2.366,0.03072
750.9,285.02,22.285,6.345,4.0535,1.1315,236.39,29.65,6.934,5.314,1.2432,12.992,11.44,0.1486,2.382,0.03093
755.9,285.08,22.48,6.41,4.0845,1.1405,236.23,29.92,6.996,5.355,1.2528,12.993,11.39,0.1479,2.398,0.03114
760.9,285.08,22.24,6.345,4.1155,1.1495,236.29,29.62,6.924,5.396,1.2625,12.993,11.38,0.1478,2.414,0.03134
765.9,285.12,22.32,6.37,4.1455,1.1575,236.47,29.63,6.932,5.437,1.2721,12.992,11.44,0.1486,2.43,0.03155
770.9,285.15,22.215,6.34,4.1765,1.1665,236.55,29.64,6.938,5.479,1.2818,12.992,11.59,0.1506,2.446,0.03176
775.9,285.19,22.33,6.38,4.2075,1.1755,236.32,29.65,6.932,5.52,1.2915,12.993,11.4,0.1481,2.462,0.03196
780.9,285.22,22.37,6.38,4.239,1.185,236.23,29.93,6.996,5.561,1.3011,12.992,11.64,0.1513,2.478,0.03217
785.9,285.22,22.25,6.345,4.27,1.194,236.42,29.66,6.938,5.603,1.3108,12.993,11.4,0.1481,2.494,0.03238
790.9,285.26,22.295,6.365,4.301,1.2015,236.56,29.65,6.938,5.644,1.3205,12.993,11.4,0.1481,2.509,0.03258
795.9,285.28,22.18,6.335,4.3325,1.2105,236.27,29.6,6.919,5.685,1.3301,12.993,11.41,0.1482,2.525,0.03279
800.9,285.31,22.26,6.35,4.3635,1.22,236.29,29.64,6.93,5.727,1.3398,12.992,11.37,0.1477,2.541,0.033
0,285.34,22.36,6.39,4.395,1.229,236.51,29.89,6.996,5.768,1.3495,12.993,11.39,0.1479,2.557,0.0332
805.9,285.35,22.26,6.35,4.4245,1.238,236.4,29.63,6.931,5.809,1.3591,12.992,11.41,0.1482,2.573,0.03341
810.9,285.38,22.395,6.395,4.4555,1.2455,236.06,29.9,6.985,5.851,1.3688,12.993,11.56,0.1502,2.589,0.03361
815.9,285.4,22.215,6.345,4.488,1.2545,236.42,29.65,6.936,5.892,1.3785,12.993,11.37,0.1478,2.605,0.03382
820.9,285.43,22.48,6.42,4.518,1.264,236.35,29.89,6.991,5.933,1.3881,12.993,11.57,0.1503,2.621,0.03403
825.9,285.45,22.4,6.39,4.549,1.273,236.33,29.91,6.995,5.975,1.3978,12.993,11.4,0.1481,2.636,0.03423
830.9,285.47,22.325,6.37,4.58,1.282,236.08,29.62,6.918,6.016,1.4075,12.993,11.36,0.1476,2.652,0.03444
835.9,285.48,22.23,6.355,4.6115,1.2915,236.46,29.64,6.933,6.057,1.4171,12.993,11.39,0.148,2.668,0.03464
840.9,285.52,22.445,6.41,4.6425,1.299,236.47,29.9,6.998,6.099,1.4268,12.993,11.36,0.1477,2.684,0.03485
845.9,285.52,22.27,6.355,4.6725,1.308,236.32,29.7,6.945,6.14,1.4364,12.993,11.37,0.1477,2.7,0.03506
850.9,285.55,22.375,6.395,4.7035,1.317,236.09,29.9,6.986,6.181,1.4461,12.993,11.38,0.1479,2.716,0.03526
855.9,285.56,22.23,6.345,4.735,1.3265,236.45,29.63,6.931,6.223,1.4558,12.993,11.41,0.1482,2.732,0.03547
860.9,285.59,22.455,6.415,4.766,1.3355,236.49,29.9,6.998,6.264,1.4654,12.993,11.33,0.1472,2.747,0.03567
865.9,285.6,22.21,6.34,4.797,1.343,236.37,29.66,6.936,6.305,1.4751,12.993,11.65,0.1514,2.763,0.03588
870.9,285.62,22.32,6.37,4.828,1.352,236.27,29.66,6.934,6.347,1.4848,12.993,11.36,0.1476,2.779,0.03608
875.9,285.64,22.495,6.42,4.858,1.3615,236.68,29.68,6.95,6.388,1.4944,12.993,11.52,0.1497,2.795,0.03629
880.9,285.66,22.27,6.37,4.8895,1.3705,236.51,29.68,6.944,6.429,1.5041,12.993,11.37,0.1478,2.811,0.0365
885.9,285.68,22.375,6.39,4.9205,1.3795,236.1,29.9,6.985,6.47,1.5137,12.993,11.33,0.1472,2.827,0.0367
890.9,285.69,22.3,6.37,4.9515,1.387,236.35,29.65,6.934,6.512,1.5234,12.993,11.35,0.1474,2.842,0.03691
895.9,285.7,22.19,6.335,4.983,1.3965,236.59,29.65,6.94,6.553,1.533,12.993,11.39,0.148,2.858,0.03711
900.9,285.72,22.235,6.355,5.014,1.4055,236.42,29.67,6.939,6.594,1.5427,12.993,11.33,0.1472,2.874,0.03732
905.9,285.75,22.425,6.41,5.044,1.4145,236.2,29.92,6.994,6.636,1.5523,12.993,11.29,0.1467,2.89,0.03752
910.9,285.77,22.34,6.38,5.075,1.4235,236.26,29.88,6.985,6.677,1.562,12.993,11.56,0.1502,2.906,0.03773
915.9,285.79,22.415,6.405,5.106,1.4315,236.31,29.89,6.989,6.719,1.5717,12.993,11.29,0.1467,2.921,0.03793
920.9,285.81,22.39,6.395,5.137,1.4405,236.4,29.88,6.991,6.76,1.5814,12.993,11.49,0.1493,2.937,0.03814
925.9,285.82,22.39,6.405,5.1685,1.4495,236.31,29.87,6.986,6.801,1.5911,12.993,11.29,0.1467,2.953,0.03834
930.9,285.83,22.445,6.41,5.1995,1.4585,236.19,29.89,6.986,6.843,1.6007,12.993,11.29,0.1467,2.969,0.03855
935.9,285.85,22.375,6.39,5.2305,1.468,236.42,29.65,6.936,6.884,1.6104,12.993,11.28,0.1465,2.984,0.03875
940.9,285.86,22.21,6.35,5.262,1.477,236.39,29.67,6.941,6.925,1.6201,12.993,11.25,0.1462,3,0.03896
945.9,285.87,22.225,6.355,5.293,1.4845,236.1,29.62,6.92,6.967,1.6297,12.993,11.3,0.1469,3.016,0.03916
950.9,285.89,22.17,6.335,5.323,1.4935,236.35,29.63,6.93,7.008,1.6394,12.993,11.27,0.1464,3.032,0.03937
955.9,285.91,22.25,6.36,5.354,1.503,236.35,29.9,6.993,7.049,1.6491,12.993,11.53,0.1498,3.047,0.03957
960.9,285.91,22.165,6.335,5.3855,1.512,236.37,29.66,6.935,7.091,1.6587,12.993,11.29,0.1467,3.063,0.03977
965.9,285.95,22.385,6.4,5.4165,1.521,236.19,29.86,6.979,7.132,1.6684,12.993,11.47,0.149,3.079,0.03998
970.9,285.96,22.34,6.39,5.448,1.529,236.36,29.87,6.986,7.173,1.678,12.993,11.3,0.1469,3.094,0.04018
975.9,285.97,22.325,6.39,5.4775,1.538,236.72,29.67,6.948,7.215,1.6877,12.993,11.26,0.1462,3.11,0.04039
980.9,285.98,22.185,6.34,5.5085,1.547,236.48,29.65,6.937,7.256,1.6974,12.993,11.28,0.1466,3.126,0.04059
985.9,286.02,22.36,6.395,5.54,1.556,236.21,29.88,6.984,7.297,1.707,12.993,11.3,0.1468,3.142,0.0408
990.9,286.03,22.455,6.415,5.571,1.5655,236.4,29.9,6.994,7.338,1.7167,12.993,11.25,0.1462,3.157,0.041
995.9,286.03,22.25,6.365,5.602,1.5745,236.67,29.67,6.946,7.38,1.7263,12.993,11.27,0.1465,3.173,0.0412
1000.9,286.04,22.18,6.345,5.632,1.582,236.33,29.64,6.931,7.421,1.7359,12.993,11.34,0.1474,3.189,0.04141
1005.9,286.06,22.21,6.355,5.6635,1.591,236.45,29.63,6.932,7.462,1.7456,12.993,11.26,0.1463,3.205,0.04161
1010.9,286.08,22.235,6.355,5.6945,1.6005,236.61,29.66,6.943,7.503,1.7552,12.993,11.46,0.1489,3.22,0.04182
1015.9,286.11,22.495,6.43,5.7255,1.6095,236.63,29.92,7.006,7.544,1.7649,12.993,11.27,0.1464,3.236,0.04202
1020.9,286.11,22.37,6.405,5.7555,1.617,236.31,29.64,6.931,7.586,1.7745,12.993,11.27,0.1464,3.252,0.04222
1025.9,286.13,22.405,6.415,5.787,1.626,236.48,29.86,6.987,7.627,1.7842,12.993,11.24,0.146,3.267,0.04243
1030.9,286.14,22.195,6.345,5.818,1.6355,236.59,29.64,6.939,7.668,1.7938,12.993,11.3,0.1469,3.283,0.04263
1035.9,286.17,22.44,6.43,5.849,1.6445,236.52,29.9,6.997,7.71,1.8035,12.993,11.26,0.1464,3.299,0.04284
1040.9,286.18,22.34,6.395,5.88,1.6535,236.18,29.9,6.988,7.751,1.8132,12.993,11.24,0.146,3.314,0.04304
1045.9,286.2,22.39,6.415,5.9115,1.6625,236.24,29.87,6.984,7.792,1.8229,12.993,11.26,0.1463,3.33,0.04325
