Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-6.600	-6.552	3.533	0.000	-11.511	0.000	0.000	0.037	-0.179	100.000	0.000
-6.500	-6.553	3.532	0.000	-11.439	0.000	0.000	0.038	-0.153	100.000	0.000
-6.400	-6.555	3.532	0.000	-11.366	0.000	0.000	0.034	0.147	100.000	0.000
-6.300	-6.553	3.534	0.001	-11.775	0.000	0.000	0.030	0.155	100.000	0.000
-6.200	-6.553	3.532	0.000	-11.384	0.000	0.000	0.047	0.171	100.000	0.000
-6.100	-6.553	3.532	0.000	-11.706	0.000	0.000	0.051	0.182	100.000	0.000
-6.000	-6.553	3.533	0.001	-11.446	0.000	0.000	0.057	0.181	100.000	0.000
-5.900	-6.553	3.532	0.000	-11.709	0.000	0.000	0.039	0.178	100.000	0.000
-5.800	-6.554	3.534	0.001	-11.586	0.000	0.000	0.050	0.183	100.000	0.000
-5.700	-6.552	3.532	0.000	-11.717	0.000	0.000	0.141	0.205	100.000	0.000
-5.600	-6.551	3.534	0.000	-11.587	0.000	0.000	1.656	11.563	100.000	0.000
-5.500	-6.551	3.533	0.000	-11.372	0.000	0.000	2.676	254.832	100.000	0.000
-5.400	-6.550	3.533	0.000	-11.840	0.000	0.000	0.185	333.801	100.000	0.000
-5.300	-6.551	3.532	0.001	-11.800	0.000	0.000	0.109	336.695	100.000	0.000
-5.200	-6.551	3.532	0.001	-11.522	0.000	0.000	0.091	336.906	100.000	0.000
-5.100	-6.550	3.533	0.000	-11.507	0.000	0.000	0.080	336.915	100.000	0.000
-5.000	-6.553	3.531	0.000	-11.645	0.000	0.000	0.093	336.952	100.000	0.000
-4.900	-6.552	3.532	0.000	-11.445	0.000	0.000	0.071	336.941	100.000	0.000
-4.800	-6.553	3.534	0.001	-11.637	0.000	0.000	0.062	336.953	100.000	0.000
-4.700	-6.553	3.533	0.000	-11.719	0.000	0.000	0.039	336.956	100.000	0.000
-4.600	-6.553	3.532	0.000	-11.656	0.000	0.000	0.062	336.949	100.000	0.000
-4.500	-6.553	3.532	0.000	-11.720	0.000	0.000	0.812	336.832	100.000	0.000
-4.400	-6.554	3.534	0.000	-11.586	0.000	0.000	2.971	336.494	100.000	0.000
-4.300	-6.553	3.532	0.000	-11.716	0.000	0.000	2.437	336.466	100.000	0.000
-4.200	-6.555	3.532	0.000	-11.449	0.000	0.000	2.369	336.426	100.000	0.000
-4.100	-6.555	3.532	0.000	-11.642	0.000	0.000	2.375	336.377	100.000	0.000
-4.000	-6.553	3.533	0.000	-11.789	0.000	0.000	2.380	336.354	100.000	0.000
-3.900	-6.554	3.532	0.000	-11.662	0.000	0.000	2.408	336.328	100.000	0.000
-3.800	-6.553	3.532	0.000	-11.651	0.000	0.000	2.375	336.327	100.000	0.000
-3.700	-6.553	3.532	0.001	-11.784	0.000	0.000	2.388	336.296	100.000	0.000
-3.600	-6.552	3.532	0.000	-11.864	0.000	0.000	2.466	336.273	100.000	0.000
-3.500	-6.555	3.531	0.000	-11.528	0.000	0.000	2.436	336.251	100.000	0.000
-3.400	-6.553	3.532	0.000	-11.576	0.000	0.000	2.989	336.157	100.000	0.000
-3.300	-6.553	3.531	0.000	-11.579	0.000	0.000	2.688	336.154	100.000	0.000
-3.200	-6.554	3.532	0.003	-11.648	0.000	0.000	2.495	336.184	100.000	0.000
-3.100	-6.555	3.532	0.001	-11.651	0.000	0.000	2.575	336.176	100.000	0.000
-3.000	-6.553	3.532	0.000	-11.651	0.000	0.000	2.594	336.176	100.000	0.000
-2.900	-6.555	3.531	0.000	-11.784	0.000	0.000	2.623	336.165	100.000	0.000
-2.800	-6.553	3.532	0.000	-11.795	0.000	0.000	2.580	336.168	100.000	0.000
-2.700	-6.553	3.531	0.000	-11.589	0.000	0.000	2.617	336.137	100.000	0.000
-2.600	-6.553	3.532	0.000	-11.376	0.000	0.000	2.583	336.138	100.000	0.000
-2.500	-6.553	3.532	0.001	-11.703	0.000	0.000	2.548	336.149	100.000	0.000
-2.400	-6.554	3.530	0.000	-11.991	0.000	0.000	2.525	336.155	100.000	0.000
-2.300	-6.555	3.529	0.001	-11.874	0.000	0.000	3.369	336.021	100.000	0.000
-2.200	-6.555	3.531	0.000	-11.386	0.000	0.000	3.152	336.021	100.000	0.000
-2.100	-6.552	3.532	0.000	-11.363	0.000	0.000	2.056	336.173	100.000	0.000
-2.000	-6.552	3.531	0.000	-11.499	0.000	0.000	2.087	336.196	100.000	0.000
-1.900	-6.553	3.530	0.001	-11.439	0.000	0.000	2.090	336.215	100.000	0.000
-1.800	-6.555	3.530	0.000	-11.778	0.000	0.000	2.103	336.226	100.000	0.000
-1.700	-6.553	3.532	0.000	-11.658	0.000	0.000	3.935	335.980	100.000	0.000
-1.600	-6.553	3.531	0.001	-11.582	0.000	0.000	3.243	335.823	100.000	0.000
-1.500	-6.554	3.532	0.001	-11.782	0.000	0.000	2.197	336.126	100.000	0.000
-1.400	-6.552	3.532	0.000	-11.795	0.000	0.000	2.163	336.145	100.000	0.000
-1.300	-6.555	3.531	0.000	-11.727	0.000	0.000	2.159	336.172	100.000	0.000
-1.200	-6.555	3.529	0.000	-11.723	0.000	0.000	2.437	336.123	100.000	0.000
-1.100	-6.552	3.532	0.000	-11.518	0.000	0.000	5.197	335.665	100.000	0.000
-1.000	-6.555	3.529	0.000	-11.846	0.000	0.000	5.527	335.481	100.000	0.000
-0.900	-6.553	3.531	0.000	-11.662	0.000	0.000	6.222	335.251	100.000	0.000
-0.800	-6.554	3.530	0.000	-11.377	0.000	0.000	8.843	334.668	100.000	0.000
-0.700	-6.553	3.532	0.000	-11.560	0.000	0.000	9.629	334.439	100.000	0.000
-0.600	-6.552	3.532	0.001	-11.513	0.000	0.000	10.090	334.202	100.000	0.000
-0.500	-6.553	3.532	0.000	-11.439	0.000	0.000	10.613	333.952	100.000	0.000
-0.400	-6.553	3.530	0.000	-11.846	0.000	0.000	11.158	333.691	100.000	0.000
-0.300	-6.552	3.532	0.000	-11.463	0.000	0.000	11.597	333.458	100.000	0.000
-0.200	-6.553	3.532	0.000	-11.503	0.000	0.000	12.082	333.228	100.000	0.000
-0.100	-6.553	3.530	0.000	-11.507	0.000	0.000	12.659	332.997	100.000	0.000
-0.000	-6.554	3.532	0.000	-11.439	0.000	0.000	13.239	332.776	100.000	0.000
0.100	-6.552	3.532	0.000	-11.570	0.000	0.000	13.856	332.542	100.000	0.000
0.200	-6.553	3.532	0.000	-11.715	0.000	0.000	14.522	332.309	100.000	0.000
0.300	-6.555	3.530	0.000	-11.657	0.000	0.000	15.215	332.086	100.000	0.000
0.400	-6.553	3.531	0.000	-11.785	0.000	0.000	15.771	331.947	100.000	0.000
0.500	-6.552	3.532	0.001	-11.662	0.000	0.000	16.518	331.670	100.000	0.000
0.600	-6.552	3.532	0.000	-11.516	0.000	0.000	17.315	331.418	100.000	0.000
0.700	-6.553	3.532	0.002	-11.710	0.000	0.000	18.138	331.140	100.000	0.000
0.800	-6.553	3.532	0.000	-11.857	0.000	0.000	18.791	330.856	100.000	0.000
0.900	-6.552	3.532	0.000	-11.532	0.000	0.000	19.704	330.546	100.000	0.000
1.000	-6.553	3.532	0.001	-11.780	0.945	0.000	20.619	330.229	100.000	0.000
1.100	-6.553	3.532	0.001	-11.729	1.000	0.000	21.523	329.897	100.000	0.000
1.200	-6.553	3.534	0.001	-11.655	1.000	0.000	22.459	329.600	100.000	0.000
1.300	-6.552	3.532	0.001	-11.719	1.000	0.000	23.332	329.290	100.000	0.000
1.400	-6.554	3.532	0.000	-11.723	1.000	0.000	24.051	329.106	100.000	0.000
1.500	-6.553	3.531	0.000	-11.316	1.000	0.000	24.711	328.843	100.000	0.000
1.600	-6.552	3.533	0.000	-11.631	1.000	0.000	25.288	328.596	100.000	0.000
1.700	-6.553	3.532	0.000	-11.585	1.000	0.000	25.600	328.398	100.000	0.000
1.800	-6.553	3.532	0.000	-11.778	1.000	0.000	25.658	328.261	100.000	0.000
1.900	-6.553	3.532	0.002	-11.398	1.000	0.000	25.434	328.201	100.000	0.000
2.000	-6.553	3.533	0.000	-11.901	1.000	0.000	24.964	328.211	100.000	0.000
2.100	-6.552	3.532	0.000	-11.740	1.000	0.000	24.307	328.275	100.000	0.000
2.200	-6.551	3.532	0.000	-11.723	1.000	0.000	23.613	328.382	100.000	0.000
2.300	-6.552	3.532	0.000	-11.723	1.000	0.000	22.953	328.506	100.000	0.000
2.400	-6.554	3.532	0.000	-11.589	1.000	0.000	22.336	328.628	100.000	0.000
2.500	-6.553	3.532	0.000	-11.511	1.000	0.000	21.911	328.706	100.000	0.000
2.600	-6.553	3.532	0.000	-11.643	1.000	0.000	21.393	328.836	100.000	0.000
2.700	-6.553	3.532	0.000	-11.585	1.000	0.000	20.899	328.980	100.000	0.000
2.800	-6.552	3.532	0.000	-11.511	1.000	0.000	20.442	329.108	100.000	0.000
2.900	-6.552	3.532	0.002	-11.574	1.000	0.000	20.109	329.243	100.000	0.000
3.000	-6.555	3.532	0.000	-11.783	1.000	0.000	19.717	329.372	100.000	0.000
3.100	-6.554	3.532	0.000	-11.795	1.000	0.000	19.364	329.487	100.000	0.000
3.200	-6.553	3.532	0.000	-11.728	1.000	0.000	19.044	329.589	100.000	0.000
3.300	-6.553	3.534	0.000	-11.656	1.000	0.000	18.741	329.694	100.000	0.000
3.400	-6.554	3.532	0.000	-11.517	1.000	0.000	18.498	329.772	100.000	0.000
3.500	-6.553	3.532	0.000	-11.575	1.000	0.000	18.294	329.838	100.000	0.000
3.600	-6.554	3.532	0.000	-11.778	1.000	0.000	18.089	329.919	100.000	0.000
3.700	-6.553	3.532	0.000	-11.462	1.000	0.000	17.908	329.986	100.000	0.000
3.800	-6.553	3.532	0.000	-11.771	1.000	0.000	17.754	330.056	100.000	0.000
3.900	-6.553	3.532	0.000	-11.863	1.000	0.000	17.617	330.114	100.000	0.000
4.000	-6.554	3.531	0.000	-11.732	1.000	0.000	17.477	330.187	100.000	0.000
4.100	-6.554	3.532	0.001	-11.319	1.000	0.000	17.323	330.239	100.000	0.000
4.200	-6.554	3.532	0.000	-11.694	1.000	0.000	19.687	329.782	100.000	0.000
4.300	-6.553	3.533	0.000	-11.723	1.000	0.000	21.155	329.501	100.000	0.000
4.400	-6.552	3.534	0.001	-11.790	1.000	0.000	21.426	329.330	100.000	0.000
4.500	-6.552	3.535	0.000	-11.597	1.000	0.000	21.641	329.200	100.000	0.000
4.600	-6.553	3.534	0.000	-11.579	1.000	0.000	21.796	329.146	100.000	0.000
4.700	-6.553	3.536	0.000	-11.647	1.000	0.000	22.019	329.033	100.000	0.000
4.800	-6.553	3.535	0.001	-11.719	1.000	0.000	22.259	328.911	100.000	0.000
4.900	-6.552	3.537	0.001	-11.723	1.000	0.000	22.532	328.815	100.000	0.000
5.000	-6.554	3.535	0.000	-11.523	1.000	0.000	22.772	328.703	100.000	0.000
5.100	-6.555	3.534	0.000	-11.638	1.000	0.000	23.081	328.599	100.000	0.000
5.200	-6.554	3.533	0.000	-11.388	1.000	0.000	23.409	328.469	100.000	0.000
5.300	-6.552	3.535	0.001	-11.835	1.000	0.000	23.764	328.366	100.000	0.000
5.400	-6.553	3.536	0.001	-11.666	1.000	0.000	24.203	328.228	100.000	0.000
5.500	-6.553	3.536	0.000	-11.718	1.000	0.000	24.664	328.072	100.000	0.000
5.600	-6.554	3.534	0.000	-11.788	1.000	0.000	25.061	327.978	100.000	0.000
5.700	-6.553	3.535	0.000	-11.861	1.000	0.000	25.538	327.840	100.000	0.000
5.800	-6.554	3.536	0.000	-11.534	1.000	0.000	26.086	327.666	100.000	0.000
5.900	-6.555	3.534	0.000	-11.841	1.000	0.000	26.671	327.487	100.000	0.000
6.000	-6.552	3.535	0.001	-11.596	1.000	0.000	27.178	327.313	100.000	0.000
6.100	-6.555	3.536	0.002	-11.782	1.000	0.000	27.709	327.121	100.000	0.000
6.200	-6.553	3.534	0.001	-11.795	1.000	0.000	28.209	326.960	100.000	0.000
6.300	-6.550	3.535	0.000	-11.729	1.000	0.000	28.625	326.799	100.000	0.000
6.400	-6.555	3.534	0.000	-11.592	1.000	0.000	28.872	326.680	100.000	0.000
6.500	-6.554	3.535	0.000	-11.446	1.000	0.000	28.955	326.600	100.000	0.000
6.600	-6.553	3.536	0.001	-11.635	1.000	0.000	28.803	326.554	100.000	0.000
6.700	-6.552	3.536	0.000	-11.851	1.000	0.000	28.548	326.554	100.000	0.000
6.800	-6.553	3.536	0.000	-11.598	1.000	0.000	28.068	326.607	100.000	0.000
6.900	-6.553	3.534	0.000	-11.645	1.000	0.000	27.561	326.687	100.000	0.000
7.000	-6.553	3.535	0.000	-11.786	1.000	0.000	27.102	326.761	100.000	0.000
7.100	-6.552	3.536	0.001	-11.467	1.000	0.000	26.763	326.859	100.000	0.000
7.200	-6.554	3.534	0.001	-11.562	1.000	0.000	26.379	326.950	100.000	0.000
7.300	-6.554	3.534	0.001	-11.512	1.000	0.000	26.034	327.042	100.000	0.000
7.400	-6.553	3.536	0.001	-11.574	1.000	0.000	25.682	327.132	100.000	0.000
7.500	-6.553	3.535	0.000	-11.579	1.000	0.000	26.525	326.974	100.000	0.000
7.600	-6.554	3.534	0.000	-11.713	1.000	0.000	27.893	326.769	100.000	0.000
7.700	-6.552	3.535	0.000	-11.858	1.000	0.000	28.019	326.715	100.000	0.000
7.800	-6.552	3.535	0.000	-11.596	1.000	0.000	27.996	326.672	100.000	0.000
7.900	-6.553	3.534	0.000	-11.848	1.000	0.000	28.024	326.632	100.000	0.000
8.000	-6.555	3.534	0.001	-11.731	1.000	0.000	28.055	326.600	100.000	0.000
8.100	-6.555	3.536	0.000	-11.723	1.000	0.000	28.094	326.569	100.000	0.000
8.200	-6.554	3.538	0.000	-11.859	1.000	0.000	28.164	326.520	100.000	0.000
8.300	-6.555	3.539	0.001	-11.598	1.000	0.000	28.249	326.489	100.000	0.000
8.400	-6.558	3.538	0.000	-11.579	1.000	0.000	28.375	326.439	100.000	0.000
8.500	-6.556	3.536	0.000	-11.579	1.000	0.000	28.541	326.392	100.000	0.000
8.600	-6.555	3.537	0.000	-11.647	1.000	0.000	28.728	326.343	100.000	0.000
8.700	-6.555	3.536	0.001	-11.585	1.000	0.000	28.934	326.271	100.000	0.000
8.800	-6.555	3.538	0.000	-11.714	1.000	0.000	29.106	326.225	100.000	0.000
8.900	-6.554	3.537	0.001	-11.520	1.000	0.000	28.691	326.165	100.000	0.000
9.000	-6.555	3.537	0.000	-11.641	1.000	0.000	28.986	326.221	100.000	0.000
9.100	-6.554	3.539	0.000	-11.651	1.000	0.000	28.963	326.077	100.000	0.000
9.200	-6.553	3.538	0.000	-11.583	1.000	0.000	24.442	326.803	100.000	0.000
9.300	-6.553	3.537	0.000	-11.579	1.000	0.000	23.144	327.258	100.000	0.000
9.400	-6.553	3.538	0.001	-11.711	1.000	0.000	25.096	326.982	100.000	0.000
9.500	-6.555	3.539	0.000	-11.656	1.000	0.000	28.787	326.503	100.000	0.000
9.600	-6.553	3.538	0.000	-11.852	1.000	0.000	28.396	326.444	100.000	0.000
9.700	-6.555	3.538	0.000	-11.465	1.000	0.000	29.779	326.140	100.000	0.000
9.800	-6.554	3.538	0.000	-11.908	1.000	0.000	28.894	326.104	100.000	0.000
9.900	-6.553	3.538	0.000	-11.534	1.000	0.000	27.275	326.432	100.000	0.000
10.000	-6.552	3.537	0.001	-11.708	1.000	0.000	28.528	326.077	100.000	0.000
10.100	-6.553	3.536	0.000	-11.590	1.000	0.000	24.285	326.900	100.000	0.000
10.200	-6.553	3.536	0.000	-11.646	1.000	0.000	29.059	326.377	100.000	0.000
10.300	-6.554	3.537	0.000	-11.587	1.000	0.000	24.368	326.950	100.000	0.000
10.400	-6.553	3.538	0.001	-11.384	1.000	0.000	26.285	326.646	100.000	0.000
10.500	-6.554	3.538	0.001	-11.896	1.000	0.000	23.254	327.120	100.000	0.000
10.600	-6.554	3.538	0.000	-11.540	1.000	0.000	23.683	327.314	100.000	0.000
10.700	-6.555	3.538	0.001	-11.704	1.000	0.000	24.920	326.988	100.000	0.000
10.800	-6.554	3.538	0.001	-11.386	1.000	0.000	27.145	326.754	100.000	0.000
10.900	-6.553	3.538	0.000	-11.875	1.000	0.000	25.553	326.880	100.000	0.000
11.000	-6.552	3.538	0.000	-11.604	1.000	0.000	23.646	327.241	100.000	0.000
11.100	-6.553	3.537	0.000	-11.781	1.000	0.000	22.718	327.519	100.000	0.000
11.200	-6.553	3.536	0.000	-11.479	1.000	0.000	22.311	327.702	100.000	0.000
11.300	-6.554	3.536	0.001	-11.699	1.000	0.000	22.161	327.827	100.000	0.000
11.400	-6.554	3.536	0.000	-11.857	1.000	0.000	22.090	327.919	100.000	0.000
11.500	-6.553	3.538	0.000	-11.488	1.000	0.000	22.032	327.978	100.000	0.000
11.600	-6.553	3.538	0.000	-11.765	1.000	0.000	21.992	328.033	100.000	0.000
11.700	-6.555	3.540	0.000	-11.598	1.000	0.000	21.956	328.064	100.000	0.000
11.800	-6.555	3.539	0.000	-11.712	1.000	0.000	21.917	328.091	100.000	0.000
11.900	-6.555	3.539	0.000	-11.656	1.000	0.000	21.905	328.112	100.000	0.000
12.000	-6.555	3.539	0.000	-11.717	1.000	0.000	21.888	328.131	100.000	0.000
12.100	-6.555	3.540	0.000	-11.592	1.000	0.000	21.867	328.144	100.000	0.000
12.200	-6.555	3.539	0.000	-11.645	1.000	0.000	21.838	328.175	100.000	0.000
12.300	-6.555	3.539	0.000	-11.584	1.000	0.000	21.817	328.194	100.000	0.000
12.400	-6.555	3.539	0.000	-11.645	1.000	0.000	21.797	328.199	100.000	0.000
12.500	-6.556	3.539	0.000	-11.920	1.000	0.000	21.774	328.197	100.000	0.000
12.600	-6.555	3.539	0.000	-11.738	1.000	0.000	21.770	328.193	100.000	0.000
12.700	-6.555	3.539	0.001	-11.523	1.000	0.000	21.761	328.215	100.000	0.000
12.800	-6.555	3.539	0.000	-11.441	1.000	0.000	24.635	327.620	100.000	0.000
12.900	-6.555	3.539	0.000	-11.697	1.000	0.000	27.024	327.151	100.000	0.000
13.000	-6.555	3.539	0.000	-11.723	1.000	0.000	27.625	326.966	100.000	0.000
13.100	-6.555	3.539	0.000	-11.459	1.000	0.000	28.052	326.764	100.000	0.000
13.200	-6.557	3.539	0.001	-11.569	1.000	0.000	28.510	326.539	100.000	0.000
13.300	-6.555	3.539	0.000	-11.646	1.000	0.000	28.983	326.352	100.000	0.000
13.400	-6.557	3.538	0.000	-11.717	1.000	0.000	29.332	326.175	100.000	0.000
13.500	-6.556	3.539	0.000	-11.396	1.000	0.000	28.161	326.224	100.000	0.000
13.600	-6.557	3.539	0.000	-11.761	1.000	0.000	23.262	327.007	100.000	0.000
13.700	-6.556	3.539	0.000	-11.537	1.000	0.000	21.831	327.464	100.000	0.000
13.800	-6.555	3.539	0.000	-11.641	1.000	0.000	21.690	327.659	100.000	0.000
13.900	-6.554	3.540	0.000	-11.587	1.000	0.000	25.134	327.047	100.000	0.000
14.000	-6.553	3.538	0.000	-11.712	1.000	0.000	26.881	326.890	100.000	0.000
14.100	-6.554	3.539	0.001	-11.658	1.000	0.000	29.382	326.387	100.000	0.000
14.200	-6.552	3.539	0.001	-11.585	1.000	0.000	30.481	326.016	100.000	0.000
14.300	-6.553	3.539	0.000	-11.761	1.000	0.000	31.111	325.758	100.000	0.000
14.400	-6.552	3.539	0.000	-11.862	1.000	0.000	31.494	325.555	100.000	0.000
14.500	-6.552	3.539	0.000	-11.603	1.000	0.000	23.597	326.801	100.000	0.000
14.600	-6.554	3.539	0.000	-11.579	1.000	0.000	22.066	327.246	100.000	0.000
14.700	-6.552	3.539	0.001	-11.512	1.000	0.000	21.512	327.517	100.000	0.000
14.800	-6.553	3.539	0.000	-11.775	1.000	0.000	21.856	327.634	100.000	0.000
14.900	-6.555	3.539	0.000	-11.663	1.000	0.000	21.693	327.754	100.000	0.000
15.000	-6.553	3.539	0.000	-11.585	1.000	0.000	21.554	327.860	100.000	0.000
15.100	-6.552	3.541	0.001	-11.579	1.000	0.000	21.497	327.910	100.000	0.000
15.200	-6.553	3.539	0.000	-11.579	1.000	0.000	21.460	327.974	100.000	0.000
15.300	-6.554	3.539	0.001	-11.702	1.000	0.000	21.444	328.025	100.000	0.000
15.400	-6.555	3.539	0.000	-11.531	1.000	0.000	21.418	328.062	100.000	0.000
15.500	-6.555	3.539	0.001	-11.768	1.000	0.000	21.414	328.097	100.000	0.000
15.600	-6.555	3.539	0.000	-11.795	1.000	0.000	21.409	328.119	100.000	0.000
15.700	-6.555	3.539	0.001	-11.795	1.000	0.000	21.409	328.129	100.000	0.000
15.800	-6.555	3.539	0.000	-11.729	1.000	0.000	21.394	328.140	100.000	0.000
15.900	-6.555	3.539	0.001	-11.855	1.000	0.000	21.378	328.158	100.000	0.000
16.000	-6.555	3.539	0.001	-11.667	1.000	0.000	21.365	328.174	100.000	0.000
16.100	-6.555	3.539	0.000	-11.584	1.000	0.000	21.353	328.164	100.000	0.000
16.200	-6.555	3.539	0.000	-11.446	1.000	0.000	21.354	328.167	100.000	0.000
16.300	-6.557	3.539	0.000	-11.698	1.000	0.000	21.348	328.184	100.000	0.000
16.400	-6.556	3.539	0.002	-11.788	1.000	0.000	21.341	328.195	100.000	0.000
16.500	-6.555	3.537	0.000	-11.664	1.000	0.000	21.330	328.190	100.000	0.000
16.600	-6.555	3.539	0.001	-11.849	1.000	0.000	21.313	328.195	100.000	0.000
16.700	-6.556	3.539	0.000	-11.671	1.000	0.000	21.300	328.190	100.000	0.000
16.800	-6.556	3.541	0.000	-11.651	1.000	0.000	25.462	327.418	100.000	0.000
16.900	-6.555	3.539	0.000	-11.454	1.000	0.000	27.271	326.958	100.000	0.000
17.000	-6.556	3.542	0.000	-11.699	1.000	0.000	27.866	326.679	100.000	0.000
17.100	-6.555	3.541	0.001	-11.525	1.000	0.000	28.346	326.451	100.000	0.000
17.200	-6.555	3.541	0.000	-11.440	1.000	0.000	28.726	326.323	100.000	0.000
17.300	-6.557	3.541	0.001	-11.630	1.000	0.000	27.915	326.302	100.000	0.000
17.400	-6.555	3.541	0.000	-11.588	1.000	0.000	29.294	326.041	100.000	0.000
17.500	-6.556	3.541	0.000	-11.837	1.000	0.000	30.096	325.817	100.000	0.000
17.600	-6.555	3.542	0.000	-11.547	1.000	0.000	29.307	325.859	100.000	0.000
17.700	-6.555	3.541	0.000	-11.701	1.000	0.000	22.955	326.828	100.000	0.000
17.800	-6.555	3.540	0.000	-11.850	1.000	0.000	22.809	327.091	100.000	0.000
17.900	-6.555	3.542	0.000	-11.283	1.000	0.000	22.239	327.311	100.000	0.000
18.000	-6.555	3.542	0.001	-11.407	1.000	0.000	21.581	327.535	100.000	0.000
18.100	-6.555	3.542	0.001	-11.629	1.000	0.000	21.070	327.739	100.000	0.000
18.200	-6.556	3.542	0.001	-11.522	1.000	0.000	20.841	327.861	100.000	0.000
18.300	-6.557	3.541	0.000	-11.634	1.000	0.000	20.729	327.955	100.000	0.000
18.400	-6.556	3.541	0.000	-11.522	1.000	0.000	20.676	328.042	100.000	0.000
18.500	-6.555	3.541	0.000	-11.766	1.000	0.000	20.652	328.097	100.000	0.000
18.600	-6.554	3.541	0.000	-11.667	1.000	0.000	20.647	328.149	100.000	0.000
18.700	-6.555	3.542	0.000	-11.651	1.000	0.000	20.650	328.182	100.000	0.000
18.800	-6.555	3.540	0.001	-11.779	1.000	0.000	20.630	328.213	100.000	0.000
18.900	-6.555	3.541	0.000	-11.669	1.000	0.000	20.616	328.231	100.000	0.000
19.000	-6.556	3.542	0.000	-11.455	1.000	0.000	20.604	328.250	100.000	0.000
19.100	-6.556	3.542	0.000	-11.823	1.000	0.000	20.610	328.272	100.000	0.000
19.200	-6.555	3.540	0.001	-11.545	1.000	0.000	23.774	327.645	100.000	0.000
19.300	-6.557	3.541	0.000	-11.629	1.000	0.000	24.185	327.385	100.000	0.000
19.400	-6.555	3.541	0.000	-11.715	1.000	0.000	22.169	327.738	100.000	0.000
