Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
0.800	20.941	38.787	0.000	-11.493	0.000	0.000	-0.121	-0.160	41.300	0.000
0.900	20.941	38.787	0.000	-11.382	0.000	0.000	-0.123	-0.156	41.300	0.000
1.000	20.942	38.787	0.000	-11.428	0.904	0.000	-0.121	-0.157	41.300	0.000
1.100	20.939	38.788	0.000	-11.568	1.000	0.000	-0.121	-0.167	41.300	0.000
1.200	20.938	38.789	0.000	-11.579	1.000	0.000	-0.115	-0.164	41.300	0.000
1.300	20.938	38.788	0.000	-11.579	1.000	0.000	-0.110	-0.167	41.300	0.000
1.400	20.939	38.787	0.000	-11.579	1.000	0.000	-0.117	-0.164	41.300	0.000
1.500	20.939	38.788	0.000	-11.318	1.000	0.000	-0.120	-0.171	41.300	0.000
1.600	20.938	38.788	0.000	-11.224	1.000	0.000	-0.119	-0.164	41.300	0.000
1.700	20.939	38.787	0.000	-11.351	1.000	0.000	-0.114	-0.164	41.300	0.000
1.800	20.938	38.791	0.001	-11.493	1.000	0.000	-0.120	-0.167	41.300	0.000
1.900	20.935	38.791	0.000	-11.632	1.000	0.000	-0.117	-0.157	41.300	0.000
2.000	20.933	38.791	0.001	-11.391	1.000	0.000	-0.121	0.009	41.300	0.000
2.100	20.933	38.792	0.000	-11.363	1.000	0.000	-0.118	0.150	41.300	0.000
2.200	20.933	38.792	0.000	-11.297	1.000	0.000	-0.121	0.143	41.300	0.000
2.300	20.933	38.792	0.000	-11.224	1.000	0.000	-0.118	0.147	41.300	0.000
2.400	20.933	38.791	0.000	-11.352	1.000	0.000	-0.107	0.166	41.300	0.000
2.500	20.933	38.792	0.000	-11.490	1.000	0.000	-0.117	0.166	41.300	0.000
2.600	20.930	38.792	0.000	-11.316	1.000	0.000	-0.118	0.167	41.300	0.000
2.700	20.929	38.792	0.000	-11.356	1.000	0.000	-0.119	0.193	41.300	0.000
2.800	20.930	38.792	0.000	-11.495	1.000	0.000	-0.039	2.140	41.300	0.000
2.900	20.930	38.794	0.000	-11.258	1.000	0.000	2.061	68.991	41.300	0.000
3.000	20.928	38.793	0.000	-11.608	1.000	0.000	0.468	290.707	41.300	0.000
3.100	20.929	38.794	0.000	-11.457	1.000	0.000	-0.063	301.093	41.300	0.000
3.200	20.930	38.794	0.000	-11.304	1.000	0.000	-0.066	301.813	41.300	0.000
3.300	20.927	38.795	0.000	-11.291	1.000	0.000	-0.068	301.892	41.300	0.000
3.400	20.927	38.794	0.001	-11.423	1.000	0.000	-0.063	301.900	41.300	0.000
3.500	20.927	38.794	0.000	-11.435	1.000	0.000	-0.075	301.900	41.300	0.000
3.600	20.927	38.794	0.000	-11.631	1.000	0.000	-0.087	301.900	41.300	0.000
3.700	20.927	38.797	0.000	-11.520	1.000	0.000	-0.081	301.900	41.300	0.000
3.800	20.927	38.796	0.001	-11.573	1.000	0.000	-0.079	301.896	41.300	0.000
3.900	20.927	38.795	0.001	-11.579	1.000	0.000	-0.028	301.899	41.300	0.000
4.000	20.927	38.796	0.000	-11.381	1.000	0.000	1.778	301.701	41.300	0.000
4.100	20.925	38.798	0.002	-11.495	1.000	0.000	3.428	301.632	41.300	0.000
4.200	20.926	38.798	0.000	-11.569	1.000	0.000	3.423	301.632	41.300	0.000
4.300	20.924	38.799	0.001	-11.456	1.000	0.000	3.303	301.632	41.300	0.000
4.400	20.924	38.798	0.000	-11.501	1.000	0.000	3.293	301.644	41.300	0.000
4.500	20.925	38.798	0.002	-11.440	1.000	0.000	3.249	301.636	41.300	0.000
4.600	20.926	38.798	0.000	-11.566	1.000	0.000	3.265	301.632	41.300	0.000
4.700	20.923	38.798	0.000	-11.447	1.000	0.000	3.198	301.647	41.300	0.000
4.800	20.922	38.799	0.001	-11.252	1.000	0.000	3.234	301.632	41.300	0.000
4.900	20.923	38.800	0.000	-11.349	1.000	0.000	3.258	301.632	41.300	0.000
5.000	20.921	38.798	0.000	-11.428	1.000	0.000	3.276	301.636	41.300	0.000
5.100	20.921	38.799	0.000	-11.496	1.000	0.000	3.256	301.636	41.300	0.000
5.200	20.921	38.800	0.000	-11.379	1.000	0.000	3.247	301.644	41.300	0.000
5.300	20.923	38.800	0.002	-11.230	1.000	0.000	3.203	301.651	41.300	0.000
5.400	20.921	38.800	0.000	-11.481	1.000	0.000	3.231	301.632	41.300	0.000
5.500	20.920	38.800	0.000	-11.572	1.000	0.000	3.239	301.640	41.300	0.000
5.600	20.918	38.801	0.000	-11.317	1.000	0.000	3.247	301.632	41.300	0.000
5.700	20.918	38.801	0.001	-11.538	1.000	0.000	3.231	301.632	41.300	0.000
5.800	20.920	38.802	0.000	-11.579	1.000	0.000	3.258	301.632	41.300	0.000
5.900	20.918	38.802	0.000	-11.383	1.000	0.000	3.165	301.632	41.300	0.000
6.000	20.918	38.802	0.000	-11.561	1.000	0.000	3.032	301.670	41.300	0.000
6.100	20.918	38.802	0.000	-11.381	1.000	0.000	3.001	301.659	41.300	0.000
6.200	20.915	38.802	0.000	-11.495	1.000	0.000	2.982	301.644	41.300	0.000
6.300	20.914	38.800	0.000	-11.383	1.000	0.000	2.978	301.667	41.300	0.000
6.400	20.913	38.803	0.001	-11.363	1.000	0.000	2.962	301.663	41.300	0.000
6.500	20.913	38.801	0.000	-11.558	1.000	0.000	2.943	301.655	41.300	0.000
6.600	20.914	38.800	0.000	-11.514	1.000	0.000	2.936	301.663	41.300	0.000
6.700	20.913	38.801	0.000	-11.442	1.000	0.000	2.925	301.648	41.300	0.000
6.800	20.911	38.802	0.001	-11.631	1.000	0.000	2.928	301.667	41.300	0.000
6.900	20.912	38.801	0.000	-11.718	1.000	0.000	2.928	301.656	41.300	0.000
7.000	20.912	38.803	0.001	-11.787	1.000	0.000	2.909	301.659	41.300	0.000
7.100	20.911	38.803	0.000	-11.539	1.000	0.000	2.899	301.655	41.300	0.000
7.200	20.911	38.805	0.000	-11.310	1.000	0.000	2.898	301.663	41.300	0.000
7.300	20.911	38.803	0.000	-11.487	1.000	0.000	2.894	301.659	41.300	0.000
7.400	20.912	38.805	0.000	-11.572	1.000	0.000	2.910	301.659	41.300	0.000
7.500	20.912	38.805	0.000	-11.445	1.000	0.000	2.928	301.667	41.300	0.000
7.600	20.909	38.804	0.000	-11.560	1.000	0.000	2.925	301.659	41.300	0.000
7.700	20.908	38.804	0.000	-11.456	1.000	0.000	2.912	301.663	41.300	0.000
7.800	20.907	38.803	0.000	-11.567	1.000	0.000	2.910	301.659	41.300	0.000
7.900	20.906	38.805	0.000	-11.388	1.000	0.000	2.918	301.652	41.300	0.000
8.000	20.907	38.804	0.000	-11.494	1.000	0.000	2.925	301.651	41.300	0.000
8.100	20.907	38.803	0.000	-11.507	1.000	0.000	2.940	301.670	41.300	0.000
8.200	20.907	38.804	0.001	-11.821	1.000	0.000	2.926	301.652	41.300	0.000
8.300	20.907	38.805	0.000	-11.276	1.000	0.000	2.917	301.663	41.300	0.000
8.400	20.905	38.805	0.001	-11.461	1.000	0.000	2.920	301.663	41.300	0.000
8.500	20.904	38.805	0.000	-11.639	1.000	0.000	2.911	301.663	41.300	0.000
8.600	20.905	38.805	0.001	-11.319	1.000	0.000	2.912	301.659	41.300	0.000
8.700	20.905	38.805	0.000	-11.556	1.000	0.000	2.907	301.652	41.300	0.000
8.800	20.904	38.807	0.000	-11.382	1.000	0.000	2.895	301.663	41.300	0.000
8.900	20.905	38.805	0.000	-11.626	1.000	0.000	2.873	301.663	41.300	0.000
9.000	20.904	38.805	0.000	-11.584	1.000	0.000	2.878	301.659	41.300	0.000
9.100	20.903	38.805	0.002	-11.514	1.000	0.000	2.866	301.655	41.300	0.000
9.200	20.903	38.805	0.000	-11.310	1.000	0.000	2.862	301.652	41.300	0.000
9.300	20.903	38.805	0.000	-11.490	1.000	0.000	2.859	301.659	41.300	0.000
9.400	20.902	38.805	0.000	-11.507	1.000	0.000	2.845	301.652	41.300	0.000
9.500	20.903	38.805	0.001	-11.507	1.000	0.000	2.841	301.644	41.300	0.000
9.600	20.902	38.805	0.000	-11.507	1.000	0.000	2.824	301.669	41.300	0.000
9.700	20.903	38.806	0.000	-11.308	1.000	0.000	2.819	301.656	41.300	0.000
9.800	20.902	38.805	0.000	-11.357	1.000	0.000	2.817	301.652	41.300	0.000
9.900	20.901	38.806	0.000	-11.549	1.000	0.000	2.812	301.651	41.300	0.000
10.000	20.901	38.807	0.000	-11.514	1.000	0.000	2.786	301.659	41.300	0.000
10.100	20.900	38.805	0.000	-11.838	1.000	0.000	2.781	301.659	41.300	0.000
10.200	20.900	38.805	0.000	-11.481	1.000	0.000	2.778	301.659	41.300	0.000
10.300	20.901	38.805	0.000	-11.687	1.000	0.000	2.772	301.666	41.300	0.000
10.400	20.900	38.807	0.000	-11.394	1.000	0.000	2.768	301.656	41.300	0.000
10.500	20.898	38.806	0.001	-11.494	1.000	0.000	2.767	301.659	41.300	0.000
10.600	20.897	38.805	0.000	-11.441	1.000	0.000	2.746	301.649	41.300	0.000
10.700	20.898	38.806	0.000	-11.558	1.000	0.000	2.731	301.654	41.300	0.000
10.800	20.897	38.805	0.000	-11.579	1.000	0.000	2.714	301.648	41.300	0.000
10.900	20.898	38.806	0.002	-11.513	1.000	0.000	2.715	301.658	41.300	0.000
11.000	20.895	38.806	0.000	-11.698	1.000	0.000	2.715	301.652	41.300	0.000
11.100	20.895	38.805	0.001	-11.526	1.000	0.000	2.715	301.669	41.300	0.000
11.200	20.895	38.805	0.000	-11.571	1.000	0.000	2.691	301.660	41.300	0.000
11.300	20.894	38.805	0.000	-11.383	1.000	0.000	2.683	301.652	41.300	0.000
11.400	20.894	38.804	0.001	-11.363	1.000	0.000	2.675	301.659	41.300	0.000
11.500	20.894	38.805	0.000	-11.297	1.000	0.000	2.669	301.666	41.300	0.000
11.600	20.894	38.803	0.000	-11.421	1.000	0.000	2.675	301.656	41.300	0.000
11.700	20.894	38.804	0.000	-11.631	1.000	0.000	2.670	301.662	41.300	0.000
11.800	20.894	38.805	0.000	-11.390	1.000	0.000	2.649	301.660	41.300	0.000
11.900	20.892	38.804	0.000	-11.165	1.000	0.000	2.635	301.663	41.300	0.000
12.000	20.890	38.802	0.000	-11.407	1.000	0.000	2.637	301.663	41.300	0.000
12.100	20.890	38.803	0.000	-11.631	1.000	0.000	2.631	301.660	41.300	0.000
12.200	20.889	38.804	0.000	-11.388	1.000	0.000	2.631	301.666	41.300	0.000
12.300	20.889	38.804	0.002	-11.674	1.000	0.000	2.623	301.663	41.300	0.000
12.400	20.889	38.803	0.000	-11.532	1.000	0.000	2.610	301.653	41.300	0.000
12.500	20.891	38.804	0.000	-11.569	1.000	0.000	2.605	301.658	41.300	0.000
12.600	20.891	38.805	0.000	-11.774	1.000	0.000	2.583	301.663	41.300	0.000
12.700	20.890	38.804	0.000	-11.365	1.000	0.000	2.523	301.663	41.300	0.000
12.800	20.888	38.802	0.000	-11.660	1.000	0.000	2.416	301.677	41.300	0.000
12.900	20.888	38.800	0.000	-11.461	1.000	0.000	2.364	301.689	41.300	0.000
13.000	20.888	38.801	0.000	-11.752	1.000	0.000	2.340	301.690	41.300	0.000
13.100	20.887	38.800	0.000	-11.601	1.000	0.000	2.308	301.690	41.300	0.000
13.200	20.888	38.802	0.001	-11.641	1.000	0.000	2.252	301.690	41.300	0.000
13.300	20.888	38.801	0.000	-11.522	1.000	0.000	2.227	301.698	41.300	0.000
13.400	20.888	38.801	0.000	-11.442	1.000	0.000	2.194	301.694	41.300	0.000
13.500	20.886	38.802	0.000	-11.628	1.000	0.000	2.163	301.694	41.300	0.000
13.600	20.885	38.801	0.000	-11.390	1.000	0.000	2.232	301.693	41.300	0.000
13.700	20.887	38.801	0.000	-11.429	1.000	0.000	2.275	301.683	41.300	0.000
13.800	20.886	38.803	0.000	-11.501	1.000	0.000	2.289	301.685	41.300	0.000
13.900	20.885	38.800	0.000	-11.441	1.000	0.000	2.296	301.677	41.300	0.000
14.000	20.885	38.803	0.000	-11.566	1.000	0.000	2.293	301.690	41.300	0.000
14.100	20.883	38.801	0.000	-11.456	1.000	0.000	2.289	301.690	41.300	0.000
14.200	20.882	38.800	0.000	-11.554	1.000	0.000	2.272	301.689	41.300	0.000
14.300	20.882	38.800	0.000	-11.579	1.000	0.000	2.273	301.686	41.300	0.000
14.400	20.882	38.798	0.000	-11.514	1.000	0.000	2.274	301.683	41.300	0.000
14.500	20.882	38.798	0.000	-11.769	1.000	0.000	2.280	301.687	41.300	0.000
14.600	20.881	38.799	0.000	-11.538	1.000	0.000	2.282	301.690	41.300	0.000
14.700	20.881	38.800	0.000	-11.572	1.000	0.000	2.274	301.690	41.300	0.000
14.800	20.881	38.799	0.000	-11.772	1.000	0.000	2.268	301.688	41.300	0.000
14.900	20.881	38.797	0.000	-11.533	1.000	0.000	2.260	301.683	41.300	0.000
15.000	20.880	38.797	0.000	-11.379	1.000	0.000	2.255	301.687	41.300	0.000
15.100	20.878	38.798	0.000	-11.363	1.000	0.000	2.262	301.687	41.300	0.000
15.200	20.880	38.797	0.000	-11.493	1.000	0.000	2.261	301.681	41.300	0.000
15.300	20.880	38.798	0.000	-11.572	1.000	0.000	2.251	301.687	41.300	0.000
15.400	20.880	38.798	0.000	-11.579	1.000	0.000	2.240	301.688	41.300	0.000
15.500	20.879	38.798	0.000	-11.514	1.000	0.000	2.237	301.689	41.300	0.000
15.600	20.875	38.796	0.001	-11.507	1.000	0.000	2.238	301.704	41.300	0.000
15.700	20.876	38.795	0.001	-11.507	1.000	0.000	2.239	301.688	41.300	0.000
15.800	20.877	38.795	0.000	-11.245	1.000	0.000	2.237	301.698	41.300	0.000
15.900	20.878	38.796	0.000	-11.413	1.000	0.000	2.227	301.710	41.300	0.000
16.000	20.877	38.796	0.000	-11.435	1.000	0.000	2.218	301.704	41.300	0.000
16.100	20.876	38.795	0.000	-11.630	1.000	0.000	2.218	301.686	41.300	0.000
16.200	20.875	38.796	0.000	-11.328	1.000	0.000	2.214	301.692	41.300	0.000
16.300	20.875	38.794	0.000	-11.291	1.000	0.000	2.218	301.711	41.300	0.000
16.400	20.873	38.795	0.001	-11.615	1.000	0.000	2.218	301.713	41.300	0.000
16.500	20.874	38.795	0.000	-11.392	1.000	0.000	2.205	301.711	41.300	0.000
16.600	20.873	38.795	0.000	-11.486	1.000	0.000	2.198	301.713	41.300	0.000
16.700	20.872	38.796	0.000	-11.572	1.000	0.000	2.188	301.712	41.300	0.000
16.800	20.872	38.795	0.000	-11.579	1.000	0.000	2.187	301.718	41.300	0.000
16.900	20.872	38.796	0.000	-11.579	1.000	0.000	2.192	301.710	41.300	0.000
17.000	20.874	38.794	0.000	-11.451	1.000	0.000	2.182	301.711	41.300	0.000
17.100	20.871	38.794	0.000	-11.435	1.000	0.000	2.173	301.716	41.300	0.000
17.200	20.872	38.796	0.000	-11.625	1.000	0.000	2.168	301.710	41.300	0.000
17.300	20.871	38.795	0.000	-11.329	1.000	0.000	2.167	301.711	41.300	0.000
17.400	20.870	38.794	0.000	-11.355	1.000	0.000	2.169	301.713	41.300	0.000
17.500	20.870	38.796	0.000	-11.427	1.000	0.000	2.169	301.710	41.300	0.000
17.600	20.872	38.795	0.000	-11.630	1.000	0.000	2.167	301.710	41.300	0.000
17.700	20.869	38.796	0.001	-11.454	1.000	0.000	2.147	301.710	41.300	0.000
17.800	20.869	38.795	0.000	-11.698	1.000	0.000	2.139	301.710	41.300	0.000
17.900	20.868	38.792	0.000	-11.593	1.000	0.000	2.145	301.710	41.300	0.000
18.000	20.866	38.794	0.000	-11.387	1.000	0.000	2.148	301.710	41.300	0.000
18.100	20.866	38.794	0.000	-11.426	1.000	0.000	2.146	301.710	41.300	0.000
18.200	20.867	38.795	0.000	-11.435	1.000	0.000	2.141	301.709	41.300	0.000
18.300	20.865	38.793	0.000	-11.500	1.000	0.000	2.124	301.705	41.300	0.000
18.400	20.866	38.793	0.001	-11.507	1.000	0.000	2.118	301.705	41.300	0.000
18.500	20.864	38.793	0.000	-11.244	1.000	0.000	2.118	301.713	41.300	0.000
18.600	20.863	38.795	0.001	-11.475	1.000	0.000	2.120	301.711	41.300	0.000
18.700	20.862	38.795	0.000	-11.507	1.000	0.000	2.126	301.713	41.300	0.000
18.800	20.862	38.794	0.000	-11.507	1.000	0.000	2.116	301.710	41.300	0.000
18.900	20.862	38.795	0.000	-11.636	1.000	0.000	2.101	301.710	41.300	0.000
19.000	20.862	38.794	0.000	-11.587	1.000	0.000	2.096	301.710	41.300	0.000
19.100	20.863	38.795	0.000	-11.190	1.000	0.000	2.089	301.710	41.300	0.000
19.200	20.861	38.794	0.001	-11.339	1.000	0.000	2.094	301.711	41.300	0.000
19.300	20.860	38.792	0.000	-11.557	1.000	0.000	2.092	301.716	41.300	0.000
19.400	20.859	38.792	0.000	-11.772	1.000	0.000	2.087	301.710	41.300	0.000
19.500	20.858	38.792	0.000	-11.314	1.000	0.000	2.085	301.713	41.300	0.000
