Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
4.000	-8.002	3.958	0.000	-11.651	1.000	0.000	12.819	301.033	42.200	0.000
4.100	-8.001	3.958	0.000	-11.464	1.000	0.000	11.659	301.129	42.200	0.000
4.200	-8.003	3.958	0.000	-11.494	1.000	0.000	12.594	301.084	42.200	0.000
4.300	-8.002	3.958	0.000	-11.507	1.000	0.000	15.142	300.832	42.200	0.000
4.400	-8.003	3.958	0.000	-11.633	1.000	0.000	15.613	300.799	42.200	0.000
4.500	-8.004	3.958	0.000	-11.463	1.000	0.000	15.581	300.798	42.200	0.000
4.600	-8.001	3.957	0.000	-11.435	1.000	0.000	15.142	300.826	42.200	0.000
4.700	-8.001	3.958	0.000	-11.497	1.000	0.000	14.409	300.897	42.200	0.000
4.800	-8.001	3.958	0.001	-11.444	1.000	0.000	13.558	300.978	42.200	0.000
4.900	-8.000	3.959	0.000	-11.556	1.000	0.000	13.105	301.008	42.200	0.000
5.000	-8.000	3.959	0.000	-11.766	1.000	0.000	13.263	301.011	42.200	0.000
5.100	-8.000	3.957	0.000	-11.481	1.000	0.000	13.264	301.011	42.200	0.000
5.200	-8.001	3.957	0.000	-11.747	1.000	0.000	19.135	300.526	42.200	0.000
5.300	-8.001	3.957	0.000	-11.795	1.000	0.000	18.355	300.513	42.200	0.000
5.400	-7.999	3.957	0.000	-11.567	1.000	0.000	15.037	300.814	42.200	0.000
5.500	-7.996	3.957	0.000	-11.507	1.000	0.000	13.797	300.947	42.200	0.000
5.600	-7.996	3.957	0.001	-11.569	1.000	0.000	13.061	301.003	42.200	7.937
5.700	-7.996	3.957	0.045	-11.705	1.000	0.000	12.822	301.018	42.200	10.972
5.800	-7.995	3.957	0.098	-9.574	1.000	0.000	13.058	300.998	42.200	13.969
5.900	-7.996	3.957	0.196	93.644	1.000	0.000	13.174	300.971	42.200	20.917
6.000	-7.996	3.959	0.294	354.660	1.000	0.000	13.728	300.936	42.200	35.800
6.100	-7.995	3.957	0.392	428.268	1.000	0.000	16.414	300.700	42.200	54.616
6.200	-7.994	3.956	0.534	711.096	1.000	0.000	15.880	300.706	42.200	66.935
6.300	-7.995	3.956	0.649	958.135	1.000	0.000	15.295	300.772	42.200	78.922
6.400	-7.996	3.956	0.766	1039.910	1.000	0.000	14.423	300.824	42.200	91.897
6.500	-7.997	3.954	0.875	1049.695	1.000	0.000	14.617	300.800	42.200	107.859
6.600	-7.996	3.955	1.015	991.912	1.000	0.000	14.832	300.819	42.200	122.848
6.700	-7.995	3.955	1.121	943.085	1.000	0.000	14.574	300.828	42.200	136.846
6.800	-7.994	3.956	1.223	906.234	1.000	0.000	14.423	300.842	42.200	148.883
6.900	-7.991	3.956	1.321	870.996	1.000	0.000	14.276	300.865	42.200	161.988
7.000	-7.992	3.954	1.374	830.166	1.000	0.000	14.205	300.874	42.200	174.843
7.100	-7.991	3.954	1.467	791.138	1.000	0.000	14.179	300.875	42.200	184.866
7.200	-7.990	3.957	1.565	751.563	1.000	0.000	14.035	300.868	42.200	196.815
7.300	-7.993	3.956	1.623	701.215	1.000	0.000	13.886	300.889	42.200	205.712
7.400	-7.992	3.956	1.702	652.064	1.000	0.000	13.844	300.898	42.200	214.859
7.500	-7.989	3.956	1.768	615.654	1.000	0.000	13.781	300.895	42.200	226.666
7.600	-7.989	3.956	1.819	599.979	1.000	0.000	13.754	300.901	42.200	233.769
7.700	-7.988	3.956	1.902	576.746	1.000	0.000	13.654	300.902	42.200	240.972
7.800	-7.988	3.956	1.952	523.132	1.000	0.000	13.526	300.920	42.200	248.963
7.900	-7.987	3.955	2.004	467.855	1.000	0.000	13.415	300.922	42.200	253.970
8.000	-7.988	3.956	2.054	416.888	1.000	0.000	13.329	300.929	42.200	263.929
8.100	-7.988	3.955	2.104	410.334	1.000	0.000	13.297	300.929	42.200	267.968
8.200	-7.987	3.954	2.152	435.729	1.000	0.000	13.148	300.943	42.200	276.915
8.300	-7.986	3.956	2.200	404.962	1.000	0.000	13.042	300.952	42.200	280.957
8.400	-7.987	3.957	2.217	381.035	1.000	0.000	13.002	300.949	42.200	285.940
8.500	-7.987	3.955	2.258	369.681	1.000	0.000	14.415	300.701	42.200	292.860
8.600	-7.986	3.954	2.310	352.660	1.000	0.000	19.393	300.350	42.200	296.591
8.700	-7.984	3.955	2.354	365.824	1.000	7.100	19.090	300.335	42.200	305.874
8.800	-7.986	3.955	2.441	410.442	1.000	15.149	21.043	300.191	42.200	315.936
8.900	-7.985	3.956	2.501	493.312	1.000	25.123	19.579	300.264	42.200	328.900
9.000	-7.985	3.955	2.613	573.360	1.000	29.164	16.201	300.618	42.200	344.855
9.100	-7.985	3.957	2.794	796.751	1.000	38.705	17.055	300.593	42.200	363.811
9.200	-7.983	3.957	3.000	1159.117	1.000	49.872	19.807	300.344	42.200	397.612
9.300	-7.982	3.955	3.337	1634.107	1.000	60.663	24.693	299.936	42.200	446.381
9.400	-7.984	3.956	3.827	2407.658	1.000	77.137	39.621	298.607	42.200	509.759
9.500	-7.983	3.955	4.437	3419.441	1.000	83.965	52.153	297.108	42.200	583.623
9.600	-7.983	3.955	5.125	4475.914	1.000	88.766	69.231	295.503	42.200	664.429
9.700	-7.981	3.956	5.921	5407.862	1.000	95.548	87.269	293.816	42.200	754.315
9.800	-7.980	3.957	6.759	6077.201	1.000	99.961	103.947	292.197	42.200	889.788
9.900	-7.978	3.956	7.614	6588.453	1.000	100.000	127.119	290.005	42.200	1050.095
10.000	-7.976	3.956	8.443	6871.348	1.000	100.000	146.108	288.300	42.200	1179.738
10.100	-7.979	3.955	9.292	6980.673	1.000	100.000	160.648	287.114	42.200	1282.714
10.200	-7.981	3.956	10.130	7191.756	1.000	100.000	170.915	286.247	42.200	1366.729
10.300	-7.981	3.955	10.948	7269.862	1.000	100.000	180.064	285.314	42.200	1441.612
10.400	-7.978	3.954	11.761	7163.394	1.000	100.000	182.568	284.997	42.200	1533.477
10.500	-7.977	3.954	12.607	7021.760	1.000	100.000	195.521	283.786	42.200	1639.875
10.600	-7.975	3.954	13.347	6891.376	1.000	91.667	204.718	282.714	42.200	1728.294
10.700	-7.978	3.956	14.031	6710.286	1.000	87.241	205.296	282.663	42.200	1813.210
10.800	-7.976	3.956	14.608	6297.701	1.000	84.430	200.699	283.014	42.200	1895.134
10.900	-7.977	3.957	15.265	5853.542	1.000	79.657	196.715	283.343	42.101	1978.022
11.000	-7.976	3.956	15.858	5602.554	1.000	75.652	192.644	283.627	42.100	2043.160
11.100	-7.975	3.955	16.416	5241.204	1.000	75.204	186.626	284.138	42.100	2127.172
11.200	-7.974	3.956	16.958	4937.503	1.000	74.015	186.111	284.207	42.100	2204.023
11.300	-7.974	3.956	17.533	4926.528	1.000	73.206	189.053	283.911	42.100	2273.503
11.400	-7.974	3.954	18.074	4819.094	1.000	72.420	186.956	283.933	42.100	2344.234
11.500	-7.972	3.956	18.617	4743.669	1.000	72.007	190.465	283.678	42.100	2413.863
11.600	-7.970	3.956	19.144	4716.501	1.000	72.000	193.642	283.293	42.100	2486.273
11.700	-7.972	3.957	19.682	4631.191	1.000	72.000	198.291	282.794	42.100	2559.623
11.800	-7.971	3.956	20.215	4632.873	1.000	72.000	203.872	282.234	42.100	2630.949
11.900	-7.972	3.957	20.758	4638.273	1.000	72.000	209.616	281.654	42.100	2698.728
12.000	-7.972	3.958	21.295	4665.366	1.000	72.000	215.302	281.071	42.100	2773.612
12.100	-7.970	3.959	21.836	4619.482	1.000	73.193	220.843	280.512	42.100	2838.600
12.200	-7.970	3.960	22.377	4662.915	1.000	73.597	229.824	279.685	42.100	2911.479
12.300	-7.970	3.957	22.916	4729.431	1.000	73.600	236.972	279.097	42.100	2983.366
12.400	-7.969	3.958	23.438	4779.979	1.000	73.600	244.069	278.396	42.100	3057.738
12.500	-7.970	3.958	24.003	4719.889	1.000	73.600	250.279	277.756	42.100	3131.194
12.600	-7.968	3.958	24.561	4713.327	1.000	73.600	256.175	277.121	42.100	3197.201
12.700	-7.968	3.957	25.115	4741.560	1.000	73.600	261.427	276.489	42.100	3266.746
12.800	-7.968	3.957	25.653	4748.414	1.000	73.600	267.636	275.836	42.100	3332.806
12.900	-7.968	3.958	26.156	4680.236	1.000	53.864	274.264	275.217	42.100	3404.063
13.000	-7.968	3.958	26.400	4470.121	1.000	34.136	253.504	276.769	42.001	3380.173
13.100	-7.968	3.959	26.294	3130.579	1.000	16.945	166.083	284.590	42.000	3366.118
13.200	-7.968	3.957	26.127	1032.655	1.000	0.155	77.158	292.885	42.000	3366.991
13.300	-7.968	3.959	26.000	-218.450	1.000	0.000	34.479	296.362	42.000	3354.355
13.400	-7.967	3.958	25.854	-482.621	1.000	0.000	17.343	298.386	42.000	3351.035
13.500	-7.967	3.959	25.709	-871.052	1.000	0.000	6.024	299.679	42.000	3337.180
13.600	-7.966	3.958	25.540	-1103.322	1.000	0.000	-1.282	300.463	42.000	3307.624
13.700	-7.967	3.958	25.372	-1209.540	1.000	0.000	-5.576	301.051	42.000	3295.065
13.800	-7.966	3.957	25.191	-1343.624	1.000	9.801	-10.681	301.579	42.000	3272.459
13.900	-7.966	3.959	25.107	-1419.102	1.000	33.639	-12.733	301.744	42.000	3281.850
14.000	-7.965	3.958	25.109	-976.749	1.000	50.525	-0.553	300.430	41.902	3288.886
14.100	-7.963	3.958	25.260	-246.015	1.000	62.276	24.743	297.989	41.900	3340.443
14.200	-7.963	3.958	25.647	738.641	1.000	66.354	77.392	292.484	41.900	3380.538
14.300	-7.964	3.958	26.171	2205.321	1.000	66.400	143.447	287.279	41.900	3431.332
14.400	-7.964	3.958	26.718	3515.123	1.000	64.407	202.492	282.534	41.900	3474.846
14.500	-7.965	3.957	27.164	3949.568	1.000	64.002	235.362	279.236	41.900	3533.696
14.600	-7.963	3.959	27.605	3870.451	1.000	63.602	241.874	278.340	41.900	3592.645
14.700	-7.964	3.958	28.031	3867.764	1.000	62.806	242.751	278.142	41.900	3647.610
14.800	-7.962	3.958	28.468	3840.065	1.000	62.800	242.734	278.023	41.900	3708.496
14.900	-7.962	3.958	28.864	3761.230	1.000	62.800	244.423	277.765	41.900	3761.663
15.000	-7.962	3.959	29.288	3791.229	1.000	62.800	247.502	277.411	41.900	3815.128
15.100	-7.962	3.957	29.732	3789.947	1.000	58.849	250.082	277.150	41.900	3871.312
15.200	-7.962	3.959	30.122	3640.124	1.000	59.199	243.523	277.692	41.900	3922.835
15.300	-7.962	3.958	30.465	3494.444	1.000	59.200	239.216	278.001	41.900	3967.793
15.400	-7.962	3.958	30.908	3473.286	1.000	59.200	240.199	277.933	41.900	4017.726
15.500	-7.961	3.958	31.312	3447.520	1.000	59.597	242.720	277.664	41.900	4073.623
15.600	-7.961	3.958	31.693	3493.451	1.000	59.600	246.267	277.293	41.900	4129.543
15.700	-7.961	3.957	32.092	3504.695	1.000	59.600	251.917	276.725	41.900	4183.496
15.800	-7.959	3.958	32.476	3494.767	1.000	59.600	254.906	276.353	41.900	4232.496
15.900	-7.959	3.958	32.863	3525.735	1.000	56.043	257.533	276.075	41.900	4278.455
16.000	-7.959	3.958	33.190	3417.284	1.000	48.102	256.608	276.035	41.900	4311.581
16.100	-7.960	3.959	33.434	3091.505	1.000	41.316	231.416	278.226	41.900	4329.693
16.200	-7.958	3.958	33.585	2496.595	1.000	37.218	192.628	281.703	41.900	4354.887
16.300	-7.957	3.958	33.738	1937.439	1.000	35.247	157.027	284.990	41.900	4377.464
16.400	-7.957	3.957	33.882	1695.576	1.000	35.200	138.925	286.763	41.900	4404.778
16.500	-7.958	3.958	34.038	1536.699	1.000	35.200	133.786	287.226	41.900	4427.503
16.600	-7.959	3.958	34.226	1534.997	1.000	35.200	133.089	287.348	41.900	4444.829
16.700	-7.957	3.957	34.377	1547.769	1.000	35.200	133.112	287.377	41.900	4475.524
16.800	-7.957	3.958	34.562	1491.630	1.000	35.200	132.920	287.392	41.900	4492.672
16.900	-7.957	3.958	34.720	1531.093	1.000	34.802	133.183	287.358	41.900	4509.935
17.000	-7.956	3.959	34.866	1487.022	1.000	35.596	132.999	287.373	41.800	4532.891
17.100	-7.954	3.959	35.057	1495.546	1.000	36.395	137.045	286.894	41.800	4559.840
17.200	-7.952	3.960	35.243	1579.493	1.000	36.400	144.079	286.270	41.800	4583.525
17.300	-7.955	3.960	35.404	1582.415	1.000	36.400	147.549	285.990	41.800	4601.843
17.400	-7.954	3.960	35.593	1606.865	1.000	37.192	148.142	285.939	41.800	4625.771
17.500	-7.955	3.959	35.780	1581.055	1.000	37.200	146.497	286.061	41.800	4651.720
17.600	-7.951	3.960	35.940	1633.092	1.000	37.200	149.094	285.755	41.800	4674.720
17.700	-7.952	3.958	36.132	1615.387	1.000	37.200	146.380	286.031	41.800	4698.910
17.800	-7.951	3.959	36.315	1599.566	1.000	37.200	145.849	286.099	41.800	4717.918
17.900	-7.953	3.958	36.479	1632.203	1.000	37.200	146.284	286.036	41.800	4742.790
18.000	-7.952	3.957	36.667	1589.091	1.000	37.597	146.854	285.961	41.800	4770.807
18.100	-7.950	3.958	36.864	1650.078	1.000	38.790	148.190	285.800	41.800	4796.787
18.200	-7.950	3.959	37.061	1656.335	1.000	39.593	155.390	285.000	41.800	4821.774
18.300	-7.951	3.958	37.252	1735.002	1.000	39.600	163.209	284.330	41.800	4849.701
18.400	-7.950	3.960	37.450	1773.030	1.000	40.391	167.410	283.940	41.800	4871.744
18.500	-7.950	3.960	37.641	1788.122	1.000	40.400	171.844	283.554	41.800	4897.658
18.600	-7.950	3.960	37.847	1839.246	1.000	40.400	173.957	283.346	41.800	4921.903
18.700	-7.952	3.961	38.041	1787.563	1.000	40.400	174.905	283.227	41.800	4947.864
18.800	-7.951	3.960	38.235	1832.964	1.000	40.400	175.977	283.114	41.800	4976.325
18.900	-7.951	3.960	38.430	1786.447	1.000	40.400	176.986	282.994	41.800	5001.378
19.000	-7.952	3.960	38.631	1825.320	1.000	40.400	177.821	282.876	41.701	5024.798
19.100	-7.952	3.960	38.834	1804.000	1.000	40.400	176.634	282.898	41.700	5057.633
19.200	-7.952	3.958	39.029	1809.866	1.000	40.400	171.952	283.343	41.700	5079.690
