Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-2.300	19.800	65.893	0.002	-11.488	0.000	0.000	2.773	298.913	32.500	0.000
-2.200	19.801	65.883	0.001	-11.378	0.000	0.000	2.776	298.925	32.500	0.000
-2.100	19.800	65.880	0.001	-11.297	0.000	0.000	2.768	298.927	32.500	0.000
-2.000	19.800	65.876	0.000	-11.093	0.000	0.000	2.742	298.930	32.500	0.000
-1.900	19.800	65.878	0.000	-11.338	0.000	0.000	2.740	298.924	32.500	0.000
-1.800	19.799	65.876	0.001	-11.363	0.000	0.000	2.741	298.906	32.500	0.000
-1.700	19.799	65.857	0.000	-11.298	0.000	0.000	2.746	298.903	32.500	0.000
-1.600	19.797	65.823	0.000	-11.227	0.000	0.000	2.740	298.900	32.500	0.000
-1.500	19.796	65.809	0.000	-11.413	0.000	0.000	2.727	298.929	32.500	0.000
-1.400	19.796	65.806	0.000	-11.435	0.000	0.000	2.723	298.934	32.500	0.000
-1.300	19.798	65.805	0.000	-11.435	0.000	0.000	2.723	298.931	32.500	0.000
-1.200	19.796	65.802	0.000	-11.370	0.000	0.000	2.720	298.931	32.500	0.000
-1.100	19.795	65.804	0.000	-11.298	0.000	0.000	2.724	298.927	32.500	0.000
-1.000	19.796	65.796	0.000	-11.291	0.000	0.000	2.719	298.927	32.500	0.000
-0.900	19.795	65.762	0.001	-11.099	0.000	0.000	2.707	298.920	32.500	0.000
-0.800	19.795	65.744	0.000	-11.139	0.000	0.000	2.696	298.925	32.500	0.000
-0.700	19.794	65.736	0.000	-11.403	0.000	0.000	2.688	298.930	32.500	0.000
-0.600	19.793	65.734	0.000	-11.435	0.000	0.000	2.683	298.927	32.500	0.000
-0.500	19.793	65.734	0.000	-11.241	0.000	0.000	2.696	298.927	32.500	0.000
-0.400	19.795	65.734	0.000	-11.283	0.000	0.000	2.689	298.927	32.500	0.000
-0.300	19.793	65.730	0.000	-11.355	0.000	0.000	2.679	298.917	32.500	0.000
-0.200	19.793	65.693	0.000	-11.555	0.000	0.000	2.667	298.918	32.500	0.000
-0.100	19.791	65.671	0.001	-11.515	0.000	0.000	2.666	298.912	32.500	0.000
-0.000	19.791	65.665	0.000	-11.507	0.000	0.000	2.673	298.927	32.500	0.000
0.100	19.791	65.662	0.000	-11.442	0.000	0.000	2.554	298.931	32.500	0.000
0.200	19.792	65.661	0.002	-11.435	0.000	0.000	2.584	298.931	32.500	0.000
0.300	19.793	65.661	0.001	-11.499	0.000	0.000	2.531	298.924	32.500	0.000
0.400	19.793	65.659	0.000	-11.507	0.000	0.000	2.345	298.936	32.500	0.000
0.500	19.792	65.637	0.001	-11.376	0.000	0.000	2.263	298.951	32.500	0.000
0.600	19.790	65.607	0.000	-11.557	0.000	0.000	2.286	298.954	32.500	0.000
0.700	19.789	65.597	0.000	-11.384	0.000	0.000	2.325	298.935	32.500	0.000
0.800	19.789	65.592	0.001	-11.235	0.000	0.000	2.256	298.950	32.500	0.000
0.900	19.790	65.591	0.000	-11.219	0.000	0.000	2.299	298.944	32.500	0.000
1.000	19.790	65.591	0.000	-11.410	0.884	0.000	2.393	298.926	32.500	0.000
1.100	19.790	65.591	0.000	-11.307	1.000	0.000	2.410	298.923	32.500	0.000
1.200	19.788	65.568	0.000	-11.226	1.000	0.000	2.513	298.920	32.500	0.000
1.300	19.787	65.538	0.000	-11.347	1.000	0.000	2.577	298.928	32.500	0.000
1.400	19.787	65.527	0.000	-11.040	1.000	0.000	2.579	298.927	32.500	0.000
1.500	19.788	65.522	0.000	-11.578	1.000	0.000	2.600	298.930	32.500	0.000
1.600	19.788	65.521	0.000	-11.393	1.000	0.000	2.590	298.934	32.500	0.000
1.700	19.788	65.521	0.000	-11.556	1.000	0.000	2.586	298.925	32.500	0.000
1.800	19.789	65.520	0.000	-11.450	1.000	0.000	2.535	298.926	32.500	0.000
1.900	19.787	65.513	0.000	-11.435	1.000	0.000	2.442	298.920	32.500	0.000
2.000	19.785	65.477	0.000	-11.561	1.000	0.000	2.422	298.928	32.500	0.000
2.100	19.785	65.458	0.000	-11.514	1.000	0.000	2.409	298.921	32.500	0.000
2.200	19.783	65.451	0.000	-11.312	1.000	0.000	2.409	298.919	32.500	0.000
2.300	19.782	65.450	0.001	-11.483	1.000	0.000	2.442	298.916	32.500	0.000
2.400	19.784	65.448	0.000	-11.571	1.000	0.000	2.684	298.909	32.500	0.000
2.500	19.785	65.449	0.000	-11.448	1.000	0.000	2.494	298.926	32.500	0.000
2.600	19.783	65.445	0.000	-11.435	1.000	0.000	2.411	298.924	32.500	0.000
2.700	19.780	65.413	0.000	-11.435	1.000	0.000	2.399	298.932	32.500	0.000
2.800	19.780	65.391	0.000	-11.435	1.000	0.000	2.394	298.931	32.500	0.000
2.900	19.780	65.383	0.000	-11.238	1.000	0.000	2.381	298.924	32.500	0.000
3.000	19.781	65.381	0.002	-11.418	1.000	0.000	2.385	298.926	32.500	0.000
3.100	19.780	65.381	0.000	-11.632	1.000	0.000	2.393	298.924	32.500	0.000
3.200	19.781	65.381	0.001	-11.519	1.000	0.000	2.393	298.932	32.500	0.000
3.300	19.780	65.380	0.000	-11.374	1.000	0.000	2.376	298.928	32.500	0.000
3.400	19.780	65.354	0.000	-11.497	1.000	0.000	2.369	298.924	32.500	0.000
3.500	19.778	65.326	0.000	-11.507	1.000	0.000	2.369	298.920	32.500	0.000
3.600	19.778	65.318	0.000	-11.507	1.000	0.000	2.370	298.922	32.500	0.000
3.700	19.777	65.314	0.000	-11.304	1.000	0.000	2.368	298.932	32.500	0.000
3.800	19.776	65.313	0.000	-11.358	1.000	0.000	2.366	298.928	32.500	0.000
3.900	19.775	65.312	0.001	-11.431	1.000	0.000	2.351	298.921	32.500	0.000
4.000	19.777	65.312	0.000	-11.569	1.000	0.000	2.346	298.928	32.500	0.000
4.100	19.776	65.293	0.000	-11.303	1.000	0.000	2.349	298.924	32.500	0.000
4.200	19.775	65.265	0.000	-11.358	1.000	0.000	2.346	298.926	32.500	0.000
4.300	19.774	65.254	0.000	-11.363	1.000	0.000	2.344	298.930	32.500	0.000
4.400	19.774	65.251	0.001	-11.629	1.000	0.000	2.339	298.924	32.500	0.000
4.500	19.774	65.249	0.000	-11.651	1.000	0.000	2.334	298.932	32.500	0.000
4.600	19.774	65.249	0.000	-11.175	1.000	0.000	2.332	298.922	32.500	0.000
4.700	19.774	65.248	0.001	-11.282	1.000	0.000	2.337	298.925	32.500	0.000
4.800	19.775	65.248	0.000	-11.426	1.000	0.000	2.341	298.927	32.500	0.000
4.900	19.775	65.248	0.000	-11.027	1.000	0.000	2.337	298.924	32.500	0.000
5.000	19.774	65.248	0.000	-11.342	1.000	0.000	2.336	298.938	32.500	0.000
5.100	19.775	65.248	0.000	-11.295	1.000	0.000	2.319	298.951	32.500	0.000
5.200	19.776	65.248	0.000	-11.291	1.000	0.000	2.318	298.936	32.500	0.000
5.300	19.775	65.239	0.000	-11.699	1.000	0.000	2.320	298.928	32.500	0.000
5.400	19.773	65.204	0.001	-11.449	1.000	0.000	2.328	298.933	32.500	0.000
5.500	19.772	65.188	0.000	-11.435	1.000	0.000	2.315	298.934	32.500	0.000
5.600	19.772	65.183	0.001	-11.572	1.000	0.000	2.309	298.949	32.500	0.000
5.700	19.770	65.182	0.000	-11.579	1.000	0.000	2.299	298.951	32.500	0.000
5.800	19.770	65.180	0.001	-11.375	1.000	0.000	2.298	298.953	32.500	0.000
5.900	19.772	65.180	0.000	-11.497	1.000	0.000	2.298	298.954	32.500	0.000
6.000	19.769	65.172	0.000	-11.370	1.000	0.000	2.300	298.954	32.500	0.000
6.100	19.769	65.137	0.000	-11.500	1.000	0.000	2.305	298.945	32.500	0.000
6.200	19.769	65.121	0.000	-11.371	1.000	0.000	2.292	298.951	32.500	0.000
6.300	19.768	65.117	0.000	-11.295	1.000	0.000	2.285	298.954	32.500	0.000
6.400	19.769	65.115	0.000	-11.291	1.000	0.000	2.280	298.954	32.500	0.000
6.500	19.769	65.115	0.000	-11.223	1.000	0.000	2.274	298.954	32.500	0.000
6.600	19.769	65.114	0.000	-11.356	1.000	0.000	2.284	298.951	32.500	0.000
6.700	19.767	65.112	0.000	-11.088	1.000	0.000	2.280	298.956	32.500	0.000
6.800	19.765	65.086	0.000	-11.482	1.000	0.000	2.272	298.955	32.500	0.000
6.900	19.765	65.062	0.000	-11.233	1.000	0.000	2.265	298.954	32.500	0.000
7.000	19.764	65.056	0.000	-11.151	1.000	0.000	2.262	298.954	32.500	0.000
7.100	19.766	65.053	0.000	-11.350	1.000	0.000	2.257	298.951	32.500	0.000
7.200	19.765	65.054	0.002	-11.567	1.000	0.000	2.264	298.953	32.500	0.000
7.300	19.764	65.053	0.001	-11.376	1.000	0.000	2.267	298.957	32.500	0.000
7.400	19.763	65.052	0.001	-11.294	1.000	0.000	2.256	298.955	32.500	0.000
7.500	19.763	65.032	0.000	-11.564	1.000	0.000	2.244	298.951	32.500	0.000
7.600	19.761	65.004	0.001	-11.447	1.000	0.000	2.241	298.953	32.500	0.000
7.700	19.761	64.994	0.000	-11.232	1.000	0.000	2.240	298.951	32.500	0.000
7.800	19.763	64.992	0.000	-11.012	1.000	0.000	2.239	298.953	32.500	0.000
7.900	19.762	64.992	0.001	-11.408	1.000	0.000	2.241	298.957	32.500	0.000
8.000	19.762	64.991	0.000	-11.299	1.000	0.000	2.230	298.955	32.500	0.000
8.100	19.763	64.990	0.000	-11.481	1.000	0.000	2.221	298.954	32.500	0.000
8.200	19.762	64.980	0.001	-11.303	1.000	0.000	2.222	298.945	32.500	0.000
8.300	19.760	64.951	0.001	-11.291	1.000	0.000	2.226	298.951	32.500	0.000
8.400	19.760	64.936	0.000	-11.359	1.000	0.000	2.229	298.954	32.500	0.000
8.500	19.760	64.930	0.001	-11.771	1.000	0.000	2.228	298.954	32.500	0.000
8.600	19.760	64.930	0.000	-11.450	1.000	0.000	2.226	298.954	32.500	0.000
8.700	19.760	64.930	0.000	-11.502	1.000	0.000	2.213	298.951	32.500	0.000
8.800	19.760	64.929	0.000	-11.439	1.000	0.000	2.206	298.950	32.500	0.000
8.900	19.760	64.922	0.001	-11.435	1.000	0.000	2.215	298.953	32.500	0.000
9.000	19.756	64.890	0.000	-11.366	1.000	0.000	2.220	298.951	32.500	0.000
9.100	19.756	64.876	0.000	-11.570	1.000	0.000	2.219	298.953	32.500	0.000
9.200	19.759	64.870	0.000	-11.511	1.000	0.000	2.214	298.954	32.500	0.000
9.300	19.760	64.870	0.000	-11.507	1.000	0.000	2.204	298.951	32.500	0.000
9.400	19.757	64.869	0.000	-11.575	1.000	0.000	2.199	298.953	32.500	0.000
9.500	19.759	64.869	0.001	-11.238	1.000	0.000	2.199	298.957	32.500	0.000
9.600	19.756	64.868	0.000	-11.150	1.000	0.000	2.205	298.955	32.500	0.000
9.700	19.756	64.844	0.000	-11.551	1.000	0.000	2.203	298.954	32.500	0.000
9.800	19.756	64.822	0.000	-11.512	1.000	0.000	2.191	298.954	32.500	0.000
9.900	19.754	64.814	0.000	-11.371	1.000	0.000	2.188	298.942	32.500	0.000
10.000	19.756	64.812	0.001	-11.363	1.000	0.000	2.184	298.950	32.500	0.000
10.100	19.756	64.811	0.000	-11.225	1.000	0.000	2.184	298.948	32.500	0.000
10.200	19.756	64.811	0.000	-11.421	1.000	0.000	2.188	298.952	32.500	0.000
10.300	19.754	64.810	0.000	-11.502	1.000	0.000	2.189	298.954	32.500	0.000
10.400	19.754	64.791	0.000	-11.303	1.000	0.000	1.958	298.974	32.500	0.000
10.500	19.754	64.764	0.000	-11.291	1.000	0.000	1.827	298.975	32.500	0.000
10.600	19.754	64.757	0.000	-11.291	1.000	0.000	1.901	298.970	32.500	0.000
10.700	19.754	64.755	0.001	-11.223	1.000	0.000	1.851	298.978	32.500	0.000
10.800	19.754	64.754	0.000	-11.285	1.000	0.000	1.822	298.984	32.500	0.000
10.900	19.752	64.753	0.000	-11.427	1.000	0.000	1.822	298.976	32.500	0.000
11.000	19.755	64.753	0.000	-11.571	1.000	0.000	1.819	298.984	32.500	0.000
11.100	19.754	64.745	0.000	-11.307	1.000	0.000	1.810	298.992	32.500	0.000
11.200	19.752	64.714	0.001	-11.291	1.000	0.000	1.803	298.979	32.500	0.000
11.300	19.753	64.702	0.000	-11.426	1.000	0.000	1.809	298.973	32.500	0.000
11.400	19.752	64.698	0.001	-11.231	1.000	0.000	1.808	298.973	32.500	0.000
11.500	19.752	64.697	0.000	-11.354	1.000	0.000	1.803	298.979	32.500	0.000
11.600	19.751	64.697	0.000	-11.431	1.000	0.000	1.793	298.978	32.500	0.000
11.700	19.751	64.697	0.000	-11.503	1.000	0.000	1.789	298.985	32.500	0.000
11.800	19.750	64.690	0.002	-11.574	1.000	0.000	1.789	298.983	32.500	0.000
11.900	19.748	64.661	0.000	-11.579	1.000	0.000	1.793	298.975	32.500	0.000
12.000	19.750	64.646	0.001	-11.511	1.000	0.000	1.794	298.973	32.500	0.000
12.100	19.749	64.642	0.000	-11.574	1.000	0.000	1.791	298.979	32.500	0.000
12.200	19.749	64.641	0.000	-11.579	1.000	0.000	1.777	298.975	32.500	0.000
12.300	19.750	64.639	0.000	-11.377	1.000	0.000	1.773	298.976	32.500	0.000
12.400	19.749	64.639	0.001	-11.226	1.000	0.000	1.771	298.972	32.500	0.000
12.500	19.750	64.638	0.001	-11.561	1.000	0.000	1.779	298.980	32.500	0.000
12.600	19.749	64.618	0.001	-11.375	1.000	0.000	1.782	298.985	32.500	0.000
12.700	19.747	64.594	0.000	-11.498	1.000	0.000	1.774	298.982	32.500	0.000
12.800	19.747	64.588	0.000	-11.309	1.000	0.000	1.772	298.981	32.500	0.000
12.900	19.747	64.587	0.000	-11.564	1.000	0.000	1.771	298.984	32.500	0.000
13.000	19.747	64.584	0.001	-11.444	1.000	0.000	1.765	298.979	32.500	0.000
13.100	19.745	64.586	0.000	-11.435	1.000	0.000	1.765	298.972	32.500	0.000
13.200	19.746	64.584	0.000	-11.368	1.000	0.000	1.766	298.967	32.500	0.000
13.300	19.747	64.565	0.000	-11.495	1.000	0.000	1.764	298.979	32.500	0.000
13.400	19.743	64.544	0.000	-11.302	1.000	0.000	1.754	298.985	32.500	0.000
13.500	19.742	64.535	0.001	-11.493	1.000	0.000	1.751	298.985	32.500	0.000
13.600	19.743	64.533	0.001	-11.304	1.000	0.000	1.745	298.988	32.500	0.000
13.700	19.743	64.533	0.000	-11.494	1.000	0.000	1.755	298.983	32.500	0.000
13.800	19.742	64.532	0.000	-11.304	1.000	0.000	1.757	298.984	32.500	0.000
13.900	19.744	64.532	0.000	-11.224	1.000	0.000	1.762	298.979	32.500	0.000
14.000	19.743	64.522	0.001	-11.219	1.000	0.000	1.930	298.972	32.500	0.000
14.100	19.743	64.493	0.000	-11.628	1.000	0.000	2.087	298.959	32.500	0.000
14.200	19.742	64.481	0.000	-11.310	1.000	0.000	2.363	298.941	32.500	0.000
14.300	19.742	64.477	0.000	-11.225	1.000	0.000	1.982	298.961	32.500	0.000
14.400	19.741	64.476	0.000	-11.556	1.000	0.000	1.748	298.973	32.500	0.000
14.500	19.741	64.476	0.000	-11.241	1.000	0.000	1.736	298.971	32.500	0.000
14.600	19.742	64.476	0.001	-11.286	1.000	0.000	1.731	298.980	32.500	0.000
14.700	19.741	64.471	0.000	-11.291	1.000	0.000	1.727	298.985	32.500	0.000
14.800	19.741	64.440	0.000	-11.493	1.000	0.000	1.724	298.979	32.500	0.000
14.900	19.741	64.428	0.002	-11.707	1.000	0.000	1.734	298.983	32.500	0.000
15.000	19.741	64.423	0.000	-11.460	1.000	0.000	1.738	298.979	32.500	0.000
15.100	19.741	64.422	0.000	-11.369	1.000	0.000	1.723	298.980	32.500	0.000
15.200	19.741	64.422	0.000	-11.567	1.000	0.000	1.716	298.975	32.500	0.000
15.300	19.741	64.421	0.000	-11.379	1.000	0.000	1.717	298.983	32.500	0.000
15.400	19.741	64.419	0.000	-11.565	1.000	0.000	1.714	298.982	32.500	0.000
15.500	19.741	64.398	0.000	-11.512	1.000	0.000	1.719	298.981	32.500	0.000
15.600	19.740	64.378	0.000	-11.574	1.000	0.000	1.715	298.978	32.500	0.000
15.700	19.741	64.367	0.001	-11.512	1.000	0.000	1.708	298.980	32.500	0.000
15.800	19.738	64.367	0.000	-11.641	1.000	0.000	1.706	298.978	32.500	0.000
15.900	19.737	64.366	0.000	-11.718	1.000	0.000	1.707	298.974	32.500	0.000
16.000	19.738	64.365	0.000	-11.386	1.000	0.000	1.709	298.977	32.500	0.000
16.100	19.738	64.365	0.000	-11.295	1.000	0.000	1.709	298.977	32.500	0.000
16.200	19.739	64.344	0.001	-11.358	1.000	0.000	1.708	298.977	32.500	0.000
16.300	19.738	64.320	0.001	-11.635	1.000	0.000	1.700	298.985	32.500	0.000
16.400	19.736	64.315	0.000	-11.520	1.000	0.000	1.698	298.993	32.500	0.000
16.500	19.736	64.312	0.000	-11.373	1.000	0.000	1.683	298.981	32.500	0.000
16.600	19.736	64.311	0.000	-11.496	1.000	0.000	1.687	298.977	32.500	0.000
16.700	19.734	64.310	0.000	-11.306	1.000	0.000	1.704	298.985	32.500	0.000
16.800	19.736	64.309	0.000	-11.426	1.000	0.000	1.712	298.977	32.500	0.000
16.900	19.735	64.303	0.000	-11.231	1.000	0.000	1.690	298.981	32.500	0.000
17.000	19.734	64.277	0.000	-11.353	1.000	0.000	1.683	298.977	32.500	0.000
17.100	19.734	64.262	0.000	-11.632	1.000	0.000	1.688	298.981	32.500	0.000
17.200	19.734	64.257	0.000	-11.380	1.000	0.000	1.683	298.981	32.500	0.000
17.300	19.734	64.256	0.000	-11.431	1.000	0.000	1.686	298.981	32.500	0.000
17.400	19.735	64.256	0.000	-11.435	1.000	0.000	1.686	298.977	32.500	0.000
17.500	19.734	64.256	0.000	-11.570	1.000	0.000	1.672	298.981	32.500	0.000
17.600	19.734	64.252	0.000	-11.376	1.000	0.000	1.659	298.973	32.500	0.000
17.700	19.732	64.223	0.000	-11.430	1.000	0.000	1.664	298.985	32.500	0.000
17.800	19.732	64.208	0.000	-11.435	1.000	0.000	1.675	298.985	32.500	0.000
17.900	19.729	64.204	0.000	-11.570	1.000	0.000	1.683	298.966	32.500	0.000
18.000	19.728	64.201	0.001	-11.385	1.000	0.000	1.678	298.981	32.500	0.000
18.100	19.728	64.201	0.000	-11.234	1.000	0.000	1.665	298.977	32.500	0.000
18.200	19.730	64.201	0.000	-11.416	1.000	0.000	1.661	298.973	32.500	0.000
18.300	19.729	64.198	0.000	-11.368	1.000	0.000	1.661	298.985	32.500	0.000
18.400	19.728	64.178	0.000	-11.430	1.000	0.000	1.661	298.993	32.500	0.000
18.500	19.731	64.156	0.000	-11.167	1.000	0.000	1.665	298.981	32.500	0.000
18.600	19.730	64.148	0.000	-11.282	1.000	0.000	1.772	298.981	32.500	0.000
18.700	19.729	64.146	0.000	-11.358	1.000	0.000	1.708	298.977	32.500	0.000
18.800	19.728	64.146	0.001	-11.430	1.000	0.000	1.687	298.981	32.500	0.000
18.900	19.731	64.146	0.000	-11.435	1.000	0.000	1.682	298.985	32.500	0.000
19.000	19.731	64.145	0.001	-11.237	1.000	0.000	1.683	298.977	32.500	0.000
19.100	19.727	64.124	0.000	-11.152	1.000	0.000	1.683	298.977	32.500	0.000
19.200	19.728	64.100	0.001	-11.147	1.000	0.000	1.748	298.973	32.500	0.000
19.300	19.728	64.092	0.001	-11.481	1.000	0.000	5.479	298.717	32.500	0.000
19.400	19.728	64.088	0.000	-11.441	1.000	0.000	3.969	298.706	32.500	0.000
19.500	19.727	64.087	0.001	-11.233	1.000	0.000	2.768	298.899	32.500	0.000
19.600	19.728	64.087	0.000	-11.419	1.000	3.186	2.829	298.896	32.500	0.000
19.700	19.727	64.087	0.000	-11.435	1.000	13.544	3.136	298.865	32.500	12.930
19.800	19.727	64.079	0.075	-11.502	1.000	17.177	4.236	298.748	32.500	18.962
19.900	19.725	64.048	0.200	62.519	1.000	21.171	5.430	298.665	32.500	29.920
20.000	19.723	64.034	0.393	522.128	1.000	25.166	7.194	298.513	32.500	52.807
20.100	19.723	64.028	0.634	935.028	1.000	28.766	9.058	298.371	32.500	92.620
