Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8			
108	309.33	-8.75	-0.133	-41.8	309.54	-8.895	-0.13603	-41.88	14.587	4.3	0.1013	1.458	309.55	0	0.00002	0.02	14.589	-1.035	-0.02534	-0.3773	239.3	13.08	0.20817	49.28	308.87	0.023	0.0006	0.1	308.8	-8.618	-0.1329	-41.3			
113	309.47	-8.77	-0.145	-45.5	309.65	-8.928	-0.14816	-45.64	14.585	4.25	0.1073	1.543	309.69	0	0.00002	0.02	14.587	-0.992	-0.02675	-0.3978	239.23	13.079	0.22633	53.61	309.01	0.024	0.0006	0.1	308.94	-8.587	-0.1448	-45			
118	309.61	-8.73	-0.1569	-49.3	309.78	-8.876	-0.16028	-49.4	14.583	4.2	0.1132	1.628	309.81	0	0.00003	0.02	14.584	-0.936	-0.02808	-0.4173	239.33	13.074	0.24449	57.95	309.15	0.024	0.0006	0.1	309.09	-8.607	-0.1567	-48.6			
123	309.71	-8.64	-0.1689	-53	309.9	-8.529	-0.17223	-53.1	14.59	9.54	0.1217	1.752	309.92	0	0.00003	0.02	14.591	-0.891	-0.02937	-0.4361	239.39	13.069	0.26264	62.28	309.26	0.018	0.0007	0.2	309.2	-8.502	-0.1687	-52.4			
128	309.84	-8.53	-0.1807	-56.6	310.02	-8.437	-0.18389	-56.72	14.588	9.42	0.1349	1.944	310.06	0	0.00004	0.02	14.59	-0.883	-0.03059	-0.454	239.29	13.07	0.2808	66.61	309.38	0.018	0.0007	0.2	309.32	-8.548	-0.1805	-56			
133	309.96	-8.48	-0.1925	-60.3	310.13	-8.363	-0.19554	-60.34	14.587	9.61	0.1482	2.137	310.15	0	0.00005	0.03	14.588	-0.845	-0.03177	-0.4712	239.21	13.08	0.29895	70.95	309.51	0.018	0.0007	0.2	309.44	-8.493	-0.1923	-59.7			
138	310.08	-8.49	-0.2044	-64	310.26	-8.391	-0.2072	-63.96	14.587	9.34	0.1614	2.328	310.28	0	0.00006	0.03	14.587	-0.819	-0.0329	-0.4877	239.12	13.081	0.31711	75.28	309.64	0.019	0.0007	0.2	309.57	-8.544	-0.2041	-63.3			
143	310.2	-8.51	-0.2162	-67.7	310.38	-8.411	-0.21887	-67.58	14.585	9.1	0.1741	2.513	310.37	0	0.00007	0.03	14.586	-0.759	-0.03398	-0.5035	239.11	13.08	0.33527	79.61	309.76	0.019	0.0008	0.2	309.69	-8.516	-0.2161	-67			
148	310.31	-8.42	-0.228	-71.4	310.51	-8.34	-0.23056	-71.22	14.585	8.87	0.1866	2.695	310.49	0	0.00007	0.03	14.586	-0.715	-0.03502	-0.5187	239.14	13.079	0.35342	83.94	309.88	0.019	0.0008	0.2	309.82	-8.516	-0.2279	-70.7			
153	310.39	-8.34	-0.2399	-75.1	310.63	-8.243	-0.24224	-74.85	14.584	8.97	0.1991	2.875	310.62	0	0.00008	0.04	14.585	-0.715	-0.03601	-0.5332	239.24	13.07	0.37158	88.27	310	0.02	0.0008	0.2	309.92	-8.497	-0.2397	-74.3			
158	310.56	-8.32	-0.2517	-78.8	310.74	-8.45	-0.25398	-78.5	14.574	3.94	0.2106	3.042	310.75	0	0.00009	0.04	14.575	-0.684	-0.03698	-0.5472	239.14	13.071	0.38973	92.6	310.14	0.024	0.0008	0.2	310.06	-8.59	-0.2515	-78			
163	310.67	-8.24	-0.2636	-82.5	310.87	-8.367	-0.26609	-82.27	14.572	3.91	0.216	3.12	310.87	0	0.00009	0.04	14.573	-0.66	-0.03791	-0.5608	239.23	13.073	0.40788	96.93	310.26	0.025	0.0009	0.2	310.19	-8.585	-0.2635	-81.7			
168	310.82	-8.3	-0.2755	-86.2	310.99	-8.402	-0.27819	-86.03	14.571	3.88	0.2215	3.198	311.01	0	0.0001	0.04	14.572	-0.637	-0.0388	-0.5739	239.33	13.065	0.42603	101.27	310.38	0.025	0.0009	0.2	310.31	-8.58	-0.2753	-85.4			
173	310.93	-8.46	-0.2874	-89.9	311.12	-8.576	-0.29029	-89.81	14.569	3.81	0.2268	3.275	311.14	0	0.0001	0.04	14.57	-0.613	-0.03966	-0.5865	239.35	13.065	0.44417	105.6	310.5	0.025	0.0009	0.2	310.43	-8.541	-0.2872	-89.1			
178	311.08	-8.65	-0.2993	-93.7	311.24	-8.738	-0.30239	-93.58	14.567	3.86	0.2321	3.351	311.26	0	0.0001	0.04	14.568	-0.589	-0.0405	-0.5987	239.38	13.061	0.46231	109.93	310.62	0.025	0.001	0.3	310.56	-8.586	-0.2991	-92.7			
183	311.2	-8.72	-0.3112	-97.4	311.38	-8.832	-0.31449	-97.35	14.564	3.81	0.2374	3.428	311.34	0	0.0001	0.04	14.566	-0.554	-0.0413	-0.6104	239.28	13.065	0.48046	114.26	310.73	0.025	0.001	0.3	310.68	-8.549	-0.311	-96.5			
188	311.31	-8.79	-0.3231	-101.1	311.5	-8.904	-0.32658	-101.12	14.563	3.77	0.2427	3.504	311.51	0	0.00011	0.04	14.565	-0.547	-0.04207	-0.6216	239.28	13.072	0.49861	118.59	310.85	0.025	0.0011	0.3	310.79	-8.568	-0.3229	-100.1			
193	311.41	-8.85	-0.335	-104.8	311.62	-8.974	-0.33867	-104.89	14.561	3.77	0.248	3.579	311.62	0	0.00011	0.05	14.562	-0.528	-0.04281	-0.6325	239.28	13.067	0.51676	122.92	310.97	0.025	0.0011	0.3	310.9	-8.532	-0.3348	-103.8			
198	311.55	-8.85	-0.3468	-108.5	311.72	-8.995	-0.35076	-108.66	14.559	3.75	0.2532	3.655	311.73	0	0.00011	0.05	14.56	-0.507	-0.04353	-0.6429	239.21	13.063	0.5349	127.25	311.08	0.025	0.0011	0.3	311.01	-8.574	-0.3466	-107.5			
203	311.65	-8.68	-0.3587	-112.3	311.83	-8.84	-0.36285	-112.43	14.556	3.76	0.2584	3.729	311.84	0	0.00012	0.05	14.558	-0.503	-0.04422	-0.653	239.29	13.064	0.55305	131.58	311.19	0.025	0.0012	0.3	311.12	-8.529	-0.3584	-111.2			
208	311.74	-8.45	-0.3706	-116	311.92	-8.629	-0.37493	-116.2	14.554	3.71	0.2636	3.803	311.95	0	0.00012	0.05	14.556	-0.476	-0.04488	-0.6627	239.11	13.07	0.5712	135.91	311.3	0.025	0.0012	0.3	311.24	-8.567	-0.3704	-114.9			
213	311.84	-8.22	-0.3825	-119.7	312.04	-8.4	-0.387	-119.97	14.553	3.72	0.2687	3.877	312.03	0	0.00012	0.05	14.554	-0.461	-0.04552	-0.6721	239.12	13.072	0.58935	140.24	311.42	0.025	0.0012	0.3	311.34	-8.522	-0.3822	-118.6			
218	311.93	-8.22	-0.3943	-123.4	312.13	-8.384	-0.39907	-123.75	14.551	3.67	0.2739	3.951	312.14	0	0.00012	0.05	14.552	-0.431	-0.04614	-0.6812	239.13	13.075	0.6075	144.57	311.52	0.025	0.0013	0.3	311.45	-8.547	-0.3941	-122.3			
223	312.05	-8.45	-0.4062	-127.1	312.25	-8.603	-0.41114	-127.52	14.549	3.66	0.279	4.024	312.25	0	0.00012	0.05	14.55	-0.421	-0.04674	-0.6899	239.15	13.072	0.62565	148.9	311.63	0.025	0.0013	0.4	311.55	-8.564	-0.4059	-126			
228	312.18	-8.7	-0.418	-130.9	312.37	-8.857	-0.42322	-131.29	14.547	3.65	0.284	4.097	312.38	0	0.00013	0.05	14.549	-0.403	-0.04732	-0.6983	239.18	13.067	0.6438	153.23	311.74	0.026	0.0013	0.4	311.66	-8.543	-0.4179	-129.7			
233	312.3	-8.83	-0.4299	-134.6	312.47	-8.991	-0.43528	-135.07	14.545	3.63	0.2891	4.17	312.48	0	0.00013	0.05	14.547	-0.384	-0.04788	-0.7064	239.12	13.072	0.66195	157.56	311.84	0.026	0.0014	0.4	311.77	-8.562	-0.4297	-133.4			
238	312.4	-8.62	-0.4418	-138.3	312.57	-8.797	-0.44735	-138.84	14.543	3.63	0.2942	4.242	312.59	0	0.00013	0.05	14.545	-0.37	-0.04841	-0.7143	239.09	13.069	0.68009	161.89	311.94	0.026	0.0014	0.4	311.87	-8.519	-0.4415	-137.1			
243	312.41	-8.2	-0.4536	-142	312.62	-8.095	-0.45925	-142.57	14.551	8.73	0.3018	4.352	312.6	0	0.00013	0.05	14.552	-0.369	-0.04893	-0.7219	239.1	13.065	0.69824	166.22	312.02	0.02	0.0014	0.4	311.95	-8.459	-0.4533	-140.8			
248	312.56	-8.18	-0.4653	-145.7	312.72	-8.042	-0.47087	-146.21	14.549	8.74	0.3139	4.528	312.72	0	0.00014	0.06	14.551	-0.355	-0.04943	-0.7291	239.25	13.048	0.71638	170.55	312.12	0.02	0.0015	0.4	312.05	-8.453	-0.4652	-144.4			
253	312.66	-8.52	-0.4771	-149.4	312.85	-8.373	-0.48249	-149.84	14.549	8.7	0.326	4.703	312.83	0	0.00015	0.06	14.55	-0.351	-0.0499	-0.736	239.09	13.059	0.73451	174.87	312.21	0.02	0.0015	0.4	312.15	-8.436	-0.4769	-148.1			
258	312.79	-8.81	-0.4888	-153.1	312.97	-8.701	-0.49411	-153.49	14.549	8.5	0.338	4.877	312.99	0	0.00015	0.06	14.55	-0.278	-0.05036	-0.7427	239.04	13.062	0.75264	179.2	312.31	0.021	0.0015	0.4	312.25	-8.486	-0.4886	-151.8			
263	312.88	-8.67	-0.5006	-156.8	313.05	-8.598	-0.50574	-157.13	14.551	8.45	0.3499	5.048	313.05	0	0.00016	0.06	14.551	-0.347	-0.0508	-0.7492	239.04	13.067	0.77078	183.52	312.41	0.021	0.0016	0.4	312.35	-8.481	-0.5003	-155.4			
268	312.91	-8.39	-0.5124	-160.5	313.13	-8.332	-0.51738	-160.77	14.55	8.5	0.3616	5.219	313.14	0	0.00017	0.06	14.551	-0.307	-0.05123	-0.7554	239.18	13.05	0.78891	187.85	312.5	0.02	0.0016	0.4	312.44	-8.475	-0.5122	-159.1			
273	313.03	-8.16	-0.5241	-164.2	313.21	-8.112	-0.52901	-164.42	14.549	8.46	0.3734	5.388	313.19	0	0.00017	0.07	14.549	-0.261	-0.05164	-0.7614	239.13	13.067	0.80704	192.17	312.6	0.02	0.0016	0.5	312.54	-8.472	-0.5239	-162.8			
278	313.15	-8.17	-0.5359	-167.9	313.32	-8.354	-0.54069	-168.08	14.541	3.52	0.3841	5.544	313.31	0	0.00018	0.07	14.543	-0.297	-0.05204	-0.7672	239.17	13.066	0.82517	196.5	312.71	0.025	0.0016	0.5	312.65	-8.486	-0.5356	-166.5			
283	313.26	-8.18	-0.5477	-171.6	313.46	-8.359	-0.55273	-171.86	14.54	3.54	0.389	5.615	313.42	0	0.00018	0.07	14.542	-0.29	-0.05244	-0.773	239.25	13.057	0.8433	200.82	312.82	0.025	0.0017	0.5	312.75	-8.552	-0.5474	-170.1			
288	313.34	-8.2	-0.5595	-175.4	313.53	-8.376	-0.56475	-175.64	14.54	3.53	0.3941	5.687	313.53	0	0.00018	0.07	14.541	-0.279	-0.05281	-0.7786	239.66	13.029	0.86141	205.15	312.91	0.025	0.0017	0.5	312.85	-8.544	-0.5594	-173.9			
293	313.43	-8.21	-0.5714	-179.1	313.61	-8.391	-0.57679	-179.42	14.539	3.49	0.3989	5.756	313.63	0	0.00018	0.07	14.541	-0.262	-0.05318	-0.7839	239.56	13.038	0.87951	209.48	313.02	0.025	0.0017	0.5	312.95	-8.496	-0.5711	-177.6			
298	313.53	-8.17	-0.5832	-182.8	313.69	-8.355	-0.58882	-183.2	14.537	3.49	0.4037	5.825	313.72	0	0.00018	0.07	14.54	-0.251	-0.05354	-0.7892	239.47	13.039	0.89761	213.8	313.11	0.025	0.0018	0.5	313.05	-8.535	-0.5829	-181.3			
303	313.63	-8.17	-0.595	-186.5	313.82	-8.334	-0.60085	-186.98	14.537	3.49	0.4086	5.894	313.8	0	0.00018	0.07	14.538	-0.258	-0.05389	-0.7942	239.52	13.04	0.91572	218.13	313.2	0.024	0.0018	0.5	313.13	-8.494	-0.5947	-185			
308	313.74	-8.21	-0.6068	-190.3	313.91	-8.379	-0.61288	-190.76	14.535	3.47	0.4134	5.964	313.91	0	0.00018	0.07	14.537	-0.248	-0.05422	-0.799	239.49	13.041	0.93383	222.46	313.29	0.024	0.0018	0.5	313.23	-8.508	-0.6065	-188.6			
313	313.83	-8.33	-0.6186	-194	313.99	-8.488	-0.6249	-194.54	14.534	3.44	0.4182	6.032	314.02	0	0.00018	0.07	14.535	-0.223	-0.05454	-0.8038	239.48	13.042	0.95193	226.78	313.39	0.024	0.0019	0.5	313.32	-8.483	-0.6184	-192.4			
318	313.9	-8.46	-0.6304	-197.7	314.1	-8.611	-0.63693	-198.32	14.532	3.44	0.423	6.101	314.11	0	0.00018	0.07	14.534	-0.217	-0.05485	-0.8083	239.49	13.039	0.97004	231.11	313.48	0.024	0.0019	0.5	313.42	-8.531	-0.6302	-196.1			
323	314.03	-8.54	-0.6423	-201.5	314.21	-8.702	-0.64895	-202.1	14.531	3.43	0.4278	6.169	314.21	0	0.00018	0.07	14.532	-0.211	-0.05515	-0.8127	239.54	13.034	0.98815	235.43	313.57	0.024	0.0019	0.6	313.49	-8.49	-0.642	-199.8			
328	314.1	-8.66	-0.6541	-205.2	314.29	-8.799	-0.66097	-205.88	14.529	3.44	0.4326	6.238	314.27	0	0.00018	0.07	14.53	-0.202	-0.05544	-0.817	239.55	13.036	1.00625	239.76	313.66	0.024	0.002	0.6	313.59	-8.509	-0.6538	-203.5			
333	314.21	-8.75	-0.6659	-208.9	314.4	-8.899	-0.67299	-209.66	14.528	3.41	0.4373	6.306	314.39	0	0.00018	0.07	14.529	-0.192	-0.05573	-0.8211	239.64	13.031	1.02435	244.09	313.75	0.024	0.002	0.6	313.68	-8.519	-0.6658	-207.2			
338	314.29	-8.8	-0.6777	-212.6	314.47	-8.948	-0.68501	-213.45	14.527	3.42	0.4421	6.374	314.5	0	0.00018	0.07	14.528	-0.192	-0.056	-0.8251	239.46	13.042	1.04244	248.41	313.85	0.024	0.002	0.6	313.76	-8.5	-0.6776	-210.9			
343	314.39	-8.83	-0.6895	-216.4	314.58	-8.992	-0.69703	-217.23	14.525	3.42	0.4468	6.442	314.58	0	0.00017	0.07	14.526	-0.185	-0.05626	-0.8289	239.59	13.031	1.06055	252.74	313.93	0.023	0.0021	0.6	313.85	-8.494	-0.6894	-214.6			
348	314.47	-8.84	-0.7013	-220.1	314.66	-9	-0.70905	-221.01	14.524	3.39	0.4515	6.51	314.66	0	0.00017	0.07	14.525	-0.172	-0.05652	-0.8327	239.6	13.026	1.07864	257.06	314.01	0.023	0.0021	0.6	313.94	-8.515	-0.7011	-218.3			
353	314.54	-8.72	-0.7132	-223.9	314.71	-8.887	-0.72106	-224.8	14.522	3.39	0.4563	6.577	314.75	0	0.00017	0.07	14.523	-0.166	-0.05676	-0.8362	239.56	13.03	1.09674	261.39	314.1	0.023	0.0021	0.6	314.03	-8.509	-0.713	-222.1			
358	314.62	-8.58	-0.725	-227.6	314.81	-8.746	-0.73307	-228.58	14.52	3.38	0.461	6.645	314.83	0	0.00017	0.07	14.521	-0.165	-0.057	-0.8397	239.52	13.029	1.11483	265.71	314.18	0.023	0.0022	0.6	314.11	-8.492	-0.7248	-225.7			
363	314.66	-8.47	-0.7367	-231.3	314.87	-8.387	-0.74493	-232.32	14.528	8.38	0.4682	6.749	314.84	0	0.00017	0.07	14.529	-0.193	-0.05723	-0.8431	239.62	13.022	1.13293	270.03	314.24	0.018	0.0022	0.6	314.16	-8.405	-0.7364	-229.4			
368	314.75	-8.52	-0.7484	-235	314.94	-8.457	-0.75651	-235.97	14.526	8.32	0.4799	6.918	314.97	0	0.00017	0.07	14.526	-0.085	-0.05744	-0.8462	239.67	13.022	1.15101	274.36	314.32	0.018	0.0022	0.6	314.24	-8.444	-0.7482	-233.1			
373	314.8	-8.62	-0.7602	-238.7	315.02	-8.545	-0.7681	-239.62	14.526	8.42	0.4916	7.087	315.02	0	0.00017	0.07	14.527	-0.135	-0.05765	-0.8492	239.63	13.015	1.1691	278.68	314.38	0.018	0.0023	0.7	314.32	-8.452	-0.76	-236.8			
378	314.9	-8.66	-0.7719	-242.4	315.12	-8.588	-0.77968	-243.28	14.526	8.35	0.5032	7.254	315.12	0	0.00018	0.07	14.528	-0.133	-0.05785	-0.8521	239.53	13.021	1.18718	283	314.46	0.018	0.0023	0.7	314.4	-8.402	-0.7717	-240.5			
383	315.01	-8.7	-0.7836	-246.1	315.18	-8.632	-0.79128	-246.93	14.527	8.26	0.5147	7.421	315.19	0	0.00018	0.07	14.529	-0.155	-0.05804	-0.855	239.46	13.031	1.20527	287.32	314.53	0.018	0.0023	0.7	314.47	-8.46	-0.7834	-244.2			
388	315.08	-8.74	-0.7953	-249.9	315.26	-8.669	-0.80287	-250.59	14.527	8.23	0.5261	7.586	315.27	0	0.00019	0.07	14.529	-0.138	-0.05823	-0.8577	239.58	13.021	1.22336	291.64	314.61	0.018	0.0023	0.7	314.54	-8.407	-0.7951	-247.8			
393	315.16	-8.74	-0.807	-253.6	315.33	-8.674	-0.81446	-254.25	14.528	8.1	0.5375	7.751	315.35	0	0.00019	0.07	14.53	-0.094	-0.05841	-0.8603	239.61	13.025	1.24144	295.97	314.68	0.018	0.0024	0.7	314.62	-8.444	-0.8068	-251.5			
398	315.24	-8.74	-0.8188	-257.3	315.42	-8.894	-0.82611	-257.93	14.52	3.36	0.548	7.902	315.43	0	0.00019	0.07	14.522	-0.131	-0.05859	-0.8629	239.69	13.016	1.25952	300.29	314.77	0.022	0.0024	0.7	314.72	-8.507	-0.8186	-255.2			
403	315.29	-8.63	-0.8305	-261	315.49	-8.778	-0.83809	-261.72	14.52	3.34	0.5527	7.969	315.5	0	0.00019	0.07	14.521	-0.117	-0.05876	-0.8655	239.52	13.025	1.27761	304.61	314.85	0.022	0.0024	0.7	314.79	-8.46	-0.8303	-258.9			
408	315.36	-8.46	-0.8423	-264.8	315.57	-8.606	-0.85008	-265.5	14.52	3.36	0.5573	8.035	315.57	0	0.00019	0.07	14.522	-0.119	-0.05894	-0.868	239.63	13.026	1.29569	308.93	314.93	0.022	0.0024	0.7	314.86	-8.488	-0.8421	-262.6			
413	315.43	-8.29	-0.8541	-268.5	315.63	-8.446	-0.86207	-269.29	14.519	3.28	0.5619	8.101	315.64	0	0.00018	0.07	14.521	-0.107	-0.0591	-0.8705	239.53	13.022	1.31377	313.25	315	0.022	0.0025	0.7	314.93	-8.478	-0.8538	-266.3			
418	315.52	-8.15	-0.8659	-272.2	315.68	-8.313	-0.87406	-273.08	14.519	3.35	0.5665	8.167	315.71	0	0.00018	0.07	14.521	-0.131	-0.05927	-0.8728	239.54	13.029	1.33185	317.58	315.07	0.022	0.0025	0.7	315.01	-8.467	-0.8657	-270.1			
423	315.57	-8.14	-0.8777	-276	315.76	-8.322	-0.88604	-276.87	14.518	3.35	0.5712	8.233	315.77	0	0.00018	0.07	14.52	-0.127	-0.05942	-0.8751	239.56	13.029	1.34994	321.9	315.14	0.022	0.0025	0.7	315.08	-8.444	-0.8775	-273.8			
428	315.65	-8.18	-0.8894	-279.7	315.84	-8.363	-0.89803	-280.65	14.517	3.32	0.5758	8.299	315.85	0	0.00017	0.07	14.519	-0.115	-0.05957	-0.8774	239.57	13.028	1.36803	326.22	315.22	0.021	0.0026	0.8	315.15	-8.49	-0.8893	-277.5			
